timestamp_utc,task_id,molecule,scf_type,charge,spin_2s,basis,xc,grid_level,response_solver,spin_channel,state_index,support_status,pyscf_scf_converged,pyscf_td_converged,graddft_td_converged,nao,nmo,nocc,nvir,scf_energy_ha,pyscf_excitation_ha,graddft_excitation_ha,abs_diff_ha,pyscf_excitation_ev,graddft_excitation_ev,abs_diff_ev,pyscf_oscillator_strength,graddft_oscillator_strength,abs_diff_oscillator_strength,pyscf_transition_dipole_norm,graddft_transition_dipole_norm,abs_diff_transition_dipole_norm,notes
2026-05-27T08:54:36+00:00,ethylene__RKS__pbe__def2-svp__0__tda__singlet__5__2fcd93c0c3,ethylene,RKS,0,0,def2-svp,pbe,0,tda,singlet,5,graddft_supported,True,True,True,48,48,8,40,-78.39418388694867,0.341978101621099,0.34197810162105724,4.1744385725905886e-14,9.30569821088146,9.305698210880323,1.1368683772161603e-12,1.9677017542910392e-26,1.5907564043092403e-26,3.769453499817989e-27,2.9378263200506195e-13,2.6414860479932366e-13,2.963402720573829e-14,
2026-05-27T08:54:57+00:00,ethylene__RKS__pbe__def2-svp__0__tda__triplet__5__22b34c6c7e,ethylene,RKS,0,0,def2-svp,pbe,0,tda,triplet,1,pyscf_only_restricted_triplet_pending,True,True,,48,48,8,40,-78.39418388694887,0.16535350352632272,nan,nan,4.499498051582107,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:54:57+00:00,ethylene__RKS__pbe__def2-svp__0__tda__triplet__5__22b34c6c7e,ethylene,RKS,0,0,def2-svp,pbe,0,tda,triplet,2,pyscf_only_restricted_triplet_pending,True,True,,48,48,8,40,-78.39418388694887,0.26866432225219294,nan,nan,7.310728643321011,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:54:57+00:00,ethylene__RKS__pbe__def2-svp__0__tda__triplet__5__22b34c6c7e,ethylene,RKS,0,0,def2-svp,pbe,0,tda,triplet,3,pyscf_only_restricted_triplet_pending,True,True,,48,48,8,40,-78.39418388694887,0.2971226145707496,nan,nan,8.08511822750249,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:54:57+00:00,ethylene__RKS__pbe__def2-svp__0__tda__triplet__5__22b34c6c7e,ethylene,RKS,0,0,def2-svp,pbe,0,tda,triplet,4,pyscf_only_restricted_triplet_pending,True,True,,48,48,8,40,-78.39418388694887,0.31714005680652546,nan,nan,8.62982057983694,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:54:57+00:00,ethylene__RKS__pbe__def2-svp__0__tda__triplet__5__22b34c6c7e,ethylene,RKS,0,0,def2-svp,pbe,0,tda,triplet,5,pyscf_only_restricted_triplet_pending,True,True,,48,48,8,40,-78.39418388694887,0.32113223180025574,nan,nan,8.738453195552909,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:55:12+00:00,ethylene__RKS__pbe__def2-svp__0__tddft__singlet__5__c45cc6ad51,ethylene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,1,graddft_supported,True,True,True,48,48,8,40,-78.39418388694892,0.29086560561621855,0.290865605616219,4.440892098500626e-16,7.914856340096139,7.914856340096151,1.1546319456101628e-14,1.4005719684689942e-21,1.1067725953652347e-28,1.4005718577917347e-21,8.498693357463488e-11,2.389068726144891e-14,8.496304288737343e-11,
2026-05-27T08:55:12+00:00,ethylene__RKS__pbe__def2-svp__0__tddft__singlet__5__c45cc6ad51,ethylene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,2,graddft_supported,True,True,True,48,48,8,40,-78.39418388694892,0.30022362952022713,0.3002236295202184,8.715250743307479e-15,8.169501143047306,8.169501143047068,2.3803181647963356e-13,0.3432411091059094,0.34324110465497143,4.450937951538947e-09,1.3095522839446512,1.309552275453939,8.49071213337993e-09,
2026-05-27T08:55:12+00:00,ethylene__RKS__pbe__def2-svp__0__tddft__singlet__5__c45cc6ad51,ethylene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,3,graddft_supported,True,True,True,48,48,8,40,-78.39418388694892,0.30831622693063465,0.3083162269306301,4.551914400963142e-15,8.389711936915186,8.389711936915063,1.2256862191861728e-13,0.00438608199419919,0.004386082153912117,1.5971292691152605e-10,0.14607833540215037,0.14607833806176865,2.65961827561334e-09,
2026-05-27T08:55:12+00:00,ethylene__RKS__pbe__def2-svp__0__tddft__singlet__5__c45cc6ad51,ethylene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,4,graddft_supported,True,True,True,48,48,8,40,-78.39418388694892,0.32682350891960743,0.32682350891960965,2.220446049250313e-15,8.893320735480541,8.893320735480602,6.039613253960852e-14,2.4867048798967227e-22,7.076763057921408e-28,2.4866978031336647e-22,3.3783225229909525e-11,5.69910046348076e-14,3.372623422527472e-11,
2026-05-27T08:55:12+00:00,ethylene__RKS__pbe__def2-svp__0__tddft__singlet__5__c45cc6ad51,ethylene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,5,graddft_supported,True,True,True,48,48,8,40,-78.39418388694892,0.34178611913868373,0.3417861191386679,1.582067810090848e-14,9.300474101399994,9.300474101399564,4.298783551348606e-13,1.3062949719391312e-26,8.276980449773419e-27,4.785969269617893e-27,2.3943577842278525e-13,1.905918755379199e-13,4.884390288486534e-14,
2026-05-27T08:55:27+00:00,ethylene__RKS__pbe__def2-svp__0__tddft__triplet__5__bd2dbca70f,ethylene,RKS,0,0,def2-svp,pbe,0,tddft,triplet,1,pyscf_only_restricted_triplet_pending,True,True,,48,48,8,40,-78.39418388694887,0.1554427588279314,nan,nan,4.229812949608802,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:55:27+00:00,ethylene__RKS__pbe__def2-svp__0__tddft__triplet__5__bd2dbca70f,ethylene,RKS,0,0,def2-svp,pbe,0,tddft,triplet,2,pyscf_only_restricted_triplet_pending,True,True,,48,48,8,40,-78.39418388694887,0.26764421132600535,nan,nan,7.2829700108947675,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:55:27+00:00,ethylene__RKS__pbe__def2-svp__0__tddft__triplet__5__bd2dbca70f,ethylene,RKS,0,0,def2-svp,pbe,0,tddft,triplet,3,pyscf_only_restricted_triplet_pending,True,True,,48,48,8,40,-78.39418388694887,0.296456474837916,nan,nan,8.066991641938554,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:55:27+00:00,ethylene__RKS__pbe__def2-svp__0__tddft__triplet__5__bd2dbca70f,ethylene,RKS,0,0,def2-svp,pbe,0,tddft,triplet,4,pyscf_only_restricted_triplet_pending,True,True,,48,48,8,40,-78.39418388694887,0.31675845535534747,nan,nan,8.619436675356905,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:55:27+00:00,ethylene__RKS__pbe__def2-svp__0__tddft__triplet__5__bd2dbca70f,ethylene,RKS,0,0,def2-svp,pbe,0,tddft,triplet,5,pyscf_only_restricted_triplet_pending,True,True,,48,48,8,40,-78.39418388694887,0.31967740081854945,nan,nan,8.698865227787069,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:55:42+00:00,formaldehyde__RKS__pbe__def2-svp__0__tda__singlet__5__6a8809d2c3,formaldehyde,RKS,0,0,def2-svp,pbe,0,tda,singlet,1,graddft_supported,True,True,True,38,38,8,30,-114.25292623480931,0.1437017787312927,0.14370177873129283,1.3877787807814457e-16,3.910324605292709,3.9103246052927125,3.552713678800501e-15,4.007756853535624e-30,2.8828478970106736e-30,1.1249089565249505e-30,6.467928946890048e-15,5.485616239322584e-15,9.82312707567464e-16,
2026-05-27T08:55:42+00:00,formaldehyde__RKS__pbe__def2-svp__0__tda__singlet__5__6a8809d2c3,formaldehyde,RKS,0,0,def2-svp,pbe,0,tda,singlet,2,graddft_supported,True,True,True,38,38,8,30,-114.25292623480931,0.27897391738616817,0.27897391738619925,3.108624468950438e-14,7.591267018551369,7.591267018552215,8.464340339742193e-13,0.13480631843901766,0.13480631954328315,1.1042654846082911e-09,0.8513711967639783,0.8513712002509329,3.4869546139404406e-09,
2026-05-27T08:55:42+00:00,formaldehyde__RKS__pbe__def2-svp__0__tda__singlet__5__6a8809d2c3,formaldehyde,RKS,0,0,def2-svp,pbe,0,tda,singlet,3,graddft_supported,True,True,True,38,38,8,30,-114.25292623480931,0.33173000187445834,0.3317300018744286,2.9753977059954195e-14,9.026833210388208,9.0268332103874,8.08242361927114e-13,0.002337701352462241,0.002337699101700872,2.2507613689493056e-09,0.10281293757243996,0.10281288807778959,4.949465037817902e-08,
2026-05-27T08:55:42+00:00,formaldehyde__RKS__pbe__def2-svp__0__tda__singlet__5__6a8809d2c3,formaldehyde,RKS,0,0,def2-svp,pbe,0,tda,singlet,4,graddft_supported,True,True,True,38,38,8,30,-114.25292623480931,0.34134369982530327,0.34134369982531626,1.2989609388114332e-14,9.288435258580913,9.288435258581266,3.5349501104064984e-13,0.031195498796298307,0.031195499462790006,6.664916986365288e-10,0.37025049757610895,0.370250501531302,3.955193061955242e-09,
2026-05-27T08:55:42+00:00,formaldehyde__RKS__pbe__def2-svp__0__tda__singlet__5__6a8809d2c3,formaldehyde,RKS,0,0,def2-svp,pbe,0,tda,singlet,5,graddft_supported,True,True,True,38,38,8,30,-114.25292623480931,0.3649006947230636,0.36490069472277564,2.8793634143653435e-13,9.929453745538638,9.929453745530802,7.835510018594505e-12,4.8715567242738245e-29,5.343657538410659e-29,4.721008141368346e-30,1.4151164072984596e-14,1.482100293175861e-14,6.698388587740132e-16,
2026-05-27T08:56:10+00:00,formaldehyde__RKS__pbe__def2-svp__0__tda__triplet__5__2de5820828,formaldehyde,RKS,0,0,def2-svp,pbe,0,tda,triplet,1,pyscf_only_restricted_triplet_pending,True,True,,38,38,8,30,-114.25292623480928,0.11554044471790766,nan,nan,3.144015668252209,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:56:10+00:00,formaldehyde__RKS__pbe__def2-svp__0__tda__triplet__5__2de5820828,formaldehyde,RKS,0,0,def2-svp,pbe,0,tda,triplet,2,pyscf_only_restricted_triplet_pending,True,True,,38,38,8,30,-114.25292623480928,0.22236277182774145,nan,nan,6.0507992709331715,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:56:10+00:00,formaldehyde__RKS__pbe__def2-svp__0__tda__triplet__5__2de5820828,formaldehyde,RKS,0,0,def2-svp,pbe,0,tda,triplet,3,pyscf_only_restricted_triplet_pending,True,True,,38,38,8,30,-114.25292623480928,0.2552488294840694,nan,nan,6.945674487927342,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:56:10+00:00,formaldehyde__RKS__pbe__def2-svp__0__tda__triplet__5__2de5820828,formaldehyde,RKS,0,0,def2-svp,pbe,0,tda,triplet,4,pyscf_only_restricted_triplet_pending,True,True,,38,38,8,30,-114.25292623480928,0.2806964124934075,nan,nan,7.6381384982212825,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:56:10+00:00,formaldehyde__RKS__pbe__def2-svp__0__tda__triplet__5__2de5820828,formaldehyde,RKS,0,0,def2-svp,pbe,0,tda,triplet,5,pyscf_only_restricted_triplet_pending,True,True,,38,38,8,30,-114.25292623480928,0.31561582067899874,nan,nan,8.58834400184072,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:57:03+00:00,formaldehyde__RKS__pbe__def2-svp__0__tddft__singlet__5__0b01dc44a8,formaldehyde,RKS,0,0,def2-svp,pbe,0,tddft,singlet,1,graddft_supported,True,True,True,38,38,8,30,-114.25292623480956,0.1429378475147602,0.14293784751474445,1.5765166949677223e-14,3.889536977894276,3.889536977893847,4.289901767151605e-13,3.890267258479732e-31,3.632603418956474e-28,3.6287131516979943e-28,2.0205133750040444e-15,6.174204419691688e-14,5.972153082191284e-14,
2026-05-27T08:57:03+00:00,formaldehyde__RKS__pbe__def2-svp__0__tddft__singlet__5__0b01dc44a8,formaldehyde,RKS,0,0,def2-svp,pbe,0,tddft,singlet,2,graddft_supported,True,True,True,38,38,8,30,-114.25292623480956,0.2777656068412264,0.2777656068412525,2.609024107869118e-14,7.558387213607858,7.558387213608569,7.105427357601002e-13,0.12093614226282141,0.12093614282296532,5.601439034830236e-10,0.8081359930901966,0.8081359949616936,1.871497068428596e-09,
2026-05-27T08:57:03+00:00,formaldehyde__RKS__pbe__def2-svp__0__tddft__singlet__5__0b01dc44a8,formaldehyde,RKS,0,0,def2-svp,pbe,0,tddft,singlet,3,graddft_supported,True,True,True,38,38,8,30,-114.25292623480956,0.3284911167252706,0.3284911167252912,2.0594637106796654e-14,8.938698655587267,8.938698655587826,5.595524044110789e-13,0.0016296620296157608,0.0016296616153510513,4.142647095587565e-10,0.08626459508614942,0.08626458412179366,1.0964355756648558e-08,
2026-05-27T08:57:03+00:00,formaldehyde__RKS__pbe__def2-svp__0__tddft__singlet__5__0b01dc44a8,formaldehyde,RKS,0,0,def2-svp,pbe,0,tddft,singlet,4,graddft_supported,True,True,True,38,38,8,30,-114.25292623480956,0.33733551764055114,0.3373355176405713,2.015054789694659e-14,9.179367065007336,9.179367065007884,5.488942633746774e-13,0.014951080909369975,0.01495108148901113,5.796411545189173e-10,0.25784035498583074,0.2578403599839526,4.998121860833038e-09,
2026-05-27T08:57:03+00:00,formaldehyde__RKS__pbe__def2-svp__0__tddft__singlet__5__0b01dc44a8,formaldehyde,RKS,0,0,def2-svp,pbe,0,tddft,singlet,5,graddft_supported,True,True,True,38,38,8,30,-114.25292623480956,0.36440192791403353,0.36440192791396464,6.888933867799096e-14,9.915881609251443,9.915881609249567,1.8758328224066645e-12,3.226477743875405e-28,3.210605279897767e-27,2.8879575055102264e-27,3.6443462560733075e-14,1.1496052919592285e-13,7.851706663518978e-14,
2026-05-27T08:58:01+00:00,formaldehyde__RKS__pbe__def2-svp__0__tddft__triplet__5__4b659d380d,formaldehyde,RKS,0,0,def2-svp,pbe,0,tddft,triplet,1,pyscf_only_restricted_triplet_pending,True,True,,38,38,8,30,-114.25292623480945,0.11360921179390993,nan,nan,3.091464143226338,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:58:01+00:00,formaldehyde__RKS__pbe__def2-svp__0__tddft__triplet__5__4b659d380d,formaldehyde,RKS,0,0,def2-svp,pbe,0,tddft,triplet,2,pyscf_only_restricted_triplet_pending,True,True,,38,38,8,30,-114.25292623480945,0.2129221626179533,nan,nan,5.7939072073281945,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:58:01+00:00,formaldehyde__RKS__pbe__def2-svp__0__tddft__triplet__5__4b659d380d,formaldehyde,RKS,0,0,def2-svp,pbe,0,tddft,triplet,3,pyscf_only_restricted_triplet_pending,True,True,,38,38,8,30,-114.25292623480945,0.25382042343687344,nan,nan,6.906805579260988,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:58:01+00:00,formaldehyde__RKS__pbe__def2-svp__0__tddft__triplet__5__4b659d380d,formaldehyde,RKS,0,0,def2-svp,pbe,0,tddft,triplet,4,pyscf_only_restricted_triplet_pending,True,True,,38,38,8,30,-114.25292623480945,0.278584492855173,nan,nan,7.580670237224797,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:58:01+00:00,formaldehyde__RKS__pbe__def2-svp__0__tddft__triplet__5__4b659d380d,formaldehyde,RKS,0,0,def2-svp,pbe,0,tddft,triplet,5,pyscf_only_restricted_triplet_pending,True,True,,38,38,8,30,-114.25292623480945,0.31432655674442167,nan,nan,8.553261342943921,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:58:53+00:00,benzene__RKS__pbe__def2-svp__0__tda__singlet__5__26f076b945,benzene,RKS,0,0,def2-svp,pbe,0,tda,singlet,1,graddft_supported,True,True,True,114,114,21,93,-231.72441693225096,0.19657260515907948,0.19657260515799505,1.0844380948782373e-12,5.349013084363805,5.349013084334296,2.950883981611696e-11,1.7713823879569172e-08,1.7717389364121343e-08,3.565484552170483e-12,0.0003676548454228044,0.00036769184482394026,3.699940113587475e-08,
2026-05-27T08:58:53+00:00,benzene__RKS__pbe__def2-svp__0__tda__singlet__5__26f076b945,benzene,RKS,0,0,def2-svp,pbe,0,tda,singlet,2,graddft_supported,True,True,True,114,114,21,93,-231.72441693225096,0.23675567684767201,0.23675567683334164,1.4330370223802902e-11,6.4424501686323214,6.442450168242372,3.899494060988218e-10,3.4361782144518785e-07,3.436156050717792e-07,2.2163734086431586e-12,0.001475479802677193,0.0014754750442092365,4.758467956472723e-09,
2026-05-27T08:58:53+00:00,benzene__RKS__pbe__def2-svp__0__tda__singlet__5__26f076b945,benzene,RKS,0,0,def2-svp,pbe,0,tda,singlet,3,graddft_supported,True,True,True,114,114,21,93,-231.72441693225096,0.26309261303818343,0.2630926130381812,2.220446049250313e-15,7.159114711848267,7.159114711848207,6.039613253960852e-14,1.9801540958958861e-28,1.2894323071839795e-29,1.8512108651774882e-28,3.360011753313882e-14,8.574140110060077e-15,2.5025977423078744e-14,
2026-05-27T08:58:53+00:00,benzene__RKS__pbe__def2-svp__0__tda__singlet__5__26f076b945,benzene,RKS,0,0,def2-svp,pbe,0,tda,singlet,4,graddft_supported,True,True,True,114,114,21,93,-231.72441693225096,0.26726547299402614,0.2672654729767584,1.726774279120491e-11,7.27266401585712,7.272664015387241,4.698792466228952e-10,4.44150580665767e-06,4.441482126268988e-06,2.3680388681745362e-11,0.0049927442234931315,0.004992730913947471,1.3309545660901423e-08,
2026-05-27T08:58:53+00:00,benzene__RKS__pbe__def2-svp__0__tda__singlet__5__26f076b945,benzene,RKS,0,0,def2-svp,pbe,0,tda,singlet,5,graddft_supported,True,True,True,114,114,21,93,-231.72441693225096,0.2672718813402867,0.26727188132021645,2.007022326111496e-11,7.272838395842413,7.272838395296275,5.461382457383479e-10,8.18564311340591e-26,6.581790902050125e-26,1.603852211355785e-26,6.777903746897863e-13,6.077724847779754e-13,7.001788991181091e-14,
2026-05-27T09:01:24+00:00,benzene__RKS__pbe__def2-svp__0__tda__triplet__5__8e5324e6de,benzene,RKS,0,0,def2-svp,pbe,0,tda,triplet,1,pyscf_only_restricted_triplet_pending,True,True,,114,114,21,93,-231.7244169322517,0.15554997314769828,nan,nan,4.23273039987508,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T09:01:24+00:00,benzene__RKS__pbe__def2-svp__0__tda__triplet__5__8e5324e6de,benzene,RKS,0,0,def2-svp,pbe,0,tda,triplet,2,pyscf_only_restricted_triplet_pending,True,True,,114,114,21,93,-231.7244169322517,0.17328485487861764,nan,nan,4.715321116682042,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T09:01:24+00:00,benzene__RKS__pbe__def2-svp__0__tda__triplet__5__8e5324e6de,benzene,RKS,0,0,def2-svp,pbe,0,tda,triplet,3,pyscf_only_restricted_triplet_pending,True,True,,114,114,21,93,-231.7244169322517,0.17329385060939004,nan,nan,4.715565902986655,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T09:01:24+00:00,benzene__RKS__pbe__def2-svp__0__tda__triplet__5__8e5324e6de,benzene,RKS,0,0,def2-svp,pbe,0,tda,triplet,4,pyscf_only_restricted_triplet_pending,True,True,,114,114,21,93,-231.7244169322517,0.18487636255188142,nan,nan,5.030742109152556,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T09:01:24+00:00,benzene__RKS__pbe__def2-svp__0__tda__triplet__5__8e5324e6de,benzene,RKS,0,0,def2-svp,pbe,0,tda,triplet,5,pyscf_only_restricted_triplet_pending,True,True,,114,114,21,93,-231.7244169322517,0.2546149564224899,nan,nan,6.928425923217775,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T09:03:37+00:00,benzene__RKS__pbe__def2-svp__0__tddft__singlet__5__4471525f77,benzene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,1,graddft_supported,True,True,True,114,114,21,93,-231.7244169322505,0.19572254813339682,0.1957225481334096,1.2795320358804929e-14,5.3258818543068385,5.325881854307187,3.481659405224491e-13,2.3179562905759435e-08,2.3179662112188668e-08,9.920642923337617e-14,0.0004214808236155576,0.0004214817255644488,9.019488912253432e-10,
2026-05-27T09:03:37+00:00,benzene__RKS__pbe__def2-svp__0__tddft__singlet__5__4471525f77,benzene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,2,graddft_supported,True,True,True,114,114,21,93,-231.7244169322505,0.22619478709267574,0.2261947870926213,5.44286837822483e-14,6.15507371840782,6.1550737184063395,1.4805934256401088e-12,3.8933745975364535e-07,3.893389669696767e-07,1.5072160313730722e-12,0.0016068207411896855,0.0016068238513756265,3.11018594103922e-09,
2026-05-27T09:03:37+00:00,benzene__RKS__pbe__def2-svp__0__tddft__singlet__5__4471525f77,benzene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,3,graddft_supported,True,True,True,114,114,21,93,-231.7244169322505,0.2630890290037839,0.26308902900228354,1.5003553954784365e-12,7.159017185303902,7.159017185263076,4.0826009239935956e-11,9.11800576631551e-26,4.7271449748150926e-27,8.645291268834e-26,7.210148204804779e-13,1.641699709507285e-13,5.568448495297495e-13,
2026-05-27T09:03:37+00:00,benzene__RKS__pbe__def2-svp__0__tddft__singlet__5__4471525f77,benzene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,4,graddft_supported,True,True,True,114,114,21,93,-231.7244169322505,0.264204815321354,0.2642048153102871,1.1066869642917254e-11,7.189379277759291,7.189379277458146,3.0114488680510476e-10,0.5497251801484443,0.5497245824034525,5.977449918370681e-07,1.7666400849386774,1.7666391244952517,9.604434256793581e-07,
2026-05-27T09:03:37+00:00,benzene__RKS__pbe__def2-svp__0__tddft__singlet__5__4471525f77,benzene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,5,graddft_supported,True,True,True,114,114,21,93,-231.7244169322505,0.2642054776098166,0.2642054776096227,1.939004512507836e-13,7.189397299546454,7.189397299541177,5.276667991438444e-12,0.550419188993822,0.5504192372378366,4.824401456104965e-08,1.7677526782765052,1.7677527557485482,7.747204300301291e-08,
2026-05-27T09:06:01+00:00,benzene__RKS__pbe__def2-svp__0__tddft__triplet__5__6c1666e3db,benzene,RKS,0,0,def2-svp,pbe,0,tddft,triplet,1,pyscf_only_restricted_triplet_pending,True,True,,114,114,21,93,-231.72441693225062,0.14749709652963858,nan,nan,4.013600463829771,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T09:06:01+00:00,benzene__RKS__pbe__def2-svp__0__tddft__triplet__5__6c1666e3db,benzene,RKS,0,0,def2-svp,pbe,0,tddft,triplet,2,pyscf_only_restricted_triplet_pending,True,True,,114,114,21,93,-231.72441693225062,0.17170567146320093,nan,nan,4.672349346811879,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T09:06:01+00:00,benzene__RKS__pbe__def2-svp__0__tddft__triplet__5__6c1666e3db,benzene,RKS,0,0,def2-svp,pbe,0,tddft,triplet,3,pyscf_only_restricted_triplet_pending,True,True,,114,114,21,93,-231.72441693225062,0.17171602185340462,nan,nan,4.672630995277509,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T09:06:01+00:00,benzene__RKS__pbe__def2-svp__0__tddft__triplet__5__6c1666e3db,benzene,RKS,0,0,def2-svp,pbe,0,tddft,triplet,4,pyscf_only_restricted_triplet_pending,True,True,,114,114,21,93,-231.72441693225062,0.18453721085545635,nan,nan,5.021513321345152,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T09:06:01+00:00,benzene__RKS__pbe__def2-svp__0__tddft__triplet__5__6c1666e3db,benzene,RKS,0,0,def2-svp,pbe,0,tddft,triplet,5,pyscf_only_restricted_triplet_pending,True,True,,114,114,21,93,-231.72441693225062,0.2540697847550732,nan,nan,6.91359104640533,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T09:08:14+00:00,oh__UKS__pbe__def2-svp__0__tda__spin_conserving__5__92b795ae64,oh,UKS,0,1,def2-svp,pbe,0,tda,spin_conserving,1,pyscf_only_unrestricted_semilocal_pending,True,True,,19,19/19,5/4,14/15,-75.56059618580994,0.015480252963550774,nan,nan,0.42123914257678047,nan,nan,7.328517658738725e-19,nan,nan,8.426838528654195e-09,nan,nan,
2026-05-27T09:08:14+00:00,oh__UKS__pbe__def2-svp__0__tda__spin_conserving__5__92b795ae64,oh,UKS,0,1,def2-svp,pbe,0,tda,spin_conserving,2,pyscf_only_unrestricted_semilocal_pending,True,True,,19,19/19,5/4,14/15,-75.56059618580994,0.16403886430104733,nan,nan,4.463724895849011,nan,nan,0.0033941048298256294,nan,nan,0.1761711861691365,nan,nan,
2026-05-27T09:08:14+00:00,oh__UKS__pbe__def2-svp__0__tda__spin_conserving__5__92b795ae64,oh,UKS,0,1,def2-svp,pbe,0,tda,spin_conserving,3,pyscf_only_unrestricted_semilocal_pending,True,True,,19,19/19,5/4,14/15,-75.56059618580994,0.27169448083868303,nan,nan,7.3931834590045895,nan,nan,0.0011034954213573374,nan,nan,0.07805315979598232,nan,nan,
2026-05-27T09:08:14+00:00,oh__UKS__pbe__def2-svp__0__tda__spin_conserving__5__92b795ae64,oh,UKS,0,1,def2-svp,pbe,0,tda,spin_conserving,4,pyscf_only_unrestricted_semilocal_pending,True,True,,19,19/19,5/4,14/15,-75.56059618580994,0.2992111516883375,nan,nan,8.141950217698255,nan,nan,0.012614423755239721,nan,nan,0.25147247126297206,nan,nan,
2026-05-27T09:08:14+00:00,oh__UKS__pbe__def2-svp__0__tda__spin_conserving__5__92b795ae64,oh,UKS,0,1,def2-svp,pbe,0,tda,spin_conserving,5,pyscf_only_unrestricted_semilocal_pending,True,True,,19,19/19,5/4,14/15,-75.56059618580994,0.3701370842625187,nan,nan,10.071943163831202,nan,nan,0.011292140403560889,nan,nan,0.21392052929736163,nan,nan,
2026-05-27T09:09:26+00:00,oh__UKS__pbe__def2-svp__0__tddft__spin_conserving__5__dc1f2c7f5d,oh,UKS,0,1,def2-svp,pbe,0,tddft,spin_conserving,1,pyscf_only_unrestricted_semilocal_pending,True,True,,19,19/19,5/4,14/15,-75.56059618580991,0.1611730608951171,nan,nan,4.385742412465175,nan,nan,0.002851257036061164,nan,nan,0.1628986884248149,nan,nan,
2026-05-27T09:09:26+00:00,oh__UKS__pbe__def2-svp__0__tddft__spin_conserving__5__dc1f2c7f5d,oh,UKS,0,1,def2-svp,pbe,0,tddft,spin_conserving,2,pyscf_only_unrestricted_semilocal_pending,True,True,,19,19/19,5/4,14/15,-75.56059618580991,0.2707780384209112,nan,nan,7.368245790402392,nan,nan,0.0011614567810432001,nan,nan,0.08021220177004115,nan,nan,
2026-05-27T09:09:26+00:00,oh__UKS__pbe__def2-svp__0__tddft__spin_conserving__5__dc1f2c7f5d,oh,UKS,0,1,def2-svp,pbe,0,tddft,spin_conserving,3,pyscf_only_unrestricted_semilocal_pending,True,True,,19,19/19,5/4,14/15,-75.56059618580991,0.29851521600887837,nan,nan,8.12301284312213,nan,nan,0.012697634952744095,nan,nan,0.2525944544465437,nan,nan,
2026-05-27T09:09:26+00:00,oh__UKS__pbe__def2-svp__0__tddft__spin_conserving__5__dc1f2c7f5d,oh,UKS,0,1,def2-svp,pbe,0,tddft,spin_conserving,4,pyscf_only_unrestricted_semilocal_pending,True,True,,19,19/19,5/4,14/15,-75.56059618580991,0.36945262309464566,nan,nan,10.05331802662183,nan,nan,0.012160662210822223,nan,nan,0.22220041458502918,nan,nan,
