r_angstrom,fci_energy_h,exact_energy_h,predicted_energy_h,energy_abs_err_ev,fci_s1_h,exact_s1_h,predicted_s1_h,s1_gap_abs_err_ev,predicted_s1_oscillator_strength,fci_electron_count,exact_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,predicted_dm_trace
5.094949494949495,-0.998559030618234,-0.998559030618234,-0.9382866226095674,1.6400957742996078,0.42589658806649944,0.42589658806649944,0.42672419342671797,0.02252028911615647,10.439820866165498,2.000066742926429,2.000066742926429,2.0000512199186344,1.5523007794726595e-05,0.04038324892302375,0.006736156464140267,0.00958193291738274,1.1974107654614796
5.151515151515151,-0.9985586965012201,-0.9985586965012201,-0.9380974555441193,1.6452341805954194,0.42704403539681757,0.42704403539681757,0.42788959605441756,0.023008877648365136,10.646678371924668,2.0000657857444,2.0000657857444,2.000050753198871,1.5032545528814723e-05,0.04090065340257269,0.006845385624297216,0.009729133589629013,1.1976126448041418
5.208080808080808,-0.9985584128229695,-0.9985584128229695,-0.937917755457373,1.6501163497858646,0.4281657885983525,0.4281657885983525,0.42900523679979685,0.022842549243001498,10.861301266758536,2.0000639802593962,2.0000639802593962,2.0000494600892083,1.4520170187992676e-05,0.04139025202161667,0.006948867256868045,0.009868954060069157,1.1977973364652759
5.264646464646464,-0.9985581723753543,-0.9985581723753543,-0.9377468230542528,1.6547611145161913,0.4292627695158643,0.4292627695158643,0.4303019768721065,0.02827827276037825,11.076300471445887,2.000061402649878,2.000061402649878,2.0000474160875683,1.3986562309664663e-05,0.04185892328768319,0.0070469912989464065,0.010001917159629503,1.1979665161684543
5.321212121212121,-0.9985579689164504,-0.9985579689164504,-0.9375840689550737,1.659184342773254,0.4303358522978741,0.4303358522978741,0.4313201882198745,0.026785144969354236,11.298207224494151,2.0000581053338156,2.0000581053338156,2.0000446743183167,1.3431015498888144e-05,0.04230390294611544,0.007139942771810746,0.010128230221058299,1.1981215377935677
5.377777777777778,-0.9985577970430737,-0.9985577970430737,-0.9374288968050261,1.6634021151699816,0.43138586597358186,0.43138586597358186,0.4324425248721657,0.028753153419625734,11.51583267857548,2.0000541156001916,2.0000541156001916,2.0000412634762172,1.2852123974393947e-05,0.04273387384774492,0.007228065307542256,0.010248310259035054,1.1982637737795967
5.434343434343434,-0.9985576520823664,-0.9985576520823664,-0.9372807653829801,1.6674290319286438,0.4324135970631682,0.4324135970631682,0.43336761896770587,0.025960258531508285,11.743149266846975,2.000049436019938,2.000049436019938,2.000037188579565,1.2247440372981089e-05,0.04316459408507422,0.007311639997164558,0.010362484460814336,1.1983944270382627
5.490909090909091,-0.9985575299987901,-0.9985575299987901,-0.9371391912558811,1.6712781381202266,0.43341979216640436,0.43341979216640436,0.43434153428882827,0.0250818809124737,11.964681319551328,2.000044046853879,2.000044046853879,2.0000324333267128,1.1613527166165483e-05,0.043576553770979784,0.0073908713708452315,0.010471059933107763,1.1985145390451495
5.547474747474747,-0.9985574273136606,-0.9985574273136606,-0.9370036959548189,1.6749623588872247,0.434405160486785,0.434405160486785,0.4352933913994495,0.024169994440139855,12.191995414678102,2.0000379121385374,2.0000379121385374,2.0000269654279412,1.0946710596204667e-05,0.04396628443311804,0.007466031808528786,0.010574311910804823,1.1986251146589446
5.604040404040404,-0.9985573410350148,-0.9985573410350148,-0.9368738842297417,1.678492368116003,0.43537037626029806,0.43537037626029806,0.4360268090352334,0.017862445783290777,12.431340366634577,2.000030990821535,2.000030990821535,2.0000207477535854,1.0243067949389228e-05,0.04433736858931003,0.00753730329413209,0.010672471242621107,1.198726994868259
5.66060606060606,-0.998557268596106,-0.998557268596106,-0.9367493543977548,1.6818790263102228,0.4363160810657487,0.4363160810657487,0.43689233267484534,0.015680605110000603,12.66405982728336,2.0000232524087,2.0000232524087,2.000013753182034,9.499226665710125e-06,0.04469096982345575,0.00760501364322354,0.010765929117116768,1.198821079044877
5.717171717171717,-0.9985572078012255,-0.9985572078012255,-0.9366297750108069,1.685131292882542,0.4372428860039479,0.4372428860039479,0.4376642700134652,0.011466443040858346,12.901218241940287,2.0000146944448067,2.0000146944448067,2.00000598193115,8.712513656750076e-06,0.04502676613021564,0.007669362090270459,0.01085491186067783,1.1989080872171762
5.773737373737374,-0.998557156777802,-0.998557156777802,-0.9365148227254396,1.6882579155014463,0.4381513737367094,0.4381513737367094,0.43838903822676295,0.006467180235802217,13.14110577096702,2.000005358111142,2.000005358111142,1.9999974760871577,7.8820239841626e-06,0.04535175421103595,0.007730583391540819,0.01093989803762535,1.198988708798797
5.83030303030303,-0.9985571139339947,-0.9985571139339947,-0.9364042005643067,1.691266932016011,0.43904210038404623,0.43904210038404623,0.43919090616426865,0.004049211561267772,13.386626189753125,1.9999953386951974,1.9999953386951974,1.9999883293927634,7.0093024340245336e-06,0.04567274761840623,0.007788861563811485,0.011020908881116898,1.1990635353871772
5.886868686868687,-0.9985570779211497,-0.9985570779211497,-0.9362976239689393,1.6941660489578994,0.4399155972798381,0.4399155972798381,0.4399989593775899,0.0022683982402010687,13.625148095022112,1.9999847891526958,1.9999847891526958,1.999978689926269,6.0992264268033836e-06,0.045977774151553644,0.00784439160237561,0.011098249752372003,1.1991331206608884
5.943434343434343,-0.9985570476005563,-0.9985570476005563,-0.9361948324726307,1.6969623230013797,0.4407723725913274,0.4407723725913274,0.44068736461791264,0.0023131847985778096,13.873193209243487,1.9999739165939827,1.9999739165939827,1.999968756063689,5.160530293757404e-06,0.04626821952393793,0.007897367178489236,0.011172191194650627,1.199197974960585
6.0,-0.9985570220141073,-0.9985570220141073,-0.9360955962495285,1.69966198195506,0.44161291280727644,0.44161291280727644,0.4415868582146864,0.000708981582449168,14.114715536817918,1.9999629726906314,1.9999629726906314,1.9999587667298113,4.205960820069521e-06,0.046545435091521516,0.007947964443475163,0.011242979697225541,1.1992585537673142
