step,loss_pre_update,s1_penalty_pre_update,s1_mae_pre_update,s1_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,s1_mae_reevaluated
316,0.01457223644186308,0.01457223644186308,0.014269556226008962,0.00030268021585411973,7.370229721069336,nan,0.003240384627133608,0.0,nan,nan
317,0.00570576955119327,0.00570576955119327,0.005660089600064977,4.567995112829271e-05,7.167388916015625,nan,0.005470254458487034,0.0,nan,nan
318,0.013071694734421503,0.013071694734421503,0.012825813679870025,0.00024588105455147747,7.126733779907227,nan,0.009818466380238533,0.0,nan,nan
319,0.018637098418919387,0.018637098418919387,0.018137412332863413,0.0004996860860559713,6.697799205780029,nan,0.005732496734708548,0.0,nan,nan
320,0.01482357500977364,0.01482357500977364,0.014471285023552428,0.0003522899862212126,6.151773452758789,nan,0.0069042714312672615,0.0,0.018637098418919387,0.018137412332863413
321,0.008889554350417763,0.008889554350417763,0.008770123686445808,0.00011943066397195457,6.003127574920654,nan,0.010099862702190876,0.0,nan,nan
322,0.010389175032806487,0.010389175032806487,0.010215726172342688,0.00017344886046379913,4.079181671142578,nan,0.010701079852879047,0.0,nan,nan
323,0.016014118422475365,0.016014118422475365,0.01562578454899256,0.00038833387348280213,3.7002828121185303,nan,0.00674055889248848,0.0,nan,nan
324,0.017504452259914618,0.017504452259914618,0.017045301923553437,0.0004591503363611828,3.910144090652466,nan,0.004035707097500563,0.0,nan,nan
325,0.015636984765584522,0.015636984765584522,0.01526445263463281,0.0003725321309517145,3.8291454315185547,nan,0.004052054602652788,0.0,nan,nan
326,0.013339584243722617,0.013339584243722617,0.013105868214788508,0.00023371602893410863,3.6367337703704834,nan,0.005807879380881786,0.0,nan,nan
327,0.012176589500020022,0.012176589500020022,0.011993773563999766,0.00018281593602025598,1.3721380233764648,nan,0.005673080217093229,0.0,nan,nan
328,0.011843593527287718,0.011843593527287718,0.011624177734235032,0.00021941579305268766,0.9212876558303833,nan,0.006197980605065823,0.0,nan,nan
329,0.01226037064234778,0.01226037064234778,0.01202932977964254,0.00023104086270524178,3.1608378887176514,nan,0.005380022339522839,0.0,nan,nan
330,0.009605438280487315,0.009605438280487315,0.009456044915735762,0.00014939336475155142,3.7898309230804443,nan,0.0058786291629076,0.0,0.01226037064234778,0.01202932977964254
331,0.007610788755865703,0.007610788755865703,0.007535520484344938,7.526827152076378e-05,3.9725446701049805,nan,0.007956568151712418,0.0,nan,nan
332,0.009355697082586814,0.009355697082586814,0.009198177686130694,0.0001575193964561198,0.9245690107345581,nan,0.00924900732934475,0.0,nan,nan
333,0.008231170794076237,0.008231170794076237,0.008118046367318655,0.00011312442675758287,6.136948585510254,nan,0.006912359036505222,0.0,nan,nan
334,0.0028279627479370715,0.0028279627479370715,0.0028159390111261342,1.2023736810936874e-05,6.556018829345703,nan,0.008310570381581783,0.0,nan,nan
335,0.004763824391087475,0.004763824391087475,0.004737405669545225,2.6418721542249956e-05,5.333331108093262,nan,0.006517789326608181,0.0,nan,nan
336,0.004220047295713225,0.004220047295713225,0.004190481024118287,2.956627159493829e-05,7.147097110748291,nan,0.0062617044895887375,0.0,nan,nan
337,0.0026579859224148115,0.0026579859224148115,0.0026499059106949944,8.080011719817146e-06,7.040411949157715,nan,0.004704850725829601,0.0,nan,nan
338,0.011291690330450509,0.011291690330450509,0.011142672353040319,0.00014901797741019186,5.5882954597473145,nan,0.006189258769154549,0.0,nan,nan
339,0.010085119339374268,0.010085119339374268,0.00996652925488768,0.00011859008448658913,7.352315902709961,nan,0.0030753365717828274,0.0,nan,nan
340,0.002852159842678878,0.002852159842678878,0.002836468253871394,1.5691588807483686e-05,7.2803521156311035,nan,0.006614328362047672,0.0,0.010085119339374268,0.00996652925488768
341,0.004545313090586806,0.004545313090586806,0.004502974341108579,4.2338749478227276e-05,5.256350994110107,nan,0.005180491600185633,0.0,nan,nan
342,0.0031782395002711555,0.0031782395002711555,0.003159394645378,1.8844854893155477e-05,6.983408451080322,nan,0.005993708968162537,0.0,nan,nan
343,0.003340589638098855,0.003340589638098855,0.0033255857294208326,1.5003908678023004e-05,6.663963317871094,nan,0.004807330667972565,0.0,nan,nan
344,0.003753864799891618,0.003753864799891618,0.003732705174038531,2.1159625853087093e-05,0.7220690846443176,nan,0.0023936834186315536,0.0,nan,nan
345,0.0044312595600684125,0.0044312595600684125,0.004396759570181575,3.449998988683763e-05,0.7217186093330383,nan,0.0023303430061787367,0.0,nan,nan
346,0.0027845874969037853,0.0027845874969037853,0.002773486496390154,1.1101000513631156e-05,3.920860528945923,nan,0.0036066288594156504,0.0,nan,nan
347,0.003613499555229756,0.003613499555229756,0.0035936676343487073,1.983192088104885e-05,0.7233960628509521,nan,0.00541273970156908,0.0,nan,nan
348,0.0027561202800010735,0.0027561202800010735,0.00273577485059211,2.0345429408963746e-05,6.614754676818848,nan,0.0054751550778746605,0.0,nan,nan
349,0.0019551697527713566,0.0019551697527713566,0.0019477913863293784,7.378366441978468e-06,5.436992645263672,nan,0.0031923498027026653,0.0,nan,nan
350,0.005170860117282145,0.005170860117282145,0.005139375435684612,3.148468159753186e-05,2.1950621604919434,nan,0.0035849318373948336,0.0,0.0019551697527713566,0.0019477913863293784
351,0.001926844706117038,0.001926844706117038,0.0019188640875684505,7.980618548587362e-06,7.298823833465576,nan,0.003621174953877926,0.0,nan,nan
352,0.003061544389125157,0.003061544389125157,0.0030417412533950586,1.9803135730097978e-05,2.2865500450134277,nan,0.0028257211670279503,0.0,nan,nan
353,0.003836377908167578,0.003836377908167578,0.003817871835710196,1.8506072457382164e-05,5.407460689544678,nan,0.004647407680749893,0.0,nan,nan
354,0.0015531428384696919,0.0015531428384696919,0.0015474203128955312,5.722525574160806e-06,7.244531154632568,nan,0.004847839940339327,0.0,nan,nan
355,0.006084997050189312,0.006084997050189312,0.006029224261563437,5.577278862587419e-05,0.7814970016479492,nan,0.003494969103485346,0.0,nan,nan
356,0.001655413544535463,0.001655413544535463,0.001652046545843844,3.366998691618968e-06,7.241024017333984,nan,0.0032699008006602526,0.0,nan,nan
357,0.005038057658614733,0.005038057658614733,0.005003676451660022,3.438120695471101e-05,0.8473289608955383,nan,0.0036627447698265314,0.0,nan,nan
358,0.0013876237548652633,0.0013876237548652633,0.0013834456159283139,4.178138936949336e-06,7.329754829406738,nan,0.003923459444195032,0.0,nan,nan
359,0.0012002836383293255,0.0012002836383293255,0.0011971680391284602,3.115599200865476e-06,4.244279384613037,nan,0.003425533650442958,0.0,nan,nan
360,0.008331027724599526,0.008331027724599526,0.008242100142302967,8.892758229655861e-05,5.734541416168213,nan,0.004581850953400135,0.0,0.0012002836383293255,0.0011971680391284602
361,0.005065256914988639,0.005065256914988639,0.005032495272542948,3.27616424456919e-05,7.62583065032959,nan,0.002753953216597438,0.0,nan,nan
362,0.009441332663227666,0.009441332663227666,0.009322448816648288,0.00011888384657937834,7.673928260803223,nan,0.007491126656532288,0.0,nan,nan
363,0.010496543907570469,0.010496543907570469,0.01035126673974528,0.0001452771678251892,7.71037483215332,nan,0.0024593346752226353,0.0,nan,nan
364,0.001966953211400378,0.001966953211400378,0.001962413757990389,4.539453409988869e-06,7.577773094177246,nan,0.005172514356672764,0.0,nan,nan
365,0.00767525299754859,0.00767525299754859,0.007590616794498295,8.46362030502944e-05,0.8672478199005127,nan,0.004048328846693039,0.0,nan,nan
366,0.004184938067332215,0.004184938067332215,0.004155506160681644,2.943190665057191e-05,7.394227981567383,nan,0.002237854991108179,0.0,nan,nan
367,0.009057201476123615,0.009057201476123615,0.008943565625689131,0.00011363585043448356,7.400158405303955,nan,0.007126099895685911,0.0,nan,nan
368,0.010295119069605774,0.010295119069605774,0.01014497641850728,0.00015014265109849427,7.325256824493408,nan,0.002445922465994954,0.0,nan,nan
369,0.0036848548918132517,0.0036848548918132517,0.003664561761256924,2.0293130556327387e-05,7.15947151184082,nan,0.005018966738134623,0.0,nan,nan
370,0.005585241513617329,0.005585241513617329,0.005535340531107613,4.9900982509715005e-05,0.7736151218414307,nan,0.004129035864025354,0.0,0.0036848548918132517,0.003664561761256924
371,0.004220174107978244,0.004220174107978244,0.004190458253152208,2.9715854826036415e-05,5.688046455383301,nan,0.002293957630172372,0.0,nan,nan
372,0.005407753646564714,0.005407753646564714,0.005358942788578691,4.8810857986022055e-05,5.711969375610352,nan,0.005483194720000029,0.0,nan,nan
373,0.004065744093932033,0.004065744093932033,0.004036557762992366,2.9186330939666945e-05,7.250585079193115,nan,0.0031282673589885235,0.0,nan,nan
374,0.007365266141363192,0.007365266141363192,0.007294378254581191,7.088788678199976e-05,7.353027820587158,nan,0.006701301317662001,0.0,nan,nan
375,0.007460209134526254,0.007460209134526254,0.0073886887192683775,7.152041525787742e-05,7.432531356811523,nan,0.0021589144598692656,0.0,nan,nan
376,0.0025758166583518503,0.0025758166583518503,0.002562087775287203,1.3728883064647574e-05,7.432286262512207,nan,0.005357982590794563,0.0,nan,nan
377,0.005087884746455229,0.005087884746455229,0.005041446522440496,4.6438224014733174e-05,4.387413024902344,nan,0.0022927497047930956,0.0,nan,nan
378,0.002139358422663951,0.002139358422663951,0.0021315567850898275,7.801637574123432e-06,7.2991228103637695,nan,0.004183432552963495,0.0,nan,nan
379,0.005398221530020238,0.005398221530020238,0.005361877626299883,3.6343903720354695e-05,2.278204917907715,nan,0.0024546468630433083,0.0,nan,nan
380,0.0018705681982529585,0.0018705681982529585,0.0018611607690881106,9.40742916484791e-06,7.42734432220459,nan,0.003707214491441846,0.0,0.005398221530020238,0.005361877626299883
381,0.0020459402439539907,0.0020459402439539907,0.002034307309725314,1.1632934228676475e-05,4.369008541107178,nan,0.002115726238116622,0.0,nan,nan
382,0.0016171287433085397,0.0016171287433085397,0.0016129150230651203,4.213720243419556e-06,2.7819716930389404,nan,0.0027089426293969154,0.0,nan,nan
383,0.0015935219946463294,0.0015935219946463294,0.0015891638904381722,4.358104208157266e-06,2.3738813400268555,nan,0.0026275275740772486,0.0,nan,nan
384,0.009242059415805085,0.009242059415805085,0.009108426928011826,0.00013363248779325846,7.714531421661377,nan,0.005713331047445536,0.0,nan,nan
385,0.008089942217772613,0.008089942217772613,0.007985682164150366,0.00010426005362224917,7.762505531311035,nan,0.001545436098240316,0.0,nan,nan
386,0.004192109819502826,0.004192109819502826,0.004170003045413007,2.2106774089819477e-05,7.829500675201416,nan,0.005864245817065239,0.0,nan,nan
387,0.004212294776995461,0.004212294776995461,0.004190953688947163,2.1341088048297868e-05,7.871584415435791,nan,0.0015976445283740759,0.0,nan,nan
388,0.0065693096530661695,0.0065693096530661695,0.006500356908415395,6.895274465077449e-05,7.803533554077148,nan,0.005948034580796957,0.0,nan,nan
389,0.0054346557350913195,0.0054346557350913195,0.0053864335143208215,4.822222077049878e-05,7.646641731262207,nan,0.0023208591155707836,0.0,nan,nan
390,0.0052970140762869655,0.0052970140762869655,0.0052606394620499436,3.637461423702191e-05,7.494459629058838,nan,0.005816531367599964,0.0,0.0054346557350913195,0.0053864335143208215
391,0.005155540790830699,0.005155540790830699,0.005117036259406416,3.850453142428307e-05,7.44460916519165,nan,0.002990652807056904,0.0,nan,nan
392,0.004714079992842519,0.004714079992842519,0.004677479180207944,3.660081263457391e-05,7.2597432136535645,nan,0.006257669068872929,0.0,nan,nan
393,0.006379311706697208,0.006379311706697208,0.0063040415577396815,7.527014895752607e-05,4.437381744384766,nan,0.0023912705946713686,0.0,nan,nan
394,0.0047009112233515745,0.0047009112233515745,0.00466536381936753,3.554740398404467e-05,4.507681846618652,nan,0.001921693212352693,0.0,nan,nan
395,0.004644938462366727,0.004644938462366727,0.004609476286424808,3.5462175941919576e-05,4.364193916320801,nan,0.004846574272960424,0.0,nan,nan
396,0.004341104696858922,0.004341104696858922,0.004312125550310165,2.897914654875784e-05,5.565893173217773,nan,0.0030344524420797825,0.0,nan,nan
397,0.004782535818443184,0.004782535818443184,0.004740830012630948,4.170580581223581e-05,7.17087984085083,nan,0.005189095623791218,0.0,nan,nan
398,0.0038094453666747373,0.0038094453666747373,0.003780105418404245,2.933994827049247e-05,7.21577787399292,nan,0.0018696688348427415,0.0,nan,nan
399,0.006444814028727833,0.006444814028727833,0.0063938126114335804,5.100141729425267e-05,7.295047760009766,nan,0.005708595272153616,0.0,nan,nan
400,0.006223951443966539,0.006223951443966539,0.006176442068935806,4.750937503073255e-05,7.442088603973389,nan,0.0010883277282118797,0.0,0.006444814028727833,0.0063938126114335804
401,0.0018666991315494286,0.0018666991315494286,0.0018609200419690388,5.77908958038957e-06,7.435406684875488,nan,0.0026322933845221996,0.0,nan,nan
402,0.004114087077616122,0.004114087077616122,0.004080153986156099,3.3933091460022744e-05,2.250438690185547,nan,0.0030920628923922777,0.0,nan,nan
403,0.004604254055151433,0.004604254055151433,0.004563440123783025,4.081393136840949e-05,7.265283584594727,nan,0.0006394938100129366,0.0,nan,nan
404,0.001727867363631179,0.001727867363631179,0.0017218246258744576,6.0427377567216305e-06,7.247405529022217,nan,0.0022518248297274113,0.0,nan,nan
405,0.002953065327979658,0.002953065327979658,0.0029405466843038133,1.2518643675844981e-05,0.902148962020874,nan,0.0021516785491257906,0.0,nan,nan
406,0.0017765832596554336,0.0017765832596554336,0.0017715108405221948,5.072419133238852e-06,7.335419178009033,nan,0.001201297389343381,0.0,nan,nan
407,0.0020265256013217397,0.0020265256013217397,0.0020169043615084203,9.621239813319474e-06,2.2407305240631104,nan,0.0019607271533459425,0.0,nan,nan
408,0.0023170412035674183,0.0023170412035674183,0.002303364082539061,1.3677121028356948e-05,2.8418335914611816,nan,0.001340154092758894,0.0,nan,nan
409,0.0014436500649748795,0.0014436500649748795,0.0014410317629258264,2.6183020490531015e-06,4.544064044952393,nan,0.002219962188974023,0.0,nan,nan
410,0.003534241948138649,0.003534241948138649,0.0035184993767671926,1.574257137145599e-05,2.5734095573425293,nan,0.002733943285420537,0.0,0.0014436500649748795,0.0014410317629258264
411,0.0018973651318737407,0.0018973651318737407,0.0018915600191433013,5.80511273043921e-06,7.823359489440918,nan,0.0018148053204640746,0.0,nan,nan
412,0.004841392921280385,0.004841392921280385,0.004801198287951992,4.0194633328394985e-05,7.842444896697998,nan,0.003698705928400159,0.0,nan,nan
413,0.005679969310459793,0.005679969310459793,0.005627343254915773,5.262605554401882e-05,7.86417293548584,nan,0.0011648882646113634,0.0,nan,nan
414,0.002088889020657831,0.002088889020657831,0.0020831629023073117,5.726118350519246e-06,7.8804497718811035,nan,0.002317586448043585,0.0,nan,nan
415,0.007740169060804518,0.007740169060804518,0.007658857745894022,8.131131491049653e-05,6.483675003051758,nan,0.004242285620421171,0.0,nan,nan
416,0.010440891910616113,0.010440891910616113,0.010295049140980894,0.0001458427696352186,7.925762176513672,nan,0.00187221250962466,0.0,nan,nan
417,0.007145863961808774,0.007145863961808774,0.007075605749504533,7.025821230424195e-05,7.774539470672607,nan,0.0027324333786964417,0.0,nan,nan
418,0.0010858835764068512,0.0010858835764068512,0.0010846100190356033,1.2735573712479274e-06,7.735201358795166,nan,0.004819923546165228,0.0,nan,nan
419,0.004562883778904187,0.004562883778904187,0.0045321180465563325,3.076573234785387e-05,4.307684898376465,nan,0.002641422674059868,0.0,nan,nan
420,0.003360499513365728,0.003360499513365728,0.0033428378774082003,1.7661635957528e-05,7.4587178230285645,nan,0.001365204807370901,0.0,0.004562883778904187,0.0045321180465563325
421,0.0012450340975599277,0.0012450340975599277,0.0012426883004959532,2.345797063974335e-06,4.532765865325928,nan,0.0020299660973250866,0.0,nan,nan
422,0.0009159427836633659,0.0009159427836633659,0.0009143814638003511,1.561319863014635e-06,5.619088649749756,nan,0.0009462633170187473,0.0,nan,nan
423,0.0039419689591324615,0.0039419689591324615,0.00391938018773097,2.2588771401491974e-05,5.639095783233643,nan,0.002597643993794918,0.0,nan,nan
424,0.002830581618085853,0.002830581618085853,0.002818393887330284,1.2187730755569005e-05,7.5236921310424805,nan,0.0017970300978049636,0.0,nan,nan
425,0.0031726571627394514,0.0031726571627394514,0.003158668523778119,1.3988638961332706e-05,7.6157941818237305,nan,0.0035892194136977196,0.0,nan,nan
426,0.0037499022146006786,0.0037499022146006786,0.003731129761584784,1.877245301589467e-05,7.714803695678711,nan,0.0011423504911363125,0.0,nan,nan
427,0.0009735798808986649,0.0009735798808986649,0.0009718411895259017,1.7386913727632515e-06,7.731677532196045,nan,0.002359999343752861,0.0,nan,nan
428,0.0010183397440731387,0.0010183397440731387,0.0010162936174658022,2.046126607336491e-06,5.899890899658203,nan,0.0007993678445927799,0.0,nan,nan
429,0.003687386053761836,0.003687386053761836,0.003669567393653306,1.781866010852973e-05,7.304938316345215,nan,0.0023884663823992014,0.0,nan,nan
430,0.0028176217823276304,0.0028176217823276304,0.0028069910391493647,1.0630743178265237e-05,7.633456707000732,nan,0.0011552295181900263,0.0,0.003687386053761836,0.003669567393653306
431,0.0027126307672534424,0.0027126307672534424,0.002699921438018527,1.2709329234915818e-05,7.581686019897461,nan,0.0031887851655483246,0.0,nan,nan
432,0.0028089969414850082,0.0028089969414850082,0.0027957318686727796,1.3265072812228981e-05,7.503688335418701,nan,0.0011339535703882575,0.0,nan,nan
433,0.0010372229925939968,0.0010372229925939968,0.0010355753058807094,1.647686713287242e-06,4.487520217895508,nan,0.0013763244496658444,0.0,nan,nan
434,0.0047278719871324745,0.0047278719871324745,0.00469695870229615,3.0913284836324605e-05,4.21737003326416,nan,0.002744892844930291,0.0,nan,nan
435,0.0044300031275184264,0.0044300031275184264,0.0044029836265872535,2.7019500931172343e-05,7.504372596740723,nan,0.0005317602190189064,0.0,nan,nan
436,0.0011662310846655844,0.0011662310846655844,0.0011645679905695095,1.6630940960748565e-06,7.520146369934082,nan,0.002628181828185916,0.0,nan,nan
437,0.0025423681471658235,0.0025423681471658235,0.0025319500671576733,1.041808000814985e-05,4.292029857635498,nan,0.0013550028670579195,0.0,nan,nan
438,0.0006260436913300515,0.0006260436913300515,0.0006253085584859264,7.351328441250596e-07,7.550374984741211,nan,0.0018468506168574095,0.0,nan,nan
439,0.0014654045618062903,0.0014654045618062903,0.0014617607210209217,3.6438407853685938e-06,7.555998802185059,nan,0.0011941430857405066,0.0,nan,nan
440,0.0015613772806224347,0.0015613772806224347,0.0015576310068228351,3.74627379959971e-06,7.62009859085083,nan,0.0016997011844068766,0.0,0.0014654045618062903,0.0014617607210209217
441,0.000648344288158285,0.000648344288158285,0.0006473217040301239,1.0225841281611726e-06,7.661819934844971,nan,0.0011390454601496458,0.0,nan,nan
442,0.0016283945033795128,0.0016283945033795128,0.0016243426348207747,4.051868558738262e-06,6.202969551086426,nan,0.001264877850189805,0.0,nan,nan
443,0.001169968527017148,0.001169968527017148,0.0011676310094640098,2.337517553138168e-06,7.644516944885254,nan,0.001831535715609789,0.0,nan,nan
444,0.0009271721397923474,0.0009271721397923474,0.0009255694916835866,1.6026481087607314e-06,7.565580368041992,nan,0.0012658892665058374,0.0,nan,nan
445,0.0018330465045413198,0.0018330465045413198,0.0018276052176574688,5.4412868838511045e-06,7.547672271728516,nan,0.0017496623331680894,0.0,nan,nan
446,0.000890613109641415,0.000890613109641415,0.0008895264193853226,1.0866902560925203e-06,7.51708984375,nan,0.001281375763937831,0.0,nan,nan
447,0.0015962148172275826,0.0015962148172275826,0.0015924642494160924,3.750567811490341e-06,5.998536586761475,nan,0.001002540229819715,0.0,nan,nan
448,0.0006777581244536696,0.0006777581244536696,0.0006770777889079871,6.803355456824419e-07,4.3470940589904785,nan,0.001247395179234445,0.0,nan,nan
449,0.002726784641810533,0.002726784641810533,0.0027155887129184267,1.1195928892106209e-05,4.236808776855469,nan,0.0027166034560650587,0.0,nan,nan
450,0.0010687225559793004,0.0010687225559793004,0.0010658562365113977,2.86631946790272e-06,7.723678112030029,nan,0.001628383295610547,0.0,0.002726784641810533,0.0027155887129184267
451,0.003121136191734763,0.003121136191734763,0.0031054388401209666,1.5697351613796095e-05,4.125890254974365,nan,0.0020845928229391575,0.0,nan,nan
452,0.0018838159639528306,0.0018838159639528306,0.0018774277397123563,6.3882242404744155e-06,7.790515422821045,nan,0.0007230830378830433,0.0,nan,nan
453,0.004035192885496321,0.004035192885496321,0.004010966416989781,2.4226468506539745e-05,7.468286991119385,nan,0.003015022724866867,0.0,nan,nan
454,0.0043360842519007394,0.0043360842519007394,0.004308399140916896,2.7685110983842606e-05,7.858871936798096,nan,0.0006378036923706532,0.0,nan,nan
455,0.000773485309746128,0.000773485309746128,0.0007725322670218194,9.530427243087153e-07,7.8409881591796875,nan,0.002559037646278739,0.0,nan,nan
456,0.0036606559851384626,0.0036606559851384626,0.0036401048901505643,2.0551094987898393e-05,1.3168950080871582,nan,0.0026693595573306084,0.0,nan,nan
457,0.0018577354255762649,0.0018577354255762649,0.0018526051744079952,5.130251168269169e-06,7.630589485168457,nan,0.0019702152349054813,0.0,nan,nan
458,0.002348393358213183,0.002348393358213183,0.002339750990446077,8.642367767105887e-06,4.391662120819092,nan,0.002267008414492011,0.0,nan,nan
459,0.0018560488981112127,0.0018560488981112127,0.0018509285209867277,5.120377124484851e-06,7.470457553863525,nan,0.001038786955177784,0.0,nan,nan
460,0.002858993472428281,0.002858993472428281,0.002846671162842318,1.2322309585963237e-05,5.6623711585998535,nan,0.0022718210238963366,0.0,0.0018560488981112127,0.0018509285209867277
461,0.003950507451860481,0.003950507451860481,0.003926202141460978,2.4305310399503594e-05,4.479048252105713,nan,0.0011470797471702099,0.0,nan,nan
462,0.0008903008613870564,0.0008903008613870564,0.000889338277183327,9.625842037295798e-07,7.437971115112305,nan,0.0021085976622998714,0.0,nan,nan
463,0.005185710696206594,0.005185710696206594,0.005149253832649303,3.645686355729052e-05,4.216187000274658,nan,0.003473814344033599,0.0,nan,nan
464,0.005668766844438424,0.005668766844438424,0.005625839604187311,4.292724025111371e-05,7.602785110473633,nan,0.0011036371579393744,0.0,nan,nan
465,0.0012575466541164613,0.0012575466541164613,0.0012553649486647944,2.1817054516667985e-06,7.652369976043701,nan,0.0022261750418692827,0.0,nan,nan
466,0.007337833354188117,0.007337833354188117,0.007257554363031372,8.027899115674533e-05,7.620572566986084,nan,0.004377468954771757,0.0,nan,nan
467,0.010181625641188487,0.010181625641188487,0.010032124452324487,0.00014950118886400003,7.6134257316589355,nan,0.0015987729420885444,0.0,nan,nan
468,0.008176900815441519,0.008176900815441519,0.00807816168980655,9.87391256349666e-05,7.5120978355407715,nan,0.0013694182271137834,0.0,nan,nan
469,0.001990047028351706,0.001990047028351706,0.001983285571701554,6.76145665015159e-06,7.501735210418701,nan,0.003499650862067938,0.0,nan,nan
470,0.00638888471652359,0.00638888471652359,0.006336103501008628,5.278121551496117e-05,4.127625465393066,nan,0.004272121470421553,0.0,0.001990047028351706,0.001983285571701554
471,0.009222081181747594,0.009222081181747594,0.009112178030811791,0.00010990315093580304,7.549889087677002,nan,0.0015932089881971478,0.0,nan,nan
472,0.007142593451974578,0.007142593451974578,0.007075782923677554,6.681052829702384e-05,7.5029706954956055,nan,0.0016375764971598983,0.0,nan,nan
473,0.0015295540005367558,0.0015295540005367558,0.0015246344476952723,4.91955284148326e-06,7.43591833114624,nan,0.0036979583092033863,0.0,nan,nan
474,0.004889906920266311,0.004889906920266311,0.004847627776825781,4.227914344053019e-05,1.078573226928711,nan,0.0033536378759890795,0.0,nan,nan
475,0.005973211528361416,0.005973211528361416,0.005912833664414008,6.037786394740737e-05,7.195131301879883,nan,0.0010868405224755406,0.0,nan,nan
476,0.0034307879712232553,0.0034307879712232553,0.0034118059405798375,1.8982030643417846e-05,7.148237228393555,nan,0.001989511074498296,0.0,nan,nan
477,0.0025723832720126374,0.0025723832720126374,0.0025593902477844543,1.2993024228182688e-05,4.435983657836914,nan,0.003021504729986191,0.0,nan,nan
478,0.0031610369895528553,0.0031610369895528553,0.0031440924124514938,1.694457710136178e-05,7.1465067863464355,nan,0.0007045319071039557,0.0,nan,nan
479,0.002092347750941421,0.002092347750941421,0.002085405967638587,6.9417833028334905e-06,7.180271148681641,nan,0.0020220684818923473,0.0,nan,nan
480,0.003956601251974903,0.003956601251974903,0.003927045364874748,2.9555887100154792e-05,0.8121939897537231,nan,0.002219177084043622,0.0,0.002092347750941421,0.002085405967638587
481,0.004319712641238288,0.004319712641238288,0.004284208656242028,3.5503984996260725e-05,4.568192005157471,nan,0.0019874325953423977,0.0,nan,nan
482,0.0016024538982110578,0.0016024538982110578,0.0015985154736582242,3.938424552833824e-06,7.312419891357422,nan,0.0027215969748795033,0.0,nan,nan
483,0.004679563804069199,0.004679563804069199,0.004652954046659119,2.6609757410079576e-05,2.846545934677124,nan,0.003230657195672393,0.0,nan,nan
484,0.004909270592307943,0.004909270592307943,0.004879629681638309,2.96409106696329e-05,7.608314037322998,nan,0.0010487313847988844,0.0,nan,nan
485,0.0011202112645901452,0.0011202112645901452,0.0011183357271224216,1.8755374677238372e-06,7.685521125793457,nan,0.002352752024307847,0.0,nan,nan
486,0.001942291104743358,0.001942291104743358,0.0019347092383397047,7.58186640365295e-06,2.5537445545196533,nan,0.0015955850249156356,0.0,nan,nan
487,0.0013044595173931296,0.0013044595173931296,0.0013023156090645862,2.1439083285435936e-06,6.088124752044678,nan,0.0014076665975153446,0.0,nan,nan
488,0.0029408152799420446,0.0029408152799420446,0.002929665290604311,1.114998933773356e-05,2.6153640747070312,nan,0.0021041675936430693,0.0,nan,nan
489,0.0012208774395702636,0.0012208774395702636,0.0012186559112121742,2.2215283580892993e-06,7.687174320220947,nan,0.0020034140907227993,0.0,nan,nan
490,0.004917789463631696,0.004917789463631696,0.004880347962673648,3.74415009580476e-05,7.584792613983154,nan,0.0038208309561014175,0.0,0.0012208774395702636,0.0012186559112121742
491,0.005809704001337217,0.005809704001337217,0.005759454112387386,5.024988894983106e-05,7.523861408233643,nan,0.0016535351751372218,0.0,nan,nan
492,0.002625911801626498,0.002625911801626498,0.0026163953570279455,9.516444598552606e-06,7.447118759155273,nan,0.002207488752901554,0.0,nan,nan
493,0.0035151680245459737,0.0035151680245459737,0.003496190200565175,1.8977823980798656e-05,4.485126495361328,nan,0.0030178939923644066,0.0,nan,nan
494,0.004230801322606568,0.004230801322606568,0.004203148738906748,2.7652583699821132e-05,7.445357322692871,nan,0.0009088126826100051,0.0,nan,nan
495,0.0016847336662961015,0.0016847336662961015,0.0016804378369163265,4.295829379774938e-06,7.4460883140563965,nan,0.0023814323358237743,0.0,nan,nan
496,0.00602856887829174,0.00602856887829174,0.005976052580890534,5.2516297401207004e-05,5.5322699546813965,nan,0.0036479062400758266,0.0,nan,nan
497,0.007698585084327511,0.007698585084327511,0.00761494863411567,8.363645021184149e-05,7.304936408996582,nan,0.001062558963894844,0.0,nan,nan
498,0.00492226459392251,0.00492226459392251,0.00488399529055692,3.8269303365589704e-05,7.271486282348633,nan,0.0016417327569797635,0.0,nan,nan
499,0.0027249388370424853,0.0027249388370424853,0.0027140990717907988,1.0839765251686874e-05,7.27215051651001,nan,0.00372863607481122,0.0,nan,nan
500,0.004545364187592423,0.004545364187592423,0.004513561825417312,3.180236217511124e-05,5.822686672210693,nan,0.001641786308027804,0.0,0.0027249388370424853,0.0027140990717907988
501,0.0033463086669149687,0.0033463086669149687,0.0033294976987285896,1.6810968186379173e-05,5.958243370056152,nan,0.001389986020512879,0.0,nan,nan
502,0.0023973165321036463,0.0023973165321036463,0.002389601456181423,7.71507592222354e-06,5.916439533233643,nan,0.0029794550500810146,0.0,nan,nan
503,0.0035519316640077758,0.0035519316640077758,0.003530093372797638,2.1838291210137293e-05,4.4112420082092285,nan,0.0024698018096387386,0.0,nan,nan
504,0.0015333047468466328,0.0015333047468466328,0.0015292674292426756,4.03731760395702e-06,7.409684658050537,nan,0.002669856883585453,0.0,nan,nan
