step,r_angstrom,target_energy_h,loss,energy_mae_h,energy_abs_err_ev,energy_signed_err_h,predicted_energy_h,density_mse,density_matrix_mse,grad_norm,grad_abs_max,nonfinite_grad_fraction,scf_converged,scf_cycles,scf_selected_rms_density,scf_best_rms_density
205,1.6,-109.371206,0.001524642353706562,0.039046668919468175,1.0625139895868634,-0.039046668919468175,-109.41025266891947,0.0,0.0,1.421660304069519,nan,0.0,nan,nan,nan,nan
205,2.0,-109.265146,0.0007955322834792443,0.02820518185509968,0.7675020975974497,-0.02820518185509968,-109.2933511818551,0.0,0.0,1.0263571739196777,nan,0.0,nan,nan,nan,nan
205,2.2,-109.244614,0.00014437339310188494,0.012015547973433627,0.32695971686230074,-0.012015547973433627,-109.25662954797343,0.0,0.0,0.43758150935173035,nan,0.0,nan,nan,nan,nan
205,2.5,-109.233787,0.0002602829284317697,0.016133286349401033,0.4390090862706772,0.016133286349401033,-109.2176537136506,0.0,0.0,0.5883477330207825,nan,0.0,nan,nan,nan,nan
205,3.0,-109.229557,0.0045816595430208966,0.06768795714911846,1.841883146186547,0.06768795714911846,-109.16186904285088,0.0,0.0,2.4692792892456055,nan,0.0,nan,nan,nan,nan
206,0.8,-109.075971,3.232006361340341e-05,0.005685073756197312,0.15469873781681487,-0.005685073756197312,-109.08165607375619,0.0,0.0,0.2323194295167923,nan,0.0,nan,nan,nan,nan
206,1.1,-109.58874,0.0002256985686028176,0.01502326757409378,0.40880393663549297,0.01502326757409378,-109.57371673242591,0.0,0.0,0.564419150352478,nan,0.0,nan,nan,nan,nan
206,1.6,-109.371206,0.0019928000188481894,0.04464078873461119,1.214737744583055,-0.04464078873461119,-109.41584678873461,0.0,0.0,1.6280182600021362,nan,0.0,nan,nan,nan,nan
206,2.0,-109.265146,0.0011486659955439232,0.03389197538568567,0.9222476328594108,-0.03389197538568567,-109.29903797538569,0.0,0.0,1.2353259325027466,nan,0.0,nan,nan,nan,nan
206,2.2,-109.244614,0.00031624140357319465,0.017783177544330897,0.4839049128397684,-0.017783177544330897,-109.26239717754433,0.0,0.0,0.6487000584602356,nan,0.0,nan,nan,nan,nan
206,2.5,-109.233787,0.00010540070236741714,0.010266484421038058,0.2793652729692851,0.010266484421038058,-109.22352051557897,0.0,0.0,0.3750244975090027,nan,0.0,nan,nan,nan,nan
206,3.0,-109.229557,0.0038260005965912326,0.061854673199292165,1.6831514035453012,0.061854673199292165,-109.16770232680071,0.0,0.0,2.260244846343994,nan,0.0,nan,nan,nan,nan
207,0.8,-109.075971,4.9517723068659317e-05,0.007036883050659526,0.1914833426593427,-0.007036883050659526,-109.08300788305066,0.0,0.0,0.2878263294696808,nan,0.0,nan,nan,nan,nan
207,1.1,-109.58874,0.00019293662410858173,0.013890162853925858,0.37797058643785153,0.013890162853925858,-109.57484983714608,0.0,0.0,0.5223641991615295,nan,0.0,nan,nan,nan,nan
207,1.6,-109.371206,0.002079322135286865,0.04559958481485182,1.240827915053622,-0.04559958481485182,-109.41680558481485,0.0,0.0,1.6644891500473022,nan,0.0,nan,nan,nan,nan
207,2.0,-109.265146,0.00121913992742927,0.03491618431944232,0.9501177777524547,-0.03491618431944232,-109.30006218431944,0.0,0.0,1.2738025188446045,nan,0.0,nan,nan,nan,nan
207,2.2,-109.244614,0.00035577741557456905,0.018862062866361384,0.5132628780526671,-0.018862062866361384,-109.26347606286636,0.0,0.0,0.6886775493621826,nan,0.0,nan,nan,nan,nan
207,2.5,-109.233787,8.31354665757517e-05,0.00911786524224567,0.24810975284561587,0.00911786524224567,-109.22466913475776,0.0,0.0,0.3333698511123657,nan,0.0,nan,nan,nan,nan
207,3.0,-109.229557,0.003679083045789432,0.06065544531028877,1.650518750260669,0.06065544531028877,-109.16890155468971,0.0,0.0,2.2184271812438965,nan,0.0,nan,nan,nan,nan
208,0.8,-109.075971,4.005904742690755e-08,0.0002001475641293382,0.0054462926737170745,-0.0002001475641293382,-109.07617114756412,0.0,0.0,0.008182254619896412,nan,0.0,nan,nan,nan,nan
208,1.1,-109.58874,0.0003900694868882097,0.01975017688245373,0.5374296915750315,0.01975017688245373,-109.56898982311755,0.0,0.0,0.7425488233566284,nan,0.0,nan,nan,nan,nan
208,1.6,-109.371206,0.0016047577031510943,0.04005942714456978,1.0900725448239044,-0.04005942714456978,-109.41126542714457,0.0,0.0,1.4620198011398315,nan,0.0,nan,nan,nan,nan
208,2.0,-109.265146,0.0008644480033661526,0.02940149661779401,0.8000554806769026,-0.02940149661779401,-109.2945474966178,0.0,0.0,1.0724313259124756,nan,0.0,nan,nan,nan,nan
208,2.2,-109.244614,0.000178605716492745,0.01336434497058292,0.36366235291915894,-0.01336434497058292,-109.25797834497058,0.0,0.0,0.487862765789032,nan,0.0,nan,nan,nan,nan
208,2.5,-109.233787,0.00021282953119232287,0.014588678185234016,0.3969781569168221,0.014588678185234016,-109.21919832181477,0.0,0.0,0.5332977771759033,nan,0.0,nan,nan,nan,nan
208,3.0,-109.229557,0.004350269057921665,0.06595656948266537,1.7947696876531523,0.06595656948266537,-109.16360043051733,0.0,0.0,2.4118545055389404,nan,0.0,nan,nan,nan,nan
209,0.8,-109.075971,1.63691264466778e-07,0.00040458777102969634,0.011009394107892421,-0.00040458777102969634,-109.07637558777103,0.0,0.0,0.016552934423089027,nan,0.0,nan,nan,nan,nan
209,1.1,-109.58874,0.00038496767825330086,0.01962059321868992,0.5339035404491843,0.01962059321868992,-109.56911940678131,0.0,0.0,0.7383182048797607,nan,0.0,nan,nan,nan,nan
209,1.6,-109.371206,0.001605763318889445,0.04007197672800089,1.0904140363858745,-0.04007197672800089,-109.411277976728,0.0,0.0,1.463654637336731,nan,0.0,nan,nan,nan,nan
209,2.0,-109.265146,0.0008688982747633435,0.029477080499319186,0.8021122228710551,-0.029477080499319186,-109.29462308049932,0.0,0.0,1.076047658920288,nan,0.0,nan,nan,nan,nan
209,2.2,-109.244614,0.00018201872579772015,0.013491431569619294,0.36712055545222677,-0.013491431569619294,-109.25810543156962,0.0,0.0,0.4928971529006958,nan,0.0,nan,nan,nan,nan
209,2.5,-109.233787,0.00020724619925136114,0.014396048042826237,0.3917364237091443,0.014396048042826237,-109.21939095195718,0.0,0.0,0.5266810059547424,nan,0.0,nan,nan,nan,nan
209,3.0,-109.229557,0.0043166015498602855,0.0657008489280031,1.7878111768691989,0.0657008489280031,-109.163856151072,0.0,0.0,2.4044249057769775,nan,0.0,nan,nan,nan,nan
210,0.8,-109.075971,4.460748524755136e-05,0.006678883533012936,0.18174167950878395,-0.006678883533012936,-109.08264988353301,0.0,0.0,0.273775577545166,nan,0.0,nan,nan,nan,nan
210,1.1,-109.58874,0.00020500607996460523,0.014318033383275974,0.3896135366752729,0.014318033383275974,-109.57442196661673,0.0,0.0,0.5397803783416748,nan,0.0,nan,nan,nan,nan
210,1.6,-109.371206,0.002014452266652622,0.044882649951318854,1.221319123568812,-0.044882649951318854,-109.41608864995132,0.0,0.0,1.6420735120773315,nan,0.0,nan,nan,nan,nan
210,2.0,-109.265146,0.001182329793446779,0.03438502280712896,0.9356641366818927,-0.03438502280712896,-109.29953102280713,0.0,0.0,1.2572776079177856,nan,0.0,nan,nan,nan,nan
210,2.2,-109.244614,0.00034156889852877704,0.01848158268462896,0.5029094848686024,-0.01848158268462896,-109.26309558268463,0.0,0.0,0.6763252019882202,nan,0.0,nan,nan,nan,nan
210,2.5,-109.233787,8.65970840992825e-05,0.009305755428727025,0.25322250528179074,0.009305755428727025,-109.22448124457128,0.0,0.0,0.3410203456878662,nan,0.0,nan,nan,nan,nan
210,3.0,-109.229557,0.0036771815576220335,0.06063976877942423,1.650092170124317,0.06063976877942423,-109.16891723122058,0.0,0.0,2.2228939533233643,nan,0.0,nan,nan,nan,nan
211,0.8,-109.075971,2.5632642580083213e-05,0.005062869006806636,0.13776768405705703,-0.005062869006806636,-109.0810338690068,0.0,0.0,0.2076377272605896,nan,0.0,nan,nan,nan,nan
211,1.1,-109.58874,0.0002481639310808593,0.015753219705217703,0.4286669460165881,0.015753219705217703,-109.57298678029478,0.0,0.0,0.594262957572937,nan,0.0,nan,nan,nan,nan
211,1.6,-109.371206,0.0018866212686285144,0.043435253753472125,1.18193346657823,-0.043435253753472125,-109.41464125375347,0.0,0.0,1.5900837182998657,nan,0.0,nan,nan,nan,nan
211,2.0,-109.265146,0.0010887453254935764,0.03299614106973081,0.8978707392755527,-0.03299614106973081,-109.29814214106973,0.0,0.0,1.2072193622589111,nan,0.0,nan,nan,nan,nan
211,2.2,-109.244614,0.000293717030176095,0.01713817464539602,0.46635348982706953,-0.01713817464539602,-109.2617521746454,0.0,0.0,0.6275421380996704,nan,0.0,nan,nan,nan,nan
211,2.5,-109.233787,0.00011216722892079389,0.01059090312111266,0.2881931555224364,0.01059090312111266,-109.2231960968789,0.0,0.0,0.3883512318134308,nan,0.0,nan,nan,nan,nan
211,3.0,-109.229557,0.003824073833113566,0.06183909631546669,1.6827275349430175,0.06183909631546669,-109.16771790368453,0.0,0.0,2.2682132720947266,nan,0.0,nan,nan,nan,nan
212,0.8,-109.075971,2.0206453719799408e-08,0.00014214940632939488,0.0038680824002670553,0.00014214940632939488,-109.07582885059367,0.0,0.0,0.005829127039760351,nan,0.0,nan,nan,nan,nan
212,1.1,-109.58874,0.00041051576049791044,0.020261188526291107,0.5513350267916877,0.020261188526291107,-109.56847881147371,0.0,0.0,0.764392614364624,nan,0.0,nan,nan,nan,nan
212,1.6,-109.371206,0.0015310897061771183,0.03912914139330326,1.064758179927052,-0.03912914139330326,-109.4103351413933,0.0,0.0,1.432651400566101,nan,0.0,nan,nan,nan,nan
212,2.0,-109.265146,0.0008254448244963093,0.028730555589760343,0.7817982452147982,-0.028730555589760343,-109.29387655558976,0.0,0.0,1.051301121711731,nan,0.0,nan,nan,nan,nan
212,2.2,-109.244614,0.0001664414877018451,0.012901220395832524,0.351060091235617,-0.012901220395832524,-109.25751522039583,0.0,0.0,0.4724644124507904,nan,0.0,nan,nan,nan,nan
212,2.5,-109.233787,0.0002187133870827444,0.014788961663441569,0.4024281480010177,0.014788961663441569,-109.21899803833657,0.0,0.0,0.5423611998558044,nan,0.0,nan,nan,nan,nan
212,3.0,-109.229557,0.004342812886741595,0.06590002190243638,1.793230949606265,0.06590002190243638,-109.16365697809756,0.0,0.0,2.417475938796997,nan,0.0,nan,nan,nan,nan
213,0.8,-109.075971,8.33118856299547e-06,0.00288637983692297,0.07854239659514278,-0.00288637983692297,-109.07885737983692,0.0,0.0,0.11852726340293884,nan,0.0,nan,nan,nan,nan
213,1.1,-109.58874,0.0003146921847452043,0.01773956551737399,0.48271816912927357,0.01773956551737399,-109.57100043448263,0.0,0.0,0.6702080368995667,nan,0.0,nan,nan,nan,nan
213,1.6,-109.371206,0.0017096997401580879,0.0413485155738158,1.1251504279773519,-0.0413485155738158,-109.41255451557382,0.0,0.0,1.5158593654632568,nan,0.0,nan,nan,nan,nan
213,2.0,-109.265146,0.0009633569662777364,0.031037992304234763,0.8445867968905352,-0.031037992304234763,-109.29618399230424,0.0,0.0,1.137191653251648,nan,0.0,nan,nan,nan,nan
213,2.2,-109.244614,0.0002334629624127685,0.015279494834999241,0.415776235598743,-0.015279494834999241,-109.259893494835,0.0,0.0,0.5602818131446838,nan,0.0,nan,nan,nan,nan
213,2.5,-109.233787,0.00015188151018279982,0.012324021672441177,0.33535371383272383,0.012324021672441177,-109.22146297832757,0.0,0.0,0.45255011320114136,nan,0.0,nan,nan,nan,nan
213,3.0,-109.229557,0.004022401892765184,0.06342240844342939,1.7258116528049676,0.06342240844342939,-109.16613459155657,0.0,0.0,2.329586982727051,nan,0.0,nan,nan,nan,nan
214,0.8,-109.075971,4.7394638482944e-05,0.006884376404798331,0.18733342541373363,-0.006884376404798331,-109.0828553764048,0.0,0.0,0.2831534743309021,nan,0.0,nan,nan,nan,nan
214,1.1,-109.58874,0.0002069478258485574,0.01438568127856854,0.391454329682807,0.01438568127856854,-109.57435431872143,0.0,0.0,0.5443655848503113,nan,0.0,nan,nan,nan,nan
214,1.6,-109.371206,0.001966006967537471,0.044339677124867194,1.2065440802671599,-0.044339677124867194,-109.41554567712487,0.0,0.0,1.6278716325759888,nan,0.0,nan,nan,nan,nan
214,2.0,-109.265146,0.0011645339675421787,0.03412526875413846,0.9285958688170073,-0.03412526875413846,-109.29927126875414,0.0,0.0,1.2521110773086548,nan,0.0,nan,nan,nan,nan
214,2.2,-109.244614,0.0003401695314754718,0.018443685409252453,0.5018782474706617,-0.018443685409252453,-109.26305768540925,0.0,0.0,0.6772897243499756,nan,0.0,nan,nan,nan,nan
214,2.5,-109.233787,8.21982111004326e-05,0.009066322909561109,0.24670721452291705,0.009066322909561109,-109.22472067709045,0.0,0.0,0.333410382270813,nan,0.0,nan,nan,nan,nan
214,3.0,-109.229557,0.003620259097965411,0.06016858896438748,1.6372707141860388,0.06016858896438748,-109.16938841103561,0.0,0.0,2.2132749557495117,nan,0.0,nan,nan,nan,nan
215,0.8,-109.075971,8.619892294356628e-06,0.002935965308779487,0.07989168602202004,-0.002935965308779487,-109.07890696530878,0.0,0.0,0.12077558785676956,nan,0.0,nan,nan,nan,nan
215,1.1,-109.58874,0.0003177656014567163,0.017825981079781172,0.4850696563755997,0.017825981079781172,-109.57091401892022,0.0,0.0,0.6747839450836182,nan,0.0,nan,nan,nan,nan
215,1.6,-109.371206,0.0016828875727433498,0.041023012721439045,1.1162930441371572,-0.041023012721439045,-109.41222901272144,0.0,0.0,1.506658911705017,nan,0.0,nan,nan,nan,nan
215,2.0,-109.265146,0.0009526000862585161,0.030864220162811762,0.8398582160314815,-0.030864220162811762,-109.29601022016281,0.0,0.0,1.1328712701797485,nan,0.0,nan,nan,nan,nan
215,2.2,-109.244614,0.00023170041742658477,0.015221708755149166,0.4142037962603011,-0.015221708755149166,-109.25983570875515,0.0,0.0,0.5591769814491272,nan,0.0,nan,nan,nan,nan
215,2.5,-109.233787,0.00014978054871690237,0.012238486373604474,0.3330261797784123,0.012238486373604474,-109.2215485136264,0.0,0.0,0.4502308964729309,nan,0.0,nan,nan,nan,nan
215,3.0,-109.229557,0.003997833223454962,0.0632284210102938,1.7205329858350473,0.0632284210102938,-109.1663285789897,0.0,0.0,2.326667070388794,nan,0.0,nan,nan,nan,nan
216,0.8,-109.075971,5.522319752214093e-07,0.000743123122518341,0.02022141031517124,-0.000743123122518341,-109.07671412312251,0.0,0.0,0.030584953725337982,nan,0.0,nan,nan,nan,nan
216,1.1,-109.58874,0.0003906902763956887,0.019765886683771328,0.5378571770465325,0.019765886683771328,-109.56897411331623,0.0,0.0,0.7487030625343323,nan,0.0,nan,nan,nan,nan
216,1.6,-109.371206,0.001528601166527176,0.039097329404029324,1.0638925315996657,-0.039097329404029324,-109.41030332940403,0.0,0.0,1.4368412494659424,nan,0.0,nan,nan,nan,nan
216,2.0,-109.265146,0.0008413359933866559,0.029005792410941922,0.7892878206650881,-0.029005792410941922,-109.29415179241094,0.0,0.0,1.0653280019760132,nan,0.0,nan,nan,nan,nan
216,2.2,-109.244614,0.00017988554906048435,0.013412141852086279,0.3649629723231006,-0.013412141852086279,-109.25802614185208,0.0,0.0,0.4930131435394287,nan,0.0,nan,nan,nan,nan
216,2.5,-109.233787,0.00019564531870422535,0.0139873270750428,0.38061455958795515,0.0139873270750428,-109.21979967292496,0.0,0.0,0.5148949027061462,nan,0.0,nan,nan,nan,nan
216,3.0,-109.229557,0.004211092313609571,0.06489292961185811,1.765826572301983,0.06489292961185811,-109.16466407038814,0.0,0.0,2.389416217803955,nan,0.0,nan,nan,nan,nan
217,0.8,-109.075971,2.739618072299639e-05,0.005234136100924047,0.14242809910631388,-0.005234136100924047,-109.08120513610092,0.0,0.0,0.21579714119434357,nan,0.0,nan,nan,nan,nan
217,1.1,-109.58874,0.00025537214307347323,0.015980367426109865,0.4348479503846806,0.015980367426109865,-109.57275963257389,0.0,0.0,0.6063643097877502,nan,0.0,nan,nan,nan,nan
217,1.6,-109.371206,0.0018054987869650198,0.042491161280494794,1.1562434016441139,-0.042491161280494794,-109.4136971612805,0.0,0.0,1.5640355348587036,nan,0.0,nan,nan,nan,nan
217,2.0,-109.265146,0.0010568039333349053,0.03250852093428591,0.8846019194286406,-0.03250852093428591,-109.29765452093429,0.0,0.0,1.1958606243133545,nan,0.0,nan,nan,nan,nan
217,2.2,-109.244614,0.0002889687282806918,0.016999080218667473,0.46256853765669476,-0.016999080218667473,-109.26161308021867,0.0,0.0,0.6258538365364075,nan,0.0,nan,nan,nan,nan
217,2.5,-109.233787,0.00010607260307194588,0.010299155454305264,0.28025429707457455,0.010299155454305264,-109.2234878445457,0.0,0.0,0.3797323405742645,nan,0.0,nan,nan,nan,nan
217,3.0,-109.229557,0.003748093201525153,0.06122167264560119,1.665926580984892,0.06122167264560119,-109.1683353273544,0.0,0.0,2.2578070163726807,nan,0.0,nan,nan,nan,nan
218,0.8,-109.075971,3.167703917158486e-05,0.005628235884501009,0.15315210053668687,-0.005628235884501009,-109.0815992358845,0.0,0.0,0.23227772116661072,nan,0.0,nan,nan,nan,nan
218,1.1,-109.58874,0.00024638975237438693,0.015696807075784136,0.42713188016791953,0.015696807075784136,-109.57304319292422,0.0,0.0,0.5962570309638977,nan,0.0,nan,nan,nan,nan
218,1.6,-109.371206,0.0018176697057004079,0.04263413779708003,1.1601339908610206,-0.04263413779708003,-109.41384013779708,0.0,0.0,1.5709108114242554,nan,0.0,nan,nan,nan,nan
218,2.0,-109.265146,0.0010719075184972842,0.032739998755303645,0.8909007518237338,-0.032739998755303645,-109.2978859987553,0.0,0.0,1.2056113481521606,nan,0.0,nan,nan,nan,nan
218,2.2,-109.244614,0.00029913512560415714,0.0172955232821721,0.47063516435766306,-0.0172955232821721,-109.26190952328217,0.0,0.0,0.6374233365058899,nan,0.0,nan,nan,nan,nan
218,2.5,-109.233787,9.84859723529423e-05,0.009924009892827712,0.27004606630274086,0.009924009892827712,-109.22386299010718,0.0,0.0,0.3662799894809723,nan,0.0,nan,nan,nan,nan
218,3.0,-109.229557,0.0036971294528475107,0.06080402497242687,1.6545618088354075,0.06080402497242687,-109.16875297502757,0.0,0.0,2.244706392288208,nan,0.0,nan,nan,nan,nan
219,0.8,-109.075971,2.0340389795654233e-06,0.00142619738450378,0.03880880789275022,-0.00142619738450378,-109.0773971973845,0.0,0.0,0.05886949598789215,nan,0.0,nan,nan,nan,nan
219,1.1,-109.58874,0.00037443877187760534,0.019350420457385553,0.526551765088186,0.019350420457385553,-109.56938957954262,0.0,0.0,0.7353124022483826,nan,0.0,nan,nan,nan,nan
219,1.6,-109.371206,0.0015303050024069488,0.039119113006393036,1.0644852936174136,-0.039119113006393036,-109.4103251130064,0.0,0.0,1.4419639110565186,nan,0.0,nan,nan,nan,nan
219,2.0,-109.265146,0.0008578441753585243,0.029288977028201657,0.7969936666642651,-0.029288977028201657,-109.2944349770282,0.0,0.0,1.0789597034454346,nan,0.0,nan,nan,nan,nan
219,2.2,-109.244614,0.00019286660194637846,0.013887642058548977,0.37790199210120407,-0.013887642058548977,-109.25850164205855,0.0,0.0,0.5120307803153992,nan,0.0,nan,nan,nan,nan
219,2.5,-109.233787,0.00017633826752190982,0.013279241978437994,0.3613465825292141,0.013279241978437994,-109.22050775802157,0.0,0.0,0.49031397700309753,nan,0.0,nan,nan,nan,nan
219,3.0,-109.229557,0.00410234601403226,0.06404955904635301,1.7428772900955265,0.06404955904635301,-109.16550744095365,0.0,0.0,2.3654556274414062,nan,0.0,nan,nan,nan,nan
220,0.8,-109.075971,8.4379992221438e-06,0.0029048234407866858,0.07904427262364636,-0.0029048234407866858,-109.07887582344078,0.0,0.0,0.12005026638507843,nan,0.0,nan,nan,nan,nan
220,1.1,-109.58874,0.00032877957556554755,0.018132279932913775,0.4934044727748941,0.018132279932913775,-109.57060772006709,0.0,0.0,0.6899204850196838,nan,0.0,nan,nan,nan,nan
220,1.6,-109.371206,0.001610442934523644,0.040130324376008275,1.0920017567723486,-0.040130324376008275,-109.41133632437601,0.0,0.0,1.4810353517532349,nan,0.0,nan,nan,nan,nan
220,2.0,-109.265146,0.0009241786606548465,0.030400306917115927,0.8272344935182222,-0.030400306917115927,-109.29554630691712,0.0,0.0,1.1212587356567383,nan,0.0,nan,nan,nan,nan
220,2.2,-109.244614,0.0002271709513002514,0.01507219132376747,0.41013521968446576,-0.01507219132376747,-109.25968619132377,0.0,0.0,0.5563815236091614,nan,0.0,nan,nan,nan,nan
220,2.5,-109.233787,0.00014417095911152726,0.012007121183344793,0.32673041222237964,0.012007121183344793,-109.22177987881666,0.0,0.0,0.4438871145248413,nan,0.0,nan,nan,nan,nan
220,3.0,-109.229557,0.0039379982195638236,0.06275347177299295,1.7076089586916166,0.06275347177299295,-109.166803528227,0.0,0.0,2.320406436920166,nan,0.0,nan,nan,nan,nan
221,0.8,-109.075971,3.778120092131437e-05,0.006146641434256139,0.16725863418313747,-0.006146641434256139,-109.08211764143425,0.0,0.0,0.2544251084327698,nan,0.0,nan,nan,nan,nan
221,1.1,-109.58874,0.0002370207248295884,0.015395477414799075,0.4189322823754824,0.015395477414799075,-109.5733445225852,0.0,0.0,0.5867284536361694,nan,0.0,nan,nan,nan,nan
221,1.6,-109.371206,0.0018108025462266557,0.04255352566153192,1.1579404229045072,-0.04255352566153192,-109.41375952566153,0.0,0.0,1.572799801826477,nan,0.0,nan,nan,nan,nan
221,2.0,-109.265146,0.0010848242633554887,0.03293667049589999,0.8962524625207717,-0.03293667049589999,-109.2980826704959,0.0,0.0,1.2166107892990112,nan,0.0,nan,nan,nan,nan
221,2.2,-109.244614,0.0003129958390257007,0.017691688416476836,0.481415366844423,-0.017691688416476836,-109.26230568841648,0.0,0.0,0.6540507078170776,nan,0.0,nan,nan,nan,nan
221,2.5,-109.233787,8.627559193298574e-05,0.009288465531668066,0.25275202321476603,0.009288465531668066,-109.22449853446834,0.0,0.0,0.3438964784145355,nan,0.0,nan,nan,nan,nan
221,3.0,-109.229557,0.003604557321954881,0.060037965671355664,1.633716273306627,0.060037965671355664,-109.16951903432864,0.0,0.0,2.223292112350464,nan,0.0,nan,nan,nan,nan
222,0.8,-109.075971,1.0851980335056116e-05,0.003294234408031116,0.08964068486175833,-0.003294234408031116,-109.07926523440803,0.0,0.0,0.13641859591007233,nan,0.0,nan,nan,nan,nan
222,1.1,-109.58874,0.0003199504051735193,0.01788715754874204,0.4867343529016595,0.01788715754874204,-109.57085284245126,0.0,0.0,0.6821114420890808,nan,0.0,nan,nan,nan,nan
222,1.6,-109.371206,0.001609317152266651,0.04011629534574013,1.0916200074110654,-0.04011629534574013,-109.41132229534574,0.0,0.0,1.483646035194397,nan,0.0,nan,nan,nan,nan
222,2.0,-109.265146,0.0009349997346463209,0.030577765363844378,0.8320633838547631,-0.030577765363844378,-109.29572376536385,0.0,0.0,1.1301896572113037,nan,0.0,nan,nan,nan,nan
222,2.2,-109.244614,0.00023674232337562962,0.01538643309463339,0.41868617388612156,-0.01538643309463339,-109.26000043309463,0.0,0.0,0.569187343120575,nan,0.0,nan,nan,nan,nan
222,2.5,-109.233787,0.0001329467134001313,0.01153025209612224,0.313754143301195,0.01153025209612224,-109.22225674790388,0.0,0.0,0.4271697700023651,nan,0.0,nan,nan,nan,nan
222,3.0,-109.229557,0.0038678515207438303,0.06219205351766277,1.6923319897002782,0.06219205351766277,-109.16736494648234,0.0,0.0,2.3045146465301514,nan,0.0,nan,nan,nan,nan
223,0.8,-109.075971,3.123566314137291e-06,0.001767361398847811,0.04809235366029743,-0.001767361398847811,-109.07773836139884,0.0,0.0,0.07324091345071793,nan,0.0,nan,nan,nan,nan
223,1.1,-109.58874,0.000370256000468108,0.019242037326336003,0.5236025098466472,0.019242037326336003,-109.56949796267367,0.0,0.0,0.7344058156013489,nan,0.0,nan,nan,nan,nan
223,1.6,-109.371206,0.0015001404370076502,0.03873164645361271,1.0539417915923068,-0.03873164645361271,-109.40993764645361,0.0,0.0,1.4336283206939697,nan,0.0,nan,nan,nan,nan
223,2.0,-109.265146,0.0008573401828324051,0.02928037197223432,0.7967595111626695,-0.02928037197223432,-109.29442637197224,0.0,0.0,1.0831419229507446,nan,0.0,nan,nan,nan,nan
223,2.2,-109.244614,0.00020022713402118676,0.014150163745384248,0.38504557111962695,-0.014150163745384248,-109.25876416374538,0.0,0.0,0.5238940715789795,nan,0.0,nan,nan,nan,nan
223,2.5,-109.233787,0.00016115285867300422,0.012694599586950517,0.3454376525986702,0.012694599586950517,-109.22109240041306,0.0,0.0,0.47070497274398804,nan,0.0,nan,nan,nan,nan
223,3.0,-109.229557,0.0040054389065172676,0.06328853692824055,1.7221688232978283,0.06328853692824055,-109.16626846307176,0.0,0.0,2.3471100330352783,nan,0.0,nan,nan,nan,nan
224,0.8,-109.075971,2.691859324308028e-05,0.005188313140422451,0.1411811928291703,-0.005188313140422451,-109.08115931314042,0.0,0.0,0.21535974740982056,nan,0.0,nan,nan,nan,nan
224,1.1,-109.58874,0.00026710706617459574,0.016343410481738374,0.4447268551953117,0.016343410481738374,-109.57239658951826,0.0,0.0,0.6248254179954529,nan,0.0,nan,nan,nan,nan
224,1.6,-109.371206,0.001705748587672705,0.041300709287767745,1.123849552662712,-0.041300709287767745,-109.41250670928777,0.0,0.0,1.5311137437820435,nan,0.0,nan,nan,nan,nan
224,2.0,-109.265146,0.0010220673355639572,0.03196978785609872,0.8699422455545989,-0.03196978785609872,-109.2971157878561,0.0,0.0,1.1844784021377563,nan,0.0,nan,nan,nan,nan
224,2.2,-109.244614,0.00028650797457275716,0.016926546445532153,0.4605947931400307,-0.016926546445532153,-109.26154054644553,0.0,0.0,0.6276684999465942,nan,0.0,nan,nan,nan,nan
224,2.5,-109.233787,9.634025275228548e-05,0.009815307063576029,0.2670881116299416,0.009815307063576029,-109.22397169293643,0.0,0.0,0.3645167052745819,nan,0.0,nan,nan,nan,nan
224,3.0,-109.229557,0.0036499914326082656,0.06041515896369276,1.6439802256738079,0.06041515896369276,-109.1691418410363,0.0,0.0,2.244048595428467,nan,0.0,nan,nan,nan,nan
225,0.8,-109.075971,2.2735195485102225e-05,0.0047681438196747195,0.12974780315358933,-0.0047681438196747195,-109.08073914381967,0.0,0.0,0.19810473918914795,nan,0.0,nan,nan,nan,nan
225,1.1,-109.58874,0.00028041605667636403,0.016745627986921363,0.4556717510837437,0.016745627986921363,-109.57199437201308,0.0,0.0,0.6408828496932983,nan,0.0,nan,nan,nan,nan
225,1.6,-109.371206,0.0016643643074899656,0.04079662127541894,1.1101326190567165,-0.04079662127541894,-109.41200262127542,0.0,0.0,1.513969898223877,nan,0.0,nan,nan,nan,nan
225,2.0,-109.265146,0.0009962029820314588,0.031562683378183465,0.8588643683635756,-0.031562683378183465,-109.29670868337818,0.0,0.0,1.1705938577651978,nan,0.0,nan,nan,nan,nan
225,2.2,-109.244614,0.00027516004762594853,0.01658794886735393,0.45138108365826696,-0.01658794886735393,-109.26120194886735,0.0,0.0,0.6157451272010803,nan,0.0,nan,nan,nan,nan
225,2.5,-109.233787,0.0001014849458669772,0.010073973688022875,0.2741267890567107,0.010073973688022875,-109.22371302631198,0.0,0.0,0.3745105266571045,nan,0.0,nan,nan,nan,nan
225,3.0,-109.229557,0.003674953413323081,0.060621394023257835,1.6495921675370973,0.060621394023257835,-109.16893560597674,0.0,0.0,2.254019260406494,nan,0.0,nan,nan,nan,nan
226,0.8,-109.075971,3.6173783088309905e-06,0.0019019406691143104,0.051754442164222356,-0.0019019406691143104,-109.07787294066911,0.0,0.0,0.07906042039394379,nan,0.0,nan,nan,nan,nan
