density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027650705050573623,0.00803455109202389,0.013223546966926847,0.04679209653666305,0.03570284925116596,0.019298538069890014,0.009152264883709904,0.06135108855363569,-0.00803455109202389,0.013223546966926847,-0.04679209653666305,-0.03570284925116596,-0.019298538069890014,0.009152264883709904,0.06135108855363569,nan,nan,nan,nan,nan,nan,nan,nan,1.0120283705847604,0.32719242572784424,0.4946678876876831,1.6995007991790771,1.2960524559020996,0.7011122107505798,0.33295124769210815,2.2327215671539307,0.0011319662199196243,6.455401125034227e-05,0.00017486219438652022,0.0021895002982963946,0.0012746934446514816,0.0003724335716349942,8.376395250158946e-05,0.003763956066716048,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00876168254762888,-109.08400555109202,-109.57551645303307,-109.41799809653666,-109.30084884925117,-109.26391253806989,-109.2246347351163,-109.16820591144636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,200
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026913010667724637,0.002827984475047174,0.022349853192508817,0.03820599311723072,0.02715539916198395,0.010784983186837849,0.01760443626355368,0.06946242527691027,0.002827984475047174,0.022349853192508817,-0.03820599311723072,-0.02715539916198395,-0.010784983186837849,0.01760443626355368,0.06946242527691027,nan,nan,nan,nan,nan,nan,nan,nan,0.9832481188433511,0.11505371332168579,0.83570396900177,1.3873106241226196,0.9855136871337891,0.39171114563941956,0.6402570605278015,2.527186632156372,0.0011365553730695152,7.99749619110784e-06,0.0004995159377266966,0.001459697910073881,0.0007374157036466786,0.00011631586234037508,0.0003099161761575239,0.0048250285253503425,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546211376786232,-109.07314301552495,-109.56639014680749,-109.40941199311723,-109.29230139916199,-109.25539898318684,-109.21618256373645,-109.16009457472309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,201
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02706776522347606,0.00467105252837996,0.015934788439864178,0.04409970896767845,0.03313258643657946,0.016837852860376756,0.011457217225341765,0.06334115010611185,-0.00467105252837996,0.015934788439864178,-0.04409970896767845,-0.03313258643657946,-0.016837852860376756,0.011457217225341765,0.06334115010611185,nan,nan,nan,nan,nan,nan,nan,nan,0.9905000690902982,0.19039179384708405,0.5968916416168213,1.6038388013839722,1.2043293714523315,0.6125215888023376,0.4173569679260254,2.3081703186035156,0.0011064530345169744,2.1818731722884815e-05,0.0002539174826232291,0.0019447843310339394,0.0010977682839774091,0.00028351328894769774,0.00013126782654866804,0.004012101296764993,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004599238280206919,-109.08064205252838,-109.57280521156014,-109.41530570896768,-109.29827858643658,-109.26145185286038,-109.22232978277466,-109.16621584989389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,202
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027576203064650633,0.008792258852210466,0.012396982303144455,0.04731614991065669,0.03641852957214553,0.020185591495973654,0.008030522882194191,0.059893386436229434,-0.008792258852210466,0.012396982303144455,-0.04731614991065669,-0.03641852957214553,-0.020185591495973654,0.008030522882194191,0.059893386436229434,nan,nan,nan,nan,nan,nan,nan,nan,1.0121550091675349,0.3588351905345917,0.46497276425361633,1.722820520401001,1.3253099918365479,0.735164225101471,0.29287728667259216,2.185105085372925,0.0011221830664452867,7.73038157242733e-05,0.0001536851702244768,0.002238818042367737,0.0013263092961972385,0.0004074581040423239,6.44892977614445e-05,0.0035872177387995118,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004862924572080374,-109.0847632588522,-109.57634301769686,-109.41852214991066,-109.30156452957215,-109.26479959149597,-109.22575647711781,-109.16966361356377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,203
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026524904826901872,0.0012916126958231189,0.018759650404149397,0.0413400831471904,0.03045898532049307,0.014236928352516998,0.013957392005863767,0.06562968186227636,-0.0012916126958231189,0.018759650404149397,-0.0413400831471904,-0.03045898532049307,-0.014236928352516998,0.013957392005863767,0.06562968186227636,nan,nan,nan,nan,nan,nan,nan,nan,0.9699096450848239,0.052673179656267166,0.7032834887504578,1.5047049522399902,1.108041524887085,0.5183256268501282,0.5088460445404053,2.3934926986694336,0.0010992998671251716,1.6682633560114646e-06,0.00035192448328590266,0.0017090024746166156,0.0009277497867540124,0.00020269012891470234,0.00019480879160534977,0.004307255141343606,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041031804867088795,-109.07726261269582,-109.56998034959585,-109.41254608314719,-109.2956049853205,-109.25885092835252,-109.21982960799414,-109.16392731813772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,204
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02653446721805405,0.0015105022542769575,0.02114212602558041,0.039046668919468175,0.02820518185509968,0.012015547973433627,0.016133286349401033,0.06768795714911846,0.0015105022542769575,0.02114212602558041,-0.039046668919468175,-0.02820518185509968,-0.012015547973433627,0.016133286349401033,0.06768795714911846,nan,nan,nan,nan,nan,nan,nan,nan,0.9710944986769131,0.061606623232364655,0.7928288578987122,1.421660304069519,1.0263571739196777,0.43758150935173035,0.5883477330207825,2.4692792892456055,0.0011079659445260082,2.2816170601757703e-06,0.0004469894928815245,0.001524642353706562,0.0007955322834792443,0.00014437339310188494,0.0002602829284317697,0.0045816595430208966,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005429028533399105,-109.07446049774572,-109.56759787397442,-109.41025266891947,-109.2933511818551,-109.25662954797343,-109.2176537136506,-109.16186904285088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,205
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027020777230749866,0.005685073756197312,0.01502326757409378,0.04464078873461119,0.03389197538568567,0.017783177544330897,0.010266484421038058,0.061854673199292165,-0.005685073756197312,0.01502326757409378,-0.04464078873461119,-0.03389197538568567,-0.017783177544330897,0.010266484421038058,0.061854673199292165,nan,nan,nan,nan,nan,nan,nan,nan,0.9920074535267693,0.2323194295167923,0.564419150352478,1.6280182600021362,1.2353259325027466,0.6487000584602356,0.3750244975090027,2.260244846343994,0.0010924467641628824,3.232006361340341e-05,0.0002256985686028176,0.0019928000188481894,0.0011486659955439232,0.00031624140357319465,0.00010540070236741714,0.0038260005965912326,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004231974948197603,-109.08165607375619,-109.57371673242591,-109.41584678873461,-109.29903797538569,-109.26239717754433,-109.22352051557897,-109.16770232680071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,206
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027154026922539338,0.007036883050659526,0.013890162853925858,0.04559958481485182,0.03491618431944232,0.018862062866361384,0.00911786524224567,0.06065544531028877,-0.007036883050659526,0.013890162853925858,-0.04559958481485182,-0.03491618431944232,-0.018862062866361384,0.00911786524224567,0.06065544531028877,nan,nan,nan,nan,nan,nan,nan,nan,0.9984223970345089,0.2878263294696808,0.5223641991615295,1.6644891500473022,1.2738025188446045,0.6886775493621826,0.3333698511123657,2.2184271812438965,0.0010941303339761612,4.9517723068659317e-05,0.00019293662410858173,0.002079322135286865,0.00121913992742927,0.00035577741557456905,8.31354665757517e-05,0.003679083045789432,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047941613011062145,-109.08300788305066,-109.57484983714608,-109.41680558481485,-109.30006218431944,-109.26347606286636,-109.22466913475776,-109.16890155468971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,207
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02618869154963274,0.0002001475641293382,0.01975017688245373,0.04005942714456978,0.02940149661779401,0.01336434497058292,0.014588678185234016,0.06595656948266537,-0.0002001475641293382,0.01975017688245373,-0.04005942714456978,-0.02940149661779401,-0.01336434497058292,0.014588678185234016,0.06595656948266537,nan,nan,nan,nan,nan,nan,nan,nan,0.9597424647903868,0.008182254619896412,0.7425488233566284,1.4620198011398315,1.0724313259124756,0.487862765789032,0.5332977771759033,2.4118545055389404,0.0010858599368656595,4.005904742690755e-08,0.0003900694868882097,0.0016047577031510943,0.0008644480033661526,0.000178605716492745,0.00021282953119232287,0.004350269057921665,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004201631061732769,-109.07617114756412,-109.56898982311755,-109.41126542714457,-109.2945474966178,-109.25797834497058,-109.21919832181477,-109.16360043051733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,208
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026166080965355474,0.00040458777102969634,0.01962059321868992,0.04007197672800089,0.029477080499319186,0.013491431569619294,0.014396048042826237,0.0657008489280031,-0.00040458777102969634,0.01962059321868992,-0.04007197672800089,-0.029477080499319186,-0.013491431569619294,0.014396048042826237,0.0657008489280031,nan,nan,nan,nan,nan,nan,nan,nan,0.9597966428846121,0.016552934423089027,0.7383182048797607,1.463654637336731,1.076047658920288,0.4928971529006958,0.5266810059547424,2.4044249057769775,0.0010808084911542747,1.63691264466778e-07,0.00038496767825330086,0.001605763318889445,0.0008688982747633435,0.00018201872579772015,0.00020724619925136114,0.0043166015498602855,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00527693796902895,-109.07637558777103,-109.56911940678131,-109.411277976728,-109.29462308049932,-109.25810543156962,-109.21939095195718,-109.163856151072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,209
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02695595665250242,0.006678883533012936,0.014318033383275974,0.044882649951318854,0.03438502280712896,0.01848158268462896,0.009305755428727025,0.06063976877942423,-0.006678883533012936,0.014318033383275974,-0.044882649951318854,-0.03438502280712896,-0.01848158268462896,0.009305755428727025,0.06063976877942423,nan,nan,nan,nan,nan,nan,nan,nan,0.9933066538402012,0.273775577545166,0.5397803783416748,1.6420735120773315,1.2572776079177856,0.6763252019882202,0.3410203456878662,2.2228939533233643,0.001078820452223093,4.460748524755136e-05,0.00020500607996460523,0.002014452266652622,0.001182329793446779,0.00034156889852877704,8.65970840992825e-05,0.0036771815576220335,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042337095364928246,-109.08264988353301,-109.57442196661673,-109.41608864995132,-109.29953102280713,-109.26309558268463,-109.22448124457128,-109.16891723122058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,210
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026687951088171808,0.005062869006806636,0.015753219705217703,0.043435253753472125,0.03299614106973081,0.01713817464539602,0.01059090312111266,0.06183909631546669,-0.005062869006806636,0.015753219705217703,-0.043435253753472125,-0.03299614106973081,-0.01713817464539602,0.01059090312111266,0.06183909631546669,nan,nan,nan,nan,nan,nan,nan,nan,0.9833300582000187,0.2076377272605896,0.594262957572937,1.5900837182998657,1.2072193622589111,0.6275421380996704,0.3883512318134308,2.2682132720947266,0.0010684458942847841,2.5632642580083213e-05,0.0002481639310808593,0.0018866212686285144,0.0010887453254935764,0.000293717030176095,0.00011216722892079389,0.003824073833113566,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004604232031852007,-109.0810338690068,-109.57298678029478,-109.41464125375347,-109.29814214106973,-109.2617521746454,-109.2231960968789,-109.16771790368453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,211
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025979034125342082,0.00014214940632939488,0.020261188526291107,0.03912914139330326,0.028730555589760343,0.012901220395832524,0.014788961663441569,0.06590002190243638,0.00014214940632939488,0.020261188526291107,-0.03912914139330326,-0.028730555589760343,-0.012901220395832524,0.014788961663441569,0.06590002190243638,nan,nan,nan,nan,nan,nan,nan,nan,0.955210830683687,0.005829127039760351,0.764392614364624,1.432651400566101,1.051301121711731,0.4724644124507904,0.5423611998558044,2.417475938796997,0.0010707197513073203,2.0206453719799408e-08,0.00041051576049791044,0.0015310897061771183,0.0008254448244963093,0.0001664414877018451,0.0002187133870827444,0.004342812886741595,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00468170503154397,-109.07582885059367,-109.56847881147371,-109.4103351413933,-109.29387655558976,-109.25751522039583,-109.21899803833657,-109.16365697809756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,212
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026291196883316763,0.00288637983692297,0.01773956551737399,0.0413485155738158,0.031037992304234763,0.015279494834999241,0.012324021672441177,0.06342240844342939,-0.00288637983692297,0.01773956551737399,-0.0413485155738158,-0.031037992304234763,-0.015279494834999241,0.012324021672441177,0.06342240844342939,nan,nan,nan,nan,nan,nan,nan,nan,0.9691721754414695,0.11852726340293884,0.6702080368995667,1.5158593654632568,1.137191653251648,0.5602818131446838,0.45255011320114136,2.329586982727051,0.0010576894921578252,8.33118856299547e-06,0.0003146921847452043,0.0017096997401580879,0.0009633569662777364,0.0002334629624127685,0.00015188151018279982,0.004022401892765184,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049012997187674046,-109.07885737983692,-109.57100043448263,-109.41255451557382,-109.29618399230424,-109.259893494835,-109.22146297832757,-109.16613459155657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,213
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026773371549367653,0.006884376404798331,0.01438568127856854,0.044339677124867194,0.03412526875413846,0.018443685409252453,0.009066322909561109,0.06016858896438748,-0.006884376404798331,0.01438568127856854,-0.044339677124867194,-0.03412526875413846,-0.018443685409252453,0.009066322909561109,0.06016858896438748,nan,nan,nan,nan,nan,nan,nan,nan,0.9902109759194511,0.2831534743309021,0.5443655848503113,1.6278716325759888,1.2521110773086548,0.6772897243499756,0.333410382270813,2.2132749557495117,0.001061072891421781,4.7394638482944e-05,0.0002069478258485574,0.001966006967537471,0.0011645339675421787,0.0003401695314754718,8.21982111004326e-05,0.003620259097965411,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004541079048067331,-109.0828553764048,-109.57435431872143,-109.41554567712487,-109.29927126875414,-109.26305768540925,-109.22472067709045,-109.16938841103561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,214
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026191113630265557,0.002935965308779487,0.017825981079781172,0.041023012721439045,0.030864220162811762,0.015221708755149166,0.012238486373604474,0.0632284210102938,-0.002935965308779487,0.017825981079781172,-0.041023012721439045,-0.030864220162811762,-0.015221708755149166,0.012238486373604474,0.0632284210102938,nan,nan,nan,nan,nan,nan,nan,nan,0.967309237590858,0.12077558785676956,0.6747839450836182,1.506658911705017,1.1328712701797485,0.5591769814491272,0.4502308964729309,2.326667070388794,0.001048741048907341,8.619892294356628e-06,0.0003177656014567163,0.0016828875727433498,0.0009526000862585161,0.00023170041742658477,0.00014978054871690237,0.003997833223454962,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004463553428649902,-109.07890696530878,-109.57091401892022,-109.41222901272144,-109.29601022016281,-109.25983570875515,-109.2215485136264,-109.1663285789897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,215
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025843504308606872,0.000743123122518341,0.019765886683771328,0.039097329404029324,0.029005792410941922,0.013412141852086279,0.0139873270750428,0.06489292961185811,-0.000743123122518341,0.019765886683771328,-0.039097329404029324,-0.029005792410941922,-0.013412141852086279,0.0139873270750428,0.06489292961185811,nan,nan,nan,nan,nan,nan,nan,nan,0.9541116473930222,0.030584953725337982,0.7487030625343323,1.4368412494659424,1.0653280019760132,0.4930131435394287,0.5148949027061462,2.389416217803955,0.0010496861213798604,5.522319752214093e-07,0.0003906902763956887,0.001528601166527176,0.0008413359933866559,0.00017988554906048435,0.00019564531870422535,0.004211092313609571,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005133090540766716,-109.07671412312251,-109.56897411331623,-109.41030332940403,-109.29415179241094,-109.25802614185208,-109.21979967292496,-109.16466407038814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,216
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02639058486576979,0.005234136100924047,0.015980367426109865,0.042491161280494794,0.03250852093428591,0.016999080218667473,0.010299155454305264,0.06122167264560119,-0.005234136100924047,0.015980367426109865,-0.042491161280494794,-0.03250852093428591,-0.016999080218667473,0.010299155454305264,0.06122167264560119,nan,nan,nan,nan,nan,nan,nan,nan,0.9779215433767864,0.21579714119434357,0.6063643097877502,1.5640355348587036,1.1958606243133545,0.6258538365364075,0.3797323405742645,2.2578070163726807,0.0010411722252820265,2.739618072299639e-05,0.00025537214307347323,0.0018054987869650198,0.0010568039333349053,0.0002889687282806918,0.00010607260307194588,0.003748093201525153,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004602710250765085,-109.08120513610092,-109.57275963257389,-109.4136971612805,-109.29765452093429,-109.26161308021867,-109.2234878445457,-109.1683353273544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,217
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026388962522870787,0.005628235884501009,0.015696807075784136,0.04263413779708003,0.032739998755303645,0.0172955232821721,0.009924009892827712,0.06080402497242687,-0.005628235884501009,0.015696807075784136,-0.04263413779708003,-0.032739998755303645,-0.0172955232821721,0.009924009892827712,0.06080402497242687,nan,nan,nan,nan,nan,nan,nan,nan,0.9790666614259992,0.23227772116661072,0.5962570309638977,1.5709108114242554,1.2056113481521606,0.6374233365058899,0.3662799894809723,2.244706392288208,0.0010374849380783248,3.167703917158486e-05,0.00024638975237438693,0.0018176697057004079,0.0010719075184972842,0.00029913512560415714,9.84859723529423e-05,0.0036971294528475107,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004743231926113367,-109.0815992358845,-109.57304319292422,-109.41384013779708,-109.2978859987553,-109.26190952328217,-109.22386299010718,-109.16875297502757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,218
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025771592994260573,0.00142619738450378,0.019350420457385553,0.039119113006393036,0.029288977028201657,0.013887642058548977,0.013279241978437994,0.06404955904635301,-0.00142619738450378,0.019350420457385553,-0.039119113006393036,-0.029288977028201657,-0.013887642058548977,0.013279241978437994,0.06404955904635301,nan,nan,nan,nan,nan,nan,nan,nan,0.954700842499733,0.05886949598789215,0.7353124022483826,1.4419639110565186,1.0789597034454346,0.5120307803153992,0.49031397700309753,2.3654556274414062,0.0010337389817318846,2.0340389795654233e-06,0.00037443877187760534,0.0015303050024069488,0.0008578441753585243,0.00019286660194637846,0.00017633826752190982,0.00410234601403226,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048120166175067425,-109.0773971973845,-109.56938957954262,-109.4103251130064,-109.2944349770282,-109.25850164205855,-109.22050775802157,-109.16550744095365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,219
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025914359849561412,0.0029048234407866858,0.018132279932913775,0.040130324376008275,0.030400306917115927,0.01507219132376747,0.012007121183344793,0.06275347177299295,-0.0029048234407866858,0.018132279932913775,-0.040130324376008275,-0.030400306917115927,-0.01507219132376747,0.012007121183344793,0.06275347177299295,nan,nan,nan,nan,nan,nan,nan,nan,0.9618485591241291,0.12005026638507843,0.6899204850196838,1.4810353517532349,1.1212587356567383,0.5563815236091614,0.4438871145248413,2.320406436920166,0.0010258827571345407,8.4379992221438e-06,0.00032877957556554755,0.001610442934523644,0.0009241786606548465,0.0002271709513002514,0.00014417095911152726,0.0039379982195638236,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005117049906402826,-109.07887582344078,-109.57060772006709,-109.41133632437601,-109.29554630691712,-109.25968619132377,-109.22177987881666,-109.166803528227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,220
