step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
286,0.0010037136390329082,0.0,0.0,0.0,0.5939435362815857,nan,0.01172538660466671,0.0
287,0.0010343963100688232,0.0,0.0,0.0,0.7989606857299805,nan,0.006825047079473734,0.0
288,0.00034651810886293676,0.0,0.0,0.0,0.4588550329208374,nan,0.009034764021635056,0.0
289,0.0015361517027230557,0.0,0.0,0.0,0.41459760069847107,nan,0.014145351015031338,0.0
290,0.0014397233923656599,0.0,0.0,0.0,0.8599944710731506,nan,0.01119919866323471,0.0
291,0.001151272951490106,0.0,0.0,0.0,0.5129472017288208,nan,0.01227066945284605,0.0
292,0.0012861391671520495,0.0,0.0,0.0,0.7603967189788818,nan,0.011548230424523354,0.0
293,0.0006871061745775087,0.0,0.0,0.0,0.8559662699699402,nan,0.013164461590349674,0.0
294,0.001174527220661128,0.0,0.0,0.0,0.4450230896472931,nan,0.006131164729595184,0.0
295,0.0005741271516975538,0.0,0.0,0.0,0.788753092288971,nan,0.007082023192197084,0.0
296,0.0013615415049699788,0.0,0.0,0.0,0.44536763429641724,nan,0.013115460984408855,0.0
297,0.0009229889760196565,0.0,0.0,0.0,0.8537042140960693,nan,0.010902391746640205,0.0
298,0.0008850517422769106,0.0,0.0,0.0,0.7597280740737915,nan,0.011962260119616985,0.0
299,0.0007915566620882977,0.0,0.0,0.0,0.6044605374336243,nan,0.007242203690111637,0.0
300,0.0013287439238964683,0.0,0.0,0.0,0.8517180681228638,nan,0.014589411206543446,0.0
301,0.0018835093831862783,0.0,0.0,0.0,0.4587911069393158,nan,0.005875191185623407,0.0
302,0.0009969972964139501,0.0,0.0,0.0,0.8531178832054138,nan,0.008503131568431854,0.0
303,0.0012860594960924009,0.0,0.0,0.0,0.45995113253593445,nan,0.015990016981959343,0.0
304,0.0012641327571916627,0.0,0.0,0.0,0.8512455821037292,nan,0.0072791376151144505,0.0
305,0.0011053354556938148,0.0,0.0,0.0,0.6046996116638184,nan,0.011285064741969109,0.0
306,0.0008446874259036114,0.0,0.0,0.0,0.7608402967453003,nan,0.008374587632715702,0.0
307,0.0007180700917691479,0.0,0.0,0.0,0.7593172192573547,nan,0.015895366668701172,0.0
308,0.001359068974829258,0.0,0.0,0.0,0.5550633668899536,nan,0.011427360586822033,0.0
309,0.001210356922354918,0.0,0.0,0.0,0.7551581859588623,nan,0.007579893339425325,0.0
310,0.0007716103146972554,0.0,0.0,0.0,0.7853063344955444,nan,0.014219310134649277,0.0
311,0.0010323050807843502,0.0,0.0,0.0,0.5837767720222473,nan,0.008003496564924717,0.0
312,0.0009570714640209905,0.0,0.0,0.0,0.7094130516052246,nan,0.008281802758574486,0.0
313,0.000774016965313183,0.0,0.0,0.0,0.6576743125915527,nan,0.012972073629498482,0.0
314,0.0011000939657154316,0.0,0.0,0.0,0.2811562418937683,nan,0.015807168558239937,0.0
315,0.0011793288778448622,0.0,0.0,0.0,0.7527369260787964,nan,0.012784858234226704,0.0
316,0.0007936187436085726,0.0,0.0,0.0,0.5458666682243347,nan,0.01048141811043024,0.0
317,0.001005884328702082,0.0,0.0,0.0,0.5448444485664368,nan,0.016912072896957397,0.0
318,0.0016063679855177586,0.0,0.0,0.0,0.4909816384315491,nan,0.010871107690036297,0.0
319,0.0014212412359037735,0.0,0.0,0.0,0.5085597038269043,nan,0.004865095019340515,0.0
320,0.0012675555383082947,0.0,0.0,0.0,0.5068778395652771,nan,0.013288293965160847,0.0
321,0.0011047348359554446,0.0,0.0,0.0,0.7543838024139404,nan,0.01692492701113224,0.0
322,0.0017030648192652873,0.0,0.0,0.0,0.23515738546848297,nan,0.01330199372023344,0.0
323,0.0016387866429445161,0.0,0.0,0.0,0.5375897288322449,nan,0.009210570715367794,0.0
324,0.0014548708597729592,0.0,0.0,0.0,0.6408030986785889,nan,0.013166525401175022,0.0
325,0.00044265109751041474,0.0,0.0,0.0,0.8656160831451416,nan,0.013985872268676758,0.0
326,0.0015981050394466797,0.0,0.0,0.0,0.4000285863876343,nan,0.016885148361325264,0.0
327,0.0015662919517459425,0.0,0.0,0.0,0.865856409072876,nan,0.009168334305286407,0.0
328,0.0016916017873739718,0.0,0.0,0.0,0.7961896061897278,nan,0.013539518229663372,0.0
329,0.0017320781877165161,0.0,0.0,0.0,0.5624116063117981,nan,0.010210287757217884,0.0
330,0.0012312992871446988,0.0,0.0,0.0,0.5163038969039917,nan,0.014631238766014576,0.0
331,0.0010184800828775733,0.0,0.0,0.0,0.7878633737564087,nan,0.015103708952665329,0.0
332,0.00169940059622459,0.0,0.0,0.0,0.409736305475235,nan,0.00873550120741129,0.0
333,0.0013481500728098944,0.0,0.0,0.0,0.8578603863716125,nan,0.007456258404999971,0.0
334,0.00126714198834909,0.0,0.0,0.0,0.45990607142448425,nan,0.01355536188930273,0.0
335,0.0014071487691906049,0.0,0.0,0.0,0.7482500076293945,nan,0.014769685454666615,0.0
336,0.0011594652485228086,0.0,0.0,0.0,0.8548988103866577,nan,0.015266009606420994,0.0
337,0.0014694236432820321,0.0,0.0,0.0,0.6538118124008179,nan,0.009109117090702057,0.0
338,0.0013256838141197794,0.0,0.0,0.0,0.7552598118782043,nan,0.008838317357003689,0.0
339,0.0004220497814466956,0.0,0.0,0.0,0.8537645936012268,nan,0.01439664140343666,0.0
340,0.0005567197340909635,0.0,0.0,0.0,0.785963773727417,nan,0.004726483952254057,0.0
341,0.0005869186704862218,0.0,0.0,0.0,0.7496179342269897,nan,0.009862021543085575,0.0
342,0.000908068337190596,0.0,0.0,0.0,0.239007368683815,nan,0.007839872501790524,0.0
343,0.0004918302978321819,0.0,0.0,0.0,0.7528305649757385,nan,0.006074919365346432,0.0
344,0.0004495632252088359,0.0,0.0,0.0,0.46771058440208435,nan,0.010249155573546886,0.0
345,0.001156194617649468,0.0,0.0,0.0,0.7857949733734131,nan,0.010390998795628548,0.0
346,0.0011108234775004193,0.0,0.0,0.0,0.4573981463909149,nan,0.003535427851602435,0.0
347,0.00027753895630659,0.0,0.0,0.0,0.45779767632484436,nan,0.010607011616230011,0.0
348,0.0017798809340119038,0.0,0.0,0.0,0.5073302388191223,nan,0.014574958942830563,0.0
349,0.0017295520882977084,0.0,0.0,0.0,0.853789210319519,nan,0.007342896424233913,0.0
350,0.0008870931441274494,0.0,0.0,0.0,0.5139995813369751,nan,0.00982081238180399,0.0
351,0.001705499172054333,0.0,0.0,0.0,0.507062554359436,nan,0.018387699499726295,0.0
352,0.00173276243644572,0.0,0.0,0.0,0.8519888520240784,nan,0.010333317331969738,0.0
353,0.0013940371140223743,0.0,0.0,0.0,0.5855599641799927,nan,0.010513801127672195,0.0
354,0.001713958827115533,0.0,0.0,0.0,0.5468863248825073,nan,0.013463226146996021,0.0
355,0.002003199506515799,0.0,0.0,0.0,0.7472230792045593,nan,0.01364532858133316,0.0
356,0.0012341039426208564,0.0,0.0,0.0,0.8499428033828735,nan,0.014564177952706814,0.0
357,0.0015282077439004072,0.0,0.0,0.0,0.5100175142288208,nan,0.015499429777264595,0.0
358,0.001950820512480128,0.0,0.0,0.0,0.7876600623130798,nan,0.005010650958865881,0.0
359,0.0008536049722202393,0.0,0.0,0.0,0.8485243916511536,nan,0.010660495609045029,0.0
360,0.000881479935526575,0.0,0.0,0.0,0.6524680256843567,nan,0.015435337089002132,0.0
361,0.0009193132806679742,0.0,0.0,0.0,0.780066192150116,nan,0.008412323892116547,0.0
362,0.0010174935399942008,0.0,0.0,0.0,0.7478148341178894,nan,0.010592612437903881,0.0
363,0.0008588121661812008,0.0,0.0,0.0,0.4566037356853485,nan,0.009330693632364273,0.0
364,0.0008885545135071157,0.0,0.0,0.0,0.8431459665298462,nan,0.015091905370354652,0.0
365,0.0010312413608979173,0.0,0.0,0.0,0.5978357791900635,nan,0.006058332975953817,0.0
366,0.0008805098962355316,0.0,0.0,0.0,0.39127105474472046,nan,0.0070351785980165005,0.0
367,0.0006819328135484505,0.0,0.0,0.0,0.490800142288208,nan,0.007847994565963745,0.0
368,0.0007085758373940011,0.0,0.0,0.0,0.2210906445980072,nan,0.0110543267801404,0.0
369,0.0004161919983996213,0.0,0.0,0.0,0.5457506775856018,nan,0.009658022783696651,0.0
370,0.0007218820664604547,0.0,0.0,0.0,0.7800328731536865,nan,0.01206949632614851,0.0
371,0.0008169580006262317,0.0,0.0,0.0,0.8435434103012085,nan,0.009484121575951576,0.0
372,0.0005997495439783233,0.0,0.0,0.0,0.502076268196106,nan,0.0044855051673948765,0.0
373,0.0008672791185003338,0.0,0.0,0.0,0.2773831784725189,nan,0.009766805917024612,0.0
374,0.00043587502278082867,0.0,0.0,0.0,0.6062182784080505,nan,0.008011799305677414,0.0
375,0.001403518948538988,0.0,0.0,0.0,0.4583893418312073,nan,0.012295766733586788,0.0
376,0.0009757760301787181,0.0,0.0,0.0,0.8477534055709839,nan,0.005128932651132345,0.0
377,0.0012664714203502424,0.0,0.0,0.0,0.8475004434585571,nan,0.01619574800133705,0.0
378,0.0014466350173106917,0.0,0.0,0.0,0.8488816022872925,nan,0.0033259752672165632,0.0
379,0.0007474559882394612,0.0,0.0,0.0,0.8494603633880615,nan,0.012198489159345627,0.0
380,0.001381361765951032,0.0,0.0,0.0,0.4655913710594177,nan,0.010896262712776661,0.0
381,0.0005333381938790672,0.0,0.0,0.0,0.8485860228538513,nan,0.009025897830724716,0.0
382,0.002038997322987989,0.0,0.0,0.0,0.8471068143844604,nan,0.01940557360649109,0.0
383,0.002535555461589571,0.0,0.0,0.0,0.8497053980827332,nan,0.00686829024925828,0.0
384,0.0019143385978704877,0.0,0.0,0.0,0.8501699566841125,nan,0.011000811122357845,0.0
385,0.0011580006420873479,0.0,0.0,0.0,0.5370753407478333,nan,0.013292716816067696,0.0
386,0.0020334528170349903,0.0,0.0,0.0,0.6403763890266418,nan,0.018722983077168465,0.0
387,0.0017019334257742998,0.0,0.0,0.0,0.8478367924690247,nan,0.014418902806937695,0.0
388,0.0017957861313099887,0.0,0.0,0.0,0.6043367981910706,nan,0.016393128782510757,0.0
389,0.002225180650525068,0.0,0.0,0.0,0.6508846879005432,nan,0.01258302666246891,0.0
390,0.002015661473041386,0.0,0.0,0.0,0.7856119275093079,nan,0.008063307963311672,0.0
391,0.0005168025166737445,0.0,0.0,0.0,0.8458062410354614,nan,0.014437684789299965,0.0
392,0.001675813259095092,0.0,0.0,0.0,0.6454730033874512,nan,0.02004910446703434,0.0
393,0.002294457325434313,0.0,0.0,0.0,0.775380551815033,nan,0.011299203149974346,0.0
394,0.0018561192746851434,0.0,0.0,0.0,0.7397323846817017,nan,0.008458801545202732,0.0
395,0.0015009065332455482,0.0,0.0,0.0,0.7388375997543335,nan,0.01548071950674057,0.0
396,0.001699637520467478,0.0,0.0,0.0,0.4518164098262787,nan,0.014198370277881622,0.0
397,0.0008214582636267007,0.0,0.0,0.0,0.8422013521194458,nan,0.015552857890725136,0.0
398,0.0015065788955593272,0.0,0.0,0.0,0.7438136339187622,nan,0.014720270410180092,0.0
399,0.0015029733175155977,0.0,0.0,0.0,0.8415752053260803,nan,0.003300255397334695,0.0
400,0.0007027102166279262,0.0,0.0,0.0,0.598534107208252,nan,0.011137913912534714,0.0
401,0.0006025565670843114,0.0,0.0,0.0,0.4832289516925812,nan,0.0054725403897464275,0.0
402,0.0006218123746372853,0.0,0.0,0.0,0.48218056559562683,nan,0.0076317922212183475,0.0
403,0.0006616860592269739,0.0,0.0,0.0,0.6011915802955627,nan,0.0069452375173568726,0.0
404,0.0008068262854328812,0.0,0.0,0.0,0.6390848755836487,nan,0.004905232694000006,0.0
405,0.0006561250977227619,0.0,0.0,0.0,0.739176869392395,nan,0.005059719551354647,0.0
406,0.0003252524256890522,0.0,0.0,0.0,0.837795615196228,nan,0.007796433288604021,0.0
407,0.0005121045306927036,0.0,0.0,0.0,0.600403368473053,nan,0.005374264437705278,0.0
408,0.0006342128819832641,0.0,0.0,0.0,0.4631151854991913,nan,0.0028445005882531404,0.0
409,0.00046779748564718435,0.0,0.0,0.0,0.7752110362052917,nan,0.004396960139274597,0.0
410,0.00035267901323169715,0.0,0.0,0.0,0.498247891664505,nan,0.005840023513883352,0.0
411,0.0005015975742235026,0.0,0.0,0.0,0.22935399413108826,nan,0.006082618143409491,0.0
412,0.0004926226437703893,0.0,0.0,0.0,0.45668497681617737,nan,0.004324769601225853,0.0
413,0.0002809660576953878,0.0,0.0,0.0,0.7387224435806274,nan,0.005252301227301359,0.0
414,0.0005863754105231316,0.0,0.0,0.0,0.457573801279068,nan,0.0076178512535989285,0.0
415,0.0006117084307035877,0.0,0.0,0.0,0.5916351675987244,nan,0.005428306292742491,0.0
416,0.0006028679030322571,0.0,0.0,0.0,0.6455966234207153,nan,0.003704893169924617,0.0
417,0.00044176026080987296,0.0,0.0,0.0,0.7420939207077026,nan,0.005871312227100134,0.0
418,0.00048350947133680343,0.0,0.0,0.0,0.21862532198429108,nan,0.006475536152720451,0.0
419,0.0006842831569402906,0.0,0.0,0.0,0.547814130783081,nan,0.004600896034389734,0.0
420,0.00041724769513205287,0.0,0.0,0.0,0.7711072564125061,nan,0.003930213395506144,0.0
421,0.00042242663148006724,0.0,0.0,0.0,0.7391740083694458,nan,0.007827290333807468,0.0
422,0.0005382196950859085,0.0,0.0,0.0,0.8332324028015137,nan,0.005324920639395714,0.0
423,0.0004710306301661965,0.0,0.0,0.0,0.6446264982223511,nan,0.002352876588702202,0.0
424,0.0003171213702483232,0.0,0.0,0.0,0.6441871523857117,nan,0.006641446612775326,0.0
425,0.0006122440703094415,0.0,0.0,0.0,0.3832281231880188,nan,0.008098284713923931,0.0
426,0.0007036013302556641,0.0,0.0,0.0,0.5456514954566956,nan,0.0034108932595700026,0.0
427,0.00041689155065027436,0.0,0.0,0.0,0.6393345594406128,nan,0.004299098160117865,0.0
428,0.0004596314491775285,0.0,0.0,0.0,0.4092421233654022,nan,0.007311196066439152,0.0
429,0.0004943398511818161,0.0,0.0,0.0,0.5928124189376831,nan,0.006046971306204796,0.0
430,0.0006354451587967688,0.0,0.0,0.0,0.6424162983894348,nan,0.003708138130605221,0.0
431,0.00029973572266427003,0.0,0.0,0.0,0.7744296193122864,nan,0.004151538014411926,0.0
432,0.00040941674019823843,0.0,0.0,0.0,0.3362804651260376,nan,0.005154639482498169,0.0
433,0.00044221679842143156,0.0,0.0,0.0,0.5926902890205383,nan,0.004549582023173571,0.0
434,0.0005841761743362316,0.0,0.0,0.0,0.4343738853931427,nan,0.004633530508726835,0.0
435,0.0004420665809569947,0.0,0.0,0.0,0.4553140103816986,nan,0.003506348468363285,0.0
436,0.0004650583591309521,0.0,0.0,0.0,0.4556961953639984,nan,0.0070200394839048386,0.0
437,0.0004637540073830765,0.0,0.0,0.0,0.5925928354263306,nan,0.0039614965207874775,0.0
438,0.0006322403410305684,0.0,0.0,0.0,0.4965042173862457,nan,0.005336401984095573,0.0
439,0.0004926445594333943,0.0,0.0,0.0,0.7752136588096619,nan,0.0034816423431038857,0.0
440,0.0003559368904739955,0.0,0.0,0.0,0.4997257590293884,nan,0.006147750187665224,0.0
441,0.00046044931959065736,0.0,0.0,0.0,0.5778075456619263,nan,0.004265631083399057,0.0
442,0.000267909195563237,0.0,0.0,0.0,0.7386214137077332,nan,0.004235627595335245,0.0
443,0.0002961926733715127,0.0,0.0,0.0,0.4102441370487213,nan,0.0065566133707761765,0.0
444,0.000456435210743629,0.0,0.0,0.0,0.48127874732017517,nan,0.004552335012704134,0.0
445,0.00030465123824413104,0.0,0.0,0.0,0.4642884433269501,nan,0.003933949861675501,0.0
446,0.0004029002493568254,0.0,0.0,0.0,0.46373674273490906,nan,0.0070313080213963985,0.0
447,0.0005320967280842193,0.0,0.0,0.0,0.45707428455352783,nan,0.004014947917312384,0.0
448,0.0005037580825747295,0.0,0.0,0.0,0.436806857585907,nan,0.0016241935081779957,0.0
449,0.0003976328712869873,0.0,0.0,0.0,0.4369680881500244,nan,0.004512232728302479,0.0
450,0.0003166629255442106,0.0,0.0,0.0,0.4574670195579529,nan,0.006524978205561638,0.0
451,0.0005487826905449666,0.0,0.0,0.0,0.3816506862640381,nan,0.003924591466784477,0.0
452,0.0004329541151884294,0.0,0.0,0.0,0.6459367275238037,nan,0.003132208716124296,0.0
453,0.0002976254505802489,0.0,0.0,0.0,0.7411363124847412,nan,0.006708969362080097,0.0
454,0.0004797006354265025,0.0,0.0,0.0,0.284313440322876,nan,0.004628161434084177,0.0
455,0.00035386076571651353,0.0,0.0,0.0,0.7390320301055908,nan,0.0033764513209462166,0.0
456,0.00043150736517414497,0.0,0.0,0.0,0.45637691020965576,nan,0.005414018873125315,0.0
457,0.00029748411296030245,0.0,0.0,0.0,0.5886117815971375,nan,0.004390489310026169,0.0
458,0.000441502099141043,0.0,0.0,0.0,0.21837669610977173,nan,0.003963648807257414,0.0
459,0.00029266165487854906,0.0,0.0,0.0,0.7406777739524841,nan,0.0048578279092907906,0.0
460,0.0006023830719011007,0.0,0.0,0.0,0.5964230298995972,nan,0.0066889128647744656,0.0
461,0.0005480480758876155,0.0,0.0,0.0,0.8314934968948364,nan,0.003733985126018524,0.0
462,0.0005009531734941892,0.0,0.0,0.0,0.7695642709732056,nan,0.006963055580854416,0.0
463,0.000547475612107484,0.0,0.0,0.0,0.5964670181274414,nan,0.002529153600335121,0.0
464,0.00045389469730168004,0.0,0.0,0.0,0.5969427824020386,nan,0.005362797528505325,0.0
465,0.0005121953737891663,0.0,0.0,0.0,0.2773391008377075,nan,0.003545142011716962,0.0
466,0.00029695085041860943,0.0,0.0,0.0,0.49960532784461975,nan,0.005540203768759966,0.0
467,0.0004908773342790032,0.0,0.0,0.0,0.4354192316532135,nan,0.006348405499011278,0.0
468,0.0003567300770766465,0.0,0.0,0.0,0.5780048966407776,nan,0.004884553141891956,0.0
469,0.0004253594858579054,0.0,0.0,0.0,0.23634500801563263,nan,0.005069336853921413,0.0
470,0.0004684264195164515,0.0,0.0,0.0,0.3833062946796417,nan,0.0013288867194205523,0.0
471,0.00044749350758121174,0.0,0.0,0.0,0.5912137627601624,nan,0.005137772765010595,0.0
472,0.00038053750929114785,0.0,0.0,0.0,0.7725011110305786,nan,0.0034630524460226297,0.0
473,0.0002858048064225169,0.0,0.0,0.0,0.236018106341362,nan,0.004658144433051348,0.0
474,0.0004315041564874249,0.0,0.0,0.0,0.5895532965660095,nan,0.004848272539675236,0.0
475,0.0004168757514004887,0.0,0.0,0.0,0.45619526505470276,nan,0.003721209242939949,0.0
476,0.00028482464736770446,0.0,0.0,0.0,0.435705304145813,nan,0.0038709689397364855,0.0
477,0.00034381788056239964,0.0,0.0,0.0,0.43614906072616577,nan,0.006638021674007177,0.0
478,0.0003667710383641517,0.0,0.0,0.0,0.7396947145462036,nan,0.0022229107562452555,0.0
479,0.0001986401913978212,0.0,0.0,0.0,0.64365553855896,nan,0.0052126189693808556,0.0
480,0.0005153965288863106,0.0,0.0,0.0,0.46926385164260864,nan,0.0055147456005215645,0.0
481,0.00045822376136891974,0.0,0.0,0.0,0.45505720376968384,nan,0.0024266245309263468,0.0
482,0.0004205508922515753,0.0,0.0,0.0,0.4550021290779114,nan,0.005812933202832937,0.0
483,0.00023719552836167607,0.0,0.0,0.0,0.8313078880310059,nan,0.004460113123059273,0.0
484,0.0005190927746777354,0.0,0.0,0.0,0.4618413746356964,nan,0.004565228708088398,0.0
485,0.0003439988753122306,0.0,0.0,0.0,0.5971806645393372,nan,0.0020694893319159746,0.0
486,0.0006636679229773337,0.0,0.0,0.0,0.5970136523246765,nan,0.006884601898491383,0.0
487,0.0005801157106273411,0.0,0.0,0.0,0.8324726819992065,nan,0.0013982245000079274,0.0
488,0.0003198411582857565,0.0,0.0,0.0,0.5900523066520691,nan,0.006044353824108839,0.0
489,0.00046946329367595073,0.0,0.0,0.0,0.49749621748924255,nan,0.0030187221709638834,0.0
490,0.00022070052524771267,0.0,0.0,0.0,0.5968167781829834,nan,0.0044690384529531,0.0
491,0.0003881475723802753,0.0,0.0,0.0,0.43649181723594666,nan,0.0036297461483627558,0.0
492,0.0002800751267594104,0.0,0.0,0.0,0.5885041952133179,nan,0.004240264650434256,0.0
493,0.0003120159970006035,0.0,0.0,0.0,0.23599505424499512,nan,0.0030337106436491013,0.0
494,0.00028058247169036963,0.0,0.0,0.0,0.49711140990257263,nan,0.004678639583289623,0.0
495,0.0002315115517156689,0.0,0.0,0.0,0.38099315762519836,nan,0.003882587654516101,0.0
496,0.0002809168803413538,0.0,0.0,0.0,0.20435099303722382,nan,0.0034705926664173603,0.0
497,0.00026104124053407735,0.0,0.0,0.0,0.45697373151779175,nan,0.0038094206247478724,0.0
498,0.00034249780565322847,0.0,0.0,0.0,0.46829086542129517,nan,0.003910132218152285,0.0
499,0.0004089037815328233,0.0,0.0,0.0,0.503121018409729,nan,0.0035414621233940125,0.0
500,0.00047258112971220725,0.0,0.0,0.0,0.828900158405304,nan,0.007064202334731817,0.0
501,0.0004470617855112747,0.0,0.0,0.0,0.5883209705352783,nan,0.00407637283205986,0.0
502,0.0005773463032131026,0.0,0.0,0.0,0.8299423456192017,nan,0.007420962210744619,0.0
503,0.0007962110745011665,0.0,0.0,0.0,0.4545891582965851,nan,0.003412433434277773,0.0
504,0.00031491937814685805,0.0,0.0,0.0,0.8314992189407349,nan,0.005095828790217638,0.0
505,0.0008783537475339585,0.0,0.0,0.0,0.4554998278617859,nan,0.008983773179352283,0.0
506,0.000945787536104464,0.0,0.0,0.0,0.832465648651123,nan,0.0042933328077197075,0.0
507,0.0006453040541858406,0.0,0.0,0.0,0.5008919835090637,nan,0.003802683437243104,0.0
508,0.0005527712721717771,0.0,0.0,0.0,0.4980536103248596,nan,0.008358745835721493,0.0
509,0.0007100839134223199,0.0,0.0,0.0,0.7721754908561707,nan,0.006388951558619738,0.0
510,0.0006264247662649879,0.0,0.0,0.0,0.45324528217315674,nan,0.003843891667202115,0.0
511,0.0004471675200456964,0.0,0.0,0.0,0.5441843271255493,nan,0.005883737001568079,0.0
512,0.00041718792020612263,0.0,0.0,0.0,0.6898623704910278,nan,0.005626570899039507,0.0
513,0.0004566261996473809,0.0,0.0,0.0,0.588573694229126,nan,0.006872273050248623,0.0
514,0.0003872893811879641,0.0,0.0,0.0,0.7709689736366272,nan,0.0031212768517434597,0.0
515,0.0003400966051394485,0.0,0.0,0.0,0.7395271062850952,nan,0.006594860926270485,0.0
516,0.000607674732298727,0.0,0.0,0.0,0.27596256136894226,nan,0.005693373735994101,0.0
517,0.00044538540870522593,0.0,0.0,0.0,0.7376517653465271,nan,0.003039893927052617,0.0
518,0.0007853669039806178,0.0,0.0,0.0,0.737478494644165,nan,0.007371680345386267,0.0
519,0.0005669136234852197,0.0,0.0,0.0,0.8280826807022095,nan,0.005061181262135506,0.0
520,0.0006067371154604491,0.0,0.0,0.0,0.8277596831321716,nan,0.009682107716798782,0.0
521,0.0008569508555606188,0.0,0.0,0.0,0.5871058702468872,nan,0.004225407727062702,0.0
522,0.00044915301676106507,0.0,0.0,0.0,0.8276550769805908,nan,0.00545360054820776,0.0
523,0.0004368528162726452,0.0,0.0,0.0,0.4832862913608551,nan,0.003703381633386016,0.0
524,0.00043239099249673383,0.0,0.0,0.0,0.48304352164268494,nan,0.006013380363583565,0.0
525,0.00034302899759155157,0.0,0.0,0.0,0.45437029004096985,nan,0.0043927947990596294,0.0
526,0.0006415707069973251,0.0,0.0,0.0,0.3796027898788452,nan,0.005541149992495775,0.0
527,0.00022976904672594972,0.0,0.0,0.0,0.8255681991577148,nan,0.006854453589767218,0.0
528,0.0007092188452842277,0.0,0.0,0.0,0.20328961312770844,nan,0.007387308403849602,0.0
529,0.0004803538537140654,0.0,0.0,0.0,0.8265668749809265,nan,0.003806954948231578,0.0
530,0.00041158638132963955,0.0,0.0,0.0,0.5720497965812683,nan,0.005664116237312555,0.0
531,0.000557755690358926,0.0,0.0,0.0,0.2783034145832062,nan,0.0054185353219509125,0.0
532,0.0003000203607450035,0.0,0.0,0.0,0.5879502892494202,nan,0.006101943552494049,0.0
533,0.0006419833295192198,0.0,0.0,0.0,0.435514360666275,nan,0.007099416106939316,0.0
534,0.0005377454934086946,0.0,0.0,0.0,0.5743938088417053,nan,0.005011707078665495,0.0
535,0.0003824222991173542,0.0,0.0,0.0,0.5746003985404968,nan,0.008203194476664066,0.0
536,0.0010553564372351597,0.0,0.0,0.0,0.21728847920894623,nan,0.006603812333196402,0.0
537,0.0008262898675493238,0.0,0.0,0.0,0.8325598835945129,nan,0.004279891029000282,0.0
538,0.0007088509237069575,0.0,0.0,0.0,0.5912893414497375,nan,0.007841973565518856,0.0
539,0.0007774993891598603,0.0,0.0,0.0,0.7389531135559082,nan,0.006172684486955404,0.0
540,0.0003718849862085238,0.0,0.0,0.0,0.7728336453437805,nan,0.007284506689757109,0.0
541,0.0008232667290663633,0.0,0.0,0.0,0.5972930192947388,nan,0.009100843220949173,0.0
542,0.0011280955827299944,0.0,0.0,0.0,0.6903270483016968,nan,0.0034950755070894957,0.0
543,0.0008175130843473019,0.0,0.0,0.0,0.7694608569145203,nan,0.003957086242735386,0.0
544,0.0004142197854006474,0.0,0.0,0.0,0.7352892160415649,nan,0.008495976217091084,0.0
545,0.0007339671624384793,0.0,0.0,0.0,0.3831638991832733,nan,0.00720610748976469,0.0
546,0.0005765010386068896,0.0,0.0,0.0,0.7719141244888306,nan,0.005019543692469597,0.0
547,0.0007325274692091623,0.0,0.0,0.0,0.7385086417198181,nan,0.00649413513019681,0.0
548,0.0007880309027449104,0.0,0.0,0.0,0.49820271134376526,nan,0.0061158668249845505,0.0
549,0.00039925448748999714,0.0,0.0,0.0,0.8301092982292175,nan,0.007339140400290489,0.0
550,0.0006179082877193718,0.0,0.0,0.0,0.6399498581886292,nan,0.00571662001311779,0.0
551,0.00048311531983474706,0.0,0.0,0.0,0.5942674875259399,nan,0.0037272386252880096,0.0
552,0.0003986777865944717,0.0,0.0,0.0,0.5939326882362366,nan,0.007493312936276197,0.0
553,0.0004350598691972425,0.0,0.0,0.0,0.5862417817115784,nan,0.0030948801431804895,0.0
554,0.0003274019839976331,0.0,0.0,0.0,0.5861361622810364,nan,0.005790577735751867,0.0
555,0.0001792857218863724,0.0,0.0,0.0,0.8253466486930847,nan,0.003450408112257719,0.0
556,0.00034507255975167495,0.0,0.0,0.0,0.37878015637397766,nan,0.0031701058614999056,0.0
557,0.0002413224661820059,0.0,0.0,0.0,0.4563117027282715,nan,0.003051094012334943,0.0
558,0.0002811005666977391,0.0,0.0,0.0,0.20293071866035461,nan,0.0018151418771594763,0.0
559,0.0002282940101303008,0.0,0.0,0.0,0.3788641691207886,nan,0.0037170201539993286,0.0
560,0.0002032617321777075,0.0,0.0,0.0,0.4570263624191284,nan,0.003947529476135969,0.0
561,0.0002800726250308303,0.0,0.0,0.0,0.37864160537719727,nan,0.004427237436175346,0.0
562,0.0002210585881058308,0.0,0.0,0.0,0.5714580416679382,nan,0.003970453981310129,0.0
563,0.00028415689377384,0.0,0.0,0.0,0.2306697964668274,nan,0.0049954974092543125,0.0
564,0.0003834182721114569,0.0,0.0,0.0,0.5859764814376831,nan,0.006201349198818207,0.0
565,0.0003703357902052227,0.0,0.0,0.0,0.45503851771354675,nan,0.0035991156473755836,0.0
566,0.00024053940564730094,0.0,0.0,0.0,0.4954173266887665,nan,0.004330718424171209,0.0
567,0.0004250945039759262,0.0,0.0,0.0,0.3118111789226532,nan,0.002176742535084486,0.0
568,0.00035103117275246416,0.0,0.0,0.0,0.8277077674865723,nan,0.006028555799275637,0.0
569,0.00030801710269183117,0.0,0.0,0.0,0.5941045880317688,nan,0.0020344287622720003,0.0
