dense_index,r_angstrom,fci_energy_h,exact_energy_h,predicted_energy_h,energy_abs_err_ev,fci_s1_total_energy_h,exact_s1_total_energy_h,predicted_s1_total_energy_h,s1_total_abs_err_ev,fci_s1_h,exact_s1_h,predicted_s1_h,s1_gap_abs_err_ev,predicted_s1_oscillator_strength,fci_electron_count,exact_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,predicted_dm_trace
68,4.18989898989899,-0.9996446496992326,-0.9996446496992326,-0.8916769770585953,2.9379500423047737,-0.6155381505196236,-0.6155381505196236,-0.6083435893625863,0.1957739825145247,0.38410649917960904,0.38410649917960904,0.283333387696009,2.742176059790249,nan,2.0000080054532896,2.0000080054532896,2.0000075447017243,4.607515653454186e-07,0.17218030942686535,0.017398083796723723,0.008612888630795734,0.9045024314586871
69,4.246464646464647,-0.9996408830035057,-0.9996408830035057,-0.8911736994387954,2.9515424269938135,-0.6137558417021064,-0.6137558417021064,-0.6068436531504131,0.18809023248522244,0.38588504130139933,0.38588504130139933,0.2843300462883823,2.763452194508591,nan,2.0000075370969843,2.0000075370969843,2.000007147363617,3.8973336735637076e-07,0.16987150511531182,0.017148501384250725,0.008376832663493677,0.9054246279928397
70,4.303030303030303,-0.9996377221614033,-0.9996377221614033,-0.8907001239014134,2.9643430629628567,-0.6120168852503483,-0.6120168852503483,-0.6052245560456276,0.18482869349955716,0.3876208369110551,0.3876208369110551,0.28547556785578576,2.7795143694632993,nan,2.00000617657611,2.00000617657611,2.000005937606228,2.389698821048114e-07,0.16766424285109383,0.016911736707863386,0.008153124464554712,0.90626096414023
71,4.35959595959596,-0.9996350662975501,-0.9996350662975501,-0.8902543428094989,2.976401114698972,-0.6103211347823447,-0.6103211347823447,-0.6038208512582581,0.17688172568235258,0.3893139315152053,0.3893139315152053,0.2864334915512408,2.799519389016618,nan,2.0000042034805103,2.0000042034805103,2.000004203886802,4.0629144493209424e-10,0.16555355990071793,0.016687268566343595,0.007948862853336514,0.9070176644450999
72,4.416161616161617,-0.9996328313756986,-0.9996328313756986,-0.8898345678540834,2.9877629578254443,-0.6086682625336847,-0.6086682625336847,-0.6025060701724476,0.1676817964636982,0.3909645688420139,0.3909645688420139,0.2873284976816358,2.8200811613617462,nan,2.00000207495962,2.00000207495962,2.000002379018548,3.0405892781359967e-07,0.16354358010756576,0.016474545114145586,0.007764321462854773,0.9077005716162062
73,4.472727272727273,-0.9996309474155671,-0.9996309474155671,-0.8894390322624126,2.9984747644176255,-0.6070577759825048,-0.6070577759825048,-0.6010111974852348,0.1645357829558989,0.39257317143306236,0.39257317143306236,0.28842783477717787,2.833938981461725,nan,2.000000267179274,2.000000267179274,2.0000008870838144,6.199045405885784e-07,0.16164442108593985,0.016273445996974438,0.007590043625154724,0.9083158925738648
74,4.52929292929293,-0.999629356171504,-0.999629356171504,-0.889066700793147,3.0085631198825338,-0.6054890352514504,-0.6054890352514504,-0.5997623882652554,0.15583000303577418,0.3941403209200536,0.3941403209200536,0.2893043125278916,2.8527331168467582,nan,1.999999112406764,1.999999112406764,1.999999995339626,8.829328619341936e-07,0.15985466680585583,0.01608344247508189,0.0074255929271956345,0.9088690441778331
75,4.585858585858586,-0.9996280091947536,-0.9996280091947536,-0.8887151155266864,3.018093589261974,-0.6039612710278833,-0.6039612710278833,-0.5984881729583105,0.1489305855333183,0.39566673816687026,0.39566673816687026,0.29022694256837595,2.869163003728654,nan,1.9999987140497957,1.9999987140497957,1.9999997480588603,1.0340090645932776e-06,0.1580886863584993,0.015894920911187507,0.007266406030511013,0.9093526890718366
76,4.642424242424243,-0.9996268662141127,-0.9996268662141127,-0.8883844100180517,3.0270614425034164,-0.6024736027007302,-0.6024736027007302,-0.5971373800572514,0.145206015446291,0.3971532635133824,0.3971532635133824,0.2912470299608003,2.8818554270571255,nan,1.9999989694658864,1.9999989694658864,2.0000000077564297,1.038290543320386e-06,0.15652893019695172,0.01572588288556429,0.007126510456462426,0.9097964320742601
77,4.6989898989898995,-0.9996258937809643,-0.9996258937809643,-0.8880720389068979,3.035535032207113,-0.6010250563929962,-0.6010250563929962,-0.5959491652052595,0.138122035652109,0.39860083738796814,0.39860083738796814,0.2921228737016384,2.897412996555002,nan,1.999999655397232,1.999999655397232,2.0000005496851294,8.942878975126689e-07,0.15502926878964723,0.01556292081674128,0.007001549298869619,0.9101874048650087
78,4.7555555555555555,-0.999625064134214,-0.999625064134214,-0.8877769653474721,3.043541816965457,-0.5996145825770166,-0.5996145825770166,-0.5946963759245789,0.13383122085706978,0.40001048155719743,0.40001048155719743,0.2930805894228932,2.909710596108386,nan,2.000000508754042,2.000000508754042,2.0000011466190633,6.378650212468528e-07,0.15359800287056793,0.015408452266030107,0.006884093843065209,0.9105337304820635
79,4.8121212121212125,-0.9996243542485135,-0.9996243542485135,-0.8874984698895159,3.051100747465669,-0.5982410729822293,-0.5982410729822293,-0.5936044417527078,0.12616916326672017,0.4013832812662842,0.4013832812662842,0.29389402813680815,2.924931584198947,nan,2.0000012665890967,2.0000012665890967,2.0000016028623526,3.3627325590757096e-07,0.1522836912320822,0.015267330073941683,0.006776387720959592,0.9108465969170959
80,4.8686868686868685,-0.9996237450358395,-0.9996237450358395,-0.8872346555990499,3.0582629224993716,-0.5969033765432477,-0.5969033765432477,-0.5923950798743629,0.12267700196852395,0.40272036849259185,0.40272036849259185,0.29483957572468705,2.9355859205308463,nan,2.0000016704766495,2.0000016704766495,2.0000017462699367,7.579328720197509e-08,0.15100400598812136,0.015130838007872164,0.006673539663375583,0.9111184804127547
81,4.925252525252525,-0.9996232206757029,-0.9996232206757029,-0.8869851981844772,3.0650367359930253,-0.5956003141817127,-0.5956003141817127,-0.5913597582683363,0.11539140485659238,0.4040229064939902,0.4040229064939902,0.29562543991614093,2.9496453311364315,nan,2.000001470629269,2.000001470629269,2.0000014145959604,5.603330865966427e-08,0.14983133272847154,0.0150063228527338,0.0065793469104171165,0.9113633870500867
82,4.9818181818181815,-0.9996227680536749,-0.9996227680536749,-0.8867488082336874,3.0714569177758095,-0.5943306922669128,-0.5943306922669128,-0.5903659264317991,0.10788677451417707,0.4052920757867621,0.4052920757867621,0.2963828818018884,2.9635701432616313,nan,2.0000004666532916,2.0000004666532916,2.000000475839786,9.186494231983033e-09,0.14872315814894635,0.014889222248216556,0.006490920606747913,0.9115788516419704
83,5.038383838383838,-0.9996223762913986,-0.9996223762913986,-0.8865246815773866,3.0775450543938154,-0.5930933146498418,-0.5930933146498418,-0.5893989737160569,0.10052813807358642,0.4065290616415568,0.4065290616415568,0.29712570786132975,2.977016916320229,nan,1.99999857614104,1.99999857614104,1.9999988769832933,3.0084225333126824e-07,0.14768290081948585,0.01477907151282491,0.006407984391449795,0.9117676983972106
84,5.094949494949495,-0.9996220363539757,-0.9996220363539757,-0.8863120998206396,3.083320448516995,-0.5918869932161309,-0.5918869932161309,-0.5883403734459818,0.09650844043318542,0.4077350431378448,0.4077350431378448,0.2979717263746579,2.986812008083808,nan,1.9999958964909728,1.9999958964909728,1.9999966931324231,7.966414503624009e-07,0.1467024590247417,0.014675391605108173,0.006330020216315957,0.9119324664009584
85,5.151515151515151,-0.9996217407229617,-0.9996217407229617,-0.8861104033104319,3.088800845631017,-0.590710556947232,-0.590710556947232,-0.5873966541021669,0.09017589029874369,0.40891118377572977,0.40891118377572977,0.298713749208265,2.9986249553322737,nan,1.999992731588696,1.999992731588696,1.9999941536055204,1.4220168242928821e-06,0.14577853408137495,0.01457780618973533,0.006257088815635997,0.9120755674527852
86,5.208080808080808,-0.9996214831248879,-0.9996214831248879,-0.8859185026595677,3.094015718761854,-0.5895628595186763,-0.5895628595186763,-0.586419063380436,0.08554705099630036,0.4100586236062116,0.4100586236062116,0.29949943927913164,3.0084686677655554,nan,1.9999895534000736,1.9999895534000736,1.9999916163193416,2.062919268075447e-06,0.14487085861242735,0.0144821503857935,0.006187044620548837,0.9121939991517319
87,5.264646464646464,-0.9996212583068265,-0.9996212583068265,-0.8857367032974319,3.0989566138131024,-0.5884427854965188,-0.5884427854965188,-0.5855314618494225,0.07922115224821702,0.4111784728103076,0.4111784728103076,0.3002052414480095,3.0197354615648835,nan,1.9999868957793396,1.9999868957793396,1.9999894880004847,2.5922211450701838e-06,0.1440557265210613,0.01439618627081047,0.006123271388365353,0.9123009017333179
88,5.321212121212121,-0.9996210618516325,-0.9996210618516325,-0.885563570869867,3.103662441353112,-0.5873492552195873,-0.5873492552195873,-0.5846473565634005,0.07352240793101364,0.4122718066320452,0.4122718066320452,0.3009162143064666,3.030140033422097,nan,1.9999852273399317,1.9999852273399317,1.9999881218396423,2.894499710581755e-06,0.1432176117151691,0.014308030914838808,0.006064989430807077,0.9123823631958273
89,5.377777777777778,-0.9996208900265835,-0.9996208900265835,-0.8853991231930821,3.1081326150055877,-0.5862812284726656,-0.5862812284726656,-0.5838077643752511,0.0673063869203316,0.4133396615539179,0.4133396615539179,0.301591358817831,3.0408262280852574,nan,1.9999848626147554,1.9999848626147554,1.999987759860593,2.8972458376852472e-06,0.14242466634836648,0.014224761974065412,0.006011338308794578,0.9124500773113178
90,5.434343434343434,-0.9996207396599398,-0.9996207396599398,-0.8852435435829151,3.112362060185022,-0.5852377070697783,-0.5852377070697783,-0.5830179349934259,0.06040307534768331,0.4143830325901615,0.4143830325901615,0.30222560858948916,3.05195898483734,nan,1.9999859320853763,1.9999859320853763,1.9999885163791091,2.5842937327880122e-06,0.14176308208085045,0.014155331528817563,0.005965721491258097,0.9125179774229826
91,5.490909090909091,-0.9996206080407886,-0.9996206080407886,-0.8850948130898317,3.116405641539308,-0.5842177364728695,-0.5842177364728695,-0.5822797870700138,0.0527342897262864,0.4154028715679191,0.4154028715679191,0.30281502601981786,3.0636713518130234,nan,1.9999883909190246,1.9999883909190246,1.9999903851005008,1.994181476172585e-06,0.14108291964697697,0.014084161842848934,0.005920364882783052,0.9125668870296899
92,5.547474747474747,-0.9996204928381198,-0.9996204928381198,-0.8849528577073842,3.12026530945647,-0.5832204065734555,-0.5832204065734555,-0.5814941775845892,0.046973083765062706,0.4164000862646643,0.4164000862646643,0.30345868012279503,3.073292225691406,nan,1.9999920387986614,1.9999920387986614,1.9999932588388134,1.2200401520168214e-06,0.1404310336395459,0.01401610064728855,0.005877472620204882,0.9126049692461893
93,5.604040404040404,-0.9996203920356743,-0.9996203920356743,-0.8848179756535939,3.123932894145531,-0.5822448517625682,-0.5822448517625682,-0.5807719690994251,0.040079179041807966,0.4173755402731062,0.4173755402731062,0.3040460065541688,3.083853715103726,nan,1.9999965390066974,1.9999965390066974,1.9999969272043547,3.8819765735276235e-07,0.1398891756266226,0.01395959172147401,0.005840970275703433,0.9126449773297749
94,5.66060606060606,-0.9996203038796673,-0.9996203038796673,-0.8846889874105437,3.1274404442012034,-0.5812902504097642,-0.5812902504097642,-0.5800787700262842,0.03296606064431379,0.41833005346990304,0.41833005346990304,0.3046102173842596,3.094474383556888,nan,2.0000014405577278,2.0000014405577278,2.0000010755640014,3.649937263539016e-07,0.13938172974273128,0.013906758815217645,0.005806825396649451,0.9126777305815076
95,5.717171717171717,-0.9996202268368839,-0.9996202268368839,-0.8845654655859089,3.1307995478402146,-0.5803558238630421,-0.5803558238630421,-0.5794070467581556,0.025817540262416824,0.4192644029738418,0.4192644029738418,0.30515841882775324,3.1049820075777994,nan,2.0000062121840885,2.0000062121840885,2.000005297925129,9.142589596500272e-07,0.1389080389909311,0.013857502027277417,0.005774843627044807,0.9127043318743269
96,5.773737373737374,-0.9996201595610923,-0.9996201595610923,-0.8844469759619281,3.1340219840969468,-0.5794408350733361,-0.5794408350733361,-0.5787443218363091,0.0189530907181856,0.4201793244877562,0.4201793244877562,0.305702654125619,3.1150688933787625,nan,2.000010292790091,2.000010292790091,2.000009125501892,1.167288198988814e-06,0.13846529052896922,0.013811348742449289,0.005744686668279431,0.912725273600985
97,5.83030303030303,-0.9996201008660616,-0.9996201008660616,-0.8843331546376254,3.1371176229424256,-0.5785445869360533,-0.5785445869360533,-0.578104922444715,0.011963880292451079,0.4210755139300083,0.4210755139300083,0.3062282321929104,3.1251537426499745,nan,2.0000131548385576,2.0000131548385576,2.0000120754716333,1.0793669242836756e-06,0.13805623993466515,0.013768276971615076,0.005716295938824029,0.9127415334525351
98,5.886868686868687,-0.9996200497037566,-0.9996200497037566,-0.8842236296490611,3.1400965575125954,-0.5776664204313873,-0.5776664204313873,-0.5774717228627209,0.0052979907421365395,0.42195362927236935,0.42195362927236935,0.30675190678634023,3.134798566770459,nan,2.0000143699743664,2.0000143699743664,2.0000137108268925,6.591474739359171e-07,0.13767367407143882,0.013727803617677297,0.0056894894738139246,0.912753382191659
99,5.943434343434343,-0.9996200051466115,-0.9996200051466115,-0.8841177749748559,3.1429757974766517,-0.5768057126338687,-0.5768057126338687,-0.5768361051239974,0.0008270217878695855,0.42281429251274283,0.42281429251274283,0.3072816698508584,3.143802819264523,nan,2.0000136632864556,2.0000136632864556,2.000013698151915,3.486545940845076e-08,0.13728201777463728,0.013686244616578183,0.005662239241720213,0.9127567945953252
100,6.0,-0.9996199663729224,-0.9996199663729224,-0.8840158204581947,3.1457490661232104,-0.5759618746514684,-0.5759618746514684,-0.5762075796449666,0.006685973480647106,0.42365809172145397,0.42365809172145397,0.30780824081322805,3.152435039603859,nan,2.000010944827359,2.000010944827359,2.000011850821311,9.059939518607507e-07,0.13692861029342168,0.013648530563161673,0.005637158230555245,0.912758994578953
