source_index,system,formula,estimated_electrons,basis,reference_method,checkpoint,checkpoint_step,shard_index,num_shards,gpu,status,error,elapsed_reference_s,elapsed_ground_s,elapsed_tda5_s,target_s1_ev,target_s2_ev,target_s3_ev,target_s4_ev,target_s5_ev,pred_s1_ev,pred_s2_ev,pred_s3_ev,pred_s4_ev,pred_s5_ev,err_s1_ev,err_s2_ev,err_s3_ev,err_s4_ev,err_s5_ev,abs_err_s1_ev,abs_err_s2_ev,abs_err_s3_ev,abs_err_s4_ev,abs_err_s5_ev,mae_5_ev,s1_abs_err_ev,target_f1,target_f2,target_f3,target_f4,target_f5,pred_f1,pred_f2,pred_f3,pred_f4,pred_f5
78,qm9randdiv60_26_C2HNO,C2HNO,28,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,581.7998564770096,37.229504739982076,70.91319858600036,4.08171327,6.26810599,7.06757692,7.73870501,8.44238284,4.079615035803216,6.181862687955219,7.1449141323674965,7.658240702486603,8.39133743196562,-0.002098234196783899,-0.08624330204478081,0.07733721236749691,-0.08046430751339706,-0.05104540803437985,0.002098234196783899,0.08624330204478081,0.07733721236749691,0.08046430751339706,0.05104540803437985,0.059437692831367704,0.002098234196783899,0.00062611,1.002e-05,0.11252272,0.01437059,1.254e-05,0.00038247405877250384,4.0008833042236e-05,0.09809004758682227,0.017555985045180238,3.393956943019304e-05
80,qm9randdiv60_710_C5H5N,C5H5N,42,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,1123.3309649150178,45.64539595399401,66.35459582498879,6.48214433,6.83338827,6.84868924,7.04410165,7.15299732,7.077911916316914,7.088419206756686,7.203534713907872,7.8660437955584905,7.936431565668307,0.5957675863169145,0.2550309367566852,0.35484547390787213,0.8219421455584905,0.7834342456683068,0.5957675863169145,0.2550309367566852,0.35484547390787213,0.8219421455584905,0.7834342456683068,0.5622040776416538,0.5957675863169145,0.00110652,0.00014656,0.00200909,0.00368198,0.00186414,1.5714420514741584e-05,0.0014548824186196413,0.0010652827410799009,0.0021001598904349366,0.022087541405324915
81,qm9randdiv60_396_C4H5NO,C4H5NO,44,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,846.8842655410117,43.179344525997294,70.96064002299681,7.36702396,7.86752705,8.20601509,8.46646493,8.5715959,7.149188977599162,7.926689172406514,7.964633069809102,8.272323831193727,8.450323421285963,-0.21783498240083787,0.05916212240651397,-0.2413820201908976,-0.1941410988062735,-0.12127247871403668,0.21783498240083787,0.05916212240651397,0.2413820201908976,0.1941410988062735,0.12127247871403668,0.16675854050371192,0.21783498240083787,0.00337443,0.01393014,0.05364835,0.0112824,0.02112982,0.0018713967834488236,0.059334121207978985,0.008326663457905248,0.007343528120601964,0.015148766107918642
82,qm9randdiv60_273_C2H4N2O2,C2H4N2O2,46,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,1180.5858123759972,43.282637871976476,64.65914442000212,4.84145936,5.06789767,5.76184633,6.96808606,7.10343229,4.671402475228397,4.758021631669425,5.759992458745827,6.632589718542072,6.6414336114940395,-0.1700568847716033,-0.3098760383305752,-0.001853871254173356,-0.3354963414579277,-0.4619986785059602,0.1700568847716033,0.3098760383305752,0.001853871254173356,0.3354963414579277,0.4619986785059602,0.25585636286404795,0.1700568847716033,6.684e-05,4e-08,0.01484553,0.00091896,8.9e-07,0.0012559045783021902,3.7067890834258707e-07,0.022916092846102607,0.008958270510902628,0.009584274016135657
83,qm9randdiv60_2435_C7H4,C7H4,46,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,1357.0368338999979,35.44835562899243,61.88327155102161,6.97200667,6.9723509,7.01822007,7.33430497,7.36203856,6.90390829307553,6.94672363908193,6.952890688896273,7.028991438107509,7.034998332771635,-0.0680983769244703,-0.025627260918070327,-0.06532938110372655,-0.3053135318924909,-0.32704022722836523,0.0680983769244703,0.025627260918070327,0.06532938110372655,0.3053135318924909,0.32704022722836523,0.15828175561342467,0.0680983769244703,0.00027435,0.00026928,1e-07,2.6e-07,0.00525633,5.625568650946228e-05,0.005580954823448076,0.005752527664422616,0.0013068218882398477,0.0011965962901447054
84,qm9randdiv60_507_C6H10,C6H10,46,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,1528.7665011729987,47.43650727800559,79.689535729005,6.99571406,7.22026907,7.33858423,7.5745234,7.59019853,6.667940146105328,6.8007950715792225,7.081784884316576,7.781258412582215,7.846853890492984,-0.3277739138946725,-0.41947399842077715,-0.2567993456834241,0.2067350125822145,0.2566553604929833,0.3277739138946725,0.41947399842077715,0.2567993456834241,0.2067350125822145,0.2566553604929833,0.29348752621481433,0.3277739138946725,0.0008031,0.06694726,0.00474886,0.01483201,0.00213891,0.0012837256825245624,0.037032697624848294,0.0019420935044647222,0.13821581409953482,3.026803504588729e-11
85,qm9randdiv60_195_C5H7N,C5H7N,44,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,1222.1588175860234,33.8751632499916,55.42602235500817,5.71242036,6.39107703,6.42841433,6.56313906,6.9125865,5.748294925919709,6.505842704052306,6.567150284017101,6.821346094472433,7.063302501017619,0.035874565919709056,0.11476567405230576,0.13873595401710137,0.25820703447243254,0.15071600101761895,0.035874565919709056,0.11476567405230576,0.13873595401710137,0.25820703447243254,0.15071600101761895,0.13965984589583352,0.035874565919709056,0.00020016,0.00047327,0.15891902,0.00083463,0.04513941,2.9906809562488557e-05,0.0008958299974306967,9.960379721377049e-05,0.04696916165707498,0.12981402451569057
86,qm9randdiv60_135_C5H6,C5H6,36,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,1002.318978700001,41.99468805801007,71.08867341399309,6.69914164,7.16341166,7.25400086,7.55541147,8.03988868,6.596058625512023,6.811132965022373,7.067770198351776,7.9886962975321145,8.251327625308257,-0.10308301448797685,-0.35227869497762754,-0.18623066164822344,0.4332848275321144,0.2114389453082559,0.10308301448797685,0.35227869497762754,0.18623066164822344,0.4332848275321144,0.2114389453082559,0.2572632287908396,0.10308301448797685,0.00073075,0.02454939,0.0040345,0.03804906,0.07379874,0.003488923429437149,0.01648199927479851,0.000940469216981333,0.005393192592548316,0.017709138534521836
87,qm9randdiv60_37_C2H4O2,C2H4O2,32,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,836.0893809970003,36.60165984299965,70.65119129201048,4.54838741,7.44028684,8.1189748,8.46515497,8.88505408,4.543035055982348,7.19045321771694,7.897807153226109,8.655641376105308,8.766587407702984,-0.005352354017651884,-0.2498336222830595,-0.22116764677389078,0.19048640610530754,-0.11846667229701602,0.005352354017651884,0.2498336222830595,0.22116764677389078,0.19048640610530754,0.11846667229701602,0.15706134029538515,0.005352354017651884,0.00013903,0.00909849,0.01173572,0.00505706,0.14031626,6.0988271575344745e-06,0.008256084543365003,0.007650373829316415,0.020803966369441113,0.042436876848100095
88,qm9randdiv60_813_C2F3N,C2NF3,46,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,773.7220624180045,32.25083416799316,55.11908793399925,7.83826608,8.39028226,8.39088254,9.38084742,9.42164765,8.133262642993284,8.382548786153409,8.388790230475289,9.752060033553125,9.767177735805973,0.29499656299328336,-0.0077334738465904,-0.0020923095247109558,0.3712126135531246,0.3455300858059722,0.29499656299328336,0.0077334738465904,0.0020923095247109558,0.3712126135531246,0.3455300858059722,0.20431300914473632,0.29499656299328336,1.84e-06,8.91e-05,0.00013547,0.01691601,0.01701829,9.526553380404963e-09,6.132811649448624e-05,6.812633545717914e-05,0.023948058162167846,0.02394335766042788
89,qm9randdiv60_523_C4H7NO,C4H7NO,46,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,1360.2178564170026,47.7350239540101,76.48321765800938,7.62936471,8.15774561,8.66485508,8.67214665,9.05484288,7.61879601137131,8.026223216819547,8.280942616728131,8.303459901017607,8.426506759182447,-0.010568698628690143,-0.1315223931804521,-0.38391246327186934,-0.36868674898239284,-0.6283361208175542,0.010568698628690143,0.1315223931804521,0.38391246327186934,0.36868674898239284,0.6283361208175542,0.3046052849761917,0.010568698628690143,0.00307563,1.431e-05,0.0050483,0.00033367,0.03354843,0.002355773471586501,1.9684343431916426e-05,0.005099181888887757,5.7919833266453584e-05,0.014815863344808593
90,qm9randdiv60_33_C2H3NO,C2H3NO,30,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,687.9018547460146,40.60788314597448,73.42704133898951,7.55222039,8.01054635,8.5131118,8.73358863,9.16807877,7.433992862811234,7.960694510313433,8.237225985630932,8.51182684621492,9.006013046985561,-0.11822752718876561,-0.0498518396865677,-0.2758858143690688,-0.22176178378508027,-0.16206572301443778,0.11822752718876561,0.0498518396865677,0.2758858143690688,0.22176178378508027,0.16206572301443778,0.16555853760878403,0.11822752718876561,0.00189791,0.00262087,0.00660396,0.00047189,0.00514108,0.0017590109787925712,0.00019036706115859868,0.0062159631665312225,0.00014424212715913987,0.015282093893354389
92,qm9randdiv60_58_C3H4O2,C3H4O2,38,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,765.5085460979899,37.858505541982595,64.50968308901065,3.10409801,4.77062156,7.5458249,7.94954493,8.27988942,3.1069748512371524,4.690119203652279,7.127422537935679,8.085165376138278,8.12495572950323,0.002876841237152483,-0.08050235634772118,-0.41840236206432113,0.13562044613827773,-0.15493369049677064,0.002876841237152483,0.08050235634772118,0.41840236206432113,0.13562044613827773,0.15493369049677064,0.15846713925684863,0.002876841237152483,0.00026302,3.277e-05,0.00014287,0.04555826,0.26573679,1.4869659719529004e-05,2.301901822799734e-05,7.404045720992857e-05,0.00015043933425403007,0.13659619363360698
93,qm9randdiv60_76_C2H5NO2,C2H5NO2,40,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,892.8355669699959,39.687554028991144,67.01589094600058,6.14471372,7.22678756,7.56653059,7.61787823,8.06074921,5.951706977309642,7.331012034880345,7.544850663148366,7.629547905904955,7.961977937173546,-0.19300674269035856,0.10422447488034514,-0.021679926851634335,0.01166967590495549,-0.09877127282645493,0.19300674269035856,0.10422447488034514,0.021679926851634335,0.01166967590495549,0.09877127282645493,0.08587041863074969,0.19300674269035856,0.00125944,0.01955452,0.00270454,0.03111386,0.10388336,0.0017906108491433828,0.011444261144126453,0.007788336470354561,0.012115498703674309,0.00686762849007064
94,qm9randdiv60_791_C5H3NO,C5H3NO,48,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,1216.2015254560101,47.353110604017274,73.73470437299693,5.32843621,5.33689161,5.62986451,5.87892991,6.15022103,5.101053148374665,5.422373686862261,5.730954672773444,5.733340781879812,5.90181799693994,-0.22738306162533473,0.08548207686226039,0.10109016277344374,-0.14558912812018843,-0.24840303306006017,0.22738306162533473,0.08548207686226039,0.10109016277344374,0.14558912812018843,0.24840303306006017,0.1615894924882575,0.22738306162533473,0.27216723,0.0002897,0.00187829,0.00060606,0.10855739,0.0004813969598072223,0.0023955450561921414,0.0030336680143134903,0.3143381397709194,0.10747704429190176
95,qm9randdiv60_115_C5H8,C5H8,38,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,1121.3636845300207,46.172986399004,72.01761858299142,7.09713993,7.23438688,7.26054167,7.53980111,7.56607072,6.805709153335231,6.881536619776974,7.046397580741641,7.639628161323158,7.645476322916981,-0.291430776664769,-0.35285026022302546,-0.21414408925835904,0.09982705132315761,0.07940560291698073,0.291430776664769,0.35285026022302546,0.21414408925835904,0.09982705132315761,0.07940560291698073,0.20753155607725837,0.291430776664769,0.00217839,0.02344364,0.00761208,0.00310777,0.00031154,3.431222889388052e-05,0.00721656057531669,9.156996527679464e-06,0.0021400099628459935,0.018257061053408963
96,qm9randdiv60_3765_C2N4O,C2N4O,48,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,680.0274264180043,47.735196620982606,76.2011818420142,5.54660034,6.05200965,6.17953479,6.71911889,7.05495029,5.498113296976224,5.987147364069857,6.3096695848851505,6.504955379270322,7.228065127106988,-0.048487043023776266,-0.06486228593014243,0.13013479488515056,-0.2141635107296782,0.17311483710698816,0.048487043023776266,0.06486228593014243,0.13013479488515056,0.2141635107296782,0.17311483710698816,0.12615249433514714,0.048487043023776266,0.00418841,0.00311801,0.08940028,2.48e-06,0.1132695,0.0060918850630171505,0.005785147113734044,0.06647776569552344,6.728570654491972e-05,0.022630788599870055
97,qm9randdiv60_215_C4H8N2,C4H8N2,46,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,1575.569447546004,46.95439528199495,80.10343624098459,7.20543613,8.07605943,8.50038312,8.54485526,8.85070677,7.137487457554325,7.6664435875231725,7.975596202313252,8.019573722717425,8.417783460577773,-0.0679486724456746,-0.40961584247682836,-0.5247869176867486,-0.5252815372825754,-0.4329233094222271,0.0679486724456746,0.40961584247682836,0.5247869176867486,0.5252815372825754,0.4329233094222271,0.3921112558628108,0.0679486724456746,0.0299274,2.574e-05,0.00159554,0.0141803,0.00048624,0.016787613447985714,5.443069599040154e-06,0.03736823110246507,0.000874773421524463,0.010461527086511154
98,qm9randdiv60_315_C3HNO2,C3HNO2,42,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,854.1960928280023,42.069692369987024,75.32956425298471,2.95775809,4.27582252,5.99065257,6.64248288,7.02809563,2.9887875118245915,4.273500449750108,5.889537378196123,6.483919396290425,6.660826699568776,0.031029421824591452,-0.002322070249892505,-0.10111519180387685,-0.15856348370957551,-0.3672689304312238,0.031029421824591452,0.002322070249892505,0.10111519180387685,0.15856348370957551,0.3672689304312238,0.132059819603832,0.031029421824591452,1.043e-05,0.00027221,2e-08,0.0921323,0.00216983,2.4296670229799512e-05,0.00010530950028856489,2.7473819115058777e-05,0.00032338424536148365,0.09434489025494941
100,qm9randdiv60_16_C2H4O,C2H4O,24,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,649.6213647910045,36.427599652000936,52.112870262993965,8.3933381,8.68128124,8.93168626,9.16886708,9.40103583,8.506348817555988,8.76780358303349,9.447048780031945,9.450041038832584,9.533343170618513,0.1130107175559889,0.08652234303349005,0.515362520031946,0.2811739588325839,0.1323073406185138,0.1130107175559889,0.08652234303349005,0.515362520031946,0.2811739588325839,0.1323073406185138,0.22567537601450455,0.1130107175559889,0.02908371,0.02148227,0.0,0.00296213,1e-08,0.08302922476358199,1.8692865882998106e-06,1.6885579110801056e-05,1.3489242230070691e-06,0.02460155379943909
101,qm9randdiv60_44_C3H7N,C3H7N,32,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,840.1936854190135,39.64800692300196,69.66706922400044,7.21751065,7.87000981,7.99902233,8.16685816,8.64962105,7.172274923472889,8.039952546210715,8.250646616201276,8.275475237787413,8.69754987947943,-0.045235726527111275,0.16994273621071532,0.2516242862012765,0.1086170777874127,0.04792882947942978,0.045235726527111275,0.16994273621071532,0.2516242862012765,0.1086170777874127,0.04792882947942978,0.12466973124118912,0.045235726527111275,0.02152572,0.01434438,0.02057606,0.08413163,0.00280674,0.06100094117578403,0.005930740299296651,0.025433112291994513,0.019145433447145532,0.0175179517568096
102,qm9randdiv60_715_C2H2N4,C2H2N4,42,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,732.4791460259876,43.18575699199573,73.78690966800787,3.3366684,3.6546698,4.1101704,4.37574115,5.6940679,3.386368305093851,3.687012898162729,4.027558136032359,4.3105867190426,5.796589520023687,0.049699905093850916,0.03234309816272862,-0.08261226396764165,-0.06515443095739926,0.10252162002368692,0.049699905093850916,0.03234309816272862,0.08261226396764165,0.06515443095739926,0.10252162002368692,0.06646626364106148,0.049699905093850916,0.00584173,0.0,0.0,0.00702108,0.02915814,0.010156579648239081,2.7058005202590427e-08,1.7838904563674132e-07,0.013160569021876933,2.1355591056428896e-08
106,qm9randdiv60_12_C3H8,C3H8,26,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,809.2851915369974,40.280134161002934,73.07689858801314,9.64758908,9.81184716,9.90450279,10.57315818,10.80608042,9.533098891691164,9.686108302360717,9.78571374453348,10.642351364083988,10.882111209484515,-0.11449018830883517,-0.1257388576392824,-0.1187890454665208,0.06919318408398745,0.07603078948451447,0.11449018830883517,0.1257388576392824,0.1187890454665208,0.06919318408398745,0.07603078948451447,0.10084841299662806,0.11449018830883517,0.00257148,0.0524134,0.00742764,2e-08,0.01398756,0.0022236913097060957,0.05386110046085412,0.008294115485774961,2.182459938379159e-06,0.00020327584157667778
107,qm9randdiv60_45_C3H6O,C3H6O,32,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,922.9573194010009,36.55382189099328,64.31217129601282,6.95039593,7.8818914,8.31042034,8.40454103,8.58596488,6.972182568765972,7.75329653276357,8.350920513287685,8.584545995686298,8.79434154907359,0.0217866387659722,-0.12859486723642988,0.040500173287684404,0.18000496568629742,0.20837666907358887,0.0217866387659722,0.12859486723642988,0.040500173287684404,0.18000496568629742,0.20837666907358887,0.11585266280999455,0.0217866387659722,0.01234146,5.63e-06,0.0169357,0.00601392,0.00751095,0.011110918789101101,0.003013384814562907,0.0012648648328100513,0.017360869769321254,0.008728132854360948
110,qm9randdiv60_105_C3H2N2,C3H2N2,34,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,822.822698775999,35.31919905001996,66.39614720098325,7.97134507,8.09745821,8.53755063,8.611607,8.61288539,7.8829011357223076,8.045811849854548,8.220228681733632,8.289828015416289,8.305394329094781,-0.08844393427769237,-0.0516463601454511,-0.3173219482663683,-0.3217789845837107,-0.30749106090521927,0.08844393427769237,0.0516463601454511,0.3173219482663683,0.3217789845837107,0.30749106090521927,0.21733645763568835,0.08844393427769237,0.00017637,5.2e-07,0.00357152,0.00048912,0.00357926,0.0011261183672084906,1.509065424207696e-06,0.003359939070815616,0.003292707103027521,1.2036353038009044e-05
112,qm9randdiv60_755_CH3N5,CH3N5,44,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,911.5410479799903,45.450371521001216,74.1808020400058,5.87482262,6.26110803,6.50898049,6.8245617,7.02363759,5.9132069866269825,6.006485515340506,6.552253756273716,7.038406503298536,7.297864007862383,0.03838436662698275,-0.25462251465949404,0.04327326627371608,0.21384480329853606,0.27422641786238344,0.03838436662698275,0.25462251465949404,0.04327326627371608,0.21384480329853606,0.27422641786238344,0.16487027374422247,0.03838436662698275,0.0692694,0.00874448,0.01460326,7.377e-05,0.00063193,0.07462199894915783,0.017711577320176416,0.0002544624830961132,0.018749980447753757,0.0026629200984053026
115,qm9randdiv60_504_C4H3NO,C4H3NO,42,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,1076.5535611719824,43.22603742501815,73.06311265900149,5.46113804,5.84969235,5.88534908,7.36508433,8.00079488,5.304777914187506,5.533940621149458,5.7257256578857,7.037103510831044,7.651338338060762,-0.15636012581249403,-0.31575172885054137,-0.1596234221142998,-0.32798081916895594,-0.34945654193923925,0.15636012581249403,0.31575172885054137,0.1596234221142998,0.32798081916895594,0.34945654193923925,0.26183452757710607,0.15636012581249403,6.72e-06,0.00097363,7.132e-05,0.00357446,0.00022503,0.00016780205082937924,0.0006985921990648006,6.233407601625701e-05,0.0007753377667392636,0.0932072447180502
116,qm9randdiv60_119_C3H6N2,C3H6N2,38,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,1004.6704115880129,41.94074988301145,71.69412522701896,6.7056155,7.86162435,7.98112185,8.20734002,8.32918804,6.5197154353551605,7.4700935619057045,7.658548473545172,7.703356143443465,7.889931811806217,-0.18590006464483988,-0.3915307880942951,-0.3225733764548284,-0.5039838765565348,-0.4392562281937833,0.18590006464483988,0.3915307880942951,0.3225733764548284,0.5039838765565348,0.4392562281937833,0.3686488667888563,0.18590006464483988,0.00053987,0.0397207,0.00282032,0.00764406,0.02160876,0.011993981543056892,0.022164643215338432,0.026254176915171786,0.041315213347514576,0.00032823289841687553
118,qm9randdiv60_2968_C6H5N,C6H5N,48,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,1245.154409286013,46.536557214014465,71.53840991298785,4.89580379,5.25704547,5.33345726,6.79731928,7.12150148,4.799360816379863,4.912954906631621,5.119059426092099,6.641435139661866,6.807685703629945,-0.0964429736201371,-0.34409056336837907,-0.2143978339079009,-0.15588414033813436,-0.3138157763700553,0.0964429736201371,0.34409056336837907,0.2143978339079009,0.15588414033813436,0.3138157763700553,0.22492625752092135,0.0964429736201371,0.00199049,0.01020464,0.00791703,0.02925097,0.68620189,0.004277903884774545,0.010810721014776996,0.0027992691307305913,0.13748385600914548,0.18133799178664212
119,qm9randdiv60_308_C5H9N,C5H9N,46,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,1439.1415455730166,48.81068642900209,84.21682873202371,7.00082137,7.19340597,7.85252839,7.85273085,8.78372318,6.930038216366324,7.7534213272304795,8.073254352359632,8.074590104951081,8.9218298872334,-0.07078315363367604,0.5600153572304798,0.22072596235963182,0.22185925495108094,0.13810670723339946,0.07078315363367604,0.5600153572304798,0.22072596235963182,0.22185925495108094,0.13810670723339946,0.24229808708165362,0.07078315363367604,0.0309551,0.03198905,0.00724457,0.0072562,0.03835291,0.013433225623084915,0.03752321434849911,0.0019489916864014337,0.0019560886730548197,0.0005693301195146487
121,qm9randdiv60_168_C2H2N2O,C2H2N2O,36,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,770.125294411002,40.59402701599174,71.96784120600205,6.31691589,7.08488419,7.52968935,7.60617162,8.30950386,6.4086098727571015,7.574898746128792,7.7096203087895185,7.919254201557101,8.347831389179563,0.09169398275710172,0.4900145561287914,0.1799309587895186,0.31308258155710167,0.03832752917956306,0.09169398275710172,0.4900145561287914,0.1799309587895186,0.31308258155710167,0.03832752917956306,0.22260992168241528,0.09169398275710172,0.00595067,0.1086667,0.00086827,0.02222595,0.00373794,0.009697327269308149,0.0021850373325919817,0.14119431141864763,0.015235223646614665,0.0072617944925067015
123,qm9randdiv60_2758_C4H3N3,C4H3N3,48,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,1179.8125643100066,46.08773002601811,77.16944807799882,7.34100605,7.74633536,7.79124751,7.84300413,8.1338091,7.137717609741453,7.38708917984793,7.629414343598967,7.7471035213866175,7.793551114028697,-0.20328844025854664,-0.3592461801520699,-0.16183316640103307,-0.09590060861338223,-0.34025798597130397,0.20328844025854664,0.3592461801520699,0.16183316640103307,0.09590060861338223,0.34025798597130397,0.23210527627926716,0.20328844025854664,0.00395375,0.05109519,0.00117854,0.04237279,0.00495477,0.0008992308579427293,0.08223607600935866,3.997662177265038e-05,0.0015340792711524961,0.002587804468228468
124,qm9randdiv60_8_C3H4,C3H4,22,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,53.24436320998939,20.394806297001196,49.18274875701172,7.06816931,7.47576779,7.47578711,7.87011431,7.87012383,7.014369343142848,7.025824212600662,7.148405773339806,8.117615213472858,8.121933993085335,-0.05379996685715227,-0.4499435773993383,-0.32738133666019387,0.2475009034728579,0.2518101630853353,0.05379996685715227,0.4499435773993383,0.32738133666019387,0.2475009034728579,0.2518101630853353,0.26608718949497556,0.05379996685715227,1.4e-07,0.00081647,0.0008217,0.02612769,0.0261041,0.0012465435305750747,0.0012691930172627388,6.282888581390646e-08,0.0013720017340279715,0.0014014682942753841
125,qm9randdiv60_42_C4H8,C4H8,32,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,1071.1574159119918,38.98671676800586,70.51061732097878,8.09780025,8.32487013,8.4876022,8.6440555,8.90984448,8.170091810310483,8.432042815265516,8.571626795769435,8.75495562171147,9.22222038532635,0.07229156031048234,0.10717268526551571,0.084024595769435,0.11090012171147023,0.3123759053263502,0.07229156031048234,0.10717268526551571,0.084024595769435,0.11090012171147023,0.3123759053263502,0.1373529736766507,0.07229156031048234,0.00397414,0.00613916,0.01375239,0.01405332,0.00669776,0.02600960460671938,0.0011622563231563075,0.009012518012592043,0.004968168376581516,0.00024615439061341363
