step,loss_pre_update,e1_total_penalty_pre_update,e1_total_mae_pre_update,e1_total_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,e1_total_mae_reevaluated
568,3.5515962677853977e-16,3.5515962677853977e-16,1.6807342939628712e-08,3.5515962677853977e-16,3.4509369939428324e-08,nan,4.083482707528674e-08,0.0,nan,nan
569,3.5201865531107595e-16,3.5201865531107595e-16,1.6731458862828676e-08,3.5201865531107595e-16,3.4353637179407313e-08,nan,4.0585899085954225e-08,0.0,nan,nan
570,3.4886131360337834e-16,3.4886131360337834e-16,1.6652558088026127e-08,3.4886131360337834e-16,3.419525365089271e-08,nan,4.0541141999028696e-08,0.0,3.4886131360337834e-16,1.6652558088026127e-08
571,3.456447101331975e-16,3.456447101331975e-16,1.656979806696768e-08,3.456447101331975e-16,3.403263946211155e-08,nan,4.0431999082102266e-08,0.0,nan,nan
572,3.423800694817421e-16,3.423800694817421e-16,1.6483731379857147e-08,3.423800694817421e-16,3.386673927963102e-08,nan,4.031715405972136e-08,0.0,nan,nan
573,3.391628440086339e-16,3.391628440086339e-16,1.6396961699527422e-08,3.391628440086339e-16,3.3700401758096635e-08,nan,4.011383225588361e-08,0.0,nan,nan
574,3.3603655797581384e-16,3.3603655797581384e-16,1.6312109218930004e-08,3.3603655797581384e-16,3.353704443043171e-08,nan,4.004455789186068e-08,0.0,nan,nan
575,3.3296385153361954e-16,3.3296385153361954e-16,1.6229326149641566e-08,3.3296385153361954e-16,3.337629745914228e-08,nan,3.989443442264928e-08,0.0,nan,nan
576,3.2996887925307895e-16,3.2996887925307895e-16,1.615332041460249e-08,3.2996887925307895e-16,3.32248869305829e-08,nan,3.9693464515266896e-08,0.0,nan,nan
577,3.269974168891496e-16,3.269974168891496e-16,1.6081920461985533e-08,3.269974168891496e-16,3.3079774830468976e-08,nan,3.9573606613885204e-08,0.0,nan,nan
578,3.240222238311418e-16,3.240222238311418e-16,1.6013355152999508e-08,3.240222238311418e-16,3.293817796290455e-08,nan,3.954642124881502e-08,0.0,nan,nan
579,3.2104201121359976e-16,3.2104201121359976e-16,1.5947643361435838e-08,3.2104201121359976e-16,3.279992757398986e-08,nan,3.935775438890232e-08,0.0,nan,nan
580,3.180975876983488e-16,3.180975876983488e-16,1.5884571236135513e-08,3.180975876983488e-16,3.2665224747319144e-08,nan,3.922060187733223e-08,0.0,3.180975876983488e-16,1.5884571236135513e-08
581,3.1519321196051717e-16,3.1519321196051717e-16,1.582229658403378e-08,3.1519321196051717e-16,3.253171438899472e-08,nan,3.9159356646223387e-08,0.0,nan,nan
582,3.123265066769886e-16,3.123265066769886e-16,1.576007528925061e-08,3.123265066769886e-16,3.2398413640777334e-08,nan,3.8800806123617804e-08,0.0,nan,nan
583,3.0954871351390035e-16,3.0954871351390035e-16,1.570325316446741e-08,3.0954871351390035e-16,3.227598002197851e-08,nan,3.862006536792251e-08,0.0,nan,nan
584,3.0672912729102277e-16,3.0672912729102277e-16,1.5633802386005867e-08,3.0672912729102277e-16,3.213205044261258e-08,nan,3.850794527693324e-08,0.0,nan,nan
585,3.0395593322739874e-16,3.0395593322739874e-16,1.556755380160979e-08,3.0395593322739874e-16,3.1995551985630755e-08,nan,3.834211526054787e-08,0.0,nan,nan
586,3.0119551845125055e-16,3.0119551845125055e-16,1.5500184957772945e-08,3.0119551845125055e-16,3.185786230375243e-08,nan,3.81797207182899e-08,0.0,nan,nan
587,2.9845217482186244e-16,2.9845217482186244e-16,1.543191356923046e-08,2.9845217482186244e-16,3.171929661149875e-08,nan,3.810460569297902e-08,0.0,nan,nan
588,2.9572901231223553e-16,2.9572901231223553e-16,1.5363079008956505e-08,2.9572901231223553e-16,3.158022678917405e-08,nan,3.791149438825414e-08,0.0,nan,nan
589,2.9304416400573713e-16,2.9304416400573713e-16,1.5293641841829243e-08,2.9304416400573713e-16,3.1440547143546384e-08,nan,3.7890899307058135e-08,0.0,nan,nan
590,2.9037819064920095e-16,2.9037819064920095e-16,1.522424881716944e-08,2.9037819064920095e-16,3.130094574643749e-08,nan,3.771695844534406e-08,0.0,2.9037819064920095e-16,1.522424881716944e-08
591,2.877461342032351e-16,2.877461342032351e-16,1.5155199428740218e-08,2.877461342032351e-16,3.116195168573199e-08,nan,3.758785283025645e-08,0.0,nan,nan
592,2.851384846120682e-16,2.851384846120682e-16,1.508674221106787e-08,2.851384846120682e-16,3.102357482021034e-08,nan,3.74482631571027e-08,0.0,nan,nan
593,2.825611811935513e-16,2.825611811935513e-16,1.501949884463727e-08,2.825611811935513e-16,3.088696427511195e-08,nan,3.718815122510932e-08,0.0,nan,nan
594,2.800032419637249e-16,2.800032419637249e-16,1.495386019456646e-08,2.800032419637249e-16,3.0752641677622704e-08,nan,3.692740335736744e-08,0.0,nan,nan
595,2.7747840495019494e-16,2.7747840495019494e-16,1.4890090560548685e-08,2.7747840495019494e-16,3.0620812552228927e-08,nan,3.661453362724387e-08,0.0,nan,nan
596,2.7499070183813577e-16,2.7499070183813577e-16,1.4827775340897631e-08,2.7499070183813577e-16,3.0491319158443274e-08,nan,3.6498011724006574e-08,0.0,nan,nan
597,2.7253233674819183e-16,2.7253233674819183e-16,1.476655495658008e-08,2.7253233674819183e-16,3.0363265945965165e-08,nan,3.62322509772639e-08,0.0,nan,nan
598,2.701026795983621e-16,2.701026795983621e-16,1.470571651118746e-08,2.701026795983621e-16,3.023592176631951e-08,nan,3.6097720368388764e-08,0.0,nan,nan
599,2.6769437398089157e-16,2.6769437398089157e-16,1.4644764911864171e-08,2.6769437398089157e-16,3.0108510351567475e-08,nan,3.586747610029306e-08,0.0,nan,nan
600,2.6532115589187493e-16,2.6532115589187493e-16,1.4583657770295134e-08,2.6532115589187493e-16,2.9981105420517904e-08,nan,3.5807957488032116e-08,0.0,2.6532115589187493e-16,1.4583657770295134e-08
601,2.629493980293016e-16,2.629493980293016e-16,1.4521025715197311e-08,2.629493980293016e-16,2.985184801573837e-08,nan,3.5602084835772985e-08,0.0,nan,nan
602,2.606029407470573e-16,2.606029407470573e-16,1.4457689134772522e-08,2.606029407470573e-16,2.9721863903375834e-08,nan,3.541512683113979e-08,0.0,nan,nan
603,2.582780903078908e-16,2.582780903078908e-16,1.4393511182930752e-08,2.582780903078908e-16,2.959107057165511e-08,nan,3.523503622204771e-08,0.0,nan,nan
604,2.559777720037566e-16,2.559777720037566e-16,1.4328098063565165e-08,2.559777720037566e-16,2.9458662798020895e-08,nan,3.513931901011347e-08,0.0,nan,nan
605,2.536959731447898e-16,2.536959731447898e-16,1.4262407721510329e-08,2.536959731447898e-16,2.9325981554251256e-08,nan,3.5077931670457474e-08,0.0,nan,nan
606,2.5143158150799616e-16,2.5143158150799616e-16,1.4196708963964966e-08,2.5143158150799616e-16,2.919331159034755e-08,nan,3.496197820140878e-08,0.0,nan,nan
607,2.4922315075505413e-16,2.4922315075505413e-16,1.4130801662126658e-08,2.4922315075505413e-16,2.9060825035287507e-08,nan,3.481544297301298e-08,0.0,nan,nan
608,2.470351685572323e-16,2.470351685572323e-16,1.4065780740146749e-08,2.470351685572323e-16,2.8929566209257017e-08,nan,3.473102339057732e-08,0.0,nan,nan
609,2.4487591341038e-16,2.4487591341038e-16,1.4002670178925315e-08,2.4487591341038e-16,2.8801105678155636e-08,nan,3.461544650917858e-08,0.0,nan,nan
610,2.427360540947172e-16,2.427360540947172e-16,1.3940551468749618e-08,2.427360540947172e-16,2.8674100072123566e-08,nan,3.451205543569813e-08,0.0,2.427360540947172e-16,1.3940551468749618e-08
611,2.4061311814562103e-16,2.4061311814562103e-16,1.3879182514386913e-08,2.4061311814562103e-16,2.8548374952919175e-08,nan,3.4455620578910384e-08,0.0,nan,nan
612,2.385094196537621e-16,2.385094196537621e-16,1.3818476585214512e-08,2.385094196537621e-16,2.8423675590971697e-08,nan,3.440024087808524e-08,0.0,nan,nan
613,2.364205844221993e-16,2.364205844221993e-16,1.3757987726847886e-08,2.364205844221993e-16,2.8299363208361682e-08,nan,3.414075777641301e-08,0.0,nan,nan
614,2.343838958569576e-16,2.343838958569576e-16,1.3696242295857531e-08,2.343838958569576e-16,2.817310154057395e-08,nan,3.394260872369159e-08,0.0,nan,nan
615,2.323681499039494e-16,2.323681499039494e-16,1.3635201612238745e-08,2.323681499039494e-16,2.8048093714261314e-08,nan,3.3879715033435787e-08,0.0,nan,nan
616,2.303688632130179e-16,2.303688632130179e-16,1.3574643409342002e-08,2.303688632130179e-16,2.7923856382727764e-08,nan,3.376517199171758e-08,0.0,nan,nan
617,2.2839515155825584e-16,2.2839515155825584e-16,1.3515278918241336e-08,2.2839515155825584e-16,2.7801699697960204e-08,nan,3.345979848745628e-08,0.0,nan,nan
618,2.2644879903695533e-16,2.2644879903695533e-16,1.3457660674731642e-08,2.2644879903695533e-16,2.7682709724530242e-08,nan,3.3342381300371926e-08,0.0,nan,nan
619,2.2452176444363566e-16,2.2452176444363566e-16,1.3400787457484853e-08,2.2452176444363566e-16,2.7564951299297037e-08,nan,3.327169295630483e-08,0.0,nan,nan
620,2.2260797653975714e-16,2.2260797653975714e-16,1.334404069464057e-08,2.2260797653975714e-16,2.7447480999143182e-08,nan,3.320405994600151e-08,0.0,2.2260797653975714e-16,1.334404069464057e-08
621,2.2070551821538634e-16,2.2070551821538634e-16,1.3287426536834346e-08,2.2070551821538634e-16,2.733025787904353e-08,nan,3.273530779779321e-08,0.0,nan,nan
622,2.188418571745582e-16,2.188418571745582e-16,1.323194209756906e-08,2.188418571745582e-16,2.721513094883221e-08,nan,3.268199932904281e-08,0.0,nan,nan
623,2.1699138452908332e-16,2.1699138452908332e-16,1.317654760857323e-08,2.1699138452908332e-16,2.7100253330303303e-08,nan,3.261073899807343e-08,0.0,nan,nan
624,2.1515405228281399e-16,2.1515405228281399e-16,1.312115895935051e-08,2.1515405228281399e-16,2.6985547485480764e-08,nan,3.239897239382117e-08,0.0,nan,nan
625,2.133345422650526e-16,2.133345422650526e-16,1.306565584613395e-08,2.133345422650526e-16,2.6870866332018294e-08,nan,3.226746159157301e-08,0.0,nan,nan
626,2.1153609982599912e-16,2.1153609982599912e-16,1.3010254451550907e-08,2.1153609982599912e-16,2.675677466257298e-08,nan,3.212387866824429e-08,0.0,nan,nan
627,2.0975471449256322e-16,2.0975471449256322e-16,1.2955231509792497e-08,2.0975471449256322e-16,2.6643508377333093e-08,nan,3.20914317342158e-08,0.0,nan,nan
628,2.079843604204824e-16,2.079843604204824e-16,1.2900429835482896e-08,2.079843604204824e-16,2.65307630975542e-08,nan,3.188858599401101e-08,0.0,nan,nan
629,2.0623373495741386e-16,2.0623373495741386e-16,1.2845943131445382e-08,2.0623373495741386e-16,2.6418740084466208e-08,nan,3.178835683570469e-08,0.0,nan,nan
630,1.5379714297176715e-14,1.5379714297176715e-14,6.434047912229346e-08,1.5379714297176715e-14,1.4133175705310918e-07,nan,3.389317839719297e-07,0.0,1.5379714297176715e-14,6.434047912229346e-08
631,1.0835819292439068e-14,1.0835819292439068e-14,8.888356295422284e-08,1.0835819292439068e-14,1.8692813696929989e-07,nan,3.028620199074794e-07,0.0,nan,nan
632,1.2691343026682602e-14,1.2691343026682602e-14,1.0476980762952338e-07,1.2691343026682602e-14,2.158088747705733e-07,nan,2.8216294367666706e-07,0.0,nan,nan
633,1.257327522696816e-14,1.257327522696816e-14,1.02206525443016e-07,1.257327522696816e-14,2.1192209871401245e-07,nan,7.185057597780542e-07,0.0,nan,nan
634,3.4349096216168932e-15,3.4349096216168932e-15,5.73136727632928e-08,3.4349096216168932e-15,1.1289887282828204e-07,nan,2.969438810396241e-07,0.0,nan,nan
635,1.0848273970306653e-14,1.0848273970306653e-14,1.0245148140963778e-07,1.0848273970306653e-14,2.0320125031503268e-07,nan,2.444374160859297e-07,0.0,nan,nan
636,1.011477260601645e-14,1.011477260601645e-14,9.898584549805633e-08,1.011477260601645e-14,1.9611764798810327e-07,nan,4.424115047640953e-07,0.0,nan,nan
637,2.972377934632383e-15,2.972377934632383e-15,4.866970388928138e-08,2.972377934632383e-15,9.290546714169068e-08,nan,5.660821216224576e-07,0.0,nan,nan
638,6.325160458884157e-15,6.325160458884157e-15,6.216261698721581e-08,6.325160458884157e-15,1.3395120173065323e-07,nan,2.1268344596592215e-07,0.0,nan,nan
639,7.17629005917056e-15,7.17629005917056e-15,6.77551880601257e-08,7.17629005917056e-15,1.45489159208978e-07,nan,3.67942874390792e-07,0.0,nan,nan
640,1.5767037625500101e-15,1.5767037625500101e-15,3.110327537747537e-08,1.5767037625500101e-15,5.963531375385856e-08,nan,2.835272141510359e-07,0.0,1.5767037625500101e-15,3.110327537747537e-08
641,4.990555183221822e-15,4.990555183221822e-15,5.8736208274901e-08,4.990555183221822e-15,1.1266251433994512e-07,nan,2.2894141693541314e-07,0.0,nan,nan
642,6.169704327127543e-15,6.169704327127543e-15,7.408090070271101e-08,6.169704327127543e-15,1.4793054106121418e-07,nan,2.087003139195076e-07,0.0,nan,nan
643,5.810804324203161e-15,5.810804324203161e-15,7.079299628731661e-08,5.810804324203161e-15,1.4156012397847917e-07,nan,3.1386514365294715e-07,0.0,nan,nan
644,4.072808157370255e-15,4.072808157370255e-15,4.825125774488015e-08,4.072808157370255e-15,9.260670488231427e-08,nan,3.59166762109453e-07,0.0,nan,nan
645,4.382515708139462e-15,4.382515708139462e-15,4.69409673797827e-08,4.382515708139462e-15,8.727427172061653e-08,nan,3.2279024253512034e-07,0.0,nan,nan
646,2.0499419038683087e-14,2.0499419038683087e-14,1.0259135181378554e-07,2.0499419038683087e-14,2.1131218659320438e-07,nan,5.633939395011112e-07,0.0,nan,nan
647,1.1388605352015558e-14,1.1388605352015558e-14,8.910861981625828e-08,1.1388605352015558e-14,1.8745044556567335e-07,nan,4.6602426095887495e-07,0.0,nan,nan
648,2.0039135154320912e-14,2.0039135154320912e-14,1.1057674709213927e-07,2.0039135154320912e-14,2.2900845948470304e-07,nan,2.7441501515568234e-07,0.0,nan,nan
649,1.65783060180324e-14,1.65783060180324e-14,9.987528346577789e-08,1.65783060180324e-14,2.0897132770869576e-07,nan,5.954577204647649e-07,0.0,nan,nan
650,1.4583427026785965e-14,1.4583427026785965e-14,9.327694334704262e-08,1.4583427026785965e-14,1.927556546377218e-07,nan,2.570721449046687e-07,0.0,1.4583427026785965e-14,9.327694334704262e-08
651,2.0443562265767313e-14,2.0443562265767313e-14,1.1643770789770968e-07,2.0443562265767313e-14,2.355855983182664e-07,nan,2.6248011408824823e-07,0.0,nan,nan
652,2.054366853186437e-14,2.054366853186437e-14,1.1690274115405686e-07,2.054366853186437e-14,2.3485649620624826e-07,nan,4.6210482196329394e-07,0.0,nan,nan
653,1.7735698269387372e-14,1.7735698269387372e-14,1.1301290410159482e-07,1.7735698269387372e-14,2.2476171466223604e-07,nan,5.999000904921559e-07,0.0,nan,nan
654,9.470330194569912e-15,9.470330194569912e-15,8.930871311374489e-08,9.470330194569912e-15,1.8441317592987616e-07,nan,5.987827762510278e-07,0.0,nan,nan
655,9.782039994389616e-15,9.782039994389616e-15,8.794758927788138e-08,9.782039994389616e-15,1.8275339286333292e-07,nan,5.078231879451778e-07,0.0,nan,nan
656,1.01714790036992e-14,1.01714790036992e-14,8.834328051321449e-08,1.01714790036992e-14,1.82849156260545e-07,nan,4.7182965090541984e-07,0.0,nan,nan
657,1.366114540107169e-14,1.366114540107169e-14,1.0754873513985075e-07,1.366114540107169e-14,2.1407563934872088e-07,nan,7.182704280239705e-07,0.0,nan,nan
658,1.1144515487186152e-14,1.1144515487186152e-14,7.814141897988235e-08,1.1144515487186152e-14,1.6141770942112998e-07,nan,5.929662734160956e-07,0.0,nan,nan
659,1.238876399202493e-14,1.238876399202493e-14,7.880476460275787e-08,1.238876399202493e-14,1.654814990814657e-07,nan,6.702195491925522e-07,0.0,nan,nan
660,4.627614340271806e-15,4.627614340271806e-15,5.769936743948989e-08,4.627614340271806e-15,1.1821905094855367e-07,nan,5.281224844111421e-07,0.0,4.627614340271806e-15,5.769936743948989e-08
661,3.7575267383458975e-15,3.7575267383458975e-15,5.013096500139369e-08,3.7575267383458975e-15,1.0390435427609645e-07,nan,5.095948836242314e-07,0.0,nan,nan
662,2.670278874680655e-15,2.670278874680655e-15,4.765227124003957e-08,2.670278874680655e-15,9.874181685631812e-08,nan,4.595792972850177e-07,0.0,nan,nan
663,3.700225913168554e-15,3.700225913168554e-15,4.907693877953534e-08,3.700225913168554e-15,9.635856770273677e-08,nan,3.4102663448720705e-07,0.0,nan,nan
664,3.8642415992464804e-15,3.8642415992464804e-15,4.8391582518902965e-08,3.8642415992464804e-15,9.490576848847355e-08,nan,3.466034286248032e-07,0.0,nan,nan
665,2.651226350475195e-15,2.651226350475195e-15,4.3358707269014475e-08,2.651226350475195e-15,8.784515657112024e-08,nan,3.552379155280505e-07,0.0,nan,nan
666,2.691231144728724e-15,2.691231144728724e-15,4.44955056355667e-08,2.691231144728724e-15,9.391182693718747e-08,nan,2.691711245006445e-07,0.0,nan,nan
667,3.006819636148949e-15,3.006819636148949e-15,4.49937768598474e-08,3.006819636148949e-15,9.542410630558607e-08,nan,2.6447526124684373e-07,0.0,nan,nan
668,2.2030225571636987e-15,2.2030225571636987e-15,4.0467198547666785e-08,2.2030225571636987e-15,8.47844518148122e-08,nan,3.0655320415462484e-07,0.0,nan,nan
669,1.6349557110816386e-15,1.6349557110816386e-15,3.5515089269466674e-08,1.6349557110816386e-15,7.203786225318254e-08,nan,2.750902865500393e-07,0.0,nan,nan
670,1.989861142644666e-15,1.989861142644666e-15,3.9330116896607595e-08,1.989861142644666e-15,7.941635971064898e-08,nan,2.5054242769328994e-07,0.0,1.989861142644666e-15,3.9330116896607595e-08
671,1.72145455933139e-15,1.72145455933139e-15,3.73736828596094e-08,1.72145455933139e-15,7.610011678593765e-08,nan,2.6935430241792346e-07,0.0,nan,nan
672,1.1782026278330086e-15,1.1782026278330086e-15,3.065920526346133e-08,1.1782026278330086e-15,6.398147799346887e-08,nan,2.466793489475094e-07,0.0,nan,nan
673,1.42833448488736e-15,1.42833448488736e-15,3.317626571242016e-08,1.42833448488736e-15,6.763039159807249e-08,nan,1.8266632650920656e-07,0.0,nan,nan
674,1.6230863144650533e-15,1.6230863144650533e-15,3.409370437079673e-08,1.6230863144650533e-15,6.903911105027305e-08,nan,1.5981736112280487e-07,0.0,nan,nan
675,1.4593996539224464e-15,1.4593996539224464e-15,3.387910427754548e-08,1.4593996539224464e-15,6.88644449908793e-08,nan,1.628573613743356e-07,0.0,nan,nan
676,1.3009559864963793e-15,1.3009559864963793e-15,3.2815839512423393e-08,1.3009559864963793e-15,6.752037293722423e-08,nan,1.3240291707461438e-07,0.0,nan,nan
677,1.4576652332457388e-15,1.4576652332457388e-15,3.177174170421182e-08,1.4576652332457388e-15,6.607430620420019e-08,nan,8.665638517868501e-08,0.0,nan,nan
678,1.537254044686071e-15,1.537254044686071e-15,3.126842673673025e-08,1.537254044686071e-15,6.523926323609431e-08,nan,7.380642585985697e-08,0.0,nan,nan
679,1.4801272446566317e-15,1.4801272446566317e-15,3.107792529988274e-08,1.4801272446566317e-15,6.47569915912527e-08,nan,9.679771295623141e-08,0.0,nan,nan
680,1.3031556639152567e-15,1.3031556639152567e-15,3.1139143863434524e-08,1.3031556639152567e-15,6.442215010338259e-08,nan,1.1756925744066393e-07,0.0,1.3031556639152567e-15,3.1139143863434524e-08
681,1.2460931901610778e-15,1.2460931901610778e-15,3.121753293644502e-08,1.2460931901610778e-15,6.398734235801839e-08,nan,1.1417333212193626e-07,0.0,nan,nan
682,1.2774980936540375e-15,1.2774980936540375e-15,3.09644169194101e-08,1.2774980936540375e-15,6.315120160138576e-08,nan,1.2043044250731327e-07,0.0,nan,nan
683,1.218895478445156e-15,1.218895478445156e-15,3.029121660169665e-08,1.218895478445156e-15,6.179142690854178e-08,nan,1.4160454497869068e-07,0.0,nan,nan
684,1.0375780568633783e-15,1.0375780568633783e-15,2.9061836626098624e-08,1.0375780568633783e-15,5.965644227501343e-08,nan,1.6089546761577367e-07,0.0,nan,nan
685,9.02342426445455e-16,9.02342426445455e-16,2.738738229535187e-08,9.02342426445455e-16,5.688491562239051e-08,nan,1.5809877140782191e-07,0.0,nan,nan
686,9.026715556344533e-16,9.026715556344533e-16,2.5913970169710866e-08,9.026715556344533e-16,5.437076016079345e-08,nan,1.50573697510481e-07,0.0,nan,nan
687,8.675549963279417e-16,8.675549963279417e-16,2.4964542189032103e-08,8.675549963279417e-16,5.255675556981032e-08,nan,1.476086026741541e-07,0.0,nan,nan
688,7.729090059463436e-16,7.729090059463436e-16,2.4355644789864072e-08,7.729090059463436e-16,5.11617118448271e-08,nan,1.501894928424008e-07,0.0,nan,nan
689,6.976172925845969e-16,6.976172925845969e-16,2.3926876946411822e-08,6.976172925845969e-16,4.993957425369899e-08,nan,1.398777840222465e-07,0.0,nan,nan
690,7.05385933473128e-16,7.05385933473128e-16,2.3515618319258637e-08,7.05385933473128e-16,4.8805589969447285e-08,nan,1.271026235372119e-07,0.0,7.05385933473128e-16,2.3515618319258637e-08
691,7.2352756223599e-16,7.2352756223599e-16,2.2987179071343177e-08,7.2352756223599e-16,4.7613384879241495e-08,nan,1.1677241218421841e-07,0.0,nan,nan
692,7.008479628583508e-16,7.008479628583508e-16,2.2302648794436663e-08,7.008479628583508e-16,4.629403207445648e-08,nan,1.1580206660255499e-07,0.0,nan,nan
693,6.544826737268665e-16,6.544826737268665e-16,2.146568245375846e-08,6.544826737268665e-16,4.4810849431087266e-08,nan,1.148515735849287e-07,0.0,nan,nan
694,6.319274734439453e-16,6.319274734439453e-16,2.058604595678304e-08,6.319274734439453e-16,4.3308318886658983e-08,nan,1.0527755733846789e-07,0.0,nan,nan
695,6.383240223003148e-16,6.383240223003148e-16,1.989272397917574e-08,6.383240223003148e-16,4.209544135491683e-08,nan,9.781918919316013e-08,0.0,nan,nan
696,6.3634829194935565e-16,6.3634829194935565e-16,1.9442730669894102e-08,6.3634829194935565e-16,4.123403685163396e-08,nan,9.446245030630962e-08,0.0,nan,nan
697,6.146031859842534e-16,6.146031859842534e-16,1.916634915222204e-08,6.146031859842534e-16,4.060412619466547e-08,nan,9.558063851500265e-08,0.0,nan,nan
698,5.809606339841207e-16,5.809606339841207e-16,1.902891371141635e-08,5.809606339841207e-16,4.0147982183214025e-08,nan,9.74534231090729e-08,0.0,nan,nan
699,5.564026584009271e-16,5.564026584009271e-16,1.8989084415999002e-08,5.564026584009271e-16,3.9823168762609384e-08,nan,9.65622248827458e-08,0.0,nan,nan
700,5.492135329885712e-16,5.492135329885712e-16,1.8948515889682936e-08,5.492135329885712e-16,3.952481968383381e-08,nan,9.358788588542666e-08,0.0,5.492135329885712e-16,1.8948515889682936e-08
701,5.418886781960353e-16,5.418886781960353e-16,1.8838187898495562e-08,5.418886781960353e-16,3.917962843047462e-08,nan,9.198713968316952e-08,0.0,nan,nan
702,5.251825358268218e-16,5.251825358268218e-16,1.8665181689137e-08,5.251825358268218e-16,3.8789199230393476e-08,nan,9.336088879763338e-08,0.0,nan,nan
703,5.020618586170076e-16,5.020618586170076e-16,1.8422261693906707e-08,5.020618586170076e-16,3.8322186224348796e-08,nan,9.377600207471914e-08,0.0,nan,nan
704,4.826832712226273e-16,4.826832712226273e-16,1.815185066700309e-08,4.826832712226273e-16,3.783559745507148e-08,nan,9.229575681501956e-08,0.0,nan,nan
705,4.731050086381675e-16,4.731050086381675e-16,1.7940860708165472e-08,4.731050086381675e-16,3.7455217744009064e-08,nan,8.952587648991539e-08,0.0,nan,nan
706,4.6716734624940445e-16,4.6716734624940445e-16,1.8098055476478693e-08,4.6716734624940445e-16,3.771519523354527e-08,nan,8.542463802996281e-08,0.0,nan,nan
707,4.583397222480631e-16,4.583397222480631e-16,1.8116533784251487e-08,4.583397222480631e-16,3.7677609832087454e-08,nan,8.239155846467838e-08,0.0,nan,nan
708,4.452069860595465e-16,4.452069860595465e-16,1.799543984937202e-08,4.452069860595465e-16,3.734694520307613e-08,nan,8.106853499612043e-08,0.0,nan,nan
709,4.3123446649217413e-16,4.3123446649217413e-16,1.775842408680006e-08,4.3123446649217413e-16,3.6769470423622665e-08,nan,7.930483292284407e-08,0.0,nan,nan
710,4.2145995863321097e-16,4.2145995863321097e-16,1.7837149068888893e-08,4.2145995863321097e-16,3.676225650561804e-08,nan,7.612351993202537e-08,0.0,4.2145995863321097e-16,1.7837149068888893e-08
711,4.161706856687489e-16,4.161706856687489e-16,1.7892492731874653e-08,4.161706856687489e-16,3.67390466493589e-08,nan,7.263529511192246e-08,0.0,nan,nan
712,4.110480598286088e-16,4.110480598286088e-16,1.789926156181565e-08,4.110480598286088e-16,3.666092567300438e-08,nan,7.1111557531367e-08,0.0,nan,nan
713,4.041279337447525e-16,4.041279337447525e-16,1.7859967083033722e-08,4.041279337447525e-16,3.652955928856727e-08,nan,6.874859792560528e-08,0.0,nan,nan
714,3.9566498178325577e-16,3.9566498178325577e-16,1.7773478022675704e-08,3.9566498178325577e-16,3.634041974009961e-08,nan,6.726029511128218e-08,0.0,nan,nan
715,3.8731530230936487e-16,3.8731530230936487e-16,1.7653526107608285e-08,3.8731530230936487e-16,3.6112901469209645e-08,nan,6.631465510054113e-08,0.0,nan,nan
716,3.8111811721312286e-16,3.8111811721312286e-16,1.752575196078965e-08,3.8111811721312286e-16,3.58756644835978e-08,nan,6.347704584186431e-08,0.0,nan,nan
717,3.7654719568219783e-16,3.7654719568219783e-16,1.740819164375296e-08,3.7654719568219783e-16,3.564782291576307e-08,nan,6.029591048672955e-08,0.0,nan,nan
718,3.7211301038492906e-16,3.7211301038492906e-16,1.7317762823765293e-08,3.7211301038492906e-16,3.545669891025227e-08,nan,5.8844165096161305e-08,0.0,nan,nan
719,3.665314294004754e-16,3.665314294004754e-16,1.7256365580919918e-08,3.665314294004754e-16,3.53009281361949e-08,nan,5.771189393044551e-08,0.0,nan,nan
720,3.60111106873224e-16,3.60111106873224e-16,1.7206448399420536e-08,3.60111106873224e-16,3.5151929633769893e-08,nan,5.629160781950304e-08,0.0,3.60111106873224e-16,1.7206448399420536e-08
721,3.5408243768402886e-16,3.5408243768402886e-16,1.7166695243098217e-08,3.5408243768402886e-16,3.501400662742071e-08,nan,5.5454734138038475e-08,0.0,nan,nan
722,3.490591332331284e-16,3.490591332331284e-16,1.7116732142774538e-08,3.490591332331284e-16,3.4860450170981495e-08,nan,5.459904883764466e-08,0.0,nan,nan
723,3.449136624503489e-16,3.449136624503489e-16,1.7050136769114487e-08,3.449136624503489e-16,3.468529623518179e-08,nan,5.3412609446468196e-08,0.0,nan,nan
724,3.4087153016065894e-16,3.4087153016065894e-16,1.695841242987939e-08,3.4087153016065894e-16,3.448035332809241e-08,nan,5.3217600992638836e-08,0.0,nan,nan
725,3.362491771304388e-16,3.362491771304388e-16,1.684102357568662e-08,3.362491771304388e-16,3.4243795177246736e-08,nan,5.268045910611363e-08,0.0,nan,nan
726,3.3123951401077205e-16,3.3123951401077205e-16,1.6701099614380155e-08,3.3123951401077205e-16,3.397852275099922e-08,nan,5.2736631062089145e-08,0.0,nan,nan
727,3.261035900668348e-16,3.261035900668348e-16,1.6537705493924192e-08,3.261035900668348e-16,3.368307659457059e-08,nan,5.244739398335696e-08,0.0,nan,nan
728,3.215277069835245e-16,3.215277069835245e-16,1.6365594057710097e-08,3.215277069835245e-16,3.3375149577352656e-08,nan,5.1529156053220504e-08,0.0,nan,nan
729,3.1749554305453687e-16,3.1749554305453687e-16,1.620014296044303e-08,3.1749554305453687e-16,3.30751799282325e-08,nan,5.03435444443312e-08,0.0,nan,nan
