dense_index,r_angstrom,fci_energy_h,exact_energy_h,predicted_energy_h,energy_abs_err_ev,fci_s1_total_energy_h,exact_s1_total_energy_h,predicted_s1_total_energy_h,s1_total_abs_err_ev,fci_s1_h,exact_s1_h,predicted_s1_h,s1_gap_abs_err_ev,predicted_s1_oscillator_strength,fci_electron_count,exact_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,predicted_dm_trace
67,4.133333333333333,-0.9996491433013711,-0.9996491433013711,-0.8640349715021869,3.6902496092573753,-0.6173637610387,-0.6173637610387,-0.6157071631061997,0.04507832619557332,0.38228538226267106,0.38228538226267106,0.24832780839598725,3.645171283061801,4.986573209810955,2.0000075742238606,2.0000075742238606,2.000006892593156,6.816307047685655e-07,0.2088521292027512,0.02084724796800849,0.009729365363399023,0.9089526985826162
68,4.18989898989899,-0.9996446496992324,-0.9996446496992324,-0.8634749504547894,3.7053662811405585,-0.6155381505196236,-0.6155381505196236,-0.6138233146569481,0.0466630610077354,0.3841064991796088,0.3841064991796088,0.24965163579784136,3.6587032201328227,5.142430146487171,2.0000080054532896,2.0000080054532896,2.000007340533803,6.649194865815389e-07,0.20606207463881282,0.020532646588296947,0.009433203486839375,0.9099689971687509
69,4.246464646464647,-0.9996408830035051,-0.9996408830035051,-0.8629474134083914,3.719618798456854,-0.613755841702106,-0.613755841702106,-0.6121873186278577,0.042681687209113986,0.3858850413013991,0.3858850413013991,0.2507600947805337,3.6769371112477414,5.2966221791605745,2.0000075370969843,2.0000075370969843,2.000006941376009,5.957209752160963e-07,0.20340709056693135,0.0202354112720955,0.009154472263385977,0.9108917175987223
70,4.303030303030303,-0.9996377221614038,-0.9996377221614038,-0.8624508107618272,3.733046033988013,-0.6120168852503476,-0.6120168852503476,-0.6104350208518807,0.043044723135459165,0.3876208369110562,0.3876208369110562,0.25201578990994644,3.690001310852554,5.456062979834291,2.0000061765761115,2.0000061765761115,2.0000057492270913,4.2734902017116383e-07,0.20085533537895192,0.01995190561914648,0.008912148235403122,0.9117217644897148
71,4.35959595959596,-0.9996350662975496,-0.9996350662975496,-0.861982963868519,3.745704526768654,-0.6103211347823451,-0.6103211347823451,-0.6087981580815882,0.04144230724793515,0.38931393151520455,0.38931393151520455,0.25318480578693087,3.7042622195207175,5.616575515380456,2.0000042034805103,2.0000042034805103,2.00000405706172,1.4641879042542882e-07,0.1984050676070768,0.019681462023995958,0.00868079767305932,0.9124655865959469
72,4.416161616161617,-0.9996328313756984,-0.9996328313756984,-0.8615421640898926,3.75763848448028,-0.6086682625336847,-0.6086682625336847,-0.6072189925929568,0.039436644131847436,0.3909645688420137,0.3909645688420137,0.2543231714969359,3.718201840348431,5.779055821536343,2.00000207495962,2.00000207495962,2.0000022945013884,2.1954176832039707e-07,0.19605543833114952,0.01942359843543618,0.008460130382844072,0.9131296239526604
73,4.472727272727273,-0.9996309474155669,-0.9996309474155669,-0.8611267972322807,3.7688899273097305,-0.6070577759825048,-0.6070577759825048,-0.6056374732486917,0.0386484062760211,0.39257317143306214,0.39257317143306214,0.25548932398358903,3.7302415210337094,5.944381898508653,2.0000002671792734,2.0000002671792734,2.0000008750618328,6.078825594002524e-07,0.19381749022553177,0.019177847332715672,0.008249819556986504,0.913720049189022
74,4.52929292929293,-0.9996293561715044,-0.9996293561715044,-0.8607353339422104,3.7794988861401633,-0.6054890352514507,-0.6054890352514507,-0.6041077682468754,0.03758618997033747,0.3941403209200537,0.3941403209200537,0.256627565695335,3.741912696169824,6.111752696528551,1.999999112406765,1.999999112406765,2.0000000510000735,9.385933084082865e-07,0.19168207692780306,0.018943864464627456,0.00804968375483639,0.9142430497078621
75,4.585858585858586,-0.9996280091947538,-0.9996280091947538,-0.8603663030451636,3.7895040753117817,-0.6039612710278836,-0.6039612710278836,-0.6025976923867834,0.03710486507975561,0.39566673816687026,0.39566673816687026,0.2577686106583802,3.752399210232026,6.281579173900269,1.9999987140497955,1.9999987140497955,1.9999998518077533,1.1377579578475405e-06,0.1896448660365412,0.01872116389108125,0.007877205491133549,0.9147042404633724
76,4.642424242424243,-0.9996268662141125,-0.9996268662141125,-0.8600169339373096,3.798979790960309,-0.6024736027007301,-0.6024736027007301,-0.6011400855782832,0.036286849484540855,0.3971532635133823,0.3971532635133823,0.25887684835902636,3.7626929414757684,6.453153417059734,1.999998969465887,1.999998969465887,2.0000001283789035,1.158913016441332e-06,0.18762257534788565,0.01850065738076872,0.007711135112617035,0.9150912542155685
77,4.6989898989898995,-0.9996258937809646,-0.9996258937809646,-0.8596881417544363,3.80790022078915,-0.6010250563929961,-0.6010250563929961,-0.5996809194666499,0.03657582907030054,0.3986008373879685,0.3986008373879685,0.26000722228778644,3.771324391718848,6.628453374361927,1.9999996553972332,1.9999996553972332,2.000000653261959,9.978647259600848e-07,0.18575351548935803,0.018296154809387843,0.007556810074807102,0.9154381650487187
78,4.7555555555555555,-0.9996250641342131,-0.9996250641342131,-0.8593782219814814,3.816310991598095,-0.5996145825770162,-0.5996145825770162,-0.5982970130679391,0.03585289281743161,0.400010481557197,0.400010481557197,0.26108120891354225,3.780458098780663,6.804064617339937,2.000000508754042,2.000000508754042,2.0000012045937208,6.958396787659638e-07,0.1840162306460374,0.018104887751921754,0.007411794835980867,0.9157450070327728
79,4.8121212121212125,-0.9996243542485133,-0.9996243542485133,-0.8590848595583349,3.8242744728304223,-0.5982410729822291,-0.5982410729822291,-0.5970153180332787,0.03335449135882026,0.4013832812662842,0.4013832812662842,0.2620695415250562,3.7909199814716037,6.981722196197301,2.0000012665890963,2.0000012665890963,2.0000016003161205,3.337270242376178e-07,0.1823384486527799,0.017919316589930668,0.007272317327706779,0.9160017279451202
80,4.8686868686868685,-0.9996237450358395,-0.9996237450358395,-0.8588076002549208,3.8318025053045472,-0.5969033765432481,-0.5969033765432481,-0.5957930274514855,0.030214138003832786,0.4027203684925914,0.4027203684925914,0.26301457280343526,3.801588367300713,7.161009316178245,2.0000016704766486,2.0000016704766486,2.0000016874973823,1.7020733711348157e-08,0.18076140185203943,0.017743500995962405,0.007139919745760559,0.9162217149621608
81,4.925252525252525,-0.9996232206757024,-0.9996232206757024,-0.8585459637011709,3.8389077300584824,-0.5956003141817126,-0.5956003141817126,-0.5945963319944112,0.027319747082749053,0.40402290649398986,0.40402290649398986,0.2639496317067596,3.811587982975735,7.34248943782638,2.0000014706292695,2.0000014706292695,2.0000013244930317,1.461362377774833e-07,0.17930397047926708,0.017580550505786795,0.007015896581177183,0.916416080128872
82,4.9818181818181815,-0.9996227680536753,-0.9996227680536753,-0.8582983115396569,3.8456343722072917,-0.5943306922669126,-0.5943306922669126,-0.5934482299699176,0.02401302241105155,0.40529207578676274,0.40529207578676274,0.2648500815697392,3.82162134979624,7.525979913167408,2.0000004666532933,2.0000004666532933,2.0000003968491398,6.98041535684979e-08,0.17791653058228146,0.017425754737025494,0.00689743057990963,0.9165796044771692
83,5.038383838383838,-0.9996223762913979,-0.9996223762913979,-0.8580638184286515,3.8520045944282337,-0.5930933146498417,-0.5930933146498417,-0.5923609262550641,0.01992930349237317,0.4065290616415562,0.4065290616415562,0.26570289217358745,3.8320752909358604,7.711145793203395,1.9999985761410408,1.9999985761410408,1.9999988612267738,2.850857330205514e-07,0.17660373456643924,0.01727878995580013,0.006787122433027454,0.9167157180324381
84,5.094949494949495,-0.9996220363539757,-0.9996220363539757,-0.8578417247887241,3.858038820078581,-0.5918869932161311,-0.5918869932161311,-0.5913040554859323,0.01586254373379898,0.4077350431378446,0.4077350431378446,0.2665376693027917,3.8421762763447838,7.89866347903802,1.9999958964909725,1.9999958964909725,1.999996791168628,8.946776555163183e-07,0.1753594713026427,0.017139184057874207,0.006692916027060486,0.9168272198339209
85,5.151515151515151,-0.9996217407229613,-0.9996217407229613,-0.8576313297700578,3.86375591566602,-0.5907105569472317,-0.5907105569472317,-0.590279051466905,0.011741862292432506,0.40891118377572955,0.40891118377572955,0.26735227830315295,3.852014053373586,8.08843122754854,1.999992731588696,1.999992731588696,1.9999944022762266,1.6706875305416702e-06,0.17417824726823433,0.01700647235471776,0.006603305938928716,0.9169166044725706
86,5.208080808080808,-0.9996214831248859,-0.9996214831248859,-0.8574320171855998,3.8691724777846677,-0.5895628595186745,-0.5895628595186745,-0.589270183039399,0.007964132722680019,0.41005862360621137,0.41005862360621137,0.26816183414620076,3.8612083450619874,8.28065233901376,1.9999895534000725,1.9999895534000725,1.9999920292196278,2.475819555369796e-06,0.1730586657277133,0.016880473023455404,0.006518166053154861,0.9169866405861503
87,5.264646464646464,-0.9996212583068249,-0.9996212583068249,-0.8572425151118396,3.8743229742970815,-0.5884427854965173,-0.5884427854965173,-0.5882617749958088,0.004925546649358995,0.4111784728103076,0.4111784728103076,0.26898074011603085,3.869397427647721,8.476119133781628,1.9999868957793396,1.9999868957793396,1.9999900480696156,3.1522902759206772e-06,0.17195766578852642,0.01675683627162521,0.00643524318810737,0.9170314068952571
88,5.321212121212121,-0.9996210618516327,-0.9996210618516327,-0.8570635914538421,3.879186389245279,-0.5873492552195873,-0.5873492552195873,-0.5873045286578271,0.0012170717475100251,0.41227180663204543,0.41227180663204543,0.2697590627960151,3.8779693174977674,8.67332643132124,1.9999852273399321,1.9999852273399321,1.9999887868577662,3.559517834039738e-06,0.17095321670214128,0.01664332522896929,0.0063584415287192,0.917069403151047
89,5.377777777777778,-0.9996208900265839,-0.9996208900265839,-0.8568929542061338,3.883824989702856,-0.5862812284726654,-0.5862812284726654,-0.586360333256484,0.0021525508263922754,0.41333966155391855,0.41333966155391855,0.27053262094964975,3.88597754052925,8.872621062849337,1.9999848626147556,1.9999848626147556,1.9999884636475374,3.601032781741509e-06,0.16993856122081338,0.016529235655163673,0.006282422543164218,0.9170814004549586
90,5.434343434343434,-0.9996207396599396,-0.9996207396599396,-0.8567309776731487,3.8882285040198616,-0.585237707069778,-0.585237707069778,-0.5854146085707388,0.004813735070140311,0.4143830325901616,0.4143830325901616,0.2713163691024099,3.89304223909,9.075651475426094,1.999985932085377,1.999985932085377,1.9999891828474934,3.2507621163802014e-06,0.1689722435603127,0.016420421192467137,0.006210187309720533,0.9170815605271915
91,5.490909090909091,-0.9996206080407888,-0.9996206080407888,-0.8565774054959783,3.892403834309932,-0.5842177364728695,-0.5842177364728695,-0.5844667054019523,0.006774789692524304,0.41540287156791933,0.41540287156791933,0.2721107000940259,3.899178624002458,9.280997781150152,1.999988390919026,1.999988390919026,1.9999909456298741,2.55471084820158e-06,0.16807408803831672,0.01631886091517862,0.006142188025680756,0.917075949036989
92,5.547474747474747,-0.9996204928381198,-0.9996204928381198,-0.8564323439139412,3.8963480262238757,-0.5832204065734556,-0.5832204065734556,-0.5835022273238974,0.00766873329240623,0.4164000862646642,0.4164000862646642,0.2729301165900437,3.9040167595162836,9.48886711213793,1.9999920387986605,1.9999920387986605,1.9999936610393094,1.6222406489241337e-06,0.167282229696001,0.016228345586704256,0.006079925806098924,0.917074096008933
93,5.604040404040404,-0.9996203920356757,-0.9996203920356757,-0.8562930559477886,3.9001355018960293,-0.5822448517625689,-0.5822448517625689,-0.5825588314341911,0.00854382211789925,0.41737554027310686,0.41737554027310686,0.2737342245135975,3.9086793240139315,9.69903518257061,1.9999965390066985,1.9999965390066985,1.999997143219007,6.042123084082363e-07,0.16646310873257575,0.01613549273102392,0.006017514994773543,0.9170509249730983
94,5.66060606060606,-0.9996203038796668,-0.9996203038796668,-0.8561614197439209,3.9037151066362226,-0.5812902504097641,-0.5812902504097641,-0.5815764748756818,0.007788564495136513,0.4183300534699027,0.4183300534699027,0.2745849448682392,3.9115036711313578,9.912188071801138,2.0000014405577278,2.0000014405577278,2.0000011107127005,3.2984502729149767e-07,0.1657556513833567,0.016054164502919105,0.005960691263525664,0.9170358795703522
95,5.717171717171717,-0.9996202268368837,-0.9996202268368837,-0.8560357644961447,3.907132263676366,-0.5803558238630421,-0.5803558238630421,-0.5806460693180486,0.007897981182325892,0.4192644029738416,0.4192644029738416,0.27538969517809603,3.9150302448586936,10.127902119102641,2.0000062121840876,2.0000062121840876,2.00000518719678,1.0249873074741345e-06,0.1650858797918351,0.01597694321036961,0.005906162265314846,0.9170155687041536
96,5.773737373737374,-0.9996201595610923,-0.9996201595610923,-0.8559156494656615,3.91039892949725,-0.5794408350733362,-0.5794408350733362,-0.5797102521750367,0.007331212815646266,0.4201793244877561,0.4201793244877561,0.27620539729062477,3.9177301423128963,10.346229995122869,2.0000102927900913,2.0000102927900913,2.000008928322549,1.3644675425084074e-06,0.16445209279324258,0.015903576052199286,0.005853712119458926,0.9169908513478989
97,5.83030303030303,-0.9996201008660609,-0.9996201008660609,-0.8558006803926729,3.913525800175516,-0.5785445869360532,-0.5785445869360532,-0.5788179519898653,0.007438642065437621,0.42107551393000775,0.42107551393000775,0.2769827284028076,3.9209644422409533,10.566687906116766,2.0000131548385576,2.0000131548385576,2.0000118659265356,1.2889120220016537e-06,0.16385852935544842,0.01583391359500252,0.00581730483042861,0.9169626387577774
98,5.886868686868687,-0.9996200497037577,-0.9996200497037577,-0.8556904382559614,3.916524249340963,-0.5776664204313879,-0.5776664204313879,-0.5779263208054675,0.007072249464554714,0.4219536292723698,0.4219536292723698,0.27776411745049384,3.923596498805519,10.789782433856093,2.0000143699743673,2.0000143699743673,2.000013565919938,8.040544292597929e-07,0.16329633478149508,0.015767476132004476,0.005754731658854512,0.916931077880978
99,5.943434343434343,-0.9996200051466126,-0.9996200051466126,-0.855584208733795,3.9194136894376728,-0.5768057126338694,-0.5768057126338694,-0.5769955182473029,0.005164873858796025,0.4228142925127433,0.4228142925127433,0.27858869048649215,3.9245785632964685,11.015451728878897,2.0000136632864556,2.0000136632864556,2.0000136862885323,2.3002076687816952e-08,0.16274100696615026,0.01570181833118283,0.005709161626851034,0.9168923075845448
100,6.0,-0.9996199663729217,-0.9996199663729217,-0.8554826472644487,3.922176262721887,-0.5759618746514676,-0.5759618746514676,-0.5760368016924057,0.002038868651233775,0.4236580917214541,0.4236580917214541,0.279445845572043,3.9242151313731206,11.243863748674073,2.000010944827358,2.000010944827358,2.0000120226199773,1.077792619152973e-06,0.1622448378588663,0.01564217441594593,0.005671465581462198,0.9168575524155943
