step,loss_pre_update,e1_total_penalty_pre_update,e1_total_mae_pre_update,e1_total_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,e1_total_mae_reevaluated
429,0.03814567619919801,0.03814567619919801,0.03522919966247124,0.0029164765367267705,20.78082411629813,nan,0.001844206009991467,0.0,nan,nan
430,0.0380092796534295,0.0380092796534295,0.0350455096978562,0.002963769955573302,20.77652304513114,nan,0.002073464449495077,0.0,0.0380092796534295,0.0350455096978562
431,0.03865813039189051,0.03865813039189051,0.03561708968647841,0.003041040705412095,20.803200585501536,nan,0.0023773573338985443,0.0,nan,nan
432,0.03798501417939483,0.03798501417939483,0.03503078891721551,0.002954225262179325,20.782156535557338,nan,0.0019670184701681137,0.0,nan,nan
433,0.03806905573582958,0.03806905573582958,0.03515879186942682,0.0029102638664027717,20.79045922415597,nan,0.0017528128810226917,0.0,nan,nan
434,0.03806860013029769,0.03806860013029769,0.0351674032305758,0.002901196899721896,20.793870653424943,nan,0.0017501707188785076,0.0,nan,nan
435,0.03799026409548552,0.03799026409548552,0.035066974141630326,0.002923289953855195,20.792788096836635,nan,0.0019070751732215285,0.0,nan,nan
436,0.03803852738392693,0.03803852738392693,0.035062581952037215,0.0029759454318897044,20.795823778424943,nan,0.0018878644332289696,0.0,nan,nan
437,0.03791849083027482,0.03791849083027482,0.034962018448063806,0.0029564723822110106,20.796170370919363,nan,0.0025815563276410103,0.0,nan,nan
438,0.03805261566430402,0.03805261566430402,0.035177159326646494,0.0028754563376575284,20.811163221086776,nan,0.002156488597393036,0.0,nan,nan
439,0.03814822418711392,0.03814822418711392,0.035310815459528806,0.0028374087275851137,20.82241984776088,nan,0.00193767249584198,0.0,nan,nan
440,0.038146586629492205,0.038146586629492205,0.03531362625318479,0.0028329603763074104,20.827901567731583,nan,0.001936067477799952,0.0,0.038146586629492205,0.03531362625318479
441,0.03805773754109177,0.03805773754109177,0.03519873168359514,0.00285900585749663,20.8279230935233,nan,0.002096184529364109,0.0,nan,nan
442,0.03789532033378703,0.03789532033378703,0.03497971837841517,0.0029156019553718687,20.82311957223075,nan,0.0023368792608380318,0.0,nan,nan
443,0.03818020372173241,0.03818020372173241,0.03517588113473786,0.003004322586994556,20.834434236798966,nan,0.002450419357046485,0.0,nan,nan
444,0.03784479023314202,0.03784479023314202,0.03492331814728849,0.002921472085853534,20.829307556152344,nan,0.0020487934816628695,0.0,nan,nan
445,0.03792396111213751,0.03792396111213751,0.03504156749305715,0.0028823936190803504,20.83846310206822,nan,0.0018617137102410197,0.0,nan,nan
446,0.037913177418868634,0.037913177418868634,0.03503355895838922,0.0028796184604794168,20.841821125575475,nan,0.0018925496842712164,0.0,nan,nan
447,0.037818430906350835,0.037818430906350835,0.03490882519863143,0.0029096057077194044,20.83984320504325,nan,0.002076817909255624,0.0,nan,nan
448,0.037819049260458835,0.037819049260458835,0.0348468584122961,0.0029721908481627384,20.839397157941544,nan,0.0018390699988231063,0.0,nan,nan
449,0.03778798807803433,0.03778798807803433,0.03482083576379986,0.0029671523142344633,20.84025001525879,nan,0.0023097912780940533,0.0,nan,nan
450,0.03776170217315918,0.03776170217315918,0.03486048835170915,0.0029012138214500366,20.843590327671595,nan,0.001983767608180642,0.0,0.03776170217315918,0.03486048835170915
451,0.03779062226054413,0.03779062226054413,0.03491387528418345,0.0028767469763606762,20.846727643694198,nan,0.0018885511672124267,0.0,nan,nan
452,0.03773177256580306,0.03773177256580306,0.03484335457064601,0.0028884179951570513,20.84423610142299,nan,0.0019971546716988087,0.0,nan,nan
453,0.03759346233666198,0.03759346233666198,0.034659349979733634,0.0029341123569283345,20.83664321899414,nan,0.002226173644885421,0.0,nan,nan
454,0.038415944090686396,0.038415944090686396,0.03540125166246964,0.003014692428216762,20.866132463727677,nan,0.002678797347471118,0.0,nan,nan
455,0.03759709520907656,0.03759709520907656,0.03468893288969355,0.0029081623193830085,20.839453288487025,nan,0.0021873798687011003,0.0,nan,nan
456,0.03770531841054893,0.03770531841054893,0.03485298662126013,0.0028523317892888062,20.847707203456334,nan,0.001914435182698071,0.0,nan,nan
457,0.037716623392242306,0.037716623392242306,0.034879236256945285,0.0028373871352970165,20.849645342145646,nan,0.0018917183624580503,0.0,nan,nan
458,0.037633867904872755,0.037633867904872755,0.03477593022054951,0.002857937684323242,20.845661435808456,nan,0.002064763568341732,0.0,nan,nan
459,0.03751568879325885,0.03751568879325885,0.03460226515696669,0.00291342363629216,20.838191713605607,nan,0.001995974453166127,0.0,nan,nan
460,0.0375031415558462,0.0375031415558462,0.034613446138810185,0.0028896954170360115,20.840928758893693,nan,0.0019308392656967044,0.0,0.0375031415558462,0.034613446138810185
461,0.037444467662023584,0.037444467662023584,0.03453999276912408,0.002904474892899499,20.839429582868302,nan,0.0020656271371990442,0.0,nan,nan
462,0.03792590789937145,0.03792590789937145,0.03497024323120205,0.0029556646681693955,20.85759735107422,nan,0.0030885604210197926,0.0,nan,nan
463,0.03759502225531071,0.03759502225531071,0.03477163781009145,0.002823384445219255,20.853585651942662,nan,0.002465802012011409,0.0,nan,nan
464,0.037775545298633695,0.037775545298633695,0.03502580848074136,0.002749736817892343,20.866895130702428,nan,0.002059012185782194,0.0,nan,nan
465,0.0378393730745081,0.0378393730745081,0.035119442543648106,0.002719930530859997,20.872615814208984,nan,0.0019370928639546037,0.0,nan,nan
466,0.03779287363423311,0.03779287363423311,0.035066301294985384,0.002726572339247726,20.87101146153041,nan,0.002075989032164216,0.0,nan,nan
467,0.03764447563567403,0.03764447563567403,0.03487732277488119,0.0027671528607928486,20.86264964512416,nan,0.0023635346442461014,0.0,nan,nan
468,0.03741232424057693,0.03741232424057693,0.03456886665613216,0.002843457584444769,20.848485129220144,nan,0.0026960785035043955,0.0,nan,nan
469,0.037996508959564725,0.037996508959564725,0.03503675231327869,0.0029597566462860304,20.865009580339706,nan,0.0024614143185317516,0.0,nan,nan
470,0.0372840797172563,0.0372840797172563,0.034408989799242055,0.0028750899180142483,20.841563361031668,nan,0.002095014089718461,0.0,0.0372840797172563,0.034408989799242055
471,0.03734251242198399,0.03734251242198399,0.03450340498355737,0.002839107438426619,20.846335002354213,nan,0.0019822046160697937,0.0,nan,nan
472,0.03729952981211002,0.03729952981211002,0.03445508589525811,0.0028444439168519068,20.84418269566127,nan,0.00209929421544075,0.0,nan,nan
473,0.03727905547077178,0.03727905547077178,0.0343906557542145,0.0028883997165572795,20.84013475690569,nan,0.0032581512350589037,0.0,nan,nan
474,0.03749101434643113,0.03749101434643113,0.03474313678435286,0.0027478775620782708,20.858301980154856,nan,0.0025888734962791204,0.0,nan,nan
475,0.03769679016941342,0.03769679016941342,0.03502634353329321,0.0026704466361202133,20.87210191999163,nan,0.002150120912119746,0.0,nan,nan
476,0.03777218262456523,0.03777218262456523,0.03513388176604134,0.0026383008585238858,20.877165385654994,nan,0.0020226668566465378,0.0,nan,nan
477,0.03772189148886762,0.03772189148886762,0.03507902185689155,0.0026428696319760647,20.873883928571427,nan,0.0021809865720570087,0.0,nan,nan
478,0.0375601358642812,0.0375601358642812,0.0348779701724372,0.002682165691844003,20.863078253609793,nan,0.0024983251933008432,0.0,nan,nan
479,0.03730356327720911,0.03730356327720911,0.034545304939034134,0.0027582583381749732,20.845821380615234,nan,0.0028597426135092974,0.0,nan,nan
480,0.037231037747492084,0.037231037747492084,0.034354152401608724,0.0028768853458833524,20.832872935703822,nan,0.0025287482421845198,0.0,0.037231037747492084,0.034354152401608724
481,0.03714615203180679,0.03714615203180679,0.03435250784565775,0.0027936441861490416,20.834150314331055,nan,0.0021776631474494934,0.0,nan,nan
482,0.03719815068397252,0.03719815068397252,0.03443763167216218,0.0027605190118103326,20.837275096348353,nan,0.002098107011988759,0.0,nan,nan
483,0.037141214947167704,0.037141214947167704,0.034371622663073254,0.002769592284094451,20.83278410775321,nan,0.0022514713928103447,0.0,nan,nan
484,0.0369855572312478,0.0369855572312478,0.034167345837011406,0.0028182113942364006,20.82137816292899,nan,0.0025332241784781218,0.0,nan,nan
485,0.0376093694558463,0.0376093694558463,0.034701743303230614,0.0029076261526156835,20.838626589093888,nan,0.0029613131191581488,0.0,nan,nan
486,0.03699744767236022,0.03699744767236022,0.03421264209915721,0.002784805573203001,20.82080159868513,nan,0.0024486295878887177,0.0,nan,nan
487,0.03712850584486377,0.03712850584486377,0.03440691704702,0.0027215887978437633,20.82890864780971,nan,0.0021924441680312157,0.0,nan,nan
488,0.03713920983902635,0.03713920983902635,0.03443411172459524,0.002705098114431111,20.828590665544784,nan,0.002215601969510317,0.0,nan,nan
489,0.03703448332631715,0.03703448332631715,0.03430537988595615,0.002729103440360995,20.820295061383927,nan,0.00244145723991096,0.0,nan,nan
490,0.036832203646400656,0.036832203646400656,0.03403870057760473,0.0027935030687959218,20.805021286010742,nan,0.0027581762988120317,0.0,0.036832203646400656,0.03403870057760473
491,0.03761592565166538,0.03761592565166538,0.03471450330309267,0.0029014223485727174,20.82643917628697,nan,0.0029091157484799623,0.0,nan,nan
492,0.03677778350232586,0.03677778350232586,0.033992062123640414,0.0027857213786854503,20.79832104274205,nan,0.0024581733159720898,0.0,nan,nan
493,0.036880301906275746,0.036880301906275746,0.034151520702628044,0.0027287812036477102,20.80402728489467,nan,0.0022675381042063236,0.0,nan,nan
494,0.03686533268410024,0.03686533268410024,0.03414579299432725,0.002719539689772996,20.801352637154714,nan,0.002336918143555522,0.0,nan,nan
495,0.0367400584693753,0.0367400584693753,0.03398733054408102,0.002752727925294287,20.790953499930247,nan,0.00258002826012671,0.0,nan,nan
496,0.03693385103791782,0.03693385103791782,0.034105255747160106,0.0028285952907577136,20.789779118129186,nan,0.003284322563558817,0.0,nan,nan
497,0.03681954678550183,0.03681954678550183,0.034129032610930414,0.0026905141745714213,20.792716435023717,nan,0.0027069910429418087,0.0,nan,nan
498,0.036987013785143186,0.036987013785143186,0.03436905295960661,0.0026179608255365856,20.80208832877023,nan,0.0023943432606756687,0.0,nan,nan
499,0.037017464747448645,0.037017464747448645,0.03442304456134236,0.0025944201861062832,20.801873070853098,nan,0.002385147148743272,0.0,nan,nan
500,0.03691540734420407,0.03691540734420407,0.03430339804514761,0.0026120092990564625,20.79257529122489,nan,0.002608535112813115,0.0,0.03691540734420407,0.03430339804514761
501,0.036699748655349605,0.036699748655349605,0.03402912335210674,0.002670625303242865,20.77524893624442,nan,0.00294278422370553,0.0,nan,nan
502,0.036568021539034636,0.036568021539034636,0.03379337311670838,0.002774648422326251,20.757346561976842,nan,0.0024251826107501984,0.0,nan,nan
503,0.036683663466772806,0.036683663466772806,0.03389108217231548,0.002792581294457322,20.755442210606166,nan,0.004053639248013496,0.0,nan,nan
504,0.036751940614714984,0.036751940614714984,0.0341496350641149,0.0026023055506000786,20.768710000174387,nan,0.003257250413298607,0.0,nan,nan
505,0.03705853886089745,0.03705853886089745,0.03456141982913152,0.0024971190317659327,20.785402842930385,nan,0.0026927003636956215,0.0,nan,nan
506,0.037487461958096616,0.037487461958096616,0.035038777072183995,0.0024486848859126254,20.802173342023575,nan,0.00322227505967021,0.0,nan,nan
507,0.03680405808110289,0.03680405808110289,0.034267530129542124,0.0025365279515607644,20.758218220302037,nan,0.003632878651842475,0.0,nan,nan
508,0.03633358143707025,0.03633358143707025,0.03365484143086154,0.002678740006208714,20.71963092258998,nan,0.003992212004959583,0.0,nan,nan
509,0.037813112487254115,0.037813112487254115,0.03492713794213793,0.0028859745451161865,20.756446293422155,nan,0.0026465163100510836,0.0,nan,nan
510,0.03731652152669203,0.03731652152669203,0.03448411922797691,0.0028324022987151164,20.732474735804967,nan,0.004853102844208479,0.0,0.03731652152669203,0.03448411922797691
511,0.03647448132618769,0.03647448132618769,0.033902459453551206,0.0025720218726364838,20.710810797555105,nan,0.003918817732483149,0.0,nan,nan
512,0.03696712576366956,0.03696712576366956,0.03454051346473973,0.002426612298929838,20.73629597255162,nan,0.002646878594532609,0.0,nan,nan
513,0.1341872176355592,0.1341872176355592,0.09442525564654147,0.039761961989017706,22.94224030630929,nan,0.002510316902771592,0.0,nan,nan
514,0.1341567922157126,0.1341567922157126,0.09430970635200911,0.039847085863703516,22.92742429460798,nan,0.00241017690859735,0.0,nan,nan
515,0.13412362538799757,0.13412362538799757,0.09418747030736695,0.03993615508063065,22.913512638637,nan,0.0023402180522680283,0.0,nan,nan
516,0.13408927759647954,0.13408927759647954,0.09406248440381303,0.04002679319266654,22.900689806256974,nan,0.0022946540266275406,0.0,nan,nan
517,0.1340533370780922,0.1340533370780922,0.09393668956626502,0.040116647511827176,22.88897841317313,nan,0.002268275711685419,0.0,nan,nan
518,0.13401678659049623,0.13401678659049623,0.09381326356248516,0.04020352302801107,22.878306525094168,nan,0.002256633946672082,0.0,nan,nan
519,0.13397935448205184,0.13397935448205184,0.09369409151866696,0.040285262963384895,22.86881501334054,nan,0.0022560886573046446,0.0,nan,nan
520,0.13394066520977368,0.13394066520977368,0.09358072526211865,0.040359939947655014,22.86042240687779,nan,0.0022637720685452223,0.0,0.13394066520977368,0.09358072526211865
521,0.1339007868000615,0.1339007868000615,0.09347482850351696,0.040425958296544544,22.8531494140625,nan,0.002277602208778262,0.0,nan,nan
522,0.13385713825924966,0.13385713825924966,0.09337547899577762,0.04048165926347202,22.84692328316825,nan,0.002295740647241473,0.0,nan,nan
523,0.13381054091536213,0.13381054091536213,0.09328450207185719,0.040526038843504954,22.84170695713588,nan,0.0023168029729276896,0.0,nan,nan
524,0.13382460746484595,0.13382460746484595,0.09326559901874175,0.04055900844610418,22.840148653302872,nan,0.0029659299179911613,0.0,nan,nan
525,0.13373974317156032,0.13373974317156032,0.09366760162934488,0.04007214154221544,22.864926474434988,nan,0.0028328001499176025,0.0,nan,nan
526,0.13372734116453439,0.13372734116453439,0.09407879313816636,0.03964854802636804,22.890079498291016,nan,0.002701635006815195,0.0,nan,nan
527,0.1337451179313281,0.1337451179313281,0.09445676139224954,0.03928835653907857,22.913371222359793,nan,0.002517698099836707,0.0,nan,nan
528,0.13365408315003405,0.13365408315003405,0.09419714536365527,0.03945693778637877,22.89790916442871,nan,0.0025378072168678045,0.0,nan,nan
529,0.13359287565758732,0.13359287565758732,0.09396581975596316,0.039627055901624166,22.884016854422434,nan,0.0025498520117253065,0.0,nan,nan
530,0.13353205389592013,0.13353205389592013,0.09373831815613747,0.039793735739782635,22.87095206124442,nan,0.0025545984972268343,0.0,0.13353205389592013,0.09373831815613747
531,0.13347395360279155,0.13347395360279155,0.09352140237566735,0.03995255122712419,22.858817509242467,nan,0.002554715843871236,0.0,nan,nan
532,0.13342355523991564,0.13342355523991564,0.09332357091096403,0.04009998432895161,22.84790584019252,nan,0.00255229277536273,0.0,nan,nan
533,0.13354135367479117,0.13354135367479117,0.09330928515454875,0.040232068520242414,22.84526116507394,nan,0.0028128691483289003,0.0,nan,nan
534,0.1333407601089929,0.1333407601089929,0.09351556367586511,0.03982519643312777,22.86307716369629,nan,0.0027260505594313145,0.0,nan,nan
535,0.13331598710468742,0.13331598710468742,0.09384558987569644,0.03947039722899099,22.885380063738143,nan,0.0026411928702145815,0.0,nan,nan
536,0.13329697190554007,0.13329697190554007,0.09412935690733905,0.03916761499820102,22.90502085004534,nan,0.002565088914707303,0.0,nan,nan
537,0.1333375293027804,0.1333375293027804,0.09442037626249089,0.03891715304028951,22.92376627240862,nan,0.0028801048174500465,0.0,nan,nan
538,0.13319749994298205,0.13319749994298205,0.09400394820313604,0.039193551739846025,22.89760616847447,nan,0.002862534485757351,0.0,nan,nan
539,0.13312723145880945,0.13312723145880945,0.09366125369390334,0.03946597776490609,22.874944141932897,nan,0.002832031575962901,0.0,nan,nan
540,0.13306533204874588,0.13306533204874588,0.09333898669192665,0.039726345356819216,22.853851863316127,nan,0.0027942091692239046,0.0,0.13306533204874588,0.09333898669192665
541,0.1333513987325202,0.1333513987325202,0.09338374605445258,0.0399676526780676,22.849197932652064,nan,0.0026502639520913363,0.0,nan,nan
542,0.13297224823401899,0.13297224823401899,0.09331879852057666,0.039653449713442326,22.853255408150808,nan,0.0026047229766845703,0.0,nan,nan
543,0.13293987236459576,0.13293987236459576,0.09356316718308781,0.039376705181507946,22.869925362723215,nan,0.002561866771429777,0.0,nan,nan
544,0.13290911447811662,0.13290911447811662,0.09377040617992195,0.039138708298194665,22.884130205426896,nan,0.0025254348292946815,0.0,nan,nan
545,0.132878606851099,0.132878606851099,0.09393839664728887,0.03894021020381013,22.895875113351003,nan,0.0024983345065265894,0.0,nan,nan
546,0.13284681437225895,0.13284681437225895,0.09406648195030089,0.03878033242195807,22.904830115182058,nan,0.0024826873559504747,0.0,nan,nan
547,0.1328133247979441,0.1328133247979441,0.09415512888667113,0.03865819591127295,22.910982949393137,nan,0.0024788817390799522,0.0,nan,nan
548,0.13277369068701256,0.13277369068701256,0.09420214119791938,0.038571549489093186,22.914197649274552,nan,0.0024865709710866213,0.0,nan,nan
549,0.13272918908891648,0.13272918908891648,0.09421099371702521,0.03851819537189131,22.91465268816267,nan,0.0025039413012564182,0.0,nan,nan
550,0.13267793139889567,0.13267793139889567,0.09418241963794978,0.038495511760945886,22.91234861101423,nan,0.00252860807813704,0.0,0.13267793139889567,0.09418241963794978
551,0.13262603757342262,0.13262603757342262,0.09412500209748689,0.03850103547593572,22.90768732343401,nan,0.002557711210101843,0.0,nan,nan
552,0.1325665709570841,0.1325665709570841,0.09403578958505372,0.03853078137203041,22.90084593636649,nan,0.0025886401999741793,0.0,nan,nan
553,0.13250642417947772,0.13250642417947772,0.09392453273573917,0.03858189144373856,22.892247881208146,nan,0.0026189915370196104,0.0,nan,nan
554,0.13244222770873476,0.13244222770873476,0.0937919517584638,0.038650275950270964,22.88209206717355,nan,0.00264702457934618,0.0,nan,nan
555,0.13237907702398946,0.13237907702398946,0.0936464374628981,0.03873263956109135,22.870729991367885,nan,0.002671464579179883,0.0,nan,nan
556,0.13231632312343083,0.13231632312343083,0.09349128402370914,0.0388250390997217,22.858533314296178,nan,0.002691960660740733,0.0,nan,nan
557,0.13225308101311,0.13225308101311,0.09332962237865315,0.038923458634456856,22.845814841134207,nan,0.0027083230670541525,0.0,nan,nan
558,0.13231430534155594,0.13231430534155594,0.09329017963251017,0.039024125709045766,22.838091169084823,nan,0.0031490428373217583,0.0,nan,nan
559,0.13218094264157057,0.13218094264157057,0.0935961307225475,0.03858481191902304,22.863414764404297,nan,0.002990705193951726,0.0,nan,nan
560,0.1321786248427598,0.1321786248427598,0.09396057605680548,0.0382180487859543,22.889068875994003,nan,0.0028440470341593027,0.0,0.1321786248427598,0.09396057605680548
561,0.13240743277491346,0.13240743277491346,0.09448507153486016,0.037922361240053305,22.91887937273298,nan,0.0029655136168003082,0.0,nan,nan
562,0.13207582818413882,0.13207582818413882,0.09388648079514082,0.03818934738899799,22.878231593540736,nan,0.00297782220877707,0.0,nan,nan
563,0.13198628744871835,0.13198628744871835,0.09352098363066018,0.03846530381805817,22.847129276820592,nan,0.0029706640634685755,0.0,nan,nan
564,0.13200376272889552,0.13200376272889552,0.09326358376396879,0.03874017896492675,22.821225302559988,nan,0.002734534675255418,0.0,nan,nan
565,0.13188188242633214,0.13188188242633214,0.09342346161263038,0.038458420813701766,22.833086286272323,nan,0.0026615296956151724,0.0,nan,nan
566,0.13186117710845943,0.13186117710845943,0.09363540557047502,0.03822577153798442,22.845566613333567,nan,0.0026034507900476456,0.0,nan,nan
567,0.1318338555664312,0.1318338555664312,0.09379232656196125,0.03804152900446995,22.854061671665736,nan,0.0025644332636147738,0.0,nan,nan
568,0.1318014596551003,0.1318014596551003,0.09389675873121917,0.03790470092388114,22.858527319771902,nan,0.0025461872573941946,0.0,nan,nan
569,0.1317624156889123,0.1317624156889123,0.09395011524296544,0.03781230044594687,22.85898780822754,nan,0.002547441516071558,0.0,nan,nan
570,0.13171637836297154,0.13171637836297154,0.0939550138308586,0.03776136453211296,22.855573381696427,nan,0.002565066097304225,0.0,0.13171637836297154,0.0939550138308586
571,0.13166345188932707,0.13166345188932707,0.09391474067546669,0.03774871121386037,22.848625455583846,nan,0.002594901481643319,0.0,nan,nan
572,0.1316028627315775,0.1316028627315775,0.0938326661411131,0.03777019659046439,22.83834321158273,nan,0.0026319408789277077,0.0,nan,nan
573,0.13153517624956418,0.13153517624956418,0.093713402042811,0.037821774206753186,22.825091225760325,nan,0.002672043163329363,0.0,nan,nan
574,0.13146502267651164,0.13146502267651164,0.09356537000118692,0.03789965267532469,22.80949102129255,nan,0.0027106539346277714,0.0,nan,nan
575,0.13138995640811177,0.13138995640811177,0.0933915415920349,0.03799841481607687,22.79191725594657,nan,0.002744654193520546,0.0,nan,nan
576,0.13131701489111405,0.13131701489111405,0.09320351456602793,0.038113500325086126,22.77301025390625,nan,0.002773107262328267,0.0,nan,nan
577,0.13157836802434342,0.13157836802434342,0.09333877973816332,0.03823958828618011,22.76740482875279,nan,0.003230599919334054,0.0,nan,nan
578,0.13124754994915935,0.13124754994915935,0.093439697092342,0.037807852856817356,22.783049719674246,nan,0.003042215248569846,0.0,nan,nan
579,0.1312543639941967,0.1312543639941967,0.09379727680474811,0.03745708718944862,22.806942258562362,nan,0.0028750156052410603,0.0,nan,nan
580,0.131531887188312,0.131531887188312,0.0943472911070253,0.03718459608128669,22.835289001464844,nan,0.0031570654828101397,0.0,0.131531887188312,0.0943472911070253
581,0.13113174140585784,0.13113174140585784,0.09362907590906186,0.03750266549679599,22.783414840698242,nan,0.0031749792397022247,0.0,nan,nan
582,0.13101572827154878,0.13101572827154878,0.09318038085526277,0.03783534741628603,22.742500032697404,nan,0.003162166103720665,0.0,nan,nan
583,0.13169267522066463,0.13169267522066463,0.09352100142590457,0.03817167379476007,22.735741206577845,nan,0.0027641402557492256,0.0,nan,nan
584,0.13115646448755644,0.13115646448755644,0.09324325792533728,0.03791320656221917,22.726943697248185,nan,0.004446992184966803,0.0,nan,nan
585,0.13097647648940608,0.13097647648940608,0.09381692213552283,0.03715955435388325,22.776167460850306,nan,0.003972957376390696,0.0,nan,nan
586,0.13240804669377385,0.13240804669377385,0.09584507926218018,0.036562967431593686,22.879914147513254,nan,0.0025427998043596745,0.0,nan,nan
587,0.1321969404433713,0.1321969404433713,0.09560708971306399,0.0365898507303073,22.859744208199636,nan,0.004182853270322084,0.0,nan,nan
588,0.1308119992398965,0.1308119992398965,0.0936331076369409,0.037178891602955615,22.741390228271484,nan,0.0040870364755392075,0.0,nan,nan
589,0.13091253554927507,0.13091253554927507,0.09312475270522416,0.03778778284405092,22.684600012642996,nan,0.002554427133873105,0.0,nan,nan
590,0.13093235424518834,0.13093235424518834,0.09313033602310027,0.03780201822208807,22.675234930855886,nan,0.0035630008205771446,0.0,0.13093235424518834,0.09313033602310027
591,0.130630101293399,0.130630101293399,0.09335437086703482,0.03727573042636418,22.69778823852539,nan,0.003260737983509898,0.0,nan,nan
592,0.13084496293834474,0.13084496293834474,0.09399158480556277,0.036853378132781986,22.734411239624023,nan,0.0027831904590129852,0.0,nan,nan
593,0.13057897751046724,0.13057897751046724,0.09354387193859688,0.03703510557187035,22.698775427682058,nan,0.0028059580363333225,0.0,nan,nan
594,0.1304804267842057,0.1304804267842057,0.09323853846068582,0.03724188832351989,22.66803686959403,nan,0.0028206324204802513,0.0,nan,nan
595,0.13038606492901733,0.13038606492901733,0.09291909084147473,0.037466974087542584,22.636577333722794,nan,0.0028251868207007647,0.0,nan,nan
596,0.13064757680905273,0.13064757680905273,0.09294691633616635,0.03770066047288639,22.619844436645508,nan,0.002974126720800996,0.0,nan,nan
597,0.1302990693452109,0.1302990693452109,0.09294362974317696,0.03735543960203395,22.62586920601981,nan,0.0028220401145517826,0.0,nan,nan
598,0.130298416064157,0.130298416064157,0.09322072788291232,0.0370776881812447,22.6415650503976,nan,0.002698905300348997,0.0,nan,nan
599,0.13028862942848465,0.13028862942848465,0.09342341699995618,0.03686521242852847,22.65186745779855,nan,0.0026122776325792074,0.0,nan,nan
600,0.1302719601164107,0.1302719601164107,0.09355577374802847,0.03671618636838227,22.656636101858957,nan,0.0025653159245848656,0.0,0.1302719601164107,0.09355577374802847
601,0.13028880028489148,0.13028880028489148,0.09366338279192073,0.03662541749297077,22.657760620117188,nan,0.0036906693130731583,0.0,nan,nan
602,0.1300590516276336,0.1300590516276336,0.09293414002108184,0.037124911606551736,22.597172600882395,nan,0.003628126345574856,0.0,nan,nan
603,0.1305789361476428,0.1305789361476428,0.09294315357006358,0.0376357825775792,22.569165638514928,nan,0.0025784827303141356,0.0,nan,nan
604,0.13033470813953446,0.13033470813953446,0.09281241420877759,0.037522293930756886,22.561108452933176,nan,0.004009861499071121,0.0,nan,nan
605,0.12994421056011207,0.12994421056011207,0.09308197436178846,0.03686223619832362,22.59338297162737,nan,0.003629113081842661,0.0,nan,nan
606,0.13042792222151292,0.13042792222151292,0.09409224859109193,0.036335673630421,22.66725676400321,nan,0.0026199009735137224,0.0,nan,nan
607,0.12995516453764847,0.12995516453764847,0.0934985763605271,0.036456588177121364,22.631278446742467,nan,0.004447259474545717,0.0,nan,nan
608,0.12971815204904583,0.12971815204904583,0.09253791743387094,0.03718023461517488,22.53820037841797,nan,0.00426072720438242,0.0,nan,nan
609,0.13116238147061057,0.13116238147061057,0.0932495222132701,0.037912859257340455,22.53373990740095,nan,0.002529467921704054,0.0,nan,nan
610,0.1312848539041944,0.1312848539041944,0.09331014103290361,0.037974712871290776,22.52806854248047,nan,0.0035113582853227854,0.0,0.1312848539041944,0.09331014103290361
611,0.13004202813129337,0.13004202813129337,0.0926246939982706,0.03741733413302276,22.5216554914202,nan,0.00553233502432704,0.0,nan,nan
612,0.1296262081622103,0.1296262081622103,0.09323805484159411,0.036388153320616144,22.593248912266322,nan,0.004964704625308514,0.0,nan,nan
613,0.13195023868017672,0.13195023868017672,0.09636762443255772,0.035582614247618986,22.752758298601425,nan,0.0026256386190652847,0.0,nan,nan
614,0.1322713687322797,0.1322713687322797,0.09681658097442737,0.03545478775785236,22.770342690604075,nan,0.0036410223692655563,0.0,nan,nan
615,0.13070066955372397,0.13070066955372397,0.09479540296118216,0.035905266592541805,22.657595225742885,nan,0.0059196618385612965,0.0,nan,nan
616,0.12928846852501055,0.12928846852501055,0.09233062548698204,0.03695784303802852,22.502444675990514,nan,0.0054978481493890285,0.0,nan,nan
617,0.13117081363773023,0.13117081363773023,0.09313922260280703,0.038031591034923186,22.488686970302037,nan,0.0030349211301654577,0.0,nan,nan
618,0.131911390973554,0.131911390973554,0.09352009838780516,0.03839129258574885,22.48459325517927,nan,0.003028250765055418,0.0,nan,nan
619,0.1310718342989505,0.1310718342989505,0.09303444183709685,0.038037392461853656,22.46804700578962,nan,0.004894220735877752,0.0,nan,nan
620,0.12904116134858934,0.12904116134858934,0.0919403667531599,0.037100794595429414,22.44814736502511,nan,0.0045523373410105705,0.0,0.12904116134858934,0.0919403667531599
621,0.1291032096974319,0.1291032096974319,0.09278438305805585,0.036318826639376016,22.507638386317662,nan,0.004180826712399721,0.0,nan,nan
622,0.13072063287050847,0.13072063287050847,0.09502991409530027,0.03569071877520822,22.619319098336355,nan,0.0027186383958905935,0.0,nan,nan
623,0.13054887582559022,0.13054887582559022,0.09483359166100058,0.03571528416458965,22.602161134992325,nan,0.004177221562713385,0.0,nan,nan
624,0.1289051963716754,0.1289051963716754,0.09257370342334273,0.036331492948332676,22.4752071925572,nan,0.00407068245112896,0.0,nan,nan
625,0.12874544979832964,0.12874544979832964,0.09178506717986425,0.036960382618465404,22.4087518964495,nan,0.0039174966514110565,0.0,nan,nan
626,0.12965063609315322,0.12965063609315322,0.09207915368870902,0.037571482404444204,22.390939167567662,nan,0.002851072233170271,0.0,nan,nan
