step,r_angstrom,target_energy_h,loss,energy_mae_h,energy_abs_err_ev,energy_signed_err_h,predicted_energy_h,density_mse,density_matrix_mse,grad_norm,grad_abs_max,nonfinite_grad_fraction,scf_converged,scf_cycles,scf_selected_rms_density,scf_best_rms_density
518,2.5,-109.233787,3.205075893791235e-06,0.0017902725752776405,0.048715798531479504,0.0017902725752776405,-109.23199672742473,0.0,0.0,0.05610165745019913,nan,0.0,nan,nan,nan,nan
518,3.0,-109.229557,1.1386279425649523e-06,0.0010670651069943915,0.029036320776040896,-0.0010670651069943915,-109.230624065107,0.0,0.0,0.03557637706398964,nan,0.0,nan,nan,nan,nan
519,0.8,-109.075971,2.3051418368011796e-06,0.0015182693558131177,0.04131421386647813,-0.0015182693558131177,-109.07748926935581,0.0,0.0,0.04694008827209473,nan,0.0,nan,nan,nan,nan
519,1.1,-109.58874,1.2124030868091426e-05,0.0034819579072831175,0.09474890150735298,0.0034819579072831175,-109.58525804209272,0.0,0.0,0.10208863765001297,nan,0.0,nan,nan,nan,nan
519,1.6,-109.371206,8.155346264260734e-06,0.002855756688560973,0.07770909827699629,-0.002855756688560973,-109.37406175668856,0.0,0.0,0.08166281878948212,nan,0.0,nan,nan,nan,nan
519,2.0,-109.265146,1.5516452411070122e-08,0.00012456505292846032,0.0033895877679882723,-0.00012456505292846032,-109.26527056505293,0.0,0.0,0.003650920931249857,nan,0.0,nan,nan,nan,nan
519,2.2,-109.244614,9.318945255310051e-08,0.000305269475305181,0.008306805601639376,0.000305269475305181,-109.2443087305247,0.0,0.0,0.009172937832772732,nan,0.0,nan,nan,nan,nan
519,2.5,-109.233787,3.1853197348550476e-06,0.0017847464063152074,0.04856542381338214,0.0017847464063152074,-109.23200225359369,0.0,0.0,0.05592862144112587,nan,0.0,nan,nan,nan,nan
519,3.0,-109.229557,1.1316918364775897e-06,0.001063810056578518,0.0289477463419244,-0.001063810056578518,-109.23062081005658,0.0,0.0,0.035468824207782745,nan,0.0,nan,nan,nan,nan
520,0.8,-109.075971,2.2990818573962093e-06,0.0015162723559427604,0.04125987273167265,-0.0015162723559427604,-109.07748727235594,0.0,0.0,0.04687517508864403,nan,0.0,nan,nan,nan,nan
520,1.1,-109.58874,1.2083241082460023e-05,0.003476095666471224,0.09458938180835355,0.003476095666471224,-109.58526390433353,0.0,0.0,0.10191037505865097,nan,0.0,nan,nan,nan,nan
520,1.6,-109.371206,8.126396479154529e-06,0.0028506835108714768,0.07757105007939288,-0.0028506835108714768,-109.37405668351087,0.0,0.0,0.08151242882013321,nan,0.0,nan,nan,nan,nan
520,2.0,-109.265146,1.4734650907387928e-08,0.00012138637035263855,0.0033030914086641943,-0.00012138637035263855,-109.26526738637035,0.0,0.0,0.0035575979854911566,nan,0.0,nan,nan,nan,nan
520,2.2,-109.244614,9.188828012031618e-08,0.00030313079705024393,0.008248609201588387,0.00030313079705024393,-109.24431086920295,0.0,0.0,0.009108448401093483,nan,0.0,nan,nan,nan,nan
520,2.5,-109.233787,3.16560332881899e-06,0.0017792142447774495,0.04841488602900301,0.0017792142447774495,-109.23200778575523,0.0,0.0,0.05575540289282799,nan,0.0,nan,nan,nan,nan
520,3.0,-109.229557,1.12479531457128e-06,0.0010605636777540894,0.028859407873832076,-0.0010605636777540894,-109.23061756367775,0.0,0.0,0.03536155819892883,nan,0.0,nan,nan,nan,nan
521,0.8,-109.075971,2.2929858310800466e-06,0.0015142608200306995,0.041205136051021884,-0.0015142608200306995,-109.07748526082003,0.0,0.0,0.04680981859564781,nan,0.0,nan,nan,nan,nan
521,1.1,-109.58874,1.2042597059774912e-05,0.0034702445244931823,0.09443016412400894,0.0034702445244931823,-109.58526975547551,0.0,0.0,0.10173246264457703,nan,0.0,nan,nan,nan,nan
521,1.6,-109.371206,8.097463635844818e-06,0.0028456042655022884,0.07743283677181376,-0.0028456042655022884,-109.3740516042655,0.0,0.0,0.08136188983917236,nan,0.0,nan,nan,nan,nan
521,2.0,-109.265146,1.3971062404120979e-08,0.00011819924874600929,0.0032163654116132714,-0.00011819924874600929,-109.26526419924875,0.0,0.0,0.0034640368539839983,nan,0.0,nan,nan,nan,nan
521,2.2,-109.244614,9.060161318900089e-08,0.0003010010185846568,0.008190654977142907,0.0003010010185846568,-109.24431299898141,0.0,0.0,0.009044229984283447,nan,0.0,nan,nan,nan,nan
521,2.5,-109.233787,3.1459814037537323e-06,0.0017736914623895927,0.0482646034642945,0.0017736914623895927,-109.23201330853762,0.0,0.0,0.055582478642463684,nan,0.0,nan,nan,nan,nan
521,3.0,-109.229557,1.1179142893543897e-06,0.0010573146595760363,0.028770997585268836,-0.0010573146595760363,-109.23061431465958,0.0,0.0,0.03525419905781746,nan,0.0,nan,nan,nan,nan
522,0.8,-109.075971,2.2868363870916636e-06,0.0015122289466518168,0.041149845959706166,-0.0015122289466518168,-109.07748322894665,0.0,0.0,0.04674385488033295,nan,0.0,nan,nan,nan,nan
522,1.1,-109.58874,1.2002140892554347e-05,0.003464410612579627,0.09427141529360412,0.003464410612579627,-109.58527558938742,0.0,0.0,0.10155510157346725,nan,0.0,nan,nan,nan,nan
522,1.6,-109.371206,8.068502083328097e-06,0.0028405108842122218,0.07729423880623167,-0.0028405108842122218,-109.37404651088421,0.0,0.0,0.08121097832918167,nan,0.0,nan,nan,nan,nan
522,2.0,-109.265146,1.3222614943629704e-08,0.00011498962972211757,0.003129027228651683,-0.00011498962972211757,-109.26526098962972,0.0,0.0,0.0033698249608278275,nan,0.0,nan,nan,nan,nan
522,2.2,-109.244614,8.933952298996325e-08,0.0002988971779558369,0.008133406557192089,0.0002988971779558369,-109.24431510282204,0.0,0.0,0.008980793878436089,nan,0.0,nan,nan,nan,nan
522,2.5,-109.233787,3.1265241197903643e-06,0.0017681979865926678,0.04811511837255139,0.0017681979865926678,-109.23201880201341,0.0,0.0,0.055410467088222504,nan,0.0,nan,nan,nan,nan
522,3.0,-109.229557,1.1110031170662333e-06,0.0010540413260713422,0.02868192564296067,-0.0010540413260713422,-109.23061104132607,0.0,0.0,0.035146016627550125,nan,0.0,nan,nan,nan,nan
523,0.8,-109.075971,2.280696307133435e-06,0.0015101974397850881,0.041094565841694235,-0.0015101974397850881,-109.07748119743978,0.0,0.0,0.046677906066179276,nan,0.0,nan,nan,nan,nan
523,1.1,-109.58874,1.1961736591040845e-05,0.003458574358177202,0.09411260272082989,0.003458574358177202,-109.58528142564182,0.0,0.0,0.1013776883482933,nan,0.0,nan,nan,nan,nan
523,1.6,-109.371206,8.039633813523167e-06,0.0028354248030098006,0.07715583948615412,-0.0028354248030098006,-109.37404142480301,0.0,0.0,0.08106029778718948,nan,0.0,nan,nan,nan,nan
523,2.0,-109.265146,1.2495858997406845e-08,0.00011178487821439376,0.0030418214975525978,-0.00011178487821439376,-109.26525778487822,0.0,0.0,0.0032757637090981007,nan,0.0,nan,nan,nan,nan
523,2.2,-109.244614,8.808399278373907e-08,0.0002967894755272482,0.008076053052316155,0.0002967894755272482,-109.24431721052447,0.0,0.0,0.008917247876524925,nan,0.0,nan,nan,nan,nan
523,2.5,-109.233787,3.107119582585258e-06,0.001762702352237966,0.04796557454345888,0.001762702352237966,-109.23202429764777,0.0,0.0,0.055238403379917145,nan,0.0,nan,nan,nan,nan
523,3.0,-109.229557,1.104128742053226e-06,0.001050775305216689,0.028593052687997254,-0.001050775305216689,-109.23060777530522,0.0,0.0,0.03503808751702309,nan,0.0,nan,nan,nan,nan
524,0.8,-109.075971,2.2746179156638766e-06,0.0015081836478572086,0.04103976777172565,-0.0015081836478572086,-109.07747918364785,0.0,0.0,0.04661252349615097,nan,0.0,nan,nan,nan,nan
524,1.1,-109.58874,1.1921270006418286e-05,0.0034527192191688982,0.09395327627175099,0.0034527192191688982,-109.58528728078083,0.0,0.0,0.10119974613189697,nan,0.0,nan,nan,nan,nan
524,1.6,-109.371206,8.010962094019616e-06,0.0028303643041169835,0.07701813629618427,-0.0028303643041169835,-109.37403636430412,0.0,0.0,0.08091036975383759,nan,0.0,nan,nan,nan,nan
524,2.0,-109.265146,1.1795225299157683e-08,0.00010860582534633068,0.002955315062063317,-0.00010860582534633068,-109.26525460582535,0.0,0.0,0.0031824642792344093,nan,0.0,nan,nan,nan,nan
524,2.2,-109.244614,8.682309773375974e-08,0.0002946575940541152,0.008018041602120066,0.0002946575940541152,-109.24431934240594,0.0,0.0,0.008852976374328136,nan,0.0,nan,nan,nan,nan
524,2.5,-109.233787,3.087702384111742e-06,0.0017571859275875568,0.047815464981599706,0.0017571859275875568,-109.23202981407242,0.0,0.0,0.05506568029522896,nan,0.0,nan,nan,nan,nan
524,3.0,-109.229557,1.0973243378331072e-06,0.0010475324996548352,0.02850481145333301,-0.0010475324996548352,-109.23060453249965,0.0,0.0,0.034930914640426636,nan,0.0,nan,nan,nan,nan
525,0.8,-109.075971,2.2685675822898624e-06,0.0015061764778039333,0.0409851498921446,-0.0015061764778039333,-109.0774771764778,0.0,0.0,0.046547356992959976,nan,0.0,nan,nan,nan,nan
525,1.1,-109.58874,1.188081569113868e-05,0.0034468559138929322,0.09379372760720853,0.0034468559138929322,-109.58529314408611,0.0,0.0,0.10102160274982452,nan,0.0,nan,nan,nan,nan
525,1.6,-109.371206,7.982415642444413e-06,0.0028253169100906916,0.07688078970779916,-0.0028253169100906916,-109.37403131691009,0.0,0.0,0.08076085150241852,nan,0.0,nan,nan,nan,nan
525,2.0,-109.265146,1.111687930949949e-08,0.00010543661275619343,0.0028690763941774445,-0.00010543661275619343,-109.26525143661276,0.0,0.0,0.0030894619412720203,nan,0.0,nan,nan,nan,nan
525,2.2,-109.244614,8.55663870674754e-08,0.00029251732780721795,0.007959801990606493,0.00029251732780721795,-109.24432148267219,0.0,0.0,0.008788458071649075,nan,0.0,nan,nan,nan,nan
525,2.5,-109.233787,3.068323902497739e-06,0.0017516631818068618,0.04766518341302281,0.0017516631818068618,-109.2320353368182,0.0,0.0,0.05489277094602585,nan,0.0,nan,nan,nan,nan
525,3.0,-109.229557,1.0905638054906215e-06,0.0010443006298430646,0.028416867795588174,-0.0010443006298430646,-109.23060130062984,0.0,0.0,0.034824106842279434,nan,0.0,nan,nan,nan,nan
526,0.8,-109.075971,2.2624768737025116e-06,0.001504153208188086,0.040930093921148006,-0.001504153208188086,-109.07747515320818,0.0,0.0,0.04648171365261078,nan,0.0,nan,nan,nan,nan
526,1.1,-109.58874,1.1840516032902261e-05,0.0034410050905080425,0.09363451859222524,0.0034410050905080425,-109.5852989949095,0.0,0.0,0.10084384679794312,nan,0.0,nan,nan,nan,nan
526,1.6,-109.371206,7.953867547991014e-06,0.002820260191541024,0.0767431893862069,-0.002820260191541024,-109.37402626019154,0.0,0.0,0.08061107993125916,nan,0.0,nan,nan,nan,nan
526,2.0,-109.265146,1.0455213734537904e-08,0.00010225073953051833,0.002782384367302848,-0.00010225073953051833,-109.26524825073953,0.0,0.0,0.002995979506522417,nan,0.0,nan,nan,nan,nan
526,2.2,-109.244614,8.432964741183384e-08,0.00029039567388622345,0.007902068846281998,0.00029039567388622345,-109.24432360432611,0.0,0.0,0.008724501356482506,nan,0.0,nan,nan,nan,nan
526,2.5,-109.233787,3.0490743691517797e-06,0.0017461598922068333,0.04751543127409291,0.0017461598922068333,-109.2320408401078,0.0,0.0,0.05472046509385109,nan,0.0,nan,nan,nan,nan
526,3.0,-109.229557,1.083800308067621e-06,0.0010410573029702164,0.028328612375329108,-0.0010410573029702164,-109.23059805730297,0.0,0.0,0.03471691533923149,nan,0.0,nan,nan,nan,nan
527,0.8,-109.075971,2.2563302822917866e-06,0.0015021086120157179,0.04087445762498463,-0.0015021086120157179,-109.07747310861201,0.0,0.0,0.04641541466116905,nan,0.0,nan,nan,nan,nan
527,1.1,-109.58874,1.1800400335294414e-05,0.0034351710780242684,0.09347576702516534,0.0034351710780242684,-109.58530482892198,0.0,0.0,0.1006665974855423,nan,0.0,nan,nan,nan,nan
527,1.6,-109.371206,7.925295132600575e-06,0.002815190070421636,0.07660522436211328,-0.002815190070421636,-109.37402119007042,0.0,0.0,0.08046095073223114,nan,0.0,nan,nan,nan,nan
527,2.0,-109.265146,9.809624471759554e-09,9.904354836010043e-05,0.002695112249599884,-9.904354836010043e-05,-109.26524504354836,0.0,0.0,0.002901880769059062,nan,0.0,nan,nan,nan,nan
527,2.2,-109.244614,8.311625820101722e-08,0.0002882989042660711,0.007845012838279177,0.0002882989042660711,-109.24432570109573,0.0,0.0,0.008661296218633652,nan,0.0,nan,nan,nan,nan
527,2.5,-109.233787,3.0299843208306857e-06,0.0017406850148233843,0.04736645227096246,0.0017406850148233843,-109.23204631498518,0.0,0.0,0.054549045860767365,nan,0.0,nan,nan,nan,nan
527,3.0,-109.229557,1.0770108011296106e-06,0.001037791309045133,0.02823974015315661,-0.001037791309045133,-109.23059479130904,0.0,0.0,0.034608952701091766,nan,0.0,nan,nan,nan,nan
528,0.8,-109.075971,2.25021206165152e-06,0.001500070685551691,0.04081900282083107,-0.001500070685551691,-109.07747107068555,0.0,0.0,0.04634932428598404,nan,0.0,nan,nan,nan,nan
528,1.1,-109.58874,1.17603023934334e-05,0.0034293297294709646,0.09331681583348395,0.0034293297294709646,-109.58531067027053,0.0,0.0,0.10048919171094894,nan,0.0,nan,nan,nan,nan
528,1.6,-109.371206,7.896844091475656e-06,0.0028101323974993875,0.07646759807072011,-0.0028101323974993875,-109.3740161323975,0.0,0.0,0.08031120896339417,nan,0.0,nan,nan,nan,nan
528,2.0,-109.265146,9.186547193237995e-09,9.584647720828343e-05,0.002608115511631886,-9.584647720828343e-05,-109.26524184647721,0.0,0.0,0.002808087272569537,nan,0.0,nan,nan,nan,nan
528,2.2,-109.244614,8.19066227374058e-08,0.00028619333104984435,0.007787717272223224,0.00028619333104984435,-109.24432780666895,0.0,0.0,0.008597832173109055,nan,0.0,nan,nan,nan,nan
528,2.5,-109.233787,3.0109300416711435e-06,0.0017352031701420856,0.04721728367799912,0.0017352031701420856,-109.23205179682986,0.0,0.0,0.054377421736717224,nan,0.0,nan,nan,nan,nan
528,3.0,-109.229557,1.070268244886805e-06,0.0010345376962135333,0.02815120483770105,-0.0010345376962135333,-109.23059153769621,0.0,0.0,0.03450140729546547,nan,0.0,nan,nan,nan,nan
529,0.8,-109.075971,2.2441350473359117e-06,0.0014980437401277413,0.04076384682600044,-0.0014980437401277413,-109.07746904374012,0.0,0.0,0.04628360643982887,nan,0.0,nan,nan,nan,nan
529,1.1,-109.58874,1.1720184144437979e-05,0.0034234754482014296,0.09315751272466598,0.0034234754482014296,-109.5853165245518,0.0,0.0,0.10031143575906754,nan,0.0,nan,nan,nan,nan
529,1.6,-109.371206,7.868555447426242e-06,0.002805094552314813,0.07633051131955516,-0.002805094552314813,-109.37401109455232,0.0,0.0,0.08016205579042435,nan,0.0,nan,nan,nan,nan
529,2.0,-109.265146,8.58754751909236e-09,9.266902135607324e-05,0.0025216525331578196,-9.266902135607324e-05,-109.26523866902136,0.0,0.0,0.0027148763183504343,nan,0.0,nan,nan,nan,nan
529,2.2,-109.244614,8.06953094556906e-08,0.0002840691983578836,0.00772991667710455,0.0002840691983578836,-109.24432993080164,0.0,0.0,0.008533812128007412,nan,0.0,nan,nan,nan,nan
529,2.5,-109.233787,2.991880779081473e-06,0.0017297054023970304,0.04706768179639769,0.0017297054023970304,-109.23205729459761,0.0,0.0,0.05420529842376709,nan,0.0,nan,nan,nan,nan
529,3.0,-109.229557,1.0635863842320595e-06,0.0010313032455258053,0.028063190950743683,-0.0010313032455258053,-109.23058830324553,0.0,0.0,0.03439449146389961,nan,0.0,nan,nan,nan,nan
530,0.8,-109.075971,2.238090980848963e-06,0.001496025060234274,0.04070891574771229,-0.001496025060234274,-109.07746702506023,0.0,0.0,0.0462181493639946,nan,0.0,nan,nan,nan,nan
530,1.1,-109.58874,1.1680071734121095e-05,0.003417611992915681,0.0929979599781494,0.003417611992915681,-109.58532238800709,0.0,0.0,0.10013341158628464,nan,0.0,nan,nan,nan,nan
530,1.6,-109.371206,7.840404587295935e-06,0.0028000722467993455,0.07619384742432843,-0.0028000722467993455,-109.3740060722468,0.0,0.0,0.08001337945461273,nan,0.0,nan,nan,nan,nan
530,2.0,-109.265146,8.01142753452495e-09,8.9506578163423e-05,0.0024355980699616183,-8.9506578163423e-05,-109.26523550657816,0.0,0.0,0.002622113563120365,nan,0.0,nan,nan,nan,nan
530,2.2,-109.244614,7.948526047281247e-08,0.0002819313045279159,0.007671741622344385,0.0002819313045279159,-109.24433206869547,0.0,0.0,0.008469383232295513,nan,0.0,nan,nan,nan,nan
530,2.5,-109.233787,2.9728543907278307e-06,0.001724196737825423,0.04691778339704009,0.001724196737825423,-109.23206280326218,0.0,0.0,0.0540328323841095,nan,0.0,nan,nan,nan,nan
530,3.0,-109.229557,1.0569545599417802e-06,0.0010280829538231728,0.0279755623493986,-0.0010280829538231728,-109.23058508295382,0.0,0.0,0.03428804874420166,nan,0.0,nan,nan,nan,nan
531,0.8,-109.075971,2.2320068622045602e-06,0.001493990248363275,0.040653545695952614,-0.001493990248363275,-109.07746499024836,0.0,0.0,0.046152208000421524,nan,0.0,nan,nan,nan,nan
531,1.1,-109.58874,1.164011192343617e-05,0.003411760824477028,0.09283874157377488,0.003411760824477028,-109.58532823917552,0.0,0.0,0.09995581209659576,nan,0.0,nan,nan,nan,nan
531,1.6,-109.371206,7.812251454574918e-06,0.002795040510363833,0.07605692690069368,-0.002795040510363833,-109.37400104051036,0.0,0.0,0.07986444234848022,nan,0.0,nan,nan,nan,nan
531,2.0,-109.265146,7.452192945969882e-09,8.632608496839111e-05,0.0023490524411788694,-8.632608496839111e-05,-109.26523232608497,0.0,0.0,0.0025288306642323732,nan,0.0,nan,nan,nan,nan
531,2.2,-109.244614,7.829652506156254e-08,0.0002798151623153444,0.007614158459246663,0.0002798151623153444,-109.24433418483768,0.0,0.0,0.008405610918998718,nan,0.0,nan,nan,nan,nan
531,2.5,-109.233787,2.9539753987821938e-06,0.00171871329743567,0.04676857138263767,0.00171871329743567,-109.23206828670257,0.0,0.0,0.05386115983128548,nan,0.0,nan,nan,nan,nan
531,3.0,-109.229557,1.050303396769682e-06,0.0010248431083681453,0.027887401663344538,-0.0010248431083681453,-109.23058184310837,0.0,0.0,0.03418093919754028,nan,0.0,nan,nan,nan,nan
532,0.8,-109.075971,2.225870639410951e-06,0.0014919351994677754,0.040597624966702786,-0.0014919351994677754,-109.07746293519946,0.0,0.0,0.046085651963949203,nan,0.0,nan,nan,nan,nan
532,1.1,-109.58874,1.1600332796338277e-05,0.0034059261290195764,0.09267997142205445,0.0034059261290195764,-109.58533407387098,0.0,0.0,0.09977871179580688,nan,0.0,nan,nan,nan,nan
532,1.6,-109.371206,7.784085877233286e-06,0.0027899974690370755,0.0759196987552968,-0.0027899974690370755,-109.37399599746904,0.0,0.0,0.07971522212028503,nan,0.0,nan,nan,nan,nan
532,2.0,-109.265146,6.910571008437908e-09,8.312984427050196e-05,0.0022620783010134614,-8.312984427050196e-05,-109.26522912984427,0.0,0.0,0.0024350944440811872,nan,0.0,nan,nan,nan,nan
532,2.2,-109.244614,7.712681141726966e-08,0.00027771714282209814,0.007557068440464326,0.00027771714282209814,-109.24433628285718,0.0,0.0,0.008342387154698372,nan,0.0,nan,nan,nan,nan
532,2.5,-109.233787,2.935224928053863e-06,0.0017132498148413333,0.046619902447514946,0.0017132498148413333,-109.23207375018517,0.0,0.0,0.0536901094019413,nan,0.0,nan,nan,nan,nan
532,3.0,-109.229557,1.0436481397717102e-06,0.0010215909845783244,0.027798906866779955,-0.0010215909845783244,-109.23057859098458,0.0,0.0,0.034073419868946075,nan,0.0,nan,nan,nan,nan
533,0.8,-109.075971,2.219767041545778e-06,0.0014898882647855771,0.04054192503644518,-0.0014898882647855771,-109.07746088826478,0.0,0.0,0.046019360423088074,nan,0.0,nan,nan,nan,nan
533,1.1,-109.58874,1.1560559078001572e-05,0.0034000822163591238,0.09252095045746306,0.0034000822163591238,-109.58533991778364,0.0,0.0,0.0996013730764389,nan,0.0,nan,nan,nan,nan
533,1.6,-109.371206,7.756054349953278e-06,0.002784969362480183,0.07578287700569122,-0.002784969362480183,-109.37399096936248,0.0,0.0,0.07956645637750626,nan,0.0,nan,nan,nan,nan
533,2.0,-109.265146,6.39129085325472e-09,7.994554930235154e-05,0.002175429220713964,-7.994554930235154e-05,-109.2652259455493,0.0,0.0,0.0023417167831212282,nan,0.0,nan,nan,nan,nan
533,2.2,-109.244614,7.596108958562041e-08,0.0002756103945529276,0.007499740899588859,0.0002756103945529276,-109.24433838960545,0.0,0.0,0.008278904482722282,nan,0.0,nan,nan,nan,nan
533,2.5,-109.233787,2.916523041662087e-06,0.001707783078046532,0.04647114496108645,0.001707783078046532,-109.23207921692196,0.0,0.0,0.05351896584033966,nan,0.0,nan,nan,nan,nan
533,3.0,-109.229557,1.0370233276277346e-06,0.0010183434232260424,0.027710536220465466,-0.0010183434232260424,-109.23057534342323,0.0,0.0,0.033966049551963806,nan,0.0,nan,nan,nan,nan
534,0.8,-109.075971,2.213690688254859e-06,0.0014878476697077758,0.040486397615611465,-0.0014878476697077758,-109.0774588476697,0.0,0.0,0.045953284949064255,nan,0.0,nan,nan,nan,nan
534,1.1,-109.58874,1.1520808468723569e-05,0.00339423164629693,0.09236174833574148,0.00339423164629693,-109.5853457683537,0.0,0.0,0.0994238629937172,nan,0.0,nan,nan,nan,nan
534,1.6,-109.371206,7.728144099526842e-06,0.0027799539743540436,0.0756464013422173,-0.0027799539743540436,-109.37398595397435,0.0,0.0,0.07941806316375732,nan,0.0,nan,nan,nan,nan
534,2.0,-109.265146,5.8941441656040916e-09,7.677332978062168e-05,0.0020891087300511095,-7.677332978062168e-05,-109.26522277332978,0.0,0.0,0.0022487007081508636,nan,0.0,nan,nan,nan,nan
534,2.2,-109.244614,7.479826674931056e-08,0.00027349271790910734,0.007442115982489759,0.00027349271790910734,-109.24434050728209,0.0,0.0,0.008215097710490227,nan,0.0,nan,nan,nan,nan
534,2.5,-109.233787,2.8978512523436506e-06,0.0017023076256492686,0.046322150311033,0.0017023076256492686,-109.23208469237436,0.0,0.0,0.053347550332546234,nan,0.0,nan,nan,nan,nan
534,3.0,-109.229557,1.0304469766612836e-06,0.001015109342219489,0.027622532393045327,-0.001015109342219489,-109.23057210934222,0.0,0.0,0.033859122544527054,nan,0.0,nan,nan,nan,nan
535,0.8,-109.075971,2.2076050438183702e-06,0.0014858011454492726,0.04043070885355155,-0.0014858011454492726,-109.07745680114544,0.0,0.0,0.04588702321052551,nan,0.0,nan,nan,nan,nan
535,1.1,-109.58874,1.1481142387007052e-05,0.0033883834474579544,0.09220261073829078,0.0033883834474579544,-109.58535161655254,0.0,0.0,0.09924646466970444,nan,0.0,nan,nan,nan,nan
535,1.6,-109.371206,7.700299083364771e-06,0.0027749412756605807,0.07550999886193471,-0.0027749412756605807,-109.37398094127566,0.0,0.0,0.07926978170871735,nan,0.0,nan,nan,nan,nan
535,2.0,-109.265146,5.416848941811984e-09,7.359924552474695e-05,0.0020027374973871927,-7.359924552474695e-05,-109.26521959924553,0.0,0.0,0.002155638299882412,nan,0.0,nan,nan,nan,nan
535,2.2,-109.244614,7.364634275861784e-08,0.00027137859672166087,0.0073845878142873266,0.00027137859672166087,-109.24434262140328,0.0,0.0,0.00815140176564455,nan,0.0,nan,nan,nan,nan
535,2.5,-109.233787,2.8792562971985126e-06,0.001696837145161112,0.046173290953518624,0.001696837145161112,-109.23209016285485,0.0,0.0,0.053176287561655045,nan,0.0,nan,nan,nan,nan
535,3.0,-109.229557,1.023895799013899e-06,0.0010118773636236256,0.027534585775134523,-0.0010118773636236256,-109.23056887736362,0.0,0.0,0.033752258867025375,nan,0.0,nan,nan,nan,nan
536,0.8,-109.075971,2.201515386424002e-06,0.00148375044614113,0.0403749064826033,-0.00148375044614113,-109.07745475044614,0.0,0.0,0.04582066088914871,nan,0.0,nan,nan,nan,nan
536,1.1,-109.58874,1.144155911396432e-05,0.0033825373780587142,0.0920435310858472,0.0033825373780587142,-109.58535746262194,0.0,0.0,0.09906911849975586,nan,0.0,nan,nan,nan,nan
536,1.6,-109.371206,7.672522747827413e-06,0.002769931903102929,0.0753736868904184,-0.002769931903102929,-109.3739759319031,0.0,0.0,0.07912161946296692,nan,0.0,nan,nan,nan,nan
536,2.0,-109.265146,4.9597263201827196e-09,7.04253244236952e-05,0.0019163707043921823,-7.04253244236952e-05,-109.26521642532443,0.0,0.0,0.002062588930130005,nan,0.0,nan,nan,nan,nan
536,2.2,-109.244614,7.250436797851653e-08,0.0002692663513670368,0.007327110690096357,0.0002692663513670368,-109.24434473364863,0.0,0.0,0.0080877635627985,nan,0.0,nan,nan,nan,nan
536,2.5,-109.233787,2.8607346623915704e-06,0.0016913706460712774,0.0460245399353718,0.0016913706460712774,-109.23209562935394,0.0,0.0,0.053005151450634,nan,0.0,nan,nan,nan,nan
536,3.0,-109.229557,1.0173707708952156e-06,0.0010086479915685231,0.02744671008481113,-0.0010086479915685231,-109.23056564799157,0.0,0.0,0.03364547714591026,nan,0.0,nan,nan,nan,nan
537,0.8,-109.075971,2.195399072665896e-06,0.0014816879133832117,0.04031878210708258,-0.0014816879133832117,-109.07745268791338,0.0,0.0,0.04575394466519356,nan,0.0,nan,nan,nan,nan
537,1.1,-109.58874,1.1402098655377184e-05,0.0033766993729642536,0.09188467087431579,0.0033766993729642536,-109.58536330062704,0.0,0.0,0.09889208525419235,nan,0.0,nan,nan,nan,nan
537,1.6,-109.371206,7.644765337103025e-06,0.0027649168770693677,0.07523722107998548,-0.0027649168770693677,-109.37397091687707,0.0,0.0,0.07897331565618515,nan,0.0,nan,nan,nan,nan
537,2.0,-109.265146,4.520624302100901e-09,6.72355880624309e-05,0.0018295735562429472,-6.72355880624309e-05,-109.26521323558806,0.0,0.0,0.0019690843764692545,nan,0.0,nan,nan,nan,nan
537,2.2,-109.244614,7.138230583883351e-08,0.000267174672899273,0.00727019321940762,0.000267174672899273,-109.2443468253271,0.0,0.0,0.008024749346077442,nan,0.0,nan,nan,nan,nan
537,2.5,-109.233787,2.842357517661342e-06,0.0016859292742168464,0.04587647266413282,0.0016859292742168464,-109.23210107072579,0.0,0.0,0.05283481627702713,nan,0.0,nan,nan,nan,nan
537,3.0,-109.229557,1.0108279839535765e-06,0.0010053994151348888,0.02735831181672589,-0.0010053994151348888,-109.23056239941513,0.0,0.0,0.03353804722428322,nan,0.0,nan,nan,nan,nan
538,0.8,-109.075971,2.1893122584152e-06,0.0014796324741013223,0.04026285075487791,-0.0014796324741013223,-109.0774506324741,0.0,0.0,0.04568745568394661,nan,0.0,nan,nan,nan,nan
538,1.1,-109.58874,1.1362658611148597e-05,0.003370854285066116,0.09172561792987782,0.003370854285066116,-109.58536914571494,0.0,0.0,0.09871484339237213,nan,0.0,nan,nan,nan,nan
538,1.6,-109.371206,7.617135249674031e-06,0.00275991580481616,0.07510113497125935,-0.00275991580481616,-109.37396591580482,0.0,0.0,0.0788254365324974,nan,0.0,nan,nan,nan,nan
538,2.0,-109.265146,4.103589492433048e-09,6.405926546904084e-05,0.001743141415312352,-6.405926546904084e-05,-109.26521005926547,0.0,0.0,0.001875980873592198,nan,0.0,nan,nan,nan,nan
538,2.2,-109.244614,7.026253326794619e-08,0.000265070808026735,0.0072129441397516215,0.000265070808026735,-109.24434892919197,0.0,0.0,0.007961370050907135,nan,0.0,nan,nan,nan,nan
538,2.5,-109.233787,2.8240067403871104e-06,0.0016804781285060244,0.045728139432712485,0.0016804781285060244,-109.2321065218715,0.0,0.0,0.052664171904325485,nan,0.0,nan,nan,nan,nan
