density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009808958729097736,0.001017882908584511,0.002220225490162875,0.0018675751347956293,0.0005114907437189231,0.00012992588943916417,0.000708882187396398,0.00041028875627091566,-0.001017882908584511,0.002220225490162875,-0.0018675751347956293,0.0005114907437189231,-0.00012992588943916417,0.000708882187396398,-0.00041028875627091566,nan,nan,nan,nan,nan,nan,nan,nan,0.028997620434633324,0.03108404390513897,0.06434568762779236,0.05276063457131386,0.014876596629619598,0.0038900086656212807,0.022255444899201393,0.013770926743745804,1.4860968662358977e-06,1.0360856155884638e-06,4.929401227168978e-06,3.487836884106913e-06,2.6162278091013707e-07,1.688073674655791e-08,5.025139556079019e-07,1.6833686352233482e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.315062925452366e-05,-109.07698888290858,-109.58651977450984,-109.3730735751348,-109.26463450925628,-109.24474392588944,-109.23307811781261,-109.22996728875627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,944
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009803504779475653,0.0010172166648914072,0.0022187531833566254,0.0018665344229020775,0.0005121279542237289,0.00013039720955987377,0.0007078080161022626,0.0004096158945969819,-0.0010172166648914072,0.0022187531833566254,-0.0018665344229020775,0.0005121279542237289,-0.00013039720955987377,0.0007078080161022626,-0.0004096158945969819,nan,nan,nan,nan,nan,nan,nan,nan,0.02898081242372947,0.031063342466950417,0.06430231034755707,0.05273061990737915,0.014895033091306686,0.003904112381860614,0.02222180739045143,0.01374846138060093,1.4842288609128336e-06,1.0347297433327974e-06,4.922865688655159e-06,3.4839507518783916e-06,2.6227504149738177e-07,1.7003432261001638e-08,5.009921876586208e-07,1.6778518110648576e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.314757335232571e-05,-109.07698821666489,-109.58652124681664,-109.3730725344229,-109.26463387204578,-109.24474439720956,-109.2330791919839,-109.2299666158946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,945
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009798048946225077,0.0010165501045946712,0.00221728040908431,0.0018654939247539915,0.0005127653918464148,0.00013086751630453364,0.0007067358916685862,0.0004089410241050473,-0.0010165501045946712,0.00221728040908431,-0.0018654939247539915,0.0005127653918464148,-0.00013086751630453364,0.0007067358916685862,-0.0004089410241050473,nan,nan,nan,nan,nan,nan,nan,nan,0.028963997095291103,0.03104262799024582,0.06425891071557999,0.05270062014460564,0.014913476072251797,0.003918186295777559,0.022188227623701096,0.013725930824875832,1.4823624495174821e-06,1.033374115151437e-06,4.9163324125090855e-06,3.4800675832940506e-06,2.629283470754073e-07,1.7126306823717378e-08,4.994756205725916e-07,1.6723276119608488e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.314605267718434e-05,-109.07698755010459,-109.58652271959092,-109.37307149392475,-109.26463323460816,-109.2447448675163,-109.23308026410834,-109.2299659410241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,946
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009792591330486694,0.0010158831087352382,0.002215807617204746,0.0018644527582978299,0.0005134040250993621,0.00013133604221593487,0.000705666097232438,0.00040826428255513747,-0.0010158831087352382,0.002215807617204746,-0.0018644527582978299,0.0005134040250993621,-0.00013133604221593487,0.000705666097232438,-0.00040826428255513747,nan,nan,nan,nan,nan,nan,nan,nan,0.028947179338761737,0.031021904200315475,0.0642155334353447,0.052670590579509735,0.014931955374777317,0.003932205960154533,0.022154729813337326,0.013703336007893085,1.4804975984524607e-06,1.0320184906135718e-06,4.909803396462573e-06,3.476184087924386e-06,2.6358369298822644e-07,1.7249155984945827e-08,4.979646407832607e-07,1.6667972441026113e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.314605267718434e-05,-109.07698688310873,-109.5865241923828,-109.3730704527583,-109.2646325959749,-109.24474533604221,-109.23308133390277,-109.22996526428255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,947
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009787136833807608,0.0010152183703695528,0.0022143322423602285,0.0018634140388513742,0.000514039931346133,0.0001318070191160814,0.0007045942322179144,0.00040758994940404136,-0.0010152183703695528,0.0022143322423602285,-0.0018634140388513742,0.000514039931346133,-0.0001318070191160814,0.0007045942322179144,-0.00040758994940404136,nan,nan,nan,nan,nan,nan,nan,nan,0.028930372026349817,0.031001249328255653,0.06417207419872284,0.0526406429708004,0.014950353652238846,0.003946299664676189,0.022121163085103035,0.013680821284651756,1.4786343199309752e-06,1.0306683395358103e-06,4.903267279556078e-06,3.472311880188391e-06,2.6423705101833714e-07,1.7373090288267045e-08,4.964530320747523e-07,1.66129566855189e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.314391354564577e-05,-109.07698621837037,-109.58652566775764,-109.37306941403885,-109.26463196006866,-109.24474580701911,-109.23308240576779,-109.2299645899494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,948
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009781684207317604,0.001014554505118781,0.0022128557380654,0.0018623765183036767,0.0005146739146084656,0.0001322797703409151,0.0007035208631833711,0.00040691763550171345,-0.001014554505118781,0.0022128557380654,-0.0018623765183036767,0.0005146739146084656,-0.0001322797703409151,0.0007035208631833711,-0.00040691763550171345,nan,nan,nan,nan,nan,nan,nan,nan,0.028913567308336496,0.03098062053322792,0.0641285628080368,0.052610721439123154,0.014968695119023323,0.003960446920245886,0.022087549790740013,0.013658374547958374,1.4767726286158764e-06,1.0293208438568146e-06,4.896730517488966e-06,3.468446295928925e-06,2.648892383784021e-07,1.749793764144524e-08,4.949416049342756e-07,1.6558196208230532e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.314122871728614e-05,-109.07698555450511,-109.58652714426194,-109.3730683765183,-109.2646313260854,-109.24474627977034,-109.23308347913682,-109.2299639176355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,949
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009776229354575402,0.0010138890822304347,0.002211380232836291,0.001861337541910757,0.0005153095404892838,0.00013275054973860279,0.0007024497032830368,0.00040624389771437563,-0.0010138890822304347,0.002211380232836291,-0.001861337541910757,0.0005153095404892838,-0.00013275054973860279,0.0007024497032830368,-0.00040624389771437563,nan,nan,nan,nan,nan,nan,nan,nan,0.028896757933710302,0.030959947034716606,0.06408509612083435,0.052580758929252625,0.014987085945904255,0.003974533639848232,0.022054003551602364,0.013635880313813686,1.474912481602759e-06,1.0279710710660732e-06,4.890202534179088e-06,3.464577444926379e-06,2.655439225192768e-07,1.762270845590125e-08,4.934355856424265e-07,1.650341044301681e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.314005001215264e-05,-109.07698488908223,-109.58652861976717,-109.37306733754191,-109.26463069045951,-109.24474675054974,-109.23308455029672,-109.22996324389771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,950
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000977077117870603,0.0010132216384448611,0.0022099062560414495,0.0018602965837004604,0.0005159474562645983,0.00013321850727265883,0.0007013817697014701,0.0004055676136687225,-0.0010132216384448611,0.0022099062560414495,-0.0018602965837004604,0.0005159474562645983,-0.00013321850727265883,0.0007013817697014701,-0.0004055676136687225,nan,nan,nan,nan,nan,nan,nan,nan,0.028879939245858362,0.030939210206270218,0.06404167413711548,0.052550751715898514,0.015005542896687984,0.003988536540418863,0.022020559757947922,0.01361329946666956,1.4730539361234291e-06,1.026618088612889e-06,4.883685660491136e-06,3.460703379327604e-06,2.662017776259095e-07,1.774717067995545e-08,4.919363868695661e-07,1.6448508925694216e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.313676127931103e-05,-109.07698422163844,-109.58653009374396,-109.3730662965837,-109.26463005254374,-109.24474721850727,-109.2330856182303,-109.22996256761367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,951
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009765311608406689,0.0010125525502076016,0.00220843354487954,0.0018592544576137016,0.0005165860031297598,0.0001336856527132113,0.0007003148400741566,0.00040489107726671136,-0.0010125525502076016,0.00220843354487954,-0.0018592544576137016,0.0005165860031297598,-0.0001336856527132113,0.0007003148400741566,-0.00040489107726671136,nan,nan,nan,nan,nan,nan,nan,nan,0.028863117764038698,0.03091842494904995,0.06399830430746078,0.05252070352435112,0.015024017542600632,0.004002515226602554,0.021987149491906166,0.013590709306299686,1.4711970198981106e-06,1.0252626669319176e-06,4.877178722149211e-06,3.4568271381564195e-06,2.6686109862958017e-07,1.7871853741357344e-08,4.904408752280915e-07,1.6393678445019804e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.313450573245063e-05,-109.0769835525502,-109.58653156645512,-109.37306525445761,-109.26462941399687,-109.24474768565271,-109.23308668515993,-109.22996189107727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,952
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009759858369388244,0.0010118889933181663,0.0022069557932553607,0.0018582183330266844,0.0005172154999542045,0.00013416145394273826,0.0006992409047086312,0.0004042198803659858,-0.0010118889933181663,0.0022069557932553607,-0.0018582183330266844,0.0005172154999542045,-0.00013416145394273826,0.0006992409047086312,-0.0004042198803659858,nan,nan,nan,nan,nan,nan,nan,nan,0.028846314842147485,0.030897807329893112,0.06395477801561356,0.05249081924557686,0.015042229555547237,0.004016753286123276,0.021953517571091652,0.013568298891186714,1.4693416149994375e-06,1.023919334798452e-06,4.870653873383399e-06,3.45297537319647e-06,2.6751187339287766e-07,1.799929572402948e-08,4.88937842817745e-07,1.6339371168309186e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.312701877206564e-05,-109.07698288899331,-109.58653304420675,-109.37306421833303,-109.26462878450005,-109.24474816145394,-109.2330877590953,-109.22996121988037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,953
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009754404633862837,0.001011225930781734,0.0022054771093849013,0.001857182769427368,0.0005178451891367786,0.00013463616045328308,0.0006981688635363525,0.0004035472209835689,-0.001011225930781734,0.0022054771093849013,-0.001857182769427368,0.0005178451891367786,-0.00013463616045328308,0.0006981688635363525,-0.0004035472209835689,nan,nan,nan,nan,nan,nan,nan,nan,0.028829512518963644,0.030877206474542618,0.06391122192144394,0.05246096849441528,0.015060448087751865,0.004030958283692598,0.021919945254921913,0.013545839115977287,1.4674879513361405e-06,1.0225778830853842e-06,4.8641292800207795e-06,3.4491278390579083e-06,2.68163639912106e-07,1.8126895701602188e-08,4.874397620116421e-07,1.6285035956356137e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.31226386455819e-05,-109.07698222593078,-109.58653452289062,-109.37306318276943,-109.26462815481086,-109.24474863616045,-109.23308883113647,-109.22996054722098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,954
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009748948559920986,0.0010105612211503967,0.002203999229507758,0.0018561459879151698,0.0005184764405044007,0.000135108819222296,0.0006970991762216272,0.00040287311742304155,-0.0010105612211503967,0.002203999229507758,-0.0018561459879151698,0.0005184764405044007,-0.000135108819222296,0.0006970991762216272,-0.00040287311742304155,nan,nan,nan,nan,nan,nan,nan,nan,0.028812701614307507,0.030856559053063393,0.06386768817901611,0.052431076765060425,0.015078708529472351,0.004045102279633284,0.021886445581912994,0.01352333091199398,1.4656358194911633e-06,1.021233981692981e-06,4.857612603670792e-06,3.4452779284535817e-06,2.688178193581133e-07,1.8254393031643062e-08,4.859472614888713e-07,1.6230674874215982e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.311918256571516e-05,-109.07698156122115,-109.5865360007705,-109.37306214598792,-109.2646275235595,-109.24474910881922,-109.23308990082379,-109.22995987311742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,955
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009743489380684066,0.001009893400109263,0.0022025240071030794,0.0018551064023881736,0.000519110354829877,0.00013557863574931162,0.0006960322914153494,0.000402197474883792,-0.001009893400109263,0.0022025240071030794,-0.0018551064023881736,0.000519110354829877,-0.00013557863574931162,0.0006960322914153494,-0.000402197474883792,nan,nan,nan,nan,nan,nan,nan,nan,0.028795882194702114,0.030835812911391258,0.06382424384355545,0.052401103079319,0.015097049064934254,0.004059160593897104,0.02185303531587124,0.013500770553946495,1.463785333155756e-06,1.019884679584248e-06,4.851112001865406e-06,3.4414197641815923e-06,2.694755604916008e-07,1.8381566471644518e-08,4.844609506929018e-07,1.617628088028985e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.311695612268522e-05,-109.0769808934001,-109.5865374759929,-109.37306110640239,-109.26462688964517,-109.24474957863575,-109.23309096770859,-109.22995919747488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,956
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009738028986581477,0.00100922528595504,0.0022010486645029914,0.0018540665564330538,0.0005197448361968782,0.00013604737884520546,0.0006949670462006452,0.0004015205224732199,-0.00100922528595504,0.0022010486645029914,-0.0018540665564330538,0.0005197448361968782,-0.00013604737884520546,0.0006949670462006452,-0.0004015205224732199,nan,nan,nan,nan,nan,nan,nan,nan,0.02877905811848385,0.030815061181783676,0.06378079205751419,0.05237112194299698,0.01511540450155735,0.004073187243193388,0.021819675341248512,0.013478164561092854,1.4619364580458489e-06,1.0185356778110321e-06,4.844615223510402e-06,3.4375627956835223e-06,2.7013469475331974e-07,1.8508889290650857e-08,4.829791953048497e-07,1.6121872996716748e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.311205940321088e-05,-109.07698022528595,-109.5865389513355,-109.37306006655643,-109.2646262551638,-109.24475004737884,-109.2330920329538,-109.22995852052247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,957
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009732566224564769,0.0010085554961989374,0.002199574473706889,0.0018530250781481072,0.0005203814121443884,0.00013651355071431226,0.0006939046095340018,0.0004008417367487027,-0.0010085554961989374,0.002199574473706889,-0.0018530250781481072,0.0005203814121443884,-0.00013651355071431226,0.0006939046095340018,-0.0004008417367487027,nan,nan,nan,nan,nan,nan,nan,nan,0.028762228387807096,0.030794259160757065,0.06373737752437592,0.05234110355377197,0.015133821405470371,0.004087136127054691,0.0217864029109478,0.013455498032271862,1.4600892090325844e-06,1.0171841889130848e-06,4.838127865382938e-06,3.433701940245799e-06,2.707968141053878e-07,1.8635949528629106e-08,4.815036071325355e-07,1.606740979197163e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.310614404967055e-05,-109.0769795554962,-109.5865404255263,-109.37305902507815,-109.26462561858786,-109.24475051355071,-109.23309309539047,-109.22995784173675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,958
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009727104852471159,0.001007887669345564,0.0021980981058788984,0.00185198536408393,0.0005210165379878617,0.00013698048589105838,0.0006928422249643518,0.00040016300857814713,-0.001007887669345564,0.0021980981058788984,-0.00185198536408393,0.0005210165379878617,-0.00013698048589105838,0.0006928422249643518,-0.00040016300857814713,nan,nan,nan,nan,nan,nan,nan,nan,0.0287454049102962,0.03077351674437523,0.06369391083717346,0.052311137318611145,0.01515219733119011,0.00410110829398036,0.021753132343292236,0.01343283150345087,1.4582436134811424e-06,1.015837554018833e-06,4.831635283068401e-06,3.429849788781087e-06,2.7145823285685696e-07,1.8763653514950445e-08,4.800303486935535e-07,1.6013043343431424e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.310326277045533e-05,-109.07697888766934,-109.58654190189412,-109.37305798536408,-109.26462498346201,-109.24475098048589,-109.23309415777504,-109.22995716300858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,959
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009721643435958478,0.0010072193662296058,0.0021966216381201775,0.001850945365958978,0.0005216522421847003,0.00013744647004898525,0.0006917809051572021,0.00039948441747128527,-0.0010072193662296058,0.0021966216381201775,-0.001850945365958978,0.0005216522421847003,-0.00013744647004898525,0.0006917809051572021,-0.00039948441747128527,nan,nan,nan,nan,nan,nan,nan,nan,0.028728576377034187,0.03075276128947735,0.06365041434764862,0.052281152456998825,0.015170588158071041,0.00411505252122879,0.02171989530324936,0.013410170562565327,1.4563996335683568e-06,1.014490851707969e-06,4.825146621057772e-06,3.4259987477650153e-06,2.721210617763252e-07,1.8891532128926598e-08,4.785608207401179e-07,1.5958779980237213e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.310025779996067e-05,-109.07697821936623,-109.58654337836188,-109.37305694536596,-109.26462434775782,-109.24475144647005,-109.23309521909485,-109.22995648441747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,960
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009716186630807247,0.0010065544536672633,0.0021951417912760007,0.0018499090145667196,0.0005222831807287776,0.00013791690243181165,0.000690715894890559,0.0003988094040039414,-0.0010065544536672633,0.0021951417912760007,-0.0018499090145667196,0.0005222831807287776,-0.00013791690243181165,0.000690715894890559,-0.0003988094040039414,nan,nan,nan,nan,nan,nan,nan,nan,0.02871176746806928,0.030732110142707825,0.06360684335231781,0.05225127935409546,0.015188840217888355,0.004129128530621529,0.02168654091656208,0.013387629762291908,1.4545572707434317e-06,1.013151868197403e-06,4.8186474838064096e-06,3.4221633621752116e-06,2.727797208721689e-07,1.9021071976385855e-08,4.770884474544657e-07,1.5904894072197894e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.30972964852117e-05,-109.07697755445366,-109.58654485820873,-109.37305590901457,-109.26462371681927,-109.24475191690243,-109.23309628410512,-109.229955809404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,961
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000971073226097019,0.0010058897515961007,0.0021936612014741286,0.0018488736396164995,0.0005229122700285416,0.00013838923484854604,0.0006896488436609616,0.0003981376414543547,-0.0010058897515961007,0.0021936612014741286,-0.0018488736396164995,0.0005229122700285416,-0.00013838923484854604,0.0006896488436609616,-0.0003981376414543547,nan,nan,nan,nan,nan,nan,nan,nan,0.028694966275777136,0.0307114627212286,0.06356324255466461,0.05222143605351448,0.015207039192318916,0.004143262282013893,0.021653125062584877,0.01336519606411457,1.4527164751516928e-06,1.0118141923660652e-06,4.812149466852917e-06,3.418333735268762e-06,2.734372421464024e-07,1.9151580321966028e-08,4.756155275629014e-07,1.585135815428363e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.309261076850817e-05,-109.07697688975159,-109.58654633879853,-109.37305487363962,-109.26462308772997,-109.24475238923485,-109.23309735115635,-109.22995513764145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,962
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009705280869220749,0.0010052266535041099,0.002192178780035192,0.001847840479697993,0.0005235378722971973,0.00013886492153858399,0.0006885788567245754,0.00039746904465687294,-0.0010052266535041099,0.002192178780035192,-0.001847840479697993,0.0005235378722971973,-0.00013886492153858399,0.0006885788567245754,-0.00039746904465687294,nan,nan,nan,nan,nan,nan,nan,nan,0.028678175527602434,0.030690865591168404,0.06351958960294724,0.05219165235757828,0.015225136652588844,0.004157497081905603,0.02161961793899536,0.013342869468033314,1.450877245787733e-06,1.0104806249150718e-06,4.8056478036365834e-06,3.414514438410509e-06,2.7409190372947643e-07,1.9283466433917086e-08,4.7414084192812334e-07,1.5798164146044726e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.30892420001328e-05,-109.0769762266535,-109.58654782121997,-109.3730538404797,-109.2646224621277,-109.24475286492154,-109.23309842114328,-109.22995446904466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,963
