timestamp_utc,task_id,molecule,scf_type,charge,spin_2s,basis,xc,grid_level,response_solver,spin_channel,state_index,support_status,pyscf_scf_converged,pyscf_td_converged,graddft_td_converged,nao,nmo,nocc,nvir,scf_energy_ha,pyscf_excitation_ha,graddft_excitation_ha,abs_diff_ha,pyscf_excitation_ev,graddft_excitation_ev,abs_diff_ev,pyscf_oscillator_strength,graddft_oscillator_strength,abs_diff_oscillator_strength,pyscf_transition_dipole_norm,graddft_transition_dipole_norm,abs_diff_transition_dipole_norm,notes
2026-06-16T08:37:15+00:00,co__RKS__pbe0__def2-svp__0__tddft__singlet__5__8721613f14,co,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,3,graddft_supported,True,True,True,28,28,7,21,-113.07228156271961,0.36296363639333595,0.3629636363941145,7.78543896018391e-13,9.876743703147412,9.876743703168597,2.1184831666687387e-11,2.728101322310616e-26,1.1228111246424817e-13,1.1228111246422089e-13,3.3577187736664437e-13,6.811886832715544e-07,6.81188347499677e-07,
2026-06-16T08:37:15+00:00,co__RKS__pbe0__def2-svp__0__tddft__singlet__5__8721613f14,co,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,4,graddft_supported,True,True,True,28,28,7,21,-113.07228156271961,0.38006225157067075,0.3800622515712292,5.584421813864537e-13,10.34202072500938,10.342020725024577,1.5196732761069143e-11,3.370409169543001e-26,5.367308468490151e-14,5.36730846848678e-14,3.647199964108945e-13,4.602529056102817e-07,4.6025254089028527e-07,
2026-06-16T08:37:15+00:00,co__RKS__pbe0__def2-svp__0__tddft__singlet__5__8721613f14,co,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,5,graddft_supported,True,True,True,28,28,7,21,-113.07228156271961,0.38007138438537913,0.38007138438606247,6.833422716567839e-13,10.342269241557924,10.342269241576519,1.8594903394841822e-11,1.7158030095864483e-26,1.2272781967807257e-13,1.227278196780554e-13,2.60223644977788e-13,6.9596043767896e-07,6.95960177455315e-07,
2026-06-16T08:37:37+00:00,n2__RKS__pbe__def2-svp__0__tda__singlet__5__95ff3e95ed,n2,RKS,0,0,def2-svp,pbe,0,tda,singlet,1,graddft_supported,True,True,True,28,28,7,21,-109.30999962157237,0.34377589810588455,0.34377589810588577,1.2212453270876722e-15,9.35461874542064,9.354618745420671,3.197442310920451e-14,1.3537519357055749e-22,7.852702769047674e-23,5.684816588008075e-23,2.430398352797468e-11,1.851047215125197e-11,5.793511376722712e-12,
2026-06-16T08:37:37+00:00,n2__RKS__pbe__def2-svp__0__tda__singlet__5__95ff3e95ed,n2,RKS,0,0,def2-svp,pbe,0,tda,singlet,2,graddft_supported,True,True,True,28,28,7,21,-109.30999962157237,0.34377589810588965,0.3437758981058899,2.220446049250313e-16,9.354618745420778,9.354618745420783,5.329070518200751e-15,1.3532405401776914e-22,1.126336157603878e-22,2.2690438257381338e-23,2.4299392538231546e-11,2.216878696047235e-11,2.130605577759195e-12,
2026-06-16T08:37:37+00:00,n2__RKS__pbe__def2-svp__0__tda__singlet__5__95ff3e95ed,n2,RKS,0,0,def2-svp,pbe,0,tda,singlet,3,graddft_supported,True,True,True,28,28,7,21,-109.30999962157237,0.3610645541308926,0.36106455413089383,1.2212453270876722e-15,9.82506704219116,9.825067042191193,3.375077994860476e-14,2.7421371938664506e-30,4.661402729393327e-25,4.661375308021388e-25,3.375186625631103e-15,1.3915906906336727e-12,1.3882155040080416e-12,
2026-06-16T08:37:37+00:00,n2__RKS__pbe__def2-svp__0__tda__singlet__5__95ff3e95ed,n2,RKS,0,0,def2-svp,pbe,0,tda,singlet,4,graddft_supported,True,True,True,28,28,7,21,-109.30999962157237,0.3791445501713603,0.3791445501714013,4.1022740759899534e-14,10.31704879777426,10.317048797775376,1.1155520951433573e-12,7.964486793747806e-30,2.7338718474553855e-23,2.733871051006706e-23,5.613349960535251e-15,1.0399975040605317e-11,1.0394361690644781e-11,
2026-06-16T08:37:37+00:00,n2__RKS__pbe__def2-svp__0__tda__singlet__5__95ff3e95ed,n2,RKS,0,0,def2-svp,pbe,0,tda,singlet,5,graddft_supported,True,True,True,28,28,7,21,-109.30999962157237,0.3791746594698095,0.37917465946984874,3.9246383920499284e-14,10.317868113523957,10.317868113525025,1.0675904604795505e-12,4.5040642201543053e-29,7.368523853143227e-19,7.36852385269282e-19,1.3348370850352041e-14,1.707325094501874e-09,1.7073117461310237e-09,
2026-06-16T08:37:52+00:00,n2__RKS__pbe__def2-svp__0__tddft__singlet__5__6373588e3b,n2,RKS,0,0,def2-svp,pbe,0,tddft,singlet,1,graddft_supported,True,True,True,28,28,7,21,-109.30999962157232,0.3393507393249485,0.3464307342548352,0.0070799949298867015,9.234204040632763,9.426860517289548,0.19265647665678465,1.1982030589406202e-21,5.399608619786865e-22,6.582421969619337e-22,7.277570841794895e-11,4.835245877846254e-11,2.442324963948641e-11,
2026-06-16T08:37:52+00:00,n2__RKS__pbe__def2-svp__0__tddft__singlet__5__6373588e3b,n2,RKS,0,0,def2-svp,pbe,0,tddft,singlet,2,graddft_supported,True,True,True,28,28,7,21,-109.30999962157232,0.3393507393249591,0.34643073425483917,0.00707999492988004,9.23420404063305,9.426860517289654,0.19265647665660346,1.1982409987454544e-21,5.399629289925529e-22,6.5827806975290155e-22,7.277686059090256e-11,4.8352551326935834e-11,2.4424309263966727e-11,
2026-06-16T08:37:52+00:00,n2__RKS__pbe__def2-svp__0__tddft__singlet__5__6373588e3b,n2,RKS,0,0,def2-svp,pbe,0,tddft,singlet,3,graddft_supported,True,True,True,28,28,7,21,-109.30999962157232,0.36106455413090754,0.37424795678762046,0.013183402656712917,9.825067042191566,10.183805703919766,0.3587386617282,4.655065565643136e-28,0.00942836071312513,0.00942836071312513,4.397603836755975e-14,0.1943945143362336,0.19439451433618962,
2026-06-16T08:37:52+00:00,n2__RKS__pbe__def2-svp__0__tddft__singlet__5__6373588e3b,n2,RKS,0,0,def2-svp,pbe,0,tddft,singlet,4,graddft_supported,True,True,True,28,28,7,21,-109.30999962157232,0.3784475690368007,0.3742479567876302,0.004199612249170537,10.298082974915593,10.183805703920031,0.11427727099556151,2.6566418341523823e-27,0.009428360713125073,0.009428360713125073,1.026146275540762e-13,0.19439451433623048,0.19439451433612787,
2026-06-16T08:37:52+00:00,n2__RKS__pbe__def2-svp__0__tddft__singlet__5__6373588e3b,n2,RKS,0,0,def2-svp,pbe,0,tddft,singlet,5,graddft_supported,True,True,True,28,28,7,21,-109.30999962157232,0.3784768376962121,0.4953261514898105,0.11684931379359842,10.298879415711738,13.478511225927997,3.179631810216259,9.220329843986772e-27,0.21223500218387656,0.21223500218387656,1.911609610021756e-13,0.8016937644366109,0.8016937644364197,
2026-06-16T08:38:02+00:00,n2__RKS__b3lyp__def2-svp__0__tda__singlet__5__997584bb47,n2,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,1,graddft_supported,True,True,True,28,28,7,21,-109.42762650779956,0.34818016246201,0.3481801624620138,3.774758283725532e-15,9.474464883944606,9.474464883944709,1.0302869668521453e-13,1.2671080613154917e-31,1.8125222015282236e-22,1.8125222002611155e-22,7.388400766276003e-16,2.7943788476262012e-11,2.7943049636185386e-11,
2026-06-16T08:38:02+00:00,n2__RKS__b3lyp__def2-svp__0__tda__singlet__5__997584bb47,n2,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,2,graddft_supported,True,True,True,28,28,7,21,-109.42762650779956,0.3485424271813467,0.34854242718136536,1.865174681370263e-14,9.48432260914577,9.484322609146279,5.080380560684716e-13,1.9412476515745313e-24,4.3606346984798774e-24,2.419387046905346e-24,2.890402176554853e-12,4.332041985002009e-12,1.441639808447156e-12,
2026-06-16T08:38:02+00:00,n2__RKS__b3lyp__def2-svp__0__tda__singlet__5__997584bb47,n2,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,3,graddft_supported,True,True,True,28,28,7,21,-109.42762650779956,0.3485424271813525,0.3485424271813686,1.609823385706477e-14,9.484322609145929,9.484322609146366,4.369837824924616e-13,1.942262087717751e-24,1.7804266512551006e-24,1.6183543646265054e-25,2.8911572954274894e-12,2.7680877107522967e-12,1.230695846751927e-13,
2026-06-16T08:38:02+00:00,n2__RKS__b3lyp__def2-svp__0__tda__singlet__5__997584bb47,n2,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,4,graddft_supported,True,True,True,28,28,7,21,-109.42762650779956,0.36346501246099666,0.3634650124612951,2.984279490192421e-13,9.890386840979021,9.890386840987142,8.121503469737945e-12,4.631634754434331e-30,1.3421483954447986e-19,1.3421483953984822e-19,4.372013313720763e-15,7.442427145789182e-10,7.442383425656045e-10,
2026-06-16T08:38:02+00:00,n2__RKS__b3lyp__def2-svp__0__tda__singlet__5__997584bb47,n2,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,5,graddft_supported,True,True,True,28,28,7,21,-109.42762650779956,0.36348157588378804,0.363481575884086,2.9792834865816076e-13,9.890837554674153,9.89083755468226,8.107292615022743e-12,7.397833835396278e-30,5.262312182604429e-21,5.262312175206595e-21,5.525310829584116e-15,1.4736445176129634e-10,1.4735892645046675e-10,
2026-06-16T08:38:19+00:00,n2__RKS__b3lyp__def2-svp__0__tddft__singlet__5__437f678bbc,n2,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,1,graddft_supported,True,True,True,28,28,7,21,-109.42762650779959,0.34419856634175006,0.34419856634192403,1.7397194795876203e-13,9.366120134040685,9.366120134045419,4.7339909770016675e-12,1.1946157716000134e-17,1.3905318189925573e-19,1.1807104534100879e-17,7.215313789674303e-09,7.784515120509707e-10,6.4368622776233325e-09,
2026-06-16T08:38:19+00:00,n2__RKS__b3lyp__def2-svp__0__tddft__singlet__5__437f678bbc,n2,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,2,graddft_supported,True,True,True,28,28,7,21,-109.42762650779959,0.3441985663417723,0.3441985663419267,1.5437651157412802e-13,9.36612013404129,9.366120134045492,4.201083925181592e-12,1.194638990640752e-17,2.6578206425582374e-20,1.1919811699981937e-17,7.2153839092283036e-09,3.403329013081217e-10,6.875051007920182e-09,
2026-06-16T08:38:19+00:00,n2__RKS__b3lyp__def2-svp__0__tddft__singlet__5__437f678bbc,n2,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,3,graddft_supported,True,True,True,28,28,7,21,-109.42762650779959,0.3473580308059406,0.3473580308059514,1.0824674490095276e-14,9.452093541906248,9.452093541906542,2.948752353404416e-13,1.3820856554426198e-27,5.852420821373568e-15,5.852420821372186e-15,7.725461583286186e-14,1.5897349816598305e-07,1.589734209113672e-07,
2026-06-16T08:38:19+00:00,n2__RKS__b3lyp__def2-svp__0__tddft__singlet__5__437f678bbc,n2,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,4,graddft_supported,True,True,True,28,28,7,21,-109.42762650779959,0.36331757141895754,0.3633175714190359,7.838174553853605e-14,9.886374765835583,9.886374765837717,2.133404564119701e-12,5.6955957243175906e-27,2.4171268474911384e-15,2.417126847485443e-15,1.53345842506205e-13,9.989693173287003e-08,9.989677838702752e-08,
2026-06-16T08:38:19+00:00,n2__RKS__b3lyp__def2-svp__0__tddft__singlet__5__437f678bbc,n2,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,5,graddft_supported,True,True,True,28,28,7,21,-109.42762650779959,0.3633345150565892,0.3633345150567869,1.9767520953450912e-13,9.88683582570359,9.88683582570897,5.3788085097039584e-12,4.452674125587281e-27,4.5845165600643465e-14,4.584516560063901e-14,1.3558222528329127e-13,4.3504990140235265e-07,4.350497658201274e-07,
2026-06-16T08:38:46+00:00,n2__RKS__pbe0__def2-svp__0__tda__singlet__5__40a26f5507,n2,RKS,0,0,def2-svp,pbe0,0,tda,singlet,1,graddft_supported,True,True,True,28,28,7,21,-109.30745868452156,0.34879625924947805,0.3487962592494781,5.551115123125783e-17,9.491229731593311,9.491229731593313,1.7763568394002505e-15,9.126003233055305e-31,1.793703477520176e-24,1.7937025649198527e-24,1.981070948892291e-15,2.7773783467625624e-12,2.77539727581367e-12,
2026-06-16T08:38:46+00:00,n2__RKS__pbe0__def2-svp__0__tda__singlet__5__40a26f5507,n2,RKS,0,0,def2-svp,pbe0,0,tda,singlet,2,graddft_supported,True,True,True,28,28,7,21,-109.30745868452156,0.35000286928221036,0.3500028692822508,4.04121180963557e-14,9.524063263242274,9.524063263243374,1.099564883588755e-12,3.2251451811324995e-24,2.9090640449631936e-24,3.1608113616930593e-25,3.717786635182463e-12,3.5309085415993657e-12,1.8687809358309735e-13,
2026-06-16T08:38:46+00:00,n2__RKS__pbe0__def2-svp__0__tda__singlet__5__40a26f5507,n2,RKS,0,0,def2-svp,pbe0,0,tda,singlet,3,graddft_supported,True,True,True,28,28,7,21,-109.30745868452156,0.35000286928221275,0.3500028692822516,3.885780586188048e-14,9.52406326324234,9.524063263243397,1.056932319443149e-12,3.2276042900221255e-24,3.114566688120132e-24,1.130376019019935e-25,3.7192037341939e-12,3.653496068505389e-12,6.570766568851105e-14,
2026-06-16T08:38:46+00:00,n2__RKS__pbe0__def2-svp__0__tda__singlet__5__40a26f5507,n2,RKS,0,0,def2-svp,pbe0,0,tda,singlet,4,graddft_supported,True,True,True,28,28,7,21,-109.30745868452156,0.3694516873995549,0.3694516873995576,2.6645352591003757e-15,10.053292565061307,10.053292565061378,7.105427357601002e-14,9.282345669340425e-31,7.462955435252375e-22,7.462955425970029e-22,1.941313483341989e-15,5.5045551393669416e-11,5.5043610080186075e-11,
2026-06-16T08:38:46+00:00,n2__RKS__pbe0__def2-svp__0__tda__singlet__5__40a26f5507,n2,RKS,0,0,def2-svp,pbe0,0,tda,singlet,5,graddft_supported,True,True,True,28,28,7,21,-109.30745868452156,0.3694756288660364,0.3694756288660358,6.106226635438361e-16,10.05394404555303,10.053944045553013,1.5987211554602254e-14,2.3029847787336412e-30,1.4935664346234243e-27,1.4912634498446908e-27,3.057723878767114e-15,7.786907280484632e-14,7.48113489260792e-14,
2026-06-16T08:39:16+00:00,n2__RKS__pbe0__def2-svp__0__tddft__singlet__5__edae9ed75f,n2,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,1,graddft_supported,True,True,True,28,28,7,21,-109.3074586845215,0.3454597611036704,0.34545976110446097,7.90589815835574e-13,9.400438991838715,9.400438991860229,2.1513457681976433e-11,7.739678198821037e-19,4.185705266765528e-17,4.108308484777318e-17,1.833193663018377e-09,1.3481282754794713e-08,1.1648089091776336e-08,
2026-06-16T08:39:16+00:00,n2__RKS__pbe0__def2-svp__0__tddft__singlet__5__edae9ed75f,n2,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,2,graddft_supported,True,True,True,28,28,7,21,-109.3074586845215,0.34545976110648696,0.345459761104513,1.9739765377835283e-12,9.40043899191536,9.400438991861645,5.3715254466624174e-11,2.5011713689898368e-21,1.8669487031013723e-16,1.8669236913876823e-16,1.0421221329059712e-10,2.8471679613980513e-08,2.8367467400689917e-08,
2026-06-16T08:39:16+00:00,n2__RKS__pbe0__def2-svp__0__tddft__singlet__5__edae9ed75f,n2,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,3,graddft_supported,True,True,True,28,28,7,21,-109.3074586845215,0.34752791586625537,0.34752791583325854,3.2996827492581815e-11,9.456716349899896,9.456716349002006,8.978897625411264e-10,3.5605059086058876e-19,2.500330766838533e-15,2.4999747162476725e-15,1.2396715573265569e-09,1.03884203445355e-07,1.0264453188802844e-07,
2026-06-16T08:39:16+00:00,n2__RKS__pbe0__def2-svp__0__tddft__singlet__5__edae9ed75f,n2,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,4,graddft_supported,True,True,True,28,28,7,21,-109.3074586845215,0.36929251630196364,0.36929251633412186,3.21582205309312e-11,10.048961298845553,10.048961299720622,8.750689062253514e-10,6.009062311952264e-19,2.5829303076642245e-16,2.5769212453522723e-16,1.5622974715676166e-09,3.23904305001452e-08,3.0828133028577584e-08,
2026-06-16T08:39:16+00:00,n2__RKS__pbe0__def2-svp__0__tddft__singlet__5__edae9ed75f,n2,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,5,graddft_supported,True,True,True,28,28,7,21,-109.3074586845215,0.36931711724138727,0.3693171194262639,2.18487661296507e-09,10.049630724510223,10.049630783963744,5.945352121727865e-08,2.7275165345996658e-18,2.932347496949733e-15,2.9296199804151334e-15,3.328354735068033e-09,1.0913238017091986e-07,1.0580402543585182e-07,
2026-06-16T08:39:50+00:00,ethylene__RKS__pbe__def2-svp__0__tda__singlet__5__2fcd93c0c3,ethylene,RKS,0,0,def2-svp,pbe,0,tda,singlet,1,graddft_supported,True,True,True,48,48,8,40,-78.39418388694904,0.2913755227054896,0.29137552270575345,2.6384450180216845e-13,7.928731890965724,7.928731890972903,7.179146166436112e-12,2.924357572683354e-28,7.52641160124388e-29,2.171716412558966e-28,3.880023303017934e-14,1.9683987442028035e-14,1.9116245588151308e-14,
2026-06-16T08:39:50+00:00,ethylene__RKS__pbe__def2-svp__0__tda__singlet__5__2fcd93c0c3,ethylene,RKS,0,0,def2-svp,pbe,0,tda,singlet,2,graddft_supported,True,True,True,48,48,8,40,-78.39418388694904,0.3087737863965136,0.30877378639697667,4.630740235711528e-13,8.402162764271726,8.402162764284327,1.2601475418705377e-11,0.003470972067874241,0.003470980989742213,8.921867971842246e-09,0.12985269788786347,0.12985286477586822,1.6688800474895515e-07,
2026-06-16T08:39:50+00:00,ethylene__RKS__pbe__def2-svp__0__tda__singlet__5__2fcd93c0c3,ethylene,RKS,0,0,def2-svp,pbe,0,tda,singlet,3,graddft_supported,True,True,True,48,48,8,40,-78.39418388694904,0.32697053929080844,0.32697053929088865,8.021361352916756e-14,8.897321635701184,8.897321635703365,2.1813661987835076e-12,2.5115855095721633e-26,2.9696453121251406e-27,2.214620978359649e-26,3.394417846430359e-13,1.1671955102995093e-13,2.2272223361308495e-13,
2026-06-16T08:39:50+00:00,ethylene__RKS__pbe__def2-svp__0__tda__singlet__5__2fcd93c0c3,ethylene,RKS,0,0,def2-svp,pbe,0,tda,singlet,4,graddft_supported,True,True,True,48,48,8,40,-78.39418388694904,0.32998848812757325,0.3419781016210238,0.011989613493450568,8.97944420716902,9.305698210879413,0.3262540037103925,0.5583429092131584,2.143958649750409e-26,0.5583429092131584,1.5931135715158928,3.0665827150211425e-13,1.5931135715155862,
2026-06-16T08:39:50+00:00,ethylene__RKS__pbe__def2-svp__0__tda__singlet__5__2fcd93c0c3,ethylene,RKS,0,0,def2-svp,pbe,0,tda,singlet,5,graddft_supported,True,True,True,48,48,8,40,-78.39418388694904,0.34197810162106523,0.35162583924763,0.00964773762656479,9.305698210880541,9.568226525836947,0.2625283149564055,2.230179910193283e-26,3.69667675158173e-27,1.86051223503511e-26,3.1276376367070364e-13,1.255772524605475e-13,1.8718651121015614e-13,
2026-06-16T08:40:48+00:00,ethylene__RKS__pbe__def2-svp__0__tddft__singlet__5__c45cc6ad51,ethylene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,1,graddft_supported,True,True,True,48,48,8,40,-78.39418388694892,0.2908656056162196,0.29233976859798716,0.0014741629817675572,7.914856340096168,7.954970358382582,0.040114018286414144,5.678453901358497e-25,4.1008997069983925e-28,5.6743530016514985e-25,1.7112540812917087e-12,4.58713217474593e-14,1.6653827595442495e-12,
2026-06-16T08:40:48+00:00,ethylene__RKS__pbe__def2-svp__0__tddft__singlet__5__c45cc6ad51,ethylene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,2,graddft_supported,True,True,True,48,48,8,40,-78.39418388694892,0.3002236295202181,0.3108260920728656,0.010602462552647518,8.169501143047059,8.458008846725775,0.28850770367871625,0.34324110910589073,4.080530689424269e-05,0.34320030379899646,1.3095522839446354,0.014032828567906545,1.2955194553767289,
2026-06-16T08:40:48+00:00,ethylene__RKS__pbe__def2-svp__0__tddft__singlet__5__c45cc6ad51,ethylene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,3,graddft_supported,True,True,True,48,48,8,40,-78.39418388694892,0.3083162269306997,0.32656342795631954,0.01824720102561983,8.389711936916957,8.886243571933287,0.49653163501633024,0.004386081994199735,1.3388911857592097e-27,0.004386081994199735,0.14607833540214402,7.842138311632069e-14,0.1460783354020656,
2026-06-16T08:40:48+00:00,ethylene__RKS__pbe__def2-svp__0__tddft__singlet__5__c45cc6ad51,ethylene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,4,graddft_supported,True,True,True,48,48,8,40,-78.39418388694892,0.32682350891964124,0.3473391623387039,0.02051565341906264,8.893320735481462,9.451580104756399,0.5582593692749374,1.830199464235492e-25,2.035652783050483e-26,1.6266341859304438e-25,9.165120878657947e-13,2.9649720578078114e-13,6.200148820850135e-13,
2026-06-16T08:40:48+00:00,ethylene__RKS__pbe__def2-svp__0__tddft__singlet__5__c45cc6ad51,ethylene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,5,graddft_supported,True,True,True,48,48,8,40,-78.39418388694892,0.34178611913870194,0.34997295617148605,0.008186837032784111,9.30047410140049,9.523249286032536,0.22277518463204693,3.929471808586444e-26,1.7801229965630946e-27,3.751459508930135e-26,4.152747330854399e-13,8.734808577215498e-14,3.279266473132849e-13,
2026-06-16T08:41:40+00:00,ethylene__RKS__b3lyp__def2-svp__0__tda__singlet__5__919490fad7,ethylene,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,1,graddft_supported,True,True,True,48,48,8,40,-78.51511095976363,0.303605996924938,0.30360599692497037,3.236300116782331e-14,8.261540048922733,8.261540048923614,8.810729923425242e-13,3.520524711788787e-29,1.1328450854689059e-29,2.3876796263198814e-29,1.3188462089052555e-14,7.481276725254283e-15,5.7071853637982726e-15,
2026-06-16T08:41:40+00:00,ethylene__RKS__b3lyp__def2-svp__0__tda__singlet__5__919490fad7,ethylene,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,2,graddft_supported,True,True,True,48,48,8,40,-78.51511095976363,0.3105996707264105,0.3105996707262285,1.8196555373606316e-13,8.451847608013047,8.451847608008096,4.950706511408498e-12,0.003782045026818513,0.0037820669085030026,2.188168448952893e-08,0.1351476447450811,0.13514803570475012,3.9095966902769064e-07,
2026-06-16T08:41:40+00:00,ethylene__RKS__b3lyp__def2-svp__0__tda__singlet__5__919490fad7,ethylene,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,3,graddft_supported,True,True,True,48,48,8,40,-78.51511095976363,0.32328839358272266,0.3271617029263143,0.0038733093435916466,8.797125346624455,8.90252346322312,0.10539811659866594,0.5933380510013653,2.444839959236753e-27,0.5933380510013653,1.6592112100776975,1.0587407209097721e-13,1.6592112100775915,
2026-06-16T08:41:40+00:00,ethylene__RKS__b3lyp__def2-svp__0__tda__singlet__5__919490fad7,ethylene,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,4,graddft_supported,True,True,True,48,48,8,40,-78.51511095976363,0.327161702926283,0.34631208635047117,0.019150383424188178,8.902523463222268,9.42363194333662,0.5211084801143517,2.870912067391627e-26,3.251118168743595e-28,2.838400885704191e-26,3.6280590323115917e-13,3.752564646643697e-14,3.252802567647222e-13,
2026-06-16T08:41:40+00:00,ethylene__RKS__b3lyp__def2-svp__0__tda__singlet__5__919490fad7,ethylene,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,5,graddft_supported,True,True,True,48,48,8,40,-78.51511095976363,0.3463120863548999,0.3570773126099598,0.010765226255059879,9.423631943457131,9.716568673109016,0.2929367296518848,1.2295857649411807e-26,1.957629137148612e-24,1.9453332794992002e-24,2.30776306571704e-13,2.8676735519929354e-12,2.6368972454212316e-12,
2026-06-16T08:42:33+00:00,ethylene__RKS__b3lyp__def2-svp__0__tddft__singlet__5__95f17d9344,ethylene,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,1,graddft_supported,True,True,True,48,48,8,40,-78.51511095976358,0.2971519298706457,0.2971519298732079,2.5621726962299363e-12,8.08591593745088,8.0859159375206,6.972022958962043e-11,0.37419715387176167,0.37419677782676813,3.7604499353305343e-07,1.3743792571137676,1.3743785665245987,6.905891689612531e-07,
2026-06-16T08:42:33+00:00,ethylene__RKS__b3lyp__def2-svp__0__tddft__singlet__5__95f17d9344,ethylene,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,2,graddft_supported,True,True,True,48,48,8,40,-78.51511095976358,0.30309409104643803,0.30309409104653534,9.731104810839497e-14,8.247610380341278,8.247610380343927,2.6485480475457734e-12,4.363780804434762e-27,2.2798141694002715e-20,2.279813733022191e-20,1.4695635058953292e-13,3.3589738200803663e-10,3.357504256574471e-10,
2026-06-16T08:42:33+00:00,ethylene__RKS__b3lyp__def2-svp__0__tddft__singlet__5__95f17d9344,ethylene,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,3,graddft_supported,True,True,True,48,48,8,40,-78.51511095976358,0.31023811027194387,0.31023811027196413,2.0261570199409107e-14,8.442009046835281,8.442009046835834,5.524469770534779e-13,0.004580384515582158,0.00458038753109401,3.0155118515076684e-09,0.14881579379674595,0.14881584278342708,4.8986681128182497e-08,
2026-06-16T08:42:33+00:00,ethylene__RKS__b3lyp__def2-svp__0__tddft__singlet__5__95f17d9344,ethylene,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,4,graddft_supported,True,True,True,48,48,8,40,-78.51511095976358,0.32699706351383107,0.3269970635137728,5.828670879282072e-14,8.898043396578727,8.89804339657714,1.5862866575844237e-12,1.0157758252098035e-27,2.6669482248057923e-22,2.66693806704754e-22,6.826099894703662e-14,3.4976874236984464e-11,3.490861323803743e-11,
2026-06-16T08:42:33+00:00,ethylene__RKS__b3lyp__def2-svp__0__tddft__singlet__5__95f17d9344,ethylene,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,5,graddft_supported,True,True,True,48,48,8,40,-78.51511095976358,0.3461238586307806,0.3461238637503589,5.119578316836737e-09,9.418510006153918,9.41851014546474,1.3931082243345827e-07,7.21762875021224e-18,4.744589436693769e-10,4.744589364517481e-10,5.592772208743981e-09,4.53449760448046e-05,4.533938327259586e-05,
2026-06-16T08:43:37+00:00,ethylene__RKS__pbe0__def2-svp__0__tda__singlet__5__639ff24e76,ethylene,RKS,0,0,def2-svp,pbe0,0,tda,singlet,1,graddft_supported,True,True,True,48,48,8,40,-78.41312917690183,0.30402609019160043,0.3040260901916748,7.438494264988549e-14,8.272971369061223,8.272971369063248,2.0250467969162855e-12,7.528118162848691e-29,8.548790395056556e-29,1.0206722322078648e-29,1.9272294163724064e-14,2.0537261677176677e-14,1.2649675134526132e-15,
2026-06-16T08:43:37+00:00,ethylene__RKS__pbe0__def2-svp__0__tda__singlet__5__639ff24e76,ethylene,RKS,0,0,def2-svp,pbe0,0,tda,singlet,2,graddft_supported,True,True,True,48,48,8,40,-78.41312917690183,0.3224705916064716,0.322470591606441,3.064215547965432e-14,8.774871821175955,8.774871821175122,8.331113576787175e-13,0.004456549429157993,0.004456558485330607,9.05617261390268e-09,0.14397925970939957,0.14397940599975806,1.4629035849367256e-07,
2026-06-16T08:43:37+00:00,ethylene__RKS__pbe0__def2-svp__0__tda__singlet__5__639ff24e76,ethylene,RKS,0,0,def2-svp,pbe0,0,tda,singlet,3,graddft_supported,True,True,True,48,48,8,40,-78.41312917690183,0.32517960821174846,0.3383487816259265,0.01316917341417806,8.848587918368938,9.206939382682535,0.3583514643135963,0.5923559169466537,1.3874761782052707e-28,0.5923559169466537,1.6530094761689424,2.4801393831692648e-14,1.6530094761689176,
