molecule,source,active_space,basis,state_label,r_bohr,r_angstrom,energy_hartree,source_file
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,5,2.645886055,-108.8377900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,5,2.645886055,-108.8802500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,4.5,2.381297449,-108.8850100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,4.1,2.169626565,-109.0630337000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,5.2,2.751721497,-108.8609400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,5.2,2.751721497,-108.8348300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,5.2,2.751721497,-108.8766000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,4.6,2.43421517,-108.8827200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,4.2,2.222544286,-109.0600077000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,5.4,2.857556939,-108.8625700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,5.4,2.857556939,-108.8325800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,5.4,2.857556939,-108.8739800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,4.7,2.487132891,-108.8806800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,4.3,2.275462007,-109.0576244000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,5.6,2.963392381,-108.8637100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,5.6,2.963392381,-108.8308800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,5.6,2.963392381,-108.8721700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,4.8,2.540050612,-108.8788500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,4.4,2.328379728,-109.0557433000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,5.8,3.069227823,-108.8645000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,5.8,3.069227823,-108.8296600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,5.8,3.069227823,-108.8711600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,4.9,2.592968333,-108.8772500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,4.5,2.381297449,-109.0542518000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,5.9,3.122145544,-108.8648000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,5.9,3.122145544,-108.8291200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,5.9,3.122145544,-108.8708100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,5,2.645886055,-108.8758400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,4.6,2.43421517,-109.0530619000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,6.1,3.227980987,-108.8652500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,6.1,3.227980987,-108.8282300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,6.1,3.227980987,-108.8704200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,5.2,2.751721497,-108.8734300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,4.7,2.487132891,-109.0521053000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,6.2,3.280898708,-108.8654100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,6.2,3.280898708,-108.8278600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,6.2,3.280898708,-108.8703200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,5.4,2.857556939,-108.8714700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,4.8,2.540050612,-109.0513296000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,6.3,3.333816429,-108.8655500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,6.3,3.333816429,-108.8275400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,6.3,3.333816429,-108.8702600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,5.6,2.963392381,-108.8704500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,4.9,2.592968333,-109.0506951000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,6.4,3.38673415,-108.8656600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,6.4,3.38673415,-108.8272500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,6.4,3.38673415,-108.8702100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,5.8,3.069227823,-108.8704000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,5,2.645886055,-109.0501712000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,6.5,3.439651871,-108.8657500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,6.5,3.439651871,-108.8269900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,6.5,3.439651871,-108.8701700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,6,3.175063265,-108.8703400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,5.2,2.751721497,-109.0493682000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,7,3.704240476,-108.8659800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,7,3.704240476,-108.8260600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,7,3.704240476,-108.8700500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,6.5,3.439651871,-108.8702200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,5.4,2.857556939,-109.0487927000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,7,3.704240476,-108.8701200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,5.6,2.963392381,-109.0483686000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,7.5,3.968829082,-108.8700400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,5.8,3.069227823,-109.0480491000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,8,4.233417687,-108.8699800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,6,3.175063265,-109.0478044000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,10,5.291772109,-108.8698800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,6.5,3.439651871,-109.0474049000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,7,3.704240476,-109.0471841000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,7.5,3.968829082,-109.0470580000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,8,4.233417687,-109.0469838000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,10,5.291772109,-109.0468798000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,2.1,1.111272143,-108.7507900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,1,0.5291772109,-108.6517600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.8,0.4233417687,-108.6613500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,1.8,0.9525189796,-108.8314700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,2.2,1.164189864,-108.7859400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,2,1.058354422,-108.7171900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.9,0.4762594898,-108.7396000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,1.9,1.005436701,-108.8942500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,2.3,1.217107585,-108.8154100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,3,1.587531633,-108.7585200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0,0,-108.7870100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,2,1.058354422,-108.9247600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,2.4,1.270025306,-108.8317200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,4,2.116708844,-108.7825600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.1,0.05291772109,-108.8109900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,2.05,1.084813282,-108.9320500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,2.5,1.322943027,-108.8461600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,5,2.645886055,-108.8068100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.2,0.1058354422,-108.8192000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,2.1,1.111272143,-108.9352300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,2.6,1.375860748,-108.8605400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,6,3.175063265,-108.8228900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.3,0.1587531633,-108.8168000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,2.2,1.164189864,-108.8756700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,2.7,1.428778469,-108.8721100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,8,4.233417687,-108.8529700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.4,0.2116708844,-108.8146800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,2.3,1.217107585,-108.8948900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,2.8,1.481696191,-108.8800600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,9,4.762594898,-108.8612200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.5,0.2645886055,-108.8021300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,2.4,1.270025306,-108.9293000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,2.9,1.534613912,-108.8849000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,0,0,-108.8669400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.6,0.3175063265,-108.7861100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,2.5,1.322943027,-108.9538400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,3,1.587531633,-108.8873100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,1,0.5291772109,-108.8706000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.7,0.3704240476,-108.7687400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,2.6,1.375860748,-108.9706800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,3.1,1.640449354,-108.8878900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,2,1.058354422,-108.8726000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.8,0.4233417687,-108.7509800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,2.7,1.428778469,-108.9815500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,3.2,1.693367075,-108.8872100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,25,13.22943027,-108.8730800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.9,0.4762594898,-108.7334800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,2.8,1.481696191,-108.9878600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,3.25,1.719825935,-108.8866000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,3,1.587531633,-108.8732600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0,0,-108.7454900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,2.9,1.534613912,-108.9906700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,3.3,1.746284796,-108.8859700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,35,18.52120238,-108.8731900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.2,0.1058354422,-108.7760300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,3,1.587531633,-108.9907600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,3.35,1.772743657,-108.8854700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,4,2.116708844,-108.8728900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.3,0.1587531633,-108.7871600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,3.1,1.640449354,-108.9887400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,3.4,1.799202517,-108.8852500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,45,23.81297449,-108.8723900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.4,0.2116708844,-108.7961800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,3.2,1.693367075,-108.9850700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,3.45,1.825661378,-108.8851300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,5,2.645886055,-108.8717000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.5,0.2645886055,-108.8033800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,3.25,1.719825935,-108.9827300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,3.5,1.852120238,-108.8848300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,55,29.1047466,-108.8708400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.6,0.3175063265,-108.8091100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,3.3,1.746284796,-108.9801100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,3.55,1.878579099,-108.8843300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,6,3.175063265,-108.8698400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.7,0.3704240476,-108.8136300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,3.35,1.772743657,-108.9772400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,3.6,1.905037959,-108.8836900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,65,34.39651871,-108.8687300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.8,0.4233417687,-108.8171700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,3.4,1.799202517,-108.9741500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,3.65,1.93149682,-108.8829600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,7,3.704240476,-108.8675200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.9,0.4762594898,-108.8199200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,3.45,1.825661378,-108.9708700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,3.7,1.95795568,-108.8821800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,75,39.68829082,-108.8662400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0,0,-108.8220200000,singulet_sigma_delta_g_u.dat
