step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
288,0.00433970579225789,0.0,0.0,0.0,0.645815908908844,nan,0.021396370604634285,0.0
289,0.003773862653914541,0.0,0.0,0.0,1.1752973794937134,nan,0.007907222025096416,0.0
290,0.0018356573429182629,0.0,0.0,0.0,1.1769208908081055,nan,0.02328563667833805,0.0
291,0.0015417972059911498,0.0,0.0,0.0,1.3018192052841187,nan,0.006967473775148392,0.0
292,0.0016270227067560138,0.0,0.0,0.0,0.5470767617225647,nan,0.010337344370782375,0.0
293,0.0009881353627749436,0.0,0.0,0.0,0.9416303038597107,nan,0.00803855899721384,0.0
294,0.0016746110960737357,0.0,0.0,0.0,0.44743216037750244,nan,0.013859632425010204,0.0
295,0.002022915693875895,0.0,0.0,0.0,1.046700358390808,nan,0.014008155092597008,0.0
296,0.002014162558334805,0.0,0.0,0.0,0.5125964879989624,nan,0.008622923865914345,0.0
297,0.002010802472582446,0.0,0.0,0.0,1.0629470348358154,nan,0.018683774396777153,0.0
298,0.0008548575377838234,0.0,0.0,0.0,1.3479522466659546,nan,0.011381308548152447,0.0
299,0.0007990165631719223,0.0,0.0,0.0,0.5549435615539551,nan,0.008263790048658848,0.0
300,0.0010208537924636712,0.0,0.0,0.0,0.6091954112052917,nan,0.011304509826004505,0.0
301,0.0014941929668360737,0.0,0.0,0.0,0.7288570404052734,nan,0.010985568165779114,0.0
302,0.0008950220948228337,0.0,0.0,0.0,0.6545365452766418,nan,0.00979774259030819,0.0
303,0.0011320887723030835,0.0,0.0,0.0,0.7589492797851562,nan,0.010931890457868576,0.0
304,0.002138922489736128,0.0,0.0,0.0,1.0451676845550537,nan,0.014466030523180962,0.0
305,0.0015972841453290247,0.0,0.0,0.0,1.4299746751785278,nan,0.012022047303617,0.0
306,0.0012605714046681048,0.0,0.0,0.0,1.0204062461853027,nan,0.00810761097818613,0.0
307,0.001974090036739366,0.0,0.0,0.0,0.6097564101219177,nan,0.013207662850618362,0.0
308,0.0021854398696915405,0.0,0.0,0.0,1.4213505983352661,nan,0.018414856866002083,0.0
309,0.0016939255518229983,0.0,0.0,0.0,1.2700027227401733,nan,0.010985633358359337,0.0
310,0.0019712666990276523,0.0,0.0,0.0,0.5037289261817932,nan,0.012829465791583061,0.0
311,0.0011202234904825479,0.0,0.0,0.0,1.1216164827346802,nan,0.01456094067543745,0.0
312,0.0011535713269267337,0.0,0.0,0.0,1.0083996057510376,nan,0.013032125309109688,0.0
313,0.002398096429998273,0.0,0.0,0.0,0.4636906087398529,nan,0.00827010441571474,0.0
314,0.0016437320668753973,0.0,0.0,0.0,1.330116629600525,nan,0.015683425590395927,0.0
315,0.001391295472788147,0.0,0.0,0.0,0.9934090971946716,nan,0.008124390617012978,0.0
316,0.0042290199661808,0.0,0.0,0.0,1.2372784614562988,nan,0.02087942324578762,0.0
317,0.0031591385920838023,0.0,0.0,0.0,1.5203040838241577,nan,0.006935835350304842,0.0
318,0.0022454140530054037,0.0,0.0,0.0,1.1307134628295898,nan,0.018942950293421745,0.0
319,0.001898075071453766,0.0,0.0,0.0,1.2198028564453125,nan,0.009294864721596241,0.0
320,0.00293171413194974,0.0,0.0,0.0,1.1090885400772095,nan,0.02076703868806362,0.0
321,0.0021351603499207717,0.0,0.0,0.0,1.2673903703689575,nan,0.006989422719925642,0.0
322,0.0031649036485007927,0.0,0.0,0.0,1.2423311471939087,nan,0.02084716223180294,0.0
323,0.0035932069203982973,0.0,0.0,0.0,1.075972080230713,nan,0.0072399890050292015,0.0
324,0.0024659835711651062,0.0,0.0,0.0,1.0510904788970947,nan,0.018782656639814377,0.0
325,0.003059066077019687,0.0,0.0,0.0,0.39257538318634033,nan,0.013641691766679287,0.0
326,0.002868998813994964,0.0,0.0,0.0,0.6389110088348389,nan,0.008311520330607891,0.0
327,0.002114488890370621,0.0,0.0,0.0,1.2153749465942383,nan,0.020620882511138916,0.0
328,0.003343667578264499,0.0,0.0,0.0,0.7599537372589111,nan,0.011909770779311657,0.0
329,0.001206415908499077,0.0,0.0,0.0,1.0243176221847534,nan,0.010373489931225777,0.0
330,0.0046885505737428,0.0,0.0,0.0,0.7420801520347595,nan,0.018764495849609375,0.0
331,0.00372628030113965,0.0,0.0,0.0,1.4568551778793335,nan,0.007904203608632088,0.0
332,0.0023721283567848792,0.0,0.0,0.0,1.409051775932312,nan,0.024747615680098534,0.0
333,0.00295052384435823,0.0,0.0,0.0,1.1922510862350464,nan,0.008795052766799927,0.0
334,0.001154580984334565,0.0,0.0,0.0,1.170825481414795,nan,0.01747490093111992,0.0
335,0.0011837812314743727,0.0,0.0,0.0,0.9460675120353699,nan,0.004068635869771242,0.0
336,0.00152106626418189,0.0,0.0,0.0,0.5446082949638367,nan,0.010719326324760914,0.0
337,0.0007320378526493348,0.0,0.0,0.0,0.816440224647522,nan,0.00989509653300047,0.0
338,0.003486938737712761,0.0,0.0,0.0,0.8297190070152283,nan,0.016622189432382584,0.0
339,0.0029335241642931874,0.0,0.0,0.0,1.206102728843689,nan,0.00774270249530673,0.0
340,0.002152377969774525,0.0,0.0,0.0,1.180682897567749,nan,0.018952425569295883,0.0
341,0.0015329480450633284,0.0,0.0,0.0,1.2229398488998413,nan,0.010504829697310925,0.0
342,0.0038352786686511207,0.0,0.0,0.0,1.223141074180603,nan,0.023745184764266014,0.0
343,0.0033090617917055274,0.0,0.0,0.0,1.3788046836853027,nan,0.009034862741827965,0.0
344,0.002673709240062758,0.0,0.0,0.0,1.2954120635986328,nan,0.02029295824468136,0.0
345,0.0043434816031231805,0.0,0.0,0.0,0.6481539011001587,nan,0.012136979959905148,0.0
346,0.0032141502605374786,0.0,0.0,0.0,1.0463255643844604,nan,0.010356471873819828,0.0
347,0.002306806613248916,0.0,0.0,0.0,0.8034664988517761,nan,0.01987668126821518,0.0
348,0.004960293794352372,0.0,0.0,0.0,0.434224009513855,nan,0.018504716455936432,0.0
349,0.003577931748904787,0.0,0.0,0.0,1.2940477132797241,nan,0.012013615109026432,0.0
350,0.002813526487378865,0.0,0.0,0.0,1.260628581047058,nan,0.02535090036690235,0.0
351,0.004162754423647991,0.0,0.0,0.0,1.0162057876586914,nan,0.010189993306994438,0.0
352,0.0021950294054392063,0.0,0.0,0.0,1.0024855136871338,nan,0.010909833014011383,0.0
353,0.0043698976031501646,0.0,0.0,0.0,1.0564371347427368,nan,0.023540237918496132,0.0
354,0.004897443821805735,0.0,0.0,0.0,1.343292236328125,nan,0.007742227986454964,0.0
355,0.0012191823899853215,0.0,0.0,0.0,1.3705763816833496,nan,0.018314888700842857,0.0
356,0.005864319366821325,0.0,0.0,0.0,0.8892372846603394,nan,0.02759210579097271,0.0
357,0.007588391352547014,0.0,0.0,0.0,1.0216530561447144,nan,0.013598399236798286,0.0
358,0.005535122679991061,0.0,0.0,0.0,1.061551570892334,nan,0.016438711434602737,0.0
359,0.002957920821159908,0.0,0.0,0.0,0.9581280946731567,nan,0.025393003597855568,0.0
360,0.005263508120859526,0.0,0.0,0.0,0.47911909222602844,nan,0.02496892586350441,0.0
361,0.005832981089279659,0.0,0.0,0.0,1.3342229127883911,nan,0.009191754274070263,0.0
362,0.004354436394650152,0.0,0.0,0.0,1.3325684070587158,nan,0.01756579428911209,0.0
363,0.00391280773021013,0.0,0.0,0.0,0.3586133122444153,nan,0.01727285049855709,0.0
364,0.00517663249473896,0.0,0.0,0.0,0.34099438786506653,nan,0.020378828048706055,0.0
365,0.004702576065152475,0.0,0.0,0.0,1.1033521890640259,nan,0.010997720062732697,0.0
366,0.002247441206928634,0.0,0.0,0.0,1.0835609436035156,nan,0.018993940204381943,0.0
367,0.004180647509603554,0.0,0.0,0.0,0.4528350830078125,nan,0.021719710901379585,0.0
368,0.004481090183912715,0.0,0.0,0.0,1.2554165124893188,nan,0.009350305423140526,0.0
369,0.001086048714553006,0.0,0.0,0.0,1.2946381568908691,nan,0.020393451675772667,0.0
370,0.0031253371050863747,0.0,0.0,0.0,0.4077848196029663,nan,0.014413256198167801,0.0
371,0.0021454305658429053,0.0,0.0,0.0,0.9958202242851257,nan,0.006840955000370741,0.0
372,0.0031725553641771868,0.0,0.0,0.0,1.0132004022598267,nan,0.01783202961087227,0.0
373,0.0027044407248985234,0.0,0.0,0.0,1.3102670907974243,nan,0.008412046357989311,0.0
374,0.0022181623333305217,0.0,0.0,0.0,1.2852956056594849,nan,0.021187501028180122,0.0
375,0.00265437702613663,0.0,0.0,0.0,1.0456277132034302,nan,0.010248194448649883,0.0
376,0.0008007242692376275,0.0,0.0,0.0,1.0422135591506958,nan,0.014449396170675755,0.0
377,0.004602871037686683,0.0,0.0,0.0,0.5507163405418396,nan,0.015954721719026566,0.0
378,0.003002625116892682,0.0,0.0,0.0,1.5131093263626099,nan,0.010152935981750488,0.0
379,0.0030540898723555765,0.0,0.0,0.0,1.414206624031067,nan,0.02402832917869091,0.0
380,0.0041327956096345085,0.0,0.0,0.0,1.1801409721374512,nan,0.01014264952391386,0.0
381,0.001277238142943524,0.0,0.0,0.0,1.179573655128479,nan,0.017162080854177475,0.0
382,0.0049650625235835915,0.0,0.0,0.0,0.7732988595962524,nan,0.023927856236696243,0.0
383,0.0038826958042889573,0.0,0.0,0.0,1.612683892250061,nan,0.007542821578681469,0.0
384,0.0027604364503487524,0.0,0.0,0.0,1.532691478729248,nan,0.024350671097636223,0.0
385,0.003762027327292454,0.0,0.0,0.0,1.2202913761138916,nan,0.007926923222839832,0.0
386,0.000991542693611963,0.0,0.0,0.0,1.177444577217102,nan,0.017166640609502792,0.0
387,0.005204333968462642,0.0,0.0,0.0,0.7679675817489624,nan,0.022973382845520973,0.0
388,0.00502593658985841,0.0,0.0,0.0,1.4174543619155884,nan,0.007679748348891735,0.0
389,0.0011055792911809162,0.0,0.0,0.0,1.354824423789978,nan,0.020556677132844925,0.0
390,0.002390790707816655,0.0,0.0,0.0,0.5572596192359924,nan,0.014231539331376553,0.0
391,0.0018398582359373478,0.0,0.0,0.0,0.9950907826423645,nan,0.008480058051645756,0.0
392,0.0017983709721210476,0.0,0.0,0.0,0.7840011715888977,nan,0.013212277553975582,0.0
393,0.0009773571802778665,0.0,0.0,0.0,1.1900229454040527,nan,0.008734687231481075,0.0
394,0.0007400149512930769,0.0,0.0,0.0,0.2041187435388565,nan,0.01076429896056652,0.0
395,0.000833128074908819,0.0,0.0,0.0,0.5657897591590881,nan,0.012303072027862072,0.0
396,0.0014968401154309499,0.0,0.0,0.0,0.739589273929596,nan,0.01283207256346941,0.0
397,0.0007736333165820467,0.0,0.0,0.0,0.6044763326644897,nan,0.010482977144420147,0.0
398,0.001957103561636931,0.0,0.0,0.0,0.3100852072238922,nan,0.013921686448156834,0.0
399,0.0011017765077008666,0.0,0.0,0.0,1.0586435794830322,nan,0.008950005285441875,0.0
400,0.0006213208106635534,0.0,0.0,0.0,0.624559760093689,nan,0.009232559241354465,0.0
401,0.0007513155382530966,0.0,0.0,0.0,0.81914883852005,nan,0.00826080609112978,0.0
402,0.0008340364712805773,0.0,0.0,0.0,1.0848314762115479,nan,0.005766186397522688,0.0
403,0.0007777295292116131,0.0,0.0,0.0,0.4530680179595947,nan,0.00243673799559474,0.0
404,0.0004378670208824126,0.0,0.0,0.0,0.4596446752548218,nan,0.0071169002912938595,0.0
405,0.0008877405065444177,0.0,0.0,0.0,0.1927604079246521,nan,0.009405919350683689,0.0
406,0.0011642354716461668,0.0,0.0,0.0,0.6949586272239685,nan,0.0058381943963468075,0.0
407,0.0010306629374662445,0.0,0.0,0.0,0.601883590221405,nan,0.004172070417553186,0.0
408,0.0004914252745137536,0.0,0.0,0.0,0.5971252918243408,nan,0.007283059414476156,0.0
409,0.0009756956094292805,0.0,0.0,0.0,0.4188569188117981,nan,0.010729382745921612,0.0
410,0.0013391818438580338,0.0,0.0,0.0,1.012743353843689,nan,0.009686257690191269,0.0
411,0.001741188337472435,0.0,0.0,0.0,0.48750177025794983,nan,0.004125468898564577,0.0
412,0.0016768020999688301,0.0,0.0,0.0,1.2357631921768188,nan,0.0069851139560341835,0.0
413,0.0016774135687017621,0.0,0.0,0.0,0.6773151755332947,nan,0.006933337543159723,0.0
414,0.0008282028186360768,0.0,0.0,0.0,1.0418843030929565,nan,0.007001854944974184,0.0
415,0.0019147462464978442,0.0,0.0,0.0,0.9616348147392273,nan,0.010753734037280083,0.0
416,0.0019297175832392968,0.0,0.0,0.0,1.1762830018997192,nan,0.0084843086078763,0.0
417,0.0014550455939200786,0.0,0.0,0.0,0.9208271503448486,nan,0.009568906389176846,0.0
418,0.0017796982558688174,0.0,0.0,0.0,0.5525485277175903,nan,0.007319582626223564,0.0
419,0.0022595864355480894,0.0,0.0,0.0,0.4054795801639557,nan,0.0046513620764017105,0.0
420,0.0011765128527001676,0.0,0.0,0.0,1.2402880191802979,nan,0.00643032556399703,0.0
421,0.001362873182831957,0.0,0.0,0.0,0.6146941184997559,nan,0.01153174601495266,0.0
422,0.0019510557818859305,0.0,0.0,0.0,0.9446375370025635,nan,0.0072900294326245785,0.0
423,0.0007763761967887417,0.0,0.0,0.0,1.1816670894622803,nan,0.006789031904190779,0.0
424,0.0015010984277123668,0.0,0.0,0.0,0.424889475107193,nan,0.006162525620311499,0.0
425,0.0013002912126706522,0.0,0.0,0.0,1.013083815574646,nan,0.0034384422469884157,0.0
426,0.0006213616605234741,0.0,0.0,0.0,0.9962698817253113,nan,0.007820852100849152,0.0
427,0.0006404113214322402,0.0,0.0,0.0,0.9590423107147217,nan,0.004235319327563047,0.0
428,0.0010673891669799485,0.0,0.0,0.0,0.9559934139251709,nan,0.0067641595378518105,0.0
429,0.0004084347043226508,0.0,0.0,0.0,1.2359567880630493,nan,0.0037419020663946867,0.0
430,0.002150068764919813,0.0,0.0,0.0,1.2091878652572632,nan,0.010365176014602184,0.0
431,0.002497833642238796,0.0,0.0,0.0,1.1759763956069946,nan,0.002782906638458371,0.0
432,0.0010298146735020141,0.0,0.0,0.0,1.1736584901809692,nan,0.007092726416885853,0.0
433,0.0020362755697710313,0.0,0.0,0.0,0.9395548701286316,nan,0.011514957062900066,0.0
434,0.002621277624236047,0.0,0.0,0.0,1.268209457397461,nan,0.00303727388381958,0.0
435,0.0009868021310955198,0.0,0.0,0.0,1.3020484447479248,nan,0.00639474019408226,0.0
436,0.002374816965131607,0.0,0.0,0.0,1.2140765190124512,nan,0.013402004726231098,0.0
437,0.003468905969704096,0.0,0.0,0.0,1.1690289974212646,nan,0.004669533111155033,0.0
438,0.0025691386843109663,0.0,0.0,0.0,1.151924729347229,nan,0.004618928302079439,0.0
439,0.0005380724375916563,0.0,0.0,0.0,1.1636136770248413,nan,0.011557125486433506,0.0
440,0.0031955392333904604,0.0,0.0,0.0,0.6222630143165588,nan,0.011905639432370663,0.0
441,0.0039195338397930626,0.0,0.0,0.0,1.3081797361373901,nan,0.0036397003568708897,0.0
442,0.0022591121243321953,0.0,0.0,0.0,1.372431993484497,nan,0.006644414737820625,0.0
443,0.0011425634692783673,0.0,0.0,0.0,1.2616206407546997,nan,0.01366095058619976,0.0
444,0.002281786033125708,0.0,0.0,0.0,1.1507455110549927,nan,0.005003503058105707,0.0
445,0.0014926777229739919,0.0,0.0,0.0,1.1573100090026855,nan,0.004559047054499388,0.0
446,0.0009631576879374351,0.0,0.0,0.0,1.0785032510757446,nan,0.010132145136594772,0.0
447,0.0012629822532698686,0.0,0.0,0.0,1.1699274778366089,nan,0.002191601786762476,0.0
448,0.0005747100160347769,0.0,0.0,0.0,1.1794072389602661,nan,0.006748565938323736,0.0
449,0.0007552429947136746,0.0,0.0,0.0,0.8206979632377625,nan,0.003192802658304572,0.0
450,0.0007730291547744155,0.0,0.0,0.0,1.0617750883102417,nan,0.005835224408656359,0.0
451,0.0005847500185733873,0.0,0.0,0.0,0.9170547127723694,nan,0.004068284761160612,0.0
452,0.0008821139493624815,0.0,0.0,0.0,0.9191309213638306,nan,0.008016289211809635,0.0
453,0.0008879039920792331,0.0,0.0,0.0,0.9071518778800964,nan,0.004296375438570976,0.0
454,0.0008141906828641075,0.0,0.0,0.0,0.9098174571990967,nan,0.006396888289600611,0.0
455,0.0006779028771105388,0.0,0.0,0.0,1.0851223468780518,nan,0.002845532726496458,0.0
456,0.000612981362797396,0.0,0.0,0.0,0.21093666553497314,nan,0.0025261864066123962,0.0
457,0.0005495135846439972,0.0,0.0,0.0,0.21015317738056183,nan,0.004270392470061779,0.0
458,0.0006474888212830396,0.0,0.0,0.0,0.922256588935852,nan,0.006533870007842779,0.0
459,0.000614640397412458,0.0,0.0,0.0,1.2156776189804077,nan,0.005896212067455053,0.0
460,0.0004714587033569398,0.0,0.0,0.0,0.5841487646102905,nan,0.004366269335150719,0.0
461,0.00039767327536432956,0.0,0.0,0.0,0.32442229986190796,nan,0.00491385068744421,0.0
462,0.0009828601217626257,0.0,0.0,0.0,0.8146247863769531,nan,0.0061743357218801975,0.0
463,0.0004732690748490906,0.0,0.0,0.0,1.1631566286087036,nan,0.004041862208396196,0.0
464,0.0007751362149728367,0.0,0.0,0.0,0.20399892330169678,nan,0.004103741142898798,0.0
465,0.000378125683023855,0.0,0.0,0.0,0.8346287608146667,nan,0.0039006404113024473,0.0
466,0.0013099443094119262,0.0,0.0,0.0,0.8220298886299133,nan,0.007205314002931118,0.0
467,0.0013018325378433102,0.0,0.0,0.0,0.9814772009849548,nan,0.004157344810664654,0.0
468,0.0004950900863423606,0.0,0.0,0.0,1.0151164531707764,nan,0.00787358172237873,0.0
469,0.0014804889504783931,0.0,0.0,0.0,0.27593567967414856,nan,0.007490595802664757,0.0
470,0.0010368866478534808,0.0,0.0,0.0,1.1548728942871094,nan,0.006794588640332222,0.0
471,0.0009072591750706569,0.0,0.0,0.0,0.7149093747138977,nan,0.0062801470048725605,0.0
472,0.0007617068158894524,0.0,0.0,0.0,1.0832738876342773,nan,0.0026635972317308187,0.0
473,0.0005506824258878499,0.0,0.0,0.0,0.4112350642681122,nan,0.006070656701922417,0.0
474,0.000571086244567243,0.0,0.0,0.0,0.7283841967582703,nan,0.008424132131040096,0.0
475,0.000948516996852076,0.0,0.0,0.0,0.4202691316604614,nan,0.005853906739503145,0.0
476,0.0007808092076549617,0.0,0.0,0.0,0.7470620274543762,nan,0.0031207408756017685,0.0
477,0.0007524151342748973,0.0,0.0,0.0,0.7042875289916992,nan,0.0055826082825660706,0.0
478,0.00037614304679627856,0.0,0.0,0.0,1.0554574728012085,nan,0.0061516775749623775,0.0
479,0.001806200723309745,0.0,0.0,0.0,0.8117570281028748,nan,0.008384589105844498,0.0
480,0.0014213680063940276,0.0,0.0,0.0,1.2040354013442993,nan,0.004068626556545496,0.0
481,0.001099167153583377,0.0,0.0,0.0,1.1794142723083496,nan,0.009470505639910698,0.0
482,0.0019838738587165065,0.0,0.0,0.0,0.7347187995910645,nan,0.006543378345668316,0.0
483,0.001175616458371106,0.0,0.0,0.0,1.186221957206726,nan,0.004770535510033369,0.0
484,0.0009785584121820394,0.0,0.0,0.0,0.9268106818199158,nan,0.009254389442503452,0.0
485,0.001007793907263446,0.0,0.0,0.0,1.192659616470337,nan,0.0035449026618152857,0.0
486,0.000948862284262715,0.0,0.0,0.0,1.2176283597946167,nan,0.008954125456511974,0.0
487,0.0008521256457451654,0.0,0.0,0.0,1.1633144617080688,nan,0.0025985015090554953,0.0
488,0.0007740688089517578,0.0,0.0,0.0,0.5950174331665039,nan,0.00623822258785367,0.0
489,0.0007654140672608185,0.0,0.0,0.0,0.6967626810073853,nan,0.005283502396196127,0.0
490,0.0005962686725289873,0.0,0.0,0.0,0.9092531204223633,nan,0.007249520160257816,0.0
491,0.0008982308603256506,0.0,0.0,0.0,0.9227490425109863,nan,0.0053521012887358665,0.0
492,0.0008905094190740457,0.0,0.0,0.0,0.40680110454559326,nan,0.0019725088495761156,0.0
493,0.00057490072423805,0.0,0.0,0.0,0.4991660714149475,nan,0.005121261812746525,0.0
494,0.000836097384889241,0.0,0.0,0.0,0.9111661911010742,nan,0.006385681685060263,0.0
495,0.0006357643600276827,0.0,0.0,0.0,1.182320237159729,nan,0.007091296371072531,0.0
496,0.0008063066385284854,0.0,0.0,0.0,0.5100868344306946,nan,0.003716837614774704,0.0
497,0.0006590996962204833,0.0,0.0,0.0,1.1484407186508179,nan,0.005075791385024786,0.0
498,0.0006508313552350521,0.0,0.0,0.0,0.6860591769218445,nan,0.00428343378007412,0.0
499,0.0005979993877541876,0.0,0.0,0.0,0.9146548509597778,nan,0.006769041996449232,0.0
500,0.0006440714932025851,0.0,0.0,0.0,0.8957269191741943,nan,0.0048617166467010975,0.0
501,0.0006491875087438589,0.0,0.0,0.0,0.5404202342033386,nan,0.0033643203787505627,0.0
502,0.00035679522484371627,0.0,0.0,0.0,0.4132188558578491,nan,0.005455161910504103,0.0
503,0.0012437099995663047,0.0,0.0,0.0,0.823125422000885,nan,0.009806965477764606,0.0
504,0.0012086105330741152,0.0,0.0,0.0,1.1357582807540894,nan,0.005225126165896654,0.0
505,0.0010864649233513664,0.0,0.0,0.0,0.4337789714336395,nan,0.0047234403900802135,0.0
506,0.0008504010747866424,0.0,0.0,0.0,0.656453549861908,nan,0.006486156489700079,0.0
507,0.0002873594641091295,0.0,0.0,0.0,0.9670231342315674,nan,0.007469771895557642,0.0
508,0.0005223142709002135,0.0,0.0,0.0,0.7004300951957703,nan,0.0032578043173998594,0.0
509,0.0004927973950837617,0.0,0.0,0.0,0.6065942645072937,nan,0.0025652642361819744,0.0
510,0.0005634123922784628,0.0,0.0,0.0,0.8093811273574829,nan,0.0053478688932955265,0.0
511,0.0003016187764970269,0.0,0.0,0.0,0.882087230682373,nan,0.0042392052710056305,0.0
512,0.00031914593806253125,0.0,0.0,0.0,0.5443946719169617,nan,0.0016821888275444508,0.0
513,0.0003749904024470246,0.0,0.0,0.0,0.23219476640224457,nan,0.002724886406213045,0.0
514,0.00042194220374244866,0.0,0.0,0.0,0.6239205598831177,nan,0.004082329571247101,0.0
515,0.0005826945841080917,0.0,0.0,0.0,0.8826743364334106,nan,0.005121928174048662,0.0
516,0.0006206765455261253,0.0,0.0,0.0,1.130627155303955,nan,0.004209381528198719,0.0
517,0.0006742029962412973,0.0,0.0,0.0,0.7044139504432678,nan,0.0031477485317736864,0.0
518,0.0005381657054076149,0.0,0.0,0.0,0.8960434198379517,nan,0.005936445668339729,0.0
519,0.00043312493789740656,0.0,0.0,0.0,1.1375514268875122,nan,0.005357916001230478,0.0
520,0.0011463615372803257,0.0,0.0,0.0,0.534741997718811,nan,0.003910377621650696,0.0
521,0.00033118675434574426,0.0,0.0,0.0,1.1284259557724,nan,0.005124563816934824,0.0
522,0.0012799814893740254,0.0,0.0,0.0,0.4190436005592346,nan,0.006154926028102636,0.0
523,0.0006753120565182278,0.0,0.0,0.0,1.1697973012924194,nan,0.0030818672385066748,0.0
524,0.0016887204448803508,0.0,0.0,0.0,1.1461515426635742,nan,0.010160923935472965,0.0
525,0.0019845982856266345,0.0,0.0,0.0,1.1467992067337036,nan,0.001991613768041134,0.0
526,0.0004856114552064972,0.0,0.0,0.0,1.1565145254135132,nan,0.0068760281428694725,0.0
527,0.0023869174969821153,0.0,0.0,0.0,0.8801069855690002,nan,0.01135162077844143,0.0
528,0.0029231500430319203,0.0,0.0,0.0,1.2713863849639893,nan,0.002443942939862609,0.0
529,0.0012605927151195396,0.0,0.0,0.0,1.3162966966629028,nan,0.006486172322183847,0.0
530,0.00199294836063221,0.0,0.0,0.0,1.1840908527374268,nan,0.013560003601014614,0.0
531,0.0031107713192243588,0.0,0.0,0.0,1.1575465202331543,nan,0.00477988738566637,0.0
532,0.0021641621032688486,0.0,0.0,0.0,1.205600619316101,nan,0.004614776931703091,0.0
533,0.0005161939983883342,0.0,0.0,0.0,1.1788142919540405,nan,0.011655595153570175,0.0
534,0.0011350589843578864,0.0,0.0,0.0,1.1189438104629517,nan,0.0030946284532546997,0.0
535,0.00037549162386153127,0.0,0.0,0.0,1.136387825012207,nan,0.005417864304035902,0.0
536,0.0003192210369164239,0.0,0.0,0.0,0.8028034567832947,nan,0.002600235864520073,0.0
537,0.0008288054176157997,0.0,0.0,0.0,0.7989166975021362,nan,0.005118655506521463,0.0
538,0.0005108240590270805,0.0,0.0,0.0,1.1722755432128906,nan,0.006010063923895359,0.0
539,0.0009350936359327546,0.0,0.0,0.0,0.5132289528846741,nan,0.004512608516961336,0.0
540,0.0003703853480273667,0.0,0.0,0.0,1.1239362955093384,nan,0.005731313955038786,0.0
541,0.00048210364596664086,0.0,0.0,0.0,0.7962394952774048,nan,0.00315639516338706,0.0
542,0.0005358197922582876,0.0,0.0,0.0,0.6830055117607117,nan,0.0037014749832451344,0.0
543,0.0005921605443861465,0.0,0.0,0.0,1.0612114667892456,nan,0.005622110329568386,0.0
544,0.0003752083990647903,0.0,0.0,0.0,0.8624748587608337,nan,0.004632413387298584,0.0
545,0.0010437386897647668,0.0,0.0,0.0,0.7948288321495056,nan,0.00662245275452733,0.0
546,0.0010420321088319324,0.0,0.0,0.0,0.8943087458610535,nan,0.001624954747967422,0.0
547,0.0004949265839862341,0.0,0.0,0.0,0.893677294254303,nan,0.0058228331618011,0.0
548,0.0006716434874163284,0.0,0.0,0.0,0.5436645150184631,nan,0.004720689263194799,0.0
549,0.000692541390905036,0.0,0.0,0.0,1.0417901277542114,nan,0.007983673363924026,0.0
550,0.0007087317263016772,0.0,0.0,0.0,1.1036301851272583,nan,0.0050148083828389645,0.0
551,0.0007981680560346753,0.0,0.0,0.0,0.4747530221939087,nan,0.004736492410302162,0.0
552,0.0003424747803371684,0.0,0.0,0.0,0.6786539554595947,nan,0.005409752018749714,0.0
553,0.0009616089001407256,0.0,0.0,0.0,0.6893451809883118,nan,0.008857162669301033,0.0
554,0.0012578267247584088,0.0,0.0,0.0,0.7665302753448486,nan,0.004098078701645136,0.0
555,0.0009189842566192471,0.0,0.0,0.0,0.7036719918251038,nan,0.004208963830024004,0.0
556,0.0002958093539943179,0.0,0.0,0.0,0.550186276435852,nan,0.007781368214637041,0.0
557,0.0007607441248909175,0.0,0.0,0.0,0.2077496200799942,nan,0.008583907969295979,0.0
558,0.0010698330747638113,0.0,0.0,0.0,0.7135146856307983,nan,0.006555492524057627,0.0
559,0.0011143229555798733,0.0,0.0,0.0,0.48401740193367004,nan,0.004240619018673897,0.0
560,0.0007263186068858995,0.0,0.0,0.0,0.41564884781837463,nan,0.005822374019771814,0.0
561,0.0010058351406385011,0.0,0.0,0.0,0.4172123372554779,nan,0.00957757979631424,0.0
562,0.0010394528548287815,0.0,0.0,0.0,1.021142840385437,nan,0.006423347629606724,0.0
563,0.0013001287734542555,0.0,0.0,0.0,0.39541295170783997,nan,0.004879363812506199,0.0
564,0.0009486520042212508,0.0,0.0,0.0,0.823668897151947,nan,0.005752164870500565,0.0
565,0.00038432412681439776,0.0,0.0,0.0,0.6002593636512756,nan,0.008717980235815048,0.0
566,0.0005064097627409849,0.0,0.0,0.0,0.3595561385154724,nan,0.01034472230821848,0.0
567,0.0008835460417979231,0.0,0.0,0.0,0.4002014100551605,nan,0.006405742838978767,0.0
568,0.0005861728503394093,0.0,0.0,0.0,0.7239943146705627,nan,0.006182558834552765,0.0
569,0.00040224126306361745,0.0,0.0,0.0,0.41469284892082214,nan,0.008342070505023003,0.0
570,0.0011305902863404888,0.0,0.0,0.0,0.9296773672103882,nan,0.007552982307970524,0.0
571,0.0010015329786920966,0.0,0.0,0.0,1.0762696266174316,nan,0.004083447158336639,0.0
572,0.0006480338310089514,0.0,0.0,0.0,0.46084514260292053,nan,0.005146935116499662,0.0
573,0.0005092347467001201,0.0,0.0,0.0,0.7276269197463989,nan,0.007316035218536854,0.0
