system,split,basis,cart,charge,spin,unit,atom,reference_ground_method,reference_excited_method,rhf_energy_h,ccsd_total_energy_h,s1_excitation_h,s1_excitation_ev,singlet_excitation_energies_h_json,singlet_excitation_energies_ev_json,oscillator_strengths_json,nroots_requested,scf_elapsed_s,ccsd_elapsed_s,eom_elapsed_s,notes
qm9_105_C3H2N2,train,def2-svp,True,0,0,Angstrom,"N -0.058854373500 -1.170851876100 -0.003722237500
C -0.012816536000 -0.018100756700  0.002177050700
C  0.012024387900  1.447236050500  0.009723608800
C  1.370944579500  1.995987341800 -0.000300963700
N  2.430245087700  2.452945133800 -0.007954717500
H -0.534209601000  1.821409456400 -0.864073657600
H -0.517425304600  1.812030650300  0.897700786800",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2929415281507491,7.97134507,"[0.2929415281507491,0.29757610056319256,0.31374919869283624,0.3164707200931257,0.3165177000591019]","[7.97134507,8.09745821,8.53755063,8.611607,8.61288539]","[0.00017637,5.2e-07,0.00357152,0.00048912,0.00357926]",5,,,,qm9_gw_bse_id=109; formula=C3H2N2; natoms=7; nelectrons=34; nao_def2tzvp_cart=192; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_167_C2H2N2O,train,def2-svp,True,0,0,Angstrom,"O -0.014071095300  1.317313505100  0.009314431600
C  1.257025491700  1.700285979300 -0.000820794800
C  2.050207170300  0.599664257500 -0.014359067600
N  1.204969148300 -0.487319373800 -0.012153414800
N  0.004987809700 -0.121775310900  0.001418111000
H  1.455323997100  2.759642933100  0.002986186100
H  3.121084298200  0.496438889700 -0.025192441600",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2112409168734466,5.74815818,"[0.21124091687344662,0.2201552613249633,0.26898000579000814,0.2843651837524769,0.2933220784066747]","[5.74815818,5.99072985,7.31931883,7.73797085,7.98170037]","[0.00649646,0.10415345,0.00193381,0.01279333,0.03873438]",5,,,,qm9_gw_bse_id=171; formula=C2H2N2O; natoms=7; nelectrons=36; nao_def2tzvp_cart=192; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_168_C2H2N2O,train,def2-svp,True,0,0,Angstrom,"O -0.022420118000  1.289270310800  0.009242646000
C  1.261157846100  1.648570489300 -0.001176223100
N  2.095326992800  0.656919770700 -0.014435471200
C  1.232677779100 -0.415206193800 -0.011874525500
N -0.035628218600 -0.111030029500  0.001753622800
H  1.476729655000  2.706792057900  0.002431541900
H  1.561351523600 -1.443963405400 -0.020558661000",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2321423771981244,6.31691589,"[0.2321423771981244,0.26036469167551446,0.2767109798057482,0.27952165138670365,0.3053686344709887]","[6.31691589,7.08488419,7.52968935,7.60617162,8.30950386]","[0.00595067,0.1086667,0.00086827,0.02222595,0.00373794]",5,,,,qm9_gw_bse_id=172; formula=C2H2N2O; natoms=7; nelectrons=36; nao_def2tzvp_cart=192; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_169_C2H2N2O,train,def2-svp,True,0,0,Angstrom,"O -0.051795741900  1.365424569200  0.009860731400
C  1.258758278700  1.711238406700 -0.000843735500
N  2.055711433000  0.698855955900 -0.013938565100
N  1.230789958300 -0.434843520800 -0.011934640500
C  0.022345233300  0.012023091300  0.002053417100
H  1.504306331600  2.760327111700  0.002318685300
H -0.900309253000 -0.544361994000  0.007996787200",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2358646491575301,6.41820407,"[0.2358646491575301,0.262880752760425,0.3122267279291092,0.31990108152918684,0.3373606606077811]","[6.41820407,7.1533497,8.49612209,8.70495189,9.18005124]","[0.0,0.13456398,3.5e-07,7e-08,0.03849231]",5,,,,qm9_gw_bse_id=173; formula=C2H2N2O; natoms=7; nelectrons=36; nao_def2tzvp_cart=192; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_171_C2H2N2O,train,def2-svp,True,0,0,Angstrom,"O  0.045588829300  1.368879042400  0.008979137500
N  1.330485800200  1.830319443400 -0.000873869800
C  2.083481206500  0.764778918000 -0.013835216900
C  1.248123233000 -0.383813982000 -0.011972611800
N  0.002444309400  0.004301419300  0.002084880500
H  3.159197573700  0.842012849900 -0.023751079700
H  1.506048547900 -1.431018880900 -0.020065379800",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2221080221846874,6.04386718,"[0.22210802218468742,0.246687734660696,0.256014029458978,0.25730686987813106,0.3333101885368755]","[6.04386718,6.71271523,6.96649664,7.00167662,9.06983228]","[0.0,0.08390102,0.01209913,0.06861438,0.04558003]",5,,,,qm9_gw_bse_id=175; formula=C2H2N2O; natoms=7; nelectrons=36; nao_def2tzvp_cart=192; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_476_C4N2,train,def2-svp,True,0,0,Angstrom,"C  0.605438995000  0.000000000000  0.000000000000
C -0.605438995000  0.000000000000  0.000000000000
C -1.967598226500  0.000000000000  0.000000000000
C  1.967598226500  0.000000000000  0.000000000000
N -3.129492138400  0.000000000000  0.000000000000
N  3.129492138400  0.000000000000  0.000000000000",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.1681071349562151,4.57442818,"[0.1681071349562151,0.17930081054651728,0.1793019207435402,0.24922510594254974,0.26453973365878536]","[4.57442818,4.87902361,4.87905382,6.78176062,7.19849287]","[0.0,0.0,0.0,0.0,0.0]",5,,,,qm9_gw_bse_id=486; formula=C4N2; natoms=6; nelectrons=38; nao_def2tzvp_cart=216; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_313_C3N2O,train,def2-svp,True,0,0,Angstrom,"O  0.002935530500 -0.065197015500  0.002772403100
C -0.013382567200  1.136177660000  0.006683859900
C  1.204355185300  1.948470125900  0.000587990300
N  2.169853533700  2.584269715900 -0.004270530900
C -1.252732122600  1.915040825500  0.017933656200
N -2.235143161900  2.524336568100  0.026826251400",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.1465232342063371,3.98710032,"[0.14652323420633712,0.2115484668058296,0.22599996429460525,0.2433896729894266,0.24520355411822348]","[3.98710032,5.75652704,6.14977232,6.6229704,6.67232862]","[0.0,0.0,0.0004358,0.09978154,0.10972489]",5,,,,qm9_gw_bse_id=323; formula=C3N2O; natoms=6; nelectrons=40; nao_def2tzvp_cart=216; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_765_CN2O3,train,def2-svp,True,0,0,Angstrom,"O  0.002495793800 -0.034815344200  0.002885567200
C -0.013512517000  1.146005333200  0.009374293300
O -1.116213158800  1.964537979200  0.027955163900
N -0.660848911700  3.276422076100  0.029229377200
N  0.575833009100  3.293273244200  0.013064761800
O  1.066593634600  1.994281791500 -0.000018393500",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2344941486007825,6.38091085,"[0.23449414860078255,0.25428363838024554,0.2625417626804411,0.2996828113158817,0.3046498541110619]","[6.38091085,6.9194103,7.14412531,8.15478473,8.28994485]","[0.01288447,0.04829849,1e-08,3.458e-05,0.00133282]",5,,,,qm9_gw_bse_id=779; formula=CN2O3; natoms=6; nelectrons=44; nao_def2tzvp_cart=216; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_104_C4H3N,train,def2-svp,True,0,0,Angstrom,"C -0.021673484300 -1.216216566500 -0.004249585700
C  0.001166551500 -0.017172791100  0.001972409500
C  0.011689204600  1.443291244500  0.009717064700
C  1.366349829500  2.010540374700 -0.000174602800
N  2.424182743400  2.472476448800 -0.007810242400
H -0.037182283600 -2.278417744100 -0.009807560900
H -0.530803025000  1.833028831500 -0.861017499900
H -0.514023686200  1.823593372200  0.894794277500",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2561998994456916,6.97155442,"[0.2561998994456916,0.27239517762873433,0.2737887982865423,0.2986094709231516,0.3017381024169826]","[6.97155442,7.41225039,7.45017274,8.12557765,8.21071205]","[9.05e-06,0.00315847,0.0001975,0.00752208,0.0262116]",5,,,,qm9_gw_bse_id=108; formula=C4H3N; natoms=8; nelectrons=34; nao_def2tzvp_cart=198; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_112_C4H3N,train,def2-svp,True,0,0,Angstrom,"C -0.017901073300  1.469578384700  0.010142319100
C  0.002070090700  0.020202174500  0.001956399400
C  0.018495353600 -1.187296707300 -0.004620411400
C  0.036659277600 -2.552162366700 -0.012017982800
N  0.052021879000 -3.713825951200 -0.018207160500
H  1.000081281400  1.873134477000  0.002623727500
H -0.543391590700  1.856778439500 -0.869145295300
H -0.526497338200  1.846887779600  0.903535774000",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2026468324748806,5.51430123,"[0.2026468324748806,0.21528798889706457,0.2156735789550333,0.2918267775193118,0.291928307444139]","[5.51430123,5.85828462,5.86877706,7.94101116,7.94377393]","[1.096e-05,0.0008276,0.00025284,0.01022908,0.00475988]",5,,,,qm9_gw_bse_id=116; formula=C4H3N; natoms=8; nelectrons=34; nao_def2tzvp_cart=198; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_52_C3H3NO,train,def2-svp,True,0,0,Angstrom,"O -0.038082976900  1.356439648800  0.009751925600
C  1.264969822800  1.768553185500 -0.000617439000
C  2.049557502800  0.666300328900 -0.014060472800
N  1.242270750600 -0.467320663500 -0.012375412900
C  0.040198201000  0.005615768700  0.001835690300
H  1.435139071800  2.830952649100  0.003408232500
H  3.125328983500  0.597830150300 -0.024807571700
H -0.893877065600 -0.533421537800  0.007969347900",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.237910280331804,6.47386853,"[0.23791028033180397,0.2476234352446291,0.27247287782309,0.2773604902658265,0.3084626458983711]","[6.47386853,6.73817694,7.41436472,7.54736343,8.3936962]","[0.15165852,0.0035945,0.0183414,0.02297036,0.02723505]",5,,,,qm9_gw_bse_id=53; formula=C3H3NO; natoms=8; nelectrons=36; nao_def2tzvp_cart=198; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_56_C3H3NO,train,def2-svp,True,0,0,Angstrom,"C -0.011710971200  1.499737758900 -0.012132678200
C -0.029197396200 -0.003387452800  0.071512177100
O -0.091640282700 -0.645929270600  1.087322407900
C  0.038311039500 -0.696902583400 -1.237485569800
N  0.091362861900 -1.229826503900 -2.262280678700
H  0.900931316100  1.833706704000 -0.518149277600
H -0.856639330700  1.848643996200 -0.616181348100
H -0.064165396700  1.921315421700  0.992038177400",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.1573558094869684,4.28186971,"[0.1573558094869684,0.23873394068476758,0.267413135230215,0.2913540871578681,0.3163357398327746]","[4.28186971,6.49628147,7.27668211,7.9281486,8.607934]","[0.00038258,1.91e-05,0.09896221,0.01246569,0.01954679]",5,,,,qm9_gw_bse_id=57; formula=C3H3NO; natoms=8; nelectrons=36; nao_def2tzvp_cart=198; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_57_C2H3N3,validation,def2-svp,True,0,0,Angstrom,"N -0.052321080500  1.349917685400  0.155355382000
C  0.085493780000 -0.014769513200  0.026688896500
N  1.145552153100 -0.719939058800 -0.039660367000
C -1.194265564600 -0.711520883400  0.018021508600
N -2.227476104000 -1.227905427100  0.001321483800
H  0.754744686300  1.919987366600 -0.044113339400
H -0.944585273200  1.766004730900 -0.059322927700
H  1.983124292800 -0.134155000400 -0.028785506700",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2212216818203277,6.01974863,"[0.22122168182032773,0.24358889326990016,0.24896078570781488,0.26884872581890684,0.2875830955195744]","[6.01974863,6.62839146,6.7745681,7.31574652,7.82553469]","[0.00653915,0.17594044,0.03113569,0.00145003,0.05985375]",5,,,,qm9_gw_bse_id=58; formula=C2H3N3; natoms=8; nelectrons=36; nao_def2tzvp_cart=198; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_107_C3H3NO,validation,def2-svp,True,0,0,Angstrom,"O  0.004238371800 -0.105709225000  0.107840328800
C  0.025046218000  1.053635320100 -0.192201743600
C  1.312304843000  1.892398962700 -0.148068389900
C  1.338852481400  2.934170029600 -1.166818323500
N  1.321624441900  3.748183317100 -1.986258610800
H -0.885159597600  1.610261471600 -0.496084453400
H  1.361810721700  2.361032666900  0.844662425000
H  2.173435219700  1.224742787000 -0.238054072600",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.1683609250401737,4.58133416,"[0.16836092504017372,0.2943482888961942,0.302155042586713,0.3121539576563234,0.3154677193730127]","[4.58133416,8.00962498,8.22205757,8.49414191,8.58431396]","[0.00012767,0.0003232,0.00760246,0.01097709,0.00458121]",5,,,,qm9_gw_bse_id=111; formula=C3H3NO; natoms=8; nelectrons=36; nao_def2tzvp_cart=198; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_140_C3H3NO,validation,def2-svp,True,0,0,Angstrom,"N  0.010090719700 -1.137539525100 -0.033339207600
C  0.013046120500  0.017076733800  0.012203462700
C -0.015739558900  1.463648659200  0.061101785600
C  0.523595031500  2.185050148200  1.230347574400
O  1.243193245600  2.130864389800  0.005018660100
H -0.811137868700  1.919643262600 -0.524762376800
H  0.094393932400  3.151874758900  1.485889038300
H  0.950069427800  1.614785612600  2.052304903200",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2785609006273095,7.58002826,"[0.2785609006273095,0.2962382797086829,0.30253893298853113,0.3077801257271417,0.32236465282224747]","[7.58002826,8.06105425,8.23250376,8.37512388,8.77198908]","[0.0124316,0.01139117,0.01038281,0.03349997,0.00468703]",5,,,,qm9_gw_bse_id=144; formula=C3H3NO; natoms=8; nelectrons=36; nao_def2tzvp_cart=198; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_162_C2H3N3,validation,def2-svp,True,0,0,Angstrom,"N  0.018273995200  1.306296846100  0.009290935400
C  1.290277100600  1.767851113300 -0.000366388900
C  2.047831359300  0.622899659200 -0.014533446000
N  1.212615985500 -0.454654750000 -0.012149992300
N -0.020691347800 -0.039953856700  0.002783092000
H -0.845813420500  1.824136251500  0.020563340300
H  1.532532838200  2.816820945900  0.003140248700
H  3.119423789500  0.510108930700 -0.025922409200",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2202721712086143,5.99391113,"[0.22027217120861425,0.24057766152818463,0.26178847250203197,0.2705732766953591,0.2777689802964158]","[5.99391113,6.54645167,7.12362724,7.36267394,7.55847901]","[0.00814137,0.11364738,0.00789004,0.02593938,5.317e-05]",5,,,,qm9_gw_bse_id=166; formula=C2H3N3; natoms=8; nelectrons=36; nao_def2tzvp_cart=198; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_163_C2H3N3,validation,def2-svp,True,0,0,Angstrom,"N  0.006863712900  1.354388638800  0.009803073600
C  1.287730884900  1.775122417700 -0.000630339300
N  2.102222833400  0.737899598400 -0.014383726000
C  1.238675964600 -0.317190211200 -0.011553585000
N -0.045281141900  0.001463379300  0.002941276800
H -0.845989094800  1.889088412500  0.021191729700
H  1.569426308000  2.817254579600  0.002254831700
H  1.566106442800 -1.345782295200 -0.020419051600",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2423335423042713,6.59423162,"[0.24233354230427134,0.26175946221961327,0.2724797778758217,0.2729690381391412,0.28419812353882573]","[6.59423162,7.12283783,7.41455248,7.42786593,7.73342491]","[0.00589134,0.08663507,0.00404299,0.05779354,0.00050768]",5,,,,qm9_gw_bse_id=167; formula=C2H3N3; natoms=8; nelectrons=36; nao_def2tzvp_cart=198; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_164_C2H3N3,validation,def2-svp,True,0,0,Angstrom,"N -0.029954492800  1.360738246500  0.010230818700
C  1.282419683700  1.738727042200 -0.000609353700
N  2.059968338600  0.688093541400 -0.014330727700
N  1.242911389000 -0.428155788000 -0.012339974800
C  0.006416227600 -0.004521562800  0.002322676000
H -0.841932790800  1.955099524500  0.021582559900
H  1.604520859100  2.768172602000  0.001943886100
H -0.877503464400 -0.622721085900  0.007682238100",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2367829996514777,6.44319366,"[0.23678299965147767,0.25458904876709143,0.26231730259800407,0.26489901377452885,0.27959159122669547]","[6.44319366,6.92772094,7.13801744,7.20826938,7.60807478]","[1e-08,0.01602527,4.8e-07,0.13860396,0.018855]",5,,,,qm9_gw_bse_id=168; formula=C2H3N3; natoms=8; nelectrons=36; nao_def2tzvp_cart=198; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_165_C2H3N3,validation,def2-svp,True,0,0,Angstrom,"N  0.015133170400  1.261056799800  0.009278926300
N  1.220234831100  1.813242278500  0.000331378200
C  2.031966276500  0.754435786400 -0.013500174600
C  1.250405421800 -0.411793962700 -0.012279037000
N -0.037478550400 -0.063496620300  0.002392283100
H -0.821503441200  1.821748659500  0.020699890300
H  3.102921466900  0.876706803400 -0.023400008900
H  1.544433295000 -1.448840784600 -0.020946497300",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2405657014612826,6.54612622,"[0.24056570146128256,0.24437938368466805,0.2741802285467912,0.278613200792657,0.2799212315441314]","[6.54612622,6.6499018,7.4608241,7.58145142,7.61704475]","[0.10810565,1e-07,0.05318216,0.00045099,0.01530383]",5,,,,qm9_gw_bse_id=169; formula=C2H3N3; natoms=8; nelectrons=36; nao_def2tzvp_cart=198; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_166_C3H3NO,validation,def2-svp,True,0,0,Angstrom,"O -0.015362654600  1.282052956200  0.009156186800
C  1.254696891300  1.708753679500 -0.000692087000
C  2.110849614500  0.655464074100 -0.014690561600
C  1.235183943300 -0.464281006900 -0.012316408000
N -0.025934665900 -0.109383961100  0.001629622000
H  1.390540167200  2.779036791600  0.003841903200
H  3.187345376700  0.669696513900 -0.024970442000
H  1.481654127500 -1.516574137100 -0.020407350900",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.236637619700444,6.43923767,"[0.23663761970044397,0.25075013666405954,0.26723745509555424,0.28076442195687207,0.31541077960574054]","[6.43923767,6.82325882,7.27190161,7.63998913,8.58276455]","[0.11650258,0.005904,0.0402042,0.02996775,0.00751973]",5,,,,qm9_gw_bse_id=170; formula=C3H3NO; natoms=8; nelectrons=36; nao_def2tzvp_cart=198; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_109_C2H3NO2,validation,def2-svp,True,0,0,Angstrom,"N -0.094564162300  1.293148977300  0.010182384400
C -0.018705730100  0.040532275700  0.002357153200
O -1.175960818500 -0.691438949200  0.009416463500
C -1.077367857400 -2.051895559000  0.001395085000
O -2.036384745200 -2.753847372400  0.006852441200
H  0.837442950400  1.704232330900  0.003543708500
H  0.887561151600 -0.575897724400 -0.009807653600
H -0.031121118600 -2.408011148900 -0.010419922200",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2141369280978516,5.82696266,"[0.21413692809785162,0.23326694798343348,0.2893441362679878,0.3026332328517135,0.30966545635808534]","[5.82696266,6.34751702,7.87345505,8.23506979,8.42642634]","[0.00100557,0.00233943,0.38801683,0.07542145,0.03135203]",5,,,,qm9_gw_bse_id=113; formula=C2H3NO2; natoms=8; nelectrons=38; nao_def2tzvp_cart=198; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_110_C2H3NO2,validation,def2-svp,True,0,0,Angstrom,"O -0.299354839100 -0.006017910100  0.004171656900
C -0.102172915600  1.175446169600  0.008260711700
N  1.144793614100  1.803896418400  0.000384778900
C  2.408339583500  1.209603204400 -0.013963335500
O  2.637485794500  0.033941458400 -0.022144130800
H -0.911059923600  1.934071379600  0.019314042900
H  1.131091412900  2.814446048100  0.005710151000
H  3.196362103300  1.989952771600 -0.016766635000",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.1800130109403086,4.89840357,"[0.18001301094030858,0.20966250592401062,0.25431501862645134,0.2766509196535301,0.2824120429047615]","[4.89840357,5.70520743,6.9202642,7.52805503,7.68482318]","[0.0020316,2.101e-05,0.19997667,0.01573927,0.01233968]",5,,,,qm9_gw_bse_id=114; formula=C2H3NO2; natoms=8; nelectrons=38; nao_def2tzvp_cart=198; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
