dataset_group,dataset_split,split,source_csv,source_index,system,formula,natoms,nelectrons,basis,cart,charge,spin,unit,atom,reference_ground_method,reference_excited_method,rhf_energy_h,ccsd_correlation_energy_h,ccsd_total_energy_h,s1_excitation_h,s1_excitation_ev,singlet_excitation_energies_h_json,singlet_excitation_energies_ev_json,oscillator_strengths_json,oscillator_strength_status,nroots_requested,nroots_returned,scf_elapsed_s,ccsd_elapsed_s,eom_elapsed_s,total_elapsed_s,notes
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,23,qm9_172_CHN3O,CHN3O,6,36,def2-tzvp,True,0,0,Angstrom,"O -0.059332588700  1.268420121100  0.009517850300
N  1.194629371200  1.771776509000  0.000122915200
C  1.959021738700  0.721051742700 -0.012806964100
N  1.227042197900 -0.447940648300 -0.012155972200
N  0.011930217600 -0.124633829300  0.001297373700
H  3.035554673400  0.755231334800 -0.022986482900",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-276.6289705368982,-1.1841798568985382,-277.8131503937967,0.21251727200867387,5.782889572571719,"[0.21251727200867387, 0.2318349311408319, 0.24775434201798052, 0.2857024274160557, 0.29332622198361213]","[5.782889572571719, 6.308549856585208, 6.741739094771882, 7.774359103834644, 7.981813122472486]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,2.146203673997661,184.37849225697573,2286.2748905689805,2472.800189069996,db_id=172; formula=CHN3O; natoms=6; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,24,qm9_31_C2H4N2,C2H4N2,8,30,def2-tzvp,True,0,0,Angstrom,"N -0.036080988800  1.487625327300  0.036780723100
C -0.010394706500  0.025176054700 -0.015066079800
C -1.371809558000 -0.521089199200  0.027392719300
N -2.440266954600 -0.959564439400  0.033705189900
H  0.917297519800  1.835475473500  0.052026819400
H -0.471621778400  1.856772054100 -0.802755688600
H  0.489461606200 -0.408804013000 -0.897151684800
H  0.528271500300 -0.345333377900  0.864695471400",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-187.01589052194106,-0.8961220058540675,-187.91201252779513,0.23703918840478072,6.450164911118008,"[0.23703918840478072, 0.28354706692842446, 0.28743254536140644, 0.2988692823605558, 0.2999008299387367]","[6.450164911118008, 7.715708757106368, 7.821438011496697, 8.132647479374333, 8.160717318955324]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,2.3210272480209824,174.8304486630077,2354.6664193979814,2531.818485451018,db_id=31; formula=C2H4N2; natoms=8; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,25,qm9_32_C3H4O,C3H4O,8,30,def2-tzvp,True,0,0,Angstrom,"O -0.020131966000  1.457381372900  0.010101949200
C  0.001684776900  0.035799798400  0.002247355600
C -1.363666911900 -0.474811010900  0.012550564100
C -2.479028348600 -0.919702021200  0.020824505200
H  0.894469110300  1.757365525800  0.003273634600
H  0.519790284300 -0.351754127700 -0.889803024800
H  0.536704584200 -0.361276609300  0.880008941500
H -3.467735019100 -1.307370088000  0.028181204500",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-190.78699506404308,-0.8916857701707102,-191.6786808342138,0.24458119915107848,6.655393478606909,"[0.24458119915107848, 0.2621807084483429, 0.2703673044432581, 0.279756338187551, 0.2804161057157125]","[6.655393478606909, 7.134300523834628, 7.3570691494921245, 7.612557773184693, 7.630510962226056]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,2.2403677880065516,144.2374143950001,2778.77083990298,2925.249185551016,db_id=32; formula=C3H4O; natoms=8; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,26,qm9_19_CH4N2O,CH4N2O,8,32,def2-tzvp,True,0,0,Angstrom,"N  0.036052696600  1.360778727000 -0.124164025300
C -0.025911382200 -0.020765596200  0.002006450700
N  1.219684794800 -0.623342196800  0.119632218800
O -1.068228660400 -0.641745967700  0.008655729400
H  0.807494389800  1.834551483900  0.321449151500
H -0.858257752800  1.803734999900  0.022437695600
H  1.999271479200 -0.173030539800 -0.336024961800
H  1.182043274900 -1.621479010300 -0.021092338900",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-224.0856450464699,-0.9788255483007049,-225.0644705947706,0.2415561746651296,6.573078368916183,"[0.2415561746651296, 0.2473013102010377, 0.2528601052182044, 0.26972624937260076, 0.28294082641873886]","[6.573078368916183, 6.729411471019329, 6.880673989293726, 7.339625152359518, 7.699212112439349]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,2.12726732599549,201.07758989400463,2985.9957322190166,3189.2011960009986,db_id=19; formula=CH4N2O; natoms=8; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,27,qm9_36_C2H4O2,C2H4O2,8,32,def2-tzvp,True,0,0,Angstrom,"C  0.106537810600  1.435120487800  0.033360995700
O  0.426865641400  0.047169289200  0.093099449000
C  0.507148624800 -0.636526645900 -1.063182974400
O  0.769270142700 -1.799550173200 -1.110104747500
H  0.923492507900  2.003851385900  0.484657279700
H -0.037578150400  1.769271828100 -1.000574254200
H -0.812695686300  1.608019155200  0.598732873500
H  0.304584599300 -0.002319017000 -1.949655531700",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-227.87235137490364,-0.9731934501509727,-228.84554482505462,0.21375495386081947,5.816568611500102,"[0.21375495386081947, 0.28950488746653247, 0.29496085973738817, 0.30189102364889253, 0.31808295782373197]","[5.816568611500102, 7.877829312953105, 8.02629388176276, 8.214873248706711, 8.655478223607881]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,2.072589006013004,203.65007189201424,3151.4009353019937,3357.124200027989,db_id=36; formula=C2H4O2; natoms=8; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,28,qm9_37_C2H4O2,C2H4O2,8,32,def2-tzvp,True,0,0,Angstrom,"O  0.193758563500  1.371709952100  0.313982966900
C  0.049926370600  0.014054807300 -0.045262385300
C -1.408880245300 -0.396356799700 -0.206015741300
O -1.777294620500 -1.372338604000 -0.803616890200
H -0.017231856700  1.912691321900 -0.453377575400
H  0.604404781600 -0.265197658200 -0.952057252900
H  0.467404056600 -0.575216789200  0.781762697300
H -2.118350549800  0.300759619900  0.298705150900",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-227.85812383929186,-0.9726331146108862,-228.83075695390275,0.15485422888895836,4.213798234122079,"[0.15485422888895836, 0.2533429336108718, 0.27078541118832544, 0.28161272155915296, 0.2858539384686123]","[4.213798234122079, 6.893812419177127, 7.368446413624204, 7.663072538129983, 7.778481929606296]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,2.0842658180044964,214.5213160260173,3006.68963909999,3223.29586540701,db_id=37; formula=C2H4O2; natoms=8; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,29,qm9_105_C3H2N2,C3H2N2,7,34,def2-tzvp,True,0,0,Angstrom,"N -0.058854373500 -1.170851876100 -0.003722237500
C -0.012816536000 -0.018100756700  0.002177050700
C  0.012024387900  1.447236050500  0.009723608800
C  1.370944579500  1.995987341800 -0.000300963700
N  2.430245087700  2.452945133800 -0.007954717500
H -0.534209601000  1.821409456400 -0.864073657600
H -0.517425304600  1.812030650300  0.897700786800",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-223.72005053974078,-1.0380934169420755,-224.75814395668286,0.30311476327866094,8.248172900436863,"[0.30311476327866094, 0.30835621507874345, 0.31933410790513067, 0.3206726415160721, 0.32138004955011584]","[8.248172900436863, 8.390800069858637, 8.68952375172452, 8.725947106815084, 8.745196660062964]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,2.270976832980523,194.17379694301053,3491.843315712991,3688.2887081799854,db_id=105; formula=C3H2N2; natoms=7; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,30,qm9_167_C2H2N2O,C2H2N2O,7,36,def2-tzvp,True,0,0,Angstrom,"O -0.014071095300  1.317313505100  0.009314431600
C  1.257025491700  1.700285979300 -0.000820794800
C  2.050207170300  0.599664257500 -0.014359067600
N  1.204969148300 -0.487319373800 -0.012153414800
N  0.004987809700 -0.121775310900  0.001418111000
H  1.455323997100  2.759642933100  0.002986186100
H  3.121084298200  0.496438889700 -0.025192441600",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-260.66052675951937,-1.151463870654652,-261.811990630174,0.21755561289281822,5.919989812409123,"[0.21755561289281822, 0.22748981585365058, 0.2713426577779066, 0.27680671348985664, 0.2870745259679118]","[5.919989812409123, 6.19031324622237, 7.383609865807556, 7.5322943962550255, 7.8116958074967595]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,2.5441449340141844,252.91864831498242,3298.202768874995,3553.666196253005,db_id=167; formula=C2H2N2O; natoms=7; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,31,qm9_168_C2H2N2O,C2H2N2O,7,36,def2-tzvp,True,0,0,Angstrom,"O -0.022420118000  1.289270310800  0.009242646000
C  1.261157846100  1.648570489300 -0.001176223100
N  2.095326992800  0.656919770700 -0.014435471200
C  1.232677779100 -0.415206193800 -0.011874525500
N -0.035628218600 -0.111030029500  0.001753622800
H  1.476729655000  2.706792057900  0.002431541900
H  1.561351523600 -1.443963405400 -0.020558661000",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-260.6970417050717,-1.1383554146725032,-261.8353971197442,0.23515149387230008,6.398798126080238,"[0.23515149387230008, 0.26917436727491506, 0.27639361869332635, 0.2765633134240266, 0.3042615442002754]","[6.398798126080238, 7.324607675437146, 7.521053514190432, 7.525671143051426, 8.279378399034444]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,2.2642643039871473,240.65388721998897,4056.1968883940135,4299.115832610987,db_id=168; formula=C2H2N2O; natoms=7; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,32,qm9_169_C2H2N2O,C2H2N2O,7,36,def2-tzvp,True,0,0,Angstrom,"O -0.051795741900  1.365424569200  0.009860731400
C  1.258758278700  1.711238406700 -0.000843735500
N  2.055711433000  0.698855955900 -0.013938565100
N  1.230789958300 -0.434843520800 -0.011934640500
C  0.022345233300  0.012023091300  0.002053417100
H  1.504306331600  2.760327111700  0.002318685300
H -0.900309253000 -0.544361994000  0.007996787200",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-260.7095234082306,-1.1353655380356713,-261.8448889462663,0.2359443560277709,6.42037300443258,"[0.2359443560277709, 0.2613246348757898, 0.2742763771946069, 0.2882917248136647, 0.28925830533126834]","[6.42037300443258, 7.111005575196901, 7.463440437992743, 7.844817475426713, 7.871119471229072]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,2.0494744979951065,230.0237442770158,4533.369631178008,4765.443449942017,db_id=169; formula=C2H2N2O; natoms=7; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,33,qm9_171_C2H2N2O,C2H2N2O,7,36,def2-tzvp,True,0,0,Angstrom,"O  0.045588829300  1.368879042400  0.008979137500
N  1.330485800200  1.830319443400 -0.000873869800
C  2.083481206500  0.764778918000 -0.013835216900
C  1.248123233000 -0.383813982000 -0.011972611800
N  0.002444309400  0.004301419300  0.002084880500
H  3.159197573700  0.842012849900 -0.023751079700
H  1.506048547900 -1.431018880900 -0.020065379800",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-260.6413845347949,-1.1534520653372624,-261.79483660013216,0.22758384061533615,6.192871790329283,"[0.22758384061533615, 0.2465398219344049, 0.2617441340636214, 0.2773766716316321, 0.3135255043929713]","[6.192871790329283, 6.708690319674196, 7.1224207296268665, 7.547803747394923, 8.531463598005349]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,2.1173479770077392,213.28457706599147,3334.1226126200054,3549.5251032829983,db_id=171; formula=C2H2N2O; natoms=7; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,34,qm9_476_C4N2,C4N2,6,38,def2-tzvp,True,0,0,Angstrom,"C  0.605438995000  0.000000000000  0.000000000000
C -0.605438995000  0.000000000000  0.000000000000
C -1.967598226500  0.000000000000  0.000000000000
C  1.967598226500  0.000000000000  0.000000000000
N -3.129492138400  0.000000000000  0.000000000000
N  3.129492138400  0.000000000000  0.000000000000",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-260.3550949680258,-1.200344028264908,-261.5554389962907,0.18626383881361888,5.068497261617835,"[0.18626383881361888, 0.19478771325038174, 0.19478775136329274, 0.30466812059617127, 0.3161722274669406]","[5.068497261617835, 5.300443701228892, 5.3004447383340345, 8.290441906381668, 8.603484601857296]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,2.1660798390221316,267.5804871240107,3152.4142247030104,3422.16140601199,db_id=476; formula=C4N2; natoms=6; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,35,qm9_313_C3N2O,C3N2O,6,40,def2-tzvp,True,0,0,Angstrom,"O  0.002935530500 -0.065197015500  0.002772403100
C -0.013382567200  1.136177660000  0.006683859900
C  1.204355185300  1.948470125900  0.000587990300
N  2.169853533700  2.584269715900 -0.004270530900
C -1.252732122600  1.915040825500  0.017933656200
N -2.235143161900  2.524336568100  0.026826251400",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-297.4059431802692,-1.2727970691343558,-298.6787402494036,0.1443996558043221,3.9293148078791313,"[0.1443996558043221, 0.2306873387714028, 0.244994111313404, 0.2591024590924419, 0.2604080302235742]","[3.9293148078791313, 6.277322277367724, 6.6666293909416146, 7.050537091649741, 7.086063491970595]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,2.5463479760219343,239.65848837199155,3935.817311876017,4178.023967646994,db_id=313; formula=C3N2O; natoms=6; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,36,qm9_765_CN2O3,CN2O3,6,44,def2-tzvp,True,0,0,Angstrom,"O  0.002495793800 -0.034815344200  0.002885567200
C -0.013512517000  1.146005333200  0.009374293300
O -1.116213158800  1.964537979200  0.027955163900
N -0.660848911700  3.276422076100  0.029229377200
N  0.575833009100  3.293273244200  0.013064761800
O  1.066593634600  1.994281791500 -0.000018393500",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-371.37882408878585,-1.4616883287688438,-372.8405124175547,0.24183069172447458,6.580548358649131,"[0.24183069172447458, 0.2638465410534141, 0.2689412540678052, 0.27955587592646486, 0.2915803060287825]","[6.580548358649131, 7.179630138272381, 7.318264341919439, 7.6071029171705336, 7.934304329072583]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,6.280956520990003,429.33449000900146,3754.1568593489937,4189.773141701997,db_id=765; formula=CN2O3; natoms=6; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,37,qm9_104_C4H3N,C4H3N,8,34,def2-tzvp,True,0,0,Angstrom,"C -0.021673484300 -1.216216566500 -0.004249585700
C  0.001166551500 -0.017172791100  0.001972409500
C  0.011689204600  1.443291244500  0.009717064700
C  1.366349829500  2.010540374700 -0.000174602800
N  2.424182743400  2.472476448800 -0.007810242400
H -0.037182283600 -2.278417744100 -0.009807560900
H -0.530803025000  1.833028831500 -0.861017499900
H -0.514023686200  1.823593372200  0.894794277500",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-207.66253380120028,-1.013946253092655,-208.67648005429294,0.2643733718028974,7.193965933282834,"[0.2643733718028974, 0.2771259857708796, 0.2784757038715962, 0.2906648819669982, 0.29614942881612477]","[7.193965933282834, 7.540982237611579, 7.5777099381733795, 7.909394371348499, 8.058636494044299]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,7.3786851199984085,383.5581544919987,4202.53840102299,4593.475829662988,db_id=104; formula=C4H3N; natoms=8; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,38,qm9_112_C4H3N,C4H3N,8,34,def2-tzvp,True,0,0,Angstrom,"C -0.017901073300  1.469578384700  0.010142319100
C  0.002070090700  0.020202174500  0.001956399400
C  0.018495353600 -1.187296707300 -0.004620411400
C  0.036659277600 -2.552162366700 -0.012017982800
N  0.052021879000 -3.713825951200 -0.018207160500
H  1.000081281400  1.873134477000  0.002623727500
H -0.543391590700  1.856778439500 -0.869145295300
H -0.526497338200  1.846887779600  0.903535774000",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-207.6700221781826,-1.0213236808623947,-208.691345859045,0.2147506141112013,5.843661907143019,"[0.2147506141112013, 0.22404365247703792, 0.224044053566824, 0.2833463463304172, 0.28334668412121]","[5.843661907143019, 6.0965383635145844, 6.096549277723673, 7.710246871386468, 7.7102560631422]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,2.514020167000126,356.85105631299666,4424.425215989992,4783.790896894003,db_id=112; formula=C4H3N; natoms=8; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,39,qm9_52_C3H3NO,C3H3NO,8,36,def2-tzvp,True,0,0,Angstrom,"O -0.038082976900  1.356439648800  0.009751925600
C  1.264969822800  1.768553185500 -0.000617439000
C  2.049557502800  0.666300328900 -0.014060472800
N  1.242270750600 -0.467320663500 -0.012375412900
C  0.040198201000  0.005615768700  0.001835690300
H  1.435139071800  2.830952649100  0.003408232500
H  3.125328983500  0.597830150300 -0.024807571700
H -0.893877065600 -0.533421537800  0.007969347900",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-244.72400672077484,-1.1078928494723925,-245.83189957024723,0.24646976070195753,6.706783856417201,"[0.24646976070195753, 0.24803856001591312, 0.2511775958568729, 0.2723732040558625, 0.27386869548433834]","[6.706783856417201, 6.749473060491687, 6.834890577200043, 7.41165245862138, 7.4523468535092]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,2.565919490996748,356.48328352399403,4601.915130809997,4960.965009017993,db_id=52; formula=C3H3NO; natoms=8; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,40,qm9_56_C3H3NO,C3H3NO,8,36,def2-tzvp,True,0,0,Angstrom,"C -0.011710971200  1.499737758900 -0.012132678200
C -0.029197396200 -0.003387452800  0.071512177100
O -0.091640282700 -0.645929270600  1.087322407900
C  0.038311039500 -0.696902583400 -1.237485569800
N  0.091362861900 -1.229826503900 -2.262280678700
H  0.900931316100  1.833706704000 -0.518149277600
H -0.856639330700  1.848643996200 -0.616181348100
H -0.064165396700  1.921315421700  0.992038177400",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-244.73076567792626,-1.0994953990922056,-245.83026107701846,0.15498420481242625,4.217335059178243,"[0.15498420481242625, 0.2550726947241831, 0.2781285062073691, 0.29164704489399407, 0.29228282433565816]","[4.217335059178243, 6.940881616944732, 7.568262208428392, 7.936120386111474, 7.953420826065855]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,7.673505981976632,370.941868822003,4147.426516884967,4526.042528471007,db_id=56; formula=C3H3NO; natoms=8; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,val,validation,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,41,qm9_57_C2H3N3,C2H3N3,8,36,def2-tzvp,True,0,0,Angstrom,"N -0.052321080500  1.349917685400  0.155355382000
C  0.085493780000 -0.014769513200  0.026688896500
N  1.145552153100 -0.719939058800 -0.039660367000
C -1.194265564600 -0.711520883400  0.018021508600
N -2.227476104000 -1.227905427100  0.001321483800
H  0.754744686300  1.919987366600 -0.044113339400
H -0.944585273200  1.766004730900 -0.059322927700
H  1.983124292800 -0.134155000400 -0.028785506700",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-240.89514849074988,-1.1100125708654502,-242.00516106161533,0.21520859043209947,5.856124077702496,"[0.21520859043209947, 0.2362894424326123, 0.24166006204246013, 0.2747744686969615, 0.2801747615844882]","[5.856124077702496, 6.429763283882959, 6.575905288466806, 7.476994198249158, 7.623943653853108]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,2.7571019590250216,319.1852880810038,5894.889921791037,6216.832954548998,db_id=57; formula=C2H3N3; natoms=8; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,val,validation,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,42,qm9_107_C3H3NO,C3H3NO,8,36,def2-tzvp,True,0,0,Angstrom,"O  0.004238371800 -0.105709225000  0.107840328800
C  0.025046218000  1.053635320100 -0.192201743600
C  1.312304843000  1.892398962700 -0.148068389900
C  1.338852481400  2.934170029600 -1.166818323500
N  1.321624441900  3.748183317100 -1.986258610800
H -0.885159597600  1.610261471600 -0.496084453400
H  1.361810721700  2.361032666900  0.844662425000
H  2.173435219700  1.224742787000 -0.238054072600",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-244.73226251959673,-1.09579307404411,-245.82805559364084,0.1610404289501829,4.382133313383014,"[0.1610404289501829, 0.2779280370394777, 0.300406077322691, 0.3019837641929428, 0.3104370286022799]","[4.382133313383014, 7.562807164470487, 8.17446580066988, 8.217396847471527, 8.447421890353462]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,2.8149816559744067,339.5640137240407,5467.190643699956,5809.570321431966,db_id=107; formula=C3H3NO; natoms=8; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,val,validation,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,43,qm9_140_C3H3NO,C3H3NO,8,36,def2-tzvp,True,0,0,Angstrom,"N  0.010090719700 -1.137539525100 -0.033339207600
C  0.013046120500  0.017076733800  0.012203462700
C -0.015739558900  1.463648659200  0.061101785600
C  0.523595031500  2.185050148200  1.230347574400
O  1.243193245600  2.130864389800  0.005018660100
H -0.811137868700  1.919643262600 -0.524762376800
H  0.094393932400  3.151874758900  1.485889038300
H  0.950069427800  1.614785612600  2.052304903200",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-244.6858107958193,-1.1050554124351493,-245.79086620825444,0.2781170171860453,7.567949576231562,"[0.2781170171860453, 0.2875481959523541, 0.29371181920439277, 0.3044531847646209, 0.3056040615459925]","[7.567949576231562, 7.8245850243965505, 7.992305757382527, 8.284593204451248, 8.315910157070691]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,2.88002876797691,276.7522768719937,5775.114819477021,6054.747717460967,db_id=140; formula=C3H3NO; natoms=8; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
