step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
476,0.001597315998730931,0.0009621739494510995,0.0,0.0,0.5346001982688904,nan,0.005833894945681095,0.0
477,0.0013353133637282332,0.00096258370273224,0.0,0.0,0.8244643211364746,nan,0.005127081647515297,0.0
478,0.0016198154488637334,0.0009632907096779048,0.0,0.0,0.490591824054718,nan,0.006395811680704355,0.0
479,0.001579538161514237,0.0009632163948661207,0.0,0.0,0.7614121437072754,nan,0.00334201124496758,0.0
480,0.0012246127268943665,0.0009623989929046315,0.0,0.0,0.8262060284614563,nan,0.006719914730638266,0.0
481,0.0016871451536684852,0.0009617818896514482,0.0,0.0,0.48784393072128296,nan,0.004956409335136414,0.0
482,0.001321197685947877,0.0009619685652815828,0.0,0.0,0.8242974281311035,nan,0.004174758680164814,0.0
483,0.0017702468217486716,0.0009628798047414489,0.0,0.0,0.823121964931488,nan,0.009469482116401196,0.0
484,0.0019841484311962183,0.0009629639491914193,0.0,0.0,0.8244760632514954,nan,0.0030014917720109224,0.0
485,0.0013443243516130634,0.0009623034661880443,0.0,0.0,0.8243575096130371,nan,0.005156623665243387,0.0
486,0.00199375304086736,0.0009609997971557446,0.0,0.0,0.8228102922439575,nan,0.010735703632235527,0.0
487,0.002424815729145578,0.0009605656489050765,0.0,0.0,0.8225658535957336,nan,0.0035999277606606483,0.0
488,0.0019620349922021487,0.0009608862484964029,0.0,0.0,0.8229230046272278,nan,0.004069460555911064,0.0
489,0.0013318412205448058,0.0009618988258081925,0.0,0.0,0.8215416669845581,nan,0.00982751976698637,0.0
490,0.0019043526030401692,0.0009625757594868452,0.0,0.0,0.5620931386947632,nan,0.005631268490105867,0.0
491,0.0016998912102975125,0.0009624646515990732,0.0,0.0,0.8213796019554138,nan,0.0025852276012301445,0.0
492,0.001365518943211381,0.0009616507608600614,0.0,0.0,0.820695698261261,nan,0.007968571968376637,0.0
493,0.0014776615606062534,0.0009615985617475745,0.0,0.0,0.7545220255851746,nan,0.0036979764699935913,0.0
494,0.0012096560669964712,0.0009622372871554018,0.0,0.0,0.7549477815628052,nan,0.006255777087062597,0.0
495,0.0015150665643535372,0.0009628775732563871,0.0,0.0,0.4563363194465637,nan,0.006094916258007288,0.0
496,0.0012623987618322686,0.0009627176239959561,0.0,0.0,0.8219726085662842,nan,0.004864327143877745,0.0
497,0.0012795100765155263,0.0009622512059335768,0.0,0.0,0.224348247051239,nan,0.00438978336751461,0.0
498,0.0012383289298478761,0.0009625705164084607,0.0,0.0,0.8207869529724121,nan,0.0026985732838511467,0.0
499,0.0012784883666075812,0.0009626896806362641,0.0,0.0,0.21667246520519257,nan,0.00393508467823267,0.0
500,0.0011217873749900767,0.0009621828306256388,0.0,0.0,0.5912595987319946,nan,0.0040201712399721146,0.0
501,0.0012036366223000417,0.0009622971389556991,0.0,0.0,0.5833542943000793,nan,0.003417301457375288,0.0
502,0.0011396940358664,0.0009620375022144157,0.0,0.0,0.45369386672973633,nan,0.0038527867291122675,0.0
503,0.0010974249795203794,0.0009620814504275345,0.0,0.0,0.25908103585243225,nan,0.001675113569945097,0.0
504,0.001117145541530006,0.0009619863068777382,0.0,0.0,0.3274467885494232,nan,0.0035233080852776766,0.0
505,0.0013512333822280106,0.0009622209469632734,0.0,0.0,0.48935526609420776,nan,0.006267189048230648,0.0
506,0.001306953582504394,0.0009620657790499351,0.0,0.0,0.45284947752952576,nan,0.003305652644485235,0.0
507,0.0013182828447663361,0.0009616092984003737,0.0,0.0,0.22334466874599457,nan,0.003650914179161191,0.0
508,0.0012575162005624924,0.0009614682967270279,0.0,0.0,0.5630468726158142,nan,0.004160525277256966,0.0
509,0.0014059043496882375,0.0009619112077463329,0.0,0.0,0.5846653580665588,nan,0.006171591114252806,0.0
510,0.001336668449824754,0.000961615023415467,0.0,0.0,0.7578049302101135,nan,0.00427970802411437,0.0
511,0.001494280541704438,0.000960631698385615,0.0,0.0,0.8211939334869385,nan,0.007494593970477581,0.0
512,0.0015820817376468368,0.0009604321054357656,0.0,0.0,0.7542096376419067,nan,0.0018516558920964599,0.0
513,0.0011949188936673575,0.0009609667083556635,0.0,0.0,0.819644570350647,nan,0.00603865273296833,0.0
514,0.0017302517569689725,0.000961566465887468,0.0,0.0,0.2854202389717102,nan,0.005717811640352011,0.0
515,0.0014689227843185898,0.0009613854396859142,0.0,0.0,0.8211773037910461,nan,0.003372505772858858,0.0
516,0.001660518824487,0.0009605056500279341,0.0,0.0,0.8212204575538635,nan,0.008604548871517181,0.0
517,0.002082853593767352,0.0009600356431432786,0.0,0.0,0.49683722853660583,nan,0.005170639604330063,0.0
518,0.0017127735980710388,0.0009603280838233997,0.0,0.0,0.8211498260498047,nan,0.0038084862753748894,0.0
519,0.0013875022192471273,0.0009613172091509673,0.0,0.0,0.8200860619544983,nan,0.00921667367219925,0.0
520,0.0016114980169868876,0.0009614911700557106,0.0,0.0,0.8202141523361206,nan,0.002786671044304967,0.0
521,0.0012650335774920566,0.0009611707068661281,0.0,0.0,0.574181079864502,nan,0.0034878395963460207,0.0
522,0.001747174706804876,0.0009604135924097589,0.0,0.0,0.5745003819465637,nan,0.00841490738093853,0.0
523,0.0018044993824627043,0.0009604543325485933,0.0,0.0,0.819774866104126,nan,0.0032800529152154922,0.0
524,0.0014372339768259743,0.0009610466700907538,0.0,0.0,0.5862932205200195,nan,0.00494966097176075,0.0
525,0.0014967685939657497,0.0009617718278514881,0.0,0.0,0.5416101813316345,nan,0.007812242489308119,0.0
526,0.0014284499864906106,0.0009616991311111234,0.0,0.0,0.8200740814208984,nan,0.00488498667255044,0.0
527,0.0012208851439622032,0.0009612808983964933,0.0,0.0,0.4526016116142273,nan,0.004487992264330387,0.0
528,0.0018459403858394883,0.000960724931339234,0.0,0.0,0.5367883443832397,nan,0.0077057634480297565,0.0
529,0.0017222352530884301,0.0009609469266109754,0.0,0.0,0.8193392157554626,nan,0.005098575726151466,0.0
530,0.0014303001065218111,0.0009614637214838,0.0,0.0,0.4946393668651581,nan,0.0046311779879033566,0.0
531,0.0013458580595069225,0.0009618562088612468,0.0,0.0,0.6333549618721008,nan,0.007085646502673626,0.0
532,0.0013630063844185115,0.0009614854185683586,0.0,0.0,0.8191958665847778,nan,0.006218412891030312,0.0
533,0.0015742204844748867,0.0009609674693683007,0.0,0.0,0.5354818105697632,nan,0.004626487847417593,0.0
534,0.0013950627264386472,0.0009611807447596437,0.0,0.0,0.7541020512580872,nan,0.003291854402050376,0.0
535,0.0015012361699474543,0.0009621061129160013,0.0,0.0,0.818347692489624,nan,0.007905030623078346,0.0
536,0.0015720637931158617,0.0009622111978525111,0.0,0.0,0.8203087449073792,nan,0.0024582543410360813,0.0
537,0.0012169921105830903,0.0009616114261023256,0.0,0.0,0.7578169703483582,nan,0.004971495363861322,0.0
538,0.0011677746482086672,0.0009613952111573246,0.0,0.0,0.48873427510261536,nan,0.0046423254534602165,0.0
539,0.001579143725598499,0.0009619282354386041,0.0,0.0,0.8182059526443481,nan,0.006721315905451775,0.0
540,0.0016791490335304215,0.0009620510436589413,0.0,0.0,0.4505833387374878,nan,0.0018771066097542644,0.0
541,0.0014343376513605084,0.0009618010750270748,0.0,0.0,0.4502188265323639,nan,0.004312041215598583,0.0
542,0.0013888083073504297,0.000960978981822259,0.0,0.0,0.5889520049095154,nan,0.007985414937138557,0.0
543,0.0015727529475855087,0.0009608008853383549,0.0,0.0,0.5830034613609314,nan,0.002678174525499344,0.0
544,0.0012629943959082729,0.0009609547279725289,0.0,0.0,0.49287208914756775,nan,0.003586164675652981,0.0
545,0.0015040571756844401,0.0009614053076234879,0.0,0.0,0.49024584889411926,nan,0.008569115772843361,0.0
546,0.0017208363051955675,0.0009614586563484196,0.0,0.0,0.45166006684303284,nan,0.0031233003828674555,0.0
547,0.0015203592660813735,0.0009611560666643605,0.0,0.0,0.4506058990955353,nan,0.0029130878392606974,0.0
548,0.001177510525746225,0.0009605405512221847,0.0,0.0,0.45176219940185547,nan,0.007259088102728128,0.0
549,0.0012193260493053235,0.0009605359770723681,0.0,0.0,0.5811542272567749,nan,0.0033570786472409964,0.0
550,0.0010778414002639719,0.0009605747397601846,0.0,0.0,0.45717233419418335,nan,0.002841509645804763,0.0
551,0.0013237329645082712,0.000960617755437884,0.0,0.0,0.24226884543895721,nan,0.004918052814900875,0.0
552,0.0012135633703035588,0.0009603128360536168,0.0,0.0,0.453197717666626,nan,0.002820642665028572,0.0
553,0.001466040892721674,0.000959863222812517,0.0,0.0,0.5376997590065002,nan,0.0067212991416454315,0.0
554,0.001517640605088165,0.0009601732990846427,0.0,0.0,0.8180409669876099,nan,0.006191113963723183,0.0
555,0.001425828070269791,0.0009603655197665765,0.0,0.0,0.6340288519859314,nan,0.003843607846647501,0.0
556,0.0014357113758547316,0.000960458250073145,0.0,0.0,0.6329284906387329,nan,0.008007127791643143,0.0
557,0.0015820359191298723,0.000959836968308578,0.0,0.0,0.8199223875999451,nan,0.00856656115502119,0.0
558,0.0016880412933458519,0.0009598023375043574,0.0,0.0,0.7270658016204834,nan,0.0033030537888407707,0.0
559,0.001387662886654759,0.0009602905497849937,0.0,0.0,0.7269437909126282,nan,0.005827835761010647,0.0
560,0.0012745282740461328,0.0009605609878896021,0.0,0.0,0.5345169305801392,nan,0.008716730400919914,0.0
561,0.0014371719022913218,0.0009602716327724258,0.0,0.0,0.7292076349258423,nan,0.004488782025873661,0.0
562,0.0013515606891422614,0.0009601936765319307,0.0,0.0,0.5387334227561951,nan,0.0035125042777508497,0.0
563,0.0012685455508092403,0.00096069075789245,0.0,0.0,0.5857078433036804,nan,0.006288285832852125,0.0
564,0.0014330658048359911,0.0009608303170591746,0.0,0.0,0.22226715087890625,nan,0.003480220213532448,0.0
565,0.0012293653476474406,0.0009604649864284549,0.0,0.0,0.5747181177139282,nan,0.004088034387677908,0.0
566,0.0014503311060338011,0.0009600382327946208,0.0,0.0,0.4052824378013611,nan,0.006161448545753956,0.0
567,0.0014138586557408,0.0009603904983664049,0.0,0.0,0.8226819038391113,nan,0.005321732256561518,0.0
568,0.001667658004757443,0.0009610352472880988,0.0,0.0,0.49080225825309753,nan,0.0061118402518332005,0.0
569,0.001632605212485087,0.0009609236387705669,0.0,0.0,0.7586031556129456,nan,0.0036626122891902924,0.0
570,0.0012558077609973323,0.000960096952502584,0.0,0.0,0.8232228755950928,nan,0.00720038078725338,0.0
571,0.001647096454312627,0.0009597203806245677,0.0,0.0,0.43306052684783936,nan,0.004657616373151541,0.0
572,0.0012579038045692542,0.0009601034768456889,0.0,0.0,0.8209173679351807,nan,0.0036705832462757826,0.0
573,0.0016293601110425227,0.0009610305838997497,0.0,0.0,0.6807942986488342,nan,0.008335632272064686,0.0
574,0.0016500846006566583,0.0009611457768619816,0.0,0.0,0.8213732838630676,nan,0.0036622053012251854,0.0
575,0.0013458318403528548,0.000960524059646376,0.0,0.0,0.8211999535560608,nan,0.007245741784572601,0.0
576,0.0014187099501033259,0.0009602786850313192,0.0,0.0,0.48949068784713745,nan,0.005112959537655115,0.0
577,0.001216853035730468,0.0009607782841620795,0.0,0.0,0.8183265924453735,nan,0.005692757666110992,0.0
578,0.0015340622635034394,0.0009610643258362828,0.0,0.0,0.216206893324852,nan,0.0051467809826135635,0.0
579,0.0014165329850183558,0.0009608477658528125,0.0,0.0,0.5700687170028687,nan,0.0027379763778299093,0.0
580,0.001181326236169981,0.0009603099492462914,0.0,0.0,0.450667142868042,nan,0.006294162478297949,0.0
581,0.0011939109212633946,0.0009605365931189249,0.0,0.0,0.815672755241394,nan,0.004964806139469147,0.0
582,0.0014496832851565178,0.000960784293279725,0.0,0.0,0.4560510516166687,nan,0.004473874345421791,0.0
583,0.0011736205624047402,0.000960301696915946,0.0,0.0,0.8167398571968079,nan,0.004280915018171072,0.0
584,0.0013819083370486113,0.0009600030289301072,0.0,0.0,0.22424949705600739,nan,0.004057297017425299,0.0
585,0.0010656011637077986,0.0009604014801113218,0.0,0.0,0.7526390552520752,nan,0.004402060993015766,0.0
586,0.0011808905460344982,0.0009605586459509822,0.0,0.0,0.1815558224916458,nan,0.003346427110955119,0.0
587,0.0010721040819793007,0.0009602830098378353,0.0,0.0,0.4782595932483673,nan,0.002568898955360055,0.0
588,0.001340307825629219,0.00096008241808291,0.0,0.0,0.45514699816703796,nan,0.006086429115384817,0.0
589,0.0012838542013875573,0.0009599821329526004,0.0,0.0,0.6306208372116089,nan,0.0022492092102766037,0.0
590,0.0011979154112352049,0.0009597177801541938,0.0,0.0,0.5362045764923096,nan,0.006785877048969269,0.0
591,0.0012105879064848168,0.0009597809715783298,0.0,0.0,0.48957720398902893,nan,0.0033108540810644627,0.0
592,0.0012564080446693193,0.0009597518012641862,0.0,0.0,0.6326034665107727,nan,0.005272374022752047,0.0
593,0.0015746303168916891,0.00095902898266434,0.0,0.0,0.8174353241920471,nan,0.007003967650234699,0.0
594,0.0015789514053949005,0.0009589070862820013,0.0,0.0,0.728405773639679,nan,0.00278585497289896,0.0
595,0.0011778493584641038,0.0009593299641031559,0.0,0.0,0.7285715341567993,nan,0.006900888402014971,0.0
596,0.001967306735190514,0.0009604467686019354,0.0,0.0,0.8174498677253723,nan,0.010366304777562618,0.0
597,0.002316230257938995,0.0009607781050874852,0.0,0.0,0.7583792805671692,nan,0.0035206014290452003,0.0
598,0.001955422674203826,0.0009603799505379734,0.0,0.0,0.7597544193267822,nan,0.0034374373499304056,0.0
599,0.0012646506922537233,0.0009593439076198734,0.0,0.0,0.7582628130912781,nan,0.008951796218752861,0.0
600,0.0017511256141332766,0.0009587157062114212,0.0,0.0,0.3773311376571655,nan,0.007038877811282873,0.0
601,0.0015866113525671234,0.0009587856619978748,0.0,0.0,0.8167647123336792,nan,0.0029059085063636303,0.0
602,0.0014536541887160566,0.0009591968764425296,0.0,0.0,0.8159470558166504,nan,0.005102414637804031,0.0
603,0.0014778332789407323,0.0009594886915655165,0.0,0.0,0.5369788408279419,nan,0.003941626287996769,0.0
604,0.0014789105099942252,0.0009595858993519096,0.0,0.0,0.45194730162620544,nan,0.0037427907809615135,0.0
605,0.0012891075494520482,0.0009594430684665608,0.0,0.0,0.5713801383972168,nan,0.004517086781561375,0.0
606,0.001385390619969441,0.0009589678194065856,0.0,0.0,0.8163332939147949,nan,0.005763931665569544,0.0
607,0.0016028189496479967,0.0009586887684034362,0.0,0.0,0.49302250146865845,nan,0.002684153849259019,0.0
608,0.0016036668294917794,0.000958585129183187,0.0,0.0,0.4951273202896118,nan,0.0016134066972881556,0.0
609,0.0013746043731503379,0.0009587552864201637,0.0,0.0,0.582587718963623,nan,0.0030403996352106333,0.0
610,0.0011831878884935294,0.0009591559299122039,0.0,0.0,0.4576915204524994,nan,0.004194359295070171,0.0
611,0.001320524626084409,0.0009593924429481941,0.0,0.0,0.5595467686653137,nan,0.003514180425554514,0.0
612,0.001280942570923708,0.0009593776587902875,0.0,0.0,0.5713881254196167,nan,0.0022833743132650852,0.0
613,0.0012009738480691903,0.0009591994251661171,0.0,0.0,0.4529014527797699,nan,0.0030920160934329033,0.0
614,0.0011495722441201024,0.0009593051001664021,0.0,0.0,0.7289653420448303,nan,0.003987392410635948,0.0
615,0.001227215820755659,0.0009596708591243919,0.0,0.0,0.5801573395729065,nan,0.0036098212003707886,0.0
616,0.0012237028408783,0.0009597307528354394,0.0,0.0,0.7310025095939636,nan,0.0011184707982465625,0.0
617,0.0010692532403104534,0.0009595148050378078,0.0,0.0,0.7309578657150269,nan,0.0031998318154364824,0.0
618,0.0012100998881347856,0.000959463114347281,0.0,0.0,0.37560632824897766,nan,0.0037055101711302996,0.0
619,0.0012229492663555584,0.0009594593773392868,0.0,0.0,0.6308340430259705,nan,0.0011741428170353174,0.0
620,0.0010824153348611178,0.0009594970726092829,0.0,0.0,0.6307690143585205,nan,0.002992087509483099,0.0
621,0.0012036976467831313,0.0009597158254216519,0.0,0.0,0.4356663227081299,nan,0.004137539304792881,0.0
622,0.0013058222640859219,0.0009598712834763915,0.0,0.0,0.6322920918464661,nan,0.0013919684570282698,0.0
623,0.0011273169238472077,0.0009597411123580554,0.0,0.0,0.7311026453971863,nan,0.0021010315977036953,0.0
624,0.0012227109276504438,0.0009593414839634798,0.0,0.0,0.6806133389472961,nan,0.0042934054508805275,0.0
625,0.0012758355320782158,0.000959316893525451,0.0,0.0,0.7525476813316345,nan,0.0018162340857088566,0.0
626,0.0010891813490740883,0.0009595588273213307,0.0,0.0,0.7286558747291565,nan,0.0024298341013491154,0.0
627,0.0012395344558151858,0.0009599628507258771,0.0,0.0,0.4352127015590668,nan,0.004151700995862484,0.0
628,0.001242089180553116,0.0009599897228847656,0.0,0.0,0.7552648186683655,nan,0.0018828038591891527,0.0
629,0.0010864498735416502,0.0009597457702740336,0.0,0.0,0.7304025888442993,nan,0.0026669902727007866,0.0
630,0.0012812751705126664,0.0009594541559339026,0.0,0.0,0.3329988121986389,nan,0.0033578688744455576,0.0
631,0.0013085482014974414,0.0009595475009190124,0.0,0.0,0.8169775009155273,nan,0.0030279250349849463,0.0
632,0.001278589091763646,0.0009596705195714343,0.0,0.0,0.6297079920768738,nan,0.002191844629123807,0.0
633,0.0011620902294204247,0.0009596918674706222,0.0,0.0,0.5350521802902222,nan,0.003727477276697755,0.0
634,0.001211548530102716,0.0009594197643026168,0.0,0.0,0.5879443883895874,nan,0.004306727088987827,0.0
635,0.0012717468104344806,0.0009593277399576909,0.0,0.0,0.4891451597213745,nan,0.0017583277076482773,0.0
636,0.0011440542507203358,0.0009593320984769312,0.0,0.0,0.5395244359970093,nan,0.002287172246724367,0.0
637,0.001162842991816909,0.0009592934566452594,0.0,0.0,0.6321126222610474,nan,0.004538878798484802,0.0
638,0.0012798749596181552,0.0009590898412685531,0.0,0.0,0.45280638337135315,nan,0.0025668982416391373,0.0
639,0.0012746978866658286,0.0009589479270335292,0.0,0.0,0.630828857421875,nan,0.0015636177267879248,0.0
640,0.0010737341656610582,0.0009590849446364767,0.0,0.0,0.7287893295288086,nan,0.0034507475793361664,0.0
641,0.0012037970849712032,0.0009593510935605915,0.0,0.0,0.3756915032863617,nan,0.002912656869739294,0.0
642,0.0011555471540064671,0.0009592540389418697,0.0,0.0,0.7544665336608887,nan,0.0009807837195694447,0.0
643,0.0011235417251846396,0.000958899314784159,0.0,0.0,0.7304861545562744,nan,0.0032728088553994894,0.0
644,0.0012073282672002176,0.0009588029827346809,0.0,0.0,0.5672585368156433,nan,0.0027722192462533712,0.0
645,0.0011357302849527321,0.0009589809527278762,0.0,0.0,0.728848397731781,nan,0.0021544629707932472,0.0
646,0.001245314136124509,0.0009591962791431522,0.0,0.0,0.28559544682502747,nan,0.00243363156914711,0.0
647,0.0011111992352019946,0.0009590395255946026,0.0,0.0,0.8168399930000305,nan,0.0025486680679023266,0.0
648,0.0011765855621409943,0.0009588555431179063,0.0,0.0,0.6323656439781189,nan,0.0027950776275247335,0.0
649,0.0011758503058878595,0.0009589581645078739,0.0,0.0,0.5807290077209473,nan,0.0026283503975719213,0.0
650,0.0011989964647147716,0.0009593160727494009,0.0,0.0,0.7285820245742798,nan,0.0029752389527857304,0.0
651,0.001237702053612352,0.0009594693782965223,0.0,0.0,0.45264244079589844,nan,0.0024257218465209007,0.0
652,0.0011407764283053992,0.0009592526418862308,0.0,0.0,0.8178126811981201,nan,0.0035922066308557987,0.0
653,0.0013037210972204028,0.0009590802573679467,0.0,0.0,0.45503196120262146,nan,0.002552339807152748,0.0
654,0.0011193549297159773,0.0009592797952353791,0.0,0.0,0.8172866702079773,nan,0.001970115816220641,0.0
655,0.001325709038800138,0.000959735098425829,0.0,0.0,0.5809118151664734,nan,0.004280227702111006,0.0
656,0.0013529982647638155,0.0009597866014156188,0.0,0.0,0.8186175227165222,nan,0.0017209678189828992,0.0
657,0.0012287314595197801,0.0009594735603987607,0.0,0.0,0.818607747554779,nan,0.00357718113809824,0.0
658,0.0014493220476009291,0.0009591064731644331,0.0,0.0,0.5346748232841492,nan,0.004063758067786694,0.0
659,0.0014480987455172975,0.0009591336417420524,0.0,0.0,0.8178995251655579,nan,0.001547177555039525,0.0
660,0.0011433281988565906,0.000959515930737925,0.0,0.0,0.8181406855583191,nan,0.0036523034796118736,0.0
661,0.0012210742922413977,0.0009596585919135443,0.0,0.0,0.4759124219417572,nan,0.0025928670074790716,0.0
662,0.001090055787458286,0.0009594472806424217,0.0,0.0,0.7555221319198608,nan,0.0026645709294825792,0.0
663,0.0012786270289154803,0.0009589885133479553,0.0,0.0,0.4843878149986267,nan,0.004252603743225336,0.0
664,0.0013439697136508613,0.000958841131938869,0.0,0.0,0.7281736731529236,nan,0.0017510063480585814,0.0
665,0.001106415193309456,0.0009590405009355787,0.0,0.0,0.7527753710746765,nan,0.002712575253099203,0.0
666,0.0012435721411813167,0.0009594046911863054,0.0,0.0,0.4348585903644562,nan,0.004105052910745144,0.0
667,0.0012862597826982511,0.0009593973076703618,0.0,0.0,0.7549001574516296,nan,0.0016056479653343558,0.0
668,0.0011616543716475745,0.0009591231787691416,0.0,0.0,0.7304420471191406,nan,0.0023715326096862555,0.0
669,0.0011186034399388199,0.0009589650550105584,0.0,0.0,0.5384341478347778,nan,0.0037490923423320055,0.0
670,0.0011914460286620956,0.0009590046876526096,0.0,0.0,0.43522071838378906,nan,0.0024136852007359266,0.0
671,0.0012351855775503153,0.000959303283724462,0.0,0.0,0.7284731864929199,nan,0.003066836390644312,0.0
672,0.001171641882344616,0.0009594043007696597,0.0,0.0,0.45187127590179443,nan,0.0028499143663793802,0.0
673,0.0011776754956330864,0.0009591421632428461,0.0,0.0,0.8168830275535583,nan,0.004213209729641676,0.0
674,0.0013500692579970742,0.0009590489301467345,0.0,0.0,0.37631532549858093,nan,0.002028411952778697,0.0
675,0.0012143134732772087,0.0009593198001069683,0.0,0.0,0.81635582447052,nan,0.002300202613696456,0.0
676,0.001277343743633697,0.0009595856884654951,0.0,0.0,0.4555011987686157,nan,0.0030304219108074903,0.0
677,0.001267437145485077,0.0009595557121770383,0.0,0.0,0.7309911251068115,nan,0.0038455817848443985,0.0
678,0.0012982190105923295,0.0009593585785043011,0.0,0.0,0.4510345160961151,nan,0.002269954653456807,0.0
679,0.0011853200934635601,0.0009590963393341919,0.0,0.0,0.5348899364471436,nan,0.002897173399105668,0.0
680,0.0011904158742112297,0.000958989832043,0.0,0.0,0.5603283047676086,nan,0.0033588188234716654,0.0
681,0.001146944817585123,0.0009592457371055472,0.0,0.0,0.8157285451889038,nan,0.004655296448618174,0.0
682,0.0011635284236932886,0.0009591220735824576,0.0,0.0,0.8168877363204956,nan,0.002730403561145067,0.0
683,0.0011636542452889583,0.0009589678949739582,0.0,0.0,0.6319947242736816,nan,0.0025621470995247364,0.0
684,0.0011622618630626827,0.0009588949431400128,0.0,0.0,0.22364777326583862,nan,0.0014292552368715405,0.0
685,0.0011256210574205011,0.0009588930064861465,0.0,0.0,0.223594069480896,nan,0.002451985375955701,0.0
686,0.0010726951851244616,0.0009590727819823743,0.0,0.0,0.4352078139781952,nan,0.0033933650702238083,0.0
687,0.0010848787844225819,0.0009590665656720914,0.0,0.0,0.452656626701355,nan,0.0035320103634148836,0.0
688,0.001179371193921307,0.0009592036334700397,0.0,0.0,0.37569522857666016,nan,0.0021438298281282187,0.0
689,0.0011301179927805164,0.0009590563558439481,0.0,0.0,0.7304373979568481,nan,0.0021074432879686356,0.0
690,0.0011531230272832929,0.0009589702228706704,0.0,0.0,0.3081973195075989,nan,0.0016631686594337225,0.0
691,0.0010934148185253473,0.000959023879369477,0.0,0.0,0.560312807559967,nan,0.002806746866554022,0.0
692,0.0010095135277513889,0.0009589028166401194,0.0,0.0,0.4523388147354126,nan,0.0026359756011515856,0.0
693,0.0010948313688823447,0.0009587103825831916,0.0,0.0,0.21449847519397736,nan,0.003831523237749934,0.0
694,0.001120867436786667,0.0009586695909971629,0.0,0.0,0.25819382071495056,nan,0.0022000824101269245,0.0
695,0.001131513575997706,0.0009586972385493711,0.0,0.0,0.22370712459087372,nan,0.0013735065003857017,0.0
696,0.0010819847768809797,0.000958591695878008,0.0,0.0,0.5609331130981445,nan,0.0023384662345051765,0.0
697,0.0010408052530825652,0.0009586791567857153,0.0,0.0,0.43519213795661926,nan,0.003018358489498496,0.0
698,0.0011707990370767153,0.0009585903096870849,0.0,0.0,0.453313946723938,nan,0.003687111660838127,0.0
699,0.0012127792558798822,0.0009587825276166443,0.0,0.0,0.5806658864021301,nan,0.002691316418349743,0.0
700,0.0011742662348889763,0.0009586829994640911,0.0,0.0,0.730480432510376,nan,0.0017545141745358706,0.0
701,0.0011479958985913016,0.0009587343424243868,0.0,0.0,0.37631845474243164,nan,0.0023585737217217684,0.0
702,0.0011569370964366716,0.0009587840607741178,0.0,0.0,0.3426654040813446,nan,0.0027919034473598003,0.0
703,0.0010805471887909068,0.000958658803260515,0.0,0.0,0.45236966013908386,nan,0.00235351431183517,0.0
704,0.0011241048474246228,0.0009583943154022849,0.0,0.0,0.22238527238368988,nan,0.003766708541661501,0.0
705,0.0010939287171855335,0.0009584264753041549,0.0,0.0,0.5806596875190735,nan,0.0031629675067961216,0.0
706,0.00115235906842179,0.0009585189428519309,0.0,0.0,0.22359909117221832,nan,0.0015187178505584598,0.0
707,0.001084172774591778,0.0009584695201585487,0.0,0.0,0.5617308020591736,nan,0.0014160453574731946,0.0
708,0.0010766055974774993,0.0009584223499838728,0.0,0.0,0.34299737215042114,nan,0.003365573473274708,0.0
709,0.0011233487483146255,0.000958650310986456,0.0,0.0,0.5803370475769043,nan,0.003425056114792824,0.0
710,0.0011189233291450983,0.0009586849350917563,0.0,0.0,0.4524719715118408,nan,0.002172756940126419,0.0
711,0.0010901581438587363,0.0009586493976263238,0.0,0.0,0.3237895369529724,nan,0.0022269932087510824,0.0
712,0.0011642476850066974,0.0009585352240527173,0.0,0.0,0.21472348272800446,nan,0.0023414348252117634,0.0
713,0.0010607417116805576,0.0009585827317752532,0.0,0.0,0.4885843098163605,nan,0.001717984676361084,0.0
714,0.001167509276313196,0.0009586459192596231,0.0,0.0,0.4544415771961212,nan,0.003584535326808691,0.0
715,0.0012003382295517632,0.000958533107929672,0.0,0.0,0.4522296190261841,nan,0.001569046638906002,0.0
716,0.0010970989461004084,0.0009583464212188399,0.0,0.0,0.5362831354141235,nan,0.002820993075147271,0.0
717,0.0011744390823529884,0.0009584463179182637,0.0,0.0,0.7283483147621155,nan,0.004088391084223986,0.0
718,0.001261026709033201,0.0009586213582358598,0.0,0.0,0.538846492767334,nan,0.0018267076229676604,0.0
719,0.0011374332888243281,0.0009585074303760439,0.0,0.0,0.7303956151008606,nan,0.0018184252548962831,0.0
720,0.0011024806762983778,0.0009582904656077508,0.0,0.0,0.5539501309394836,nan,0.0036641869228333235,0.0
721,0.001199255917980425,0.0009582786668668106,0.0,0.0,0.43496009707450867,nan,0.0021300872322171926,0.0
722,0.001117725401741491,0.0009585349962000089,0.0,0.0,0.7283579111099243,nan,0.0027940040454268456,0.0
723,0.001075686002365593,0.0009585976045745164,0.0,0.0,0.4523578882217407,nan,0.0031702041160315275,0.0
724,0.0011296668234354248,0.0009584498617939232,0.0,0.0,0.47607186436653137,nan,0.001671145437285304,0.0
725,0.001068391447190278,0.0009584667745802724,0.0,0.0,0.4881596267223358,nan,0.0018799137324094772,0.0
726,0.001059180374325269,0.0009584854110860617,0.0,0.0,0.3423880338668823,nan,0.0020053379703313112,0.0
727,0.0010344740813329188,0.0009583506636742749,0.0,0.0,0.22217772901058197,nan,0.0026226427871733904,0.0
728,0.0011791345536089342,0.0009580618213571926,0.0,0.0,0.4530210793018341,nan,0.003731716889888048,0.0
