step,loss_pre_update,s1_penalty_pre_update,s1_mae_pre_update,s1_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,s1_mae_reevaluated
323,0.005649020460351826,0.005649020460351826,0.005587677691071036,6.134276928079011e-05,5.363408088684082,1.2370203733444214,0.0021541803143918514,0.0,nan,nan
324,0.003547066033604227,0.003547066033604227,0.0035208678886280765,2.6198144976149716e-05,3.591689348220825,0.8013595342636108,0.002323045628145337,0.0,nan,nan
325,0.0027968150271296963,0.0027968150271296963,0.0027862399966038565,1.0575030525839214e-05,1.0270189046859741,0.2005055993795395,0.003145908936858177,0.0,nan,nan
326,0.002745723649077969,0.0027457236490779687,0.0027343515164947375,1.1372132583231341e-05,1.3335959911346436,0.19489462673664093,0.0036767481360584497,0.0,nan,nan
327,0.0012992245830110933,0.0012992245830110933,0.0012971617254115553,2.062857599537899e-06,4.496381759643555,1.0050950050354004,0.004284655675292015,0.0,nan,nan
328,0.0020820965396868103,0.0020820965396868103,0.0020760613930337346,6.035146653075461e-06,0.4876495897769928,0.09499470889568329,0.003596218302845955,0.0,nan,nan
329,0.0018492160987596505,0.0018492160987596505,0.0018440913937712634,5.124704988387342e-06,4.357330322265625,1.0222408771514893,0.0025004984345287085,0.0,nan,nan
330,0.0037558969534059387,0.0037558969534059387,0.003737616910082198,1.8280043323740965e-05,1.9693573713302612,0.4465218484401703,0.0028978900518268347,0.0,0.0018492160987596505,0.0018440913937712634
331,0.003026310513454532,0.0030263105134545323,0.0030138547498390067,1.2455763615525277e-05,3.787461757659912,0.8596524000167847,0.002115031471475959,0.0,nan,nan
332,0.0022974193612440206,0.0022974193612440206,0.002290597491275581,6.821869968439269e-06,3.833564281463623,0.8667911887168884,0.003940100781619549,0.0,nan,nan
333,0.0018348028037452559,0.001834802803745256,0.0018299345147023806,4.868289042875518e-06,4.635493755340576,1.044974684715271,0.0027305050753057003,0.0,nan,nan
334,0.0031426057410202965,0.0031426057410202965,0.0031289432801910656,1.3662460829230413e-05,4.639326095581055,1.043265700340271,0.004653674550354481,0.0,nan,nan
335,0.0036373843735160727,0.0036373843735160727,0.003619764496887934,1.761987662813909e-05,4.12790060043335,0.9427682161331177,0.0015596261946484447,0.0,nan,nan
336,0.0019772860926345914,0.001977286092634592,0.0019725277480873715,4.758344547220038e-06,4.100138187408447,0.9382945895195007,0.0025360416620969772,0.0,nan,nan
337,0.0032536421993287056,0.0032536421993287056,0.0032349257574491143,1.871644187959131e-05,1.2713350057601929,0.2065424621105194,0.0035828102845698595,0.0,nan,nan
338,0.0018431846144695938,0.0018431846144695942,0.0018353217689423109,7.862845527283424e-06,4.958841800689697,1.1260572671890259,0.0022084536030888557,0.0,nan,nan
339,0.00378498884425448,0.00378498884425448,0.0037647834170698724,2.020542718460724e-05,4.787852764129639,1.0780681371688843,0.004482812713831663,0.0,nan,nan
340,0.00484300611452912,0.004843006114529121,0.004809663119468833,3.33429950602887e-05,4.348801612854004,0.9610207080841064,0.001986577408388257,0.0,0.00378498884425448,0.0037647834170698724
341,0.0024089177104272413,0.0024089177104272413,0.0024012833374787435,7.634372948497812e-06,3.9379942417144775,0.8810761570930481,0.002141917124390602,0.0,nan,nan
342,0.0037857400296056293,0.0037857400296056293,0.0037621350719138193,2.3604957691809688e-05,3.749589204788208,0.8309580683708191,0.004332385957241058,0.0,nan,nan
343,0.005080637760305152,0.005080637760305152,0.005039050002291512,4.158775801364018e-05,4.609488487243652,1.0750640630722046,0.0016702207503840327,0.0,nan,nan
344,0.0018380560081121143,0.0018380560081121143,0.0018317624979324765,6.293510179637762e-06,5.166572570800781,1.1757307052612305,0.0032047932036221027,0.0,nan,nan
345,0.002903052564298256,0.002903052564298256,0.002890779396212295,1.2273168085960799e-05,1.06082284450531,0.20062272250652313,0.0032731129322201014,0.0,nan,nan
346,0.002273811192005116,0.002273811192005116,0.002265089260418829,8.721931586287097e-06,4.493321895599365,0.996311366558075,0.0020535255316644907,0.0,nan,nan
347,0.0020823831683036407,0.002082383168303641,0.002074947356746093,7.435811557547872e-06,4.414168357849121,0.9746355414390564,0.004300074186176062,0.0,nan,nan
348,0.002027420285296684,0.002027420285296684,0.002021588300845767,5.831984450917144e-06,4.680022716522217,1.0483109951019287,0.0018926849588751793,0.0,nan,nan
349,0.003333239466896885,0.003333239466896885,0.0033179546109005755,1.5284855996309284e-05,4.592881202697754,1.0285485982894897,0.003429791424423456,0.0,nan,nan
350,0.0038612191811271215,0.0038612191811271215,0.003840457290479915,2.076189064720624e-05,3.618889331817627,0.8400701284408569,0.0011434691259637475,0.0,0.003333239466896885,0.0033179546109005755
351,0.0014384053526787053,0.0014384053526787053,0.0014356494045822067,2.755948096498594e-06,3.9022998809814453,0.8794847726821899,0.0024792421609163284,0.0,nan,nan
352,0.0017988881403395282,0.0017988881403395284,0.0017904022514250385,8.485888914490021e-06,0.44660231471061707,0.09034497290849686,0.002485334174707532,0.0,nan,nan
353,0.002129185828757279,0.0021291858287572794,0.0021168805212304466,1.2305307526832606e-05,2.1987202167510986,0.46438729763031006,0.0018749602604657412,0.0,nan,nan
354,0.001842190888196716,0.001842190888196716,0.0018376411478522427,4.5497403444733725e-06,3.5330052375793457,0.785872757434845,0.0028543020598590374,0.0,nan,nan
355,0.003016444839527444,0.0030164448395274437,0.003004007315438029,1.243752408941522e-05,1.22152578830719,0.1895737648010254,0.002952881855890155,0.0,nan,nan
356,0.0014421543074545583,0.0014421543074545583,0.0014392861100980814,2.8681973564767517e-06,4.363044738769531,0.9645169973373413,0.0032369194086641073,0.0,nan,nan
357,0.001850045985712491,0.001850045985712491,0.0018442789165159736,5.767069196517566e-06,0.4618735909461975,0.09476207941770554,0.002676674397662282,0.0,nan,nan
358,0.0021072151862214605,0.0021072151862214605,0.0021010144018609902,6.200784360470181e-06,2.2631094455718994,0.5365901589393616,0.0015568167436867952,0.0,nan,nan
359,0.002669580543023608,0.0026695805430236074,0.002661376313144648,8.204229878959587e-06,4.195293426513672,0.9670916795730591,0.0032461509108543396,0.0,nan,nan
360,0.0019421003519491235,0.0019421003519491235,0.0019376190119477555,4.4813400013679235e-06,3.678945541381836,0.8156161904335022,0.0023982205893844366,0.0,0.002669580543023608,0.002661376313144648
361,0.0019097383653149391,0.0019097383653149391,0.0019015998602416762,8.138505073263073e-06,3.641559600830078,0.8047167658805847,0.003908879589289427,0.0,nan,nan
362,0.0019819063358388514,0.001981906335838852,0.001976374578710416,5.53175712843564e-06,4.749447822570801,1.0598080158233643,0.003276247065514326,0.0,nan,nan
363,0.0019788991985573877,0.0019788991985573872,0.001972304949067749,6.59424948963829e-06,1.3116323947906494,0.24840013682842255,0.0018706353148445487,0.0,nan,nan
364,0.0024726256083835423,0.0024726256083835423,0.0024628410141027237,9.78459428081843e-06,1.235843300819397,0.19293998181819916,0.0015745868440717459,0.0,nan,nan
365,0.0012236187068333658,0.0012236187068333656,0.0012211263247416393,2.4923820917262655e-06,4.4671783447265625,0.9834626317024231,0.0031418579164892435,0.0,nan,nan
366,0.0016295458912822275,0.0016295458912822275,0.0016256848395230117,3.861051759215639e-06,2.2517213821411133,0.4704861044883728,0.002211314160376787,0.0,nan,nan
367,0.002967905910091487,0.0029679059100914877,0.002956993567546096,1.091234254539165e-05,4.6048583984375,1.024530291557312,0.0030074508395045996,0.0,nan,nan
368,0.0028301683208863263,0.0028301683208863267,0.002820430057420087,9.738263466239472e-06,3.7413735389709473,0.8258523344993591,0.0007462591165676713,0.0,nan,nan
369,0.0017477624776856425,0.0017477624776856425,0.0017432896807618393,4.4727969238031996e-06,3.746750831604004,0.8265076875686646,0.002829319564625621,0.0,nan,nan
370,0.0008876922580204615,0.0008876922580204616,0.0008861056622809894,1.5865957394722879e-06,4.612710475921631,1.0294089317321777,0.0018700563814491034,0.0,0.0017477624776856425,0.0017432896807618393
371,0.0021423612662880035,0.0021423612662880035,0.0021357955318629497,6.565734425053844e-06,1.9649962186813354,0.44292938709259033,0.002548844087868929,0.0,nan,nan
372,0.001070437838473234,0.001070437838473234,0.0010684889345576431,1.948903915590867e-06,4.469729900360107,0.9895541071891785,0.0016206627478823066,0.0,nan,nan
373,0.000567967331941356,0.0005679673319413561,0.0005673045603397986,6.627716015574138e-07,1.5680898427963257,0.29959672689437866,0.002317761303856969,0.0,nan,nan
374,0.0009122930549387552,0.0009122930549387552,0.0009107915379457876,1.501516992967478e-06,0.46861532330513,0.0952230915427208,0.0017274291021749377,0.0,nan,nan
375,0.003197099828184861,0.0031970998281848602,0.0031834316710051104,1.3668157179749932e-05,4.494565010070801,0.999991238117218,0.0027885488234460354,0.0,nan,nan
376,0.0026732904128963747,0.0026732904128963747,0.0026631477718974342,1.014264099894039e-05,3.748887777328491,0.8252807855606079,0.0011786591494455934,0.0,nan,nan
377,0.0010561296695961219,0.0010561296695961217,0.0010542956622453636,1.834007350758197e-06,3.693002939224243,0.808024525642395,0.003180574392899871,0.0,nan,nan
378,0.0013409285198808698,0.00134092851988087,0.0013385874834950684,2.341036385801234e-06,4.685907363891602,1.047061562538147,0.002401640173047781,0.0,nan,nan
379,0.0022112491129491272,0.0022112491129491272,0.0022048211953219266,6.4279176272006625e-06,1.5248026847839355,0.2974753975868225,0.0019528106786310673,0.0,nan,nan
380,0.000837455663184875,0.000837455663184875,0.0008365533803389225,9.022828459525282e-07,4.1810526847839355,0.9592779278755188,0.0022950032725930214,0.0,0.0022112491129491272,0.0022048211953219266
381,0.0024595182934631712,0.0024595182934631712,0.0024508336154481004,8.68467801507093e-06,1.2299814224243164,0.2215707153081894,0.003593993606045842,0.0,nan,nan
382,0.0017694294728516195,0.0017694294728516195,0.0017660066164447376,3.4228564068819073e-06,4.691690921783447,1.047871708869934,0.0029369385447353125,0.0,nan,nan
383,0.0034821549326575748,0.0034821549326575756,0.0034657411916561576,1.6413741001417486e-05,1.9869955778121948,0.45099666714668274,0.0027135105337947607,0.0,nan,nan
384,0.0027411849620273734,0.0027411849620273734,0.0027302617928425922,1.0923169184780896e-05,3.7021217346191406,0.8127732276916504,0.001436981139704585,0.0,nan,nan
385,0.0011889519292858923,0.001188951929285892,0.0011862392799032785,2.7126493826136985e-06,3.684206247329712,0.8029372692108154,0.0034052112605422735,0.0,nan,nan
386,0.0012932171306665465,0.0012932171306665467,0.0012905152718998393,2.7018587667073623e-06,4.421568393707275,1.0188370943069458,0.002868895186111331,0.0,nan,nan
387,0.0014977647743136938,0.0014977647743136938,0.0014944626131546236,3.3021611590703805e-06,1.171186089515686,0.23546795547008514,0.0019755407702177763,0.0,nan,nan
388,0.0011945788984954464,0.0011945788984954462,0.0011924941322479122,2.0847662475339857e-06,1.3201134204864502,0.22906401753425598,0.001501379068940878,0.0,nan,nan
389,0.0007317854535118606,0.0007317854535118606,0.0007310287164701391,7.567370417215474e-07,1.57814359664917,0.2603243589401245,0.0030121388845145702,0.0,nan,nan
390,0.0013124707326230202,0.0013124707326230205,0.0013100435564738057,2.4271761492148317e-06,2.424241781234741,0.5336260199546814,0.0017459554364904761,0.0,0.0007317854535118606,0.0007310287164701391
391,0.0013568056176702084,0.0013568056176702084,0.0013541110136273016,2.6946040429064896e-06,3.4288620948791504,0.7658373713493347,0.0019207042641937733,0.0,nan,nan
392,0.001193997925759952,0.001193997925759952,0.0011917856387280712,2.2122870318807936e-06,4.5849080085754395,1.0159169435501099,0.002459763316437602,0.0,nan,nan
393,0.0008983820082349617,0.0008983820082349617,0.0008971726376963863,1.2093705385754787e-06,3.6844706535339355,0.7967673540115356,0.0024038965348154306,0.0,nan,nan
394,0.0007829867642383179,0.0007829867642383179,0.0007820320708416207,9.54693396697186e-07,1.612081527709961,0.3167121708393097,0.0011124784359708428,0.0,nan,nan
395,0.0010156690208645333,0.0010156690208645333,0.0010140394035886957,1.6296172758375404e-06,1.5852000713348389,0.27763569355010986,0.001996362581849098,0.0,nan,nan
396,0.0022363413260782948,0.0022363413260782948,0.0022297001353460246,6.641190732270372e-06,4.3500237464904785,0.9989533424377441,0.0024705722462385893,0.0,nan,nan
397,0.0013543483502809223,0.0013543483502809223,0.0013520095855530934,2.338764727828819e-06,3.8016397953033447,0.824496328830719,0.001490657334215939,0.0,nan,nan
398,0.003558438013860068,0.0035584380138600673,0.0035419103421884257,1.6527671671642048e-05,3.6969926357269287,0.7996482849121094,0.003668061690405011,0.0,nan,nan
399,0.0029249033566960455,0.0029249033566960455,0.002911734989496229,1.316836719981691e-05,4.875152111053467,1.0859419107437134,0.0021411774214357138,0.0,nan,nan
400,0.002757708780817546,0.002757708780817546,0.002747457143828203,1.0251636989343228e-05,4.94043493270874,1.1031653881072998,0.004465465433895588,0.0,0.0029249033566960455,0.002911734989496229
401,0.00327277376854795,0.00327277376854795,0.003258804525145853,1.3969243402096592e-05,4.280298233032227,0.974829912185669,0.0006366699235513806,0.0,nan,nan
402,0.0018284508693880868,0.0018284508693880868,0.0018217621001872743,6.688769200812698e-06,4.268784046173096,0.9721998572349548,0.0013356567360460758,0.0,nan,nan
403,0.0024572611624764673,0.0024572611624764677,0.0024471260706136703,1.013509186279743e-05,4.418707847595215,1.0098838806152344,0.0027648021932691336,0.0,nan,nan
404,0.004725463243131839,0.004725463243131839,0.004691606573416507,3.3856669715332e-05,1.288317084312439,0.2718495726585388,0.002731133485212922,0.0,nan,nan
405,0.004566637976662275,0.004566637976662275,0.004536011728684764,3.062624797751116e-05,5.118057727813721,1.1520378589630127,0.0017318875761702657,0.0,nan,nan
406,0.00216319505280757,0.00216319505280757,0.0021551207357490723,8.074317058497733e-06,5.014763355255127,1.1286143064498901,0.002295455662533641,0.0,nan,nan
407,0.00247470903918682,0.00247470903918682,0.0024677083990830243,7.000640103795654e-06,4.848507404327393,1.085642695426941,0.0034463198389858007,0.0,nan,nan
408,0.004139388309707574,0.004139388309707574,0.004117715105243436,2.167320446413788e-05,4.550351142883301,1.0077705383300781,0.0018829206237569451,0.0,nan,nan
409,0.0038414929404386924,0.0038414929404386915,0.00382136678136642,2.0126159072271733e-05,4.346158027648926,0.9586672186851501,0.0015225776005536318,0.0,nan,nan
410,0.002118186519917098,0.0021181865199170974,0.0021124062558918522,5.780264025245082e-06,4.307642936706543,0.953144907951355,0.002412562957033515,0.0,0.0038414929404386924,0.00382136678136642
411,0.002485311018045264,0.0024853110180452645,0.0024781370680049264,7.173950040337728e-06,3.7136337757110596,0.8142585158348083,0.0029193845111876726,0.0,nan,nan
412,0.003812626499861853,0.003812626499861853,0.0037957338561083968,1.6892643753456324e-05,4.30014181137085,0.995216429233551,0.0012928388314321637,0.0,nan,nan
413,0.0030847928189829937,0.0030847928189829937,0.0030734238583507434,1.1368960632250167e-05,4.407063961029053,1.022352933883667,0.0010192480403929949,0.0,nan,nan
414,0.001489258642878349,0.001489258642878349,0.0014863564124259266,2.902230452422311e-06,4.344717979431152,1.0078299045562744,0.002209153724834323,0.0,nan,nan
415,0.0031190404746242063,0.0031190404746242063,0.003105767074257815,1.327340036639125e-05,1.9626786708831787,0.443023681640625,0.0028263013809919357,0.0,nan,nan
416,0.0036180578978106527,0.0036180578978106527,0.0035989416155752466,1.911628223540635e-05,3.837158679962158,0.853545606136322,0.0021815975196659565,0.0,nan,nan
417,0.0027518848436376,0.0027518848436376,0.0027405851508888303,1.1299692748769545e-05,3.8969500064849854,0.8703479766845703,0.0024044360034167767,0.0,nan,nan
418,0.000765221878611562,0.0007652218786115619,0.0007644368508427313,7.85027768830732e-07,4.413162708282471,0.9802119135856628,0.002766716992482543,0.0,nan,nan
419,0.001792024970405563,0.001792024970405563,0.001787225723697006,4.799246708557121e-06,1.5062975883483887,0.2861620783805847,0.0018356542568653822,0.0,nan,nan
420,0.0014948391658174795,0.0014948391658174795,0.0014912821192244242,3.5570465930552565e-06,4.838494300842285,1.0929986238479614,0.0010690520284697413,0.0,0.001792024970405563,0.001787225723697006
421,0.001085471559752829,0.001085471559752829,0.0010838536379540798,1.6179217987490265e-06,2.2327489852905273,0.46402880549430847,0.001344282180070877,0.0,nan,nan
422,0.0014570106591037621,0.0014570106591037621,0.0014542942124721736,2.716446631588505e-06,1.2390499114990234,0.21004930138587952,0.0010027188109233975,0.0,nan,nan
423,0.0008561399089068712,0.0008561399089068712,0.0008553394283995042,8.004805073670615e-07,4.352715969085693,1.004868507385254,0.0013461539056152105,0.0,nan,nan
424,0.0012221235849309707,0.0012221235849309705,0.001220132224017856,1.9913609131146524e-06,0.4333367347717285,0.08976854383945465,0.0012358673848211765,0.0,nan,nan
425,0.0008109042984874386,0.0008109042984874387,0.0008101031340429166,8.011644445220297e-07,4.598377704620361,1.0274242162704468,0.0012844846351072192,0.0,nan,nan
426,0.0015136236572989977,0.0015136236572989977,0.001510719922228554,2.9037350704436752e-06,0.4103566110134125,0.08558057248592377,0.001452681259252131,0.0,nan,nan
427,0.0010472470459092105,0.0010472470459092103,0.0010458968952503868,1.3501506588237554e-06,3.437094211578369,0.785590648651123,0.0015498058637604117,0.0,nan,nan
428,0.0012731611205440284,0.0012731611205440284,0.0012694596365490085,3.7014839950198186e-06,3.3848984241485596,0.7693599462509155,0.002356940181925893,0.0,nan,nan
429,0.0016625702601286265,0.0016625702601286265,0.0016556722423669346,6.8980177616916314e-06,2.191040277481079,0.4495943784713745,0.0020395517349243164,0.0,nan,nan
430,0.0014214126017407184,0.0014214126017407182,0.0014185310758776605,2.881525863057856e-06,4.858735084533691,1.0903557538986206,0.0024013351649045944,0.0,0.0016625702601286265,0.0016556722423669346
431,0.0019444471467307011,0.0019444471467307011,0.0019392854873561017,5.161659374599409e-06,1.1153936386108398,0.23242981731891632,0.0019111352739855647,0.0,nan,nan
432,0.002626206768791004,0.002626206768791004,0.0026183903546668774,7.816414124126177e-06,1.601743459701538,0.25625893473625183,0.001483917236328125,0.0,nan,nan
433,0.001315196581473429,0.001315196581473429,0.0013129840376267079,2.212543846721105e-06,4.468851089477539,0.9833365082740784,0.0016848382074385881,0.0,nan,nan
434,0.0023313542852316234,0.0023313542852316234,0.0023237367776678176,7.617507563805569e-06,4.510700702667236,0.9927084445953369,0.002821696922183037,0.0,nan,nan
435,0.0033782492437822416,0.0033782492437822425,0.0033642115708457654,1.4037672936476819e-05,4.431105136871338,1.0219213962554932,0.001326467376202345,0.0,nan,nan
436,0.0022675438924145835,0.0022675438924145835,0.0022609109006388795,6.632991775704107e-06,4.387879371643066,1.010743498802185,0.0013592047616839409,0.0,nan,nan
437,0.0023926583830061084,0.002392658383006108,0.0023847494142512195,7.908968754888657e-06,4.247003078460693,0.9771304130554199,0.002474765060469508,0.0,nan,nan
438,0.0032796883759329677,0.0032796883759329677,0.0032656944807879953,1.3993895144972136e-05,3.6416757106781006,0.790998101234436,0.0014111701166257262,0.0,nan,nan
439,0.0023673600835444966,0.0023673600835444966,0.0023598155851699667,7.544498374529915e-06,3.656497001647949,0.7962351441383362,0.0014958202373236418,0.0,nan,nan
440,0.001320270637859255,0.001320270637859255,0.0013176223092826068,2.6483285766481894e-06,3.64424729347229,0.78917396068573,0.0023891364689916372,0.0,0.0023673600835444966,0.0023598155851699667
441,0.002327042582599486,0.0023270425825994865,0.002319115681003281,7.926901596205454e-06,2.145663261413574,0.5076718926429749,0.0025671604089438915,0.0,nan,nan
442,0.0013923609966219287,0.001392360996621929,0.0013887478534212795,3.6131432006493712e-06,4.794712066650391,1.0627390146255493,0.0024240799248218536,0.0,nan,nan
443,0.0012776794005094584,0.0012776794005094584,0.00127529639482733,2.383005682128227e-06,1.3818985223770142,0.2824563682079315,0.0015599379548802972,0.0,nan,nan
444,0.0014250858682305619,0.001425085868230562,0.001421662081034958,3.4237871956040933e-06,1.2851941585540771,0.22372177243232727,0.000861399807035923,0.0,nan,nan
445,0.0008957810117382691,0.0008957810117382691,0.0008943856126204741,1.395399117794984e-06,4.277415752410889,0.9734305739402771,0.0010615976061671972,0.0,nan,nan
446,0.0008250585077219365,0.0008250585077219365,0.0008241485534140947,9.099543078418769e-07,1.5821894407272339,0.326762318611145,0.0016767351189628243,0.0,nan,nan
447,0.0008630669225248836,0.0008630669225248836,0.0008616255385900496,1.4413839348340433e-06,0.4297949969768524,0.09297525882720947,0.0013804871123284101,0.0,nan,nan
448,0.0016943495144341428,0.0016943495144341428,0.0016907206555563659,3.6288588777768553e-06,4.539159297943115,1.0033499002456665,0.001664954237639904,0.0,nan,nan
449,0.0016504510877196313,0.0016504510877196317,0.0016470146302764888,3.436457443142541e-06,3.6780388355255127,0.7939276695251465,0.0006299667875282466,0.0,nan,nan
450,0.0009709233323632008,0.0009709233323632008,0.000969147915086277,1.7754172769238783e-06,3.6570041179656982,0.7890809774398804,0.0014250539243221283,0.0,0.0016504510877196313,0.0016470146302764888
451,0.0006111130431055847,0.0006111130431055846,0.0006103649970095826,7.480460960020082e-07,4.268387794494629,0.9793566465377808,0.0008989423513412476,0.0,nan,nan
452,0.0006353039633963446,0.0006353039633963446,0.0006345511319261643,7.528314701803272e-07,0.4643537700176239,0.09209083020687103,0.0011819991050288081,0.0,nan,nan
453,0.0007344573344423473,0.0007344573344423473,0.000733274132327566,1.1832021147811747e-06,1.9566999673843384,0.43220725655555725,0.0013717530528083444,0.0,nan,nan
454,0.0009982497348505277,0.000998249734850528,0.000996237420703816,2.0123141467117e-06,1.2121182680130005,0.23114362359046936,0.0006817667162977159,0.0,nan,nan
455,0.0007336256908511867,0.0007336256908511866,0.0007327812844511006,8.44406400086018e-07,4.226006507873535,0.9637657999992371,0.0012109094532206655,0.0,nan,nan
456,0.0008069931639756895,0.0008069931639756892,0.0008058427049446482,1.1504590310411586e-06,2.2662665843963623,0.46657121181488037,0.0007741256849840283,0.0,nan,nan
457,0.0006539268815076463,0.0006539268815076463,0.0006534490801759718,4.77801331674362e-07,2.2505722045898438,0.4603036642074585,0.0011691846884787083,0.0,nan,nan
458,0.001027482144093364,0.001027482144093364,0.0010262156928585009,1.2664512348629326e-06,0.5296715497970581,0.09872905910015106,0.000763607444241643,0.0,nan,nan
459,0.0007552099310850892,0.0007552099310850891,0.0007540383067017099,1.1716243833793176e-06,3.5931713581085205,0.7716652750968933,0.0010360695887356997,0.0,nan,nan
460,0.0008658788215533646,0.0008658788215533644,0.0008643416274827676,1.5371940705969771e-06,1.9036439657211304,0.4139467477798462,0.0006811335915699601,0.0,0.0007552099310850892,0.0007540383067017099
461,0.0009526079625939267,0.0009526079625939266,0.0009512201425851075,1.3878200088191404e-06,4.305058002471924,0.9850600361824036,0.0016528622945770621,0.0,nan,nan
462,0.0008194911060458162,0.0008194911060458162,0.0008181420220075508,1.3490840382653575e-06,3.626352548599243,0.7770319581031799,0.0013655555667355657,0.0,nan,nan
463,0.0008285383546603631,0.0008285383546603631,0.0008273624243475775,1.175930312785613e-06,1.5705047845840454,0.27840712666511536,0.0012649166164919734,0.0,nan,nan
464,0.0007396489347388851,0.0007396489347388851,0.000738973708644497,6.752260943880111e-07,1.6359316110610962,0.34717172384262085,0.0012227878905832767,0.0,nan,nan
465,0.0007976463025717723,0.0007976463025717723,0.0007968537426690459,7.925599027263061e-07,0.4339800477027893,0.09177262336015701,0.0007924111559987068,0.0,nan,nan
466,0.0008291299305833741,0.0008291299305833739,0.0008282033293211644,9.26601262209664e-07,0.47261419892311096,0.09212792664766312,0.0006553531275130808,0.0,nan,nan
467,0.000771449598331384,0.000771449598331384,0.0007705301669225673,9.194314088166508e-07,0.489825040102005,0.09166925400495529,0.0008797595510259271,0.0,nan,nan
468,0.000770760656306614,0.0007707606563066142,0.0007697337871488297,1.0268691577843499e-06,0.47826460003852844,0.09319715946912766,0.001237392658367753,0.0,nan,nan
469,0.0006814326064634459,0.0006814326064634459,0.0006806648246617253,7.677818017205632e-07,2.2307376861572266,0.44903939962387085,0.0014690307434648275,0.0,nan,nan
470,0.001198222622769553,0.001198222622769553,0.0011961409705552152,2.0816522143379056e-06,0.5969787240028381,0.11352776736021042,0.00128393922932446,0.0,0.0006814326064634459,0.0006806648246617253
471,0.0007848063361567004,0.0007848063361567004,0.0007837198286822389,1.0865074744613838e-06,4.563381671905518,1.010495901107788,0.0013687082100659609,0.0,nan,nan
472,0.0012930940491929766,0.0012930940491929766,0.0012901817719519926,2.912277240983826e-06,1.625741720199585,0.349789023399353,0.001440055901184678,0.0,nan,nan
473,0.0007216094781224403,0.0007216094781224404,0.0007210272963046439,5.821818177965601e-07,4.761826992034912,1.0638569593429565,0.0015097022987902164,0.0,nan,nan
474,0.0014759451412247368,0.0014759451412247365,0.0014732991098139747,2.6460314107617596e-06,0.6427509188652039,0.12420801818370819,0.0010940923821181059,0.0,nan,nan
475,0.0008337714593379535,0.0008337714593379535,0.0008327911041801418,9.803551578117712e-07,3.7064812183380127,0.8013783693313599,0.0009040517034009099,0.0,nan,nan
476,0.0019234749129021047,0.0019234749129021047,0.0019168187736625431,6.6561392395614704e-06,3.6608002185821533,0.7848811745643616,0.002001339802518487,0.0,nan,nan
477,0.00205668305032602,0.00205668305032602,0.0020486227520790878,8.060298246932048e-06,4.573339462280273,1.0563900470733643,0.001377164269797504,0.0,nan,nan
478,0.0015053918103688437,0.0015053918103688437,0.0015024380345681322,2.953775800711504e-06,4.9373779296875,1.0955003499984741,0.002214692998677492,0.0,nan,nan
479,0.002715876756642331,0.002715876756642331,0.002706199753585481,9.677003056850443e-06,1.431983470916748,0.3198310434818268,0.0019354431424289942,0.0,nan,nan
480,0.0025667197712364778,0.0025667197712364778,0.002557837300019772,8.882471216705755e-06,4.668588161468506,1.0343143939971924,0.0009353779023513198,0.0,0.002715876756642331,0.002706199753585481
481,0.0009839431577505196,0.0009839431577505196,0.000982443676213396,1.499481537123533e-06,4.631024360656738,1.0251243114471436,0.0019901522900909185,0.0,nan,nan
482,0.0012661109912474769,0.0012661109912474767,0.0012637355637197035,2.375427527773209e-06,1.7015995979309082,0.3682744801044464,0.0021934222895652056,0.0,nan,nan
483,0.0008019458589666025,0.0008019458589666025,0.000800786039053103,1.1598199134994475e-06,4.745351791381836,1.0605239868164062,0.0015366757288575172,0.0,nan,nan
484,0.0014101161016457113,0.0014101161016457113,0.0014072731859746668,2.8429156710444694e-06,0.7182011008262634,0.1417434811592102,0.0010898819891735911,0.0,nan,nan
485,0.0012049998209817002,0.0012049998209817,0.0012023879536481319,2.6118673335680465e-06,3.6568291187286377,0.7949472665786743,0.0011306439992040396,0.0,nan,nan
486,0.0011364791322951903,0.0011364791322951906,0.0011343920325821767,2.0870997130138884e-06,2.3347134590148926,0.49360185861587524,0.0010003960924223065,0.0,nan,nan
487,0.0014184245914482126,0.0014184245914482126,0.0014157317879929356,2.6928034552771253e-06,4.580814838409424,1.0221441984176636,0.001963389106094837,0.0,nan,nan
488,0.001598940366847872,0.001598940366847872,0.0015952774092998336,3.662957548038544e-06,3.433884382247925,0.7651673555374146,0.0016600548988208175,0.0,nan,nan
489,0.0015262963887131794,0.0015262963887131794,0.0015237376870976594,2.558701615519988e-06,4.253490924835205,0.9771446585655212,0.0017259180312976241,0.0,nan,nan
490,0.0017891382570791822,0.0017891382570791822,0.001784823526123447,4.3147309557352035e-06,1.6273479461669922,0.35748526453971863,0.0012841627467423677,0.0,0.0015262963887131794,0.0015237376870976594
491,0.0012780985307276947,0.0012780985307276945,0.0012743784509031575,3.7200798245370103e-06,1.5463356971740723,0.33931052684783936,0.0018510957015678287,0.0,nan,nan
492,0.0005389287643439776,0.0005389287643439777,0.0005385932531580374,3.3551118594035827e-07,3.6740365028381348,0.7739465832710266,0.002447198610752821,0.0,nan,nan
493,0.0016395409940802548,0.0016395409940802548,0.0016364819305786484,3.0590635016062784e-06,0.5880380272865295,0.1157347783446312,0.0017268197843804955,0.0,nan,nan
