series,r_angstrom,evaluation_solver,eta_ev,energy_ev,intensity
FCI,0.7393939393939394,tda,0.35,26.258737852563197,0.0003831956812746574
FCI,0.7393939393939394,tda,0.35,26.272205972030385,0.00038235968440932785
FCI,0.7393939393939394,tda,0.35,26.28567409149757,0.00038152641960346784
FCI,0.7393939393939394,tda,0.35,26.299142210964757,0.000380695874968623
FCI,0.7393939393939394,tda,0.35,26.312610330431944,0.000379868038680917
FCI,0.7393939393939394,tda,0.35,26.32607844989913,0.000379042898980631
FCI,0.7393939393939394,tda,0.35,26.339546569366316,0.0003782204441717858
FCI,0.7393939393939394,tda,0.35,26.353014688833504,0.00037740066262172844
FCI,0.7393939393939394,tda,0.35,26.366482808300688,0.0003765835427607218
FCI,0.7393939393939394,tda,0.35,26.379950927767876,0.000375769073081535
FCI,0.7393939393939394,tda,0.35,26.393419047235064,0.0003749572421390408
FCI,0.7393939393939394,tda,0.35,26.406887166702248,0.0003741480385498129
FCI,0.7393939393939394,tda,0.35,26.420355286169436,0.000373341450991727
FCI,0.7393939393939394,tda,0.35,26.433823405636623,0.0003725374682035661
FCI,0.7393939393939394,tda,0.35,26.447291525103807,0.00037173607898462733
FCI,0.7393939393939394,tda,0.35,26.460759644570995,0.00037093727219433175
FCI,0.7393939393939394,tda,0.35,26.474227764038183,0.00037014103675183876
FCI,0.7393939393939394,tda,0.35,26.487695883505367,0.00036934736163566153
FCI,0.7393939393939394,tda,0.35,26.501164002972555,0.00036855623588328553
FCI,0.7393939393939394,tda,0.35,26.514632122439743,0.0003677676485907913
FCI,0.7393939393939394,tda,0.35,26.528100241906927,0.00036698158891247884
FCI,0.7393939393939394,tda,0.35,26.541568361374114,0.00036619804606049443
FCI,0.7393939393939394,tda,0.35,26.555036480841302,0.0003654170093044619
FCI,0.7393939393939394,tda,0.35,26.568504600308486,0.0003646384679711152
FCI,0.7393939393939394,tda,0.35,26.581972719775674,0.0003638624114439334
FCI,0.7393939393939394,tda,0.35,26.595440839242862,0.0003630888291627805
FCI,0.7393939393939394,tda,0.35,26.608908958710046,0.00036231771062354587
FCI,0.7393939393939394,tda,0.35,26.622377078177234,0.0003615490453777873
FCI,0.7393939393939394,tda,0.35,26.63584519764442,0.00036078282303237893
FCI,0.7393939393939394,tda,0.35,26.649313317111606,0.00036001903324915934
FCI,0.7393939393939394,tda,0.35,26.662781436578793,0.0003592576657445829
FCI,0.7393939393939394,tda,0.35,26.67624955604598,0.0003584987102893751
FCI,0.7393939393939394,tda,0.35,26.689717675513165,0.00035774215670818845
FCI,0.7393939393939394,tda,0.35,26.703185794980353,0.0003569879948792615
FCI,0.7393939393939394,tda,0.35,26.71665391444754,0.00035623621473408176
FCI,0.7393939393939394,tda,0.35,26.730122033914725,0.00035548680625704926
FCI,0.7393939393939394,tda,0.35,26.743590153381913,0.00035473975948514266
FCI,0.7393939393939394,tda,0.35,26.7570582728491,0.0003539950645075901
FCI,0.7393939393939394,tda,0.35,26.770526392316285,0.0003532527114655395
FCI,0.7393939393939394,tda,0.35,26.783994511783472,0.00035251269055173263
FCI,0.7393939393939394,tda,0.35,26.79746263125066,0.0003517749920101824
FCI,0.7393939393939394,tda,0.35,26.810930750717844,0.000351039606135851
FCI,0.7393939393939394,tda,0.35,26.824398870185032,0.00035030652327433065
FCI,0.7393939393939394,tda,0.35,26.83786698965222,0.0003495757338215281
FCI,0.7393939393939394,tda,0.35,26.851335109119404,0.0003488472282233496
FCI,0.7393939393939394,tda,0.35,26.86480322858659,0.0003481209969753888
FCI,0.7393939393939394,tda,0.35,26.87827134805378,0.00034739703062261777
FCI,0.7393939393939394,tda,0.35,26.891739467520964,0.00034667531975907936
FCI,0.7393939393939394,tda,0.35,26.90520758698815,0.00034595585502758097
FCI,0.7393939393939394,tda,0.35,26.91867570645534,0.0003452386271193932
FCI,0.7393939393939394,tda,0.35,26.932143825922523,0.0003445236267739481
FCI,0.7393939393939394,tda,0.35,26.94561194538971,0.00034381084477854015
FCI,0.7393939393939394,tda,0.35,26.9590800648569,0.00034310027196803066
FCI,0.7393939393939394,tda,0.35,26.972548184324083,0.0003423918992245534
FCI,0.7393939393939394,tda,0.35,26.98601630379127,0.0003416857174772211
FCI,0.7393939393939394,tda,0.35,26.99948442325846,0.0003409817177018372
FCI,0.7393939393939394,tda,0.35,27.012952542725643,0.00034027989092060674
FCI,0.7393939393939394,tda,0.35,27.02642066219283,0.00033958022820184997
FCI,0.7393939393939394,tda,0.35,27.039888781660018,0.0003388827206597199
FCI,0.7393939393939394,tda,0.35,27.053356901127202,0.00033818735945391926
FCI,0.7393939393939394,tda,0.35,27.06682502059439,0.00033749413578942065
FCI,0.7393939393939394,tda,0.35,27.080293140061578,0.0003368030409161897
FCI,0.7393939393939394,tda,0.35,27.093761259528762,0.0003361140661289083
FCI,0.7393939393939394,tda,0.35,27.10722937899595,0.0003354272027667008
FCI,0.7393939393939394,tda,0.35,27.120697498463137,0.00033474244221286253
FCI,0.7393939393939394,tda,0.35,27.13416561793032,0.0003340597758945897
FCI,0.7393939393939394,tda,0.35,27.14763373739751,0.00033337919528271054
FCI,0.7393939393939394,tda,0.35,27.161101856864697,0.0003327006918914206
FCI,0.7393939393939394,tda,0.35,27.17456997633188,0.0003320242572780174
FCI,0.7393939393939394,tda,0.35,27.18803809579907,0.00033134988304263797
FCI,0.7393939393939394,tda,0.35,27.201506215266257,0.0003306775608279992
FCI,0.7393939393939394,tda,0.35,27.21497433473344,0.00033000728231913844
FCI,0.7393939393939394,tda,0.35,27.22844245420063,0.00032933903924315663
FCI,0.7393939393939394,tda,0.35,27.241910573667816,0.00032867282336896373
FCI,0.7393939393939394,tda,0.35,27.255378693135,0.0003280086265070255
FCI,0.7393939393939394,tda,0.35,27.268846812602188,0.000327346440509111
FCI,0.7393939393939394,tda,0.35,27.282314932069376,0.0003266862572680444
FCI,0.7393939393939394,tda,0.35,27.29578305153656,0.0003260280687174564
FCI,0.7393939393939394,tda,0.35,27.309251171003748,0.00032537186683153746
FCI,0.7393939393939394,tda,0.35,27.322719290470936,0.0003247176436247944
FCI,0.7393939393939394,tda,0.35,27.33618740993812,0.0003240653911518073
FCI,0.7393939393939394,tda,0.35,27.349655529405307,0.00032341510150698784
FCI,0.7393939393939394,tda,0.35,27.363123648872495,0.00032276676682434116
FCI,0.7393939393939394,tda,0.35,27.37659176833968,0.00032212037927722737
FCI,0.7393939393939394,tda,0.35,27.390059887806867,0.00032147593107812545
FCI,0.7393939393939394,tda,0.35,27.403528007274055,0.0003208334144783996
FCI,0.7393939393939394,tda,0.35,27.41699612674124,0.00032019282176806615
FCI,0.7393939393939394,tda,0.35,27.430464246208427,0.000319554145275562
FCI,0.7393939393939394,tda,0.35,27.443932365675614,0.0003189173773675162
FCI,0.7393939393939394,tda,0.35,27.4574004851428,0.0003182825104485213
FCI,0.7393939393939394,tda,0.35,27.470868604609986,0.00031764953696090687
FCI,0.7393939393939394,tda,0.35,27.484336724077174,0.0003170184493845158
FCI,0.7393939393939394,tda,0.35,27.49780484354436,0.0003163892402364801
FCI,0.7393939393939394,tda,0.35,27.511272963011546,0.00031576190207099956
FCI,0.7393939393939394,tda,0.35,27.524741082478734,0.0003151364274791221
FCI,0.7393939393939394,tda,0.35,27.538209201945918,0.00031451280908852483
FCI,0.7393939393939394,tda,0.35,27.551677321413106,0.00031389103956329676
FCI,0.7393939393939394,tda,0.35,27.565145440880293,0.00031327111160372393
FCI,0.7393939393939394,tda,0.35,27.578613560347478,0.00031265301794607505
FCI,0.7393939393939394,tda,0.35,27.592081679814665,0.0003120367513623883
FCI,0.7393939393939394,tda,0.35,27.605549799281853,0.0003114223046602611
FCI,0.7393939393939394,tda,0.35,27.619017918749037,0.0003108096706826404
FCI,0.7393939393939394,tda,0.35,27.632486038216225,0.00031019884230761333
FCI,0.7393939393939394,tda,0.35,27.645954157683413,0.0003095898124482019
FCI,0.7393939393939394,tda,0.35,27.659422277150597,0.0003089825740521568
FCI,0.7393939393939394,tda,0.35,27.672890396617785,0.0003083771201017532
FCI,0.7393939393939394,tda,0.35,27.686358516084972,0.0003077734436135888
FCI,0.7393939393939394,tda,0.35,27.699826635552157,0.00030717153763838245
FCI,0.7393939393939394,tda,0.35,27.713294755019344,0.00030657139526077377
FCI,0.7393939393939394,tda,0.35,27.726762874486532,0.0003059730095991255
FCI,0.7393939393939394,tda,0.35,27.740230993953716,0.0003053763738053263
FCI,0.7393939393939394,tda,0.35,27.753699113420904,0.00030478148106459393
FCI,0.7393939393939394,tda,0.35,27.76716723288809,0.0003041883245952824
FCI,0.7393939393939394,tda,0.35,27.780635352355276,0.0003035968976486878
FCI,0.7393939393939394,tda,0.35,27.794103471822464,0.00030300719350885656
FCI,0.7393939393939394,tda,0.35,27.80757159128965,0.00030241920549239546
FCI,0.7393939393939394,tda,0.35,27.821039710756835,0.0003018329269482823
FCI,0.7393939393939394,tda,0.35,27.834507830224023,0.0003012483512576773
FCI,0.7393939393939394,tda,0.35,27.84797594969121,0.0003006654718337374
FCI,0.7393939393939394,tda,0.35,27.861444069158395,0.00030008428212143043
FCI,0.7393939393939394,tda,0.35,27.874912188625583,0.00029950477559735064
FCI,0.7393939393939394,tda,0.35,27.88838030809277,0.0002989269457695365
FCI,0.7393939393939394,tda,0.35,27.901848427559955,0.0002983507861772886
FCI,0.7393939393939394,tda,0.35,27.915316547027142,0.00029777629039098917
FCI,0.7393939393939394,tda,0.35,27.92878466649433,0.00029720345201192296
FCI,0.7393939393939394,tda,0.35,27.942252785961514,0.00029663226467209963
FCI,0.7393939393939394,tda,0.35,27.9557209054287,0.00029606272203407596
FCI,0.7393939393939394,tda,0.35,27.96918902489589,0.0002954948177907808
FCI,0.7393939393939394,tda,0.35,27.982657144363074,0.0002949285456653414
FCI,0.7393939393939394,tda,0.35,27.99612526383026,0.0002943638994109083
FCI,0.7393939393939394,tda,0.35,28.00959338329745,0.00029380087281048435
FCI,0.7393939393939394,tda,0.35,28.023061502764634,0.0002932394596767544
FCI,0.7393939393939394,tda,0.35,28.036529622231818,0.00029267965385191354
FCI,0.7393939393939394,tda,0.35,28.04999774169901,0.0002921214492074997
FCI,0.7393939393939394,tda,0.35,28.063465861166193,0.00029156483964422645
FCI,0.7393939393939394,tda,0.35,28.076933980633378,0.00029100981909181527
FCI,0.7393939393939394,tda,0.35,28.09040210010057,0.00029045638150883063
FCI,0.7393939393939394,tda,0.35,28.103870219567753,0.00028990452088251665
FCI,0.7393939393939394,tda,0.35,28.117338339034937,0.0002893542312286326
FCI,0.7393939393939394,tda,0.35,28.13080645850213,0.00028880550659129105
FCI,0.7393939393939394,tda,0.35,28.144274577969313,0.0002882583410427983
FCI,0.7393939393939394,tda,0.35,28.157742697436497,0.0002877127286834921
FCI,0.7393939393939394,tda,0.35,28.171210816903688,0.00028716866364158415
FCI,0.7393939393939394,tda,0.35,28.184678936370872,0.00028662614007300284
FCI,0.7393939393939394,tda,0.35,28.198147055838056,0.0002860851521612348
FCI,0.7393939393939394,tda,0.35,28.211615175305248,0.0002855456941171699
FCI,0.7393939393939394,tda,0.35,28.225083294772432,0.00028500776017894734
FCI,0.7393939393939394,tda,0.35,28.238551414239616,0.0002844713446118005
FCI,0.7393939393939394,tda,0.35,28.252019533706807,0.00028393644170790456
FCI,0.7393939393939394,tda,0.35,28.26548765317399,0.00028340304578622626
FCI,0.7393939393939394,tda,0.35,28.278955772641176,0.00028287115119237077
FCI,0.7393939393939394,tda,0.35,28.292423892108367,0.0002823407522984336
FCI,0.7393939393939394,tda,0.35,28.30589201157555,0.00028181184350285185
FCI,0.7393939393939394,tda,0.35,28.319360131042735,0.0002812844192302555
FCI,0.7393939393939394,tda,0.35,28.332828250509927,0.00028075847393132093
FCI,0.7393939393939394,tda,0.35,28.34629636997711,0.00028023400208262615
FCI,0.7393939393939394,tda,0.35,28.359764489444295,0.0002797109981865042
FCI,0.7393939393939394,tda,0.35,28.373232608911486,0.0002791894567708998
FCI,0.7393939393939394,tda,0.35,28.38670072837867,0.0002786693723892276
FCI,0.7393939393939394,tda,0.35,28.400168847845855,0.000278150739620228
FCI,0.7393939393939394,tda,0.35,28.413636967313046,0.000277633553067827
FCI,0.7393939393939394,tda,0.35,28.42710508678023,0.00027711780736099686
FCI,0.7393939393939394,tda,0.35,28.440573206247414,0.000276603497153615
FCI,0.7393939393939394,tda,0.35,28.454041325714606,0.00027609061712432635
FCI,0.7393939393939394,tda,0.35,28.46750944518179,0.0002755791619764067
FCI,0.7393939393939394,tda,0.35,28.480977564648974,0.0002750691264376245
FCI,0.7393939393939394,tda,0.35,28.494445684116165,0.00027456050526010575
FCI,0.7393939393939394,tda,0.35,28.50791380358335,0.0002740532932201999
FCI,0.7393939393939394,tda,0.35,28.521381923050534,0.00027354748511834455
FCI,0.7393939393939394,tda,0.35,28.534850042517725,0.00027304307577893266
FCI,0.7393939393939394,tda,0.35,28.54831816198491,0.00027254006005018123
FCI,0.7393939393939394,tda,0.35,28.561786281452093,0.0002720384328039985
FCI,0.7393939393939394,tda,0.35,28.575254400919285,0.0002715381889358537
FCI,0.7393939393939394,tda,0.35,28.58872252038647,0.0002710393233646485
FCI,0.7393939393939394,tda,0.35,28.602190639853653,0.0002705418310325863
FCI,0.7393939393939394,tda,0.35,28.615658759320844,0.00027004570690504476
FCI,0.7393939393939394,tda,0.35,28.62912687878803,0.0002695509459704497
FCI,0.7393939393939394,tda,0.35,28.642594998255213,0.0002690575432401467
FCI,0.7393939393939394,tda,0.35,28.656063117722404,0.0002685654937482765
FCI,0.7393939393939394,tda,0.35,28.669531237189588,0.0002680747925516507
FCI,0.7393939393939394,tda,0.35,28.682999356656772,0.00026758543472962636
FCI,0.7393939393939394,tda,0.35,28.696467476123964,0.0002670974153839832
FCI,0.7393939393939394,tda,0.35,28.709935595591148,0.0002666107296388024
FCI,0.7393939393939394,tda,0.35,28.723403715058332,0.0002661253726403429
FCI,0.7393939393939394,tda,0.35,28.736871834525523,0.0002656413395569212
FCI,0.7393939393939394,tda,0.35,28.750339953992707,0.0002651586255787925
FCI,0.7393939393939394,tda,0.35,28.76380807345989,0.0002646772259180293
FCI,0.7393939393939394,tda,0.35,28.777276192927083,0.0002641971358084036
FCI,0.7393939393939394,tda,0.35,28.790744312394267,0.0002637183505052699
FCI,0.7393939393939394,tda,0.35,28.80421243186145,0.0002632408652854466
FCI,0.7393939393939394,tda,0.35,28.817680551328642,0.0002627646754471
FCI,0.7393939393939394,tda,0.35,28.831148670795827,0.00026228977630962994
FCI,0.7393939393939394,tda,0.35,28.84461679026301,0.00026181616321355265
FCI,0.7393939393939394,tda,0.35,28.858084909730202,0.0002613438315203881
FCI,0.7393939393939394,tda,0.35,28.871553029197386,0.00026087277661254667
FCI,0.7393939393939394,tda,0.35,28.88502114866457,0.0002604029938932151
FCI,0.7393939393939394,tda,0.35,28.89848926813176,0.00025993447878624505
FCI,0.7393939393939394,tda,0.35,28.911957387598946,0.0002594672267360428
FCI,0.7393939393939394,tda,0.35,28.92542550706613,0.0002590012332074567
FCI,0.7393939393939394,tda,0.35,28.93889362653332,0.0002585364936856681
FCI,0.7393939393939394,tda,0.35,28.952361746000506,0.00025807300367608314
FCI,0.7393939393939394,tda,0.35,28.96582986546769,0.00025761075870422203
FCI,0.7393939393939394,tda,0.35,28.97929798493488,0.0002571497543156124
FCI,0.7393939393939394,tda,0.35,28.992766104402065,0.0002566899860756826
FCI,0.7393939393939394,tda,0.35,29.00623422386925,0.0002562314495696537
FCI,0.7393939393939394,tda,0.35,29.01970234333644,0.00025577414040243437
FCI,0.7393939393939394,tda,0.35,29.033170462803625,0.00025531805419851616
FCI,0.7393939393939394,tda,0.35,29.04663858227081,0.0002548631866018678
FCI,0.7393939393939394,tda,0.35,29.060106701738,0.0002544095332758316
FCI,0.7393939393939394,tda,0.35,29.073574821205185,0.0002539570899030212
FCI,0.7393939393939394,tda,0.35,29.08704294067237,0.0002535058521852174
FCI,0.7393939393939394,tda,0.35,29.10051106013956,0.0002530558158432667
FCI,0.7393939393939394,tda,0.35,29.113979179606744,0.0002526069766169809
FCI,0.7393939393939394,tda,0.35,29.12744729907393,0.00025215933026503473
FCI,0.7393939393939394,tda,0.35,29.14091541854112,0.00025171287256486646
FCI,0.7393939393939394,tda,0.35,29.154383538008304,0.0002512675993125791
FCI,0.7393939393939394,tda,0.35,29.167851657475488,0.00025082350632284043
FCI,0.7393939393939394,tda,0.35,29.18131977694268,0.0002503805894287847
FCI,0.7393939393939394,tda,0.35,29.194787896409863,0.0002499388444819165
FCI,0.7393939393939394,tda,0.35,29.208256015877048,0.00024949826735201153
FCI,0.7393939393939394,tda,0.35,29.22172413534424,0.00024905885392702135
FCI,0.7393939393939394,tda,0.35,29.235192254811423,0.00024862060011297804
FCI,0.7393939393939394,tda,0.35,29.248660374278607,0.00024818350183389743
FCI,0.7393939393939394,tda,0.35,29.2621284937458,0.00024774755503168515
FCI,0.7393939393939394,tda,0.35,29.275596613212983,0.00024731275566604316
FCI,0.7393939393939394,tda,0.35,29.289064732680167,0.000246879099714375
FCI,0.7393939393939394,tda,0.35,29.30253285214736,0.0002464465831716932
FCI,0.7393939393939394,tda,0.35,29.316000971614542,0.0002460152020505279
FCI,0.7393939393939394,tda,0.35,29.329469091081727,0.00024558495238083324
FCI,0.7393939393939394,tda,0.35,29.342937210548918,0.00024515583020989724
FCI,0.7393939393939394,tda,0.35,29.356405330016102,0.0002447278316022514
FCI,0.7393939393939394,tda,0.35,29.369873449483286,0.0002443009526395792
FCI,0.7393939393939394,tda,0.35,29.383341568950478,0.0002438751894206273
FCI,0.7393939393939394,tda,0.35,29.39680968841766,0.00024345053806111724
FCI,0.7393939393939394,tda,0.35,29.410277807884846,0.00024302699469365513
FCI,0.7393939393939394,tda,0.35,29.423745927352037,0.00024260455546764486
FCI,0.7393939393939394,tda,0.35,29.43721404681922,0.00024218321654920086
FCI,0.7393939393939394,tda,0.35,29.450682166286406,0.00024176297412106015
FCI,0.7393939393939394,tda,0.35,29.464150285753597,0.00024134382438249647
FCI,0.7393939393939394,tda,0.35,29.47761840522078,0.00024092576354923503
FCI,0.7393939393939394,tda,0.35,29.491086524687965,0.00024050878785336597
FCI,0.7393939393939394,tda,0.35,29.504554644155156,0.00024009289354326002
FCI,0.7393939393939394,tda,0.35,29.51802276362234,0.0002396780768834849
FCI,0.7393939393939394,tda,0.35,29.531490883089525,0.00023926433415472024
FCI,0.7393939393939394,tda,0.35,29.544959002556716,0.00023885166165367485
FCI,0.7393939393939394,tda,0.35,29.5584271220239,0.00023844005569300454
FCI,0.7393939393939394,tda,0.35,29.571895241491085,0.00023802951260122856
FCI,0.7393939393939394,tda,0.35,29.585363360958276,0.00023762002872264846
FCI,0.7393939393939394,tda,0.35,29.59883148042546,0.0002372116004172673
FCI,0.7393939393939394,tda,0.35,29.612299599892644,0.00023680422406070767
FCI,0.7393939393939394,tda,0.35,29.625767719359835,0.00023639789604413178
FCI,0.7393939393939394,tda,0.35,29.63923583882702,0.00023599261277416244
FCI,0.7393939393939394,tda,0.35,29.652703958294204,0.00023558837067280228
FCI,0.7393939393939394,tda,0.35,29.666172077761395,0.00023518516617735544
FCI,0.7393939393939394,tda,0.35,29.67964019722858,0.0002347829957403498
FCI,0.7393939393939394,tda,0.35,29.693108316695763,0.00023438185582945784
FCI,0.7393939393939394,tda,0.35,29.706576436162955,0.00023398174292741956
FCI,0.7393939393939394,tda,0.35,29.72004455563014,0.0002335826535319662
FCI,0.7393939393939394,tda,0.35,29.733512675097323,0.00023318458415574236
FCI,0.7393939393939394,tda,0.35,29.746980794564514,0.00023278753132623047
FCI,0.7393939393939394,tda,0.35,29.7604489140317,0.0002323914915856757
FCI,0.7393939393939394,tda,0.35,29.773917033498883,0.00023199646149100968
FCI,0.7393939393939394,tda,0.35,29.787385152966074,0.00023160243761377602
FCI,0.7393939393939394,tda,0.35,29.800853272433258,0.0002312094165400569
FCI,0.7393939393939394,tda,0.35,29.814321391900442,0.00023081739487039777
FCI,0.7393939393939394,tda,0.35,29.827789511367634,0.00023042636921973437
FCI,0.7393939393939394,tda,0.35,29.841257630834818,0.0002300363362173207
FCI,0.7393939393939394,tda,0.35,29.854725750302002,0.0002296472925066549
FCI,0.7393939393939394,tda,0.35,29.868193869769193,0.00022925923474540762
FCI,0.7393939393939394,tda,0.35,29.881661989236378,0.00022887215960535132
FCI,0.7393939393939394,tda,0.35,29.89513010870356,0.0002284860637722872
FCI,0.7393939393939394,tda,0.35,29.908598228170753,0.00022810094394597535
FCI,0.7393939393939394,tda,0.35,29.922066347637937,0.0002277167968400646
FCI,0.7393939393939394,tda,0.35,29.93553446710512,0.00022733361918202133
FCI,0.7393939393939394,tda,0.35,29.949002586572313,0.00022695140771306055
FCI,0.7393939393939394,tda,0.35,29.962470706039497,0.00022657015918807697
FCI,0.7393939393939394,tda,0.35,29.97593882550668,0.00022618987037557534
FCI,0.7393939393939394,tda,0.35,29.989406944973872,0.00022581053805760214
FCI,0.7393939393939394,tda,0.35,30.002875064441056,0.00022543215902967874
FCI,0.7393939393939394,tda,0.35,30.01634318390824,0.000225054730100732
FCI,0.7393939393939394,tda,0.35,30.029811303375432,0.00022467824809302802
FCI,0.7393939393939394,tda,0.35,30.043279422842616,0.00022430270984210565
FCI,0.7393939393939394,tda,0.35,30.0567475423098,0.00022392811219670904
FCI,0.7393939393939394,tda,0.35,30.07021566177699,0.00022355445201872195
FCI,0.7393939393939394,tda,0.35,30.083683781244176,0.00022318172618310302
FCI,0.7393939393939394,tda,0.35,30.09715190071136,0.0002228099315778188
FCI,0.7393939393939394,tda,0.35,30.11062002017855,0.00022243906510377976
FCI,0.7393939393939394,tda,0.35,30.124088139645735,0.00022206912367477637
FCI,0.7393939393939394,tda,0.35,30.13755625911292,0.00022170010421741348
FCI,0.7393939393939394,tda,0.35,30.15102437858011,0.00022133200367104733
FCI,0.7393939393939394,tda,0.35,30.164492498047295,0.00022096481898772278
FCI,0.7393939393939394,tda,0.35,30.17796061751448,0.0002205985471321087
FCI,0.7393939393939394,tda,0.35,30.19142873698167,0.00022023318508143644
FCI,0.7393939393939394,tda,0.35,30.204896856448855,0.0002198687298254375
FCI,0.7393939393939394,tda,0.35,30.21836497591604,0.0002195051783662809
FCI,0.7393939393939394,tda,0.35,30.23183309538323,0.00021914252771851176
FCI,0.7393939393939394,tda,0.35,30.245301214850414,0.0002187807749089909
FCI,0.7393939393939394,tda,0.35,30.2587693343176,0.00021841991697683262
FCI,0.7393939393939394,tda,0.35,30.27223745378479,0.00021805995097334472
FCI,0.7393939393939394,tda,0.35,30.285705573251974,0.00021770087396196915
FCI,0.7393939393939394,tda,0.35,30.299173692719158,0.00021734268301822052
FCI,0.7393939393939394,tda,0.35,30.31264181218635,0.00021698537522962775
FCI,0.7393939393939394,tda,0.35,30.326109931653534,0.00021662894769567482
FCI,0.7393939393939394,tda,0.35,30.339578051120718,0.0002162733975277414
FCI,0.7393939393939394,tda,0.35,30.35304617058791,0.00021591872184904465
FCI,0.7393939393939394,tda,0.35,30.366514290055093,0.00021556491779458158
FCI,0.7393939393939394,tda,0.35,30.379982409522277,0.00021521198251107015
FCI,0.7393939393939394,tda,0.35,30.39345052898947,0.00021485991315689244
FCI,0.7393939393939394,tda,0.35,30.406918648456653,0.00021450870690203796
FCI,0.7393939393939394,tda,0.35,30.420386767923837,0.00021415836092804566
FCI,0.7393939393939394,tda,0.35,30.43385488739103,0.00021380887242794812
FCI,0.7393939393939394,tda,0.35,30.447323006858213,0.00021346023860621568
FCI,0.7393939393939394,tda,0.35,30.460791126325397,0.00021311245667869974
FCI,0.7393939393939394,tda,0.35,30.474259245792588,0.00021276552387257757
FCI,0.7393939393939394,tda,0.35,30.487727365259772,0.00021241943742629762
FCI,0.7393939393939394,tda,0.35,30.501195484726956,0.00021207419458952361
FCI,0.7393939393939394,tda,0.35,30.514663604194148,0.0002117297926230805
FCI,0.7393939393939394,tda,0.35,30.528131723661332,0.00021138622879890044
FCI,0.7393939393939394,tda,0.35,30.541599843128516,0.00021104350039996813
FCI,0.7393939393939394,tda,0.35,30.555067962595707,0.0002107016047202673
FCI,0.7393939393939394,tda,0.35,30.56853608206289,0.00021036053906472806
FCI,0.7393939393939394,tda,0.35,30.582004201530076,0.0002100203007491728
FCI,0.7393939393939394,tda,0.35,30.595472320997267,0.00020968088710026362
FCI,0.7393939393939394,tda,0.35,30.60894044046445,0.0002093422954554508
FCI,0.7393939393939394,tda,0.35,30.622408559931635,0.00020900452316291934
FCI,0.7393939393939394,tda,0.35,30.635876679398827,0.00020866756758153751
FCI,0.7393939393939394,tda,0.35,30.64934479886601,0.00020833142608080602
FCI,0.7393939393939394,tda,0.35,30.662812918333195,0.00020799609604080547
FCI,0.7393939393939394,tda,0.35,30.676281037800386,0.00020766157485214585
FCI,0.7393939393939394,tda,0.35,30.68974915726757,0.0002073278599159165
FCI,0.7393939393939394,tda,0.35,30.703217276734755,0.0002069949486436344
FCI,0.7393939393939394,tda,0.35,30.716685396201946,0.00020666283845719477
FCI,0.7393939393939394,tda,0.35,30.73015351566913,0.00020633152678882139
FCI,0.7393939393939394,tda,0.35,30.743621635136314,0.0002060010110810163
FCI,0.7393939393939394,tda,0.35,30.757089754603506,0.00020567128878651075
FCI,0.7393939393939394,tda,0.35,30.77055787407069,0.00020534235736821677
FCI,0.7393939393939394,tda,0.35,30.784025993537874,0.00020501421429917733
FCI,0.7393939393939394,tda,0.35,30.797494113005065,0.00020468685706251833
FCI,0.7393939393939394,tda,0.35,30.81096223247225,0.00020436028315140093
FCI,0.7393939393939394,tda,0.35,30.824430351939434,0.0002040344900689726
FCI,0.7393939393939394,tda,0.35,30.837898471406625,0.00020370947532831975
FCI,0.7393939393939394,tda,0.35,30.85136659087381,0.00020338523645242095
FCI,0.7393939393939394,tda,0.35,30.864834710340993,0.00020306177097409887
FCI,0.7393939393939394,tda,0.35,30.878302829808185,0.00020273907643597356
FCI,0.7393939393939394,tda,0.35,30.89177094927537,0.00020241715039041652
FCI,0.7393939393939394,tda,0.35,30.905239068742553,0.00020209599039950336
FCI,0.7393939393939394,tda,0.35,30.918707188209744,0.00020177559403496798
FCI,0.7393939393939394,tda,0.35,30.93217530767693,0.00020145595887815742
FCI,0.7393939393939394,tda,0.35,30.945643427144113,0.00020113708251998493
FCI,0.7393939393939394,tda,0.35,30.959111546611304,0.0002008189625608855
FCI,0.7393939393939394,tda,0.35,30.972579666078488,0.00020050159661077086
FCI,0.7393939393939394,tda,0.35,30.986047785545672,0.00020018498228898394
FCI,0.7393939393939394,tda,0.35,30.999515905012863,0.0001998691172242545
FCI,0.7393939393939394,tda,0.35,31.012984024480048,0.00019955399905465543
FCI,0.7393939393939394,tda,0.35,31.026452143947232,0.0001992396254275574
FCI,0.7393939393939394,tda,0.35,31.039920263414423,0.00019892599399958576
FCI,0.7393939393939394,tda,0.35,31.053388382881607,0.00019861310243657722
FCI,0.7393939393939394,tda,0.35,31.06685650234879,0.00019830094841353547
FCI,0.7393939393939394,tda,0.35,31.080324621815983,0.0001979895296145885
FCI,0.7393939393939394,tda,0.35,31.093792741283167,0.00019767884373294618
FCI,0.7393939393939394,tda,0.35,31.10726086075035,0.00019736888847085663
FCI,0.7393939393939394,tda,0.35,31.120728980217542,0.00019705966153956415
FCI,0.7393939393939394,tda,0.35,31.134197099684727,0.00019675116065926766
FCI,0.7393939393939394,tda,0.35,31.14766521915191,0.0001964433835590774
FCI,0.7393939393939394,tda,0.35,31.161133338619102,0.00019613632797697408
FCI,0.7393939393939394,tda,0.35,31.174601458086286,0.0001958299916597674
FCI,0.7393939393939394,tda,0.35,31.18806957755347,0.00019552437236305408
