density_mse,density_penalty,energy_mae_h,grad_norm,loss,lr,param_update_norm,scf_converged_fraction,scf_cycles_max,scf_cycles_mean,step
7.624144252683546e-09,7.624144252683546e-09,0.0022718155269664366,1.217987298965454,0.0022779333163400525,0.00025,0.007960609160363674,1.0,5.0,4.0,504
7.581856698261341e-09,7.581856698261341e-09,0.0017996057876687233,1.201641321182251,0.0018036730628220778,0.00025,0.017613660544157028,1.0,6.0,4.4,505
6.923127105215224e-09,6.923127105215224e-09,0.0012949623980647142,1.1731337308883667,0.0012976707553325755,0.00025,0.00731579540297389,1.0,5.0,4.0,506
6.939876441818728e-09,6.939876441818728e-09,0.001467767484448801,0.8170876502990723,0.0014711373495685555,0.00025,0.009740743786096573,1.0,5.0,4.0,507
7.360364385751247e-09,7.360364385751247e-09,0.0009938647069521079,0.24748867750167847,0.0009950820359956529,0.00025,0.0075653474777936935,1.0,6.0,4.4,508
7.593701729755033e-09,7.593701729755033e-09,0.001390977614446154,0.7015248537063599,0.0013934310194562392,0.00025,0.007325244136154652,1.0,5.0,4.0,509
7.467568304923228e-09,7.467568304923228e-09,0.0009710007226059192,0.6957723498344421,0.0009722523808197487,0.00025,0.013055604882538319,1.0,6.0,4.4,510
6.982176764487256e-09,6.982176764487256e-09,0.0014694694093399852,1.1477885246276855,0.0014724352424112881,0.00025,0.007293619215488434,1.0,6.0,4.2,511
7.137453925119355e-09,7.137453925119355e-09,0.0010976672663819854,0.6679579615592957,0.0010992428140161868,0.00025,0.011032061651349068,1.0,5.0,4.2,512
7.606494712560216e-09,7.606494712560216e-09,0.0011849829692120119,0.350866436958313,0.0011875483887535518,0.00025,0.005964895710349083,1.0,6.0,4.4,513
7.85490114828827e-09,7.85490114828827e-09,0.0022305542621703814,1.159165859222412,0.0022369528995632736,0.00025,0.008193925954401493,1.0,5.0,4.0,514
7.543998971752789e-09,7.543998971752789e-09,0.001022374706982121,0.34751638770103455,0.0010240578396967584,0.00025,0.011875146999955177,1.0,6.0,4.4,515
7.088719602481933e-09,7.088719602481933e-09,0.00127773355704095,0.6587982773780823,0.0012801014050192845,0.00025,0.007304172031581402,1.0,6.0,4.2,516
7.010060073482299e-09,7.010060073482299e-09,0.001633061028652394,1.1252291202545166,0.0016366875699765694,0.00025,0.01235142070800066,1.0,6.0,4.2,517
7.502077797077819e-09,7.502077797077819e-09,0.0010099793971876769,0.2449575960636139,0.0010111942831366114,0.00025,0.007641125004738569,1.0,6.0,4.2,518
7.80360370097554e-09,7.80360370097554e-09,0.0017157582747182377,0.6875889897346497,0.0017196563109542703,0.00025,0.0021756619680672884,1.0,5.0,4.0,519
7.750640030376094e-09,7.750640030376094e-09,0.0015867471373727238,0.6855394840240479,0.0015899831789739434,0.00025,0.008790324442088604,1.0,5.0,4.0,520
7.39278392110061e-09,7.39278392110061e-09,0.0009290351118459883,0.23921236395835876,0.0009301931727497831,0.00025,0.011258989572525024,1.0,4.0,3.6,521
6.899620825023746e-09,6.899620825023746e-09,0.002011317111329125,1.125106930732727,0.0020164277599924708,0.00025,0.005717151798307896,1.0,4.0,3.8000000000000003,522
7.04107821725253e-09,7.04107821725253e-09,0.0013786903018082276,1.1322208642959595,0.0013814785703706754,0.00025,0.015726178884506226,1.0,4.0,3.8000000000000003,523
7.704892589132566e-09,7.704892589132566e-09,0.0015086004116320884,1.145975112915039,0.0015118644228140528,0.00025,0.0038409626577049494,1.0,6.0,4.4,524
7.753016530072739e-09,7.753016530072739e-09,0.0017724015778786018,1.1481776237487793,0.0017766155507074257,0.00025,0.011513855308294296,1.0,6.0,4.4,525
7.265987527730963e-09,7.265987527730963e-09,0.0008433192668813373,0.1795589178800583,0.0008442950875803775,0.00025,0.0083099864423275,1.0,5.0,4.2,526
6.8639009507513324e-09,6.8639009507513324e-09,0.0018624619391759856,1.1350916624069214,0.0018667098569643626,0.00025,0.005217613652348518,1.0,4.0,3.8000000000000003,527
7.074967829163893e-09,7.074967829163893e-09,0.0011513370305064163,0.6565296649932861,0.0011531120830762416,0.00025,0.011495017446577549,1.0,4.0,3.8000000000000003,528
7.57432113962308e-09,7.57432113962308e-09,0.001228262419270043,0.6898009181022644,0.001230471002196231,0.00025,0.0033579599112272263,1.0,6.0,4.4,529
7.684173362809022e-09,7.684173362809022e-09,0.0016227192778376478,1.1404571533203125,0.0016263715933152877,0.00025,0.00964165199548006,1.0,6.0,4.4,530
7.262582283891602e-09,7.262582283891602e-09,0.0007590838555365242,0.17773038148880005,0.0007599696345232802,0.00025,0.007694812025874853,1.0,5.0,4.2,531
6.925512905261888e-09,6.925512905261888e-09,0.0014730313474450752,1.126443862915039,0.0014760663514848732,0.00025,0.006728238891810179,1.0,4.0,3.8000000000000003,532
7.178762111418852e-09,7.178762111418852e-09,0.0007774570882034926,0.33051320910453796,0.00077854953040236,0.00025,0.008289373479783535,1.0,5.0,4.0,533
7.534824740338816e-09,7.534824740338816e-09,0.0012457512255564795,0.6845284700393677,0.0012478139369296664,0.00025,0.003541369456797838,1.0,7.0,4.6000000000000005,534
7.530749624338765e-09,7.530749624338765e-09,0.0012288709249562936,0.6866642832756042,0.001230988403517483,0.00025,0.008495857007801533,1.0,7.0,4.6000000000000005,535
7.200902148459281e-09,7.200902148459281e-09,0.0007776120558778744,0.17735350131988525,0.0007785025168267052,0.00025,0.005637356545776129,1.0,5.0,4.0,536
6.954801451563516e-09,6.954801451563516e-09,0.0012500570597753892,0.6571300625801086,0.001252085199863084,0.00025,0.003906869329512119,1.0,5.0,4.0,537
7.0646920869177384e-09,7.0646920869177384e-09,0.0009733635593224266,0.6596261262893677,0.000974560713098702,0.00025,0.00978570245206356,1.0,4.0,3.8000000000000003,538
7.49068256277139e-09,7.49068256277139e-09,0.0011624246608679556,0.6958650946617126,0.0011645006920220713,0.00025,0.002967255422845483,1.0,5.0,4.0,539
7.529965456713699e-09,7.529965456713699e-09,0.00127879927233987,1.1582070589065552,0.0012813282283850294,0.00025,0.01100650429725647,1.0,5.0,4.0,540
7.005610933910322e-09,7.005610933910322e-09,0.0010535331544409665,0.6626405715942383,0.0010549489715259586,0.00025,0.00410359026864171,1.0,5.0,4.0,541
6.8559204380400674e-09,6.8559204380400674e-09,0.0014190193655621464,1.1510810852050781,0.0014217838280574024,0.00025,0.009301779791712761,1.0,5.0,4.0,542
7.291888085679938e-09,7.291888085679938e-09,0.0007145830114955176,0.6892372965812683,0.000715443496347395,0.00025,0.0020191927906125784,1.0,5.0,4.0,543
7.3393590690293924e-09,7.3393590690293924e-09,0.0008311461679333387,0.6918580532073975,0.0008321623228409894,0.00025,0.006526975892484188,1.0,5.0,4.0,544
7.04572541823401e-09,7.04572541823401e-09,0.0009443589620919401,0.6643842458724976,0.0009455502066267451,0.00025,0.0023468530271202326,1.0,5.0,4.0,545
7.1077546783606676e-09,7.1077546783606676e-09,0.000805929648925674,0.6657934784889221,0.0008068538441936623,0.00025,0.008327336981892586,1.0,5.0,4.0,546
7.486777980362176e-09,7.486777980362176e-09,0.0011684367036991162,0.7008326649665833,0.0011703495244387507,0.00025,0.0021578988526016474,1.0,5.0,4.0,547
7.488971073144682e-09,7.488971073144682e-09,0.0011617949478343271,0.7022643089294434,0.0011636896459857043,0.00025,0.007587798405438662,1.0,5.0,4.0,548
7.151647214218345e-09,7.151647214218345e-09,0.000724505213072546,0.6701406240463257,0.0007253138670619663,0.00025,0.0024106763303279877,1.0,5.0,4.0,549
7.173272437835194e-09,7.173272437835194e-09,0.0006841892371974856,0.6718361973762512,0.0006849572359453282,0.00025,0.00771116279065609,1.0,5.0,4.0,550
7.518794718075194e-09,7.518794718075194e-09,0.0011863974344540674,0.7078631520271301,0.0011883960914360445,0.00025,0.00266291038133204,1.0,5.0,4.0,551
7.489061700810804e-09,7.489061700810804e-09,0.0010930894283285974,0.7084111571311951,0.0010947649952424868,0.00025,0.00835240725427866,1.0,5.0,4.0,552
7.117665278816105e-09,7.117665278816105e-09,0.0008473421131566239,0.6771118640899658,0.0008483258874853486,0.00025,0.0027127612847834826,1.0,5.0,4.0,553
7.1131687073336375e-09,7.1131687073336375e-09,0.0008720105291339709,0.6790172457695007,0.0008730482019900826,0.00025,0.007346489001065493,1.0,5.0,4.0,554
7.441448170752599e-09,7.441448170752599e-09,0.0009097661019846992,0.7117016911506653,0.0009109379044053231,0.00025,0.0031070841941982508,1.0,5.0,4.0,555
7.392861284770711e-09,7.392861284770711e-09,0.0007623714408986793,0.7116692066192627,0.0007632641426098005,0.00025,0.008858785964548588,1.0,5.0,4.0,556
6.991941507050404e-09,6.991941507050404e-09,0.0011872997187098002,0.6850610971450806,0.0011893407809843049,0.00025,0.002996232593432069,1.0,5.0,4.2,557
6.971733122041834e-09,6.971733122041834e-09,0.0012701216997110577,1.2026530504226685,0.0012724480291053455,0.00025,0.011588777415454388,1.0,6.0,4.4,558
7.538653236803481e-09,7.538653236803481e-09,0.001049452381034377,0.7250555753707886,0.0010510902343800381,0.00025,0.004125160165131092,1.0,5.0,4.0,559
7.689715697337034e-09,7.689715697337034e-09,0.0016116949159565965,1.22291100025177,0.0016149712201949226,0.00025,0.009480377659201622,1.0,5.0,4.0,560
7.256663194519228e-09,7.256663194519228e-09,0.0006683570332976841,0.6941896677017212,0.000669039238486144,0.00025,0.0025041154585778713,1.0,5.0,4.0,561
7.196093928843727e-09,7.196093928843727e-09,0.0008295323742717464,0.693878173828125,0.0008304464574469111,0.00025,0.006198637653142214,1.0,5.0,4.0,562
7.480052101277375e-09,7.480052101277375e-09,0.0007881210350163981,0.7235884070396423,0.0007890764532601475,0.00025,0.00310860900208354,1.0,5.0,4.0,563
7.387599725065923e-09,7.387599725065923e-09,0.0006448624896533751,0.35943689942359924,0.000645532549132145,0.00025,0.004546778276562691,1.0,5.0,4.0,564
7.459337572461944e-09,7.459337572461944e-09,0.0006280043269452307,0.7258022427558899,0.0006287491494494418,0.00025,0.00850963220000267,1.0,5.0,4.0,565
7.169580378184421e-09,7.169580378184421e-09,0.0010698407070249495,0.7010186314582825,0.0010711703926368922,0.00025,0.003936631139367819,1.0,5.0,4.0,566
7.255334587071176e-09,7.255334587071176e-09,0.0009377991009569598,0.7045496702194214,0.0009387758912884525,0.00025,0.008283250033855438,1.0,5.0,4.0,567
7.669207112530498e-09,7.669207112530498e-09,0.0010618585891478238,1.2463722229003906,0.0010638320459736244,0.00025,0.0054070609621703625,1.0,5.0,4.0,568
7.461342613194045e-09,7.461342613194045e-09,0.0006875046167669319,0.2173498123884201,0.0006882575638214313,0.00025,0.00443677743896842,1.0,5.0,4.0,569
7.369340784126918e-09,7.369340784126918e-09,0.0008395409947183797,0.7053202986717224,0.0008403513396945461,0.00025,0.006442234385758638,1.0,5.0,4.0,570
7.62296821854795e-09,7.62296821854795e-09,0.0006591466626838738,0.7321323156356812,0.0006599817125013314,0.00025,0.004343645181506872,1.0,5.0,4.0,571
7.50693106465939e-09,7.50693106465939e-09,0.0006092089054580253,0.7027243971824646,0.0006098037780515462,0.00025,0.005795230623334646,1.0,5.0,4.0,572
7.729529693605116e-09,7.729529693605116e-09,0.0008298633535399392,0.7313207983970642,0.0008308969302531793,0.00025,0.0045034512877464294,1.0,5.0,4.0,573
7.590619265981757e-09,7.590619265981757e-09,0.0006528303981159889,0.3629244267940521,0.0006534387677087852,0.00025,0.003843095386400819,1.0,5.0,4.0,574
7.617808706829447e-09,7.617808706829447e-09,0.0005737379099476581,0.36417168378829956,0.0005743047465204794,0.00025,0.008154818788170815,1.0,5.0,4.0,575
7.800107460427125e-09,7.800107460427125e-09,0.000726480257072959,0.7393075823783875,0.0007275560838255013,0.00025,0.00979852955788374,1.0,5.0,4.0,576
7.615796333386674e-09,7.615796333386674e-09,0.0007849068673214777,0.2181568741798401,0.0007857766169817862,0.00025,0.0052305604331195354,1.0,5.0,4.0,577
7.547024590103988e-09,7.547024590103988e-09,0.00102355768975122,0.7160471677780151,0.0010248801009406024,0.00025,0.005630707833915949,1.0,5.0,4.0,578
7.82723335883016e-09,7.82723335883016e-09,0.0009495033530008246,0.3930251896381378,0.0009509281967151399,0.00025,0.004152537789195776,1.0,5.0,4.0,579
7.892378495419752e-09,7.892378495419752e-09,0.0009695803319486496,0.9042105674743652,0.0009710845613277517,0.00025,0.011854062788188457,1.0,7.0,4.6000000000000005,580
7.580677406364857e-09,7.580677406364857e-09,0.0010811694794899075,0.7140622735023499,0.0010825219179772356,0.00025,0.010175470262765884,1.0,5.0,4.0,581
7.61168286440869e-09,7.61168286440869e-09,0.0009748602227826254,0.7101889848709106,0.0009761513649354123,0.00025,0.0130161726847291,1.0,7.0,4.6000000000000005,582
7.973496403714416e-09,7.973496403714416e-09,0.0008195499918018601,0.7326260209083557,0.0008205375627298241,0.00025,0.008302271366119385,1.0,6.0,4.4,583
7.965020886633844e-09,7.965020886633844e-09,0.0008583002784914306,0.35858869552612305,0.0008595263693498749,0.00025,0.00420974288135767,1.0,6.0,4.2,584
8.093878610409356e-09,8.093878610409356e-09,0.0010955398535682614,0.7324463129043579,0.0010973977227843568,0.00025,0.00573207950219512,1.0,4.0,3.8000000000000003,585
7.894246367704363e-09,7.894246367704363e-09,0.0010541115633134535,0.3613384962081909,0.0010554995556834648,0.00025,0.005063078831881285,1.0,6.0,4.2,586
7.853072183361972e-09,7.853072183361972e-09,0.0010270356655492697,0.3645075261592865,0.0010283203680403646,0.00025,0.008680938743054867,1.0,6.0,4.2,587
7.966749658195237e-09,7.966749658195237e-09,0.0007259189384578369,0.365487277507782,0.0007265842757145637,0.00025,0.012886987999081612,1.0,6.0,4.2,588
8.210216712041167e-09,8.210216712041167e-09,0.001024653045524604,1.270119309425354,0.0010262357968313315,0.00025,0.013583344407379627,1.0,5.0,4.0,589
7.88806344629672e-09,7.88806344629672e-09,0.0008836974803269949,0.7275558710098267,0.0008846171584614741,0.00025,0.00818292424082756,1.0,7.0,4.6000000000000005,590
7.917708704700446e-09,7.917708704700446e-09,0.0009424879115620399,0.7315441370010376,0.0009437369581497903,0.00025,0.008871142752468586,1.0,7.0,4.6000000000000005,591
8.264076672611352e-09,8.264076672611352e-09,0.0014260239430373468,0.916926383972168,0.0014285702661695158,0.00025,0.003778242040425539,1.0,5.0,4.0,592
8.20220991674077e-09,8.20220991674077e-09,0.0010626136839379519,0.9137070775032043,0.0010642740904969147,0.00025,0.013029255904257298,1.0,5.0,4.0,593
7.765633032652325e-09,7.765633032652325e-09,0.0016308644565625975,1.263661503791809,0.001634132167410798,0.00025,0.00789767038077116,1.0,6.0,4.4,594
7.931149419158841e-09,7.931149419158841e-09,0.0011420668547785563,0.7214197516441345,0.0011437061419228296,0.00025,0.012555941008031368,1.0,6.0,4.4,595
8.369880349874918e-09,8.369880349874918e-09,0.0008769237129861662,0.7462483048439026,0.0008780478617386449,0.00025,0.006010487210005522,1.0,6.0,4.4,596
8.44674839960267e-09,8.44674839960267e-09,0.0010816170889820455,0.7449416518211365,0.0010832078067671076,0.00025,0.007001589518040419,1.0,6.0,4.2,597
8.225301281594865e-09,8.225301281594865e-09,0.0006796038384080938,0.35829395055770874,0.000680232984519715,0.00025,0.003333015600219369,1.0,4.0,3.8000000000000003,598
8.129229254460071e-09,8.129229254460071e-09,0.000768797688667089,0.36077794432640076,0.000769739880947899,0.00025,0.005971917882561684,1.0,7.0,4.4,599
8.207108004206645e-09,8.207108004206645e-09,0.0006418146596883445,0.716127872467041,0.0006424380288109228,0.00025,0.008389612659811974,1.0,4.0,3.8000000000000003,600
8.536696837078632e-09,8.536696837078632e-09,0.0011590393626095818,1.2554024457931519,0.00116092070397751,0.000125,0.003176895435899496,1.0,4.0,3.8000000000000003,601
8.450049035624972e-09,8.450049035624972e-09,0.0007929870074722345,0.7447438836097717,0.0007939612084611546,0.000125,0.006316859740763903,1.0,6.0,4.2,602
8.223675794691058e-09,8.223675794691058e-09,0.0007494359672968187,0.7186400890350342,0.0007501375454802246,0.000125,0.0023681551683694124,1.0,4.0,3.8000000000000003,603
8.158843225734636e-09,8.158843225734636e-09,0.0009592065925368321,0.7180522084236145,0.0009603529887747454,0.000125,0.001929189544171095,1.0,4.0,3.6,604
8.245451482582146e-09,8.245451482582146e-09,0.0007560888754716944,0.7190436124801636,0.0007568033340312096,0.000125,0.005043633282184601,1.0,4.0,3.8000000000000003,605
8.458165828148169e-09,8.458165828148169e-09,0.000699950953313766,0.37455612421035767,0.0007007833917827218,0.000125,0.004189950414001942,1.0,6.0,4.2,606
8.583126996614817e-09,8.583126996614817e-09,0.001087805655052887,1.2543306350708008,0.001089541016563184,0.000125,0.004293760284781456,1.0,4.0,3.8000000000000003,607
8.4608562859819e-09,8.4608562859819e-09,0.0006802501334059575,0.7397390007972717,0.0006809225701318007,0.000125,0.006708652246743441,1.0,6.0,4.2,608
8.191031974091721e-09,8.191031974091721e-09,0.0009043604628150127,0.7149040699005127,0.0009055563188032329,0.000125,0.003436838276684284,1.0,6.0,4.2,609
8.08916383097323e-09,8.08916383097323e-09,0.0013281214658751096,1.2344926595687866,0.0013304255511496226,0.000125,0.004162625875324011,1.0,6.0,4.2,610
8.248842491177706e-09,8.248842491177706e-09,0.000741394331812939,0.7136515378952026,0.000742339230794926,0.000125,0.007098173722624779,1.0,4.0,3.8000000000000003,611
8.538736496966537e-09,8.538736496966537e-09,0.0008931158646908633,0.7374588847160339,0.000894107276060503,0.000125,0.00301287486217916,1.0,4.0,3.8000000000000003,612
8.644864362202401e-09,8.644864362202401e-09,0.0011915416152699088,0.7425985932350159,0.001193405847883998,0.000125,0.0017596231773495674,1.0,4.0,3.8000000000000003,613
8.596241207218438e-09,8.596241207218438e-09,0.0010462386838578253,0.7398615479469299,0.0010476183868073188,0.000125,0.0047972118481993675,1.0,4.0,3.8000000000000003,614
8.409692327915418e-09,8.409692327915418e-09,0.0006561119478307065,0.24101018905639648,0.0006567403973742793,0.000125,0.005831566173583269,1.0,6.0,4.2,615
8.174185976415501e-09,8.174185976415501e-09,0.0010183848508496073,1.2388697862625122,0.0010200513090371315,0.000125,0.002570181619375944,1.0,4.0,3.8000000000000003,616
8.220769161130473e-09,8.220769161130473e-09,0.0008282314283308945,0.7180590629577637,0.0008294030883293273,0.000125,0.004615995567291975,1.0,4.0,3.8000000000000003,617
8.413447614427781e-09,8.413447614427781e-09,0.000555944105222228,0.24331021308898926,0.0005564384261865669,0.000125,0.004260007757693529,1.0,7.0,4.4,618
8.528502769018514e-09,8.528502769018514e-09,0.0008194979878332287,0.7502530813217163,0.0008203972510699775,0.000125,0.0037467593792825937,1.0,6.0,4.2,619
8.4855110742466e-09,8.4855110742466e-09,0.0006895447888319306,0.7528497576713562,0.0006902505704514321,0.000125,0.005938438232988119,1.0,6.0,4.2,620
8.294063085582292e-09,8.294063085582292e-09,0.0006527226832410582,0.7329503893852234,0.0006532594034911331,0.000125,0.0032125331927090883,1.0,6.0,4.2,621
8.26738698303983e-09,8.26738698303983e-09,0.0007212804198811541,0.7364268898963928,0.0007218984212075316,0.000125,0.003875178750604391,1.0,6.0,4.2,622
8.411108269939763e-09,8.411108269939763e-09,0.0005953681918574816,0.3878200352191925,0.0005959357832103884,0.000125,0.003010993590578437,1.0,5.0,3.8000000000000003,623
8.434524976611673e-09,8.434524976611673e-09,0.0006279486514439991,0.39011985063552856,0.0006286463397944542,0.000125,0.00435936264693737,1.0,7.0,4.4,624
8.399064496301477e-09,8.399064496301477e-09,0.0005120696609490661,0.39013540744781494,0.0005125928502301115,0.000125,0.006360752508044243,1.0,7.0,4.6000000000000005,625
8.276231480457565e-09,8.276231480457565e-09,0.0005336529811033497,0.7449733018875122,0.0005340885529639952,0.000125,0.006416507996618748,1.0,4.0,3.8000000000000003,626
8.349022592104683e-09,8.349022592104683e-09,0.0005488882823797115,0.37562477588653564,0.0005493429065137728,0.000125,0.004782362375408411,1.0,6.0,4.2,627
8.467743391597499e-09,8.467743391597499e-09,0.0007908815945297465,0.7730892300605774,0.0007917849004462782,0.000125,0.0033003787975758314,1.0,6.0,4.2,628
8.419851772811807e-09,8.419851772811807e-09,0.0006688435125440262,0.7726563811302185,0.0006695498925446577,0.000125,0.005236137192696333,1.0,6.0,4.2,629
8.213135269083361e-09,8.213135269083361e-09,0.0007986810382605403,0.3826730251312256,0.000799498110753282,0.000125,0.003826891304925084,1.0,6.0,4.2,630
8.09828786673114e-09,8.09828786673114e-09,0.0009776645625510839,1.3170056343078613,0.0009792055632144175,0.000125,0.004625426139682531,1.0,6.0,4.2,631
8.267835325148395e-09,8.267835325148395e-09,0.0006412423006596835,0.3856410086154938,0.0006417466407695914,0.000125,0.006360461935400963,1.0,6.0,4.2,632
8.489485521268016e-09,8.489485521268016e-09,0.0008823802720739349,1.3448034524917603,0.0008835630533690829,0.000125,0.003730901749804616,1.0,6.0,4.4,633
8.421763034692517e-09,8.421763034692517e-09,0.0005976361976894773,0.7939420342445374,0.0005983599555238262,0.000125,0.006397276651114225,1.0,6.0,4.2,634
8.190915609854813e-09,8.190915609854813e-09,0.0007550686356666337,0.7702309489250183,0.0007557385693727392,0.000125,0.00302206352353096,1.0,6.0,4.2,635
8.144095903407768e-09,8.144095903407768e-09,0.0009007498817651616,0.772616446018219,0.0009017090190466593,0.000125,0.0032006199471652508,1.0,6.0,4.2,636
8.264840844358294e-09,8.264840844358294e-09,0.0006692393533891949,0.22786076366901398,0.0006697816242773296,0.000125,0.003407575422897935,1.0,6.0,4.2,637
8.396825173492332e-09,8.396825173492332e-09,0.0005867174527292241,0.9739654064178467,0.0005875331312782806,0.000125,0.003894898807629943,1.0,5.0,4.0,638
8.364859673201963e-09,8.364859673201963e-09,0.0005427151713733646,0.22907942533493042,0.0005432108284059132,0.000125,0.004951479844748974,1.0,6.0,4.4,639
8.361893949418574e-09,8.361893949418574e-09,0.0005300744513286216,0.23640340566635132,0.000530491893662829,0.000125,0.003535777097567916,1.0,6.0,4.2,640
8.319134947032767e-09,8.319134947032767e-09,0.0005641265523413486,0.3914274573326111,0.0005645698284893755,0.000125,0.0014125878224149346,1.0,6.0,4.2,641
8.349356555563952e-09,8.349356555563952e-09,0.000551344605545856,0.39022475481033325,0.0005517655774811168,0.000125,0.0028057191520929337,1.0,4.0,3.8000000000000003,642
8.453307432845398e-09,8.453307432845398e-09,0.0005728264948708595,0.23680023849010468,0.0005733310153213534,0.000125,0.00339098135009408,1.0,4.0,3.8000000000000003,643
8.514337016799961e-09,8.514337016799961e-09,0.0005687309322402579,0.7965604662895203,0.0005693787642854816,0.000125,0.004861589055508375,1.0,6.0,4.2,644
8.397577591014188e-09,8.397577591014188e-09,0.0005475560937714397,0.22843366861343384,0.0005479624246671382,0.000125,0.002898906823247671,1.0,4.0,3.8000000000000003,645
8.340219420824233e-09,8.340219420824233e-09,0.0007258485093602608,0.7720755338668823,0.0007264575928584715,0.000125,0.002362808445468545,1.0,4.0,3.8000000000000003,646
8.447845683892053e-09,8.447845683892053e-09,0.000559459464706924,0.2291053980588913,0.0005598733268119065,0.000125,0.0032903742976486683,1.0,4.0,3.8000000000000003,647
8.584514488755602e-09,8.584514488755602e-09,0.0005415510883700292,0.795067310333252,0.0005422083620603678,0.000125,0.002042054198682308,1.0,4.0,3.8000000000000003,648
8.551405803424066e-09,8.551405803424066e-09,0.0004703607585961556,0.23034588992595673,0.0004708033116309433,0.000125,0.002624782267957926,1.0,4.0,3.8000000000000003,649
8.565434311971369e-09,8.565434311971369e-09,0.00045118769638373695,0.23527592420578003,0.0004515824660633122,0.000125,0.002482288284227252,1.0,4.0,3.8000000000000003,650
8.539527333215117e-09,8.539527333215117e-09,0.0004505141660204881,0.2290477156639099,0.0004508640098282064,0.000125,0.003060773713514209,1.0,4.0,3.8000000000000003,651
8.559803475060991e-09,8.559803475060991e-09,0.00046039286253578564,0.38292017579078674,0.0004607473170864309,0.000125,0.0024758432991802692,1.0,4.0,3.8000000000000003,652
8.645843648554934e-09,8.645843648554934e-09,0.0004598731574558812,0.2342027723789215,0.0004602562314460646,0.000125,0.002966261003166437,1.0,4.0,3.8000000000000003,653
8.684815827318386e-09,8.684815827318386e-09,0.0004772166104797915,0.7799907326698303,0.00047762883795079194,0.000125,0.004669796675443649,1.0,4.0,3.8000000000000003,654
8.56982503569437e-09,8.56982503569437e-09,0.0006470729204854031,0.7606731653213501,0.0006475807269150186,0.000125,0.002247131895273924,1.0,4.0,3.8000000000000003,655
8.613269567637939e-09,8.613269567637939e-09,0.0005942087960032817,0.7607108950614929,0.0005946488857730457,0.000125,0.0041094571352005005,1.0,4.0,3.8000000000000003,656
8.79703406061725e-09,8.79703406061725e-09,0.0005966865967363067,0.7819097638130188,0.0005973137760773133,0.000125,0.0018303774995729327,1.0,4.0,3.8000000000000003,657
8.812242725833507e-09,8.812242725833507e-09,0.0005843270229473396,0.7821193337440491,0.0005849616660044656,0.000125,0.004379248712211847,1.0,4.0,3.8000000000000003,658
8.676508561760226e-09,8.676508561760226e-09,0.000580762467711371,0.7619578838348389,0.000581206931063418,0.000125,0.0015544366324320436,1.0,4.0,3.8000000000000003,659
8.699522634348768e-09,8.699522634348768e-09,0.0005594541208226001,0.7629643082618713,0.0005598935212196527,0.000125,0.0037898924201726913,1.0,4.0,3.8000000000000003,660
8.86491711298722e-09,8.86491711298722e-09,0.0006511832056881995,0.39088577032089233,0.0006519349352605258,0.000125,0.003235597163438797,1.0,4.0,3.8000000000000003,661
8.942669599428598e-09,8.942669599428598e-09,0.0008871457629828661,1.3345346450805664,0.0008883545474956194,0.000125,0.005217837635427713,1.0,4.0,3.8000000000000003,662
8.76948965009155e-09,8.76948965009155e-09,0.0004275363525941933,0.7631891369819641,0.00042787541500680825,0.000125,0.003123706439509988,1.0,4.0,3.8000000000000003,663
8.755228034360162e-09,8.755228034360162e-09,0.00048042847983474917,0.7617523670196533,0.00048078966074592463,0.000125,0.004565251059830189,1.0,4.0,3.8000000000000003,664
8.884075456747872e-09,8.884075456747872e-09,0.0006035511783849757,0.7783681154251099,0.0006040427841979186,0.000125,0.0027605805080384016,1.0,4.0,3.8000000000000003,665
8.854761080493082e-09,8.854761080493082e-09,0.0005050359158015439,0.7751505374908447,0.0005054359026785541,0.000125,0.004814005922526121,1.0,4.0,3.8000000000000003,666
8.681460660827424e-09,8.681460660827424e-09,0.0007147205613502905,0.759547770023346,0.0007156340083919564,0.000125,0.0024511250667274,1.0,4.0,3.8000000000000003,667
8.667391492661905e-09,8.667391492661905e-09,0.0008064968110234939,0.9308608770370483,0.0008076217633348886,0.000125,0.0039434307254850864,1.0,4.0,3.8000000000000003,668
8.823343267097208e-09,8.823343267097208e-09,0.0005270974062629553,0.3774619698524475,0.0005274853043859808,0.000125,0.005865616723895073,1.0,4.0,3.8000000000000003,669
9.021463843016974e-09,9.021463843016974e-09,0.0009329707445254854,1.3402765989303589,0.0009341632619500704,0.000125,0.0036967326886951923,1.0,4.0,3.8000000000000003,670
8.961921447972865e-09,8.961921447972865e-09,0.0006723217510954061,0.7894326448440552,0.0006729826207284031,0.000125,0.006423374637961388,1.0,4.0,3.8000000000000003,671
8.760467323683687e-09,8.760467323683687e-09,0.0006599240767693138,0.7705158591270447,0.0006604484840264994,0.000125,0.002891514915972948,1.0,4.0,3.8000000000000003,672
8.719558145796684e-09,8.719558145796684e-09,0.0008129250314166114,0.771744430065155,0.0008137299990362796,0.000125,0.0028767266776412725,1.0,4.0,3.8000000000000003,673
8.828099969217782e-09,8.828099969217782e-09,0.0005313788833794076,0.7752046585083008,0.000531788675147798,0.000125,0.00568999582901597,1.0,4.0,3.8000000000000003,674
9.06302134994424e-09,9.06302134994424e-09,0.0009969495973763177,1.358675241470337,0.000998432167733165,0.000125,0.001426540780812502,1.0,4.0,3.8000000000000003,675
