step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
470,0.012322333168455855,0.0012888005203019316,0.0,0.0,0.4725131392478943,nan,0.01136716827750206,0.0
471,0.0125900258005894,0.0012878744111231974,0.0,0.0,0.1872745305299759,nan,0.008542035706341267,0.0
472,0.012516884329072442,0.0012896513539315424,0.0,0.0,0.42533624172210693,nan,0.005060927011072636,0.0
473,0.012396915215749307,0.0012918696410262063,0.0,0.0,0.1903028041124344,nan,0.005075729917734861,0.0
474,0.012200161100693547,0.001294592534187195,0.0,0.0,0.18827079236507416,nan,0.005839921534061432,0.0
475,0.011941314973407509,0.0012977615738128895,0.0,0.0,0.18448524177074432,nan,0.006911205127835274,0.0
476,0.012543320396989827,0.001301401971812128,0.0,0.0,0.18055939674377441,nan,0.008026051335036755,0.0
477,0.012594957012566023,0.0013038177161261348,0.0,0.0,0.48016831278800964,nan,0.00478415098041296,0.0
478,0.012013132186929204,0.0013049351393555452,0.0,0.0,0.48153841495513916,nan,0.007071312982589006,0.0
479,0.012065199162970556,0.0013048966138217166,0.0,0.0,0.47937703132629395,nan,0.011177528649568558,0.0
480,0.012302854976047233,0.0013055180697355328,0.0,0.0,0.1817808598279953,nan,0.008533479645848274,0.0
481,0.01243190553355867,0.0013067274984530973,0.0,0.0,0.18484385311603546,nan,0.006403748411685228,0.0
482,0.012457499430054935,0.0013084474768552201,0.0,0.0,0.186799094080925,nan,0.005030060652643442,0.0
483,0.012388708491526273,0.0013106563063614253,0.0,0.0,0.18697819113731384,nan,0.0046858093701303005,0.0
484,0.0122371446990469,0.0013133705261631305,0.0,0.0,0.18592743575572968,nan,0.005259516648948193,0.0
485,0.012016502013251483,0.0013166227398811597,0.0,0.0,0.18341457843780518,nan,0.006291280034929514,0.0
486,0.011741118706943204,0.0013203473635379282,0.0,0.0,0.1803220808506012,nan,0.007432317826896906,0.0
487,0.011634171007441917,0.0013242754728991903,0.0,0.0,0.17646262049674988,nan,0.008520783856511116,0.0
488,0.011726471141718094,0.001326381680563949,0.0,0.0,0.4860369563102722,nan,0.004674551542848349,0.0
489,0.011484569504230048,0.0013268867179820343,0.0,0.0,0.48724424839019775,nan,0.006654377561062574,0.0
490,0.01153288637429459,0.001327801170093254,0.0,0.0,0.17298023402690887,nan,0.0051687657833099365,0.0
491,0.011500657558893809,0.0013291566123605485,0.0,0.0,0.17384150624275208,nan,0.004510695114731789,0.0
492,0.011396196668560087,0.0013309183687067114,0.0,0.0,0.1736113429069519,nan,0.004728891421109438,0.0
493,0.011379094001756922,0.001333019916197108,0.0,0.0,0.17248278856277466,nan,0.005504947155714035,0.0
494,0.011465107273449526,0.0013338342084156076,0.0,0.0,0.1546357274055481,nan,0.0045326026156544685,0.0
495,0.011263522257100133,0.0013328989582017756,0.0,0.0,0.49086233973503113,nan,0.0064691174775362015,0.0
496,0.011303142764384915,0.0013325098154563756,0.0,0.0,0.17226682603359222,nan,0.005010770168155432,0.0
497,0.01126342663246727,0.0013327106599589449,0.0,0.0,0.17370225489139557,nan,0.004385216627269983,0.0
498,0.011151664226105987,0.0013334814411408702,0.0,0.0,0.1737402379512787,nan,0.004644616972655058,0.0
499,0.011127477859652605,0.001334774275232524,0.0,0.0,0.1728668510913849,nan,0.005456004291772842,0.0
500,0.01102872891316557,0.0013339952653975767,0.0,0.0,0.4935671389102936,nan,0.00516278762370348,0.0
501,0.011001417571506418,0.001333842058812872,0.0,0.0,0.17249378561973572,nan,0.004395094234496355,0.0
502,0.010901891371163883,0.0013343116184885036,0.0,0.0,0.17272715270519257,nan,0.004515735432505608,0.0
503,0.011201614283503053,0.0013353506059392561,0.0,0.0,0.17206260561943054,nan,0.005249293055385351,0.0
504,0.010823736672838863,0.0013340746200156011,0.0,0.0,0.49733883142471313,nan,0.005333525128662586,0.0
505,0.010937979684984082,0.0013326519255151428,0.0,0.0,0.19652719795703888,nan,0.006439238786697388,0.0
506,0.010985082187620773,0.0013320171335019944,0.0,0.0,0.1745428889989853,nan,0.004941591061651707,0.0
507,0.01094802325152822,0.0013321871991756687,0.0,0.0,0.1765127182006836,nan,0.004303567577153444,0.0
508,0.010834425229410222,0.0013330985442793826,0.0,0.0,0.17640677094459534,nan,0.004594052210450172,0.0
509,0.010654453582524573,0.001334686954810495,0.0,0.0,0.1751708984375,nan,0.0054495627991855145,0.0
510,0.011041737252920628,0.0013368381339894778,0.0,0.0,0.17248374223709106,nan,0.006492929998785257,0.0
511,0.010842456954226943,0.0013361619316922054,0.0,0.0,0.5025527477264404,nan,0.00455831503495574,0.0
512,0.010653291137135036,0.0013328745753256256,0.0,0.0,0.5017597079277039,nan,0.008393123745918274,0.0
513,0.010787710535719117,0.001330555887652377,0.0,0.0,0.17508487403392792,nan,0.0063063884153962135,0.0
514,0.01082809421387973,0.00132922292147047,0.0,0.0,0.17822688817977905,nan,0.004841589368879795,0.0
515,0.010778994456023835,0.0013289090745119527,0.0,0.0,0.17979466915130615,nan,0.004304911941289902,0.0
516,0.010648884045775317,0.0013295575217378954,0.0,0.0,0.17923152446746826,nan,0.004718217998743057,0.0
517,0.010448528566349346,0.001331083123590233,0.0,0.0,0.1786869317293167,nan,0.005665606819093227,0.0
518,0.010446721697349273,0.0013333148912186114,0.0,0.0,0.17623090744018555,nan,0.006768601946532726,0.0
519,0.01068538945340349,0.0013350325485823,0.0,0.0,0.1969512701034546,nan,0.0050168223679065704,0.0
520,0.010359069744569337,0.0013335403253993555,0.0,0.0,0.506117045879364,nan,0.005629748571664095,0.0
521,0.010297823406439326,0.001331704068642313,0.0,0.0,0.19722610712051392,nan,0.006856313906610012,0.0
522,0.6629246236968938,0.0030907055719048837,0.0,0.0,0.17546887695789337,nan,0.005174195393919945,0.0
523,0.01022905268568273,0.0013268330666812303,0.0,0.0,1.6514884233474731,nan,0.010609103366732597,0.0
524,0.010394682731062286,0.0013228311813354328,0.0,0.0,0.19532231986522675,nan,0.009197804145514965,0.0
525,0.010443849557391555,0.001318880100945363,0.0,0.0,0.19591529667377472,nan,0.008443832397460938,0.0
526,0.010386879955151139,0.001314996672057801,0.0,0.0,0.19562678039073944,nan,0.008317268453538418,0.0
527,0.15411868543800344,0.0012833837360478387,0.0,0.0,0.19452828168869019,nan,0.008673205971717834,0.0
528,0.09925493628980393,0.001186700147897399,0.0,0.0,0.3135938346385956,nan,0.010103383101522923,0.0
529,0.10523376016127298,0.0011610037473175974,0.0,0.0,0.17095640301704407,nan,0.011143299750983715,0.0
530,0.009926823359583455,0.0012932536365120684,0.0,0.0,0.13527001440525055,nan,0.012376414611935616,0.0
531,0.010604035738491046,0.0012868648553794211,0.0,0.0,0.18517155945301056,nan,0.012202229350805283,0.0
532,0.009942912154936097,0.0012902075415116288,0.0,0.0,0.7947136759757996,nan,0.00852401927113533,0.0
533,0.11569879818121312,0.001413646566161951,0.0,0.0,0.18522761762142181,nan,0.007430736906826496,0.0
534,0.010110028640304842,0.0012945693867542152,0.0,0.0,0.12198594957590103,nan,0.008019550703465939,0.0
535,0.0100776004541054,0.0012953713966200734,0.0,0.0,0.19033123552799225,nan,0.0077071464620530605,0.0
536,0.009949103416196592,0.0012959634296627629,0.0,0.0,0.19085411727428436,nan,0.007973486557602882,0.0
537,0.009734492473551728,0.001296313725695663,0.0,0.0,0.19037450850009918,nan,0.008617885410785675,0.0
538,0.010156070441194327,0.0012964983607699424,0.0,0.0,0.18840327858924866,nan,0.009447130374610424,0.0
539,0.009586431828710282,0.0013061914869883142,0.0,0.0,0.7879597544670105,nan,0.00830892100930214,0.0
540,0.009629275469762525,0.0013149483286420086,0.0,0.0,0.19071568548679352,nan,0.007373505737632513,0.0
541,0.009569954516766184,0.0013224915806201712,0.0,0.0,0.1950158029794693,nan,0.007139502093195915,0.0
542,0.00940963628427776,0.0013287734131397584,0.0,0.0,0.1973087191581726,nan,0.007522924803197384,0.0
543,0.009530682229424733,0.0013338325768170003,0.0,0.0,0.1983456164598465,nan,0.008308016695082188,0.0
544,0.009577797323905325,0.001339152678331292,0.0,0.0,0.17911691963672638,nan,0.0067066410556435585,0.0
545,0.00952781615287127,0.0013445920801584948,0.0,0.0,0.1780431568622589,nan,0.005941575393080711,0.0
546,0.00939656089140335,0.0013499306071032766,0.0,0.0,0.17623797059059143,nan,0.006006213836371899,0.0
547,0.00930328892101972,0.0013549622400182842,0.0,0.0,0.1725916713476181,nan,0.006621689535677433,0.0
548,0.009354978187891013,0.0013586296012326217,0.0,0.0,0.20995281636714935,nan,0.005394248757511377,0.0
549,0.009264620253655287,0.0013612446291527956,0.0,0.0,0.21314220130443573,nan,0.005351204425096512,0.0
550,0.00923116901586978,0.0013629362909015092,0.0,0.0,0.21420691907405853,nan,0.006251773796975613,0.0
551,0.009240049697298969,0.0013645304281598215,0.0,0.0,0.1662750393152237,nan,0.005046737380325794,0.0
552,0.009168245458579062,0.0013660756988661171,0.0,0.0,0.1668660044670105,nan,0.004750554449856281,0.0
553,0.009070662233807985,0.0013675354337067125,0.0,0.0,0.16632510721683502,nan,0.005242928396910429,0.0
554,0.009028652311687384,0.0013681197927947638,0.0,0.0,0.216883584856987,nan,0.004543331451714039,0.0
555,0.009033849826405474,0.0013678682367913898,0.0,0.0,0.21703408658504486,nan,0.00521185714751482,0.0
556,0.009000771148069223,0.0013676626899787943,0.0,0.0,0.16610178351402283,nan,0.004444447346031666,0.0
557,0.008892328166928176,0.001367600584212673,0.0,0.0,0.16670705378055573,nan,0.004625561181455851,0.0
558,0.008971410713619734,0.0013676507318117503,0.0,0.0,0.1660699099302292,nan,0.00543529586866498,0.0
559,0.00895130669054336,0.001366770209638904,0.0,0.0,0.2197546660900116,nan,0.004336418583989143,0.0
560,0.00878053412854048,0.0013648511229181481,0.0,0.0,0.2201891541481018,nan,0.004815821535885334,0.0
561,0.00879666790909754,0.0013615660419737112,0.0,0.0,0.2193261981010437,nan,0.006206491496413946,0.0
562,0.008827933571585235,0.00135867419828379,0.0,0.0,0.16910037398338318,nan,0.0047557055950164795,0.0
563,0.008772442889218005,0.0013564986866990156,0.0,0.0,0.1709354966878891,nan,0.004275376442819834,0.0
564,0.008637048701306936,0.0013552057305107042,0.0,0.0,0.17215496301651,nan,0.004768332000821829,0.0
565,0.008518360211785717,0.001354714759407999,0.0,0.0,0.1729733943939209,nan,0.00578391132876277,0.0
566,0.008526888213382938,0.0013528576117418695,0.0,0.0,0.2162969410419464,nan,0.004380127880722284,0.0
567,0.008385991503603292,0.0013496161337648903,0.0,0.0,0.21678383648395538,nan,0.004593352321535349,0.0
568,0.008481008176845677,0.0013450141716958104,0.0,0.0,0.21424585580825806,nan,0.0058931163512170315,0.0
569,0.008502624432842542,0.0013415781954334573,0.0,0.0,0.17815884947776794,nan,0.0045596095733344555,0.0
570,0.00842813668145365,0.0013395282119545576,0.0,0.0,0.17966602742671967,nan,0.004322742111980915,0.0
571,0.008265043842844629,0.0013388341025279728,0.0,0.0,0.1804358959197998,nan,0.005049135535955429,0.0
572,0.00829523232821346,0.0013392977006709027,0.0,0.0,0.1791997253894806,nan,0.006208902690559626,0.0
573,0.008337783896455146,0.0013379926449851609,0.0,0.0,0.21423345804214478,nan,0.004541142378002405,0.0
574,0.008227205376079601,0.0013350449205471672,0.0,0.0,0.2154935747385025,nan,0.004487430676817894,0.0
575,0.008032540324143607,0.0013303475093970488,0.0,0.0,0.2123696357011795,nan,0.0056892517022788525,0.0
576,0.008039994300655086,0.0013272114404526568,0.0,0.0,0.1807228922843933,nan,0.00449673505499959,0.0
577,0.007946726720393683,0.001325732871948106,0.0,0.0,0.18123191595077515,nan,0.004452656023204327,0.0
578,0.008023869744502332,0.0013258458320841977,0.0,0.0,0.1812373250722885,nan,0.005306471139192581,0.0
579,0.007996009185808428,0.0013239810768034402,0.0,0.0,0.20957869291305542,nan,0.004366930574178696,0.0
580,0.007826053148600494,0.001320170165758621,0.0,0.0,0.20987801253795624,nan,0.005002452060580254,0.0
581,0.008173003058599224,0.0013144003102471655,0.0,0.0,0.20792311429977417,nan,0.006451917812228203,0.0
582,0.007779916981168467,0.0013191850389345748,0.0,0.0,0.5274771451950073,nan,0.004855484236031771,0.0
583,0.007829607559680825,0.0013251927279322709,0.0,0.0,0.18455563485622406,nan,0.006021260283887386,0.0
584,0.007869012636403069,0.0013282999660371208,0.0,0.0,0.2113420069217682,nan,0.004440568387508392,0.0
585,0.007752367139025359,0.0013288524705208418,0.0,0.0,0.21351291239261627,nan,0.004526227712631226,0.0
586,0.007590523412144165,0.0013269577602593417,0.0,0.0,0.2129679173231125,nan,0.005841356236487627,0.0
587,0.007631580124579826,0.0013267364566239323,0.0,0.0,0.1815287321805954,nan,0.0045109642669558525,0.0
588,0.00774695216796637,0.0013364064787033643,0.0,0.0,0.5224481225013733,nan,0.006904279347509146,0.0
589,0.0075376597958490945,0.0013329625779303232,0.0,0.0,0.5303207039833069,nan,0.004095632582902908,0.0
590,0.007556595755890448,0.0013270746661561833,0.0,0.0,0.2155986726284027,nan,0.0055235945619642735,0.0
591,0.00742112040527209,0.001331898264293742,0.0,0.0,0.52339768409729,nan,0.004723806865513325,0.0
592,0.007396679525220303,0.0013336047734594837,0.0,0.0,0.2146119326353073,nan,0.00372039875946939,0.0
593,0.007345302729267305,0.0013325192859292103,0.0,0.0,0.21571773290634155,nan,0.004557608626782894,0.0
594,0.007311508281841893,0.001333032955862152,0.0,0.0,0.18039225041866302,nan,0.0038337332662194967,0.0
595,0.007329809870545731,0.001335018889354396,0.0,0.0,0.18040013313293457,nan,0.0043631661683321,0.0
596,0.007727165406548717,0.0013233837201902911,0.0,0.0,0.5399343371391296,nan,0.006367008667439222,0.0
597,0.007359590947047204,0.0013239051805098276,0.0,0.0,0.5330438613891602,nan,0.004446292761713266,0.0
598,0.00810516058470982,0.001334746010782461,0.0,0.0,0.531146764755249,nan,0.009508929215371609,0.0
599,0.0081883340964342,0.001331325570601445,0.0,0.0,0.5475358963012695,nan,0.004219196271151304,0.0
600,0.0073234009727760315,0.001314950462532173,0.0,0.0,0.5493332147598267,nan,0.007259807083755732,0.0
601,0.0074571752984143765,0.001305666833730328,0.0,0.0,0.21521665155887604,nan,0.004275233950465918,0.0
602,0.00764215578592238,0.0013006945708517144,0.0,0.0,0.24198400974273682,nan,0.0027594154234975576,0.0
603,0.007516863749675703,0.0013023986724902481,0.0,0.0,0.5490061640739441,nan,0.0020578079856932163,0.0
604,0.007362170667892453,0.0013074942103608554,0.0,0.0,0.24478371441364288,nan,0.002794697880744934,0.0
605,0.007328744035984786,0.001315389864263637,0.0,0.0,0.23973910510540009,nan,0.0036615359131246805,0.0
606,0.007584414112117745,0.0013209050772257465,0.0,0.0,0.21629132330417633,nan,0.002483068499714136,0.0
607,0.007306498295470666,0.0013189696869645542,0.0,0.0,0.5542861819267273,nan,0.0023268091026693583,0.0
608,0.007343357396253189,0.0013100757384349182,0.0,0.0,0.5549179315567017,nan,0.005134350620210171,0.0
609,0.007753397912642681,0.001305286291356775,0.0,0.0,0.24082449078559875,nan,0.0036070547066628933,0.0
610,0.00767488440943797,0.0013070745449364704,0.0,0.0,0.5503494739532471,nan,0.0014172038063406944,0.0
611,0.007230081424981258,0.001314646199390513,0.0,0.0,0.5496749877929688,nan,0.003937373869121075,0.0
612,0.0074302228356659845,0.001324452296724075,0.0,0.0,0.2341565042734146,nan,0.004683531355112791,0.0
613,0.007552566532448115,0.0013262705290602193,0.0,0.0,0.5573859214782715,nan,0.0014580108691006899,0.0
614,0.0071004378360209,0.001321117789441261,0.0,0.0,0.5578329563140869,nan,0.0029636218678206205,0.0
615,0.007541752604331064,0.0013091829940694848,0.0,0.0,0.5582042932510376,nan,0.005827790591865778,0.0
616,0.007827777552571814,0.0013041050015551025,0.0,0.0,0.5468558669090271,nan,0.002338547958061099,0.0
617,0.007544474900706624,0.0013056215739900854,0.0,0.0,0.5534656643867493,nan,0.0023284228518605232,0.0
618,0.007158709672142883,0.0013128131330837423,0.0,0.0,0.5488334894180298,nan,0.00507092010229826,0.0
619,0.007719615714027441,0.0013220250557151939,0.0,0.0,0.23083524405956268,nan,0.005556391552090645,0.0
620,0.0079629969552185,0.0013233903013131496,0.0,0.0,0.5615624785423279,nan,0.0021744936238974333,0.0
621,0.007617914860667181,0.0013180512629776809,0.0,0.0,0.5625417232513428,nan,0.0024564608465880156,0.0
622,0.00721313421551187,0.0013062565012069843,0.0,0.0,0.5617417097091675,nan,0.005181875545531511,0.0
623,0.007418901003921281,0.0012985053895289195,0.0,0.0,0.232444629073143,nan,0.00354984519071877,0.0
624,0.00752201981045216,0.0012949206689057528,0.0,0.0,0.24222809076309204,nan,0.0021556776482611895,0.0
625,0.007593470808493149,0.0012952206580491119,0.0,0.0,0.2464071810245514,nan,0.001341938623227179,0.0
626,0.007334897561210676,0.0013014682176376484,0.0,0.0,0.5537565350532532,nan,0.003064056159928441,0.0
627,0.0070871162929774046,0.0013103141398457246,0.0,0.0,0.23903344571590424,nan,0.003913773689419031,0.0
628,0.007706805167813222,0.001320992486930116,0.0,0.0,0.22870437800884247,nan,0.004678699187934399,0.0
629,0.007846620037001248,0.0013237362026059742,0.0,0.0,0.5696434378623962,nan,0.0015014201635494828,0.0
630,0.007406919023752381,0.0013195386764942327,0.0,0.0,0.5691568851470947,nan,0.002824688097462058,0.0
631,0.00716485266256883,0.0013087554182537667,0.0,0.0,0.5662479400634766,nan,0.005608755629509687,0.0
632,0.007644917853076286,0.0013019016637067242,0.0,0.0,0.23406344652175903,nan,0.004034087061882019,0.0
633,0.007689457401410565,0.0013015383874476125,0.0,0.0,0.5506694316864014,nan,0.0011633202666416764,0.0
634,0.0072014303906835575,0.001307013809664851,0.0,0.0,0.5512192845344543,nan,0.0031710404437035322,0.0
635,0.007224460061765126,0.0013172682815934776,0.0,0.0,0.5452733635902405,nan,0.005924527999013662,0.0
636,0.007547448477529357,0.0013194460112202857,0.0,0.0,0.5681541562080383,nan,0.002480314811691642,0.0
637,0.007278384245278007,0.0013146553773154743,0.0,0.0,0.5716956853866577,nan,0.002037177560850978,0.0
638,0.007142272928184844,0.0013033804689126882,0.0,0.0,0.5693650245666504,nan,0.004638842772692442,0.0
639,0.007325612092860291,0.001296198812372765,0.0,0.0,0.23392482101917267,nan,0.0030875448137521744,0.0
640,0.007549021643947736,0.0012930781929806616,0.0,0.0,0.24311606585979462,nan,0.001800990430638194,0.0
641,0.007291480567092071,0.0012960622048835337,0.0,0.0,0.5553210973739624,nan,0.0022250935435295105,0.0
642,0.007104844008788602,0.0013020746447367111,0.0,0.0,0.2410564124584198,nan,0.0030311269219964743,0.0
643,0.007148517028914168,0.0013105212530168287,0.0,0.0,0.23419968783855438,nan,0.0038421705830842257,0.0
644,0.007167812412859463,0.0013111513327929807,0.0,0.0,0.5716771483421326,nan,0.0011668360093608499,0.0
645,0.007011192299665084,0.0013048267273980925,0.0,0.0,0.5717160105705261,nan,0.003221329767256975,0.0
646,0.007089240047269059,0.0013021794539332672,0.0,0.0,0.2321384996175766,nan,0.0020532915368676186,0.0
647,0.007078983342302179,0.001302974957340066,0.0,0.0,0.23486416041851044,nan,0.0015111217508092523,0.0
648,0.00698882623071204,0.0013068866650932057,0.0,0.0,0.23498578369617462,nan,0.001884789322502911,0.0
649,0.006875062622739442,0.00131353882670903,0.0,0.0,0.23320800065994263,nan,0.0026621418073773384,0.0
650,0.006925207753582973,0.0013170441388007609,0.0,0.0,0.1879435032606125,nan,0.0017940689576789737,0.0
651,0.006909161333259436,0.0013177052614735247,0.0,0.0,0.19050636887550354,nan,0.0015092616667971015,0.0
652,0.006923216894017262,0.0013157928522772263,0.0,0.0,0.19028697907924652,nan,0.001872469438239932,0.0
653,0.0069232914295707815,0.0013138622988675415,0.0,0.0,0.2711861729621887,nan,0.0014176954282447696,0.0
654,0.0070372215277796244,0.0013174494795825588,0.0,0.0,0.539278507232666,nan,0.00331007968634367,0.0
655,0.006902017579984969,0.0013137066243994332,0.0,0.0,0.5757119655609131,nan,0.0017658406868577003,0.0
656,0.007129150745510108,0.0013032844982357938,0.0,0.0,0.5762380957603455,nan,0.003981428220868111,0.0
657,0.007153606077068114,0.001299363059097489,0.0,0.0,0.5470952391624451,nan,0.001998164923861623,0.0
658,0.006873342859636378,0.0013013950994031354,0.0,0.0,0.54962557554245,nan,0.003662306582555175,0.0
659,0.0072093660919961555,0.0013062837843375759,0.0,0.0,0.23220986127853394,nan,0.004063445143401623,0.0
660,0.007197573367594989,0.0013036357828771852,0.0,0.0,0.5817761421203613,nan,0.0017801676876842976,0.0
661,0.006901275296816292,0.0012942157180707485,0.0,0.0,0.5819109678268433,nan,0.0034518197644501925,0.0
662,0.007014740706285034,0.0012888360383577178,0.0,0.0,0.23586474359035492,nan,0.0020988457836210728,0.0
663,0.00703407004477713,0.0012872303170858822,0.0,0.0,0.24002960324287415,nan,0.0012099515879526734,0.0
664,0.00696635160665493,0.0012890525831257224,0.0,0.0,0.24145101010799408,nan,0.0014360490022227168,0.0
665,0.0068231784361215304,0.0012939397361016404,0.0,0.0,0.24028007686138153,nan,0.0022859065793454647,0.0
666,0.00721728396068657,0.0013014890173328314,0.0,0.0,0.2344227284193039,nan,0.003167321439832449,0.0
667,0.0071035076563750014,0.001301142480746601,0.0,0.0,0.5855494737625122,nan,0.0015285032568499446,0.0
668,0.006836917587936922,0.0012936662894472767,0.0,0.0,0.5842607617378235,nan,0.003891377942636609,0.0
669,0.0071195335535004425,0.0012900896907476708,0.0,0.0,0.23782818019390106,nan,0.002672289963811636,0.0
670,0.006957055069107007,0.0012925521188845177,0.0,0.0,0.5553619265556335,nan,0.0015822870191186666,0.0
671,0.006916249386140476,0.0013003944027037237,0.0,0.0,0.5532539486885071,nan,0.004113198723644018,0.0
672,0.006978294823403813,0.0013002355565754403,0.0,0.0,0.5853518843650818,nan,0.001287005259655416,0.0
673,0.006758719489683964,0.001292912885948733,0.0,0.0,0.5860553979873657,nan,0.0029273980762809515,0.0
674,0.0069091058660896406,0.0012894382439935454,0.0,0.0,0.23461104929447174,nan,0.00174842425622046,0.0
675,0.006726649148156691,0.0012919837666730155,0.0,0.0,0.5543538331985474,nan,0.002203677548095584,0.0
676,0.006994990559678082,0.0012974223814665607,0.0,0.0,0.2345801442861557,nan,0.002935099648311734,0.0
677,0.006857646565726969,0.0012950884060651138,0.0,0.0,0.5885480046272278,nan,0.0013319841818884015,0.0
678,0.006899006508726659,0.0012856683600442488,0.0,0.0,0.5895071029663086,nan,0.0038278549909591675,0.0
679,0.006948032576434407,0.001282891179611042,0.0,0.0,0.5570886135101318,nan,0.001428227056749165,0.0
680,0.006704830051794397,0.001286139547501098,0.0,0.0,0.5589042901992798,nan,0.003206320106983185,0.0
681,0.007158456674712539,0.0012922456307308276,0.0,0.0,0.23732949793338776,nan,0.0037681518588215113,0.0
682,0.007145392791403296,0.0012904490478963025,0.0,0.0,0.5932429432868958,nan,0.0013802744215354323,0.0
683,0.0067022759100703886,0.0012815155770522348,0.0,0.0,0.5940173864364624,nan,0.0032821325585246086,0.0
684,0.006809228068951778,0.0012766732856384377,0.0,0.0,0.2387608140707016,nan,0.00199511693790555,0.0
685,0.006821173048718185,0.0012756411436880264,0.0,0.0,0.24521365761756897,nan,0.0012197348987683654,0.0
686,0.006745651058997064,0.0012780567139998279,0.0,0.0,0.24636739492416382,nan,0.0015252974117174745,0.0
687,0.006651187970348391,0.0012836235634673622,0.0,0.0,0.24517939984798431,nan,0.002360063372179866,0.0
688,0.006661455102111487,0.0012811536745713054,0.0,0.0,0.5964850187301636,nan,0.001991859870031476,0.0
689,0.0066392584985045565,0.0012822324216529627,0.0,0.0,0.24118369817733765,nan,0.001624376978725195,0.0
690,0.006625239189289763,0.001286527788372159,0.0,0.0,0.24098262190818787,nan,0.002050315495580435,0.0
691,0.006677445717078833,0.0012876934610873626,0.0,0.0,0.19995804131031036,nan,0.0015834489604458213,0.0
692,0.006658678724508956,0.0012885229605247913,0.0,0.0,0.27044200897216797,nan,0.001422452856786549,0.0
693,0.006642231786569662,0.001286556901998599,0.0,0.0,0.20034413039684296,nan,0.0013035348383709788,0.0
694,0.006633385614073649,0.001284564255162815,0.0,0.0,0.27030184864997864,nan,0.0021350313909351826,0.0
695,0.006575029185978588,0.0012800372002535548,0.0,0.0,0.20144741237163544,nan,0.0021351247560232878,0.0
696,0.006654797978752678,0.0012732632942849655,0.0,0.0,0.20047658681869507,nan,0.0025378253776580095,0.0
697,0.006681001059382051,0.0012705732481980395,0.0,0.0,0.24594362080097198,nan,0.001707530696876347,0.0
698,0.00661707713092627,0.0012715808678847428,0.0,0.0,0.24770347774028778,nan,0.001733511802740395,0.0
699,0.006706023949200966,0.0012758490345721467,0.0,0.0,0.24515537917613983,nan,0.002392881317064166,0.0
700,0.006554666113042391,0.0012720935978669788,0.0,0.0,0.602970540523529,nan,0.0017564012669026852,0.0
701,0.006541999883474967,0.0012720506867000825,0.0,0.0,0.24361726641654968,nan,0.0012345677241683006,0.0
702,0.006634113162682055,0.0012753587848336279,0.0,0.0,0.24366730451583862,nan,0.0017376443138346076,0.0
703,0.006639781045470496,0.0012707157247617792,0.0,0.0,0.6044114232063293,nan,0.0024786381982266903,0.0
704,0.006492167511066431,0.0012724312507292439,0.0,0.0,0.5638103485107422,nan,0.001596563495695591,0.0
705,0.0067842924941326115,0.001277330834748842,0.0,0.0,0.24300140142440796,nan,0.0023855953477323055,0.0
706,0.006538201567696124,0.00127407225976724,0.0,0.0,0.6065821051597595,nan,0.0017093208152800798,0.0
707,0.007102675269687245,0.001263513940483025,0.0,0.0,0.6061002612113953,nan,0.004328662529587746,0.0
708,0.007243295091486097,0.0012600977597781275,0.0,0.0,0.5738734006881714,nan,0.0014824210666120052,0.0
709,0.006830310262493069,0.0012630973140625415,0.0,0.0,0.5769991874694824,nan,0.002786018420010805,0.0
710,0.006874114676881511,0.0012718200439501733,0.0,0.0,0.5712483525276184,nan,0.005384777672588825,0.0
711,0.0071094889439044665,0.0012720091362387112,0.0,0.0,0.6103783249855042,nan,0.002364755840972066,0.0
712,0.006735032686330865,0.001264542777463629,0.0,0.0,0.6123707294464111,nan,0.002511264756321907,0.0
713,0.006772917407177798,0.0012502595066321122,0.0,0.0,0.6114416718482971,nan,0.004940127953886986,0.0
714,0.006972624067809449,0.0012435740055555047,0.0,0.0,0.5803132057189941,nan,0.002416224218904972,0.0
715,0.006771442303672195,0.0012436511485198556,0.0,0.0,0.5867415070533752,nan,0.003110345220193267,0.0
716,0.006630404910051835,0.0012472863029436762,0.0,0.0,0.2634233236312866,nan,0.003444479312747717,0.0
717,0.00672588350086494,0.001249162697573031,0.0,0.0,0.2172992080450058,nan,0.002177728805691004,0.0
718,0.006741898550495726,0.0012493819578569519,0.0,0.0,0.21937474608421326,nan,0.0013756745029240847,0.0
719,0.006684875297492132,0.0012480753171730857,0.0,0.0,0.22032810747623444,nan,0.0015135587891563773,0.0
720,0.006563662661781114,0.0012453982355703306,0.0,0.0,0.21895591914653778,nan,0.00224829139187932,0.0
721,0.006682630873441753,0.0012414984814371323,0.0,0.0,0.21762925386428833,nan,0.003072839230298996,0.0
722,0.006698916581760667,0.0012415954203478276,0.0,0.0,0.26462361216545105,nan,0.002416039351373911,0.0
723,0.0066651665830189145,0.001245365411406651,0.0,0.0,0.2663232386112213,nan,0.002450985834002495,0.0
724,0.00645773845404283,0.0012551784236321001,0.0,0.0,0.5852683186531067,nan,0.0037716045044362545,0.0
725,0.006438654385779084,0.0012560554880148333,0.0,0.0,0.6212401390075684,nan,0.001691682729870081,0.0
726,0.006710065268341697,0.0012487977306965762,0.0,0.0,0.6219202876091003,nan,0.0035189627669751644,0.0
