timestamp_utc,name,source,expression,status,error_type,error_message,timeout_s,elapsed_s,xc_type,hybrid_coeff,max_deriv_order,supports_deriv2,scf_converged,scf_energy_ha,tda_status,tda_excitation_ha,tddft_status,tddft_excitation_ha,stdout_tail,stderr_tail
2026-05-28T03:39:48+00:00,PBE,pyscf_alias,"PBE,PBE",ok,,,15.0,0.5646987240761518,GGA,0.0,3,True,True,-1.1510147085709996,ok,0.9599096598581773,ok,0.9344298005779389,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""PBE"", ""scf_converged"": true, ""scf_energy_ha"": -1.1510147085709996, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9599096598581773, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9344298005779389, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:39:49+00:00,PBEOP,pyscf_alias,"PBE,OP_PBE",ok,,,15.0,0.5575536331161857,GGA,0.0,3,True,True,-1.1522848071242011,ok,0.9533948057233519,ok,0.9283528900308341,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""PBEOP"", ""scf_converged"": true, ""scf_energy_ha"": -1.1522848071242011, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9533948057233519, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9283528900308341, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:39:49+00:00,PBESOL,pyscf_alias,"PBE_SOL,PBE_SOL",ok,,,15.0,0.4944597287103534,GGA,0.0,3,True,True,-1.131078453526566,ok,0.966063576742642,ok,0.9400642653662078,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""PBESOL"", ""scf_converged"": true, ""scf_energy_ha"": -1.131078453526566, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.966063576742642, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9400642653662078, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:39:50+00:00,PKZB,pyscf_alias,"PKZB,PKZB",ok,,,15.0,0.5598360374569893,MGGA,0.0,3,True,True,-1.1599748553403764,ok,0.9561435150783115,ok,0.9303376439980277,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""PKZB"", ""scf_converged"": true, ""scf_energy_ha"": -1.1599748553403764, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9561435150783115, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9303376439980277, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:50+00:00,PW91,pyscf_alias,"PW91,PW91",ok,,,15.0,0.5663190446794033,GGA,0.0,3,True,True,-1.1551484342309877,ok,0.9577336461298027,ok,0.9325124555201754,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""PW91"", ""scf_converged"": true, ""scf_energy_ha"": -1.1551484342309877, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9577336461298027, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9325124555201754, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:39:51+00:00,R2SCAN,pyscf_alias,"R2SCAN,R2SCAN",ok,,,15.0,0.5747520197182894,MGGA,0.0,3,True,True,-1.1562025793673385,ok,0.964796364777758,ok,0.9452470076972613,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""R2SCAN"", ""scf_converged"": true, ""scf_energy_ha"": -1.1562025793673385, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.964796364777758, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9452470076972613, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:51+00:00,R2SCANL,pyscf_alias,"R2SCANL,R2SCANL",error,NotImplementedError,laplacian in meta-GGA method,15.0,0.4555130684748292,MGGA,0.0,3,True,,,,,,,"{""error_message"": ""laplacian in meta-GGA method"", ""error_stage"": ""scf"", ""error_type"": ""NotImplementedError"", ""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""R2SCANL"", ""status"": ""error"", ""supports_deriv2"": true, ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:52+00:00,REVPBE,pyscf_alias,"PBE_R,PBE",ok,,,15.0,0.5519563406705856,GGA,0.0,3,True,True,-1.1619783153945562,ok,0.9591841609664993,ok,0.933572523125016,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""REVPBE"", ""scf_converged"": true, ""scf_energy_ha"": -1.1619783153945562, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9591841609664993, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.933572523125016, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:39:52+00:00,REVSCAN,pyscf_alias,"MGGA_X_REVSCAN,MGGA_C_REVSCAN",ok,,,15.0,0.5568413594737649,MGGA,0.0,3,True,True,-1.1555811044543942,ok,0.9600714655631378,ok,0.9395378968907071,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""REVSCAN"", ""scf_converged"": true, ""scf_energy_ha"": -1.1555811044543942, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9600714655631378, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9395378968907071, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:53+00:00,REVSCAN_VV10,pyscf_alias,"MGGA_X_REVSCAN,MGGA_C_REVSCAN_VV10",ok,,,15.0,5.794762689620256,MGGA,0.0,3,True,True,-1.151163566716714,ok,0.9600818318265149,ok,0.9395484897058992,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""REVSCAN_VV10"", ""scf_converged"": true, ""scf_energy_ha"": -1.151163566716714, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9600818318265149, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9395484897058992, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:59+00:00,REVTPSS,pyscf_alias,"REVTPSS,REVTPSS",ok,,,15.0,0.5777359260246158,MGGA,0.0,3,True,True,-1.1682106442258489,ok,1.0140932954909068,ok,1.0031467723851453,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""REVTPSS"", ""scf_converged"": true, ""scf_energy_ha"": -1.1682106442258489, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 1.0140932954909068, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 1.0031467723851453, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:59+00:00,RPBE,pyscf_alias,"RPBE,PBE",ok,,,15.0,0.5554613955318928,GGA,0.0,3,True,True,-1.1634684530424608,ok,0.9586985993969648,ok,0.9331292440471476,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""RPBE"", ""scf_converged"": true, ""scf_energy_ha"": -1.1634684530424608, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9586985993969648, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9331292440471476, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:40:00+00:00,RSCAN,pyscf_alias,"RSCAN,RSCAN",ok,,,15.0,0.5978413317352533,MGGA,0.0,3,True,True,-1.1562025793673385,ok,0.9518660555668557,ok,0.9292709371226289,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""RSCAN"", ""scf_converged"": true, ""scf_energy_ha"": -1.1562025793673385, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9518660555668557, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9292709371226289, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:40:01+00:00,SCAN,pyscf_alias,"SCAN,SCAN",ok,,,15.0,0.5429802900180221,MGGA,0.0,3,True,True,-1.1562025793673385,ok,0.9638809217785929,ok,0.9441248225043254,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""SCAN"", ""scf_converged"": true, ""scf_energy_ha"": -1.1562025793673385, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9638809217785929, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9441248225043254, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:40:01+00:00,SCAN0,pyscf_alias,"SCAN0,SCAN",ok,,,15.0,0.5454526618123055,MGGA,0.25,3,True,True,-1.1553183161899812,ok,0.957903287600054,ok,0.9384461969793824,"{""hybrid_coeff"": 0.25, ""max_deriv_order"": 3, ""name"": ""SCAN0"", ""scf_converged"": true, ""scf_energy_ha"": -1.1553183161899812, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.957903287600054, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9384461969793824, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:40:02+00:00,SCANL,pyscf_alias,"SCANL,SCANL",error,NotImplementedError,laplacian in meta-GGA method,15.0,0.46221532486379147,MGGA,0.0,3,True,,,,,,,"{""error_message"": ""laplacian in meta-GGA method"", ""error_stage"": ""scf"", ""error_type"": ""NotImplementedError"", ""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""SCANL"", ""status"": ""error"", ""supports_deriv2"": true, ""xc_type"": ""MGGA""}\n",
2026-05-28T03:40:02+00:00,SCAN_RVV10,pyscf_alias,"MGGA_X_SCAN,MGGA_C_SCAN_RVV10",ok,,,15.0,5.862500770948827,MGGA,0.0,3,True,True,-1.153979213081222,ok,0.9638833569176888,ok,0.9441273085993258,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""SCAN_RVV10"", ""scf_converged"": true, ""scf_energy_ha"": -1.153979213081222, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9638833569176888, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9441273085993258, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:40:08+00:00,SCAN_VV10,pyscf_alias,"MGGA_X_SCAN,MGGA_C_SCAN_VV10",ok,,,15.0,5.869919620454311,MGGA,0.0,3,True,True,-1.1535731334587322,ok,0.9638844101239603,ok,0.9441283838441156,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""SCAN_VV10"", ""scf_converged"": true, ""scf_energy_ha"": -1.1535731334587322, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9638844101239603, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9441283838441156, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:40:14+00:00,SOGGA,pyscf_alias,"SOGGA,PBE",ok,,,15.0,0.5779535742476583,GGA,0.0,3,True,True,-1.1211175839390872,ok,0.9682757586699251,ok,0.9420646257790395,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""SOGGA"", ""scf_converged"": true, ""scf_energy_ha"": -1.1211175839390872, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9682757586699251, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9420646257790395, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:40:14+00:00,SOGGA11,pyscf_alias,"SOGGA11,SOGGA11",ok,,,15.0,0.5839894423261285,GGA,0.0,3,True,True,-1.1549805959674826,ok,0.9829964328748073,ok,0.9531469333996014,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""SOGGA11"", ""scf_converged"": true, ""scf_energy_ha"": -1.1549805959674826, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9829964328748073, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9531469333996014, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:40:15+00:00,SOGGA11X,pyscf_alias,SOGGA11_X,ok,,,15.0,0.5498787174001336,GGA,0.4015,3,True,True,-1.1625581122452613,ok,0.9558855614850352,ok,0.9335496033588937,"{""hybrid_coeff"": 0.4015, ""max_deriv_order"": 3, ""name"": ""SOGGA11X"", ""scf_converged"": true, ""scf_energy_ha"": -1.1625581122452613, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9558855614850352, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9335496033588937, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:40:16+00:00,SOGGA11_X,pyscf_alias,"SOGGA11_X,SOGGA11_X",ok,,,15.0,0.5428654178977013,GGA,0.4015,3,True,True,-1.1625581122452613,ok,0.9558855614850352,ok,0.9335496033588937,"{""hybrid_coeff"": 0.4015, ""max_deriv_order"": 3, ""name"": ""SOGGA11_X"", ""scf_converged"": true, ""scf_energy_ha"": -1.1625581122452613, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9558855614850352, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9335496033588937, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:40:16+00:00,SPW92,pyscf_alias,"SLATER,PW_MOD",ok,,,15.0,0.5853865314275026,LDA,0.0,3,True,True,-1.1198774243796015,ok,0.9687001740628713,ok,0.9426575310706627,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""SPW92"", ""scf_converged"": true, ""scf_energy_ha"": -1.1198774243796015, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9687001740628713, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9426575310706627, ""tddft_status"": ""ok"", ""xc_type"": ""LDA""}\n",
2026-05-28T03:40:17+00:00,SVWN,pyscf_alias,"SLATER,VWN",ok,,,15.0,0.606556897982955,LDA,0.0,3,True,True,-1.120059745431591,ok,0.968592023833156,ok,0.9425705516565268,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""SVWN"", ""scf_converged"": true, ""scf_energy_ha"": -1.120059745431591, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.968592023833156, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9425705516565268, ""tddft_status"": ""ok"", ""xc_type"": ""LDA""}\n",
2026-05-28T03:40:17+00:00,TPSS,pyscf_alias,"TPSS,TPSS",ok,,,15.0,0.5951047213748097,MGGA,0.0,3,True,True,-1.1658363711728494,ok,0.9877488174743174,ok,0.973864069915641,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""TPSS"", ""scf_converged"": true, ""scf_energy_ha"": -1.1658363711728494, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9877488174743174, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.973864069915641, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:40:18+00:00,hf,common_extra,hf,ok,,,15.0,0.5300146695226431,HF,1.0,3,True,True,-1.1166843870853405,ok,0.9467829966221597,ok,0.9292644460594044,"{""hybrid_coeff"": 1.0, ""max_deriv_order"": 3, ""name"": ""hf"", ""scf_converged"": true, ""scf_energy_ha"": -1.1166843870853405, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9467829966221597, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9292644460594044, ""tddft_status"": ""ok"", ""xc_type"": ""HF""}\n",
2026-05-28T03:40:18+00:00,cam-b3lyp,common_extra,cam-b3lyp,ok,,,15.0,0.5650252411141992,GGA,0.65,3,True,True,-1.1553214482905356,ok,0.9508151291701493,ok,0.928490303404908,"{""hybrid_coeff"": 0.65, ""max_deriv_order"": 3, ""name"": ""cam-b3lyp"", ""scf_converged"": true, ""scf_energy_ha"": -1.1553214482905356, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9508151291701493, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.928490303404908, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:40:19+00:00,wb97x,common_extra,wb97x,ok,,,15.0,0.5730116199702024,GGA,1.0,3,True,True,-1.1573318002324164,ok,0.956175365332244,ok,0.9328569102323099,"{""hybrid_coeff"": 1.0, ""max_deriv_order"": 3, ""name"": ""wb97x"", ""scf_converged"": true, ""scf_energy_ha"": -1.1573318002324164, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.956175365332244, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9328569102323099, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:40:20+00:00,wb97x-d,common_extra,wb97x-d,error,NotImplementedError,wb97x-d is not supported yet.,15.0,0.4613467464223504,GGA,1.0,3,True,,,,,,,"{""error_message"": ""wb97x-d is not supported yet."", ""error_stage"": ""scf"", ""error_type"": ""NotImplementedError"", ""hybrid_coeff"": 1.0, ""max_deriv_order"": 3, ""name"": ""wb97x-d"", ""status"": ""error"", ""supports_deriv2"": true, ""xc_type"": ""GGA""}\n",
2026-05-28T03:40:20+00:00,wb97x_d,common_extra,wb97x_d,error,NotImplementedError,wb97x_d is not supported yet.,15.0,0.4462920995429158,GGA,1.0,3,True,,,,,,,"{""error_message"": ""wb97x_d is not supported yet."", ""error_stage"": ""scf"", ""error_type"": ""NotImplementedError"", ""hybrid_coeff"": 1.0, ""max_deriv_order"": 3, ""name"": ""wb97x_d"", ""status"": ""error"", ""supports_deriv2"": true, ""xc_type"": ""GGA""}\n",
2026-05-28T03:40:20+00:00,wb97x-v,common_extra,wb97x-v,ok,,,15.0,5.782888230867684,GGA,1.0,3,True,True,-1.1574449437625014,ok,0.9542137128764115,ok,0.9314793924789533,"{""hybrid_coeff"": 1.0, ""max_deriv_order"": 3, ""name"": ""wb97x-v"", ""scf_converged"": true, ""scf_energy_ha"": -1.1574449437625014, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9542137128764115, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9314793924789533, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:40:26+00:00,wb97x_v,common_extra,wb97x_v,ok,,,15.0,5.838116264902055,GGA,1.0,3,True,True,-1.1574449437625014,ok,0.9542137128764115,ok,0.9314793924789533,"{""hybrid_coeff"": 1.0, ""max_deriv_order"": 3, ""name"": ""wb97x_v"", ""scf_converged"": true, ""scf_energy_ha"": -1.1574449437625014, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9542137128764115, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9314793924789533, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:40:32+00:00,wb97m-v,common_extra,wb97m-v,ok,,,15.0,5.919991610571742,MGGA,1.0,3,True,True,-1.1450301802414584,ok,0.9293180446752498,ok,0.9030708881670784,"{""hybrid_coeff"": 1.0, ""max_deriv_order"": 3, ""name"": ""wb97m-v"", ""scf_converged"": true, ""scf_energy_ha"": -1.1450301802414584, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9293180446752498, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9030708881670784, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:40:38+00:00,wb97m_v,common_extra,wb97m_v,ok,,,15.0,5.850649555213749,MGGA,1.0,3,True,True,-1.1450301802414584,ok,0.9293180446752498,ok,0.9030708881670784,"{""hybrid_coeff"": 1.0, ""max_deriv_order"": 3, ""name"": ""wb97m_v"", ""scf_converged"": true, ""scf_energy_ha"": -1.1450301802414584, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9293180446752498, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9030708881670784, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:40:44+00:00,b97m-v,common_extra,b97m-v,ok,,,15.0,5.924445323646069,MGGA,0.0,3,True,True,-1.1564497643371734,ok,0.8898753169033168,ok,0.8704777436572102,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""b97m-v"", ""scf_converged"": true, ""scf_energy_ha"": -1.1564497643371734, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.8898753169033168, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.8704777436572102, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:40:50+00:00,b97m_v,common_extra,b97m_v,ok,,,15.0,5.8505983259528875,MGGA,0.0,3,True,True,-1.1564497643371734,ok,0.8898753169033168,ok,0.8704777436572102,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""b97m_v"", ""scf_converged"": true, ""scf_energy_ha"": -1.1564497643371734, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.8898753169033168, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.8704777436572102, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:40:56+00:00,b97-d,common_extra,b97-d,ok,,,15.0,0.5535320481285453,GGA,0.0,3,True,True,-1.1692178172563006,ok,0.9541703679062347,ok,0.9293530740348181,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""b97-d"", ""scf_converged"": true, ""scf_energy_ha"": -1.1692178172563006, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9541703679062347, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9293530740348181, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:40:56+00:00,b97_d,common_extra,b97_d,ok,,,15.0,0.5450372006744146,GGA,0.0,3,True,True,-1.1692178172563006,ok,0.9541703679062347,ok,0.9293530740348181,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""b97_d"", ""scf_converged"": true, ""scf_energy_ha"": -1.1692178172563006, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9541703679062347, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9293530740348181, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:40:57+00:00,tpssh,common_extra,tpssh,ok,,,15.0,0.5621765675023198,MGGA,0.1,3,True,True,-1.1651794168461271,ok,0.9766897489680408,ok,0.9630030322160953,"{""hybrid_coeff"": 0.1, ""max_deriv_order"": 3, ""name"": ""tpssh"", ""scf_converged"": true, ""scf_energy_ha"": -1.1651794168461271, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9766897489680408, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9630030322160953, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:40:57+00:00,bhhlyp,common_extra,bhhlyp,error,KeyError,"""LibXCFunctional: name 'BHHLYP' not found.""",15.0,0.44573138002306223,,,,False,,,,,,,"{""error_message"": ""\""LibXCFunctional: name 'BHHLYP' not found.\"""", ""error_stage"": ""deriv_check"", ""error_type"": ""KeyError"", ""name"": ""bhhlyp"", ""status"": ""error""}\n",
2026-05-28T03:40:58+00:00,bhandhlyp,common_extra,bhandhlyp,ok,,,15.0,0.5485649304464459,GGA,0.5,3,True,True,-1.1542822627122753,ok,0.9467631816580361,ok,0.9264483431301843,"{""hybrid_coeff"": 0.5, ""max_deriv_order"": 3, ""name"": ""bhandhlyp"", ""scf_converged"": true, ""scf_energy_ha"": -1.1542822627122753, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9467631816580361, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9264483431301843, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:40:58+00:00,m06-l,common_extra,m06-l,ok,,,15.0,0.5440433323383331,MGGA,0.0,3,True,True,-1.1529638118919405,ok,0.764114861800222,ok,0.758673312501168,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""m06-l"", ""scf_converged"": true, ""scf_energy_ha"": -1.1529638118919405, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.764114861800222, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.758673312501168, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:40:59+00:00,m06-2x,common_extra,m06-2x,ok,,,15.0,0.5770312147215009,MGGA,0.54,3,True,True,-1.154618727451485,ok,0.8978354125808415,ok,0.8819020749484938,"{""hybrid_coeff"": 0.54, ""max_deriv_order"": 3, ""name"": ""m06-2x"", ""scf_converged"": true, ""scf_energy_ha"": -1.154618727451485, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.8978354125808415, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.8819020749484938, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:40:59+00:00,m06-hf,common_extra,m06-hf,ok,,,15.0,0.5648051928728819,MGGA,1.0,3,True,True,-1.1616375990178067,ok,1.1757447497610494,ok,1.119650538866148,"{""hybrid_coeff"": 1.0, ""max_deriv_order"": 3, ""name"": ""m06-hf"", ""scf_converged"": true, ""scf_energy_ha"": -1.1616375990178067, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 1.1757447497610494, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 1.119650538866148, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:41:00+00:00,mn15-l,common_extra,mn15-l,ok,,,15.0,0.578414510935545,MGGA,0.0,3,True,True,-1.1460763338075077,ok,0.9471106214101289,ok,0.9427254952524788,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""mn15-l"", ""scf_converged"": true, ""scf_energy_ha"": -1.1460763338075077, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9471106214101289, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9427254952524788, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:41:01+00:00,scan-vv10,common_extra,scan-vv10,ok,,,15.0,5.992425126954913,MGGA,0.0,3,True,True,-0.4376097890287357,ok,1.1289035633949616,ok,1.0761683129726691,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""scan-vv10"", ""scf_converged"": true, ""scf_energy_ha"": -0.4376097890287357, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 1.1289035633949616, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 1.0761683129726691, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
