series,r_angstrom,evaluation_solver,eta_ev,energy_ev,intensity
FCI,0.7393939393939394,tda,0.35,24.142283175198074,0.0005585073921467676
FCI,0.7393939393939394,tda,0.35,24.154070765841798,0.0005572202842211612
FCI,0.7393939393939394,tda,0.35,24.165858356485522,0.0005559376187458527
FCI,0.7393939393939394,tda,0.35,24.177645947129246,0.0005546593753081537
FCI,0.7393939393939394,tda,0.35,24.18943353777297,0.0005533855336124393
FCI,0.7393939393939394,tda,0.35,24.20122112841669,0.0005521160734793431
FCI,0.7393939393939394,tda,0.35,24.21300871906042,0.0005508509748449584
FCI,0.7393939393939394,tda,0.35,24.22479630970414,0.0005495902177600504
FCI,0.7393939393939394,tda,0.35,24.236583900347867,0.0005483337823892652
FCI,0.7393939393939394,tda,0.35,24.248371490991588,0.0005470816490103568
FCI,0.7393939393939394,tda,0.35,24.26015908163531,0.0005458337980134092
FCI,0.7393939393939394,tda,0.35,24.271946672279036,0.0005445902099000734
FCI,0.7393939393939394,tda,0.35,24.28373426292276,0.0005433508652828053
FCI,0.7393939393939394,tda,0.35,24.295521853566484,0.0005421157448841114
FCI,0.7393939393939394,tda,0.35,24.30730944421021,0.0005408848295358006
FCI,0.7393939393939394,tda,0.35,24.319097034853932,0.0005396581001782411
FCI,0.7393939393939394,tda,0.35,24.330884625497653,0.0005384355378596248
FCI,0.7393939393939394,tda,0.35,24.34267221614138,0.0005372171237352342
FCI,0.7393939393939394,tda,0.35,24.3544598067851,0.0005360028390667212
FCI,0.7393939393939394,tda,0.35,24.36624739742883,0.0005347926652213826
FCI,0.7393939393939394,tda,0.35,24.37803498807255,0.0005335865836714521
FCI,0.7393939393939394,tda,0.35,24.389822578716277,0.0005323845759933862
FCI,0.7393939393939394,tda,0.35,24.401610169359998,0.000531186623867168
FCI,0.7393939393939394,tda,0.35,24.413397760003722,0.0005299927090756039
FCI,0.7393939393939394,tda,0.35,24.425185350647446,0.0005288028135036368
FCI,0.7393939393939394,tda,0.35,24.43697294129117,0.0005276169191376582
FCI,0.7393939393939394,tda,0.35,24.448760531934894,0.0005264350080648271
FCI,0.7393939393939394,tda,0.35,24.46054812257862,0.0005252570624723955
FCI,0.7393939393939394,tda,0.35,24.472335713222343,0.0005240830646470373
FCI,0.7393939393939394,tda,0.35,24.484123303866063,0.0005229129969741845
FCI,0.7393939393939394,tda,0.35,24.49591089450979,0.0005217468419373651
FCI,0.7393939393939394,tda,0.35,24.50769848515351,0.0005205845821175531
FCI,0.7393939393939394,tda,0.35,24.51948607579724,0.0005194262001925128
FCI,0.7393939393939394,tda,0.35,24.53127366644096,0.0005182716789361605
FCI,0.7393939393939394,tda,0.35,24.543061257084684,0.0005171210012179199
FCI,0.7393939393939394,tda,0.35,24.554848847728408,0.0005159741500020908
FCI,0.7393939393939394,tda,0.35,24.566636438372132,0.0005148311083472186
FCI,0.7393939393939394,tda,0.35,24.578424029015856,0.0005136918594054687
FCI,0.7393939393939394,tda,0.35,24.59021161965958,0.000512556386422008
FCI,0.7393939393939394,tda,0.35,24.601999210303305,0.0005114246727343884
FCI,0.7393939393939394,tda,0.35,24.613786800947025,0.000510296701771938
FCI,0.7393939393939394,tda,0.35,24.625574391590753,0.0005091724570551528
FCI,0.7393939393939394,tda,0.35,24.637361982234474,0.0005080519221950996
FCI,0.7393939393939394,tda,0.35,24.6491495728782,0.0005069350808928146
FCI,0.7393939393939394,tda,0.35,24.660937163521922,0.0005058219169387171
FCI,0.7393939393939394,tda,0.35,24.672724754165646,0.0005047124142120166
FCI,0.7393939393939394,tda,0.35,24.68451234480937,0.0005036065566801344
FCI,0.7393939393939394,tda,0.35,24.696299935453094,0.0005025043283981228
FCI,0.7393939393939394,tda,0.35,24.70808752609682,0.0005014057135080921
FCI,0.7393939393939394,tda,0.35,24.719875116740543,0.0005003106962386409
FCI,0.7393939393939394,tda,0.35,24.731662707384267,0.0004992192609042903
FCI,0.7393939393939394,tda,0.35,24.743450298027987,0.0004981313919049245
FCI,0.7393939393939394,tda,0.35,24.755237888671715,0.000497047073725231
FCI,0.7393939393939394,tda,0.35,24.767025479315436,0.0004959662909341529
FCI,0.7393939393939394,tda,0.35,24.778813069959163,0.0004948890281843356
FCI,0.7393939393939394,tda,0.35,24.790600660602884,0.0004938152702115875
FCI,0.7393939393939394,tda,0.35,24.80238825124661,0.0004927450018343349
FCI,0.7393939393939394,tda,0.35,24.814175841890332,0.000491678207953092
FCI,0.7393939393939394,tda,0.35,24.825963432534056,0.0004906148735499233
FCI,0.7393939393939394,tda,0.35,24.83775102317778,0.0004895549836879198
FCI,0.7393939393939394,tda,0.35,24.849538613821505,0.0004884985235106736
FCI,0.7393939393939394,tda,0.35,24.86132620446523,0.00048744547824175835
FCI,0.7393939393939394,tda,0.35,24.873113795108953,0.00048639583318421296
FCI,0.7393939393939394,tda,0.35,24.884901385752677,0.00048534957372002975
FCI,0.7393939393939394,tda,0.35,24.896688976396398,0.00048430668530964654
FCI,0.7393939393939394,tda,0.35,24.908476567040125,0.0004832671534914405
FCI,0.7393939393939394,tda,0.35,24.920264157683846,0.0004822309638812311
FCI,0.7393939393939394,tda,0.35,24.932051748327574,0.00048119810217177826
FCI,0.7393939393939394,tda,0.35,24.943839338971294,0.00048016855413229436
FCI,0.7393939393939394,tda,0.35,24.95562692961502,0.00047914230560795
FCI,0.7393939393939394,tda,0.35,24.967414520258743,0.00047811934251939153
FCI,0.7393939393939394,tda,0.35,24.979202110902467,0.0004770996508622572
FCI,0.7393939393939394,tda,0.35,24.99098970154619,0.00047608321670669884
FCI,0.7393939393939394,tda,0.35,25.002777292189915,0.00047507002619690686
FCI,0.7393939393939394,tda,0.35,25.01456488283364,0.00047406006555063865
FCI,0.7393939393939394,tda,0.35,25.02635247347736,0.00047305332105875063
FCI,0.7393939393939394,tda,0.35,25.038140064121087,0.00047204977908473254
FCI,0.7393939393939394,tda,0.35,25.049927654764808,0.00047104942606424906
FCI,0.7393939393939394,tda,0.35,25.061715245408536,0.000470052248504678
FCI,0.7393939393939394,tda,0.35,25.073502836052256,0.00046905823298466054
FCI,0.7393939393939394,tda,0.35,25.08529042669598,0.0004680673661536457
FCI,0.7393939393939394,tda,0.35,25.097078017339705,0.00046707963473144624
FCI,0.7393939393939394,tda,0.35,25.10886560798343,0.0004660950255077922
FCI,0.7393939393939394,tda,0.35,25.120653198627153,0.0004651135253418907
FCI,0.7393939393939394,tda,0.35,25.132440789270877,0.00046413512116198763
FCI,0.7393939393939394,tda,0.35,25.1442283799146,0.00046315979996493326
FCI,0.7393939393939394,tda,0.35,25.15601597055832,0.0004621875488157508
FCI,0.7393939393939394,tda,0.35,25.16780356120205,0.000461218354847207
FCI,0.7393939393939394,tda,0.35,25.17959115184577,0.00046025220525938975
FCI,0.7393939393939394,tda,0.35,25.191378742489498,0.00045928908731928205
FCI,0.7393939393939394,tda,0.35,25.20316633313322,0.0004583289883603472
FCI,0.7393939393939394,tda,0.35,25.214953923776946,0.0004573718957821089
FCI,0.7393939393939394,tda,0.35,25.226741514420667,0.0004564177970497423
FCI,0.7393939393939394,tda,0.35,25.23852910506439,0.0004554666796936602
FCI,0.7393939393939394,tda,0.35,25.250316695708115,0.00045451853130910923
FCI,0.7393939393939394,tda,0.35,25.26210428635184,0.00045357333955576434
FCI,0.7393939393939394,tda,0.35,25.273891876995563,0.0004526310921573282
FCI,0.7393939393939394,tda,0.35,25.285679467639287,0.0004516917769011332
FCI,0.7393939393939394,tda,0.35,25.29746705828301,0.00045075538163774593
FCI,0.7393939393939394,tda,0.35,25.309254648926732,0.00044982189428057514
FCI,0.7393939393939394,tda,0.35,25.32104223957046,0.00044889130280548125
FCI,0.7393939393939394,tda,0.35,25.33282983021418,0.0004479635952503919
FCI,0.7393939393939394,tda,0.35,25.344617420857908,0.00044703875971491486
FCI,0.7393939393939394,tda,0.35,25.35640501150163,0.0004461167843599605
FCI,0.7393939393939394,tda,0.35,25.368192602145353,0.00044519765740735933
FCI,0.7393939393939394,tda,0.35,25.379980192789077,0.00044428136713948985
FCI,0.7393939393939394,tda,0.35,25.3917677834328,0.0004433679018989036
FCI,0.7393939393939394,tda,0.35,25.403555374076525,0.0004424572500879557
FCI,0.7393939393939394,tda,0.35,25.41534296472025,0.00044154940016843643
FCI,0.7393939393939394,tda,0.35,25.427130555363973,0.0004406443406612069
FCI,0.7393939393939394,tda,0.35,25.438918146007694,0.00043974206014583657
FCI,0.7393939393939394,tda,0.35,25.45070573665142,0.00043884254726024206
FCI,0.7393939393939394,tda,0.35,25.462493327295142,0.0004379457907003332
FCI,0.7393939393939394,tda,0.35,25.47428091793887,0.00043705177921965363
FCI,0.7393939393939394,tda,0.35,25.48606850858259,0.0004361605016290336
FCI,0.7393939393939394,tda,0.35,25.497856099226315,0.00043527194679623607
FCI,0.7393939393939394,tda,0.35,25.50964368987004,0.0004343861036456121
FCI,0.7393939393939394,tda,0.35,25.521431280513763,0.00043350296115775527
FCI,0.7393939393939394,tda,0.35,25.533218871157487,0.00043262250836915956
FCI,0.7393939393939394,tda,0.35,25.54500646180121,0.0004317447343718793
FCI,0.7393939393939394,tda,0.35,25.556794052444936,0.000430869628313192
FCI,0.7393939393939394,tda,0.35,25.568581643088656,0.00042999717939526334
FCI,0.7393939393939394,tda,0.35,25.580369233732384,0.0004291273768748133
FCI,0.7393939393939394,tda,0.35,25.592156824376104,0.0004282602100627887
FCI,0.7393939393939394,tda,0.35,25.603944415019832,0.00042739566832403143
FCI,0.7393939393939394,tda,0.35,25.615732005663553,0.00042653374107695646
FCI,0.7393939393939394,tda,0.35,25.62751959630728,0.0004256744177932248
FCI,0.7393939393939394,tda,0.35,25.639307186951,0.0004248176879974264
FCI,0.7393939393939394,tda,0.35,25.651094777594725,0.0004239635412667571
FCI,0.7393939393939394,tda,0.35,25.66288236823845,0.00042311196723070514
FCI,0.7393939393939394,tda,0.35,25.674669958882173,0.0004222629555707356
FCI,0.7393939393939394,tda,0.35,25.686457549525898,0.00042141649601997805
FCI,0.7393939393939394,tda,0.35,25.69824514016962,0.00042057257836291667
FCI,0.7393939393939394,tda,0.35,25.710032730813346,0.0004197311924350827
FCI,0.7393939393939394,tda,0.35,25.721820321457066,0.0004188923281227486
FCI,0.7393939393939394,tda,0.35,25.733607912100794,0.00041805597536262337
FCI,0.7393939393939394,tda,0.35,25.745395502744515,0.00041722212414155394
FCI,0.7393939393939394,tda,0.35,25.757183093388242,0.0004163907644962219
FCI,0.7393939393939394,tda,0.35,25.768970684031963,0.00041556188651285043
FCI,0.7393939393939394,tda,0.35,25.780758274675687,0.0004147354803269052
FCI,0.7393939393939394,tda,0.35,25.79254586531941,0.0004139115361228039
FCI,0.7393939393939394,tda,0.35,25.804333455963135,0.00041309004413362424
FCI,0.7393939393939394,tda,0.35,25.81612104660686,0.0004122709946408143
FCI,0.7393939393939394,tda,0.35,25.827908637250584,0.0004114543779739067
FCI,0.7393939393939394,tda,0.35,25.839696227894308,0.0004106401845102321
FCI,0.7393939393939394,tda,0.35,25.85148381853803,0.00040982840467463727
FCI,0.7393939393939394,tda,0.35,25.863271409181756,0.0004090190289392023
FCI,0.7393939393939394,tda,0.35,25.875058999825477,0.00040821204782296393
FCI,0.7393939393939394,tda,0.35,25.886846590469204,0.00040740745189163494
FCI,0.7393939393939394,tda,0.35,25.898634181112925,0.0004066052317573322
FCI,0.7393939393939394,tda,0.35,25.91042177175665,0.00040580537807829986
FCI,0.7393939393939394,tda,0.35,25.922209362400373,0.0004050078815586401
FCI,0.7393939393939394,tda,0.35,25.933996953044097,0.0004042127329480421
FCI,0.7393939393939394,tda,0.35,25.94578454368782,0.0004034199230415148
FCI,0.7393939393939394,tda,0.35,25.957572134331546,0.0004026294426791203
FCI,0.7393939393939394,tda,0.35,25.96935972497527,0.0004018412827457098
FCI,0.7393939393939394,tda,0.35,25.98114731561899,0.00040105543417066127
FCI,0.7393939393939394,tda,0.35,25.992934906262718,0.00040027188792761767
FCI,0.7393939393939394,tda,0.35,26.00472249690644,0.0003994906350342306
FCI,0.7393939393939394,tda,0.35,26.016510087550166,0.0003987116665518998
FCI,0.7393939393939394,tda,0.35,26.028297678193887,0.0003979349735855211
FCI,0.7393939393939394,tda,0.35,26.040085268837615,0.0003971605472832295
FCI,0.7393939393939394,tda,0.35,26.051872859481335,0.00039638837883615083
FCI,0.7393939393939394,tda,0.35,26.06366045012506,0.00039561845947814757
FCI,0.7393939393939394,tda,0.35,26.075448040768784,0.00039485078048557377
FCI,0.7393939393939394,tda,0.35,26.087235631412508,0.0003940853331770263
FCI,0.7393939393939394,tda,0.35,26.099023222056232,0.00039332210891310026
FCI,0.7393939393939394,tda,0.35,26.110810812699956,0.0003925610990961455
FCI,0.7393939393939394,tda,0.35,26.12259840334368,0.00039180229517002456
FCI,0.7393939393939394,tda,0.35,26.1343859939874,0.0003910456886198726
FCI,0.7393939393939394,tda,0.35,26.14617358463113,0.0003902912709718583
FCI,0.7393939393939394,tda,0.35,26.15796117527485,0.00038953903379294847
FCI,0.7393939393939394,tda,0.35,26.169748765918577,0.00038878896869066977
FCI,0.7393939393939394,tda,0.35,26.181536356562297,0.00038804106731287846
FCI,0.7393939393939394,tda,0.35,26.19332394720602,0.00038729532134752456
FCI,0.7393939393939394,tda,0.35,26.205111537849746,0.0003865517225224239
FCI,0.7393939393939394,tda,0.35,26.21689912849347,0.00038581026260502756
FCI,0.7393939393939394,tda,0.35,26.228686719137194,0.00038507093340219483
FCI,0.7393939393939394,tda,0.35,26.240474309780918,0.0003843337267599667
FCI,0.7393939393939394,tda,0.35,26.252261900424642,0.0003835986345633417
FCI,0.7393939393939394,tda,0.35,26.264049491068363,0.00038286564873605264
FCI,0.7393939393939394,tda,0.35,26.27583708171209,0.00038213476124034426
FCI,0.7393939393939394,tda,0.35,26.28762467235581,0.0003814059640767553
FCI,0.7393939393939394,tda,0.35,26.29941226299954,0.00038067924928389683
FCI,0.7393939393939394,tda,0.35,26.31119985364326,0.00037995460893823816
FCI,0.7393939393939394,tda,0.35,26.322987444286987,0.00037923203515388796
FCI,0.7393939393939394,tda,0.35,26.334775034930708,0.0003785115200823832
FCI,0.7393939393939394,tda,0.35,26.346562625574432,0.00037779305591247324
FCI,0.7393939393939394,tda,0.35,26.358350216218156,0.0003770766348699104
FCI,0.7393939393939394,tda,0.35,26.37013780686188,0.00037636224921723895
FCI,0.7393939393939394,tda,0.35,26.381925397505604,0.0003756498912535869
FCI,0.7393939393939394,tda,0.35,26.393712988149325,0.0003749395533144585
FCI,0.7393939393939394,tda,0.35,26.405500578793053,0.0003742312277715273
FCI,0.7393939393939394,tda,0.35,26.417288169436773,0.00037352490703243416
FCI,0.7393939393939394,tda,0.35,26.4290757600805,0.00037282058354058044
FCI,0.7393939393939394,tda,0.35,26.44086335072422,0.00037211824977492986
FCI,0.7393939393939394,tda,0.35,26.45265094136795,0.0003714178982498044
FCI,0.7393939393939394,tda,0.35,26.46443853201167,0.0003707195215146885
FCI,0.7393939393939394,tda,0.35,26.476226122655394,0.0003700231121540275
FCI,0.7393939393939394,tda,0.35,26.488013713299118,0.00036932866278703417
FCI,0.7393939393939394,tda,0.35,26.499801303942842,0.0003686361660674914
FCI,0.7393939393939394,tda,0.35,26.511588894586566,0.0003679456146835589
FCI,0.7393939393939394,tda,0.35,26.52337648523029,0.00036725700135758035
FCI,0.7393939393939394,tda,0.35,26.535164075874015,0.00036657031884589157
FCI,0.7393939393939394,tda,0.35,26.546951666517735,0.00036588555993863055
FCI,0.7393939393939394,tda,0.35,26.558739257161463,0.00036520271745954763
FCI,0.7393939393939394,tda,0.35,26.570526847805183,0.0003645217842658195
FCI,0.7393939393939394,tda,0.35,26.58231443844891,0.00036384275324785994
FCI,0.7393939393939394,tda,0.35,26.59410202909263,0.00036316561732913734
FCI,0.7393939393939394,tda,0.35,26.605889619736356,0.0003624903694659876
FCI,0.7393939393939394,tda,0.35,26.61767721038008,0.0003618170026474335
FCI,0.7393939393939394,tda,0.35,26.629464801023804,0.0003611455098950017
FCI,0.7393939393939394,tda,0.35,26.64125239166753,0.0003604758842625426
FCI,0.7393939393939394,tda,0.35,26.653039982311252,0.0003598081188360505
FCI,0.7393939393939394,tda,0.35,26.664827572954977,0.0003591422067334855
FCI,0.7393939393939394,tda,0.35,26.676615163598697,0.00035847814110459667
FCI,0.7393939393939394,tda,0.35,26.688402754242425,0.00035781591513074504
FCI,0.7393939393939394,tda,0.35,26.700190344886146,0.00035715552202473063
FCI,0.7393939393939394,tda,0.35,26.711977935529873,0.000356496955030616
FCI,0.7393939393939394,tda,0.35,26.723765526173594,0.00035584020742355696
FCI,0.7393939393939394,tda,0.35,26.73555311681732,0.00035518527250962754
FCI,0.7393939393939394,tda,0.35,26.747340707461042,0.00035453214362565294
FCI,0.7393939393939394,tda,0.35,26.759128298104766,0.0003538808141390372
FCI,0.7393939393939394,tda,0.35,26.77091588874849,0.00035323127744759736
FCI,0.7393939393939394,tda,0.35,26.782703479392215,0.000352583526979395
FCI,0.7393939393939394,tda,0.35,26.79449107003594,0.00035193755619257065
FCI,0.7393939393939394,tda,0.35,26.80627866067966,0.0003512933585751787
FCI,0.7393939393939394,tda,0.35,26.818066251323387,0.00035065092764502285
FCI,0.7393939393939394,tda,0.35,26.829853841967108,0.00035001025694949493
FCI,0.7393939393939394,tda,0.35,26.841641432610835,0.00034937134006541047
FCI,0.7393939393939394,tda,0.35,26.853429023254556,0.00034873417059885065
FCI,0.7393939393939394,tda,0.35,26.865216613898284,0.00034809874218499974
FCI,0.7393939393939394,tda,0.35,26.877004204542004,0.0003474650484879891
FCI,0.7393939393939394,tda,0.35,26.88879179518573,0.00034683308320073667
FCI,0.7393939393939394,tda,0.35,26.900579385829452,0.0003462028400447922
FCI,0.7393939393939394,tda,0.35,26.912366976473177,0.0003455743127701806
FCI,0.7393939393939394,tda,0.35,26.9241545671169,0.00034494749515524733
FCI,0.7393939393939394,tda,0.35,26.935942157760625,0.0003443223810065044
FCI,0.7393939393939394,tda,0.35,26.94772974840435,0.00034369896415847786
FCI,0.7393939393939394,tda,0.35,26.95951733904807,0.0003430772384735558
FCI,0.7393939393939394,tda,0.35,26.971304929691797,0.0003424571978418367
FCI,0.7393939393939394,tda,0.35,26.983092520335518,0.00034183883618098135
FCI,0.7393939393939394,tda,0.35,26.994880110979246,0.00034122214743606116
FCI,0.7393939393939394,tda,0.35,27.006667701622966,0.000340607125579413
FCI,0.7393939393939394,tda,0.35,27.01845529226669,0.0003399937646104893
FCI,0.7393939393939394,tda,0.35,27.030242882910414,0.0003393820585557138
FCI,0.7393939393939394,tda,0.35,27.04203047355414,0.0003387720014683356
FCI,0.7393939393939394,tda,0.35,27.053818064197863,0.00033816358742828423
FCI,0.7393939393939394,tda,0.35,27.065605654841587,0.00033755681054202714
FCI,0.7393939393939394,tda,0.35,27.07739324548531,0.0003369516649424264
FCI,0.7393939393939394,tda,0.35,27.08918083612903,0.00033634814478859755
FCI,0.7393939393939394,tda,0.35,27.10096842677276,0.0003357462442657675
FCI,0.7393939393939394,tda,0.35,27.11275601741648,0.00033514595758513707
FCI,0.7393939393939394,tda,0.35,27.124543608060208,0.000334547278983739
FCI,0.7393939393939394,tda,0.35,27.136331198703928,0.00033395020272430236
FCI,0.7393939393939394,tda,0.35,27.148118789347656,0.00033335472309511314
FCI,0.7393939393939394,tda,0.35,27.159906379991376,0.0003327608344098797
FCI,0.7393939393939394,tda,0.35,27.1716939706351,0.00033216853100759514
FCI,0.7393939393939394,tda,0.35,27.183481561278825,0.0003315778072524041
FCI,0.7393939393939394,tda,0.35,27.19526915192255,0.0003309886575334682
FCI,0.7393939393939394,tda,0.35,27.207056742566273,0.0003304010762648331
FCI,0.7393939393939394,tda,0.35,27.218844333209997,0.00032981505788529585
FCI,0.7393939393939394,tda,0.35,27.23063192385372,0.0003292305968582739
FCI,0.7393939393939394,tda,0.35,27.242419514497442,0.0003286476876716743
FCI,0.7393939393939394,tda,0.35,27.25420710514117,0.0003280663248377631
FCI,0.7393939393939394,tda,0.35,27.26599469578489,0.0003274865028930384
FCI,0.7393939393939394,tda,0.35,27.277782286428618,0.00032690821639809903
FCI,0.7393939393939394,tda,0.35,27.28956987707234,0.00032633145993752043
FCI,0.7393939393939394,tda,0.35,27.301357467716063,0.00032575622811972495
FCI,0.7393939393939394,tda,0.35,27.313145058359787,0.00032518251557685815
FCI,0.7393939393939394,tda,0.35,27.32493264900351,0.00032461031696466255
FCI,0.7393939393939394,tda,0.35,27.336720239647235,0.0003240396269623539
FCI,0.7393939393939394,tda,0.35,27.34850783029096,0.0003234704402724971
FCI,0.7393939393939394,tda,0.35,27.360295420934683,0.00032290275162088355
FCI,0.7393939393939394,tda,0.35,27.372083011578404,0.0003223365557564094
FCI,0.7393939393939394,tda,0.35,27.38387060222213,0.0003217718474509534
FCI,0.7393939393939394,tda,0.35,27.395658192865852,0.00032120862149925784
FCI,0.7393939393939394,tda,0.35,27.40744578350958,0.00032064687271880657
FCI,0.7393939393939394,tda,0.35,27.4192333741533,0.0003200865959497082
FCI,0.7393939393939394,tda,0.35,27.431020964797025,0.00031952778605457566
FCI,0.7393939393939394,tda,0.35,27.44280855544075,0.00031897043791841
FCI,0.7393939393939394,tda,0.35,27.454596146084473,0.00031841454644848265
FCI,0.7393939393939394,tda,0.35,27.466383736728197,0.00031786010657421966
FCI,0.7393939393939394,tda,0.35,27.47817132737192,0.0003173071132470858
FCI,0.7393939393939394,tda,0.35,27.489958918015645,0.00031675556144047
FCI,0.7393939393939394,tda,0.35,27.501746508659366,0.0003162054461495712
FCI,0.7393939393939394,tda,0.35,27.513534099303094,0.00031565676239128426
FCI,0.7393939393939394,tda,0.35,27.525321689946814,0.00031510950520408874
FCI,0.7393939393939394,tda,0.35,27.537109280590542,0.000314563669647935
FCI,0.7393939393939394,tda,0.35,27.548896871234263,0.0003140192508041346
FCI,0.7393939393939394,tda,0.35,27.56068446187799,0.00031347624377524747
FCI,0.7393939393939394,tda,0.35,27.57247205252171,0.00031293464368497463
FCI,0.7393939393939394,tda,0.35,27.584259643165435,0.00031239444567804586
FCI,0.7393939393939394,tda,0.35,27.59604723380916,0.0003118556449201132
FCI,0.7393939393939394,tda,0.35,27.607834824452883,0.0003113182365976418
FCI,0.7393939393939394,tda,0.35,27.619622415096607,0.0003107822159178029
FCI,0.7393939393939394,tda,0.35,27.63141000574033,0.00031024757810836694
FCI,0.7393939393939394,tda,0.35,27.643197596384056,0.00030971431841759724
FCI,0.7393939393939394,tda,0.35,27.654985187027776,0.00030918243211414516
FCI,0.7393939393939394,tda,0.35,27.666772777671504,0.000308651914486944
FCI,0.7393939393939394,tda,0.35,27.678560368315225,0.0003081227608451067
FCI,0.7393939393939394,tda,0.35,27.690347958958952,0.0003075949665178197
FCI,0.7393939393939394,tda,0.35,27.702135549602673,0.00030706852685424303
FCI,0.7393939393939394,tda,0.35,27.713923140246397,0.00030654343722340467
FCI,0.7393939393939394,tda,0.35,27.72571073089012,0.00030601969301410133
FCI,0.7393939393939394,tda,0.35,27.737498321533845,0.00030549728963479613
FCI,0.7393939393939394,tda,0.35,27.74928591217757,0.00030497622251351834
FCI,0.7393939393939394,tda,0.35,27.761073502821294,0.00030445648709776326
FCI,0.7393939393939394,tda,0.35,27.772861093465018,0.0003039380788543931
FCI,0.7393939393939394,tda,0.35,27.78464868410874,0.00030342099326953833
FCI,0.7393939393939394,tda,0.35,27.796436274752466,0.00030290522584849845
FCI,0.7393939393939394,tda,0.35,27.808223865396187,0.0003023907721156465
FCI,0.7393939393939394,tda,0.35,27.820011456039914,0.0003018776276143295
FCI,0.7393939393939394,tda,0.35,27.831799046683635,0.0003013657879067746
FCI,0.7393939393939394,tda,0.35,27.84358663732736,0.00030085524857399065
FCI,0.7393939393939394,tda,0.35,27.855374227971083,0.0003003460052156749
FCI,0.7393939393939394,tda,0.35,27.867161818614807,0.00029983805345011746
FCI,0.7393939393939394,tda,0.35,27.87894940925853,0.00029933138891410704
FCI,0.7393939393939394,tda,0.35,27.890736999902256,0.00029882600726283755
FCI,0.7393939393939394,tda,0.35,27.90252459054598,0.000298321904169815
FCI,0.7393939393939394,tda,0.35,27.9143121811897,0.00029781907532676506
FCI,0.7393939393939394,tda,0.35,27.926099771833428,0.0002973175164435404
FCI,0.7393939393939394,tda,0.35,27.93788736247715,0.00029681722324803085
FCI,0.7393939393939394,tda,0.35,27.949674953120876,0.0002963181914860703
FCI,0.7393939393939394,tda,0.35,27.961462543764597,0.0002958204169213487
FCI,0.7393939393939394,tda,0.35,27.973250134408325,0.00029532389533532
FCI,0.7393939393939394,tda,0.35,27.985037725052045,0.0002948286225271149
FCI,0.7393939393939394,tda,0.35,27.996825315695773,0.00029433459431345
FCI,0.7393939393939394,tda,0.35,28.008612906339494,0.00029384180652854174
FCI,0.7393939393939394,tda,0.35,28.020400496983214,0.0002933502550240167
FCI,0.7393939393939394,tda,0.35,28.032188087626942,0.0002928599356688251
FCI,0.7393939393939394,tda,0.35,28.043975678270662,0.0002923708443491552
FCI,0.7393939393939394,tda,0.35,28.05576326891439,0.0002918829769683447
FCI,0.7393939393939394,tda,0.35,28.06755085955811,0.0002913963294467976
FCI,0.7393939393939394,tda,0.35,28.07933845020184,0.0002909108977218968
FCI,0.7393939393939394,tda,0.35,28.09112604084556,0.00029042667774792114
FCI,0.7393939393939394,tda,0.35,28.102913631489287,0.00028994366549595947
FCI,0.7393939393939394,tda,0.35,28.114701222133007,0.00028946185695382894
FCI,0.7393939393939394,tda,0.35,28.126488812776735,0.0002889812481259894
FCI,0.7393939393939394,tda,0.35,28.138276403420456,0.0002885018350334631
FCI,0.7393939393939394,tda,0.35,28.150063994064183,0.00028802361371374995
FCI,0.7393939393939394,tda,0.35,28.161851584707904,0.00028754658022074814
FCI,0.7393939393939394,tda,0.35,28.173639175351624,0.0002870707306246706
FCI,0.7393939393939394,tda,0.35,28.185426765995352,0.0002865960610119652
FCI,0.7393939393939394,tda,0.35,28.197214356639073,0.00028612256748523506
FCI,0.7393939393939394,tda,0.35,28.2090019472828,0.0002856502461631568
FCI,0.7393939393939394,tda,0.35,28.22078953792652,0.00028517909318040305
FCI,0.7393939393939394,tda,0.35,28.23257712857025,0.00028470910468756137
FCI,0.7393939393939394,tda,0.35,28.24436471921397,0.00028424027685105803
FCI,0.7393939393939394,tda,0.35,28.256152309857697,0.0002837726058530774
FCI,0.7393939393939394,tda,0.35,28.267939900501418,0.0002833060878914866
FCI,0.7393939393939394,tda,0.35,28.279727491145145,0.00028284071917975624
FCI,0.7393939393939394,tda,0.35,28.291515081788866,0.0002823764959468857
FCI,0.7393939393939394,tda,0.35,28.303302672432586,0.0002819134144373248
FCI,0.7393939393939394,tda,0.35,28.315090263076314,0.00028145147091089887
FCI,0.7393939393939394,tda,0.35,28.326877853720035,0.0002809906616427342
FCI,0.7393939393939394,tda,0.35,28.338665444363762,0.0002805309829231807
FCI,0.7393939393939394,tda,0.35,28.350453035007483,0.00028007243105774
FCI,0.7393939393939394,tda,0.35,28.36224062565121,0.0002796150023669886
FCI,0.7393939393939394,tda,0.35,28.37402821629493,0.00027915869318650684
FCI,0.7393939393939394,tda,0.35,28.38581580693866,0.0002787034998668027
FCI,0.7393939393939394,tda,0.35,28.39760339758238,0.00027824941877324183
FCI,0.7393939393939394,tda,0.35,28.409390988226107,0.0002777964462859723
FCI,0.7393939393939394,tda,0.35,28.421178578869828,0.00027734457879985484
FCI,0.7393939393939394,tda,0.35,28.43296616951355,0.0002768938127243895
FCI,0.7393939393939394,tda,0.35,28.444753760157276,0.00027644414448364476
FCI,0.7393939393939394,tda,0.35,28.456541350800997,0.00027599557051618797
FCI,0.7393939393939394,tda,0.35,28.468328941444724,0.00027554808727501255
