step,loss_pre_update,s1_penalty_pre_update,s1_mae_pre_update,s1_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,s1_mae_reevaluated
470,0.00021657472453517738,0.00021657472453517738,0.00021648688768706182,8.783684811556197e-08,1.6754833459854126,0.22210322320461273,0.000695799826644361,0.0,0.0003518484603203591,0.0003516022163907784
471,0.00021482115319922582,0.00021482115319922582,0.00021471640152955775,1.0475166966808222e-07,1.1007614135742188,0.14062608778476715,0.0005142941954545677,0.0,nan,nan
472,0.0002283345813770444,0.0002283345813770444,0.00022824660451139513,8.797686564925459e-08,1.1069213151931763,0.1414937674999237,0.0008860513335093856,0.0,nan,nan
473,0.00025667004046607057,0.00025667004046607057,0.00025651687504242294,1.531654236476012e-07,0.5067233443260193,0.06062614917755127,0.000726589874830097,0.0,nan,nan
474,0.0002699727517817351,0.0002699727517817351,0.000269813475610714,1.5927617102108396e-07,0.6332845687866211,0.10622511804103851,0.0006138202152214944,0.0,nan,nan
475,0.00026043332236427977,0.00026043332236427977,0.0002602561735115971,1.7714885268263077e-07,0.49890026450157166,0.06171216070652008,0.0002885997237171978,0.0,nan,nan
476,0.00030426818681579955,0.00030426818681579955,0.0003040087189609353,2.5946785486425565e-07,0.6025091409683228,0.10514139384031296,0.0006127330125309527,0.0,nan,nan
477,0.00019849322406928645,0.00019849322406928645,0.0001983992068462781,9.401722300835548e-08,1.9364210367202759,0.2406633496284485,0.000795353960711509,0.0,nan,nan
478,0.0003063976543970218,0.0003063976543970218,0.0003061831393323944,2.1451506462738707e-07,0.6960306167602539,0.12146246433258057,0.000807799631729722,0.0,nan,nan
479,0.00021607637668002565,0.00021607637668002565,0.00021599258907137875,8.378760864692528e-08,1.9091136455535889,0.2354125827550888,0.000991441891528666,0.0,nan,nan
480,0.0003402417484851034,0.0003402417484851034,0.0003399937721933588,2.479762917445792e-07,0.37953898310661316,0.04708856716752052,0.0008206534548662603,0.0,0.00021607637668002565,0.00021599258907137875
481,0.00031340925873678325,0.00031340925873678325,0.00031323721200662293,1.7204673016027351e-07,1.7656726837158203,0.22266729176044464,0.0007192466291598976,0.0,nan,nan
482,0.0003278601843864175,0.0003278601843864175,0.00032767450198898377,1.8568239743371747e-07,1.0086054801940918,0.1361946016550064,0.00027312480960972607,0.0,nan,nan
483,0.00027223951427484777,0.00027223951427484777,0.00027202257106868634,2.169432061614346e-07,1.0092275142669678,0.13630567491054535,0.0006429029745049775,0.0,nan,nan
484,0.00026489730966494993,0.00026489730966494993,0.00026477342383935954,1.238858255903585e-07,1.7591111660003662,0.22150622308254242,0.0007462675566785038,0.0,nan,nan
485,0.00018359996636440283,0.00018359996636440283,0.00018352557056048325,7.439580391958039e-08,1.0950888395309448,0.14007200300693512,0.000840000924654305,0.0,nan,nan
486,0.00028490946454640527,0.00028490946454640527,0.00028473189719715466,1.7756734925063346e-07,0.9588989615440369,0.12772347033023834,0.0011118202237412333,0.0,nan,nan
487,0.0002572177102074393,0.0002572177102074393,0.00025710541665470156,1.1229355273773188e-07,1.9263700246810913,0.23881419003009796,0.0010879825567826629,0.0,nan,nan
488,0.00032626671229487214,0.00032626671229487214,0.0003260830704326701,1.8364186220212456e-07,0.5990959405899048,0.10541357100009918,0.0005014743655920029,0.0,nan,nan
489,0.00030377296126404086,0.00030377296126404086,0.0003036088209174781,1.6414034656274801e-07,0.5998874306678772,0.10554035007953644,0.0003109117387793958,0.0,nan,nan
490,0.00021036923885295225,0.00021036923885295225,0.0002102821251144027,8.711373854951561e-08,0.5988224148750305,0.10543835163116455,0.0007147277938202024,0.0,0.00030377296126404086,0.0003036088209174781
491,0.00027641374128265146,0.00027641374128265146,0.0002762552413757891,1.584999068624271e-07,0.49695727229118347,0.0619015172123909,0.0010977255878970027,0.0,nan,nan
492,0.0002178238764599019,0.0002178238764599019,0.0002177370991139127,8.67773459892065e-08,1.9234682321548462,0.2384025752544403,0.0010137659264728427,0.0,nan,nan
493,0.00027246176203438497,0.00027246176203438497,0.00027234828603491803,1.1347599946693247e-07,1.006252646446228,0.13581669330596924,0.0004990830784663558,0.0,nan,nan
494,0.00023433452026648543,0.00023433452026648543,0.00023420608714305182,1.2843312343362578e-07,1.0910955667495728,0.13950657844543457,0.0005210287636145949,0.0,nan,nan
495,0.00034568106775116603,0.00034568106775116603,0.00034545591506172094,2.251526894450649e-07,0.38369444012641907,0.047824110835790634,0.000354145304299891,0.0,nan,nan
496,0.0002518162147823769,0.0002518162147823769,0.0002517193807901275,9.683399224947762e-08,1.7702219486236572,0.2237255722284317,0.0007188910385593772,0.0,nan,nan
497,0.0002379747594181478,0.0002379747594181478,0.00023785699165317366,1.1776776497412555e-07,1.0889968872070312,0.13920532166957855,0.0005965501768514514,0.0,nan,nan
498,0.00019148946445468574,0.00019148946445468574,0.00019143081881598523,5.864563870051454e-08,1.0929824113845825,0.13978473842144012,0.0009528215741738677,0.0,nan,nan
499,0.00021242855633255822,0.00021242855633255822,0.00021231330428646001,1.152520460982281e-07,0.480040967464447,0.06297267973423004,0.0008291153935715556,0.0,nan,nan
500,0.0002840440218745035,0.0002840440218745035,0.0002839006259238497,1.4339595065381462e-07,0.6355701684951782,0.10609573870897293,0.0007184405694715679,0.0,0.00021242855633255822,0.00021231330428646001
501,0.0002812585114097501,0.0002812585114097501,0.0002810956374500795,1.6287395967061606e-07,0.5005343556404114,0.061159100383520126,0.00036235727020539343,0.0,nan,nan
502,0.0002285403356813915,0.0002285403356813915,0.00022832202133893365,2.1831434245783444e-07,0.501878023147583,0.0610063299536705,0.0006181909120641649,0.0,nan,nan
503,0.00023666801302233716,0.00023666801302233716,0.0002364869613513454,1.8105167099175834e-07,0.639946460723877,0.10595480352640152,0.0006432782975025475,0.0,nan,nan
504,0.00034977511214336873,0.00034977511214336873,0.0003495557169479913,2.193951953774887e-07,1.6946964263916016,0.22581599652767181,0.0009276398923248053,0.0,nan,nan
505,0.0002606877417858656,0.0002606877417858656,0.00026055343505135834,1.3430673450731252e-07,1.9239654541015625,0.2386770397424698,0.0003737179795280099,0.0,nan,nan
506,0.0004533469283056509,0.0004533469283056509,0.0004529846224543444,3.623058513065646e-07,1.920730471611023,0.23816341161727905,0.0011330523993819952,0.0,nan,nan
507,0.0004980822470281597,0.0004980822470281597,0.000497647761461939,4.344855662207084e-07,1.692246675491333,0.22518770396709442,0.00036337721394374967,0.0,nan,nan
508,0.00017696753670494488,0.00017696753670494488,0.0001769245241360351,4.3012568909761836e-08,1.6900643110275269,0.22476212680339813,0.0009036498377099633,0.0,nan,nan
509,0.0005653668706365922,0.0005653668706365922,0.0005648082358034268,5.58634833165497e-07,0.3839460015296936,0.04814210534095764,0.0010511260479688644,0.0,nan,nan
510,0.0004738661577999635,0.0004738661577999635,0.0004734303866939405,4.357711060231231e-07,1.906838297843933,0.23528772592544556,0.000670265406370163,0.0,0.0005653668706365922,0.0005648082358034268
511,0.00022275729883317665,0.00022275729883317665,0.00022267836241864904,7.893641452760036e-08,1.7865830659866333,0.23111167550086975,0.001159385428763926,0.0,nan,nan
512,0.0005934746492377096,0.0005934746492377096,0.0005929573625062968,5.172867314128356e-07,0.6340753436088562,0.1063707172870636,0.0007689940393902361,0.0,nan,nan
513,0.00038050425886899974,0.00038050425886899974,0.000380276043616512,2.2821525248768848e-07,1.920456886291504,0.23811101913452148,0.00040507433004677296,0.0,nan,nan
514,0.0004231201958869868,0.0004231201958869868,0.000422703473742303,4.1672214468381873e-07,1.9121894836425781,0.23655426502227783,0.0012261302908882499,0.0,nan,nan
515,0.0005795619164671672,0.0005795619164671672,0.0005788369866338905,7.249298332766781e-07,1.640235424041748,0.21618802845478058,0.0004184761201031506,0.0,nan,nan
516,0.0003295449041544703,0.0003295449041544703,0.00032935735784027646,1.8754631419384106e-07,1.7708851099014282,0.22824741899967194,0.0008099267142824829,0.0,nan,nan
517,0.00047494865896355754,0.00047494865896355754,0.0004745689196287817,3.797393347758535e-07,1.0933785438537598,0.14034593105316162,0.0011011532042175531,0.0,nan,nan
518,0.0004853967870276696,0.0004853967870276696,0.00048500101562192204,3.957714057476052e-07,1.9079183340072632,0.23578175902366638,0.0003721986140590161,0.0,nan,nan
519,0.00022111484066710194,0.00022111484066710194,0.00022103657263808918,7.826802901274281e-08,1.7967767715454102,0.2330564558506012,0.0009193309233523905,0.0,nan,nan
520,0.0003101775821437952,0.0003101775821437952,0.0003099701161335178,2.0746601027735718e-07,0.9439744353294373,0.12601351737976074,0.0006860767025500536,0.0,0.00022111484066710194,0.00022103657263808918
521,0.00017959162028815978,0.00017959162028815978,0.0001795447456272914,4.687466086836406e-08,1.9033606052398682,0.23494748771190643,0.0007162383408285677,0.0,nan,nan
522,0.00026016911489629575,0.00026016911489629575,0.0002600152684113399,1.5384648495582408e-07,0.5080790519714355,0.06102432683110237,0.0005568915512412786,0.0,nan,nan
523,0.00018414936266560752,0.00018414936266560752,0.00018406770278570628,8.165987990125223e-08,1.8105685710906982,0.23564429581165314,0.0008803788223303854,0.0,nan,nan
524,0.00034308584500886255,0.00034308584500886255,0.0003428555625482055,2.3028246065703078e-07,0.5606396794319153,0.07342901825904846,0.0004418061871547252,0.0,nan,nan
525,0.0001684832018762041,0.0001684832018762041,0.00016843229895359136,5.090292261270526e-08,1.7970086336135864,0.2332526445388794,0.0006532376864925027,0.0,nan,nan
526,0.0002703667966186775,0.0002703667966186775,0.000270208823149809,1.5797346886851911e-07,0.47905731201171875,0.06279394030570984,0.00042405223939567804,0.0,nan,nan
527,0.000126414735792449,0.000126414735792449,0.00012636318412853064,5.155166391832881e-08,1.7833623886108398,0.22654379904270172,0.0006094499840401113,0.0,nan,nan
528,0.0002514088813533888,0.0002514088813533888,0.00025126773068602227,1.4115066736657116e-07,0.6977860331535339,0.12086782604455948,0.0005260641919448972,0.0,nan,nan
529,0.0002027871684529228,0.0002027871684529228,0.00020268716325467785,1.0000519824494974e-07,1.904665470123291,0.235347181558609,0.0009031333029270172,0.0,nan,nan
530,0.00015595689318575307,0.00015595689318575307,0.0001558916162302304,6.527695552268199e-08,1.7639429569244385,0.222938671708107,0.0005155198159627616,0.0,0.0002027871684529228,0.00020268716325467785
531,0.00022183433975480338,0.00022183433975480338,0.0002217179756794141,1.1636407538925876e-07,1.0771979093551636,0.13808578252792358,0.000501534144859761,0.0,nan,nan
532,0.00029192875997304185,0.00029192875997304185,0.0002917646909719296,1.640690011122562e-07,1.9023377895355225,0.23498666286468506,0.0007516376790590584,0.0,nan,nan
533,0.00035150342785909036,0.00035150342785909036,0.00035123603682065687,2.673910384335265e-07,0.9520704746246338,0.12736351788043976,0.0005267393426038325,0.0,nan,nan
534,0.00019748490771623195,0.00019748490771623195,0.00019743472156612542,5.018615010652919e-08,1.7524563074111938,0.22087746858596802,0.0007632795022800565,0.0,nan,nan
535,0.0003411105745153598,0.0003411105745153598,0.00034091936673715797,1.9120777820179926e-07,0.6317993402481079,0.10635009407997131,0.00047944672405719757,0.0,nan,nan
536,0.00014537815698659667,0.00014537815698659667,0.00014533162192790217,4.653505869450051e-08,1.9181195497512817,0.23803755640983582,0.0006994277937337756,0.0,nan,nan
537,0.0005452729764455421,0.0005452729764455421,0.0005447449099013735,5.28066544168641e-07,0.6311357617378235,0.1063363328576088,0.0009066201746463776,0.0,nan,nan
538,0.00041377750948226556,0.00041377750948226556,0.0004134623919081815,3.151175740841205e-07,1.9082447290420532,0.2359996885061264,0.00036013039061799645,0.0,nan,nan
539,0.00029448434872990354,0.00029448434872990354,0.000294290639875372,1.9370885453157755e-07,1.9105864763259888,0.2365732043981552,0.0011264332570135593,0.0,nan,nan
540,0.00033634735998064455,0.00033634735998064455,0.0003361005404402762,2.468195403684153e-07,1.926351547241211,0.23973430693149567,0.00024684754316695035,0.0,0.00029448434872990354,0.000294290639875372
541,0.00022316237943863172,0.00022316237943863172,0.0002230456759660937,1.1670347253800216e-07,1.9283196926116943,0.2401035726070404,0.0009224321693181992,0.0,nan,nan
542,0.00020583003319916065,0.00020583003319916065,0.00020575752576784678,7.250743131384842e-08,1.9162557125091553,0.23782803118228912,0.0002293819998158142,0.0,nan,nan
543,0.00018810915021876177,0.00018810915021876177,0.00018802692891166652,8.222130709525977e-08,0.6997841000556946,0.12080571055412292,0.0005740224733017385,0.0,nan,nan
544,0.00026719141484973606,0.00026719141484973606,0.0002670439281565851,1.4748669315102357e-07,0.3890153169631958,0.0489635244011879,0.00045244465582072735,0.0,nan,nan
545,0.0001785841242063327,0.0001785841242063327,0.0001785029330642396,8.119114209309628e-08,1.672221302986145,0.22216279804706573,0.0008207953069359064,0.0,nan,nan
546,0.00014218163436695706,0.00014218163436695706,0.00014215025877108988,3.137559586716496e-08,1.904746174812317,0.23571458458900452,0.0006309464806690812,0.0,nan,nan
547,0.0001566280682074922,0.0001566280682074922,0.0001565865128036137,4.1555403878512275e-08,0.47362884879112244,0.06275083124637604,0.0004604955902323127,0.0,nan,nan
548,0.00019841656141496392,0.00019841656141496392,0.00019835747547820582,5.9085936758076055e-08,0.6320180296897888,0.10634642094373703,0.00035286194179207087,0.0,nan,nan
549,0.0001809575278705546,0.0001809575278705546,0.00018090100380557805,5.65240649765323e-08,0.9951152801513672,0.13505615293979645,0.0004267983022145927,0.0,nan,nan
550,0.00017691690656230043,0.00017691690656230043,0.00017686532149969737,5.1585062603069547e-08,0.6325973868370056,0.10637469589710236,0.0003057893773075193,0.0,0.0001809575278705546,0.00018090100380557805
551,0.0001425706369997753,0.0001425706369997753,0.0001425301415559299,4.049544384535926e-08,0.6332235932350159,0.1063220351934433,0.00045873739873059094,0.0,nan,nan
552,0.0001490450596638215,0.0001490450596638215,0.00014900845889178618,3.66007720353543e-08,0.9943567514419556,0.13502933084964752,0.000687360588926822,0.0,nan,nan
553,0.00014818151745159716,0.00014818151745159716,0.000148143970271597,3.754718000018886e-08,0.5099579095840454,0.06140494346618652,0.0005342722870409489,0.0,nan,nan
554,0.0001642608079028926,0.0001642608079028926,0.00016420868616692232,5.212173597029268e-08,0.5101273655891418,0.06144648417830467,0.0005599430878646672,0.0,nan,nan
555,0.00014499359375559889,0.00014499359375559889,0.0001449546140605884,3.897969501046039e-08,0.7000590562820435,0.12070360779762268,0.0003346700395923108,0.0,nan,nan
556,0.00016578291792515012,0.00016578291792515012,0.00016573096506574683,5.195285940332932e-08,0.7002536654472351,0.12068434059619904,0.0006881552981212735,0.0,nan,nan
557,0.00020910937642856277,0.00020910937642856277,0.00020901997663244078,8.939979612200589e-08,0.3865780830383301,0.0484224334359169,0.0006109185633249581,0.0,nan,nan
558,0.00031780121895181435,0.00031780121895181435,0.0003176008257731011,2.0039317871320465e-07,1.765661597251892,0.2234198898077011,0.0008777382900007069,0.0,nan,nan
559,0.00043167131540752785,0.00043167131540752785,0.00043129655772635724,3.747576811706782e-07,1.0851736068725586,0.13961459696292877,0.0004981891834177077,0.0,nan,nan
560,0.0001553084214968776,0.0001553084214968776,0.0001552647910535554,4.363044332218261e-08,1.7754416465759277,0.22953897714614868,0.0007925328682176769,0.0,0.00043167131540752785,0.00043129655772635724
561,0.0006956105385023655,0.0006956105385023655,0.0006948761386153302,7.343998870353218e-07,0.984584391117096,0.13370557129383087,0.0012013183441013098,0.0,nan,nan
562,0.0007098197366101566,0.0007098197366101566,0.0007090480972866908,7.716393234657179e-07,1.9191827774047852,0.2385920137166977,0.0004983030958101153,0.0,nan,nan
563,0.00016438703174169705,0.00016438703174169705,0.00016434407282335252,4.295891834452515e-08,1.9242572784423828,0.23955197632312775,0.0010336671257391572,0.0,nan,nan
564,0.0005845412101624206,0.0005845412101624206,0.000583961783408149,5.79426754271628e-07,0.6368733048439026,0.10620738565921783,0.0011854582699015737,0.0,nan,nan
565,0.0006560008322963326,0.0006560008322963326,0.0006552981879447862,7.026443515464452e-07,1.758536696434021,0.22221797704696655,0.0003782308485824615,0.0,nan,nan
566,0.00018588202900340022,0.00018588202900340022,0.00018582116073946332,6.086826393691789e-08,1.90730881690979,0.2361917644739151,0.0008718398748897016,0.0,nan,nan
567,0.0005230308087138717,0.0005230308087138717,0.0005225734822398187,4.5732647405286116e-07,0.5988645553588867,0.1055101603269577,0.0010995800839737058,0.0,nan,nan
568,0.000496206175733621,0.000496206175733621,0.0004957953192198606,4.108565137604464e-07,1.8124146461486816,0.23650483787059784,0.0004516888875514269,0.0,nan,nan
569,0.0001446299063312991,0.0001446299063312991,0.0001445906559766952,3.925035460390523e-08,1.8093793392181396,0.23589926958084106,0.0010684315348044038,0.0,nan,nan
570,0.00033533057537174857,0.00033533057537174857,0.00033513208616964274,1.9848920210582125e-07,1.0698961019515991,0.13734818994998932,0.0006412137299776077,0.0,0.0001446299063312991,0.0001445906559766952
571,0.0001296391848068424,0.0001296391848068424,0.0001296176677130445,2.151709379791089e-08,1.9028091430664062,0.2354956865310669,0.0007711918442510068,0.0,nan,nan
572,0.0002597514038820199,0.0002597514038820199,0.000259636078914105,1.1532496791492455e-07,0.47637444734573364,0.06259064376354218,0.000486060424009338,0.0,nan,nan
573,0.00018279104476836387,0.00018279104476836387,0.00018272850437522914,6.254039313470824e-08,1.9150493144989014,0.23805998265743256,0.000701719953212887,0.0,nan,nan
574,0.00013950518508691067,0.00013950518508691067,0.00013947953899833278,2.564608857789603e-08,1.7921733856201172,0.23290038108825684,0.0003614045272115618,0.0,nan,nan
575,0.0001498853063547856,0.0001498853063547856,0.00014984608645561838,3.921989916724535e-08,0.47745999693870544,0.06256907433271408,0.0002476575318723917,0.0,nan,nan
576,0.00011907857490169054,0.00011907857490169054,0.00011905644985008568,2.2125051604874557e-08,0.47930818796157837,0.06257031112909317,0.0003554783761501312,0.0,nan,nan
577,0.00018849777632546415,0.00018849777632546415,0.00018842034357764438,7.743274781977245e-08,0.4769434928894043,0.06253814697265625,0.00053744250908494,0.0,nan,nan
578,0.00020096846318652846,0.00020096846318652846,0.0002008813327940451,8.713039248333891e-08,1.7934705018997192,0.2331656664609909,0.000855877238791436,0.0,nan,nan
579,0.00010699124803383702,0.00010699124803383702,0.0001069680189802913,2.322905354573292e-08,1.8026773929595947,0.23486889898777008,0.00048253050772473216,0.0,nan,nan
580,0.00011187858106704213,0.00011187858106704213,0.00011184824405432448,3.0337012717645646e-08,0.5979467034339905,0.10557618737220764,0.00043991158599965274,0.0,0.00010699124803383702,0.0001069680189802913
581,0.0001800994810609415,0.0001800994810609415,0.00018004086626678407,5.861479415743401e-08,1.0682803392410278,0.1372603327035904,0.00045219415915198624,0.0,nan,nan
582,0.00019152959907811482,0.00019152959907811482,0.00019145316303060823,7.64360475065892e-08,1.7951593399047852,0.23364754021167755,0.0006097449804656208,0.0,nan,nan
583,0.00012444928967764892,0.00012444928967764892,0.0001244237009724203,2.5588705228625198e-08,1.9044758081436157,0.23603929579257965,0.0005359028582461178,0.0,nan,nan
584,0.00019477610278233125,0.00019477610278233125,0.00019471023524513244,6.586753719881805e-08,0.5115119814872742,0.061711832880973816,0.0004455192538443953,0.0,nan,nan
585,0.0003154740179598539,0.0003154740179598539,0.0003152849568665128,1.8906109334112102e-07,1.9096550941467285,0.23716355860233307,0.0008525405428372324,0.0,nan,nan
586,0.0002014897545912187,0.0002014897545912187,0.0002014019778602827,8.777673093601043e-08,1.7842522859573364,0.23149409890174866,0.0002500914270058274,0.0,nan,nan
587,0.0004929348406622528,0.0004929348406622528,0.0004925650643649359,3.697762973168887e-07,1.7863003015518188,0.23188917338848114,0.0011030046734958887,0.0,nan,nan
588,0.0005049587371724274,0.0005049587371724274,0.000504562205507908,3.965316645194113e-07,1.9149370193481445,0.2382570207118988,0.0002486140001565218,0.0,nan,nan
589,0.0001348820908100569,0.0001348820908100569,0.00013485064140875692,3.144940129997001e-08,1.9147238731384277,0.23821847140789032,0.0009530473034828901,0.0,nan,nan
590,0.00031415490750989365,0.00031415490750989365,0.0003139868566856552,1.6805082423842071e-07,1.0671970844268799,0.13725197315216064,0.0005404372932389379,0.0,0.0001348820908100569,0.00013485064140875692
591,0.00012129713156610258,0.00012129713156610258,0.0001212692870847687,2.784448133388529e-08,1.9023261070251465,0.23560699820518494,0.0006749581079930067,0.0,nan,nan
592,0.00028686508060923985,0.00028686508060923985,0.00028670950713319824,1.5557347604162867e-07,0.512915849685669,0.06194498762488365,0.0004244485462550074,0.0,nan,nan
593,0.00014471117796792046,0.00014471117796792046,0.000144665012325762,4.616564215843811e-08,1.8043875694274902,0.23532800376415253,0.0007530812290497124,0.0,nan,nan
594,0.00028943546352915576,0.00028943546352915576,0.0002892834340947448,1.5202943441092703e-07,0.7020586729049683,0.12033839523792267,0.0005151386721991003,0.0,nan,nan
595,0.00013346413443351954,0.00013346413443351954,0.00013342330032974913,4.083410377039731e-08,1.7916150093078613,0.23288266360759735,0.0007320045260712504,0.0,nan,nan
596,0.00010204933639417285,0.00010204933639417285,0.00010202164761078381,2.7688783389041304e-08,1.9120475053787231,0.23780618607997894,0.0003907174395862967,0.0,nan,nan
597,0.00029320051773617205,0.00029320051773617205,0.0002930610959290148,1.3942180715724243e-07,1.789353370666504,0.23253372311592102,0.0006603918154723942,0.0,nan,nan
598,9.775079941090229e-05,9.775079941090229e-05,9.773548426575963e-05,1.5315145142668583e-08,1.9108880758285522,0.23758137226104736,0.0004677863616961986,0.0,nan,nan
599,0.00033487167240843805,0.00033487167240843805,0.0003346753653977075,1.9630701073057324e-07,0.47568732500076294,0.06239287555217743,0.000644252693746239,0.0,nan,nan
600,0.00015879107511946298,0.00015879107511946298,0.00015875810331482666,3.297180463629734e-08,1.8958865404129028,0.23442915081977844,0.0005159661523066461,0.0,0.00033487167240843805,0.0003346753653977075
601,0.0004704317471838952,0.0004704317471838952,0.0004700730060123837,3.5874117151154793e-07,1.064799189567566,0.13702858984470367,0.0008987607434391975,0.0,nan,nan
602,0.0003725439134981413,0.0003725439134981413,0.00037231637225892955,2.275412392117467e-07,1.7968254089355469,0.2341064065694809,0.0003507476067170501,0.0,nan,nan
603,0.000291177865565465,0.000291177865565465,0.00029102640954807856,1.5145601738640707e-07,1.798105239868164,0.2342444360256195,0.0011293812422081828,0.0,nan,nan
604,0.00029585803977527387,0.00029585803977527387,0.00029569694392400647,1.6109585126738595e-07,1.901201605796814,0.2356000691652298,0.0004216874949634075,0.0,nan,nan
605,0.00028491095714277463,0.00028491095714277463,0.0002847818116943346,1.2914544844000529e-07,1.786468744277954,0.23208503425121307,0.0009203898953273892,0.0,nan,nan
606,0.00020088718374033254,0.00020088718374033254,0.0002008134266912154,7.375704911715692e-08,1.9142322540283203,0.23829102516174316,0.00021631843992508948,0.0,nan,nan
607,0.0004835809097724523,0.0004835809097724523,0.00048317247995626205,4.0842981619024247e-07,1.9129419326782227,0.23804272711277008,0.0010684470180422068,0.0,nan,nan
608,0.000546092762636356,0.000546092762636356,0.0005455869337113395,5.058289250164827e-07,1.647767424583435,0.21811439096927643,0.00030885706655681133,0.0,nan,nan
609,0.0001224740434323282,0.0001224740434323282,0.00012244931026162976,2.4733170698450152e-08,1.9033068418502808,0.23588861525058746,0.0008506112499162555,0.0,nan,nan
610,0.0005941925883720214,0.0005941925883720214,0.0005936221326061086,5.704557659127565e-07,0.49838677048683167,0.06089995056390762,0.0011387914419174194,0.0,0.0001224740434323282,0.00012244931026162976
611,0.0005373486192309448,0.0005373486192309448,0.0005368689342539424,4.79684977002493e-07,1.9197781085968018,0.23941440880298615,0.0005764265661127865,0.0,nan,nan
612,0.00017344227930885547,0.00017344227930885547,0.00017340846268494304,3.381662391243115e-08,1.7995972633361816,0.23464694619178772,0.0010598269291222095,0.0,nan,nan
613,0.0003606914118070621,0.0003606914118070621,0.0003604917111038608,1.9970070320123222e-07,1.0638337135314941,0.13696961104869843,0.0004662483115680516,0.0,nan,nan
614,0.00011542926690134991,0.00011542926690134991,0.00011540865014542101,2.0616755928912935e-08,1.8935233354568481,0.2341121882200241,0.0005721848574467003,0.0,nan,nan
615,0.0006279001563865036,0.0006279001563865036,0.0006272414592246034,6.586971619001814e-07,1.05922269821167,0.13630691170692444,0.0010420759208500385,0.0,nan,nan
616,0.0006103701093604518,0.0006103701093604518,0.000609725837579056,6.442717813959009e-07,1.7737102508544922,0.2255198359489441,0.00046239374205470085,0.0,nan,nan
617,0.00012713768135566732,0.00012713768135566732,0.0001271116784258286,2.600292983872105e-08,1.920947790145874,0.2396947294473648,0.0010502554941922426,0.0,nan,nan
618,0.00036830855524734953,0.00036830855524734953,0.00036809523352491217,2.133217224373901e-07,0.7024309635162354,0.11996050924062729,0.0005994873936288059,0.0,nan,nan
619,0.0001232655948711081,0.0001232655948711081,0.00012323370890714448,3.1885963963630014e-08,1.904726505279541,0.2363557368516922,0.000512585393153131,0.0,nan,nan
620,0.0003040962843561547,0.0003040962843561547,0.00030394137982650007,1.549045296546274e-07,0.563703715801239,0.07223565131425858,0.000844499736558646,0.0,0.0001232655948711081,0.00012323370890714448
621,9.544105580911918e-05,9.544105580911918e-05,9.542305535150676e-05,1.8000457612428345e-08,1.9075024127960205,0.23719757795333862,0.0005388099234551191,0.0,nan,nan
622,0.00027493250991405627,0.00027493250991405627,0.0002747772958233585,1.5521409069771031e-07,0.47298258543014526,0.06224938482046127,0.0006608619587495923,0.0,nan,nan
623,0.00015632930422062946,0.00015632930422062946,0.00015628456808832738,4.4736132302075865e-08,1.8874987363815308,0.23312997817993164,0.000647297129034996,0.0,nan,nan
624,0.0005617283261751615,0.0005617283261751615,0.0005612368884939545,4.914376812069414e-07,1.0622810125350952,0.13696947693824768,0.0009317431831732392,0.0,nan,nan
625,0.0004643765135398242,0.0004643765135398242,0.00046404180631879347,3.347072210307225e-07,1.8978731632232666,0.23546478152275085,0.0002848982694558799,0.0,nan,nan
626,0.0002496844963743922,0.0002496844963743922,0.00024955911068909044,1.2538568530171735e-07,1.8961344957351685,0.23505569994449615,0.0010758041171357036,0.0,nan,nan
627,0.0005525917154278812,0.0005525917154278812,0.0005520504751573618,5.412402705192242e-07,0.9251075387001038,0.1243029460310936,0.0007066866965033114,0.0,nan,nan
628,0.0002900694699224118,0.0002900694699224118,0.0002899176569126305,1.5181300978129318e-07,1.8845067024230957,0.23248647153377533,0.000551302102394402,0.0,nan,nan
629,0.0005395668103481622,0.0005395668103481622,0.0005391314696041261,4.3534074403620354e-07,1.7433618307113647,0.2200665920972824,0.0012771004112437367,0.0,nan,nan
630,0.0006692007343720096,0.0006692007343720096,0.0006685155538406651,6.851805313444964e-07,1.9102003574371338,0.23792162537574768,0.00033149009686894715,0.0,0.0005395668103481622,0.0005391314696041261
631,0.00017801977542368334,0.00017801977542368334,0.00017795713208642596,6.26433372574066e-08,1.9156886339187622,0.23895981907844543,0.0008203390170820057,0.0,nan,nan
632,0.0008585769544991544,0.0008585769544991544,0.0008574113858797028,1.1655686194515688e-06,1.9055160284042358,0.23698922991752625,0.0016537753399461508,0.0,nan,nan
633,0.0011907296376021232,0.0011907296376021232,0.001188520116741776,2.2095208603471726e-06,1.8950793743133545,0.23447005450725555,0.0005766754038631916,0.0,nan,nan
634,0.0009079149637124476,0.0009079149637124476,0.0009066281597798876,1.2868039325600918e-06,1.89235520362854,0.2338448166847229,0.0004630931362044066,0.0,nan,nan
635,0.00013206324194722424,0.00013206324194722424,0.00013203316851365666,3.007343356759715e-08,1.8960124254226685,0.23469038307666779,0.001327400910668075,0.0,nan,nan
636,0.0008396881438241885,0.0008396881438241885,0.0008385534437981512,1.1347000260370744e-06,0.4965636730194092,0.06088835373520851,0.0014955877559259534,0.0,nan,nan
637,0.0010398555860357277,0.0010398555860357277,0.0010381217312177894,1.733854817938174e-06,1.9197379350662231,0.2398846447467804,0.0005775250610895455,0.0,nan,nan
