r_angstrom,fci_energy_h,exact_energy_h,predicted_energy_h,energy_abs_err_ev,fci_s1_h,exact_s1_h,predicted_s1_h,s1_gap_abs_err_ev,predicted_s1_oscillator_strength,fci_electron_count,exact_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,predicted_dm_trace
5.094949494949495,-0.9985590306182334,-0.9985590306182334,-0.9413201997448232,1.5575479351651473,0.42589658806650743,0.42589658806650743,0.42608821280774106,0.005214374847995846,11.143816518169759,2.000066742926429,2.000066742926429,1.9999920714299768,7.467149645234983e-05,0.20095964680530154,0.03507628606442502,0.05035674494553438,1.2357001308152185
5.151515151515151,-0.9985586965012203,-0.9985586965012203,-0.9404102674097711,1.5822993636048703,0.4270440353968181,0.4270440353968181,0.42726032697305366,0.005885593622698806,11.408348996216075,2.0000657857444,2.0000657857444,1.9999924953369541,7.329040744585846e-05,0.20317695869629604,0.035466916819148035,0.0509192546478352,1.2364729265545085
5.208080808080808,-0.9985584128229695,-0.9985584128229695,-0.9395213063950885,1.6064815058545727,0.4281657885983544,0.4281657885983544,0.42840483154811554,0.0065046900353302965,11.676555012341893,2.0000639802593954,2.0000639802593954,1.9999924276944678,7.155256492752393e-05,0.20531236848100828,0.035841575039160786,0.051459530033167,1.237213337698559
5.264646464646464,-0.9985581723753545,-0.9985581723753545,-0.9386527020858407,1.6301108902955175,0.4292627695158654,0.4292627695158654,0.42953068937578615,0.007290470791274557,11.948108241924558,2.0000614026498784,2.0000614026498784,1.9999919142734839,6.948837639453309e-05,0.2073547583322946,0.036201457806719864,0.05197921825885082,1.2379239821950476
5.321212121212121,-0.99855796891645,-0.99855796891645,-0.9378038509228961,1.6532037707569247,0.4303358522978741,0.4303358522978741,0.43063712337058546,0.008198003524292613,12.222903207762688,2.0000581053338164,2.0000581053338164,1.9999909823190887,6.712301472777682e-05,0.20930820067643624,0.03654709178587427,0.05247894516967999,1.2386061900273837
5.377777777777778,-0.9985577970430737,-0.9985577970430737,-0.9369743540789097,1.6757708528556376,0.4313858659735842,0.4313858659735842,0.43171168738257676,0.008866052207308739,12.501408238946592,2.0000541156001908,2.0000541156001908,1.9999896389417509,6.44766584398937e-05,0.21117644406600874,0.03687883846495158,0.052959174569396805,1.2392609215130936
5.434343434343434,-0.9985576520823664,-0.9985576520823664,-0.93616373363026,1.697825014400945,0.4324135970631682,0.4324135970631682,0.43276871671874517,0.009663298111447876,12.783349450999413,2.000049436019937,2.000049436019937,1.9999878715770003,6.156444293647922e-05,0.21296220062274712,0.037197017365656095,0.053420293757964976,1.2398890022146447
5.490909090909091,-0.9985575299987903,-0.9985575299987903,-0.9353715362232866,1.719378481961825,0.4334197921664059,0.4334197921664059,0.4337882114718809,0.010025200021758522,13.069143833501668,2.000044046853879,2.000044046853879,1.999985649622237,5.839723164191568e-05,0.21466885486707543,0.037501921871134714,0.053862526369350516,1.2404911537362926
5.547474747474747,-0.9985574273136617,-0.9985574273136617,-0.9345973951089808,1.7404411406274043,0.43440516048678635,0.43440516048678635,0.4347733730273212,0.010019573661110956,13.358487872565485,2.0000379121385383,2.0000379121385383,1.9999829294065985,5.498273193982328e-05,0.2162995137056275,0.03779406560199509,0.05428678173278567,1.241068473156076
5.604040404040404,-0.9985573410350139,-0.9985573410350139,-0.9338412365179602,1.761014916349276,0.43537037626028874,0.43537037626028874,0.4357438501832464,0.010162743170405462,13.650860551084289,2.000030990821535,2.000030990821535,1.9999796656429516,5.132517858319474e-05,0.2178586066061887,0.03807288357875737,0.054692021597282536,1.2416199704293238
5.66060606060606,-0.9985572685961056,-0.9985572685961056,-0.9331028378295123,1.7811057971010507,0.43631608106574704,0.43631608106574704,0.436664454403361,0.009479721447617166,13.947146308913206,2.000023252408699,2.000023252408699,1.999975822590271,4.742981842786875e-05,0.2193544782798305,0.038338627372439156,0.05507856953104451,1.2421461635229336
5.717171717171717,-0.9985572078012255,-0.9985572078012255,-0.9323816062239769,1.800729854579123,0.4372428860039479,0.4372428860039479,0.43756343813629955,0.008722667885396062,14.24669342155435,2.0000146944448063,2.0000146944448063,1.9999713900843419,4.3304360464402336e-05,0.2207760064480719,0.038591753521387995,0.05544700762452015,1.2426479454534627
5.773737373737374,-0.9985571567778015,-0.9985571567778015,-0.9316772340849804,1.8198954084961747,0.4381513737367101,0.4381513737367101,0.4384268693953745,0.007496618777010275,14.549809671604482,2.0000053581111423,2.0000053581111423,1.9999663972633612,3.896084778109987e-05,0.22211840376603778,0.03883129657105158,0.05579587743005676,1.243123447399565
5.83030303030303,-0.9985571139339956,-0.9985571139339956,-0.9309902343405827,1.838588458052523,0.43904210038404434,0.43904210038404434,0.4392757562261256,0.006358099367504126,14.855425680536467,1.9999953386951987,1.9999953386951987,1.9999609155204119,3.44231747868573e-05,0.22339103455517115,0.039058828869025154,0.05612745996791502,1.243575679727709
5.886868686868687,-0.9985570779211501,-0.9985570779211501,-0.9303226371924712,1.8567537219470565,0.4399155972798383,0.4399155972798383,0.4400837795911066,0.004576473831664844,15.164297464493856,1.9999847891526952,1.9999847891526952,1.9999550641437827,2.9725008912517836e-05,0.22457854003874048,0.03927149548184195,0.05643754590619221,1.243999044880603
5.943434343434343,-0.9985570476005561,-0.9985570476005561,-0.9296751222310304,1.874372676597482,0.4407723725913244,0.4407723725913244,0.44087037660838846,0.0026668251619884607,15.475803488756828,1.9999739165939827,1.9999739165939827,1.9999489988217314,2.4917772251331627e-05,0.22567513715990367,0.039468205935694445,0.05672445015039668,1.2443913134091444
6.0,-0.9985570220141071,-0.9985570220141071,-0.9290479436110453,1.8914383800283792,0.44161291280727655,0.44161291280727655,0.44161564598442293,7.437353900900739e-05,15.79010223415538,1.9999629726906318,1.9999629726906318,1.9999429032762275,2.0069414404355612e-05,0.2266723080543073,0.03964731912472656,0.05698583218465347,1.2447491595973872
