density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010258675411707583,0.00018015982074359727,0.007073765953094835,0.015919166725922196,0.004054919479187902,0.008808662030602932,0.005680138563832315,0.030093915308569308,-0.00018015982074359727,0.007073765953094835,-0.015919166725922196,-0.004054919479187902,-0.008808662030602932,-0.005680138563832315,0.030093915308569308,nan,nan,nan,nan,nan,nan,nan,nan,18.037521634783065,19.039073944091797,18.082895278930664,17.776865005493164,17.284168243408203,17.652095794677734,17.77006721496582,18.657485961914062,0.010449451569282389,0.00018019227830460763,0.007123804117853998,0.016172586595169906,0.004071361851170599,0.008886254557372318,0.00571240253793665,0.03099955904716865,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001452759956009686,-109.07615115982074,-109.5816662340469,-109.38712516672592,-109.26920091947919,-109.2534226620306,-109.23946713856384,-109.19946308469143,1.0249514543948144e-05,4.335047072041462e-06,2.840947714694098e-07,5.593313404236196e-07,5.086852949740038e-06,3.1735308786501103e-06,3.2365594190394797e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,16.0,15.0,161.0,27.0,41.0,1.0249514543948144e-05,4.335047072041462e-06,2.840947714694098e-07,5.593313404236196e-07,5.086852949740038e-06,3.1735308786501103e-06,3.2365594190394797e-06,1044
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011807577788051813,0.002064980435847019,0.009226196080078353,0.013803688121882374,0.0019356852743612762,0.014960732006315425,0.008457864943352433,0.032203897654525804,0.002064980435847019,0.009226196080078353,-0.013803688121882374,-0.0019356852743612762,-0.014960732006315425,-0.008457864943352433,0.032203897654525804,nan,nan,nan,nan,nan,nan,nan,nan,18.12555067879813,19.11164093017578,18.160459518432617,17.704544067382812,17.211959838867188,18.029245376586914,17.92976188659668,18.731243133544922,0.012038452863375241,0.00206924458004745,0.009311318774186407,0.01399422992764857,0.0019394321518426553,0.015184555508480215,0.008529400422752423,0.033240988678668974,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015965444035828114,-109.07390601956415,-109.57951380391992,-109.38500968812188,-109.26708168527436,-109.25957473200631,-109.24224486494336,-109.19735310234547,1.0222529829465902e-05,3.825789262852369e-06,3.149273549025649e-07,3.2204767090331555e-07,1.1943549404326623e-05,1.3163044295889889e-06,4.056593074947016e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,16.0,16.0,127.0,43.0,35.0,1.0222529829465902e-05,3.825789262852369e-06,3.149273549025649e-07,3.2204767090331555e-07,1.1943549404326623e-05,1.3163044295889889e-06,4.056593074947016e-06,1045
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009267570493569062,0.0043462877912219255,0.011459311700150465,0.011570244625914938,0.00029742539892652076,0.0013063672645046154,0.0012656598989622125,0.03462769677530275,0.0043462877912219255,0.011459311700150465,-0.011570244625914938,0.00029742539892652076,-0.0013063672645046154,-0.0012656598989622125,0.03462769677530275,nan,nan,nan,nan,nan,nan,nan,nan,18.010277611868723,19.200624465942383,18.241971969604492,17.6289005279541,17.154630661010742,17.414569854736328,17.61532211303711,18.8159236907959,0.009479934913447447,0.00436517800878605,0.011590627524791671,0.011704115186618453,0.00029751386079444734,0.0013080738599343846,0.0012672617939420536,0.035826774159265065,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013301112921908498,-109.07162471220877,-109.57728068829985,-109.38277624462592,-109.26484857460107,-109.2459203672645,-109.23505265989897,-109.1949293032247,1.0365401532782958e-05,3.984231898965316e-06,3.440767137597417e-07,4.960867694847765e-07,1.89174217791024e-05,1.3790960334625217e-05,6.967014449127097e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,16.0,15.0,124.0,26.0,40.0,1.0365401532782958e-05,3.984231898965316e-06,3.440767137597417e-07,4.960867694847765e-07,1.89174217791024e-05,1.3790960334625217e-05,6.967014449127097e-06,1046
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010791159023272354,0.005463081977126194,0.012667885420739822,0.010246028423964049,0.0016361054828877286,0.004908954137576416,0.004627999756053214,0.03598805796455906,0.005463081977126194,0.012667885420739822,-0.010246028423964049,0.0016361054828877286,-0.004908954137576416,-0.004627999756053214,0.03598805796455906,nan,nan,nan,nan,nan,nan,nan,nan,18.078233446393693,19.248390197753906,18.289602279663086,17.58672523498535,17.202171325683594,17.551000595092773,17.800119400024414,18.869625091552734,0.011025249745253058,0.005492927241814995,0.012828360741772814,0.010351009522428728,0.001638782324038864,0.004933051968301245,0.004649418137795242,0.037283198280619524,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013018525205552578,-109.07050791802287,-109.57607211457926,-109.38145202842396,-109.26350989451711,-109.24952295413757,-109.23841499975606,-109.19356894203544,1.0480363959992325e-05,2.9769044712072e-06,5.11136359520589e-07,2.4578430028854315e-08,1.3836192068542012e-05,1.1635210620607375e-06,1.7494925534881008e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,16.0,26.0,170.0,27.0,42.0,1.0480363959992325e-05,2.9769044712072e-06,5.11136359520589e-07,2.4578430028854315e-08,1.3836192068542012e-05,1.1635210620607375e-06,1.7494925534881008e-06,1047
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01072358872765733,0.005540313587971468,0.012960196529135715,0.009738039584505032,0.005473449451628198,0.0035877318134538427,0.0009468769472107397,0.03681851317969631,0.005540313587971468,0.012960196529135715,-0.009738039584505032,0.005473449451628198,-0.0035877318134538427,0.0009468769472107397,0.03681851317969631,nan,nan,nan,nan,nan,nan,nan,nan,18.083557673863,19.25922966003418,18.306806564331055,17.57440948486328,17.37601661682129,17.54494857788086,17.61748504638672,18.906007766723633,0.010965420319208429,0.00557100866262453,0.013128163223209536,0.009832868999454418,0.005503408100527727,0.0036006036330191115,0.0009477735231638988,0.038174116092459784,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001541202305816114,-109.07043068641202,-109.57577980347087,-109.3809440395845,-109.25967255054837,-109.24820173181345,-109.2328401230528,-109.1927384868203,1.0393849011502647e-05,3.3053248320361346e-06,1.0023675273250855e-07,1.2423110384433129e-06,1.9959646811514183e-05,7.462942276419636e-07,1.302799332131249e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,16.0,14.0,132.0,40.0,244.0,1.0393849011502647e-05,3.3053248320361346e-06,1.0023675273250855e-07,1.2423110384433129e-06,1.9959646811514183e-05,7.462942276419636e-07,1.302799332131249e-06,1048
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015169065764242515,0.003449870011181133,0.011322253751757216,0.010969993918834575,0.004334222474028593,0.017139057179548445,0.005039646756600291,0.05392841625774736,0.003449870011181133,0.011322253751757216,-0.010969993918834575,0.004334222474028593,0.017139057179548445,-0.005039646756600291,0.05392841625774736,nan,nan,nan,nan,nan,nan,nan,nan,18.182723999023438,19.192293167114258,18.25929832458496,17.626081466674805,17.345571517944336,17.793643951416016,17.829973220825195,19.232206344604492,0.015670014433478357,0.00346177161427518,0.011450447181776397,0.011090334685413842,0.004353007958482967,0.017432804460552277,0.005065044796031603,0.05683669033781623,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002184456679970026,-109.07252112998881,-109.57741774624824,-109.38217599391884,-109.26081177752597,-109.22747494282045,-109.2388266467566,-109.17562858374225,9.953383219385681e-06,3.350795645761205e-06,3.6155911857836293e-07,3.6014689844399194e-07,2.4598323517080512e-06,5.809492083118139e-07,0.00011964813689033115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,16.0,15.0,32.0,29.0,78.0,9.953383219385681e-06,3.350795645761205e-06,3.6155911857836293e-07,3.6014689844399194e-07,2.4598323517080512e-06,5.809492083118139e-07,0.00011964813689033115,1049
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012303346738059011,0.0005558291021401374,0.007965497458599202,0.013774952740078561,0.0016722671069544504,0.008370013177525948,0.0076515208642291554,0.046133346716885626,-0.0005558291021401374,0.007965497458599202,-0.013774952740078561,0.0016722671069544504,-0.008370013177525948,-0.0076515208642291554,0.046133346716885626,nan,nan,nan,nan,nan,nan,nan,nan,18.104678290230886,19.098045349121094,18.153152465820312,17.73428726196289,17.26454734802246,17.645282745361328,17.93353843688965,18.903894424438477,0.012662374233409043,0.0005561380481309233,0.008028946608362153,0.013964702063069958,0.0016750635842314521,0.008440070298117906,0.007710066635764889,0.048261632396186006,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001786932349205017,-109.07652682910214,-109.5807745025414,-109.38498095274008,-109.26347373289305,-109.25298401317752,-109.24143852086424,-109.18342365328311,9.415508998029047e-06,3.4185170111097835e-06,4.2178725354408215e-07,4.683595349706031e-07,9.946960739451933e-06,1.2835500807439478e-06,1.7655791266290682e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,16.0,13.0,159.0,28.0,205.0,9.415508998029047e-06,3.4185170111097835e-06,4.2178725354408215e-07,4.683595349706031e-07,9.946960739451933e-06,1.2835500807439478e-06,1.7655791266290682e-05,1050
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010973430889391369,0.0034429134033331366,0.005558774897224339,0.015766326849885104,0.00017971272744432554,0.011356730780377688,0.009104422136530843,0.03140513543094414,-0.0034429134033331366,0.005558774897224339,-0.015766326849885104,-0.00017971272744432554,0.011356730780377688,-0.009104422136530843,0.03140513543094414,nan,nan,nan,nan,nan,nan,nan,nan,18.100748334612167,19.220640182495117,18.07771110534668,17.811603546142578,17.220722198486328,17.632726669311523,17.99391746520996,18.74791717529297,0.011186218226242332,0.0034547670560359876,0.005589674875582351,0.016014903912222513,0.00017974502410873102,0.011485706114395667,0.009187312638970995,0.032391417962380084,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013289182679727674,-109.07941391340333,-109.58318122510278,-109.38697232684989,-109.26532571272745,-109.23325726921962,-109.24289142213654,-109.19815186456906,8.938608377588216e-06,3.652779278819421e-06,3.5391135163586975e-07,1.2085236105686279e-06,2.021582658758955e-05,1.253679128635173e-05,2.0095691948825457e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,16.0,13.0,27.0,43.0,109.0,8.938608377588216e-06,3.652779278819421e-06,3.5391135163586975e-07,1.2085236105686279e-06,2.021582658758955e-05,1.253679128635173e-05,2.0095691948825457e-06,1051
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010379624123298672,0.005343355790515147,0.004000295377963425,0.017021548113291374,0.0013275719332028757,0.009426296083077546,0.004951080086755155,0.030587221478285187,-0.005343355790515147,0.004000295377963425,-0.017021548113291374,-0.0013275719332028757,0.009426296083077546,-0.004951080086755155,0.030587221478285187,nan,nan,nan,nan,nan,nan,nan,nan,18.076162610735214,19.302610397338867,18.029958724975586,17.861408233642578,17.26588249206543,17.565101623535156,17.782485961914062,18.725690841674805,0.010577480656335656,0.005371907241619179,0.004016297741074381,0.017311281213464466,0.0013293343804407036,0.009515151140923389,0.004975593280780619,0.031522799596046855,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009386573219671845,-109.08131435579051,-109.58473970462204,-109.38822754811329,-109.2664735719332,-109.23518770391692,-109.23873808008676,-109.19896977852171,8.965991319420896e-06,3.748595017385946e-06,4.885192884853442e-07,1.0850378485786561e-06,1.133169171252858e-06,3.199677908924985e-06,6.702395688315275e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,16.0,13.0,22.0,65.0,105.0,8.965991319420896e-06,3.748595017385946e-06,4.885192884853442e-07,1.0850378485786561e-06,1.133169171252858e-06,3.199677908924985e-06,6.702395688315275e-06,1052
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011182675255257988,0.006350978510184291,0.0032101781553279807,0.017608558680009878,0.0018361063370520014,0.008824473263601362,0.010142571623163121,0.030305860217467284,-0.006350978510184291,0.0032101781553279807,-0.017608558680009878,-0.0018361063370520014,0.008824473263601362,-0.010142571623163121,0.030305860217467284,nan,nan,nan,nan,nan,nan,nan,nan,18.120134081159318,19.34778594970703,18.00739288330078,17.886289596557617,17.287311553955078,17.544965744018555,18.043962478637695,18.723230361938477,0.01139171254784738,0.006391313438221113,0.003220483399116926,0.01791862001879723,0.001839477623532964,0.008902344591981378,0.010245443382294115,0.03122430538098795,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006778870010748506,-109.08232197851018,-109.58552982184467,-109.38881455868001,-109.26698210633705,-109.2357895267364,-109.24392957162317,-109.19925113978253,8.563623041539338e-06,3.847250423238436e-06,3.683308670346991e-06,1.7771018241828157e-06,2.0882021544491313e-06,1.864674937209544e-06,1.6610323345109883e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,15.0,13.0,19.0,107.0,89.0,8.563623041539338e-06,3.847250423238436e-06,3.683308670346991e-06,1.7771018241828157e-06,2.0882021544491313e-06,1.864674937209544e-06,1.6610323345109883e-06,1053
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01280546409831069,0.006535146246633872,0.0031287910799733254,0.01757961841937572,0.0017525147553811848,0.008824454885441924,0.009764537887548386,0.042053185413820415,-0.006535146246633872,0.0031287910799733254,-0.01757961841937572,-0.0017525147553811848,0.008824454885441924,-0.009764537887548386,0.042053185413820415,nan,nan,nan,nan,nan,nan,nan,nan,18.17185401916504,19.358938217163086,18.008041381835938,17.888063430786133,17.286745071411133,17.543500900268555,18.033737182617188,19.083951950073242,0.013134935436804607,0.006577854383098765,0.003138580413595446,0.017888661403146575,0.0017555860633490137,0.008902325889467124,0.009859884087705753,0.04382165581726957,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006058544386178255,-109.08250614624663,-109.58561120892003,-109.38878561841938,-109.26689851475538,-109.23578954511456,-109.24355153788756,-109.18750381458618,8.709641491202522e-06,3.962274608744037e-06,3.382768381141966e-06,1.0245930357738679e-06,1.6847487600737378e-06,3.993239534033697e-06,0.00018147715370640344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,15.0,12.0,19.0,75.0,17.0,8.709641491202522e-06,3.962274608744037e-06,3.382768381141966e-06,1.0245930357738679e-06,1.6847487600737378e-06,3.993239534033697e-06,0.00018147715370640344,1054
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010351181867126311,0.005973395018543215,0.0036935262496342602,0.01699304954044578,0.0011381188370052087,0.009368084955482914,0.003705811227888489,0.0315862872408843,-0.005973395018543215,0.0036935262496342602,-0.01699304954044578,-0.0011381188370052087,0.009368084955482914,-0.003705811227888489,0.0315862872408843,nan,nan,nan,nan,nan,nan,nan,nan,18.08282961164202,19.33892822265625,18.02956199645996,17.868553161621094,17.26598358154297,17.559377670288086,17.745668411254883,18.7717342376709,0.010556691899359028,0.006009076466590772,0.0037071683857909975,0.017281813273129828,0.0011394141514923547,0.00945584597121606,0.0037195442647452335,0.032583980782547955,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007021181518211961,-109.08194439501854,-109.58504647375037,-109.38819904954045,-109.266284118837,-109.23524591504452,-109.2374928112279,-109.19797071275912,8.194962185823082e-06,4.041703346335145e-06,3.044676340117433e-06,1.3078038973101734e-06,1.0692018722368906e-06,3.3749967509544606e-05,6.86541701445519e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,15.0,11.0,27.0,35.0,89.0,8.194962185823082e-06,4.041703346335145e-06,3.044676340117433e-06,1.3078038973101734e-06,1.0692018722368906e-06,3.3749967509544606e-05,6.86541701445519e-06,1055
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009942590641707787,0.004760343361340347,0.004818094686058316,0.015918527784705816,5.4787853471793824e-05,0.01037675458654519,0.0008280074481348265,0.03284161877169822,-0.004760343361340347,0.004818094686058316,-0.015918527784705816,-5.4787853471793824e-05,0.01037675458654519,-0.0008280074481348265,0.03284161877169822,nan,nan,nan,nan,nan,nan,nan,nan,18.058916636875697,19.29207420349121,18.069494247436523,17.83084487915039,17.22787857055664,17.594234466552734,17.579912185668945,18.817977905273438,0.010154906640206665,0.0047830042302582036,0.0048413087224621395,0.016171927311538267,5.479085518068187e-05,0.010484431622294576,0.0008286930444689933,0.03392019069524378,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008890319732017815,-109.08073134336134,-109.58392190531394,-109.3871245277847,-109.26520078785347,-109.23423724541345,-109.23461500744814,-109.1967153812283,7.864583499192123e-06,4.093646849394427e-06,2.7674982449196717e-06,1.2923577495517836e-06,3.0603472047150236e-06,1.6940982722661385e-06,1.922741831687838e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,15.0,11.0,17.0,179.0,98.0,7.864583499192123e-06,4.093646849394427e-06,2.7674982449196717e-06,1.2923577495517836e-06,3.0603472047150236e-06,1.6940982722661385e-06,1.922741831687838e-06,1056
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0168776288091956,0.0029772733717408073,0.006432942244060769,0.014415763459624031,0.0014383589575430733,0.011820456029496995,0.0331397895940313,0.04791881800787223,-0.0029772733717408073,0.006432942244060769,-0.014415763459624031,0.0014383589575430733,0.011820456029496995,0.0331397895940313,0.04791881800787223,nan,nan,nan,nan,nan,nan,nan,nan,18.205108642578125,19.22173309326172,18.125566482543945,17.777219772338867,17.273752212524414,17.6356258392334,18.383316040039062,19.01854705810547,0.017419673376283258,0.002986137528470884,0.0064743249899761905,0.014623577695747863,0.0014404278340338177,0.011960179210242268,0.034238035248367965,0.05021503112714381,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028740178095176816,-109.07894827337174,-109.58230705775594,-109.38562176345962,-109.26370764104246,-109.2327935439705,-109.20064721040598,-109.18163818199213,7.789349906848651e-06,4.215436857734237e-06,2.5047473001297675e-06,1.1555923576542011e-06,4.599785633983959e-06,2.2133443187653968e-05,1.5574636832158005e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,15.0,11.0,12.0,95.0,142.0,7.789349906848651e-06,4.215436857734237e-06,2.5047473001297675e-06,1.1555923576542011e-06,4.599785633983959e-06,2.2133443187653968e-05,1.5574636832158005e-06,1057
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012668820162506986,0.0030836487345169417,0.0062956889272527405,0.014558264372070084,0.001296733576637621,0.0116669933516107,0.005869136973998934,0.045911275201461876,-0.0030836487345169417,0.0062956889272527405,-0.014558264372070084,0.001296733576637621,0.0116669933516107,-0.005869136973998934,0.045911275201461876,nan,nan,nan,nan,nan,nan,nan,nan,18.129231316702707,19.225811004638672,18.120851516723633,17.782339096069336,17.269027709960938,17.627933502197266,17.896167755126953,18.98248863220215,0.013031845856991691,0.0030931576240348295,0.006335324626321474,0.014770207433597169,0.0012984150946064002,0.011803112085477227,0.0059035837428184955,0.048019120392086244,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005678164307028055,-109.07905464873451,-109.58244431107275,-109.38576426437207,-109.26384926642336,-109.23294700664839,-109.239656136974,-109.18364572479854,7.769324395673438e-06,4.180740585589902e-06,2.4574523166009195e-06,1.1174676914427936e-06,1.5302195115926439e-06,3.3904160004241744e-06,4.518167705581617e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,15.0,11.0,14.0,86.0,81.0,7.769324395673438e-06,4.180740585589902e-06,2.4574523166009195e-06,1.1174676914427936e-06,1.5302195115926439e-06,3.3904160004241744e-06,4.518167705581617e-06,1058
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014963250628383662,0.0036496907445524585,0.005707464274834706,0.01514886199535681,0.0007180158439581419,0.011012781018180817,0.03398028035209677,0.03452566016970593,-0.0036496907445524585,0.005707464274834706,-0.01514886199535681,0.0007180158439581419,0.011012781018180817,0.03398028035209677,0.03452566016970593,nan,nan,nan,nan,nan,nan,nan,nan,18.192367826189315,19.247282028198242,18.09987449645996,17.802762985229492,17.248977661132812,17.64862823486328,18.41864776611328,18.880401611328125,0.01535523076641244,0.0036630109870833304,0.005740039423283221,0.015378350015111177,0.0007185313907103168,0.01113406236393522,0.03513493980490386,0.03571768137985995,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012099157320335507,-109.07962069074455,-109.58303253572517,-109.38635486199536,-109.26442798415604,-109.23360121898182,-109.19980671964791,-109.1950313398303,7.664495541634604e-06,4.158164255546165e-06,2.355060653738025e-06,1.0510126043133147e-06,6.659800197403089e-06,2.3711032502690566e-05,6.049024655072197e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,15.0,11.0,14.0,198.0,104.0,7.664495541634604e-06,4.158164255546165e-06,2.355060653738025e-06,1.0510126043133147e-06,6.659800197403089e-06,2.3711032502690566e-05,6.049024655072197e-05,1059
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013018950783207726,0.005880522548409317,0.0035845069124462725,0.01716771638976411,0.0012927203289194722,0.009080570618024808,0.008499698779374398,0.045626919905515706,-0.005880522548409317,0.0035845069124462725,-0.01716771638976411,-0.0012927203289194722,0.009080570618024808,-0.008499698779374398,0.045626919905515706,nan,nan,nan,nan,nan,nan,nan,nan,18.137299946376256,19.334672927856445,18.025951385498047,17.874670028686523,17.270978927612305,17.545734405517578,17.990877151489258,18.918214797973633,0.01338757197024905,0.0059151030938516674,0.0035973556022516474,0.017462446875803485,0.0012943914547682738,0.009163027380773743,0.008571943658714496,0.04770873572558005,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009196194587275386,-109.0818515225484,-109.58515549308756,-109.38837371638976,-109.26643872032892,-109.23553342938197,-109.24228669877938,-109.18393008009448,8.246873113714197e-06,3.903558386060607e-06,2.6241069965040934e-06,1.0588707852743584e-06,1.3264686051324792e-06,2.1801137449836407e-06,8.514361903844939e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,15.0,11.0,17.0,74.0,183.0,8.246873113714197e-06,3.903558386060607e-06,2.6241069965040934e-06,1.0588707852743584e-06,1.3264686051324792e-06,2.1801137449836407e-06,8.514361903844939e-06,1060
