density_mse,density_penalty,energy_mae_h,grad_norm,loss,lr,param_update_norm,scf_converged_fraction,scf_cycles_max,scf_cycles_mean,step
0.0,0.0,0.00098937592627657,0.6545431613922119,0.0009907436545149163,0.00025,0.00685390830039978,nan,nan,nan,532
0.0,0.0,0.0006946736384597419,0.6817168593406677,0.000695457011705218,0.00025,0.0024448789190500975,nan,nan,nan,533
0.0,0.0,0.0006518522930933579,0.31430020928382874,0.0006525187846176856,0.00025,0.004409413784742355,nan,nan,nan,534
0.0,0.0,0.0007198838473672031,0.6855576634407043,0.0007207037541491607,0.00025,0.007875993847846985,nan,nan,nan,535
0.0,0.0,0.0008798993744072337,0.6607683897018433,0.0008808190148562761,0.00025,0.0038300512824207544,nan,nan,nan,536
0.0,0.0,0.0006956008726283158,0.6655517816543579,0.0006962427290422495,0.00025,0.008753638714551926,nan,nan,nan,537
0.0,0.0,0.0014215204092365874,1.1882679462432861,0.0014242299317095352,0.00025,0.0053577483631670475,nan,nan,nan,538
0.0,0.0,0.0006829492262205917,0.6934976577758789,0.000683874056875017,0.00025,0.01199464313685894,nan,nan,nan,539
0.0,0.0,0.0016043362588085087,1.1474815607070923,0.001607464620602979,0.00025,0.002862893044948578,nan,nan,nan,540
0.0,0.0,0.001332132305229361,0.6599532961845398,0.0013343742675800416,0.00025,0.008250193670392036,nan,nan,nan,541
0.0,0.0,0.000658535639500929,0.33372053503990173,0.0006592972993709167,0.00025,0.0060571120120584965,nan,nan,nan,542
0.0,0.0,0.001105359689973684,1.1785480976104736,0.0011072420280704343,0.00025,0.009196421131491661,nan,nan,nan,543
0.0,0.0,0.0007876960170976555,0.6597827076911926,0.0007884505009344621,0.00025,0.005060308612883091,nan,nan,nan,544
0.0,0.0,0.0008140299160596999,0.6552621722221375,0.0008149222080775687,0.00025,0.008580056019127369,nan,nan,nan,545
0.0,0.0,0.0008384286576549661,0.6790110468864441,0.0008394185728814622,0.00025,0.0042915684171020985,nan,nan,nan,546
0.0,0.0,0.0007334634238618188,0.21929891407489777,0.0007343100021671052,0.00025,0.0039036173839122057,nan,nan,nan,547
0.0,0.0,0.0008443919766896124,0.31220927834510803,0.0008452482871018998,0.00025,0.004050523042678833,nan,nan,nan,548
0.0,0.0,0.0007767678569237713,0.31375017762184143,0.000777524659806138,0.00025,0.0076805101707577705,nan,nan,nan,549
0.0,0.0,0.0005779500073538613,0.680550754070282,0.0005785692438286947,0.00025,0.009432517923414707,nan,nan,nan,550
0.0,0.0,0.0008820576629282762,0.6633618474006653,0.0008829397863388604,0.00025,0.006432540714740753,nan,nan,nan,551
0.0,0.0,0.0006365007836824033,0.20439952611923218,0.0006371669794099353,0.00025,0.004950931761413813,nan,nan,nan,552
0.0,0.0,0.0008570172868210602,0.8191633224487305,0.0008584098091308726,0.00025,0.00581930810585618,nan,nan,nan,553
0.0,0.0,0.0006028232748659546,0.20457756519317627,0.000603445584431672,0.00025,0.006751157809048891,nan,nan,nan,554
0.0,0.0,0.0007521405912592039,0.6642231345176697,0.0007528251197445031,0.00025,0.008867540396749973,nan,nan,nan,555
0.0,0.0,0.0007599984950104222,0.6848101615905762,0.0007608404056660867,0.00025,0.005753113888204098,nan,nan,nan,556
0.0,0.0,0.0006722121455817632,0.3121187388896942,0.0006728511669528259,0.00025,0.0019636601209640503,nan,nan,nan,557
0.0,0.0,0.000655467686073874,0.3112873435020447,0.000656143501949263,0.00025,0.004925960209220648,nan,nan,nan,558
0.0,0.0,0.0009446955275477121,0.6872058510780334,0.00094593176739793,0.00025,0.006514082662761211,nan,nan,nan,559
0.0,0.0,0.0005286715831467059,0.3139069974422455,0.0005292075274915542,0.00025,0.008240066468715668,nan,nan,nan,560
0.0,0.0,0.0005630147396383511,0.6686911582946777,0.0005635623211187329,0.00025,0.008314425125718117,nan,nan,nan,561
0.0,0.0,0.001122362026369822,1.1882473230361938,0.0011243595694035962,0.00025,0.008778803050518036,nan,nan,nan,562
0.0,0.0,0.000694913286524701,0.20613625645637512,0.0006956996547155428,0.00025,0.005195676349103451,nan,nan,nan,563
0.0,0.0,0.0011155848243868227,0.6676679849624634,0.0011170830314696679,0.00025,0.0036116756964474916,nan,nan,nan,564
0.0,0.0,0.0007749353643110691,0.67086261510849,0.0007758027635279769,0.00025,0.009755309671163559,nan,nan,nan,565
0.0,0.0,0.001524417170058795,1.1904823780059814,0.0015276459323960829,0.00025,0.004808317869901657,nan,nan,nan,566
0.0,0.0,0.0009174606329499125,0.8031143546104431,0.0009189877206975637,0.00025,0.013155889697372913,nan,nan,nan,567
0.0,0.0,0.0011764940932765867,0.6515664458274841,0.0011783050938904069,0.00025,0.008711105212569237,nan,nan,nan,568
0.0,0.0,0.0016985294558630238,1.1071481704711914,0.0017019911080712212,0.00025,0.011285705491900444,nan,nan,nan,569
0.0,0.0,0.0007237508175293728,0.3031079173088074,0.0007244741795040699,0.00025,0.010701678693294525,nan,nan,nan,570
0.0,0.0,0.0016192600890964637,1.1355191469192505,0.0016225764721411785,0.00025,0.004980828613042831,nan,nan,nan,571
0.0,0.0,0.0012939152672338584,0.66518634557724,0.001296155240750771,0.00025,0.009515580721199512,nan,nan,nan,572
0.0,0.0,0.0008877157943636194,0.2962087392807007,0.00088879907841014,0.00025,0.007113342639058828,nan,nan,nan,573
0.0,0.0,0.001251755675999472,1.0724374055862427,0.0012542699710069547,0.00025,0.006962223444133997,nan,nan,nan,574
0.0,0.0,0.0007581364145936187,0.29457616806030273,0.0007589796731136236,0.00025,0.010097643360495567,nan,nan,nan,575
0.0,0.0,0.0012626299066551272,0.6600461006164551,0.0012647743058633344,0.00025,0.007292216643691063,nan,nan,nan,576
0.0,0.0,0.001339032316297012,1.1130012273788452,0.0013414565180665198,0.00025,0.013097401708364487,nan,nan,nan,577
0.0,0.0,0.0007986595491984106,0.6295141577720642,0.0007995457837289886,0.00025,0.0061839884147048,nan,nan,nan,578
0.0,0.0,0.0011431714393722204,0.6244968175888062,0.0011449574520232548,0.00025,0.0046347156167030334,nan,nan,nan,579
0.0,0.0,0.000829861414164479,0.19729270040988922,0.0008308047417258887,0.00025,0.005007926840335131,nan,nan,nan,580
0.0,0.0,0.0007785573736044439,0.3027440309524536,0.0007794381102154354,0.00025,0.004751337692141533,nan,nan,nan,581
0.0,0.0,0.0008561516449447526,0.6478158235549927,0.0008572779431655713,0.00025,0.005697126034647226,nan,nan,nan,582
0.0,0.0,0.0007021511395356395,0.1966833770275116,0.0007028301719849536,0.00025,0.005690836813300848,nan,nan,nan,583
0.0,0.0,0.000822972172364106,0.6209442615509033,0.0008240270858420657,0.00025,0.007202204316854477,nan,nan,nan,584
0.0,0.0,0.0007255978940076069,0.21103312075138092,0.0007262832508657635,0.00025,0.004352269694209099,nan,nan,nan,585
0.0,0.0,0.0007885802134359465,0.21382851898670197,0.0007893624702316895,0.00025,0.004535300191491842,nan,nan,nan,586
0.0,0.0,0.0007350950656088485,0.2138405293226242,0.0007357931847090806,0.00025,0.006885654758661985,nan,nan,nan,587
0.0,0.0,0.0005765783091366605,0.21125982701778412,0.0005771775282735004,0.00025,0.00959023181349039,nan,nan,nan,588
0.0,0.0,0.0009825290863640479,0.6411150693893433,0.0009837745556720771,0.00025,0.0075572035275399685,nan,nan,nan,589
0.0,0.0,0.0007177968764271848,0.6535178422927856,0.0007184897791345599,0.00025,0.010814672335982323,nan,nan,nan,590
0.0,0.0,0.0013586050158339302,1.171133041381836,0.0013612262860104665,0.00025,0.005191978067159653,nan,nan,nan,591
0.0,0.0,0.0008893608332363967,0.8017297387123108,0.0008907053699742792,0.00025,0.011313707567751408,nan,nan,nan,592
0.0,0.0,0.0012404934964262372,0.6573730111122131,0.0012424914687740576,0.00025,0.00607210211455822,nan,nan,nan,593
0.0,0.0,0.001761969136803837,1.1307518482208252,0.001765534930836844,0.00025,0.009786279872059822,nan,nan,nan,594
0.0,0.0,0.0006234604513334464,0.6626397967338562,0.00062399358909973,0.00025,0.015296786092221737,nan,nan,nan,595
0.0,0.0,0.002335776748955093,1.1890671253204346,0.002341739564577383,0.00025,0.005351846572011709,nan,nan,nan,596
0.0,0.0,0.0024979432224849166,1.1844017505645752,0.0025047012073028483,0.00025,0.011914899572730064,nan,nan,nan,597
0.0,0.0,0.0008227063415366332,0.6711873412132263,0.0008236373749189789,0.00025,0.01646653190255165,nan,nan,nan,598
0.0,0.0,0.0023111782889763677,1.0906060934066772,0.002317565214444814,0.00025,0.00560389831662178,nan,nan,nan,599
0.0,0.0,0.00294991821753689,1.0727434158325195,0.0029599650662992727,0.00025,0.008369811810553074,nan,nan,nan,600
0.0,0.0,0.0017771570557061356,0.7531194686889648,0.0017815654942527947,0.000125,0.006860806606709957,nan,nan,nan,601
0.0,0.0,0.001030443556435906,0.3006262481212616,0.001031963200243005,0.000125,0.007784189190715551,nan,nan,nan,602
0.0,0.0,0.0009822990292431277,0.6557380557060242,0.0009836538160657264,0.000125,0.0047913650050759315,nan,nan,nan,603
0.0,0.0,0.0013110232316936921,0.6657483577728271,0.001313366942757954,0.000125,0.0039404830895364285,nan,nan,nan,604
0.0,0.0,0.0012651230211581932,0.6663816571235657,0.0012672852177662147,0.000125,0.005527031607925892,nan,nan,nan,605
0.0,0.0,0.0008810214086339752,0.6586170792579651,0.0008820129714149542,0.000125,0.007816803641617298,nan,nan,nan,606
0.0,0.0,0.000689257059341164,0.6373628973960876,0.0006900422090923648,0.000125,0.0042604259215295315,nan,nan,nan,607
0.0,0.0,0.000967295198584689,0.6351549029350281,0.0009686658551387103,0.000125,0.0023576412349939346,nan,nan,nan,608
0.0,0.0,0.0009035535881504298,0.6369486451148987,0.0009046777671144443,0.000125,0.0039014331996440887,nan,nan,nan,609
0.0,0.0,0.0005641335882985987,0.20115382969379425,0.0005646645256414623,0.000125,0.00435265339910984,nan,nan,nan,610
0.0,0.0,0.000813665245957862,0.664033830165863,0.000814607199321348,0.000125,0.0012390771880745888,nan,nan,nan,611
0.0,0.0,0.0008792198750360414,0.6668967008590698,0.0008803382393827733,0.000125,0.0030734918545931578,nan,nan,nan,612
0.0,0.0,0.0005948557269076116,0.6611494421958923,0.0005954740133870987,0.000125,0.0059606218710541725,nan,nan,nan,613
0.0,0.0,0.0008738935487294764,0.6425139307975769,0.0008748481335953281,0.000125,0.002370702102780342,nan,nan,nan,614
0.0,0.0,0.0010716841767141939,0.6412047743797302,0.0010731840609644171,0.000125,0.0016898561734706163,nan,nan,nan,615
0.0,0.0,0.0009315147510127131,0.6438936591148376,0.0009325912686830632,0.000125,0.004477433394640684,nan,nan,nan,616
0.0,0.0,0.0005683469058501145,0.2023210972547531,0.0005688731742094504,0.000125,0.005446556024253368,nan,nan,nan,617
0.0,0.0,0.000914806763179471,0.6749736070632935,0.0009161179937319801,0.000125,0.0021627952810376883,nan,nan,nan,618
0.0,0.0,0.0010813733991523577,1.146274447441101,0.0010830750435218092,0.000125,0.004608967807143927,nan,nan,nan,619
0.0,0.0,0.000565868958808452,0.6663036942481995,0.000566442336177663,0.000125,0.007260159123688936,nan,nan,nan,620
0.0,0.0,0.0010460501267643696,0.6443142294883728,0.0010475220588931557,0.000125,0.003615260822698474,nan,nan,nan,621
0.0,0.0,0.001598094159683633,1.109058141708374,0.0016011205210572565,0.000125,0.002497757552191615,nan,nan,nan,622
0.0,0.0,0.001209224478285359,1.1143176555633545,0.0012111581629274098,0.000125,0.007333266083151102,nan,nan,nan,623
0.0,0.0,0.0004906193442031859,0.21395286917686462,0.0004911013992762749,0.000125,0.005783725995570421,nan,nan,nan,624
0.0,0.0,0.001095950123499656,1.1519590616226196,0.0010976495934794295,0.000125,0.0010271042119711637,nan,nan,nan,625
0.0,0.0,0.0010321774746014146,1.1522138118743896,0.0010337429550726568,0.000125,0.005839088000357151,nan,nan,nan,626
0.0,0.0,0.0005035149425639818,0.20422381162643433,0.0005039892946674126,0.000125,0.0043462119065225124,nan,nan,nan,627
0.0,0.0,0.0008978214680975705,0.6485732197761536,0.0008988526340056466,0.000125,0.0017569770570844412,nan,nan,nan,628
0.0,0.0,0.0009665447957548424,0.6471424102783203,0.0009678021180874469,0.000125,0.0032181828282773495,nan,nan,nan,629
0.0,0.0,0.0007120199312693754,0.6497718095779419,0.0007127152993104083,0.000125,0.005863454658538103,nan,nan,nan,630
0.0,0.0,0.0006999380735529415,0.6694496273994446,0.0007006178870822933,0.000125,0.00237820902839303,nan,nan,nan,631
0.0,0.0,0.0008686816858208213,0.6734293103218079,0.0008696831379408367,0.000125,0.0021702819503843784,nan,nan,nan,632
0.0,0.0,0.0006804108456809011,0.6684940457344055,0.0006810607499603425,0.000125,0.004899561870843172,nan,nan,nan,633
0.0,0.0,0.0006699984578722951,0.31204837560653687,0.0006707160588761615,0.000125,0.0038450106512755156,nan,nan,nan,634
0.0,0.0,0.0009916639384535354,0.6477007269859314,0.0009931327872472495,0.000125,0.0014863429823890328,nan,nan,nan,635
0.0,0.0,0.0009660852153475064,0.6495790481567383,0.0009674226614954752,0.000125,0.003437141887843609,nan,nan,nan,636
0.0,0.0,0.0006245183763997409,0.6552562117576599,0.0006250871491796984,0.000125,0.00615028478205204,nan,nan,nan,637
0.0,0.0,0.0008598494171457916,0.6804368495941162,0.0008608823437132759,0.000125,0.0024910762440413237,nan,nan,nan,638
0.0,0.0,0.0011771036456439512,1.164851427078247,0.0011789466919322944,0.000125,0.0035061894450336695,nan,nan,nan,639
0.0,0.0,0.0007388939706550802,0.6782917380332947,0.000739662865431776,0.000125,0.006376855541020632,nan,nan,nan,640
0.0,0.0,0.0007522546946637454,0.6557040214538574,0.0007530001472777772,0.000125,0.002686509396880865,nan,nan,nan,641
0.0,0.0,0.0010106330278484455,0.6522656083106995,0.0010120755039448581,0.000125,0.0012817138340324163,nan,nan,nan,642
0.0,0.0,0.0009256400312584068,0.653197705745697,0.0009268296619488765,0.000125,0.004046348389238119,nan,nan,nan,643
0.0,0.0,0.0005554287885010612,0.3149842917919159,0.0005559187500380544,0.000125,0.004655957221984863,nan,nan,nan,644
0.0,0.0,0.0007875823299049012,0.6802427172660828,0.0007884473646862921,0.000125,0.0018274638568982482,nan,nan,nan,645
0.0,0.0,0.0008858517353686424,0.6846170425415039,0.0008869933321848914,0.000125,0.0032146091107279062,nan,nan,nan,646
0.0,0.0,0.0006276274658152448,0.6796384453773499,0.0006282474813589749,0.000125,0.005970882251858711,nan,nan,nan,647
0.0,0.0,0.0007608130339964881,0.6611062288284302,0.0007615017666677105,0.000125,0.0024904808960855007,nan,nan,nan,648
0.0,0.0,0.0009381073009565533,0.6602880954742432,0.0009391742648563947,0.000125,0.0019458442693576217,nan,nan,nan,649
0.0,0.0,0.00077417463244841,0.6637696027755737,0.0007748696821644491,0.000125,0.004617966245859861,nan,nan,nan,650
0.0,0.0,0.0005528012863828591,0.32695889472961426,0.0005533646354651848,0.000125,0.003742214059457183,nan,nan,nan,651
0.0,0.0,0.0008263138554671867,0.6913481950759888,0.0008274357526242013,0.000125,0.0019138162024319172,nan,nan,nan,652
0.0,0.0,0.0007516969061916013,0.6892750859260559,0.0007525961149271815,0.000125,0.0041095488704741,nan,nan,nan,653
0.0,0.0,0.0004694659742059737,0.6693764328956604,0.00046988358969588564,0.000125,0.0017904024571180344,nan,nan,nan,654
0.0,0.0,0.0005021408290766249,0.6693811416625977,0.0005025608854833791,0.000125,0.0035732064861804247,nan,nan,nan,655
0.0,0.0,0.0006050318525992138,0.686107337474823,0.0006056103869528985,0.000125,0.0018326974241062999,nan,nan,nan,656
0.0,0.0,0.0005326919676481301,0.684762716293335,0.0005331797221570798,0.000125,0.004120721947401762,nan,nan,nan,657
0.0,0.0,0.0006677981844570469,0.6693862676620483,0.0006683711727339021,0.000125,0.001754063880071044,nan,nan,nan,658
0.0,0.0,0.0006968700880203793,0.6699206233024597,0.0006974945992547848,0.000125,0.0035207706969231367,nan,nan,nan,659
0.0,0.0,0.00048126634725650377,0.3226112425327301,0.00048167441366516817,0.000125,0.004106109496206045,nan,nan,nan,660
0.0,0.0,0.0008024449289950442,0.6977039575576782,0.0008034165911546291,0.000125,0.0020241662859916687,nan,nan,nan,661
0.0,0.0,0.0008148321385994584,0.7008939981460571,0.0008158790792862931,0.000125,0.003980210516601801,nan,nan,nan,662
0.0,0.0,0.0004676978951743127,0.6940107345581055,0.0004681566157580825,0.000125,0.00672101229429245,nan,nan,nan,663
0.0,0.0,0.0009550849190247458,0.676905632019043,0.0009561851274692106,0.000125,0.003132227808237076,nan,nan,nan,664
0.0,0.0,0.0012515666848437303,1.177398681640625,0.0012535148815543626,0.000125,0.0038273290265351534,nan,nan,nan,665
0.0,0.0,0.0008488070203428622,0.6834291219711304,0.0008496123269394418,0.000125,0.006332129240036011,nan,nan,nan,666
0.0,0.0,0.0006127233174941238,0.3395381569862366,0.0006135075574371588,0.000125,0.004828317556530237,nan,nan,nan,667
0.0,0.0,0.0013357008737043487,1.2300224304199219,0.001337997255812302,0.000125,0.0024954164400696754,nan,nan,nan,668
0.0,0.0,0.0009844243475379377,1.222375750541687,0.000985853334321891,0.000125,0.007365365047007799,nan,nan,nan,669
0.0,0.0,0.0006729630232761297,0.6860861778259277,0.000673482499032543,0.000125,0.003934464417397976,nan,nan,nan,670
0.0,0.0,0.0010132342280901542,0.6789814233779907,0.0010145782327648188,0.000125,0.002642792882397771,nan,nan,nan,671
0.0,0.0,0.000985071963860229,0.6773142218589783,0.0009863994911272868,0.000125,0.004491724539548159,nan,nan,nan,672
0.0,0.0,0.0006289264590536858,0.6805341243743896,0.0006294825427885192,0.000125,0.0069983163848519325,nan,nan,nan,673
0.0,0.0,0.0007943597272934089,0.7012418508529663,0.0007952740648612439,0.000125,0.0033503856975585222,nan,nan,nan,674
0.0,0.0,0.001099801361958952,1.2057175636291504,0.001101458016218489,0.000125,0.004193661734461784,nan,nan,nan,675
0.0,0.0,0.0006816073878241569,0.6928344964981079,0.0006823240486069117,0.000125,0.0064740488305687904,nan,nan,nan,676
0.0,0.0,0.0008708512845900463,0.32651960849761963,0.0008719955588371858,0.000125,0.004629511386156082,nan,nan,nan,677
0.0,0.0,0.001499495404461826,1.1558244228363037,0.0015024292844092143,0.000125,0.0015356872463598847,nan,nan,nan,678
0.0,0.0,0.0012665146282867413,1.1595309972763062,0.0012687596965184158,0.000125,0.006356204394251108,nan,nan,nan,679
0.0,0.0,0.0006874441229290263,0.3251610994338989,0.0006879943874282974,0.000125,0.0072974334470927715,nan,nan,nan,680
0.0,0.0,0.0011909170066586206,1.2042524814605713,0.0011927702674528824,0.000125,0.0025133704766631126,nan,nan,nan,681
0.0,0.0,0.0013632434752823164,1.2080124616622925,0.0013655102088607882,0.000125,0.0053854831494390965,nan,nan,nan,682
0.0,0.0,0.0006806702729685089,0.6940636038780212,0.0006813396039712008,0.000125,0.007938075810670853,nan,nan,nan,683
0.0,0.0,0.0008615616616667377,0.6713785529136658,0.0008626114313907504,0.000125,0.004102903418242931,nan,nan,nan,684
0.0,0.0,0.001429292113846581,1.157729983329773,0.001431745167541293,0.000125,0.002545031253248453,nan,nan,nan,685
0.0,0.0,0.0010630251080579135,1.1625211238861084,0.0010645440425154072,0.000125,0.007043220568448305,nan,nan,nan,686
0.0,0.0,0.0004665624976450067,0.6874814629554749,0.00046698387902672947,0.000125,0.0036076826509088278,nan,nan,nan,687
0.0,0.0,0.000802798712881575,0.698344349861145,0.0008038331751181447,0.000125,0.002370040863752365,nan,nan,nan,688
0.0,0.0,0.00076503142698513,0.6987826824188232,0.000766028487716083,0.000125,0.004477505572140217,nan,nan,nan,689
0.0,0.0,0.0004928136547958207,0.33176085352897644,0.0004932616583518556,0.000125,0.004401352722197771,nan,nan,nan,690
0.0,0.0,0.0008278852415894212,0.6748427748680115,0.0008286650194518698,0.000125,0.0011196129489690065,nan,nan,nan,691
0.0,0.0,0.0009139347491697814,0.6734933257102966,0.0009149192979270931,0.000125,0.0025822084862738848,nan,nan,nan,692
0.0,0.0,0.0006722369545971275,0.6768205761909485,0.000672761549714729,0.000125,0.005406588315963745,nan,nan,nan,693
0.0,0.0,0.0006346618575315988,0.6958943605422974,0.0006353719838545708,0.000125,0.0018437630496919155,nan,nan,nan,694
0.0,0.0,0.0008156517020855126,1.1983016729354858,0.0008167223046496447,0.000125,0.004124147817492485,nan,nan,nan,695
0.0,0.0,0.00041773618572461536,0.20111240446567535,0.00041812008101142957,0.000125,0.0035453997552394867,nan,nan,nan,696
0.0,0.0,0.0006714044371627537,0.6731632351875305,0.0006719646952237762,0.000125,0.002776246750727296,nan,nan,nan,697
0.0,0.0,0.0006040306464954071,0.6718857884407043,0.0006045431990546736,0.000125,0.0047338493168354034,nan,nan,nan,698
0.0,0.0,0.0005413672673458047,0.682918131351471,0.000541844170761637,0.000125,0.0021756573114544153,nan,nan,nan,699
0.0,0.0,0.0005591120994007659,0.6815245151519775,0.0005596210903732217,0.000125,0.0032908041030168533,nan,nan,nan,700
0.0,0.0,0.0006725411206880361,0.3240525722503662,0.0006731071249370468,0.000125,0.002000086009502411,nan,nan,nan,701
0.0,0.0,0.0007165447129203529,0.32533273100852966,0.0007173153552741656,0.000125,0.002934528049081564,nan,nan,nan,702
0.0,0.0,0.0006969795420924907,0.6696488857269287,0.0006977026805887027,0.000125,0.0034020780585706234,nan,nan,nan,703
0.0,0.0,0.0004964276015539227,0.32607629895210266,0.0004968103641352163,0.000125,0.005171229597181082,nan,nan,nan,704
0.0,0.0,0.0007421155472707719,0.6970528960227966,0.0007429742319512037,0.000125,0.00405887933447957,nan,nan,nan,705
0.0,0.0,0.0007806897743113939,1.2025668621063232,0.0007817083271401377,0.000125,0.006321154069155455,nan,nan,nan,706
0.0,0.0,0.0005420215752030112,0.6832293272018433,0.0005424557098207162,0.000125,0.0030138506554067135,nan,nan,nan,707
0.0,0.0,0.0007067414972606545,0.6825359463691711,0.0007073328026519488,0.000125,0.002303836401551962,nan,nan,nan,708
0.0,0.0,0.0005774384088837903,0.20174607634544373,0.0005779457398795892,0.000125,0.0024675296153873205,nan,nan,nan,709
0.0,0.0,0.0006381763660284313,0.3367481827735901,0.0006388546300306933,0.000125,0.002500060712918639,nan,nan,nan,710
0.0,0.0,0.0006338189390647508,0.3364013731479645,0.0006345879707091165,0.000125,0.004098494071513414,nan,nan,nan,711
0.0,0.0,0.0005363655680246882,0.6971351504325867,0.0005369468612654953,0.000125,0.004612630233168602,nan,nan,nan,712
0.0,0.0,0.0005701447501716139,0.6808907985687256,0.0005705598156969576,0.000125,0.0034692271146923304,nan,nan,nan,713
0.0,0.0,0.0005720999688177963,0.6793092489242554,0.0005725365292471269,0.000125,0.004874723497778177,nan,nan,nan,714
0.0,0.0,0.0004911117694855971,0.6889170408248901,0.0004915325901802576,0.000125,0.0029181756544858217,nan,nan,nan,715
0.0,0.0,0.0005176163270367073,0.3268148601055145,0.0005180325725351589,0.000125,0.0015295573975890875,nan,nan,nan,716
0.0,0.0,0.0005332309319023954,0.6898502111434937,0.0005336992780534471,0.000125,0.0028209981974214315,nan,nan,nan,717
0.0,0.0,0.0005780737615000809,0.3288904130458832,0.0005784997935697613,0.000125,0.0028999722562730312,nan,nan,nan,718
0.0,0.0,0.0005652888568769166,0.3308750092983246,0.000565756000809206,0.000125,0.004297059960663319,nan,nan,nan,719
0.0,0.0,0.000538580094148855,0.6874907612800598,0.0005389684759269538,0.000125,0.004628949332982302,nan,nan,nan,720
0.0,0.0,0.0005352280340864601,0.7054917812347412,0.0005357888142515451,0.000125,0.00367446755990386,nan,nan,nan,721
0.0,0.0,0.0005510337513552288,0.33957546949386597,0.0005516605770069294,0.000125,0.0023698771838098764,nan,nan,nan,722
0.0,0.0,0.0005120304902121176,0.33963680267333984,0.0005125094751074237,0.000125,0.003235645592212677,nan,nan,nan,723
0.0,0.0,0.0006125476707684153,0.697805643081665,0.0006130054519321511,0.000125,0.0026602421421557665,nan,nan,nan,724
0.0,0.0,0.0005219948620114157,0.20329388976097107,0.0005223820451060417,0.000125,0.003745882771909237,nan,nan,nan,725
0.0,0.0,0.00043631326997918833,0.20436245203018188,0.00043670233125256403,0.000125,0.004965200088918209,nan,nan,nan,726
0.0,0.0,0.0006440821410608644,0.7140222787857056,0.0006447788030217557,0.000125,0.0034493289422243834,nan,nan,nan,727
0.0,0.0,0.0005362663832546189,0.7085410952568054,0.0005367486634617573,0.000125,0.004771112930029631,nan,nan,nan,728
0.0,0.0,0.0006147093889966649,0.3364314138889313,0.0006152459944614481,0.000125,0.0028350974898785353,nan,nan,nan,729
0.0,0.0,0.0008638264463490364,0.6905803680419922,0.0008649482951775781,0.000125,0.001611612387932837,nan,nan,nan,730
0.0,0.0,0.0007710940555721691,0.6928979754447937,0.0007719743815987713,0.000125,0.004227854777127504,nan,nan,nan,731
0.0,0.0,0.0005380869494565399,0.3362433910369873,0.0005384617883841369,0.000125,0.004892075899988413,nan,nan,nan,732
0.0,0.0,0.0008982098794809768,1.2411211729049683,0.0008993636945096647,0.000125,0.0017052774783223867,nan,nan,nan,733
0.0,0.0,0.0007107797366789625,0.7182648777961731,0.0007115778929819428,0.000125,0.004665273241698742,nan,nan,nan,734
0.0,0.0,0.0005055993237135292,0.3385474681854248,0.0005059514570634676,0.000125,0.004323925357311964,nan,nan,nan,735
0.0,0.0,0.0007352493564443786,0.7005574703216553,0.0007359098622895569,0.000125,0.0024551614187657833,nan,nan,nan,736
0.0,0.0,0.0006595649315001506,0.7041863799095154,0.0006600639732789636,0.000125,0.004057627636939287,nan,nan,nan,737
0.0,0.0,0.0004385269642334655,0.23488342761993408,0.0004389632267348757,0.000125,0.0033833319321274757,nan,nan,nan,738
0.0,0.0,0.0007796868073928043,1.2565337419509888,0.0007806892416057735,0.000125,0.004182140342891216,nan,nan,nan,739
0.0,0.0,0.000502290051828247,0.20586015284061432,0.0005027080609074175,0.000125,0.002607759553939104,nan,nan,nan,740
0.0,0.0,0.0005958733916395676,0.7087620496749878,0.0005963072316800812,0.000125,0.0016183474799618125,nan,nan,nan,741
0.0,0.0,0.0005170236716389832,0.20492446422576904,0.0005173971417050705,0.000125,0.002949234563857317,nan,nan,nan,742
0.0,0.0,0.00044992198390960694,0.3410312235355377,0.00045038725690484387,0.000125,0.0038456146139651537,nan,nan,nan,743
0.0,0.0,0.0005028846446216206,0.7145337462425232,0.0005033610024337581,0.000125,0.003882078221067786,nan,nan,nan,744
0.0,0.0,0.0004644924685978991,0.3377271294593811,0.0004648282288999923,0.000125,0.001611398416571319,nan,nan,nan,745
0.0,0.0,0.0005917792263377187,0.6989045143127441,0.0005922346229815848,0.000125,0.0023838570341467857,nan,nan,nan,746
0.0,0.0,0.00045811312647937034,0.3366641104221344,0.0004584349811413379,0.000125,0.0032695422414690256,nan,nan,nan,747
0.0,0.0,0.0006349454195542725,0.7155209183692932,0.0006355906563992599,0.000125,0.002024873159825802,nan,nan,nan,748
0.0,0.0,0.000579171255921035,0.7158149480819702,0.0005797405018461025,0.000125,0.00445684976875782,nan,nan,nan,749
0.0,0.0,0.0004919856469941031,0.7052760720252991,0.0004923182478142595,0.000125,0.0017168077174574137,nan,nan,nan,750
0.0,0.0,0.0005055189716941522,0.7069005370140076,0.0005058603061171001,0.000125,0.0032487951684743166,nan,nan,nan,751
0.0,0.0,0.0004913991236638438,0.7195718288421631,0.0004919190885864809,0.000125,0.0017814249731600285,nan,nan,nan,752
0.0,0.0,0.00045705417083847236,0.3418065905570984,0.000457530607298761,0.000125,0.002451192354783416,nan,nan,nan,753
0.0,0.0,0.00046484513224009374,0.205338716506958,0.00046517527636849007,0.000125,0.0027378546074032784,nan,nan,nan,754
0.0,0.0,0.00046638035275798907,0.7107507586479187,0.0004666985624893965,0.000125,0.004075214732438326,nan,nan,nan,755
