step,loss_pre_update,e1_total_penalty_pre_update,e1_total_mae_pre_update,e1_total_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,e1_total_mae_reevaluated
409,0.002167230307783642,0.002167230307783642,0.0021599805156975144,7.249792086127591e-06,17.223401750837052,nan,0.001805048086680472,0.0,nan,nan
410,0.0021595838806778944,0.0021595838806778944,0.002152894304882937,6.6895757949576744e-06,17.228901726858957,nan,0.0015626969980075955,0.0,0.0021595838806778944,0.002152894304882937
411,0.0023900179592530484,0.0023900179592530484,0.0023813457768337037,8.672182419344644e-06,17.245189666748047,nan,0.0011126071913167834,0.0,nan,nan
412,0.0024468527701246453,0.0024468527701246453,0.002435568843253577,1.1283926871068136e-05,17.24985613141741,nan,0.0009596008458174765,0.0,nan,nan
413,0.002953847039480875,0.002953847039480875,0.002938460426560953,1.538661291992182e-05,17.26494571140834,nan,0.001223998493514955,0.0,nan,nan
414,0.0024957875675754746,0.0024957875675754746,0.0024858315808172294,9.955986758245064e-06,17.258692060198104,nan,0.0012310342863202095,0.0,nan,nan
415,0.0022755784391014404,0.0022755784391014404,0.002267838906058322,7.739533043118728e-06,17.247363771711075,nan,0.0015838793478906155,0.0,nan,nan
416,0.002192623401940879,0.002192623401940879,0.0021864771622404078,6.146239700471377e-06,17.236269814627512,nan,0.0014297077432274818,0.0,nan,nan
417,0.0021300302914447405,0.0021300302914447405,0.0021242552847979823,5.775006646758122e-06,17.229522977556503,nan,0.0013648687163367867,0.0,nan,nan
418,0.002425088856950004,0.002425088856950004,0.002417784397165081,7.304459784923891e-06,17.239336831229075,nan,0.0007455796003341675,0.0,nan,nan
419,0.0025611484412364875,0.0025611484412364875,0.0025530665555493215,8.081885687166153e-06,17.243386132376536,nan,0.0006715489435009658,0.0,nan,nan
420,0.0024468808242738742,0.0024468808242738742,0.002439677065944628,7.203758329246306e-06,17.238320759364537,nan,0.001104489085264504,0.0,0.0024468808242738742,0.002439677065944628
421,0.002210577834953774,0.002210577834953774,0.002203549870571919,7.027964381855203e-06,17.228833607264928,nan,0.0008885371498763561,0.0,nan,nan
422,0.0022788136431148723,0.0022788136431148723,0.002271002800573082,7.810842541790055e-06,17.233717237200057,nan,0.0008197890711016953,0.0,nan,nan
423,0.002260829308309713,0.002260829308309713,0.002253321096576753,7.508211732959857e-06,17.238351004464285,nan,0.0008886467549018562,0.0,nan,nan
424,0.002164908527417975,0.002164908527417975,0.002158659344768158,6.249182649816934e-06,17.242743355887278,nan,0.0010371607495471835,0.0,nan,nan
425,0.0020007505603268,0.0020007505603268,0.001995030827294337,5.7197330324625935e-06,17.246925626482284,nan,0.001213951618410647,0.0,nan,nan
426,0.002503758629535333,0.002503758629535333,0.00249513666336806,8.621966167273278e-06,17.276566096714564,nan,0.0009902198798954487,0.0,nan,nan
427,0.0019389720100975321,0.0019389720100975321,0.0019330892089917434,5.882801105789007e-06,17.25170189993722,nan,0.0007999937515705824,0.0,nan,nan
428,0.0020084166155283105,0.0020084166155283105,0.0020025569325546094,5.859682973701184e-06,17.25264494759696,nan,0.0007669100305065513,0.0,nan,nan
429,0.0019929786977922878,0.0019929786977922878,0.001987026652599866,5.952045192421726e-06,17.253727776663645,nan,0.0008676499128341675,0.0,nan,nan
430,0.0019145741767113349,0.0019145741767113349,0.0019087160836152503,5.858093096084239e-06,17.255449567522323,nan,0.0010024780640378594,0.0,0.0019145741767113349,0.0019087160836152503
431,0.0019134267289643311,0.0019134267289643311,0.001907297355016015,6.129373948316334e-06,17.259718213762557,nan,0.0010229599429294467,0.0,nan,nan
432,0.0018524109395781925,0.0018524109395781925,0.0018459531496546333,6.457789923559315e-06,17.264481408255442,nan,0.0008018121006898582,0.0,nan,nan
433,0.001842993046156485,0.001842993046156485,0.001836532170143203,6.460876013281856e-06,17.26530565534319,nan,0.0008763886871747673,0.0,nan,nan
434,0.001878435019550544,0.001878435019550544,0.0018718661879648022,6.5688315857417216e-06,17.270709991455078,nan,0.0010581854730844498,0.0,nan,nan
435,0.0019191742612937027,0.0019191742612937027,0.0019116115857826799,7.5626755110227736e-06,17.267886025565012,nan,0.0008737426251173019,0.0,nan,nan
436,0.0021671946415146547,0.0021671946415146547,0.002157870937460465,9.323704054190038e-06,17.275634765625,nan,0.000944212544709444,0.0,nan,nan
437,0.0018068515176841368,0.0018068515176841368,0.001799927637059844,6.923880624292712e-06,17.27175440107073,nan,0.0011471952311694622,0.0,nan,nan
438,0.0023555021052827974,0.0023555021052827974,0.0023478147405902356,7.687364692561517e-06,17.302259717668807,nan,0.0010137840872630477,0.0,nan,nan
439,0.0019199611321077707,0.0019199611321077707,0.0019132411924139042,6.719939693866323e-06,17.280475616455078,nan,0.001256760791875422,0.0,nan,nan
440,0.002360868598464147,0.002360868598464147,0.002349712235950311,1.1156362513836395e-05,17.289767946515763,nan,0.0009356263326480985,0.0,0.002360868598464147,0.002349712235950311
441,0.0018335585321525628,0.0018335585321525628,0.0018262530548136219,7.305477338940943e-06,17.279412133353098,nan,0.0007226438028737903,0.0,nan,nan
442,0.0018435018204026514,0.0018435018204026514,0.0018366727981040348,6.829022298616606e-06,17.287111282348633,nan,0.0010500573553144932,0.0,nan,nan
443,0.0017336761730285621,0.0017336761730285621,0.001726136368576801,7.539804451760878e-06,17.289922169276647,nan,0.0009907984640449286,0.0,nan,nan
444,0.0019497510726186368,0.0019497510726186368,0.0019415606190489956,8.19045356964117e-06,17.30663435799735,nan,0.0008666068315505981,0.0,nan,nan
445,0.0019881038825066795,0.0019881038825066795,0.0019783694947039165,9.734387802763083e-06,17.30327796936035,nan,0.0013540360378101468,0.0,nan,nan
446,0.002210451853938794,0.002210451853938794,0.002202880746411649,7.571107527144782e-06,17.31902095249721,nan,0.0011863827239722013,0.0,nan,nan
447,0.0018059349459709445,0.0018059349459709445,0.0017992193204057522,6.7156255651924755e-06,17.29610797337123,nan,0.0011012337636202574,0.0,nan,nan
448,0.002151871819370047,0.002151871819370047,0.0021419127387827886,9.959080587258227e-06,17.30006354195731,nan,0.0007561009260825813,0.0,nan,nan
449,0.001997699100344328,0.001997699100344328,0.001989006762483671,8.692337860656843e-06,17.297094890049525,nan,0.0013847891241312027,0.0,nan,nan
450,0.0020413966863235514,0.0020413966863235514,0.002035010152192334,6.386534131217623e-06,17.31086621965681,nan,0.0010319817811250687,0.0,0.0020413966863235514,0.002035010152192334
451,0.0026776923470847513,0.0026776923470847513,0.0026691023705751604,8.58997650959102e-06,17.343476159232004,nan,0.0012808415340259671,0.0,nan,nan
452,0.001826962602852869,0.001826962602852869,0.0018209522642698467,6.0103385830223445e-06,17.306543350219727,nan,0.0015895951073616743,0.0,nan,nan
453,0.002487553747387551,0.002487553747387551,0.00247595798908102,1.1595758306530754e-05,17.323484420776367,nan,0.0010840545874089003,0.0,nan,nan
454,0.0018792921880520564,0.0018792921880520564,0.0018714791800452499,7.813008006806613e-06,17.30964606148856,nan,0.001119282329455018,0.0,nan,nan
455,0.0017143945982582385,0.0017143945982582385,0.001708397025814585,5.997572443653402e-06,17.313289642333984,nan,0.0011183753376826644,0.0,nan,nan
456,0.0017965367718564124,0.0017965367718564124,0.0017909928859824373,5.543885873975113e-06,17.31163161141532,nan,0.0008909369353204966,0.0,nan,nan
457,0.0018327010669531064,0.0018327010669531064,0.001826484000507175,6.217066445931343e-06,17.30895287649972,nan,0.0006457986310124397,0.0,nan,nan
458,0.0018608395886425308,0.0018608395886425308,0.0018542601087168415,6.57947992568935e-06,17.30965723310198,nan,0.0006036016857251525,0.0,nan,nan
459,0.001803521177539624,0.001803521177539624,0.0017976077749994243,5.913402540199389e-06,17.310530253819056,nan,0.0007419521571137011,0.0,nan,nan
460,0.0019380835471571206,0.0019380835471571206,0.0019326432563977797,5.440290759340684e-06,17.321526391165598,nan,0.0007167145377025008,0.0,0.0019380835471571206,0.0019326432563977797
461,0.0018581223641856441,0.0018581223641856441,0.001852684550954109,5.437813231535221e-06,17.324263981410436,nan,0.001165452296845615,0.0,nan,nan
462,0.0017287578483526714,0.0017287578483526714,0.001722921313153896,5.836535198775242e-06,17.324936185564315,nan,0.0010533673921599984,0.0,nan,nan
463,0.0018067928568546547,0.0018067928568546547,0.001800162287612547,6.63056924210756e-06,17.335864203316824,nan,0.0007084690732881427,0.0,nan,nan
464,0.001796972355613676,0.001796972355613676,0.0017894690344734596,7.50332114021619e-06,17.33769989013672,nan,0.0008366423426195979,0.0,nan,nan
465,0.0020286821641022222,0.0020286821641022222,0.00201937976155924,9.302402542982012e-06,17.342483248029435,nan,0.001567514962516725,0.0,nan,nan
466,0.002013836726906556,0.002013836726906556,0.00200771553187451,6.121195032046306e-06,17.350844519478933,nan,0.0012189096305519342,0.0,nan,nan
467,0.0017758857384253632,0.0017758857384253632,0.0017705188064220628,5.3669320033006784e-06,17.334777559552872,nan,0.0010499309282749891,0.0,nan,nan
468,0.0018305129962280196,0.0018305129962280196,0.0018231848970913234,7.328099136696317e-06,17.329721450805664,nan,0.0007299399003386497,0.0,nan,nan
469,0.002138711471734319,0.002138711471734319,0.002129136589853634,9.574881880684606e-06,17.337341036115372,nan,0.0013535649050027132,0.0,nan,nan
470,0.001863512747142245,0.001863512747142245,0.0018581949287823005,5.317818359944608e-06,17.343467167445592,nan,0.0011930841719731688,0.0,0.001863512747142245,0.0018581949287823005
471,0.0024467798488053984,0.0024467798488053984,0.002439560418064194,7.219430741204861e-06,17.377636228288925,nan,0.0011792121222242713,0.0,nan,nan
472,0.0016673758175067346,0.0016673758175067346,0.0016617603891424843,5.615428364250137e-06,17.346325193132675,nan,0.0008370623108930886,0.0,nan,nan
473,0.0017948781211529878,0.0017948781211529878,0.001787555525232116,7.322595920871545e-06,17.350668498447963,nan,0.0006450441433116794,0.0,nan,nan
474,0.001915786031093233,0.001915786031093233,0.001907364891376265,8.421139716967997e-06,17.357995169503347,nan,0.0010323157766833901,0.0,nan,nan
475,0.0018301829543827483,0.0018301829543827483,0.0018242420688271263,5.940885555622218e-06,17.363493510654994,nan,0.0010629815515130758,0.0,nan,nan
476,0.001676794020527077,0.001676794020527077,0.001671474714557673,5.319305969403836e-06,17.352977207728795,nan,0.0007175136706791818,0.0,nan,nan
477,0.0016764847291818662,0.0016764847291818662,0.0016707293052300137,5.7554239518523796e-06,17.348318644932338,nan,0.0005735249724239111,0.0,nan,nan
478,0.0016784522519637634,0.0016784522519637634,0.0016724739040025075,5.978347961255934e-06,17.347584588187082,nan,0.0006540607428178191,0.0,nan,nan
479,0.0018133789907981597,0.0018133789907981597,0.0018078278434014042,5.551147396755257e-06,17.355301993233816,nan,0.0006822685245424509,0.0,nan,nan
480,0.0016978258457449496,0.0016978258457449496,0.0016919904532975189,5.835392447430908e-06,17.353832517351425,nan,0.0011702146148309112,0.0,0.0016978258457449496,0.0016919904532975189
481,0.0017486594435696108,0.0017486594435696108,0.0017404022115710762,8.257231998534637e-06,17.358746119907924,nan,0.0008621886372566223,0.0,nan,nan
482,0.001590841586865409,0.001590841586865409,0.0015847092040672806,6.132382798128486e-06,17.36235237121582,nan,0.0010846082586795092,0.0,nan,nan
483,0.0022808294346633997,0.0022808294346633997,0.00227410733539354,6.72209926985974e-06,17.397944859095983,nan,0.0009860396385192871,0.0,nan,nan
484,0.0015609903191225682,0.0015609903191225682,0.0015546083184005965,6.3820007219715294e-06,17.366702216012136,nan,0.0007060278439894319,0.0,nan,nan
485,0.0016638436193094502,0.0016638436193094502,0.001655880790102466,7.962829206984337e-06,17.368084498814174,nan,0.0009587975800968707,0.0,nan,nan
486,0.001620486662892153,0.001620486662892153,0.0016146784566229502,5.808206269202922e-06,17.370918818882533,nan,0.0006992179551161826,0.0,nan,nan
487,0.0015651024009754179,0.0015651024009754179,0.0015587453365607676,6.357064414649936e-06,17.364441190447128,nan,0.0009179962798953056,0.0,nan,nan
488,0.002060994550731199,0.002060994550731199,0.002050767477551777,1.022707317942192e-05,17.37843676975795,nan,0.0012666800757870078,0.0,nan,nan
489,0.0016761525298619826,0.0016761525298619826,0.0016705234898393786,5.62904002260419e-06,17.374847412109375,nan,0.000883548054844141,0.0,nan,nan
490,0.0022576276199512127,0.0022576276199512127,0.0022511506859562553,6.476933994956706e-06,17.404267174857004,nan,0.0012503501493483782,0.0,0.0022576276199512127,0.0022511506859562553
491,0.0015649199981041969,0.0015649199981041969,0.0015584474112740412,6.47258683015586e-06,17.37100328717913,nan,0.0008427572902292013,0.0,nan,nan
492,0.002011094043535473,0.002011094043535473,0.0020012838244229314,9.810219112541747e-06,17.382191521780832,nan,0.001849062624387443,0.0,nan,nan
493,0.00232694142136186,0.00232694142136186,0.0023203514648132894,6.589956548570447e-06,17.410375322614396,nan,0.0006760810501873493,0.0,nan,nan
494,0.0022686642847989597,0.0022686642847989597,0.0022622635265443186,6.400758254641389e-06,17.406917844499862,nan,0.001878857845440507,0.0,nan,nan
495,0.0018414880851014485,0.0018414880851014485,0.0018331163086031665,8.371776498282035e-06,17.37330518450056,nan,0.0006203977973200381,0.0,nan,nan
496,0.001764042878052485,0.001764042878052485,0.0017565528636010544,7.490014451431085e-06,17.37222535269601,nan,0.001192484050989151,0.0,nan,nan
497,0.0016903009559332337,0.0016903009559332337,0.001685137270974175,5.163684959058711e-06,17.383137021745956,nan,0.0006980429752729833,0.0,nan,nan
498,0.0016347104721062635,0.0016347104721062635,0.0016293986090322018,5.311863074061464e-06,17.384490966796875,nan,0.0011396274203434587,0.0,nan,nan
499,0.001700058428568469,0.001700058428568469,0.0016925063807917695,7.55204777669923e-06,17.37666756766183,nan,0.0007463213405571878,0.0,nan,nan
500,0.002465787332201951,0.002465787332201951,0.0024545601830031467,1.1227149198804327e-05,17.396912711007253,nan,0.0019086964894086123,0.0,0.002465787332201951,0.0024545601830031467
501,0.001972280295312732,0.001972280295312732,0.0019666929611109447,5.58733420178747e-06,17.395634242466517,nan,0.0007267334149219096,0.0,nan,nan
502,0.001990971855342479,0.001990971855342479,0.001985056390970336,5.915464372142223e-06,17.393718719482422,nan,0.0018563646590337157,0.0,nan,nan
503,0.002175885942255597,0.002175885942255597,0.002167438009241859,8.447933013738352e-06,17.379377637590682,nan,0.0006045934860594571,0.0,nan,nan
504,0.0026900431436734586,0.0026900431436734586,0.00267774917286902,1.2293970804439032e-05,17.391335351126536,nan,0.0012223722878843546,0.0,nan,nan
505,0.0018970429858427838,0.0018970429858427838,0.001891460664749291,5.582321093492862e-06,17.37766538347517,nan,0.0018604594515636563,0.0,nan,nan
506,0.0024727529058987973,0.0024727529058987973,0.0024655460223032477,7.2068835955494265e-06,17.418437140328543,nan,0.0011020235251635313,0.0,nan,nan
507,0.0019465076632191475,0.0019465076632191475,0.0019408975861929484,5.610077026198894e-06,17.401148659842356,nan,0.002171678002923727,0.0,nan,nan
508,0.0029718382668781477,0.0029718382668781477,0.0029564968753216397,1.5341391556508074e-05,17.423232214791433,nan,0.0008076629601418972,0.0,nan,nan
509,0.002305047416850372,0.002305047416850372,0.002293464881585042,1.1582535265330078e-05,17.407296861921036,nan,0.001552834641188383,0.0,nan,nan
510,0.002304642558052988,0.002304642558052988,0.002297885430767873,6.757127285114458e-06,17.4182551247733,nan,0.001029225648380816,0.0,0.002304642558052988,0.002297885430767873
511,0.0024281893587865646,0.0024281893587865646,0.0024210017857809263,7.187573005638279e-06,17.419824600219727,nan,0.001664419425651431,0.0,nan,nan
512,0.001657273152736077,0.001657273152736077,0.0016520138316492097,5.25932108686746e-06,17.375360216413224,nan,0.0012525685597211123,0.0,nan,nan
513,0.002184321876636536,0.002184321876636536,0.0021756030772499863,8.718799386549648e-06,17.37986809866769,nan,0.00043623705278150737,0.0,nan,nan
514,0.0020851833515662804,0.0020851833515662804,0.002077865219435791,7.3181321304893036e-06,17.375825337001256,nan,0.0011942875571548939,0.0,nan,nan
515,0.0017195673748277025,0.0017195673748277025,0.0017147735800944832,4.793794733219379e-06,17.37486239842006,nan,0.0010584071278572083,0.0,nan,nan
516,0.002304145695970241,0.002304145695970241,0.002297616929900365,6.5287660698763e-06,17.405561447143555,nan,0.001174689969047904,0.0,nan,nan
517,0.0015979846196049713,0.0015979846196049713,0.0015928644209647505,5.120198640220638e-06,17.37398883274623,nan,0.0008276015287265182,0.0,nan,nan
518,0.0018322208211466566,0.0018322208211466566,0.0018242608670777014,7.959954068954807e-06,17.379438672746932,nan,0.0006053750403225422,0.0,nan,nan
519,0.0016141023881385645,0.0016141023881385645,0.0016084273736761848,5.675014462379727e-06,17.375079018729075,nan,0.0008801018702797592,0.0,nan,nan
520,0.001851242467698395,0.001851242467698395,0.001845987048856809,5.255418841586267e-06,17.389339719499862,nan,0.001038702786900103,0.0,0.001851242467698395,0.001845987048856809
521,0.001620370913415333,0.001620370913415333,0.0016144368581783347,5.934055236998413e-06,17.371028082711355,nan,0.0007241977727971971,0.0,nan,nan
522,0.0019342324747100004,0.0019342324747100004,0.0019257287571252033,8.503717584796984e-06,17.375484194074357,nan,0.0012922838795930147,0.0,nan,nan
523,0.0016807138596331584,0.0016807138596331584,0.001675840759416149,4.873100217009632e-06,17.37598773411342,nan,0.0003360536356922239,0.0,nan,nan
524,0.0017643103580516158,0.0017643103580516158,0.0017592930805128454,5.0172775387702094e-06,17.379044669015066,nan,0.0009682692470960319,0.0,nan,nan
525,0.0017290605094592991,0.0017290605094592991,0.0017226461158027665,6.414393656533038e-06,17.368961061750138,nan,0.0006176122697070241,0.0,nan,nan
526,0.00157305015227928,0.00157305015227928,0.0015669485120132062,6.101640266073735e-06,17.36808913094657,nan,0.001476504490710795,0.0,nan,nan
527,0.0019749609774537364,0.0019749609774537364,0.001969347808649705,5.613168804031668e-06,17.39761189052037,nan,0.0010183401172980666,0.0,nan,nan
528,0.0016450052727008165,0.0016450052727008165,0.0016387002776038376,6.3049950969789894e-06,17.383906773158483,nan,0.0010349772637709975,0.0,nan,nan
529,0.002270738800415169,0.002270738800415169,0.0022593101834636237,1.1428616951544961e-05,17.39865412030901,nan,0.0015022899024188519,0.0,nan,nan
530,0.0018746564739515943,0.0018746564739515943,0.0018687918930839129,5.864580867681131e-06,17.39761679513114,nan,0.0004442539648152888,0.0,0.0018746564739515943,0.0018687918930839129
531,0.001614269399839564,0.001614269399839564,0.0016087230887527376,5.546311086826278e-06,17.384707314627512,nan,0.0009542687912471592,0.0,nan,nan
532,0.0015017104212343647,0.0015017104212343647,0.0014956448432335329,6.065578000831805e-06,17.371910095214844,nan,0.0007448496762663126,0.0,nan,nan
533,0.0016021765433146453,0.0016021765433146453,0.0015957028158948919,6.473727419753432e-06,17.37036269051688,nan,0.0008926423033699393,0.0,nan,nan
534,0.0017841653769021533,0.0017841653769021533,0.0017788257503578311,5.339626544322111e-06,17.385086059570312,nan,0.0007361521129496396,0.0,nan,nan
535,0.0020661653629866794,0.0020661653629866794,0.0020602798521370653,5.885510849613894e-06,17.402077538626536,nan,0.0013787243515253067,0.0,nan,nan
536,0.0016178503401158317,0.0016178503401158317,0.0016101407936730538,7.709546442777815e-06,17.37559645516532,nan,0.0008796105976216495,0.0,nan,nan
537,0.0020279869323342075,0.0020279869323342075,0.002018027252879457,9.959679454750739e-06,17.39282090323312,nan,0.0021544957999140024,0.0,nan,nan
538,0.002797617566707229,0.002797617566707229,0.0027892355563799193,8.38201032730992e-06,17.44233567374093,nan,0.0004173994529992342,0.0,nan,nan
539,0.0031425282837889007,0.0031425282837889007,0.0031323039413239584,1.0224342464942354e-05,17.458266394478933,nan,0.0013932298170402646,0.0,nan,nan
540,0.0015897783193787236,0.0015897783193787236,0.0015833994954225058,6.3788239562178364e-06,17.391412462506974,nan,0.0022952796425670385,0.0,0.0015897783193787236,0.0015833994954225058
541,0.004087855350528221,0.004087855350528221,0.00406506548184739,2.2789868680830473e-05,17.452763148716517,nan,0.0009205694077536464,0.0,nan,nan
542,0.0033305017201077486,0.0033305017201077486,0.0033138848053287768,1.6616914778971643e-05,17.423692430768693,nan,0.0027776318602263927,0.0,nan,nan
543,0.0024386488740846157,0.0024386488740846157,0.002430984494428198,7.664379656418044e-06,17.41269956316267,nan,0.001321215066127479,0.0,nan,nan
544,0.0033548966934446403,0.0033548966934446403,0.0033397786423116876,1.5118051132952781e-05,17.444924763270787,nan,0.0015228455886244774,0.0,nan,nan
545,0.002503267591161799,0.002503267591161799,0.0024931699108533068,1.0097680308492212e-05,17.398847307477677,nan,0.001355848740786314,0.0,nan,nan
546,0.00277427046330497,0.00277427046330497,0.002765646809537868,8.623653767102188e-06,17.391848700387136,nan,0.0011377106420695782,0.0,nan,nan
547,0.0025989366020162897,0.0025989366020162897,0.0025879617904028657,1.0974811613423971e-05,17.37982668195452,nan,0.0016566829290241003,0.0,nan,nan
548,0.0020336298319388107,0.0020336298319388107,0.002024990232639214,8.639599299597137e-06,17.371774128505162,nan,0.002187957288697362,0.0,nan,nan
549,0.0016180818327447177,0.0016180818327447177,0.0016126061243478976,5.4757083968203145e-06,17.379379544939315,nan,0.0009636125760152936,0.0,nan,nan
550,0.0019553645412046126,0.0019553645412046126,0.0019486823839400813,6.682157264531117e-06,17.397056307111466,nan,0.0009001201833598316,0.0,0.0019553645412046126,0.0019486823839400813
551,0.0020414937553186623,0.0020414937553186623,0.0020313333362318125,1.0160419086849855e-05,17.39297866821289,nan,0.0005326415994204581,0.0,nan,nan
552,0.0017689862667694463,0.0017689862667694463,0.0017610621457444203,7.92412102502617e-06,17.381934029715403,nan,0.0014960883418098092,0.0,nan,nan
553,0.0015132600971313921,0.0015132600971313921,0.0015083492314634636,4.910865667928586e-06,17.368959154401505,nan,0.0012331431498751044,0.0,nan,nan
554,0.0016018884076379437,0.0016018884076379437,0.0015967664201294188,5.121987508524665e-06,17.361161640712194,nan,0.0003216308541595936,0.0,nan,nan
555,0.0015857004887803526,0.0015857004887803526,0.0015803639037069875,5.336585073365236e-06,17.359368188040598,nan,0.0011214123805984855,0.0,nan,nan
556,0.0015159189904474263,0.0015159189904474263,0.0015106242138338238,5.29477661360242e-06,17.36520794459752,nan,0.0010910209966823459,0.0,nan,nan
557,0.0018663319631063388,0.0018663319631063388,0.001860638233464686,5.693729641652631e-06,17.387560163225448,nan,0.0005893794586881995,0.0,nan,nan
558,0.0016161058254966821,0.0016161058254966821,0.0016093811532787836,6.7246722178986804e-06,17.375319617135183,nan,0.0008666879148222506,0.0,nan,nan
559,0.0015483205307708857,0.0015483205307708857,0.001542466166278749,5.854364492136954e-06,17.36678750174386,nan,0.0008350748685188591,0.0,nan,nan
560,0.0014773653236591802,0.0014773653236591802,0.0014725232403094424,4.842083349737688e-06,17.361895152500697,nan,0.00031645066337659955,0.0,0.0014773653236591802,0.0014725232403094424
561,0.0014830354443269504,0.0014830354443269504,0.0014780333659538364,5.002078373114089e-06,17.36069461277553,nan,0.0007127039134502411,0.0,nan,nan
562,0.0016533168752380124,0.0016533168752380124,0.0016465915122613037,6.725362976708684e-06,17.36617715018136,nan,0.001071668229997158,0.0,nan,nan
563,0.0015057374114703667,0.0015057374114703667,0.0015000774437063619,5.659967764005078e-06,17.372123173304967,nan,0.000550286378711462,0.0,nan,nan
564,0.0016390592065289083,0.0016390592065289083,0.0016333483319194947,5.710874609413731e-06,17.381264550345286,nan,0.0009991797851398587,0.0,nan,nan
565,0.001727894229735238,0.001727894229735238,0.0017198533309376834,8.040898797554706e-06,17.37538800920759,nan,0.001088133198209107,0.0,nan,nan
566,0.0015391335178834302,0.0015391335178834302,0.0015341436193827868,4.9898985006433354e-06,17.37463869367327,nan,0.0010036961175501347,0.0,nan,nan
567,0.0016493894981314291,0.0016493894981314291,0.0016428602644599063,6.5292336715225735e-06,17.367313657488143,nan,0.0005103093571960926,0.0,nan,nan
568,0.0015816578510354973,0.0015816578510354973,0.0015758997079322917,5.758143103205237e-06,17.36710820879255,nan,0.0011927594896405935,0.0,nan,nan
569,0.0014781260253990554,0.0014781260253990554,0.0014728676739598054,5.2583514392500814e-06,17.37431607927595,nan,0.0012119845487177372,0.0,nan,nan
570,0.0016060604499669,0.0016060604499669,0.0015983647018730704,7.695748093829439e-06,17.38069098336356,nan,0.0007262788130901754,0.0,0.0016060604499669,0.0015983647018730704
571,0.0017297760174556837,0.0017297760174556837,0.0017231468340262218,6.629183429462092e-06,17.392183576311385,nan,0.0006844076560810208,0.0,nan,nan
572,0.0015166680425743387,0.0015166680425743387,0.0015092981251346568,7.369917439682023e-06,17.378496442522323,nan,0.0010772952809929848,0.0,nan,nan
573,0.0016687681706590526,0.0016687681706590526,0.0016633457176494307,5.42245300962199e-06,17.383993693760463,nan,0.001423426321707666,0.0,nan,nan
574,0.0017554424957623594,0.0017554424957623594,0.0017472828195934653,8.159676168894047e-06,17.370113917759486,nan,0.0005270605906844139,0.0,nan,nan
575,0.0019097856476475623,0.0019097856476475623,0.0019014297344962675,8.355913151294856e-06,17.372650963919504,nan,0.0008331290446221828,0.0,nan,nan
576,0.0015977119912761902,0.0015977119912761902,0.0015904867562710479,7.225235005142562e-06,17.368571417672293,nan,0.0017544447910040617,0.0,nan,nan
577,0.001436595193461966,0.001436595193461966,0.001429847961735017,6.7472317269489146e-06,17.37798309326172,nan,0.0011138874106109142,0.0,nan,nan
578,0.0018196553569921079,0.0018196553569921079,0.0018116539483555374,8.001408636570664e-06,17.399397168840682,nan,0.0004543133545666933,0.0,nan,nan
579,0.001618863239895704,0.001618863239895704,0.0016111063538123257,7.75688608337824e-06,17.389147077287948,nan,0.0015266839182004333,0.0,nan,nan
580,0.0013826006979968805,0.0013826006979968805,0.001375406984863048,7.193713133832425e-06,17.367142268589564,nan,0.0010358943836763501,0.0,0.0013826006979968805,0.001375406984863048
581,0.0021699795440788252,0.0021699795440788252,0.00215934083635716,1.0638707721665232e-05,17.38221767970494,nan,0.0019317609257996082,0.0,nan,nan
582,0.002205928894127021,0.002205928894127021,0.0021984868471654245,7.4420469615961075e-06,17.396246773856028,nan,0.0009780146647244692,0.0,nan,nan
583,0.0023404373207585433,0.0023404373207585433,0.0023317831390739585,8.654181684585166e-06,17.39403506687709,nan,0.0005759326741099358,0.0,nan,nan
584,0.002420635778682424,0.002420635778682424,0.002412632434158013,8.003344524411007e-06,17.390216282435826,nan,0.0007866084342822433,0.0,nan,nan
585,0.0020952234157738006,0.0020952234157738006,0.0020885762323570945,6.647183416706018e-06,17.381954193115234,nan,0.0016945687821134925,0.0,nan,nan
586,0.0017285857173684927,0.0017285857173684927,0.0017229306135228789,5.655103845613777e-06,17.380572727748326,nan,0.0018430816708132625,0.0,nan,nan
587,0.001758656460725033,0.001758656460725033,0.0017494084375491476,9.248023175885231e-06,17.38412312098912,nan,0.0013434712309390306,0.0,nan,nan
588,0.0021438703022782024,0.0021438703022782024,0.002135915428480319,7.954873797883493e-06,17.411223547799246,nan,0.0003882402670569718,0.0,nan,nan
589,0.002123163526144748,0.002123163526144748,0.0021151203653500617,8.043160794686379e-06,17.410242898123606,nan,0.0012531433021649718,0.0,nan,nan
590,0.001972317291833774,0.001972317291833774,0.001962078207191504,1.0239084642270079e-05,17.39220973423549,nan,0.0015724556287750602,0.0,0.001972317291833774,0.001962078207191504
591,0.0015193272301703084,0.0015193272301703084,0.0015138168890851083,5.5103410852000415e-06,17.37530653817313,nan,0.0016662691486999393,0.0,nan,nan
592,0.0017409912276086913,0.0017409912276086913,0.001733423924191259,7.567303417432314e-06,17.366012573242188,nan,0.0007844970095902681,0.0,nan,nan
593,0.0019358124267315274,0.0019358124267315274,0.001928914739577538,6.897687153989641e-06,17.36966105869838,nan,0.0005721588968299329,0.0,nan,nan
594,0.0016972229947145674,0.0016972229947145674,0.0016917115184469367,5.511476267630644e-06,17.36786651611328,nan,0.001464006956666708,0.0,nan,nan
