category,system,state,task,variant,role,status,source_path,dest_path,row_count,size_bytes,sha256
loss_curve,h2,ground,fixed_density_ground_state,fixed_density_hfx_nopt2,training_curve,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/fixed_density_h2_def2tzvp_grid2_hfx_pt2_nopt2_density0_2000ep_lr1e3_decay200_20260623_091823/h2_fixed_hfx_nopt2/training_curve.csv,benchmark/plot_data/loss_curves/dissociation/ground_state/h2/fixed_density_hfx_nopt2/training_curve.csv,2001,176736,f6f2242750b910026d9bce323b7a9ac77f6156c3e4dbe3227d26fd5d2794e3dc
loss_curve,h2,ground,fixed_density_ground_state,fixed_density_hfx_nopt2,training_loss_png,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/fixed_density_h2_def2tzvp_grid2_hfx_pt2_nopt2_density0_2000ep_lr1e3_decay200_20260623_091823/h2_fixed_hfx_nopt2/training_loss.png,benchmark/plot_data/loss_curves/dissociation/ground_state/h2/fixed_density_hfx_nopt2/training_loss.png,,69360,267c884180f53b771ff235a8830a4dcbc80314def0e94f6aaf88ab2556ba04ee
loss_curve,h2,ground,fixed_density_ground_state,fixed_density_hfx_nopt2,summary,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/fixed_density_h2_def2tzvp_grid2_hfx_pt2_nopt2_density0_2000ep_lr1e3_decay200_20260623_091823/h2_fixed_hfx_nopt2/summary.json,benchmark/plot_data/loss_curves/dissociation/ground_state/h2/fixed_density_hfx_nopt2/summary.json,,1962,972165634a05c5c83a9494d1b7314796cd39349dc61f5dd10f0bfdd9d63eab44
loss_curve,n2,ground,ground_state_dissociation,implicit_scf_hfx_pt2_train7,training_history,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/n2_mrccca_ground_train7_def2tzvp_grid2_energyonly_hfx_pt2_h128_2000ep_lr1e3_decay200_gpu5_20260618_143754/training_history.csv,benchmark/plot_data/loss_curves/dissociation/ground_state/n2/implicit_scf_hfx_pt2_train7/training_history.csv,2001,2688472,705ee0085153cbf86302a01414336a370821ad1ab3d700ac2166a2d6ea35f8e2
loss_curve,n2,ground,ground_state_dissociation,implicit_scf_hfx_pt2_train7,training_loss_png,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/n2_mrccca_ground_train7_def2tzvp_grid2_energyonly_hfx_pt2_h128_2000ep_lr1e3_decay200_gpu5_20260618_143754/training_loss.png,benchmark/plot_data/loss_curves/dissociation/ground_state/n2/implicit_scf_hfx_pt2_train7/training_loss.png,,112688,1d36d57363f70362f2abe7a453ef56134a2792cce3c13dc60a170f18b0d62a6e
loss_curve,n2,ground,ground_state_dissociation,implicit_scf_hfx_pt2_train7,summary,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/n2_mrccca_ground_train7_def2tzvp_grid2_energyonly_hfx_pt2_h128_2000ep_lr1e3_decay200_gpu5_20260618_143754/summary.json,benchmark/plot_data/loss_curves/dissociation/ground_state/n2/implicit_scf_hfx_pt2_train7/summary.json,,2525,bc92a32e35d83d2c7b7e1094f0706d1f7a989e390248a88c50817cfb7e26fa64
loss_curve,n2,ground,ground_state_dissociation,implicit_scf_hfx_nopt2_train7,training_history,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/n2_mrccca_ground_train7_def2tzvp_grid2_energyonly_hfx_nopt2_h128_2000ep_lr1e3_decay200_gpu6_20260618_150147/training_history.csv,benchmark/plot_data/loss_curves/dissociation/ground_state/n2/implicit_scf_hfx_nopt2_train7/training_history.csv,2001,2648075,e5830b6919b3049b13e825b75b3732a9ea8215d77237220fbd1fc0ec816b34bc
loss_curve,n2,ground,ground_state_dissociation,implicit_scf_hfx_nopt2_train7,training_loss_png,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/n2_mrccca_ground_train7_def2tzvp_grid2_energyonly_hfx_nopt2_h128_2000ep_lr1e3_decay200_gpu6_20260618_150147/training_loss.png,benchmark/plot_data/loss_curves/dissociation/ground_state/n2/implicit_scf_hfx_nopt2_train7/training_loss.png,,101478,fe37cfd488e18dacda659b82e5910e6b458f7305198adef3887198f606fe3429
loss_curve,n2,ground,ground_state_dissociation,implicit_scf_hfx_nopt2_train7,summary,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/n2_mrccca_ground_train7_def2tzvp_grid2_energyonly_hfx_nopt2_h128_2000ep_lr1e3_decay200_gpu6_20260618_150147/summary.json,benchmark/plot_data/loss_curves/dissociation/ground_state/n2/implicit_scf_hfx_nopt2_train7/summary.json,,2522,885048280133280468eef1fa71fe1b2ca453707a1a5ed709f30884c7b3d7f236
loss_curve,n2,ground,fixed_density_ground_state,fixed_density_hfx_pt2_all35,training_history,copied,outputs/remote_fixed_density_h2_n2_20260623/n2_fixed_hfx_pt2/training_history.csv,benchmark/plot_data/loss_curves/dissociation/ground_state/n2/fixed_density_hfx_pt2_all35/training_history.csv,2001,2203470,227ac8c8624fce5d86b1c9cbb319e0de25d3d0ae8204cc6def3ca25b17f9940d
loss_curve,n2,ground,fixed_density_ground_state,fixed_density_hfx_pt2_all35,training_per_point_history,copied,outputs/remote_fixed_density_h2_n2_20260623/n2_fixed_hfx_pt2/training_per_point_history.csv,benchmark/plot_data/loss_curves/dissociation/ground_state/n2/fixed_density_hfx_pt2_all35/training_per_point_history.csv,14007,2530093,b52ded0f427c88f8af56793ec84e9eb3ee1b9fbb69a8445032db4b964f40a4d5
loss_curve,n2,ground,fixed_density_ground_state,fixed_density_hfx_pt2_all35,training_loss_png,copied,outputs/remote_fixed_density_h2_n2_20260623/n2_fixed_hfx_pt2/training_loss.png,benchmark/plot_data/loss_curves/dissociation/ground_state/n2/fixed_density_hfx_pt2_all35/training_loss.png,,73091,afd195ead7fd73a71f7a1b36e4f60d928727018d2e38af922b3a7821ceeaf111
loss_curve,n2,ground,fixed_density_ground_state,fixed_density_hfx_pt2_all35,summary,copied,outputs/remote_fixed_density_h2_n2_20260623/n2_fixed_hfx_pt2/summary.json,benchmark/plot_data/loss_curves/dissociation/ground_state/n2/fixed_density_hfx_pt2_all35/summary.json,,2568,14d0d3f76731efead96ac42213b53381cf447e863c13453836dff502c97f1f7c
loss_curve,n2,ground,fixed_density_ground_state,fixed_density_hfx_nopt2_all35,training_history,copied,outputs/remote_fixed_density_h2_n2_20260623/n2_fixed_hfx_nopt2/training_history.csv,benchmark/plot_data/loss_curves/dissociation/ground_state/n2/fixed_density_hfx_nopt2_all35/training_history.csv,2001,2170313,3c314a11cef1638a36fee20c4f9a36640eceb89f4ca5966b681a798c17e13ba7
loss_curve,n2,ground,fixed_density_ground_state,fixed_density_hfx_nopt2_all35,training_per_point_history,copied,outputs/remote_fixed_density_h2_n2_20260623/n2_fixed_hfx_nopt2/training_per_point_history.csv,benchmark/plot_data/loss_curves/dissociation/ground_state/n2/fixed_density_hfx_nopt2_all35/training_per_point_history.csv,14007,2493335,68658ccfbb9e9620c4e5a00c283d2c371833d3bf02d7aa26b7ea6570ad1d934b
loss_curve,n2,ground,fixed_density_ground_state,fixed_density_hfx_nopt2_all35,training_loss_png,copied,outputs/remote_fixed_density_h2_n2_20260623/n2_fixed_hfx_nopt2/training_loss.png,benchmark/plot_data/loss_curves/dissociation/ground_state/n2/fixed_density_hfx_nopt2_all35/training_loss.png,,74196,fb1c3df750e0328ca96bb74ce76ed1497c6c511b59c5a38a71ac283b3f8038c4
loss_curve,n2,ground,fixed_density_ground_state,fixed_density_hfx_nopt2_all35,summary,copied,outputs/remote_fixed_density_h2_n2_20260623/n2_fixed_hfx_nopt2/summary.json,benchmark/plot_data/loss_curves/dissociation/ground_state/n2/fixed_density_hfx_nopt2_all35/summary.json,,2574,e98b43cb5f4b003f801734613754ff917e979ddefaf935c14026b9bd1467f757
loss_curve,h2,s1,s1_total_energy_dissociation,tda_hfx_pt2,training_history,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/remote_h2_s1_e1total_def2svp_grid2_lr1e4_decay400_deferdense_20260617_141349/hf_pt2_strict/training_history.csv,benchmark/plot_data/loss_curves/dissociation/excited_state/h2_s1/tda_hfx_pt2/training_history.csv,2001,318194,cb98b599092853444b49b3e4d6a7323a6ea0181c429c184d3fcfc2a16c8d8860
loss_curve,h2,s1,s1_total_energy_dissociation,tda_hfx_pt2,training_loss_png,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/remote_h2_s1_e1total_def2svp_grid2_lr1e4_decay400_deferdense_20260617_141349/hf_pt2_strict/training_loss.png,benchmark/plot_data/loss_curves/dissociation/excited_state/h2_s1/tda_hfx_pt2/training_loss.png,,145505,027f347c2cd6d7e2c8db634baaea27e458b6b0a5c7a83c4abeb1a15ec7e31a9c
loss_curve,h2,s1,s1_total_energy_dissociation,tda_hfx_pt2,summary,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/remote_h2_s1_e1total_def2svp_grid2_lr1e4_decay400_deferdense_20260617_141349/hf_pt2_strict/summary.json,benchmark/plot_data/loss_curves/dissociation/excited_state/h2_s1/tda_hfx_pt2/summary.json,,4273,2b80a60bab22c213cba663e4dc279a7a7364a5b7eb7df41b9c81060434737d36
loss_curve,h2,s1,s1_total_energy_dissociation,tda_hfx_nopt2,training_history,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/h2_s1total_tda_train7_hfx_pt2_vs_nopt2_h128_def2tzvp_grid2_trainonly_20260623_150905/hfx_nopt2_dense100_best_pyscfstyle_gpu0_20260624_092133/training_history.csv,benchmark/plot_data/loss_curves/dissociation/excited_state/h2_s1/tda_hfx_nopt2/training_history.csv,1,321,55163925a3c69ce375d9e22d8cdfc32c444ea9cf4d8f964871dfbeba1518f796
loss_curve,h2,s1,s1_total_energy_dissociation,tda_hfx_nopt2,training_loss_png,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/h2_s1total_tda_train7_hfx_pt2_vs_nopt2_h128_def2tzvp_grid2_trainonly_20260623_150905/hfx_nopt2_dense100_best_pyscfstyle_gpu0_20260624_092133/training_loss.png,benchmark/plot_data/loss_curves/dissociation/excited_state/h2_s1/tda_hfx_nopt2/training_loss.png,,61716,ad905480472560eed1e5b5b834162752a6bb795d80d7458dbc0a28363f300ba4
loss_curve,h2,s1,s1_total_energy_dissociation,tda_hfx_nopt2,summary,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/h2_s1total_tda_train7_hfx_pt2_vs_nopt2_h128_def2tzvp_grid2_trainonly_20260623_150905/hfx_nopt2_dense100_best_pyscfstyle_gpu0_20260624_092133/summary.json,benchmark/plot_data/loss_curves/dissociation/excited_state/h2_s1/tda_hfx_nopt2/summary.json,,5945,2c1dc58ca65d39bb61d9cc0ad2b5e286671b2c1632964b105e932337abaaaa66
loss_curve,n2,s1,s1_total_energy_dissociation,tda_hfx_pt2_train7,training_history,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/n2_hammami_s1total_tda_train7_all35_hfx_pt2strict_h128_def2tzvp_grid2_restart_jaxscf_20260622_085508/training_history.csv,benchmark/plot_data/loss_curves/dissociation/excited_state/n2_s1/tda_hfx_pt2_train7/training_history.csv,2001,304881,2e2ce6d57761b79fb0e5717cad8875b9682ca81ae4f995c49ea5d96f48f2dca2
loss_curve,n2,s1,s1_total_energy_dissociation,tda_hfx_pt2_train7,training_loss_png,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/n2_hammami_s1total_tda_train7_all35_hfx_pt2strict_h128_def2tzvp_grid2_restart_jaxscf_20260622_085508/training_loss.png,benchmark/plot_data/loss_curves/dissociation/excited_state/n2_s1/tda_hfx_pt2_train7/training_loss.png,,152414,52e9e9a12ebc40c81929c9741d8d5dd85139137a6f3ca213fb1ab5477ad44457
loss_curve,n2,s1,s1_total_energy_dissociation,tda_hfx_nopt2_train7,training_history,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/n2_hammami_s1total_tda_train7_all35_hfx_nopt2_h128_def2tzvp_grid2_restart_ckpt_gpu6uuid_20260622_1035/training_history.csv,benchmark/plot_data/loss_curves/dissociation/excited_state/n2_s1/tda_hfx_nopt2_train7/training_history.csv,2001,291527,093bd157b63a8b46397066de69d41dd815e57f855c71a3bb0bed81d8e292bd6c
loss_curve,n2,s1,s1_total_energy_dissociation,tda_hfx_nopt2_train7,training_loss_png,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/n2_hammami_s1total_tda_train7_all35_hfx_nopt2_h128_def2tzvp_grid2_restart_ckpt_gpu6uuid_20260622_1035/training_loss.png,benchmark/plot_data/loss_curves/dissociation/excited_state/n2_s1/tda_hfx_nopt2_train7/training_loss.png,,112937,ce1d176db251e71ca6746d523151f148239713d6a47f72f1d542de06f9332bd5
semilocal_channel,n2,ground+s1,semilocal_channel_composition,lda_vwn_rpa+gga_pbe+mgga_r2scan,protocol,written,,benchmark/plot_data/semilocal_channel/n2_ground_s1_no_pt2_hfx_implicit_scf/protocol.csv,3,421,6180ce985064ee1ec81a71f597f749b1dc916051c5d95a70a10a36e732f2ba5b
semilocal_channel,n2,ground+s1,semilocal_channel_composition,lda_vwn_rpa+gga_pbe+mgga_r2scan,protocol_json,written,,benchmark/plot_data/semilocal_channel/n2_ground_s1_no_pt2_hfx_implicit_scf/protocol.json,,1066,4bc3f5503538696c46e7081b472f5d8a2f2a7bf32331c2b4646ab8eb673cce41
