dense_index,r_angstrom,fci_energy_h,exact_energy_h,predicted_energy_h,energy_abs_err_ev,fci_s1_total_energy_h,exact_s1_total_energy_h,predicted_s1_total_energy_h,s1_total_abs_err_ev,fci_s1_h,exact_s1_h,predicted_s1_h,s1_gap_abs_err_ev,predicted_s1_oscillator_strength,fci_electron_count,exact_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,predicted_dm_trace
68,4.18989898989899,-0.9996446496992326,-0.9996446496992326,-0.9023007925875366,2.6488612945406262,-0.6155381505196237,-0.6155381505196237,-0.6170329147745399,0.04067460748722218,0.38410649917960893,0.38410649917960893,0.2852678778129967,2.689535902027848,nan,2.0000080054532905,2.0000080054532905,2.0000072387027847,7.667505057540325e-07,0.2826390852312058,0.035312110250296715,0.038154036841249434,0.9253640115778041
69,4.246464646464647,-0.9996408830035048,-0.9996408830035048,-0.9010345119139731,2.6832160500324727,-0.6137558417021058,-0.6137558417021058,-0.6153160358573583,0.04245504577730702,0.385885041301399,0.385885041301399,0.2857184760566148,2.72567109580978,nan,2.000007537096984,2.000007537096984,2.0000069318435436,6.052534402556375e-07,0.28070227291945193,0.03510448496531099,0.03794758076074026,0.9265180849814476
70,4.303030303030303,-0.9996377221614038,-0.9996377221614038,-0.8998003363091069,2.7167136682165873,-0.6120168852503477,-0.6120168852503477,-0.6136600547373765,0.04471291957916281,0.3876208369110561,0.3876208369110561,0.28614028157173044,2.76142658779575,nan,2.0000061765761106,2.0000061765761106,2.0000058574646724,3.191114381628779e-07,0.2788885657749377,0.034911601604660475,0.037754867058534786,0.9275776853288281
71,4.35959595959596,-0.9996350662975501,-0.9996350662975501,-0.8985987384731171,2.7493385413069094,-0.610321134782345,-0.610321134782345,-0.612011191502376,0.045988786186393474,0.3893139315152051,0.3893139315152051,0.286587546970741,2.7953273274933044,nan,2.0000042034805117,2.0000042034805117,2.000004254388817,5.09083051269954e-08,0.2771574756882151,0.03472984253401741,0.03757379419545051,0.9285419093087343
72,4.416161616161617,-0.9996328313756988,-0.9996328313756988,-0.8974304855083317,2.7810675086429812,-0.6086682625336847,-0.6086682625336847,-0.610406954149872,0.04731220913073477,0.39096456884201414,0.39096456884201414,0.2870235313584597,2.828379717773716,nan,2.0000020749596206,2.0000020749596206,2.000002505139364,4.301797433825527e-07,0.27551523791049265,0.0345586790533702,0.03740386627698722,0.9294172232765253
73,4.472727272727273,-0.9996309474155671,-0.9996309474155671,-0.8962958463636705,2.8118913474913585,-0.6070577759825049,-0.6070577759825049,-0.6088259082050973,0.04811332884293963,0.39257317143306225,0.39257317143306225,0.2874699381585732,2.8600046763342997,nan,2.000000267179274,2.000000267179274,2.0000010010311726,7.338518988042608e-07,0.27395346044793106,0.03439763846362567,0.03724473083666918,0.9302098751992287
74,4.52929292929293,-0.9996293561715046,-0.9996293561715046,-0.8951948895977719,2.841806607331563,-0.605489035251451,-0.605489035251451,-0.6072891350899854,0.0489832119876989,0.3941403209200536,0.3941403209200536,0.28790575450778655,2.8907898193192616,nan,1.9999991124067658,1.9999991124067658,2.000000006357386,8.939506204175274e-07,0.2724704448270912,0.0342462855508628,0.0370961246821907,0.9309258898179487
75,4.585858585858586,-0.9996280091947545,-0.9996280091947545,-0.8941273334002491,2.8708196382570432,-0.6039612710278841,-0.6039612710278841,-0.6057739253559016,0.04932483705014523,0.39566673816687037,0.39566673816687037,0.2883534080443475,2.9201444753071883,nan,1.9999987140497963,1.9999987140497963,1.999999592299112,8.782493157166726e-07,0.2710627431308399,0.03410411520077021,0.036957870874511856,0.9315706780031489
76,4.642424242424243,-0.9996268662141118,-0.9996268662141118,-0.8930920927622078,2.8989588690285877,-0.60247360270073,-0.60247360270073,-0.6042849850133978,0.04929022374915323,0.39715326351338176,0.39715326351338176,0.2888071077488101,2.9482490927777394,nan,1.999998969465886,1.999998969465886,1.9999996648453957,6.953795097519588e-07,0.2697294978135292,0.03397090151736938,0.03682982847517707,0.9321501226100547
77,4.6989898989898995,-0.9996258937809652,-0.9996258937809652,-0.8920881906879361,2.9262499748707937,-0.6010250563929963,-0.6010250563929963,-0.6028120952178933,0.04862780370084734,0.3986008373879689,0.3986008373879689,0.2892760954700428,2.9748777785716425,nan,1.999999655397233,1.999999655397233,2.0000000452400353,3.8984280226195267e-07,0.2684669772288001,0.033846128136120646,0.03671153716150993,0.9326691867150338
78,4.7555555555555555,-0.9996250641342134,-0.9996250641342134,-0.8911095771214308,2.952856830776321,-0.5996145825770164,-0.5996145825770164,-0.601375546589757,0.04791827191596988,0.400010481557197,0.400010481557197,0.2897340305316738,3.000775102692291,nan,2.0000005087540424,2.0000005087540424,2.000000542025354,3.327131148367357e-08,0.2671444721152614,0.033717019528998304,0.03659638021932066,0.933100070664623
79,4.8121212121212125,-0.9996243542485135,-0.9996243542485135,-0.890167737178696,2.9784662842660063,-0.5982410729822293,-0.5982410729822293,-0.5999844138947286,0.04743872292845109,0.4013832812662842,0.4013832812662842,0.29018332328396745,3.0259050071944573,nan,2.0000012665890963,2.0000012665890963,2.0000009807041152,2.858849810216668e-07,0.26603175572754684,0.03360945641825828,0.036496920181865955,0.933517222835829
80,4.8686868686868685,-0.9996237450358413,-0.9996237450358413,-0.8892560728327623,3.0032573573885752,-0.5969033765432488,-0.5969033765432488,-0.5986152660280208,0.0465828859805784,0.4027203684925925,0.4027203684925925,0.29064080680474147,3.0498402433691534,nan,2.0000016704766503,2.0000016704766503,2.0000011965543742,4.7392227608966664e-07,0.26498329909530044,0.03350917641895193,0.036405660003015816,0.9338886835743108
81,4.925252525252525,-0.9996232206757035,-0.9996232206757035,-0.888368327719287,3.0273998639931006,-0.5956003141817129,-0.5956003141817129,-0.5972661148827408,0.045328746284509204,0.40402290649399064,0.40402290649399064,0.29110221283654614,3.0727286102776095,nan,2.0000014706292695,2.0000014706292695,2.00000102301881,4.4761045936425603e-07,0.2639152682822043,0.03340779040360649,0.03631759230203141,0.9341973642400163
82,4.9818181818181815,-0.9996227680536747,-0.9996227680536747,-0.8875143072153215,3.0506266293156465,-0.594330692266912,-0.594330692266912,-0.5959563146499838,0.04423543855588842,0.40529207578676263,0.40529207578676263,0.29155799256533776,3.094862067871535,nan,2.0000004666532925,2.0000004666532925,2.000000309738052,1.5691524035688076e-07,0.26300724193608077,0.03332177349114235,0.03624099501293199,0.9344923782079111
83,5.038383838383838,-0.9996223762913986,-0.9996223762913986,-0.8866874273114014,3.073116517365653,-0.5930933146498423,-0.5930933146498423,-0.5946707937276952,0.042925392482419784,0.40652906164155633,0.40652906164155633,0.2920166335837063,3.116041909848071,nan,1.99999857614104,1.99999857614104,1.9999989732410735,3.9710003352233514e-07,0.2621599823468381,0.033241906944965004,0.036170426674711764,0.9347538269598931
84,5.094949494949495,-0.9996220363539768,-0.9996220363539768,-0.8858868445722216,3.094892233334863,-0.5918869932161324,-0.5918869932161324,-0.5934095445020702,0.04143073112097952,0.4077350431378445,0.4077350431378445,0.29247730007015144,3.1363229644558412,nan,1.9999958964909728,1.9999958964909728,1.9999970469174038,1.1504264310069345e-06,0.26137122588278006,0.033167845958190445,0.03610553720002058,0.9349851373850716
85,5.151515151515151,-0.9996217407229628,-0.9996217407229628,-0.8851116802406276,3.1159774848362716,-0.5907105569472331,-0.5907105569472331,-0.5921722807311336,0.039775530468664305,0.40891118377572977,0.40891118377572977,0.29293939950949405,3.155753015304934,nan,1.9999927315886972,1.9999927315886972,1.9999947132879972,1.9816992999910354e-06,0.2606373688688753,0.0330991762431935,0.036045860562499255,0.9351891291993466
86,5.208080808080808,-0.9996214831248863,-0.9996214831248863,-0.8843612287427356,3.136391300803534,-0.5895628595186746,-0.5895628595186746,-0.5909534846115172,0.037840836524702944,0.4100586236062117,0.4100586236062117,0.2934077441312184,3.1742321373282367,nan,1.999989553400074,1.999989553400074,1.999992288661818,2.735261743991302e-06,0.2599539509875278,0.03303543857445568,0.03599096519330813,0.9353681534499915
87,5.264646464646464,-0.9996212583068251,-0.9996212583068251,-0.8836347745524287,3.1561530087548944,-0.5884427854965174,-0.5884427854965174,-0.5897407187965449,0.03531856434857748,0.4111784728103077,0.4111784728103077,0.29389405575588373,3.1914715731034735,nan,1.9999868957793399,1.9999868957793399,1.9999901532680913,3.2574887514069673e-06,0.2593180319509121,0.03297636266882147,0.035941015330635984,0.9355247221316094
88,5.321212121212121,-0.9996210618516327,-0.9996210618516327,-0.8829320262908193,3.1752704173171207,-0.5873492552195873,-0.5873492552195873,-0.5885621354116632,0.033004151376687975,0.41227180663204543,0.41227180663204543,0.29436989087915605,3.20827456869381,nan,1.9999852273399321,1.9999852273399321,1.9999886614517235,3.4341117913783137e-06,0.25872981239998205,0.03292201645481465,0.03589568401265203,0.935661947503831
89,5.377777777777778,-0.9996208900265833,-0.9996208900265833,-0.8822452431802186,3.193954062209113,-0.5862812284726657,-0.5862812284726657,-0.5874050091170188,0.030579629169255683,0.41333966155391755,0.41333966155391755,0.2948402340631998,3.224533691378369,nan,1.9999848626147543,1.9999848626147543,1.9999880758714794,3.2132567251430544e-06,0.25806419182598445,0.03286037230938682,0.03584916785185288,0.9357499800359149
90,5.434343434343434,-0.99962073965994,-0.99962073965994,-0.8815894502703839,3.211795004691196,-0.5852377070697783,-0.5852377070697783,-0.5862660957780883,0.02798388235283645,0.41438303259016174,0.41438303259016174,0.29532335449229563,3.2397788870440323,nan,1.9999859320853766,1.9999859320853766,1.9999885553653316,2.6232799550385266e-06,0.25757054318494677,0.03281554394229038,0.035813271684268344,0.9358566693876829
91,5.490909090909091,-0.9996206080407888,-0.9996206080407888,-0.8809525992208048,3.229121023042894,-0.5842177364728693,-0.5842177364728693,-0.5851362020772979,0.024992722315759885,0.41540287156791944,0.41540287156791944,0.295816397143507,3.2541137453586524,nan,1.999988390919026,1.999988390919026,1.999990141152206,1.7502331801644289e-06,0.2570355701980545,0.032766950365460165,0.03577789274205123,0.9359287436229126
92,5.547474747474747,-0.9996204928381194,-0.9996204928381194,-0.8803380955409541,3.245839385200559,-0.5832204065734552,-0.5832204065734552,-0.5840321186828362,0.02208781172891271,0.4164000862646642,0.4164000862646642,0.2963059768581179,3.267927196929472,nan,1.9999920387986596,1.9999920387986596,1.9999927739378218,7.351391622112402e-07,0.25655516076983365,0.03272383272440632,0.03574698877585092,0.9359935765121435
93,5.604040404040404,-0.9996203920356752,-0.9996203920356752,-0.8797456978817888,3.2619566037410825,-0.5822448517625685,-0.5822448517625685,-0.5829659622038436,0.019622414743551506,0.41737554027310686,0.41737554027310686,0.29677973567794524,3.281579018484637,nan,1.999996539006698,1.999996539006698,1.999996282614601,2.5639209710881516e-07,0.25618065916225113,0.03269110482158103,0.03572311219797758,0.9360667200181797
94,5.66060606060606,-0.9996203038796675,-0.9996203038796675,-0.8791725504338957,3.2775503414744267,-0.5812902504097645,-0.5812902504097645,-0.5819149414456153,0.01699870906094335,0.41833005346990304,0.41833005346990304,0.29725760898828046,3.29454905053537,nan,2.0000014405577278,2.0000014405577278,2.000000381192746,1.0593649819590212e-06,0.25583850678512265,0.03266159477271679,0.03570187198437352,0.9361308912333344
95,5.717171717171717,-0.9996202268368839,-0.9996202268368839,-0.8786130432070918,3.2927732122894695,-0.5803558238630421,-0.5803558238630421,-0.5808775710160408,0.014197463302991844,0.4192644029738418,0.4192644029738418,0.29773547219105106,3.30697067559246,nan,2.0000062121840885,2.0000062121840885,2.000004679585621,1.5325984676906046e-06,0.255451353345543,0.03262741074056189,0.03567951155840038,0.9361666455345673
96,5.773737373737374,-0.9996201595610923,-0.9996201595610923,-0.8780760808090017,3.3073828728359205,-0.5794408350733365,-0.5794408350733365,-0.5798639426889272,0.011513344751455162,0.42017932448775575,0.42017932448775575,0.2982121381200746,3.3188962175873744,nan,2.00001029279009,2.00001029279009,2.000008709740284,1.5830498059088427e-06,0.25517884324905477,0.03260384794334346,0.03566300384496063,0.9362171925936196
97,5.83030303030303,-0.9996201008660609,-0.9996201008660609,-0.8775556416136966,3.321543147623749,-0.578544586936053,-0.578544586936053,-0.5788643701791187,0.008701745342055334,0.42107551393000786,0.42107551393000786,0.2986912714345779,3.3302448929658026,nan,2.000013154838557,2.000013154838557,2.0000119747316347,1.1801069224048888e-06,0.2549350856563547,0.03258276169972839,0.03564817656161545,0.9362620375644001
98,5.886868686868687,-0.9996200497037564,-0.9996200497037564,-0.8770509323199448,3.3352755949607396,-0.5776664204313874,-0.5776664204313874,-0.5778790324873118,0.0057854687743118275,0.421953629272369,0.421953629272369,0.29917189983263304,3.3410610637350513,nan,2.0000143699743664,2.0000143699743664,2.0000140089784457,3.609959207118152e-07,0.2547154919755986,0.03256369365841107,0.035634550155958344,0.936301299772779
99,5.943434343434343,-0.9996200051466126,-0.9996200051466126,-0.8765613561494728,3.348596428770635,-0.5768057126338695,-0.5768057126338695,-0.5769147575933213,0.0029672645098224957,0.42281429251274316,0.42281429251274316,0.29964659855615156,3.3515636932804562,nan,2.000013663286457,2.000013663286457,2.000014438469593,7.751831359037453e-07,0.2545234334395299,0.032546984808596316,0.03562251527802113,0.9363370745938676
100,6.0,-0.999619966372923,-0.999619966372923,-0.8760843159966023,3.3615762975393966,-0.5759618746514685,-0.5759618746514685,-0.5759606446387695,3.347035064070008e-05,0.4236580917214545,0.4236580917214545,0.30012367135783274,3.3615428271887575,nan,2.0000109448273586,2.0000109448273586,2.000013028077379,2.083250020490368e-06,0.25432477637795664,0.03252937285517909,0.03561022629447225,0.9363615417030591
