density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039796047902435864,0.0004396122190399865,0.00016887780866170488,0.0005428996517906626,0.00046369143257152245,0.00039709404775578605,0.00025151728917194305,0.0005220309041789051,-0.0004396122190399865,-0.00016887780866170488,-0.0005428996517906626,0.00046369143257152245,-0.00039709404775578605,0.00025151728917194305,0.0005220309041789051,nan,nan,nan,nan,nan,nan,nan,nan,12.18308230808803,11.07487964630127,10.568629264831543,10.464595794677734,11.376458168029785,12.263956069946289,13.753419876098633,15.779637336730957,0.0003981354774941266,0.00043980547794311573,0.00016890632837596325,0.000543194391822577,0.0004639064423161627,0.0003972517314385491,0.00025158055011869544,0.0005223034204438229,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000376723037334159,-109.07641061221904,-109.58890887780866,-109.37174889965179,-109.26468230856743,-109.24501109404775,-109.23353548271083,-109.22903496909582,1.8797755330435977e-05,1.4101427460167288e-05,6.095739470908829e-06,2.797500941606946e-07,3.1524933298259473e-07,1.6616673185332202e-07,3.3944350066487874e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.8797755330435977e-05,1.4101427460167288e-05,6.095739470908829e-06,2.797500941606946e-07,3.1524933298259473e-07,1.6616673185332202e-07,3.3944350066487874e-07,1109
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002791453659654053,0.0003018479379903738,4.60362160765726e-05,0.00048662014724243363,0.00039403461981635246,0.0005434170104052782,6.027670437447341e-06,0.00017603395978937897,-0.0003018479379903738,-4.60362160765726e-05,-0.00048662014724243363,0.00039403461981635246,-0.0005434170104052782,6.027670437447341e-06,0.00017603395978937897,nan,nan,nan,nan,nan,nan,nan,nan,12.181047303336006,11.071672439575195,10.565896034240723,10.463278770446777,11.375543594360352,12.269055366516113,13.749403953552246,15.772480964660645,0.00027926131172186007,0.0003019390501680428,4.603833540976325e-05,0.0004868569464101359,0.00039418988309796626,0.000543712312452476,6.027706770258244e-06,0.0001760649477443781,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008169329958036542,-109.07627284793799,-109.58878603621608,-109.37169262014724,-109.26475196538019,-109.2451574170104,-109.23378097232957,-109.22938096604021,1.8762146078817788e-05,1.4093745651038326e-05,6.0972863990083665e-06,2.7979785358430503e-07,3.1551260460053944e-07,1.664988579261792e-07,3.400080953344865e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.8762146078817788e-05,1.4093745651038326e-05,6.0972863990083665e-06,2.7979785358430503e-07,3.1551260460053944e-07,1.664988579261792e-07,3.400080953344865e-07,1110
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004090695917438682,0.00016952342801346276,0.00039917385922194626,0.0002152377359863067,0.0003624932669907821,0.0007560762554845724,0.00044265933995291107,0.0005183232565570961,0.00016952342801346276,0.00039917385922194626,-0.0002152377359863067,0.0003624932669907821,-0.0007560762554845724,-0.00044265933995291107,-0.0005183232565570961,nan,nan,nan,nan,nan,nan,nan,nan,12.187165941510882,11.069036483764648,10.573541641235352,10.457605361938477,11.376097679138184,12.27705192565918,13.766486167907715,15.790342330932617,0.0004092698866306941,0.0001695521662061082,0.0003993331989918324,0.0002152840632692992,0.00036262466835939574,0.0007566479067886799,0.0004428552872441586,0.0005185919155553841,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037926441291347146,-109.07580147657198,-109.58834082614078,-109.37142123773599,-109.26478350673301,-109.24537007625548,-109.23422965933996,-109.23007532325656,1.8655028566329823e-05,1.4061594869035781e-05,6.101027614645785e-06,2.8016737069654043e-07,3.163549510473218e-07,1.6742426929271225e-07,3.411462757704433e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.8655028566329823e-05,1.4061594869035781e-05,6.101027614645785e-06,2.8016737069654043e-07,3.163549510473218e-07,1.6742426929271225e-07,3.411462757704433e-07,1111
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047065403366275405,0.00046794506836533856,0.0006706769389381861,2.959137547975388e-05,0.000553680713153426,0.0006164502954391082,0.0003866778088195133,0.0005695560354439522,0.00046794506836533856,0.0006706769389381861,2.959137547975388e-05,0.000553680713153426,-0.0006164502954391082,-0.0003866778088195133,-0.0005695560354439522,nan,nan,nan,nan,nan,nan,nan,nan,12.188319342476982,11.076751708984375,10.580183982849121,10.453969955444336,11.379463195800781,12.272336959838867,13.763842582702637,15.79168701171875,0.0004709154826480601,0.000468164040952346,0.0006711267464946096,2.9592251129256662e-05,0.0005539872754855441,0.0006168303064058552,0.0003868273285473468,0.0005698804295214628,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004138778313063085,-109.07550305493163,-109.58806932306106,-109.37117640862452,-109.26459231928685,-109.24523045029544,-109.23417367780883,-109.23012655603544,1.858166477623178e-05,1.4035139498773503e-05,6.102867149941035e-06,2.796557036599629e-07,3.1612948691634317e-07,1.6760497156977945e-07,3.4134503082576865e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.858166477623178e-05,1.4035139498773503e-05,6.102867149941035e-06,2.796557036599629e-07,3.1612948691634317e-07,1.6760497156977945e-07,3.4134503082576865e-07,1112
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031048016426739523,0.00034987507035566523,0.0005413170528782985,7.2930161678641525e-06,0.0007080305964706213,0.00037449331568950583,4.634003610703985e-05,0.00014601206220277163,0.00034987507035566523,0.0005413170528782985,7.2930161678641525e-06,0.0007080305964706213,-0.00037449331568950583,-4.634003610703985e-05,-0.00014601206220277163,nan,nan,nan,nan,nan,nan,nan,nan,12.182106563023158,11.074812889099121,10.578024864196777,10.453689575195312,11.381311416625977,12.263448715209961,13.750115394592285,15.773343086242676,0.0003106345227523906,0.0003499974829205216,0.0005416100770300353,7.293069355948977e-06,0.0007085319037961599,0.00037463356093300195,4.634218350598625e-05,0.00014603338172508034,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009541126200929284,-109.07562112492964,-109.58819868294712,-109.37119870698383,-109.26443796940353,-109.24498849331569,-109.23383334003611,-109.2297030120622,1.859723329305836e-05,1.403845964216236e-05,6.101811432921917e-06,2.78747575855433e-07,3.151514681537639e-07,1.669966095870101e-07,3.4076866456255494e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.859723329305836e-05,1.403845964216236e-05,6.101811432921917e-06,2.78747575855433e-07,3.151514681537639e-07,1.669966095870101e-07,3.4076866456255494e-07,1113
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036702290803093874,0.00014211399970065486,5.212472837001769e-05,0.00025508399821205785,0.0008282487584381215,4.215111734140464e-05,0.0005474535803955405,0.000701984173758774,-0.00014211399970065486,5.212472837001769e-05,-0.00025508399821205785,0.0008282487584381215,-4.215111734140464e-05,0.0005474535803955405,0.000701984173758774,nan,nan,nan,nan,nan,nan,nan,nan,12.181201662336077,11.070499420166016,10.567965507507324,10.459005355834961,11.381786346435547,12.250870704650879,13.756609916687012,15.7816743850708,0.0003672469424806252,0.0001421341960895658,5.212744535732534e-05,0.0002551490660582017,0.0008289347544439759,4.215289405809777e-05,0.0005477532858182284,0.0007024769555389818,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005959519767202437,-109.0761131139997,-109.58868787527163,-109.37146108399821,-109.26431775124156,-109.24465615111734,-109.23323954641961,-109.22885501582624,1.869277966013145e-05,1.4068555447404076e-05,6.098198067463316e-06,2.774710742530666e-07,3.1349423534708794e-07,1.65668466562459e-07,3.3931189325307134e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.869277966013145e-05,1.4068555447404076e-05,6.098198067463316e-06,2.774710742530666e-07,3.1349423534708794e-07,1.65668466562459e-07,3.3931189325307134e-07,1114
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005738100424313838,0.0005319211141312508,0.0003345874907410007,0.0005140857537924148,0.0007768466020792175,2.4564368729329544e-05,0.0007637810142142598,0.0010708839533322134,-0.0005319211141312508,-0.0003345874907410007,-0.0005140857537924148,0.0007768466020792175,2.4564368729329544e-05,0.0007637810142142598,0.0010708839533322134,nan,nan,nan,nan,nan,nan,nan,nan,12.184943062918526,11.078740119934082,10.573640823364258,10.464288711547852,11.379837036132812,12.24882984161377,13.759726524353027,15.789538383483887,0.0005742376739961585,0.0005322040542029094,0.000334699439529961,0.0005143500379546672,0.0007774500927223795,2.4564972137540613e-05,0.0007643643756519339,0.0010720307457737178,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004061392683070153,-109.07650292111413,-109.58907458749074,-109.3717200857538,-109.26436915339792,-109.24458943563127,-109.23302321898579,-109.22848611604667,1.8770545907154593e-05,1.4097429120581052e-05,6.095949781644509e-06,2.7680424990208707e-07,3.125967452824459e-07,1.6495928134702535e-07,3.3861053050953924e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.8770545907154593e-05,1.4097429120581052e-05,6.095949781644509e-06,2.7680424990208707e-07,3.125967452824459e-07,1.6495928134702535e-07,3.3861053050953924e-07,1115
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005390053850159607,0.0007166110549405857,0.0005032968396960769,0.0007436088130816643,0.00043621815011363196,0.00035522841389479254,0.0003559628597287201,0.0006621115636562536,-0.0007166110549405857,-0.0005032968396960769,-0.0007436088130816643,0.00043621815011363196,-0.00035522841389479254,0.0003559628597287201,0.0006621115636562536,nan,nan,nan,nan,nan,nan,nan,nan,12.185449191502162,11.081363677978516,10.575965881347656,10.46874713897705,11.374639511108398,12.261051177978516,13.754012107849121,15.782364845275879,0.0005393198661531841,0.0007171245863446488,0.0005035501474049249,0.0007441617671485569,0.0004364084363881205,0.00035535460112083074,0.00035608956928622637,0.0006625499553789809,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006582573405466974,-109.07668761105494,-109.5892432968397,-109.37194960881308,-109.26470978184989,-109.2449692284139,-109.23343103714028,-109.22889488843634,1.8818324244094717e-05,1.4121388039039558e-05,6.09560434943008e-06,2.776444874340687e-07,3.133307590166188e-07,1.6519368093794258e-07,3.390832900051366e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.8818324244094717e-05,1.4121388039039558e-05,6.09560434943008e-06,2.776444874340687e-07,3.133307590166188e-07,1.6519368093794258e-07,3.390832900051366e-07,1116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004075462473086385,0.0005368646198604665,0.0003217511759316949,0.0007305578500051979,0.00016029624158875322,0.0007779658827615776,0.00023803473106909223,8.735322994368744e-05,-0.0005368646198604665,-0.0003217511759316949,-0.0007305578500051979,0.00016029624158875322,-0.0007779658827615776,-0.00023803473106909223,-8.735322994368744e-05,nan,nan,nan,nan,nan,nan,nan,nan,12.185051918029785,11.076499938964844,10.571314811706543,10.468294143676758,11.371330261230469,12.276548385620117,13.758322715759277,15.773053169250488,0.00040777777289881863,0.0005371528434805244,0.0003218546997509083,0.0007310915647774022,0.0001603219364738207,0.0007785711136763186,0.00023809139160228736,8.736086053046903e-05,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007473937585018575,-109.07650786461986,-109.58906175117593,-109.37193655785,-109.26498570375841,-109.24539196588276,-109.23402503473108,-109.22964435322994,1.8786126741919734e-05,1.4117791513708184e-05,6.0976146180057464e-06,2.787300719990255e-07,3.1460119718161485e-07,1.6599116324937966e-07,3.4024024690114737e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.8786126741919734e-05,1.4117791513708184e-05,6.0976146180057464e-06,2.787300719990255e-07,3.1460119718161485e-07,1.6599116324937966e-07,3.4024024690114737e-07,1117
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002745707675586573,0.00011840533858276103,0.00028827430998035197,0.00021459819099334254,0.0005390686856685534,0.0004987650491017348,0.00011069038865230141,0.00015219340993155583,0.00011840533858276103,0.00028827430998035197,-0.00021459819099334254,0.0005390686856685534,-0.0004987650491017348,-0.00011069038865230141,-0.00015219340993155583,nan,nan,nan,nan,nan,nan,nan,nan,12.182118960789271,11.069490432739258,10.57237720489502,10.458308219909668,11.378961563110352,12.268136024475098,13.753223419189453,15.774335861206055,0.00027467333200205987,0.00011841935840696594,0.0002883574120581466,0.00021464424337692015,0.0005393592807164218,0.0004990138156759403,0.00011070264101444141,0.00015221657276558243,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006752553745172918,-109.07585259466141,-109.58845172569002,-109.371420598191,-109.26460693131433,-109.2451127650491,-109.23389769038866,-109.22970919340993,1.8623928950709793e-05,1.4056280803105864e-05,6.101249018982988e-06,2.780759307948575e-07,3.1438857316717435e-07,1.664284064035842e-07,3.4061650070651944e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.8623928950709793e-05,1.4056280803105864e-05,6.101249018982988e-06,2.780759307948575e-07,3.1438857316717435e-07,1.664284064035842e-07,3.4061650070651944e-07,1118
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005081574713809037,0.0005839638449032236,0.0007097307642425221,0.00025158260447710745,0.001100335601265101,8.412367257903952e-05,0.00046411682791358544,0.0003632489842857467,0.0005839638449032236,0.0007097307642425221,0.00025158260447710745,0.001100335601265101,8.412367257903952e-05,0.00046411682791358544,0.0003632489842857467,nan,nan,nan,nan,nan,nan,nan,nan,12.185340336390905,11.082681655883789,10.583626747131348,10.46005916595459,11.388723373413086,12.25278091430664,13.755833625793457,15.773676872253418,0.0005085107849264721,0.0005843048586753778,0.0007102344820002344,0.00025164589828398294,0.0011015463397005126,8.413074937132771e-05,0.000464332232343538,0.0003633809341103313,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005030982429161668,-109.07538703615509,-109.58803026923576,-109.37095441739552,-109.26404566439874,-109.24452987632742,-109.2333228831721,-109.22919375101571,1.8500535996364882e-05,1.4003272537974101e-05,6.102979603694123e-06,2.766504939299785e-07,3.1323675221595003e-07,1.6616974334459201e-07,3.401151281950412e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.8500535996364882e-05,1.4003272537974101e-05,6.102979603694123e-06,2.766504939299785e-07,3.1323675221595003e-07,1.6616974334459201e-07,3.401151281950412e-07,1119
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002730829640914375,0.0002880620079253049,0.00044742069255221395,7.385494981804186e-05,0.0006618265252882338,0.0003802687729717036,1.399246229993878e-07,6.000787546156516e-05,0.0002880620079253049,0.00044742069255221395,-7.385494981804186e-05,0.0006618265252882338,-0.0003802687729717036,1.399246229993878e-07,-6.000787546156516e-05,nan,nan,nan,nan,nan,nan,nan,nan,12.182078089032855,11.074170112609863,10.576416969299316,10.455953598022461,11.38217544555664,12.26535701751709,13.749813079833984,15.770660400390625,0.00027320794112059685,0.00028814498764571483,0.0004476208778283379,7.386040437165449e-05,0.0006622645396378089,0.000380413377311401,1.3992464257828792e-07,6.0011476406682575e-05,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006286874413490295,-109.07568293799207,-109.58829257930745,-109.37127985494982,-109.26448417347471,-109.24499426877297,-109.23378686007538,-109.22961700787546,1.858186194247596e-05,1.4038963053173973e-05,6.1016742801843045e-06,2.7797725321287324e-07,3.1428988323155884e-07,1.664194972955543e-07,3.405556247985846e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.858186194247596e-05,1.4038963053173973e-05,6.1016742801843045e-06,2.7797725321287324e-07,3.1428988323155884e-07,1.664194972955543e-07,3.405556247985846e-07,1120
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035758667841483723,0.00022003501059941755,1.2219151983572374e-05,0.0005401821374988458,0.00016788573087467284,0.0008466470290926509,0.0003912668213104098,0.0003248708675442913,-0.00022003501059941755,-1.2219151983572374e-05,-0.0005401821374988458,0.00016788573087467284,-0.0008466470290926509,-0.0003912668213104098,-0.0003248708675442913,nan,nan,nan,nan,nan,nan,nan,nan,12.186846733093262,11.070206642150879,10.56519603729248,10.465134620666504,11.374279975891113,12.281896591186523,13.766725540161133,15.7844877243042,0.0003577786768536626,0.00022008342600530703,1.2219301291247572e-05,0.0005404739342405186,0.00016791391649330416,0.0008473638402845223,0.00039141991103586817,0.00032497640862487026,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036631335387937725,-109.0761910350106,-109.58875221915198,-109.3717461821375,-109.26497811426913,-109.24546064702909,-109.23417826682132,-109.22988187086754,1.871631020083912e-05,1.4092815162400606e-05,6.098790340653259e-06,2.794350914803404e-07,3.1527844226707744e-07,1.6643817008060062e-07,3.4069364060626376e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.871631020083912e-05,1.4092815162400606e-05,6.098790340653259e-06,2.794350914803404e-07,3.1527844226707744e-07,1.6643817008060062e-07,3.4069364060626376e-07,1121
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002491642442176304,0.0001835748729916986,2.0814509554156757e-05,0.00045492072769093284,0.00035217131446074745,0.0006046553506990904,7.928079067198723e-05,4.873214345479937e-05,-0.0001835748729916986,2.0814509554156757e-05,-0.00045492072769093284,0.00035217131446074745,-0.0006046553506990904,-7.928079067198723e-05,4.873214345479937e-05,nan,nan,nan,nan,nan,nan,nan,nan,12.182792254856654,11.070253372192383,10.56607437133789,10.463812828063965,11.37781047821045,12.274345397949219,13.75526237487793,15.771986961364746,0.00024926986976616153,0.00018360857272569254,2.0814942797964736e-05,0.0004551276805594157,0.00035229533909547644,0.0006050209587922194,7.92870761157568e-05,4.873451827660507e-05,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041628789040260017,-109.07615457487299,-109.58871918549045,-109.37166092072769,-109.26479382868554,-109.2452186553507,-109.23386628079068,-109.22950826785654,1.8704201364067313e-05,1.4082992128826695e-05,6.0980496254706215e-06,2.791000270322125e-07,3.148298364159367e-07,1.6606195106874512e-07,3.401886923701025e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.8704201364067313e-05,1.4082992128826695e-05,6.0980496254706215e-06,2.791000270322125e-07,3.148298364159367e-07,1.6606195106874512e-07,3.401886923701025e-07,1122
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003038226530317648,1.8791722325772753e-05,0.0001991156960770013,0.00022682366289927813,0.0006770492819043739,0.00024013384791032877,0.00031677763273307846,0.0004480667273725203,1.8791722325772753e-05,0.0001991156960770013,-0.00022682366289927813,0.0006770492819043739,-0.00024013384791032877,0.00031677763273307846,0.0004480667273725203,nan,nan,nan,nan,nan,nan,nan,nan,12.183072362627302,11.068267822265625,10.571187019348145,10.459671974182129,11.38348388671875,12.262237548828125,13.757172584533691,15.779485702514648,0.00030395245603449637,1.879207545460072e-05,0.00019915534313742552,0.00022687511187332918,0.0006775076776345011,0.000240191512175241,0.00031687798080167845,0.0004482674911646986,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015132571570575237,-109.07595220827767,-109.58854088430392,-109.3714328236629,-109.2644689507181,-109.24485413384791,-109.23347022236727,-109.22910893327263,1.8645774770128945e-05,1.4056489828731735e-05,6.098511059597928e-06,2.78172661900987e-07,3.1400437448674115e-07,1.6571255238982533e-07,3.397212756657397e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.8645774770128945e-05,1.4056489828731735e-05,6.098511059597928e-06,2.78172661900987e-07,3.1400437448674115e-07,1.6571255238982533e-07,3.397212756657397e-07,1123
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029120862122056224,7.092485499526902e-05,0.00011870811285064065,0.00030468656602522515,0.0005920643796173408,0.00032290047890626283,0.00024198588430124346,0.00038719007184795373,-7.092485499526902e-05,0.00011870811285064065,-0.00030468656602522515,0.0005920643796173408,-0.00032290047890626283,0.00024198588430124346,0.00038719007184795373,nan,nan,nan,nan,nan,nan,nan,nan,12.183156149727958,11.069129943847656,10.56922435760498,10.46125602722168,11.382197380065918,12.265231132507324,13.756306648254395,15.77874755859375,0.0002913193689524847,7.092988533032512e-05,0.0001187222044666972,0.0003047793999287414,0.0005924149198469525,0.0003230047436255407,0.0002420444414694445,0.00038733998799969134,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039189294329844415,-109.07604192485499,-109.58862129188715,-109.37151068656603,-109.26455393562038,-109.2449369004789,-109.2335450141157,-109.22916980992815,1.8674067329305398e-05,1.4068073463413887e-05,6.097890931173703e-06,2.7847807789225313e-07,3.14208460608969e-07,1.6571793139596513e-07,3.397874764829013e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.8674067329305398e-05,1.4068073463413887e-05,6.097890931173703e-06,2.7847807789225313e-07,3.14208460608969e-07,1.6571793139596513e-07,3.397874764829013e-07,1124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002555712211460559,9.910087398168343e-05,9.952647914701629e-05,0.00039817131536779016,0.00035533915078644895,0.0006303697094836025,0.00014395076566131593,6.254025359453408e-05,-9.910087398168343e-05,9.952647914701629e-05,-0.00039817131536779016,0.00035533915078644895,-0.0006303697094836025,-0.00014395076566131593,-6.254025359453408e-05,nan,nan,nan,nan,nan,nan,nan,nan,12.183852059500557,11.068848609924316,10.568033218383789,10.462915420532227,11.378644943237305,12.276019096374512,13.758407592773438,15.77409553527832,0.0002556750114158598,9.911069496490736e-05,9.953638466706769e-05,0.0003983298557641719,0.00035546541669853057,0.0006307670754542369,0.0001439714874842504,6.254416487785375e-05,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002754497982095927,-109.07607010087398,-109.58864047352085,-109.37160417131537,-109.26479066084921,-109.24524436970948,-109.23393095076567,-109.2296195402536,1.869102748732608e-05,1.4080250448893179e-05,6.09831650321662e-06,2.792350235225323e-07,3.1498361490961027e-07,1.6617700962950644e-07,3.404212466126544e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.869102748732608e-05,1.4080250448893179e-05,6.09831650321662e-06,2.792350235225323e-07,3.1498361490961027e-07,1.6617700962950644e-07,3.404212466126544e-07,1125
